MSE,Frobenius Norm
2.2667584,9.033455
2.0223918,8.532649
0.35902613,3.5951273
7.0230184,15.900587
0.44364315,3.9963925
0.15869361,2.390182
0.23448937,2.905446
0.54681545,4.436818
0.41177088,3.8501625
0.13344489,2.1918066
0.46050394,4.0716267
0.28885528,3.2247155
0.108594246,1.9772185
0.22798085,2.8648405
11.970444,20.758997
0.5480807,4.4419484
0.27240574,3.13155
0.50786996,4.2759
0.12307346,2.1049097
4.1032314,12.15386
0.17755178,2.5282135
0.9951909,5.9855556
5.736565,14.370676
0.7972303,5.357265
1.0259024,6.0772104
0.43403298,3.9528706
0.22266014,2.8312128
2.5551836,9.590965
0.22199085,2.8269544
0.20995276,2.749236
12.193582,20.951586
0.5924736,4.6183386
0.38279814,3.712241
0.13036563,2.1663709
0.3103239,3.3424034
0.2271827,2.8598213
8.6625,17.659275
0.51550454,4.3079185
17.74176,25.272581
1.2904267,6.815817
0.24008839,2.9399288
0.6160092,4.709175
0.63324,4.774583
0.87080383,5.5990124
0.469738,4.112246
1.4215358,7.153691
0.23743518,2.9236393
0.10015528,1.8988391
0.24919786,2.9951832
0.6406674,4.802502
1.3117102,6.871795
0.26209444,3.0717096
0.075557195,1.6492602
1.4828312,7.3062935
3.3134928,10.921802
0.19287124,2.6350265
0.2956072,3.2621863
1.699906,7.822827
1.0446517,6.1324925
0.22546332,2.8489785
0.54593384,4.43324
0.060506836,1.4758883
0.5651779,4.510699
1.4107963,7.1266165
0.072642975,1.6171416
0.16861318,2.463752
0.13172854,2.1776657
0.21387325,2.774786
0.3090566,3.3355715
0.037874907,1.1676886
0.16975598,2.4720871
221.30023,89.25698
0.24861707,2.9916909
0.5589578,4.485809
2.4568002,9.4045105
2.1128933,8.7214775
0.37255323,3.6622283
1.243479,6.6906834
2.8615808,10.149725
1.0124929,6.0373626
1.7966601,8.042373
0.70788425,5.0481515
0.2783103,3.1653073
1.194921,6.5587463
1.3466214,6.9626412
0.6918992,4.9908285
0.6308876,4.765706
0.7143577,5.071181
1.0913997,6.268204
0.1479443,2.3078117
2.834808,10.102133
3.273734,10.856078
0.14010781,2.2458587
0.892328,5.667787
1.1774166,6.5105295
5.0676713,13.506893
1.1459959,6.423072
0.07088221,1.5974227
2.0616095,8.614984
0.2724632,3.1318805
0.2831381,3.1926434
0.4690656,4.109302
7.0424814,15.922605
0.5549031,4.469509
0.29899976,3.2808523
0.37441635,3.6713743
16.129362,24.096827
0.47055802,4.1158338
0.26381725,3.0817885
0.047813624,1.3119797
0.10077448,1.9046998
0.9396079,5.8160024
0.30225384,3.298657
1.7004678,7.824119
0.3937151,3.7648034
0.39460045,3.769034
0.337559,3.4859898
0.13557075,2.209196
0.1819564,2.5593808
3.34968,10.981278
0.11711069,2.0532863
0.79946727,5.364776
0.30850515,3.3325944
0.30793056,3.3294895
0.07792072,1.674857
0.7777204,5.2913074
0.37952363,3.6963294
3.4426281,11.132592
148.63063,73.1485
1.3124197,6.8736534
0.23263815,2.8939545
1.2997024,6.8402696
0.28492713,3.202714
0.6735402,4.9241695
0.59672254,4.634869
0.11999292,2.0783997
0.19225043,2.6307824
9.9843645,18.958828
0.83147806,5.471125
0.09932262,1.8909295
0.2916589,3.2403271
0.50884485,4.2800016
0.2737064,3.1390176
3.6930666,11.530412
0.10447517,1.9393572
0.20841546,2.7391527
0.50412697,4.260114
0.054762814,1.4040873
0.091465145,1.8145922
0.4456607,4.0054693
1.0361834,6.1075854
0.64856815,4.8320236
1.6246456,7.647695
0.18633042,2.5899606
0.6277616,4.753885
0.4343416,3.9542758
2.6316822,9.733476
997.4407,189.4937
0.7658837,5.250887
0.15751131,2.3812616
0.095140606,1.8506923
2.8866377,10.194065
0.11417067,2.027349
0.5426729,4.41998
1.9721903,8.426082
0.4406784,3.9830167
6.2979236,15.057399
1.3049037,6.853943
3.9741085,11.9611
0.11849952,2.0654256
0.3690657,3.6450467
0.22178227,2.825626
0.12072306,2.0847135
0.19156069,2.6260588
0.045355212,1.2778058
0.23760965,2.9247131
0.17526925,2.5119102
0.1529426,2.3464727
0.55341715,4.4635205
14.588545,22.916973
0.21029322,2.7514644
0.23137692,2.8860993
0.13804683,2.2292793
2.3942463,9.284012
0.25354394,3.0211887
0.21273412,2.7673864
0.35160473,3.557776
0.29919565,3.2819266
2.1754444,8.849632
0.56391126,4.5056415
0.8189546,5.4297667
0.17904449,2.5388188
0.30179426,3.2961483
894.71265,179.47049
1.0487875,6.1446195
0.20199984,2.6966636
0.048731573,1.3245137
0.3800966,3.6991186
1.263581,6.7445474
6.428255,15.212402
0.5025098,4.2532754
1.124212,6.361732
3.0678732,10.509207
7.008297,15.883913
1.3486849,6.9679737
0.9304278,5.787521
2.3594947,9.216388
0.38119566,3.7044628
5.1764994,13.651153
0.6995724,5.018427
4.582185,12.843623
3.6295023,11.430752
0.72451776,5.1071167
1.0254625,6.075907
0.87165916,5.6017613
0.12953986,2.1594987
15.673445,23.75382
0.8862273,5.648379
2.2519736,9.003946
1.5412924,7.448928
6.406416,15.186539
5.6474204,14.258581
0.3829,3.712735
0.49240983,4.210315
2.2291346,8.958172
0.09986516,1.8960869
0.23198009,2.8898587
1.141106,6.4093537
0.5817563,4.576377
0.24538064,2.9721546
2.4282873,9.349777
0.5090914,4.2810383
1.6993358,7.8215146
0.21575254,2.78695
0.23851217,2.9302626
0.25219357,3.0131326
1.0880045,6.258447
0.4009323,3.7991529
3.464163,11.167357
1.1242867,6.3619432
0.6180515,4.716975
0.4739684,4.1307216
0.77326894,5.2761426
9.118144,18.117758
4.8896685,13.267557
0.75550294,5.2151804
806.9456,170.44073
1.0264509,6.078835
0.97816426,5.934131
0.089199945,1.7919816
0.3445983,3.5221498
3.8255937,11.735475
0.12236782,2.0988667
0.34626892,3.530677
1.2129877,6.6081433
0.60027874,4.6486597
0.504867,4.26324
2.6046073,9.683277
0.16613182,2.4455564
0.0824248,1.7225832
1.0960824,6.2816377
0.13080844,2.170047
0.15337907,2.3498185
0.14452673,2.2810004
4.200144,12.296551
0.14594133,2.2921362
4.312491,12.459923
0.1864317,2.5906641
0.4672724,4.1014395
1.0585132,6.173044
0.38111815,3.704086
3.3904326,11.047876
0.47436965,4.1324697
0.91991806,5.7547417
3.7577999,11.631027
0.65224195,4.84569
0.9964301,5.9892807
0.18335,2.5691633
0.35532346,3.576541
3.1726427,10.687148
0.3514965,3.5572283
0.28199512,3.1861928
0.36598828,3.629818
3.7458377,11.6125
0.39108378,3.7522016
0.2970108,3.269922
0.57471776,4.548609
0.665655,4.8952613
2.6913867,9.843267
0.6238655,4.7391095
14.072863,22.50829
0.4665958,4.0984693
0.44903693,4.020613
1.777653,7.999719
0.16095302,2.407137
0.70886064,5.051632
2.3022344,9.103869
4.224651,12.332374
0.60944587,4.684021
0.15595587,2.369475
0.12478195,2.1194694
0.51337624,4.2990165
0.70010865,5.0203495
1.4209348,7.1521783
0.2101677,2.750643
0.14549634,2.288639
0.24348538,2.9606543
1.1451449,6.4206867
0.83632576,5.487051
0.046655055,1.2959869
0.8356298,5.4847674
0.121744685,2.0935159
0.64304984,4.8114233
0.22835425,2.8671856
1.6551654,7.719194
0.2504255,3.0025518
26.755306,31.035318
0.5571649,4.4786086
0.1775542,2.528231
2.0511856,8.593177
0.63419014,4.7781634
0.54246765,4.419144
0.1050649,1.944823
2.258463,9.01691
0.6078291,4.6778035
0.429818,3.9336305
0.89885587,5.6884804
0.32863653,3.4396095
0.34854266,3.5422502
0.3471145,3.5349855
0.06598747,1.5412816
0.048832305,1.325882
2.433685,9.360164
0.11740523,2.0558667
0.1126311,2.0136335
12.945433,21.587858
2.934633,10.278462
4.7599864,13.090436
1.2085675,6.596092
7.973539,16.942472
0.3764153,3.6811616
45.537342,40.48882
0.467775,4.1036444
0.30347815,3.3053312
0.2118575,2.761679
1.9949633,8.47459
0.22420321,2.841006
0.8052404,5.3841114
0.48785034,4.1907773
0.167027,2.4521363
0.36136934,3.6068401
4.9863653,13.398103
1.391224,7.0770097
1.2432834,6.690157
0.19601347,2.6564045
0.15132484,2.3340297
0.69010526,4.9843545
0.33472168,3.4713082
0.14346915,2.2726393
0.52070475,4.329592
5.8135176,14.4667425
30.334198,33.045895
0.1183347,2.0639887
0.2731115,3.1356041
0.253013,3.018024
0.280156,3.1757858
0.22809479,2.8655562
6.3604403,15.1319475
0.16656822,2.4487662
1.1984286,6.568366
0.27713847,3.1586366
0.5640762,4.5063004
0.796083,5.353409
0.17270088,2.4934378
1.2805743,6.789748
0.036329966,1.1436253
5.4999027,14.071122
0.7944589,5.3479457
0.82634914,5.454225
0.44811454,4.0164814
1.015578,6.0465536
0.20180602,2.6953695
17.759699,25.285355
0.11176802,2.0059035
1.7993777,8.048453
0.2937942,3.2521672
0.19186178,2.6281219
0.5699539,4.5297174
0.33643758,3.4801943
0.27118883,3.1245475
9.554929,18.546629
7.443708,16.369896
0.2780799,3.163997
0.10258272,1.9217123
2.768386,9.983081
0.2987519,3.279492
0.15232395,2.341722
0.5758052,4.55291
0.09004296,1.8004296
2.891691,10.202984
4.4545712,12.663513
1.3588496,6.9941826
0.3145748,3.3652182
1.1772866,6.5101705
0.58891344,4.6044416
0.44670975,4.010181
0.30241477,3.2995353
2.012193,8.511107
1.0040163,6.012037
0.27104712,3.1237311
0.1486641,2.313419
0.2706207,3.121273
0.13320984,2.1898754
3.1143932,10.588586
0.33874437,3.492105
1.8699951,8.204865
0.11206235,2.0085428
2.3711886,9.239199
0.94822204,5.842602
1.919391,8.312525
1.0657423,6.1940875
0.12405142,2.113256
2.0381927,8.565917
0.14556412,2.289172
0.20511778,2.7173958
3.8320541,11.745379
0.41985095,3.8877542
4.522729,12.760025
0.8258297,5.4525104
0.2986433,3.2788959
6.0422688,14.748616
1.9921523,8.468617
0.08372511,1.7361175
0.09916506,1.8894291
0.8955307,5.677949
11.056559,19.950842
2.9350324,10.279161
2.0147605,8.516536
0.30475405,3.312272
1.0760373,6.223933
0.1203173,2.081207
41.081787,38.457047
0.31114486,3.3468215
0.6634849,4.8872747
1.270622,6.7633123
6.5071955,15.305523
0.1885047,2.6050277
1.4249873,7.1623697
0.07850172,1.6810895
19.899368,26.765224
3.139767,10.631633
9.271829,18.269806
0.08349498,1.7337298
0.47125944,4.1189003
0.801387,5.3712134
0.45435107,4.044334
3.5950704,11.376403
0.05134272,1.3595359
0.52865136,4.362505
7.322052,16.235575
0.22769062,2.8630164
0.14921996,2.31774
0.109175935,1.9825069
0.18778774,2.600069
0.23988785,2.938701
0.16976728,2.4721694
0.07392022,1.6312964
1.4892061,7.321982
0.17578727,2.5156195
0.19521812,2.6510096
0.40609768,3.8235476
1.3127255,6.874454
0.24123658,2.9469504
0.26302797,3.0771751
0.4701325,4.1139727
1.792077,8.032108
0.25279188,3.0167048
0.06603536,1.5418408
0.5339978,4.384509
1.0244986,6.073051
2.801512,10.042631
0.15643641,2.3731227
0.34381428,3.5181408
0.14496094,2.284424
0.9289142,5.7828116
4.9685783,13.374185
3.2652898,10.842068
3.730351,11.5884695
0.16796666,2.4590242
3.1337168,10.621385
0.3603474,3.6017365
0.4231764,3.9031208
3.0146005,10.417563
0.39071903,3.7504513
0.2238841,2.8389835
0.29946434,3.2834003
1.462574,7.2562156
14.353448,22.731567
0.16815561,2.4604068
0.81920266,5.4305887
0.17532818,2.5123324
0.14526047,2.286783
1.7740692,7.991651
0.17739335,2.5270853
0.7999921,5.3665366
1.1859714,6.5341387
0.12992457,2.162703
0.08363141,1.7351457
0.26505002,3.0889804
0.07156379,1.6050845
0.6679429,4.9036665
0.5518965,4.457384
0.1917539,2.6273828
0.33535916,3.4746122
0.072823,1.6191442
0.15624957,2.3717048
0.2186006,2.8052845
0.6056854,4.6695476
1.174528,6.5025387
2.3716204,9.24004
0.44056416,3.9825003
0.32908076,3.4419336
0.1518473,2.3380554
0.15698436,2.377275
0.46376383,4.0860124
1.0371686,6.1104884
1.3201338,6.8938246
4.948623,13.347301
0.19231252,2.631207
1.1336672,6.3884287
0.31017578,3.3416054
0.25908694,3.054035
1.2926012,6.8215575
0.46865544,4.107505
1.0801964,6.23595
0.09675452,1.8663234
0.582015,4.5773945
0.31933683,3.3905938
78.74869,53.244274
0.5238204,4.3425264
0.08999271,1.7999271
1.616272,7.627961
0.068408184,1.5692976
0.5165282,4.312194
18.451017,25.772789
0.89483494,5.675743
0.39255726,3.7592635
0.25186154,3.0111485
8.722493,17.72032
0.7753695,5.283304
0.20065542,2.6876748
2.4686804,9.42722
0.22265656,2.8311899
0.54818654,4.4423776
0.5305194,4.370206
0.83618987,5.486605
0.18569964,2.5855727
0.073919296,1.6312861
4.5324845,12.77378
0.43412313,3.9532812
1.8217797,8.098399
2.5875819,9.651577
1.9989924,8.483144
0.17264253,2.4930165
0.6281354,4.7552996
1.8207773,8.09617
0.21022388,2.7510107
0.10182342,1.9145869
0.25965384,3.0573745
0.38443476,3.720168
0.32698396,3.4309506
1.3218007,6.8981757
0.51663023,4.3126197
2.8030128,10.0453205
0.2596826,3.0575438
0.9754147,5.925785
1.3196726,6.89262
0.32130468,3.4010246
0.16515954,2.4383895
0.07252931,1.615876
2.1264446,8.7494
0.94146687,5.821753
9.487532,18.481102
0.13271064,2.1857681
0.80052674,5.3683295
6.0280414,14.731242
1.0833117,6.2449355
0.352243,3.5610037
0.13832076,2.23149
0.4378635,3.9702754
0.23617475,2.9158688
1.1514672,6.4383864
1.0211587,6.063144
0.28762463,3.2178388
0.94603837,5.8358703
0.13211715,2.1808753
3.077731,10.526077
3.9322917,11.898004
1.7751945,7.9941854
1.1784877,6.51349
0.7384306,5.155919
0.4926929,4.211525
1.5412356,7.4487906
1.0483658,6.143384
0.29663467,3.2678506
0.18633813,2.590014
1.4709097,7.276864
0.6346481,4.779888
0.16217667,2.41627
0.65379375,4.851451
4.244059,12.360669
0.22382386,2.8386016
111.71484,63.417145
1.2014984,6.5767727
0.15954532,2.3965874
15.723648,23.791834
0.6543912,4.8536673
0.1850645,2.5811474
0.29776752,3.2740848
0.11472338,2.0322504
0.14293677,2.2684188
0.0762656,1.6569737
0.29704776,3.2701254
17.410278,25.035376
0.6309197,4.765827
0.98324883,5.9495344
20.09898,26.899132
2.672653,9.80895
10.60023,19.534796
0.14151983,2.2571473
0.1779813,2.5312698
0.7021088,5.027516
32.631935,34.27462
0.26048964,3.0622911
0.2486214,2.991717
0.41225782,3.8524384
0.28478438,3.2019114
0.52872485,4.362808
0.32101148,3.3994725
7.785641,16.741657
0.46544558,4.0934143
0.7164058,5.0784454
5.1224995,13.579764
0.07060322,1.594276
0.13441639,2.1997705
1.3037308,6.850862
0.5947954,4.627379
0.52258724,4.337412
1.4372016,7.193001
1.5023692,7.35427
3.408788,11.077742
3.3366785,10.959947
0.38183272,3.7075567
0.7868165,5.3221607
0.062265225,1.49718
1.6694884,7.752521
0.8236324,5.445252
0.104339875,1.938101
0.1394433,2.2405264
0.34913978,3.545283
1.2900293,6.8147674
1.9808127,8.444481
0.24937841,2.9962683
1.7922808,8.032565
0.63038737,4.7638164
0.413521,3.858336
0.4257182,3.914825
0.9323207,5.7934055
5.2279024,13.718764
0.31121942,3.3472226
0.7137625,5.069068
0.34051406,3.501215
0.10665795,1.9595118
0.038685832,1.1801229
0.33199543,3.4571426
0.7041668,5.0348787
0.17816775,2.5325952
245.54475,94.01921
0.4488877,4.019945
0.24868649,2.9921086
1.2968905,6.8328657
1.7843086,8.014681
0.43249738,3.9458718
553.1999,141.1212
0.98097175,5.9426413
0.1918558,2.6280808
4.9890857,13.401757
2.4300349,9.353142
0.26939714,3.114209
0.35617983,3.5808482
1.260743,6.736969
0.446249,4.0081124
0.111847386,2.0066156
1.1852223,6.532075
0.58889467,4.604368
1.2837965,6.7982845
0.36317366,3.6158335
0.8965785,5.6812696
3.6916852,11.528255
1.0859807,6.2526236
0.6654716,4.8945866
0.4957958,4.2247663
0.4120021,3.8512433
0.1552427,2.3640509
1.2254366,6.6419663
0.0751287,1.6445768
0.8658101,5.582935
0.05895452,1.4568331
0.47374508,4.1297483
0.23657002,2.9183078
0.08283944,1.7269105
0.16937411,2.469305
0.38130322,3.7049854
0.4257026,3.9147534
0.8102601,5.400867
0.65481627,4.855243
1.5094535,7.371589
0.5706872,4.5326304
0.25429592,3.0256658
0.22322859,2.8348243
1.086076,6.252898
0.15306024,2.347375
0.05290629,1.380082
0.17211078,2.4891741
2.7310383,9.915512
0.13075155,2.169575
0.2039235,2.7094734
0.9810899,5.942999
2.5348232,9.552676
0.22158891,2.824394
0.709974,5.0555973
1.414412,7.1357436
0.1995619,2.680341
1.0335565,6.0998387
9.086628,18.08642
0.37085256,3.6538599
0.79904103,5.3633456
2.9876184,10.370837
0.84437877,5.5134053
0.21418045,2.776778
0.2440412,2.9640317
0.20869178,2.7409678
2.485822,9.459894
35.875736,35.937813
0.33962536,3.496643
0.310685,3.3443475
5.2062473,13.690321
0.21085519,2.7551382
3.2751944,10.858499
0.28511462,3.2037675
0.49649584,4.2277474
0.63884455,4.7956653
0.43910876,3.9759169
69.90804,50.16662
0.48980868,4.19918
0.48102632,4.1613636
6.63771,15.458252
0.10416243,1.9364524
0.48682424,4.1863675
0.106844164,1.9612216
0.6350001,4.7812138
1.20424,6.584272
0.7607553,5.2332773
2.075952,8.644898
0.031085772,1.0578694
21.33049,27.710966
0.31859505,3.3866534
0.43039125,3.9362526
0.30066437,3.2899723
0.46677387,4.0992513
0.12299994,2.1042807
0.20653552,2.7267709
0.5928412,4.619771
0.9134462,5.7344627
86.07498,55.665962
1.9345877,8.345367
