MSE,Frobenius Norm
0.09723898,1.5591582
1.9404396,6.964983
0.37321782,3.0545778
1.8432112,6.7882457
1.3390585,5.785885
0.59087604,3.8434231
3.6610935,9.566992
0.33915818,2.9118645
1.0637462,5.1569037
0.13296327,1.8232065
0.60462755,3.88789
0.94897914,4.870778
4.9961696,11.176057
2.5675962,8.01186
0.44566068,3.337891
1.248913,5.587739
0.15062238,1.9405049
2.8012803,8.368513
0.34742573,2.9471416
0.32854003,2.8659205
16.305426,20.189987
7.916798,14.068402
11.150522,16.6962
4.9066753,11.075508
0.2574218,2.5368376
13.586748,18.430103
0.4847134,3.4810681
1.423081,5.9646482
2.5915515,8.049149
9258.588,481.1078
0.27603978,2.6269743
0.17321058,2.0809288
8.148648,14.272919
7.615942,13.798498
34.30455,29.285042
0.24490276,2.4743826
0.2745688,2.6199656
0.884409,4.7021513
1.025517,5.0633907
2.5960517,8.056133
0.4071846,3.1905508
10.779471,16.416052
1.7522391,6.6186085
0.21962105,2.343187
3.5076745,9.364393
0.5066233,3.558874
0.2883124,2.6847365
0.7351031,4.2869077
1.7991624,6.706643
1.4493734,6.019496
2.5193913,7.9362955
0.67913246,4.120475
1.1390527,5.336321
0.39229935,3.1316903
1.3804295,5.874584
0.3457761,2.9401364
18.438475,21.470022
0.65129393,4.035139
0.11522251,1.6972221
1.9883065,7.0503664
2.1487527,7.3293123
1.0886552,5.2169323
39199.777,989.94666
3.9718823,9.964791
0.16554637,2.0343695
29.927202,27.35288
10.445229,16.159538
0.99274546,4.9818306
0.47123924,3.4323435
0.9729488,4.931908
1.7186906,6.554942
2.1537788,7.337879
0.35421216,2.9757862
1241.8599,176.20016
0.81124383,4.5034537
27.8846,26.402935
4.6438603,10.774809
2.2540503,7.5067472
0.71728,4.234619
2.8584974,8.453546
0.8801743,4.6908803
0.095434055,1.5446202
19.809162,22.253742
8.382914,14.47663
57.314224,37.85308
11.189043,16.725014
1.837621,6.777944
1.4415375,6.0032024
7.7319407,13.903184
1910.8433,218.56596
0.27639288,2.628654
39.274975,31.334875
28.4648,26.676207
0.38244763,3.0921175
1.4189727,5.9560323
0.29808557,2.7298608
18.369333,21.42973
9.8727,15.710426
81.76082,45.210842
0.50236577,3.5438883
1.085881,5.210281
0.29852837,2.7318876
2378.972,243.87354
0.5726148,3.7835658
2.6429486,8.128574
0.3021654,2.7484787
0.8112949,4.503596
30.550844,27.63641
1.0139798,5.034828
0.73966384,4.3001857
0.2894301,2.6899354
10.235457,15.996451
2.2427316,7.487876
0.66417557,4.074848
3.31323,9.10114
2.9802856,8.631752
0.1993886,2.2326474
2.6733158,8.175138
2.0317156,7.126913
0.38858384,3.1168246
19.47793,22.066904
0.9018552,4.748303
1.2684981,5.631381
0.47649917,3.451446
6.6038094,12.848939
24.186777,24.590027
0.31356144,2.7998278
1.0869542,5.212855
6040.886,388.6157
0.5032202,3.5469007
37.317997,30.544228
268.6291,81.94954
0.44946906,3.3521228
0.3565557,2.9856143
1.0598462,5.1474414
0.7466929,4.3205695
10.575683,16.260138
0.34765315,2.948106
1.0224581,5.0558333
0.31459355,2.804432
0.3392559,2.912284
0.70487046,4.1978283
0.44121483,3.3212001
2.3257198,7.6251554
38.649868,31.084509
1.7826262,6.675751
1.0396732,5.0982184
0.5156805,3.5905447
0.7453752,4.316756
0.598985,3.8697062
2.4345875,7.8015823
0.062196396,1.2469603
39.328556,31.356243
1.5391387,6.203101
1.8309255,6.7655845
1.0018103,5.0045238
1.3881155,5.890916
2.40441,7.75308
0.6774498,4.115367
1.1308938,5.3171744
0.6852197,4.1389
0.22006235,2.3455403
0.71427464,4.2257385
0.36721843,3.0299275
0.39257872,3.132805
0.5242091,3.6201143
1.0403316,5.099832
0.86750066,4.6569858
2.2947555,7.5742254
0.3697979,3.0405505
0.8673964,4.656706
0.96407163,4.9093575
6.90698,13.140567
0.3982573,3.1553814
0.91949296,4.79451
149.74875,61.185936
24.478731,24.737991
0.29467797,2.7142124
0.98454773,4.961219
0.9789323,4.9470506
0.16003677,2.0002298
0.2695379,2.595852
49.868496,35.308815
2.0506518,7.1600485
0.63206846,3.9751365
0.30362955,2.7551296
16003.975,632.5341
0.37950465,3.0801976
1.5459352,6.216782
0.25431514,2.5214834
10.463689,16.173813
1.5973337,6.3192835
1.0878882,5.215094
14079.657,593.28864
6.101127,12.35023
234.06664,76.496185
2.0689938,7.191999
0.34769234,2.948272
0.21929659,2.3414557
0.115947396,1.7025524
0.26122564,2.555512
8642.104,464.81458
1.2671467,5.628381
2.9618096,8.604955
1.7303865,6.577208
4.792229,10.9455805
0.35141033,2.9639935
1.8539089,6.807916
0.59533614,3.8579016
6.536151,12.7829485
0.83530045,4.569739
0.24930029,2.496499
0.1244887,1.7641478
4.3559837,10.435497
65.9723,40.611668
0.15584958,1.9738894
4.223105,10.275097
0.9239177,4.8060317
0.68052936,4.12471
0.7604351,4.3601465
11.606327,17.034029
1.4079579,5.93287
2.5977125,8.05871
0.14809503,1.9241558
1.5240053,6.1725307
15.592807,19.743864
205.64375,71.70142
12.221899,17.479918
0.6687702,4.0889187
0.6767927,4.1133704
3.4023902,9.222784
0.36252117,3.0104866
3.8130667,9.763537
1.5149804,6.1542273
93.36843,48.31367
0.83338785,4.5645037
0.5075816,3.562238
0.28955084,2.6904964
2.0098863,7.088523
0.10367966,1.6099663
3.8059292,9.7543955
0.1765892,2.101126
0.5947388,3.8559654
214.98859,73.31245
2.4381094,7.8072233
240.69012,77.57095
4.201401,10.24866
9.363695,15.300077
10.987208,16.573479
5.1685266,11.367197
376.35376,96.99919
0.7258369,4.259803
1.136219,5.3296785
3.4406974,9.274558
60.78893,38.983627
1.1124169,5.2735586
0.5906559,3.8427072
0.3575476,2.9897642
0.5354285,3.658649
1.5357146,6.1961975
0.88456607,4.7025685
1.0652138,5.16046
15.625117,19.764309
0.6552552,4.047392
0.09119888,1.5099576
0.07897149,1.4050933
2.0127597,7.0935884
0.24036625,2.451358
2.1160543,7.273332
2.802926,8.370971
0.4316989,3.2851899
0.46175048,3.3976111
0.4560048,3.3764064
1.0274959,5.0682735
0.6109095,3.908035
0.62050927,3.9386206
5.335548,11.549402
0.86155874,4.6410093
1.0639472,5.1573906
1.9127551,6.9151196
13912.353,589.7532
1.3289698,5.7640476
0.20182765,2.2462616
12835.589,566.4713
0.37573636,3.0648668
42.688343,32.66816
16.16387,20.102158
0.4718771,3.4346654
13.427753,18.321949
0.6771759,4.114535
2.2125146,7.437262
1.0912751,5.2232056
8.012068,14.152799
0.13580915,1.8426147
1.2398582,5.5674458
6.941626,13.173483
1.8610289,6.8209767
1.0081018,5.0202136
0.5311321,3.6439404
1.9680856,7.014424
5.77824,12.018986
1.9946331,7.061574
3.7195654,9.643087
0.3850827,3.1027515
0.62232304,3.9443727
0.31684402,2.814445
0.6532901,4.041318
0.33389035,2.8891623
3.5617764,9.436335
29.354992,27.090124
0.54268175,3.683347
1.9342374,6.953843
1.5863687,6.2975564
0.08520887,1.459528
1.864121,6.8266406
0.4555439,3.3746996
0.41295543,3.2130804
0.26061898,2.552543
0.20589799,2.268799
0.36073536,3.0030625
5.97742,12.224381
1.378188,5.8698125
5.2769403,11.485796
3.5199997,9.380831
6112.0454,390.89786
1.9472303,6.97716
1.1241971,5.301408
0.88413584,4.7014246
0.6763034,4.1118836
221.42827,74.40233
0.47805607,3.45708
0.5356758,3.659494
4.9300146,11.101818
1.1846691,5.4421253
0.35271996,2.9695115
0.12226259,1.7483034
386.69025,98.322205
0.2728391,2.6117
0.30262697,2.750577
0.15046296,1.9394777
8.717156,14.762416
1.2060987,5.491126
0.34742725,2.947148
0.53161216,3.645587
0.16054337,2.0033932
1.3275993,5.761075
0.9956405,4.9890895
2.571104,8.017331
0.6887245,4.1494713
0.31941155,2.8258252
3255.94,285.30423
8.781308,14.816636
4.537647,10.650876
27.167587,26.061268
0.82083994,4.5300107
9.154859,15.128499
1.0161657,5.040252
0.6278479,3.9618428
0.5605287,3.7434232
0.32174438,2.8361259
0.55386007,3.721089
0.34556514,2.9392395
1545.3274,196.55325
20693.598,719.2635
0.59159625,3.8457646
70.07054,41.854073
3.329401,9.123323
1.8292809,6.7625456
1.0179803,5.0447507
0.4431285,3.328395
6.964332,13.195011
0.39409783,3.1388605
0.5542381,3.7223582
6.85921,13.095047
4.9380016,11.110807
0.9266605,4.8131604
0.6264967,3.957577
1.6939794,6.507648
4.111275,10.13814
0.7912075,4.447492
2.0287156,7.1216497
7.2657466,13.477525
0.16169786,2.0105836
1.2120754,5.5047145
0.6265753,3.9578254
0.22601523,2.377053
1.6978121,6.515006
1.1468267,5.3545
0.17500067,2.091654
0.31252572,2.7952
0.24111496,2.455173
20.823025,22.816126
1.213034,5.5068913
5510.0527,371.14865
10.202385,15.970587
5.6201854,11.853465
0.40569633,3.1847148
4.492687,10.59798
0.36738053,3.0305963
0.2926065,2.7046556
1.019361,5.0481706
0.383487,3.0963163
3.686092,9.599599
1.2575287,5.6069794
1.90159,6.8949075
29.120024,26.981487
485.97345,110.22403
1.2381438,5.563596
0.46557578,3.4116557
200.7922,70.850586
0.8686954,4.6601915
1.3196399,5.743779
0.40543813,3.183701
0.9076278,4.763475
0.5132328,3.5820136
1.1413516,5.341703
1827.886,213.76892
0.58637875,3.8287685
0.17657544,2.101044
5.014612,11.196665
0.11093234,1.6653254
0.41725037,3.229746
0.33486146,2.8933606
1.0165977,5.0413237
0.41206542,3.2096162
0.5227023,3.6149077
26.278126,25.631096
2.441969,7.8134003
1.5985227,6.321635
2.448413,7.823703
16.84586,20.521854
0.4251026,3.2599945
4.9549546,11.129864
2.6088016,8.075892
1.3492061,5.8077664
10.336357,16.075104
2.1115692,7.2656193
0.2332314,2.4147017
63.832188,39.947525
55219.434,1174.9408
0.21510534,2.3189726
1.6376098,6.3984566
4.789311,10.942247
18.852129,21.709518
0.49711484,3.5253186
0.69167167,4.15834
0.66080934,4.064509
1.1698918,5.408077
0.44236004,3.3255076
0.48926654,3.4973795
0.2735233,2.6149728
135705.02,1841.9081
18.52972,21.52308
0.5148287,3.587578
937.60376,153.10158
4.219728,10.270988
1.3990875,5.9141517
1.637432,6.398109
14.162121,18.816296
0.3720263,3.0496979
0.78592753,4.4326277
5.291412,11.501534
8.192412,14.311195
1.5616372,6.248274
8.291202,14.3972225
6.257893,12.507891
0.64883476,4.027514
3.114493,8.823963
2.3526368,7.6691537
1.2296332,5.5444417
0.9683998,4.9203653
1.6533335,6.429101
1.1140313,5.2773843
3.3967004,9.21507
0.63284373,3.9775736
831.3851,144.16875
1.0677458,5.1665893
4.141671,10.175548
0.85623056,4.6266365
11.823926,17.192968
0.45536235,3.374027
1.109346,5.266275
1.8121082,6.730728
0.30019546,2.7395048
6.183701,12.433524
0.34730607,2.9466338
0.8640562,4.6477313
1.9079976,6.906514
0.54312396,3.6848474
1.4086006,5.934224
0.8615365,4.6409492
0.63096535,3.9716663
1.3198798,5.744301
71.34327,42.23247
1.5834714,6.291803
0.13477857,1.83561
0.5035559,3.5480835
1.4864658,6.096035
11.457267,16.924292
43.98094,33.159065
0.23444068,2.4209538
1.3449289,5.7985535
0.14366823,1.8951796
1.5416385,6.2081366
1.1373382,5.332303
0.8168207,4.5189066
51.366196,35.835106
352.04465,93.81426
274.40845,82.82639
0.6484753,4.026398
0.95051116,4.874708
1.1642345,5.3949847
52.105114,36.091934
3.7571375,9.6916685
0.9812574,4.952922
11.661893,17.074757
0.75417906,4.342174
0.14641562,1.9132147
2.9997385,8.659877
1.1749303,5.41971
0.6528062,4.039821
0.19519447,2.2090409
7.6217723,13.803779
0.8490794,4.607275
6229.873,394.64774
2820.2905,265.53204
4168.7363,322.82877
0.42855012,3.273187
1.0643982,5.1584835
0.65283984,4.039925
7.960685,14.107343
1.2567271,5.6051917
11.81382,17.18562
0.42566544,3.262152
0.48423722,3.4793577
0.25568122,2.5282464
0.40585345,3.1853316
0.4618974,3.3981516
0.43434337,3.2952366
2.0845225,7.218938
4.443654,10.539988
2.8243465,8.402896
1.6080214,6.3403893
1.4473507,6.0152946
3.4139142,9.23839
0.3135133,2.799613
1.4307611,5.9807215
311.51575,88.24905
0.74719083,4.32201
0.39449033,3.1404233
1.0112505,5.0280476
0.2562406,2.5310106
0.42059025,3.2426465
6.5093274,12.756692
0.66264516,4.070151
0.25881556,2.543696
3.413244,9.237483
0.14676242,1.9154792
3.9503613,9.9377575
6.542594,12.7892475
0.28087887,2.6499004
5.2032576,11.405325
3.3198087,9.110171
5.461882,11.685335
0.8080997,4.494718
0.49958816,3.5340776
0.69873047,4.179505
3.4269443,9.256003
2.6016648,8.064838
7.595868,13.780301
0.3550275,2.9792092
7.8882732,14.0430355
19253.623,693.7871
0.78458023,4.428827
0.10680754,1.6340711
0.34708542,2.9456978
1247.3369,176.58829
11.281686,16.794111
9.273858,15.226505
1.3750023,5.8630247
1.9115621,6.9129624
1.181931,5.4358325
1.7714459,6.6547837
0.19247729,2.1936116
11.52571,16.974768
0.33808345,2.9072473
0.44683588,3.3422892
0.15816438,1.9884943
1.8402731,6.7828336
200.51225,70.80117
0.48263705,3.4736042
0.930173,4.8222737
0.31939647,2.8257587
0.54821724,3.7020848
14.232131,18.86275
0.7409987,4.304064
4.959319,11.134765
1.6707855,6.4629436
10.638336,16.308231
2.963182,8.606948
0.8372272,4.575006
1.0252956,5.0628443
11.298958,16.806961
0.5275641,3.6316805
21.149908,22.994514
0.8636703,4.646693
0.93065786,4.8235307
5.0881586,11.278474
1.0255994,5.063594
4.773363,10.924014
18.855484,21.71145
0.6297915,3.9679701
0.22873761,2.391326
142.52472,59.691856
0.19074231,2.1837027
0.271383,2.6047215
19.650616,22.164509
4.5883303,10.710195
2.6390293,8.122544
0.72053534,4.244218
4.3441014,10.421254
0.79675204,4.4630485
1.8148973,6.735906
4.259913,10.319778
0.7094605,4.211474
25.920898,25.456285
11406.469,534.0054
1.0394583,5.0976915
1109.3619,166.53543
2.0933394,7.234189
0.873703,4.673604
0.4445944,3.3338957
820.2527,143.20027
0.41753113,3.2308323
1.4573417,6.0360203
7.3574724,13.56233
3.171999,8.905053
0.7865655,4.4344263
0.17826746,2.1110866
3.5547268,9.426991
2.235222,7.47533
0.35345113,2.9725878
4.6083856,10.733576
38.298622,30.94294
1.0072564,5.0181084
4.228273,10.281383
12898.952,567.8678
4.0488896,10.060926
0.6025435,3.8811836
9.488764,15.401918
2.3808787,7.715048
3270.6138,285.9464
2.290718,7.5675592
1201.9358,173.34473
5.5537868,11.7832365
2.9495516,8.58713
0.80067885,4.474033
6.9719896,13.202263
0.7354595,4.2879467
10.672827,16.334646
0.081739634,1.4295073
0.7861994,4.4333944
21.448765,23.156406
0.983889,4.959559
8.85556,14.879147
3.439236,9.272589
0.05824826,1.2067338
2.6677027,8.166552
0.43196642,3.2862077
0.18357448,2.1422796
0.1629997,2.018661
4.4818964,10.585245
44.13586,33.21741
7.998079,14.140437
0.49405918,3.5144672
49.720802,35.25649
4.0946608,10.117634
0.29715416,2.7255924
13.709306,18.51304
0.4627322,3.401221
1.7705431,6.6530876
0.3600407,3.0001695
0.41909584,3.2368805
2667.5154,258.23996
3.1175187,8.828248
2.8580565,8.452894
0.79977804,4.4715157
9.561766,15.461053
1.4498315,6.0204477
1.7103316,6.5389824
1.8135704,6.7334433
1.6016423,6.3278003
4.6315265,10.76049
0.5169358,3.5949123
5.3010793,11.512036
230.86264,75.970825
0.7351655,4.2870893
0.22192007,2.3554196
6.7547274,12.994929
0.39398152,3.1383975
8.170442,14.291992
0.8568623,4.628343
4.955771,11.130781
0.6105902,3.9070137
0.36836615,3.034659
7.396354,13.59812
0.802215,4.4783225
1.1438193,5.3474746
6.4070644,12.65609
35875.234,947.03796
1.4960127,6.11558
0.20960031,2.2891064
1.1664133,5.4000306
0.25109252,2.5054567
0.42419997,3.2565317
3.51431,9.373246
0.8984774,4.7394023
0.42170343,3.2469347
4.483629,10.587291
1.9391063,6.9625897
4.537753,10.651001
13.194644,18.162216
37197.113,964.32764
0.32205117,2.8374777
0.61184776,3.9110348
3.271362,9.043453
1.7950969,6.6990614
2.3167896,7.6105022
0.38088298,3.0857859
1.695108,6.5098157
0.7892513,4.441991
16197.419,636.3454
4.3692713,10.451401
7.225249,13.439912
0.5831071,3.8180726
316.6996,88.98028
6.632034,12.876368
1.6137075,6.3515897
0.17468221,2.08975
0.19701584,2.2193234
50.802334,35.63788
0.5850235,3.8243415
22.701988,23.823301
3.2706382,9.042453
1.4440235,6.008376
1.5068676,6.137727
0.48346588,3.4765856
0.6453435,4.0166636
1.0952438,5.232695
451.68286,106.26416
