MSE,Frobenius Norm
1.8121895,5.3847036
0.19079408,1.7471993
3.360888,7.33309
0.25120828,2.0048273
0.5801235,3.0466335
0.8949821,3.7841396
1.0153059,4.0304956
0.98335654,3.9665735
0.071191214,1.0672673
0.062086113,0.9966834
0.2311727,1.9232168
0.20016566,1.7895951
0.2577383,2.0307174
0.12918273,1.4376799
0.07774332,1.1152996
0.9897951,3.9795377
0.053474076,0.9249785
0.14349069,1.5152066
0.31517434,2.2456157
0.10107582,1.2716969
0.40406474,2.5426435
0.038580302,0.78567475
0.22797488,1.9098686
4.353807,8.346312
0.12751485,1.4283689
0.10922428,1.3219639
0.031512834,0.7100742
1.4436847,4.806137
0.77799994,3.5281723
0.1414091,1.504176
0.083647974,1.1568784
0.10746441,1.3112706
2.8377028,6.738193
0.102984674,1.283649
0.21626833,1.8601863
1.1039106,4.202686
4.936093,8.886928
0.028586555,0.6763024
0.16789326,1.6389912
0.17915335,1.6930604
0.06710296,1.0361695
0.24227986,1.9688773
0.22116071,1.8811091
1.3153316,4.5875163
0.2887013,2.1492372
0.15849355,1.5924499
0.13550448,1.4724374
0.09321597,1.2212516
0.10150907,1.2744195
0.38744777,2.4898121
0.21249093,1.8438696
0.21909535,1.8723049
0.5884406,3.0683954
0.056785025,0.95318437
0.10890353,1.3200214
0.20983273,1.8323001
0.3398326,2.3318064
0.25575343,2.0228827
0.6163163,3.1402326
0.51580346,2.8727784
0.19754297,1.7778323
0.41002035,2.5613132
0.11106817,1.3330756
0.077429324,1.113045
0.17093506,1.6537718
0.49656555,2.8186963
0.17338614,1.6655865
0.09948743,1.2616651
3.482161,7.4642196
0.4573301,2.7050474
0.19301142,1.7573225
0.098533444,1.2556015
0.15350778,1.5672028
0.33070666,2.300284
0.12121439,1.3926343
0.04842499,0.88022715
0.36127838,2.4042575
0.1240955,1.4090877
0.22541375,1.8991103
1.9806137,5.629371
0.3350344,2.3152862
0.6101701,3.1245356
0.5346656,2.9248333
0.60774684,3.1183248
1.9823679,5.6318636
0.14726093,1.5349838
0.27573457,2.1004174
0.57948554,3.0449579
1.3557961,4.6575465
0.63123155,3.1780033
10.16902,12.75556
0.13302901,1.4589257
0.22477692,1.8964258
2.2147706,5.952842
8.223642,11.4707575
0.60358346,3.1076252
0.053363677,0.92402315
0.06749882,1.0392214
0.18471557,1.719142
0.47555524,2.7584205
0.27730224,2.1063797
0.23060733,1.9208636
0.5177901,2.8783052
0.16755584,1.6373434
0.11424798,1.3520235
0.3532309,2.3773293
0.12994212,1.4418994
1.2847846,4.5339336
0.16094118,1.604699
0.48275852,2.779233
0.21483825,1.8540258
0.39860135,2.5253954
0.49774235,2.8220344
0.2614367,2.0452352
3.1396852,7.0876627
0.09393336,1.225942
0.15006205,1.5495137
0.13116537,1.4486704
0.12989269,1.4416251
6.8296065,10.453406
0.14752713,1.5363704
0.27002236,2.078547
0.5822071,3.0521
0.1920634,1.7530016
0.07157667,1.0701526
0.18753737,1.7322234
0.18681201,1.7288703
2.1153984,5.817764
0.12531096,1.4159715
0.14633277,1.5301386
0.2362515,1.9442284
0.16921756,1.6454425
0.474039,2.7540195
0.13805476,1.4862288
0.10551067,1.2992963
0.13127877,1.4492965
0.39124757,2.5019915
0.030759986,0.701541
1.6438342,5.128484
0.068005525,1.0431148
0.1467295,1.5322114
0.36924103,2.4306083
0.075988844,1.102643
0.082234174,1.14706
0.077868275,1.1161956
0.13634282,1.4769852
0.0683259,1.045569
0.3061156,2.2131085
0.15241712,1.5616255
0.12805533,1.4313928
0.11670615,1.3664913
0.32868668,2.2932482
0.45232746,2.6902118
2.316039,6.087415
0.42273796,2.600732
0.350908,2.3694994
0.12089796,1.3908154
0.032038156,0.71596825
0.17937885,1.6941257
0.038279492,0.7826058
10.176523,12.760265
1.9939293,5.6482625
0.25477588,2.0190132
0.06562811,1.0247194
0.7478142,3.45905
0.34092304,2.3355446
0.13125262,1.4491521
0.3393356,2.3301008
0.093687765,1.2243383
0.050612308,0.8998872
0.8839247,3.760691
0.06965642,1.0557001
0.23865275,1.9540839
0.2584761,2.0336218
1.2678453,4.5039454
0.06373234,1.0098106
0.62333745,3.158069
0.43729332,2.6451263
0.049467072,0.8896478
0.22198522,1.8846123
0.013501173,0.46477818
0.18735059,1.7313606
0.38173607,2.4713917
0.25658056,2.0261512
0.2531543,2.0125778
0.036879677,0.76816326
0.15432271,1.5713571
0.09631439,1.2413824
0.10559601,1.2998216
0.040845104,0.8084069
0.65923107,3.247722
0.4745424,2.7554815
0.25319067,2.0127223
0.08057318,1.1354166
0.065497555,1.0236996
0.045751717,0.85558605
0.080791146,1.1369513
0.18760872,1.7325529
5.011527,8.9545765
0.108624466,1.3183291
0.37030458,2.4341063
0.1935815,1.759916
0.4330535,2.632272
0.6619042,3.2542999
0.096250646,1.2409716
0.31145936,2.2323418
0.18072562,1.7004734
0.021054612,0.5804083
0.015355084,0.49566254
0.23267207,1.9294437
0.3374837,2.3237338
0.22668225,1.9044464
0.14014019,1.4974121
0.17428708,1.6699082
0.20777126,1.8232774
0.5788459,3.043277
1.2502083,4.4725084
0.9527652,3.9043877
0.09529947,1.2348244
0.48507875,2.7859037
0.113529965,1.3477683
0.036414105,0.7632992
0.32111815,2.2666914
0.42332926,2.6025503
0.11481859,1.3553957
0.12479245,1.413039
0.027992921,0.6692434
1.1700189,4.3266964
0.13207282,1.453673
1.6324255,5.1106563
0.18770172,1.7329823
0.13146482,1.4503231
0.16174962,1.6087242
0.9551216,3.9092128
0.04472865,0.845966
3.8809304,7.880031
0.11091866,1.3321781
0.1733042,1.6651928
0.06835399,1.0457839
0.19321878,1.7582663
0.07236887,1.0760585
0.06483306,1.0184935
0.18353404,1.713635
0.067496814,1.0392059
0.4299305,2.6227634
0.071645014,1.0706635
0.39113668,2.5016367
0.05860609,0.9683478
0.051321674,0.9061715
1.985744,5.636657
0.032636948,0.72262794
0.03046053,0.69811785
1.9463978,5.5805345
0.09221698,1.21469
12.795426,14.308278
0.16337094,1.6167668
0.11319078,1.3457534
0.21439846,1.8521272
0.9491086,3.8968883
0.24468037,1.978607
0.11640778,1.3647434
0.88901734,3.7715087
0.026325919,0.64901054
0.26922044,2.0754583
0.130681,1.4459931
0.067439035,1.038761
0.1381411,1.4866935
0.083333634,1.1547027
0.09074549,1.2049596
0.2856387,2.1378071
0.19243217,1.7546836
0.30434,2.2066808
0.07664292,1.1073784
0.12938319,1.438795
0.2522389,2.0089357
0.17933227,1.6939056
0.12907557,1.4370836
0.22092071,1.8800881
0.47144425,2.746472
0.3423649,2.3404782
0.2906143,2.156346
0.7572221,3.4807403
0.23623279,1.9441514
0.41997623,2.592223
0.03401394,0.7377147
0.07633897,1.1051803
0.3936785,2.509752
0.08348129,1.1557251
0.47397906,2.7538455
0.3301315,2.2982829
0.4656266,2.7294736
0.23369244,1.9336698
0.27465022,2.0962832
0.09566188,1.2371702
0.15213473,1.560178
0.07767116,1.1147819
0.28221554,2.1249585
0.18705402,1.7299896
0.07666171,1.107514
0.21104024,1.8375647
0.058120735,0.9643297
0.06322702,1.0057993
0.63815176,3.1953762
0.019405432,0.55721354
0.37839544,2.4605541
0.2304712,1.9202967
0.27897966,2.112741
0.037559316,0.775209
0.09761636,1.2497447
1.6294631,5.106017
0.4558151,2.7005632
0.32944357,2.295887
0.117158234,1.3691354
0.06268465,1.001476
6.1148405,9.891281
0.24782392,1.9912766
1.5845783,5.0352015
0.3754576,2.4509838
0.015663793,0.5006203
0.33145973,2.3029015
0.11410811,1.3511957
0.9257762,3.8486905
0.13834523,1.4877915
0.96496224,3.9292996
0.13489234,1.4691077
0.95631343,3.9116511
3.7327006,7.7280793
0.097653896,1.249985
0.349992,2.366405
0.4676971,2.7355354
0.3050375,2.209208
0.09092674,1.2061625
0.6975733,3.3408341
0.14648996,1.5309603
0.42297453,2.6014597
0.19453467,1.7642434
0.016554922,0.5146637
2.447478,6.257767
0.18627965,1.726405
0.11204052,1.3388982
0.070418574,1.0614599
0.15083322,1.5534902
0.02717958,0.6594492
0.10568561,1.300373
0.110901766,1.3320767
0.3894833,2.4963439
1.3191961,4.5942507
0.24756329,1.9902292
4.6046844,8.583411
0.4661333,2.7309582
0.13528948,1.4712687
0.055127963,0.9391738
0.19272567,1.7560213
3.7348988,7.7303543
0.17695832,1.6826565
0.4715314,2.7467258
2.4001212,6.19693
0.54088247,2.9417884
2.4295673,6.234828
0.12914142,1.43745
0.37800837,2.4592955
0.3428567,2.3421588
0.051869616,0.9109961
0.051657256,0.9091293
0.13033582,1.4440821
0.2757811,2.1005945
1.2834077,4.531503
0.17527272,1.6746234
0.16206647,1.6102992
0.35796845,2.3932185
1.3939856,4.722687
0.30310404,2.2021954
2.3350847,6.1123934
0.12781155,1.4300296
0.31668708,2.2509983
0.18711823,1.7302866
0.3142589,2.242352
0.05176103,0.91004205
0.23882258,1.954779
0.4100367,2.5613644
0.26516858,2.0597808
0.14196919,1.507152
0.06812722,1.0440477
0.2933691,2.1665423
0.093186766,1.2210603
0.33946297,2.330538
0.1793837,1.6941485
0.27277404,2.089111
0.12000274,1.3856565
0.23166765,1.9252746
1.3766328,4.6931996
1.7178359,5.2426496
0.25104907,2.0041919
0.0900818,1.2005452
0.19219613,1.7536072
0.18123482,1.7028674
0.19657366,1.7734652
3.4696796,7.4508305
0.11651461,1.3653694
0.07901715,1.1243995
0.44467175,2.6673484
0.02248105,0.5997473
0.28923014,2.1512048
0.043264855,0.83200824
0.09043037,1.2028657
0.13159774,1.4510561
0.08860737,1.1906797
0.29601887,2.1763046
0.022340924,0.59787524
0.31864122,2.2579327
0.07129329,1.0680321
0.1548813,1.5741985
0.051746517,0.90991443
0.5164444,2.8745625
0.28830248,2.1477523
0.22010042,1.8765944
0.18600594,1.7251362
0.0531918,0.92253387
0.11168372,1.3367646
0.15620747,1.5809237
0.27389652,2.093405
0.5365832,2.9300735
0.08401181,1.1593916
0.15933603,1.5966767
0.16168402,1.6083981
6.3524704,10.081643
0.106835194,1.3074261
0.4306225,2.6248734
0.08230068,1.1475238
0.055214413,0.9399099
0.10975493,1.3251712
0.08335945,1.1548815
0.23769468,1.9501576
0.62019426,3.1500964
0.28586942,2.1386702
0.07439354,1.0910071
0.05161542,0.9087611
0.10053759,1.2683065
0.055283945,0.9405015
0.48768735,2.7933846
0.10664869,1.3062844
0.13539201,1.4718261
0.099103205,1.2592264
0.81046593,3.6010354
0.131624,1.4512008
0.18667822,1.728251
0.032737263,0.72373766
7.6581593,11.069352
0.3553355,2.384401
0.09253104,1.2167566
0.18064599,1.7000988
0.47790956,2.7652402
0.025394883,0.6374309
0.06178339,0.9942506
0.21987315,1.8756254
0.18296437,1.7109734
0.0835135,1.155948
0.072725914,1.0787097
0.06100171,0.98794097
0.07277656,1.0790852
0.72114193,3.3968031
0.20833695,1.8257577
1.0782453,4.1535435
0.29313052,2.165661
1.98861,5.640723
1.9369195,5.5669303
0.47109875,2.7454653
0.5363334,2.9293914
0.3422488,2.3400815
0.034112185,0.73877937
0.1139107,1.3500264
0.09278707,1.2184389
0.07833816,1.1195582
0.039630294,0.79629433
0.6993896,3.3451805
0.2115437,1.8397552
0.055262662,0.9403205
0.09059351,1.2039503
0.20483115,1.810331
0.08451662,1.1628697
0.04559188,0.8540902
0.14291981,1.5121895
0.1275451,1.4285383
0.17036581,1.6510158
0.4266794,2.612828
0.31737575,2.2534444
0.16361873,1.6179925
0.110281646,1.3283472
2.7453687,6.6276617
0.44584182,2.6708555
0.04314377,0.83084315
0.18385258,1.7151214
0.18631548,1.7265711
0.19277966,1.7562672
0.6966281,3.3385699
0.008386761,0.36631703
0.49107864,2.80308
0.31830335,2.256735
0.2422455,1.9687376
0.021251999,0.5831226
0.35237417,2.3744445
0.14054228,1.4995588
0.026659135,0.653105
0.28258985,2.1263673
0.5134655,2.8662603
0.041103024,0.8109552
0.37737614,2.457238
0.2284356,1.9117975
0.4510607,2.6864421
0.076988176,1.1098697
0.5862942,3.062794
0.46850687,2.7379024
0.111992225,1.3386096
0.0915202,1.2100922
0.08510665,1.1669217
1.8214778,5.398485
0.19740988,1.7772332
1.494157,4.8894286
0.153041,1.5648183
0.34787932,2.3592517
0.20033917,1.7903706
0.15270737,1.5631117
0.2126196,1.8444277
0.950623,3.8999958
0.17993389,1.6967446
0.37929696,2.4634836
0.092587456,1.2171274
0.0763715,1.1054157
0.25510693,2.0203245
0.20391658,1.8062849
0.08510609,1.1669179
0.38457257,2.4805565
0.35513693,2.3837347
0.0540899,0.93028945
0.07028939,1.0604858
0.50311005,2.83721
1.5000318,4.8990316
0.07878174,1.1227233
0.4800298,2.7713673
0.31667197,2.2509446
0.21705952,1.8635858
0.14629307,1.5299311
0.053998236,0.9295008
0.14840962,1.5409588
0.049466215,0.88964003
0.5337239,2.9222565
0.035058282,0.7489543
0.1684955,1.6419282
0.38929623,2.4957442
0.36803198,2.4266255
0.36473897,2.415745
2.732656,6.612299
1.1408479,4.2724195
1.9347641,5.563832
0.17846426,1.6898012
0.20901613,1.8287313
0.041065138,0.8105814
0.19315003,1.7579535
0.16714121,1.6353163
0.15356591,1.5674995
0.20580019,1.8146082
0.21320795,1.8469778
0.17815667,1.6883444
1.3112333,4.5803638
0.053655773,0.92654866
0.13528797,1.4712605
0.23842634,1.9531568
0.21356869,1.8485397
0.14992473,1.5488045
0.3173344,2.2532978
0.086135946,1.173957
0.5670409,3.0120847
0.11271802,1.3429402
4.4981217,8.48351
0.16701618,1.6347045
1.689827,5.1997337
0.48246205,2.7783794
0.24771896,1.990855
0.35735694,2.3911736
6.1421223,9.913322
2.9387202,6.8570786
0.16845956,1.6417531
0.16336533,1.6167392
0.24213211,1.9682769
0.117735796,1.372506
0.25876975,2.0347767
0.07254958,1.0774012
0.43961948,2.6521523
0.07445457,1.0914546
0.034792703,0.7461121
0.19648203,1.7730517
0.43615586,2.6416838
0.0609831,0.9877902
0.08402587,1.1594887
1.0149455,4.0297804
0.05701144,0.9550827
0.64847285,3.2211125
0.17814113,1.6882707
0.33682388,2.3214612
0.21269634,1.8447605
0.1060633,1.3026944
0.13438076,1.4663192
4.7087493,8.679861
0.023616653,0.6147084
0.2600136,2.0396612
1.5777018,5.024264
0.09449134,1.2295778
0.19415992,1.7625433
0.6066434,3.1154926
0.17364123,1.6668112
0.0954684,1.2359184
0.15481156,1.573844
0.6581221,3.2449892
0.18667416,1.7282323
0.22264977,1.8874311
2.2465737,5.99543
0.19728237,1.7766593
0.20544183,1.8130276
0.61784536,3.1441257
0.22262044,1.8873068
1.1694005,4.325553
0.10314614,1.284655
0.5120318,2.8622558
0.09775846,1.250654
0.056928113,0.9543845
0.30863202,2.2221863
0.15458304,1.572682
0.3577955,2.3926404
0.28278357,2.127096
0.11488515,1.3557885
0.14503697,1.5233488
0.079974756,1.1311923
0.057998277,0.9633133
0.077532105,1.1137835
0.31836998,2.2569714
0.12748787,1.4282178
0.14192411,1.5069127
0.054563027,0.9343492
0.19992259,1.7885082
0.37965265,2.4646385
0.37476462,2.448721
0.21862908,1.8703115
0.08469112,1.1640695
0.0787047,1.1221743
0.08669718,1.1777754
0.20721154,1.8208197
2.7103913,6.5853066
4.035405,8.035327
0.21943167,1.8737414
0.7343541,3.4277785
0.22531347,1.8986878
0.043459557,0.8338782
0.323969,2.276731
0.11680688,1.3670808
0.45787326,2.7066534
0.15634947,1.581642
0.050314862,0.89723897
0.24069524,1.9624281
0.07502851,1.0956533
0.23801795,1.9514834
0.69027376,3.3233087
0.023728913,0.61616766
0.10911275,1.3212887
0.19156209,1.7507123
0.4563207,2.7020605
0.12977666,1.4409811
0.09581491,1.2381594
0.07868947,1.1220658
0.18084198,1.7010208
0.10965507,1.3245683
0.47029176,2.7431128
0.4250564,2.607854
0.23094545,1.9222714
0.19499397,1.7663249
0.1854108,1.7223742
0.020076612,0.5667679
0.053089466,0.92164606
0.47855556,2.7671084
0.604078,3.1088982
0.47139096,2.7463167
0.07345871,1.0841306
0.20382476,1.8058782
0.21705301,1.8635579
1.0770733,4.1512856
0.32963234,2.2965448
0.11440802,1.3529702
0.36816025,2.4270484
0.21407874,1.8507458
0.43063667,2.6249166
0.061527777,0.99219173
0.7551534,3.4759827
0.2973281,2.181112
4.2289524,8.225767
0.18759295,1.73248
0.31948963,2.2609365
4.806852,8.769814
0.34068483,2.3347285
0.05455763,0.934303
0.10727765,1.3101307
0.2971816,2.1805747
1.4686985,4.8475947
0.18863128,1.7372681
1.7919196,5.354504
8.694744,11.794741
0.09516113,1.233928
0.40520385,2.546225
0.5208012,2.8866622
0.060315274,0.98236674
0.0713833,1.0687062
0.19506724,1.7666566
0.9742332,3.9481301
0.076454796,1.1060184
0.36817804,2.427107
0.5192313,2.8823082
2.7536068,6.637598
0.11368672,1.3486985
0.111731336,1.3370495
0.15334783,1.5663861
0.16888961,1.6438472
0.1400743,1.4970601
0.11991878,1.3851717
0.06944116,1.0540676
0.2939307,2.168615
0.09932369,1.2606264
0.18406129,1.7160946
0.029005382,0.68123865
0.27129975,2.0834577
0.043742366,0.836587
0.09363769,1.2240111
0.103339575,1.285859
0.39692268,2.520072
0.119845554,1.3847487
7.554352,10.994073
0.38398272,2.4786537
0.42399383,2.6045923
0.8806428,3.7537026
0.19077739,1.7471229
0.304424,2.2069852
0.12672517,1.4239391
0.41154712,2.5660775
0.24250384,1.9697871
1.0238742,4.0474668
0.12860528,1.4344631
0.10719007,1.3095958
3.216816,7.174194
0.034238584,0.7401468
0.07780722,1.1157578
0.19442496,1.7637458
0.0632305,1.0058271
0.15258022,1.5624607
0.28413495,2.1321723
0.08018834,1.1327019
0.0959619,1.2391087
0.123703726,1.4068617
0.18116164,1.7025235
0.108186655,1.3156695
0.035959132,0.7585157
0.34862098,2.3617654
0.4744852,2.7553153
0.08410125,1.1600087
0.8947425,3.7836332
0.14371182,1.5163736
0.14488629,1.5225573
0.0934835,1.2230029
0.7158911,3.384414
2.2575479,6.0100555
0.117626056,1.3718662
0.11450453,1.3535408
3.1115181,7.0557985
0.18824556,1.735491
0.059213534,0.97335327
0.20706312,1.8201675
0.19044566,1.7456032
3.0868266,7.0277467
0.22052473,1.8784025
0.3849788,2.4818664
0.07779064,1.115639
0.1759588,1.6778977
0.099961415,1.264667
0.046835877,0.86566395
0.3550671,2.3835003
5.3489804,9.251145
1.2352992,4.4457607
1.6599631,5.153582
0.060971387,0.9876954
0.20380203,1.8057775
1.3789896,4.6972156
11.566569,13.603864
0.020779572,0.57660484
0.23690312,1.9469078
0.12272016,1.4012575
0.31871513,2.2581944
0.08813876,1.187527
0.12953025,1.4396125
3.1048398,7.048222
0.10811244,1.3152182
2.5810573,6.4262676
0.4448748,2.6679573
0.028666308,0.6772451
0.24297556,1.9717021
0.06102296,0.98811305
0.059518937,0.9758601
0.3002455,2.1917865
0.60703045,3.1164863
0.09037331,1.2024862
1.2127349,4.4049697
0.051322013,0.9061745
0.07566946,1.1003233
0.04425698,0.8414937
0.22935377,1.9156357
0.02102394,0.5799854
0.2899334,2.1538186
