MSE,Frobenius Norm
0.7499536,5.195992
3.9218025,11.882125
3.2540443,10.823381
0.19011375,2.6161222
497.92377,133.88524
8.1528,17.131865
0.38045996,3.7008862
1.198565,6.5687394
1.6723633,7.759193
3.6561584,11.472651
0.80173403,5.372376
0.3745106,3.6718361
0.7640326,5.2445374
1.5248718,7.409142
0.53090876,4.371809
6.1901207,14.927972
0.14138545,2.2560754
0.8124314,5.4080987
0.47474188,4.134091
1.2037148,6.5828366
0.6372486,4.789671
2.448215,9.388063
0.41176096,3.8501163
1.9071091,8.285888
0.18619488,2.5890183
0.865806,5.582922
2.8956294,10.209929
0.35109395,3.5551908
193.34761,83.429695
3.9018826,11.851911
0.3448087,3.5232248
0.3063971,3.321189
0.4048659,3.8177445
0.27264816,3.1329432
0.2823466,3.1881778
0.18015788,2.5467005
0.8134667,5.4115434
13.44944,22.004087
0.27628416,3.1537645
0.49826324,4.2352657
0.19722384,2.6645935
1.5658563,7.508051
0.44035232,3.9815428
5.1034636,13.554508
0.2513116,3.0078592
0.89797866,5.685704
2.49634,9.479886
0.7413882,5.166234
76.71175,52.551144
0.974097,5.921781
0.20995957,2.7492807
3.597552,11.380328
0.7713494,5.26959
0.11032942,1.9929523
0.39347294,3.7636452
22.740261,28.612051
0.43126222,3.9402335
2.8117483,10.060961
0.32384455,3.4144404
33.97606,34.973392
0.23836729,2.9293723
0.27097106,3.123293
0.5026987,4.254075
0.5895381,4.606883
6.9343834,15.799931
0.43289977,3.9477072
0.28523752,3.204458
21.762138,27.989944
1.617773,7.6315026
0.29704767,3.2701247
11.130489,20.017433
0.27787828,3.1628497
0.38295755,3.713014
0.13663068,2.2178152
0.38188446,3.707808
0.9480155,5.841965
0.28472936,3.2016022
0.2901953,3.2321866
0.266171,3.0955057
0.742477,5.1700263
0.20115401,2.6910117
0.19080351,2.6208637
1.7694707,7.981287
0.91156757,5.728563
0.4101722,3.8426812
27.444336,31.432405
1.7000831,7.823234
0.22328213,2.8351643
0.62655365,4.7493086
0.6201378,4.72493
102.06851,60.61738
0.60688835,4.6741824
0.23838727,2.929495
1.4509449,7.2273107
0.1772996,2.5264175
0.97477394,5.9238386
1.5625634,7.500152
1.4516196,7.2289906
32.745083,34.333992
0.24205028,2.9519162
0.39293373,3.7610657
0.25404567,3.0241766
0.37156734,3.6573794
0.5185225,4.3205104
3.4457304,11.137608
18.699533,25.945774
0.1442815,2.2790644
0.8559981,5.55121
1.8046379,8.060208
0.34967586,3.548004
780.3455,167.60799
0.21966174,2.8120852
1.6027596,7.5960083
1.1543666,6.4464874
0.25142077,3.0085125
0.33195642,3.4569395
1.8650241,8.1939535
0.35481426,3.5739772
0.13260977,2.1849375
1.0322194,6.095892
9.033052,18.033022
0.44498953,4.002452
0.28739196,3.216537
1.5110848,7.3755713
0.20769817,2.7344348
0.32305187,3.4102592
0.78848124,5.327788
0.36139953,3.606991
1.0890274,6.261389
7.170579,16.066761
1.2365059,6.671897
1.3172388,6.8862615
1.8945853,8.258636
0.079496846,1.6917111
0.5020115,4.251166
0.5630113,4.5020447
0.23044628,2.8802893
0.1672303,2.453628
0.6502363,4.838234
1.2260303,6.643575
1.061573,6.18196
0.25347808,3.0207963
4.550299,12.798859
7.040503,15.920368
34.54698,35.26601
20.038961,26.858938
21.997536,28.140919
1.3279265,6.9141417
1.1115012,6.3256655
0.23090151,2.8831327
0.45412472,4.0433264
0.49395582,4.2169194
4.3127894,12.460354
3.9616678,11.942364
3.359757,10.997784
0.23648418,2.9177783
0.24668805,2.980062
3.367654,11.010701
2.8769188,10.176889
0.519277,4.3236527
0.65172267,4.8437605
14.466536,22.82094
0.11940971,2.0733426
0.5869043,4.596581
1.9970499,8.479021
1.3655723,7.011462
0.66332984,4.8867035
0.33377928,3.466418
2.1778493,8.854523
0.49561888,4.2240124
1.0315996,6.094062
0.7577865,5.223056
1.9563817,8.392242
0.27219895,3.1303613
1.7748526,7.993416
0.6005961,4.649888
5.046794,13.479042
0.73896176,5.157773
1.4021287,7.104691
1.2158562,6.6159525
5.3554044,13.885048
0.2724375,3.131733
0.19644514,2.659328
4.7516394,13.078954
0.3444149,3.5212123
1.4063724,7.115434
2.4686863,9.427233
0.4306134,3.9372683
1.755569,7.9498734
0.2556466,3.0336902
0.26791114,3.105608
1.7984982,8.046486
0.63909763,4.796615
0.6199943,4.724383
10.561045,19.498657
3.292743,10.88755
2.4927118,9.472995
0.6755414,4.9314795
2.170835,8.840253
0.113893166,2.0248837
5.0119915,13.432487
1.0064824,6.0194154
0.27289534,3.1343632
0.5169722,4.3140464
0.23095948,2.8834946
2.3235173,9.145853
0.6079126,4.678125
0.76972425,5.2640357
0.3657646,3.6287086
0.39142632,3.7538445
0.6000547,4.647792
0.5358053,4.3919234
0.4315752,3.941663
1.14695,6.425745
0.33205518,3.4574537
1.1967283,6.563705
0.8434047,5.5102243
0.25549284,3.032778
0.070846446,1.5970197
0.4201449,3.889115
1.1807872,6.519842
0.2822902,3.1878593
0.19000596,2.6153805
0.20259427,2.7006283
0.41552347,3.8676667
0.14615777,2.2938352
209.14668,86.77143
4.7469025,13.0724325
52.04496,43.285316
0.12467856,2.118591
2.8059561,10.050593
0.69067615,4.986416
1.0978534,6.2867103
1.65321,7.714633
0.65995383,4.874253
0.13805747,2.229365
2.503161,9.492828
0.59733844,4.6372604
0.3520001,3.5597756
0.31226406,3.3528354
3.7399876,11.603429
0.123158984,2.105641
0.8657348,5.5826926
0.765194,5.2485223
0.27010393,3.1182914
3.3785477,11.028496
0.14917272,2.317373
6.8966775,15.756916
1.0615942,6.1820216
1.1043543,6.3052955
81.95548,54.317562
218.60915,88.71262
0.35899776,3.5949852
0.6317694,4.7690353
1.0773314,6.2276745
4.8679523,13.238062
0.4037085,3.8122835
3.8043509,11.7028475
0.38289848,3.7127275
5.303659,13.817804
0.39455923,3.768837
0.71778023,5.0833144
0.7173755,5.0818815
0.59085906,4.6120415
0.40798408,3.832418
0.8890336,5.657315
0.8925047,5.668348
3.1809168,10.701075
0.32925427,3.4428408
0.31697807,3.3780482
45.901646,40.65045
0.16437112,2.4325626
0.52052283,4.328836
3.8288622,11.740487
1.2467884,6.6995807
5.6786947,14.298007
0.14529175,2.2870293
0.3129658,3.3566008
0.9318141,5.791831
0.5300346,4.3682084
0.6156237,4.707701
0.29801655,3.2754536
0.5449436,4.4292173
0.63653886,4.787003
5.88365,14.553741
0.18422024,2.575253
0.19900018,2.6765661
0.96282035,5.8874044
1.1061827,6.3105135
0.6065247,4.672782
1.6957489,7.813256
2.4599035,9.410448
0.98140365,5.943949
0.4877324,4.1902704
0.3899059,3.7465467
0.39729786,3.7818942
0.58567053,4.591747
13.286791,21.87063
15.275972,23.450693
0.6369421,4.788519
1.0322717,6.0960464
0.15189144,2.338395
0.19177933,2.627557
0.1938354,2.6416044
0.6833255,4.9598103
0.35803625,3.5901678
1.761741,7.9638357
1.1461501,6.4235044
1.429457,7.173594
1.3319708,6.9246626
1.3735113,7.031814
0.74921757,5.1934414
0.15945296,2.3958936
0.08951824,1.7951759
2.0000906,8.485474
6.378043,15.152873
1.5980946,7.584946
0.5080772,4.276772
0.38542208,3.7249422
0.4852872,4.1797533
0.28046215,3.1775208
2.8378832,10.107611
0.90170354,5.697484
0.113362566,2.0201614
5.5876245,14.182894
0.26095212,3.0650084
5.787196,14.433955
18.212364,25.605568
1.164497,6.474712
3.96573,11.948484
4.9209356,13.309909
0.6338619,4.7769265
0.38427046,3.7193732
1.0615621,6.1819277
0.7435553,5.173779
3.715703,11.565695
5.149767,13.615858
0.79856914,5.3617616
0.7352821,5.1449156
1.7788056,8.002313
0.42768252,3.9238465
0.50893646,4.280387
3.5336611,11.278821
3.6878183,11.522216
0.5406945,4.411916
45.018784,40.257626
1.1201866,6.3503323
1.5793033,7.5402203
0.45018747,4.0257607
0.44583252,4.0062413
0.08891743,1.7891415
0.780023,5.2991347
0.21968631,2.8122423
1.3110776,6.870138
7.344892,16.260876
0.2893418,3.22743
0.18339458,2.5694757
0.26307982,3.0774784
0.4537912,4.0418415
0.3765401,3.6817718
1.7945902,8.037739
0.23624076,2.9162762
2.3136606,9.126433
1.7397611,7.9140005
0.58843476,4.60257
0.21209417,2.763221
16.230133,24.171984
0.5257733,4.3506136
0.6676594,4.9026256
18.335215,25.691784
0.62912333,4.7590375
1.1445177,6.418928
0.13852444,2.2331324
0.58734006,4.5982866
2.8311944,10.095692
3.4462373,11.138427
0.08006322,1.6977266
0.8404905,5.500696
5.7660913,14.407612
0.19092399,2.621691
0.43111977,3.9395826
0.9389602,5.8139973
0.31194925,3.351145
0.48851871,4.193647
0.24232507,2.9535913
1.1378735,6.4002695
0.38540557,3.7248626
2.234093,8.968129
0.26353833,3.0801592
4.3756905,12.550891
0.115283,2.037201
1.3247048,6.9057493
0.7492165,5.1934376
0.39793438,3.7849224
0.1594064,2.3955438
0.18075112,2.55089
0.23713401,2.9217844
5.105279,13.556918
0.6826428,4.957332
0.9113152,5.72777
0.19736822,2.6655686
0.93718463,5.808498
1.9105028,8.293256
5.057323,13.493095
2.4132254,9.320736
1.2007948,6.574847
0.77735215,5.290055
0.24688114,2.981228
16.65593,24.487005
0.12216488,2.0971255
1.5390067,7.443403
0.9356079,5.80361
1.3657963,7.0120373
1.5621771,7.4992247
0.38754922,3.735207
0.068845086,1.5743009
0.3332453,3.4636443
0.14625284,2.2945812
0.7096193,5.054334
3.5587072,11.318722
1.6078641,7.608095
0.24515812,2.9708066
14.939689,23.191135
0.3984553,3.787399
0.37316138,3.6652162
0.40383312,3.812872
0.3048445,3.3127635
2.8199852,10.075686
0.47338015,4.1281576
0.46286815,4.082065
1.9859954,8.455521
1.3322359,6.9253516
0.93775535,5.810266
0.80054444,5.3683887
1.8840919,8.235734
0.17148341,2.4846334
2.1855974,8.870259
14.701362,23.005413
1.326545,6.910544
0.09452687,1.8447133
1.24497,6.6946936
0.6689937,4.907522
137.26479,70.296036
0.102622636,1.9220861
0.2616118,3.0688798
1.2991,6.838684
155.20866,74.74966
0.11173599,2.005616
0.27063826,3.1213741
0.2577789,3.046316
0.39504063,3.7711353
3.1930802,10.721516
0.5582826,4.483099
0.31904927,3.389067
2.738997,9.929949
0.3733338,3.666063
0.1644814,2.4333785
12.596439,21.294878
0.74817437,5.189824
3.6602724,11.479103
0.3560315,3.5801024
0.14256738,2.2654858
0.6173452,4.714279
0.19084488,2.6211479
0.11450958,2.030356
1.3222733,6.8994083
0.7530375,5.206664
95.70778,58.69821
0.56608015,4.514298
0.34558403,3.5271838
0.10828878,1.9744356
0.61610943,4.7095585
0.71893066,5.0873866
0.24098444,2.94541
1.5344872,7.4324656
0.30048677,3.2890005
0.39035136,3.7486863
1.3300582,6.919689
4.40954,12.599343
15.001363,23.238956
5.396267,13.93792
2.9846754,10.365727
0.23301128,2.8962746
0.4394117,3.9772882
0.65363,4.8508434
0.19144545,2.625269
1.0784466,6.230897
0.33100158,3.4519641
0.5220894,4.3353453
6.1226153,14.846352
0.17458741,2.5070195
0.7791288,5.2960963
29.308245,32.482254
10.720074,19.644915
0.39137188,3.7535834
2.5111432,9.507952
0.5220487,4.335176
5.267847,13.771075
7.2924175,16.202686
1.559629,7.4931064
0.23065135,2.8815706
0.2265012,2.8555286
0.36395633,3.6197276
1.1947706,6.558334
3.7776117,11.661648
1.3860726,7.063895
0.09374381,1.8370566
0.5111533,4.289699
1.6687664,7.7508445
0.4602444,4.070479
0.68304276,4.958784
0.4083333,3.8340578
0.23270252,2.894355
1.3745123,7.034376
0.5142052,4.302486
9.410725,18.406143
1.7423806,7.9199557
0.16144867,2.4108405
0.28484052,3.202227
2.8185818,10.073179
64.174194,48.065277
63.486015,47.806866
0.41858256,3.8818774
0.13819303,2.2304595
0.13266253,2.185372
0.5347141,4.387449
0.4707254,4.1165657
9.330139,18.327166
0.22248565,2.8301032
0.25923407,3.054902
0.62290597,4.7354636
0.9891657,5.9674087
0.44672632,4.0102553
0.5852687,4.5901713
0.21228637,2.7644727
0.61570674,4.7080193
2.4098544,9.314223
2.714994,9.886343
1.7670189,7.9757557
0.21883827,2.8068092
1.9012475,8.273144
31.469805,33.65877
0.21105449,2.75644
2.4996486,9.486166
0.3694707,3.647046
0.40642592,3.8250926
0.412954,3.8556898
0.29673085,3.2683804
1.3224057,6.899754
0.6929245,4.9945254
0.64692664,4.825905
0.109640576,1.9867212
2.5010602,9.488845
1.4071572,7.1174192
0.45144928,4.031399
4.757793,13.0874195
0.6974735,5.010893
1.5628228,7.500775
0.46134213,4.0753303
0.68017316,4.9483566
31.93788,33.908165
0.5970362,4.636087
0.40815502,3.8332207
0.5649862,4.509934
5.593532,14.19039
1.7242247,7.8785844
4.8251615,13.17975
0.17630108,2.5192933
0.28692505,3.2139232
1.3499324,6.9711957
0.24423967,2.9652367
9.573446,18.564592
0.3541777,3.5707698
0.6677897,4.903104
0.4549149,4.0468426
1.209361,6.598257
1.5542399,7.4801497
0.2295929,2.8749511
1.6937288,7.8086
0.31932458,3.3905287
0.10800787,1.971873
0.5157142,4.3087945
193.82855,83.533394
0.8815031,5.6333036
0.569138,4.526474
0.63565135,4.7836647
0.100259155,1.8998235
0.5288851,4.3634696
0.17276706,2.4939153
0.3286554,3.4397085
1.9152883,8.303637
0.79304194,5.343174
3.2186632,10.7643795
0.2651254,3.0894198
17.319439,24.969978
0.3623984,3.611972
0.44454443,4.0004497
0.10707989,1.9633838
23.368296,29.00446
0.888418,5.655356
0.3574099,3.5870261
0.11471919,2.0322132
0.40857413,3.8351882
0.52298015,4.339042
0.8475683,5.5238085
0.3967044,3.7790685
0.121602654,2.0922942
4.001501,12.002251
0.12754446,2.142802
5.1971846,13.678401
0.5866025,4.595399
0.25006118,3.0003672
0.38227215,3.7096896
0.22040045,2.8168097
6.7507877,15.589367
466.4069,129.57874
0.08478317,1.747053
0.35036108,3.5514784
0.34119713,3.504725
0.1591021,2.3932562
0.8178775,5.4261947
0.15529221,2.364428
0.42312253,3.902872
0.15411434,2.355444
0.5372559,4.3978643
0.18348096,2.5700808
1.1471773,6.426382
0.7655672,5.2498016
1.0322807,6.096073
0.1350105,2.2046266
0.4896322,4.1984234
0.9595851,5.877505
0.15689091,2.3765674
0.50932324,4.282013
2.098759,8.692256
0.29303503,3.2479627
0.7723085,5.2728653
0.27106306,3.123823
1.4832406,7.307302
0.19760437,2.667163
0.48485333,4.1778846
0.69982177,5.019321
0.2768618,3.1570594
0.63205475,4.770112
4.5965886,12.863793
2.2641096,9.028175
315.76117,106.61802
148.5097,73.11874
0.7448368,5.1782355
3.4231029,11.100978
0.3249131,3.420069
0.83998066,5.4990277
20.162125,26.941353
0.25835678,3.0497286
86.16012,55.693485
0.7201393,5.0916615
7.688902,16.637321
0.6884763,4.9784684
0.29121557,3.2378635
0.32525674,3.4218771
1.4173573,7.143169
0.20174603,2.694969
2.0998125,8.694438
0.27851355,3.1664631
0.41097358,3.8464332
5.4426556,13.9977
0.29413575,3.254057
1.2198783,6.626886
0.22029786,2.816154
0.17677802,2.5226986
0.073728174,1.6291759
0.37326276,3.665714
0.31039,3.3427594
3.5468855,11.299906
0.60363126,4.6616225
0.11703449,2.0526183
13.35567,21.927246
7.237221,16.14125
0.8518641,5.537789
1.4857724,7.3135357
0.14279182,2.2672684
0.6189262,4.7203116
0.3997184,3.7933972
0.97239006,5.91659
5.5912333,14.187473
275.76285,99.63666
0.15398163,2.3544295
1.6874156,7.794034
0.14607309,2.2931705
0.2721535,3.1301
0.2541222,3.0246322
0.15808816,2.3856182
0.12602009,2.1299584
1.2726476,6.768701
0.10753447,1.9675469
1.8092141,8.070421
0.49765697,4.2326884
0.20108438,2.690546
2.6826441,9.827268
0.23569268,2.9128914
0.8772343,5.619647
48.408337,41.74566
60.035225,46.48944
1.6838888,7.7858844
0.21765286,2.7991967
1.0592134,6.1750855
2.9155293,10.244952
1.3400844,6.9457207
2.687812,9.836729
0.29021007,3.2322688
0.10928041,1.9834552
0.35918152,3.5959053
0.19966438,2.6810293
0.4576649,4.0590563
0.2871026,3.2149174
0.23579457,2.913521
0.12706234,2.1387482
0.3827987,3.7122438
1.223419,6.636496
0.09067789,1.8067662
0.50365067,4.258101
4.31955,12.470117
0.82143825,5.437994
0.79745114,5.358007
0.09325996,1.8323096
0.30451915,3.3109953
1.0304952,6.090799
0.40580618,3.8221753
0.517425,4.3159356
0.18086328,2.5516813
0.64290905,4.8108964
0.07137425,1.6029576
0.08951003,1.7950937
0.5773639,4.559068
0.9833176,5.9497423
2.344356,9.186774
0.21097252,2.7559047
127.250435,67.6832
0.28479302,3.20196
0.8498944,5.531383
0.32668695,3.429392
1.2290255,6.651685
1.5827878,7.5485334
0.70394194,5.034075
0.27718198,3.1588845
1.0004743,6.001423
0.37030712,3.651172
0.4327751,3.9471385
137.92696,70.465385
0.30058056,3.2895136
1.3074617,6.8606577
0.20538579,2.7191706
0.4462124,4.007948
5.547776,14.132231
0.62262934,4.7344117
0.3008852,3.2911801
0.49326462,4.213968
27.260849,31.327154
