MSE,Frobenius Norm
0.1351393,2.205678
0.13423839,2.1983135
0.97717357,5.9311256
0.22569868,2.8504653
0.40773544,3.83125
0.2578812,3.0469203
0.5375101,4.398905
1.7429338,7.9212127
0.12345465,2.108167
1.3211846,6.896568
0.8991199,5.689316
0.16520026,2.4386902
3.6161795,11.409753
0.18985195,2.6143203
0.54855394,4.443866
0.7077112,5.0475345
0.1567687,2.3756416
84.46988,55.1445
1.1675776,6.48327
2.1609585,8.82012
0.18185501,2.5586677
0.30898133,3.3351655
3.1189446,10.59632
1.7273828,7.885796
2.0148413,8.516706
0.39196765,3.7564392
1.3842303,7.059199
10.447356,19.393423
0.08191239,1.7172204
0.19557177,2.6534097
1.9009588,8.272515
0.23787917,2.9263716
3.1518168,10.652015
0.103020735,1.9258106
7.2010913,16.10091
0.23235069,2.8921661
1.8977934,8.265625
0.5996076,4.64606
6.488254,15.283231
0.23258151,2.8936024
0.20013182,2.6841657
0.28600094,3.2087433
52.866955,43.625797
0.2200374,2.8144886
1.9560021,8.391429
3.7105768,11.557714
0.11761436,2.057697
0.24832837,2.9899533
0.13980316,2.2434156
1.310824,6.8694735
1.9058568,8.283167
0.036248997,1.1423502
0.76461387,5.2465324
0.40096235,3.7992952
2.3823905,9.260997
1.1425905,6.413522
18.250193,25.632147
0.69045234,4.9856076
0.07380847,1.6300628
5.1469235,13.6121
1.8380421,8.134465
1.2796682,6.787345
0.70265937,5.0294867
0.81870496,5.428939
0.5314698,4.374119
0.6687099,4.906481
0.26809603,3.1066794
0.07273904,1.6182107
3.7757807,11.658821
1.0385385,6.1145225
12.206669,20.962826
0.4719818,4.122056
1.1906772,6.5470896
1.1431702,6.4151483
0.2547087,3.0281205
0.13396642,2.1960855
0.538784,4.4041147
1.8534319,8.168448
0.11203054,2.0082579
1.7571574,7.953469
0.45884508,4.064286
0.068212494,1.5670513
1.2703372,6.762554
0.49289164,4.2123747
0.95051736,5.8496685
1.7664578,7.974489
1.6605948,7.731844
0.5094478,4.282537
0.3142365,3.363408
0.05926024,1.4606056
0.5376622,4.399527
3.5757954,11.345864
0.7756876,5.2843876
1.847251,8.154817
2.2405825,8.981145
0.17191547,2.4877615
2.0014026,8.488256
20.18093,26.953913
1.3924208,7.080053
2.740712,9.933057
0.76541084,5.2492657
0.21555501,2.785674
0.2590806,3.0539975
1.1431904,6.415205
0.19239302,2.6317577
0.3614292,3.607139
0.20353167,2.7068691
6.3548555,15.125303
0.7660683,5.2515197
0.51032937,4.2862406
0.41888404,3.883275
0.18701747,2.5947309
0.18399115,2.5736513
0.6367044,4.7876253
0.09480508,1.8474259
0.09623434,1.8612995
0.36779806,3.6387815
1121.5547,200.93773
0.20921454,2.7443986
1.5950437,7.577702
0.7346736,5.142786
1.3407413,6.947423
4.0393925,12.058944
0.5185144,4.3204765
1.4740715,7.284681
0.6389362,4.796009
1.4079642,7.11946
0.07574237,1.6512799
0.46255922,4.0807023
0.18927893,2.6103718
0.52644396,4.3533874
0.8492633,5.529329
1.8193232,8.092937
2.9971228,10.38732
1.84024,8.139327
0.055187285,1.4095185
0.38868886,3.740695
0.11830609,2.063739
0.19925505,2.6782796
3.0102394,10.410025
0.97853726,5.9352627
3.772914,11.654394
2.8616652,10.149875
0.6466811,4.824989
0.12525204,2.123458
0.12661763,2.1350024
0.28963068,3.2290409
0.3749113,3.6738
0.19419093,2.644026
0.8705397,5.598163
1.5362,7.4366126
1.9074835,8.2867
0.081347734,1.7112914
1.0424942,6.1261563
0.7662445,5.2521234
0.2330953,2.8967967
4.1452694,12.2159605
0.07059561,1.59419
2.1530302,8.803925
0.26453143,3.085957
0.41410047,3.8610382
4.365472,12.536227
10.711394,19.63696
0.17716873,2.525485
3.5854704,11.361203
0.31270075,3.355179
1.6199957,7.636743
3.2036388,10.739227
1.1307565,6.380222
3.858364,11.785631
0.95295036,5.8571506
0.10134593,1.9100925
0.74280316,5.1711617
2.630684,9.73163
0.6597445,4.8734794
0.6597537,4.873513
0.85629743,5.5521803
2.7835672,10.010416
31.854513,33.86388
0.10613626,1.9547137
0.74891376,5.192388
2.4343584,9.361459
0.29282343,3.2467897
0.18186143,2.5587127
1.462184,7.255248
1.1302302,6.378737
1.3390918,6.943148
2.7647624,9.976545
2.6917531,9.843938
0.61551976,4.707304
0.11463699,2.031485
0.08436969,1.7427876
0.22612381,2.8531487
6.653447,15.476566
6.7867985,15.630891
3.6483808,11.460441
0.38032842,3.7002463
0.12165439,2.0927393
2.2896833,9.07902
61.58388,47.08524
10.12613,19.092949
0.12688194,2.1372294
0.13478164,2.2027571
10.457346,19.40269
0.73492,5.1436486
0.05080284,1.3523691
0.6937866,4.997631
0.6267095,4.7498994
0.57211804,4.538309
0.28217402,3.1872034
0.59198874,4.6164484
4.8979955,13.27885
1.3170302,6.885716
0.38875708,3.7410233
0.39713225,3.7811058
1.5044607,7.3593874
1.6966195,7.815261
1.803839,8.058424
0.40063804,3.7977586
2.030219,8.549146
0.3050977,3.314139
0.0679073,1.5635418
2.9982402,10.3892565
0.8825241,5.636565
0.15667012,2.3748946
0.44281408,3.9926567
1.8931692,8.255549
1.0543436,6.160874
0.017959125,0.80407
0.05292276,1.3802968
0.29489365,3.2582467
0.64002675,4.8001003
3.2244072,10.773981
0.15258989,2.3437653
0.55211264,4.4582567
0.12410316,2.1136968
13.836107,22.318151
0.07295974,1.6206636
0.21892264,2.8073502
0.15642081,2.3730042
0.5135467,4.2997303
0.4904343,4.201861
0.5741586,4.5463953
21.852325,28.047882
0.11273512,2.014563
1.6018842,7.593934
0.43624276,3.9629207
2.183241,8.865477
3.2065785,10.744153
0.34060392,3.5016768
0.22364654,2.837477
4.5399046,12.784231
0.6954978,5.003791
11.383289,20.243479
2.179591,8.858063
5.6538367,14.266679
0.68157226,4.9534435
1.2450454,6.694896
0.17285825,2.4945736
0.57841134,4.5632014
0.19505914,2.64993
0.06004296,1.4702199
0.32478687,3.4194045
0.34214374,3.5095832
7.9424763,16.90944
0.77600354,5.285464
1.0002985,6.0008955
0.18601735,2.5877838
0.29486242,3.2580743
8.260715,17.244875
0.4639796,4.086963
222.94089,89.587234
0.51787525,4.317813
0.584997,4.589106
0.89382523,5.6725397
0.1863942,2.5904038
0.36004424,3.6002212
0.06241842,1.4990207
0.31233895,3.3532376
0.88011324,5.628861
0.07033215,1.5912125
3.8120024,11.71461
0.206703,2.7278762
0.22392222,2.8392253
1.414443,7.1358213
1227.14,210.18335
0.14507161,2.285296
1.5462267,7.4608417
0.14945465,2.319562
0.09826378,1.8808233
0.1594043,2.395528
0.11819058,2.0627315
1.011082,6.0331545
0.35294902,3.5645707
0.8183014,5.427601
0.29107344,3.2370734
0.19890703,2.6759396
1.1671695,6.482137
0.3762594,3.6803992
0.7334226,5.138406
0.30170462,3.2956586
1.0312116,6.0929155
0.18436752,2.5762823
4.305806,12.450262
0.085613094,1.7555829
0.2333557,2.8984144
1.2524348,6.714734
0.28442785,3.1999066
1.1411783,6.409557
0.244438,2.9664402
0.7930777,5.3432946
0.61004996,4.686342
1.4716061,7.2785864
2.001939,8.489394
0.11408874,2.0266213
0.16291533,2.4217663
0.34805143,3.539753
0.17876822,2.5368595
0.19795616,2.6695359
0.2700764,3.1181324
2.600838,9.676269
0.52990353,4.367668
0.13446517,2.2001696
0.09540966,1.8533072
16.161528,24.120842
3.1042495,10.571328
0.4737737,4.1298733
0.9791654,5.937167
0.80892414,5.396413
0.15000361,2.323818
2.0526927,8.596333
0.11560317,2.0400279
1.689885,7.7997346
0.8518555,5.537761
0.48642603,4.184655
0.2428907,2.9570365
0.19325604,2.6376538
0.19123681,2.623838
5.7488604,14.386068
0.18113267,2.553581
0.21589921,2.7878973
0.38189846,3.707876
9.764782,18.749191
0.20353459,2.7068884
0.24963215,2.997792
0.40375,3.8124795
1.7128993,7.852667
0.55244166,4.459585
0.22369851,2.8378067
2.901934,10.221038
0.88667595,5.6498084
5.953284,14.639611
3.825476,11.735294
0.19234882,2.6314554
6.245466,14.994558
0.60828066,4.679541
0.19858237,2.673755
0.21229738,2.7645445
0.03436584,1.1122816
12.694689,21.377764
0.18745074,2.597735
11.662868,20.490564
2.1615438,8.821314
0.14907737,2.3166323
2.1933997,8.886078
0.43589106,3.9613228
0.3027063,3.301125
1.6046873,7.6005754
0.5762174,4.554539
0.082632735,1.7247546
1.1220522,6.355618
0.16742526,2.4550579
0.45198715,4.0337996
0.1900425,2.6156318
0.12873152,2.1527505
0.7501738,5.1967545
0.34290275,3.513474
0.6226248,4.7343946
0.4487537,4.019345
0.81516576,5.4171915
1.952689,8.384319
0.20633675,2.7254584
3.827672,11.738662
0.16286431,2.421387
0.13852769,2.2331586
2.4015853,9.298229
0.86459804,5.5790257
0.23517033,2.9096618
1.2005191,6.5740924
0.090500504,1.804998
0.5640044,4.506014
1.8514911,8.16417
0.20777148,2.7349174
0.30437532,3.3102133
0.087544434,1.7752745
0.886393,5.6489067
0.30461127,3.311496
0.54507583,4.429755
7.797254,16.754139
10.832182,19.747368
0.06504795,1.53027
1.3213079,6.8968897
3.2764788,10.860628
0.56709564,4.5183454
1.7657858,7.9729724
0.69480205,5.001287
0.2580861,3.0481303
3.0261078,10.437427
0.3179908,3.3834405
0.6025188,4.6573253
0.08011005,1.6982231
0.5646571,4.5086203
0.302898,3.30217
4.0516863,12.07728
0.758882,5.22683
5.548185,14.1327505
0.09681009,1.8668592
1.4525905,7.2314076
0.38811553,3.737935
0.15231808,2.341677
0.43738887,3.968123
0.79653335,5.354923
0.07577997,1.6516896
1.3688302,7.0198207
0.0688207,1.574022
0.388805,3.7412539
0.25075907,3.004551
0.11353057,2.021658
0.31190634,3.3509145
0.10985866,1.9886961
2.1878843,8.8749
1.2095313,6.598722
0.2737724,3.139396
2.1479886,8.793611
2.9937003,10.381388
2.2016168,8.902707
10.1455345,19.111235
0.14894426,2.3155978
0.83124125,5.470346
0.24202326,2.9517515
3.1185617,10.59567
0.21950106,2.8110564
0.106201895,1.955318
0.38221762,3.709425
0.5239961,4.3432546
0.22766015,2.8628247
0.23204634,2.8902712
2.5845952,9.646006
2.1823874,8.863744
0.22154142,2.8240912
6.0729322,14.785993
0.76805526,5.2583256
1.1647694,6.475469
0.3011524,3.2926414
1.7156461,7.8589606
0.53945446,4.4068537
0.17584187,2.5160103
0.28170133,3.1845326
1.8509521,8.162982
4.296157,12.436304
0.2290891,2.8717952
1.8225191,8.100042
0.39096862,3.751649
1.6989118,7.8205385
4.769711,13.103801
0.3809575,3.7033055
0.11327924,2.019419
10.205896,19.168001
0.55924153,4.486947
0.24986362,2.9991817
0.8249197,5.4495053
0.88440186,5.6425586
0.14770727,2.305962
0.4928616,4.212246
0.113877624,2.0247455
0.22131483,2.8226466
0.45057,4.0274706
0.37231195,3.6610422
0.7490815,5.19297
0.50378585,4.2586727
1.5956146,7.579058
0.16141677,2.4106023
0.87067986,5.5986137
1.0745015,6.21949
0.6312313,4.767004
0.08803366,1.780228
0.60007596,4.6478744
0.24189237,2.9509532
0.32478502,3.4193947
0.20069836,2.6879623
3.856925,11.783434
0.3730398,3.664619
0.17389204,2.5020218
0.82268876,5.4421315
0.76889503,5.2611995
6.846999,15.700063
1.1309413,6.3807435
1.4308131,7.1769958
0.33177125,3.4559753
1.9725138,8.426773
4.3526306,12.517776
0.08132311,1.7110324
0.12306946,2.1048753
0.1675059,2.4556491
0.21734172,2.7971954
0.14735502,2.303211
0.3008378,3.290921
0.044989645,1.2726457
0.8414156,5.503722
0.122612685,2.1009657
6.187399,14.924689
2.5201788,9.525043
0.21675487,2.7934165
4.9747815,13.382531
13.564046,22.09764
0.25620857,3.037023
0.35660994,3.5830095
0.19711207,2.6638384
0.32555172,3.4234283
0.18240145,2.5625088
2.2575266,9.01504
0.5172848,4.315351
3.1113496,10.583411
0.9964744,5.9894137
10.691928,19.619108
2.2259336,8.951737
0.50020134,4.243495
19.87203,26.746832
3.0594854,10.494831
16.828259,24.613356
0.038088102,1.1709704
0.20121875,2.6914449
1.1799594,6.517556
0.12744801,2.1419916
0.4096336,3.8401575
1.2961724,6.830974
0.12774605,2.1444948
0.53769,4.399641
0.0796347,1.6931773
0.2993759,3.282915
0.45310476,4.0387836
0.93171716,5.7915297
6.7159657,15.5491085
0.9164679,5.74394
0.1546455,2.3594995
1.528429,7.417779
0.13978449,2.2432659
3.2138965,10.756406
2.236462,8.972883
0.73204696,5.1335845
4.860423,13.22782
0.24342734,2.9603014
0.45841652,4.062388
0.16903439,2.4668276
0.050915577,1.3538688
0.26716197,3.1012628
0.29841697,3.2776532
0.085417956,1.753581
0.19995786,2.682999
0.31692803,3.3777816
0.28563306,3.206679
0.6905086,4.9858108
0.19097787,2.622061
1.5613436,7.497224
0.39570513,3.7743058
2.8034964,10.046186
0.6508765,4.8406153
0.22996446,2.8772767
0.1344435,2.1999924
0.22556859,2.8496437
4.309305,12.45532
0.5255361,4.3496323
1.1168704,6.340925
3.4536378,11.150379
5.2200704,13.708484
0.1313723,2.174719
0.16763125,2.4565678
0.10467389,1.9412006
1.7411485,7.917155
2.3833747,9.26291
0.14482567,2.283358
0.70537335,5.0391903
0.78221864,5.306587
0.20941915,2.7457402
0.8352431,5.483498
0.15607306,2.3703651
0.13085988,2.1704736
4.5643353,12.8185835
2.300679,9.100794
0.30605757,3.319348
0.16159095,2.4119027
0.307758,3.3285565
0.21305983,2.7695043
0.11174496,2.0056965
1.2004733,6.573967
0.122025385,2.095928
2.1682336,8.834954
2.8953335,10.209408
0.07763944,1.6718313
0.81840885,5.427957
0.18270284,2.564625
1.4823444,7.3050942
0.112735815,2.0145693
0.15860479,2.389513
0.7687242,5.2606153
2.6682045,9.800784
0.7769708,5.288757
0.96308875,5.888225
2.2975667,9.094636
4.802824,13.149207
3.6083086,11.397329
0.20104581,2.6902878
25.196741,30.117813
0.3457591,3.5280771
0.23847876,2.9300573
0.5672174,4.5188303
0.18729183,2.5966337
0.115380436,2.0380616
0.6664789,4.898289
11.576922,20.414927
0.24749708,2.9849448
0.51066583,4.2876534
1.5184854,7.3936105
1.1226789,6.3573923
0.8359468,5.485808
0.7728234,5.2746224
0.073515736,1.6268271
0.10532996,1.9472747
0.3718623,3.6588306
0.075139344,1.6446934
0.4433761,3.9951894
0.82850647,5.46134
0.16150798,2.4112833
0.10187259,1.9150492
3.018561,10.424403
0.22385985,2.8388298
0.60441244,4.664638
1.4688084,7.271664
2.0479207,8.586334
0.31499663,3.3674736
0.41322768,3.8569672
0.75801,5.2238264
0.25024685,3.0014806
0.2055392,2.720186
0.2828708,3.191136
0.12349963,2.1085508
0.93890995,5.813842
0.64461905,4.8172903
0.8405064,5.500748
0.17627014,2.5190723
0.43440658,3.9545717
0.6157766,4.708286
1.8348612,8.127422
2.738873,9.929725
0.40001002,3.7947807
0.05265583,1.3768115
5.687313,14.308853
0.27454185,3.1438046
0.27700582,3.1578805
0.44255686,3.9914968
4.1226163,12.182536
2.5051873,9.49667
0.1657898,2.4430377
0.097881354,1.8771598
0.061086494,1.4829409
0.1394589,2.2406518
0.055580556,1.4145317
0.5342542,4.3855615
0.33165509,3.4553702
0.9858382,5.957363
6.434377,15.219645
3.0870538,10.542008
0.4453653,4.004142
0.1412468,2.254969
0.9692673,5.9070826
1.792113,8.032189
6.6416836,15.462878
0.3133332,3.3585706
0.15444872,2.357998
0.7326238,5.135607
0.5555478,4.4721045
0.03497748,1.1221361
0.05467122,1.4029126
0.16368498,2.42748
15.821457,23.865717
3.260247,10.833693
0.08530783,1.7524502
0.184502,2.5772219
0.15095332,2.3311627
0.4057514,3.821917
0.36430395,3.621456
0.8470481,5.522113
5.4956465,14.065678
0.5779361,4.5613265
0.14887355,2.3150482
0.96669745,5.8992467
8.286106,17.271358
1.1310344,6.3810062
0.33740923,3.4852161
0.42507148,3.9118505
0.27569067,3.1503754
1.3654633,7.0111823
0.21942437,2.8105652
0.27700657,3.1578848
0.36207536,3.6103618
1.0546227,6.1616893
17.212973,24.893112
0.29310873,3.2483711
0.5114109,4.2907796
0.24949418,2.9969635
0.21084176,2.7550504
0.1502697,2.3258781
0.9356075,5.8036084
0.24004333,2.939653
0.36251628,3.6125596
0.19710112,2.6637642
4.7016354,13.009953
0.039320603,1.1897655
0.46833786,4.106113
0.57398605,4.545712
10.72272,19.647339
0.47128826,4.119026
51.12144,42.899555
0.07249073,1.6154462
16.18118,24.135502
0.9353162,5.802705
3.4880352,11.20577
0.06431636,1.5216403
0.9628131,5.8873825
0.086477816,1.7644266
1.1160913,6.338713
0.29193842,3.2418795
1.0116343,6.034802
2.0503511,8.591429
0.24671786,2.980242
0.48306745,4.170183
0.71578103,5.0762305
0.29850924,3.2781599
0.8354604,5.4842114
0.3861583,3.7284982
1.262772,6.7423873
0.5632447,4.502978
0.34593466,3.5289726
0.27799603,3.1635199
5.2132077,13.69947
0.25600535,3.035818
0.6943425,4.999633
1.0491998,6.1458273
0.82997334,5.466172
0.38305414,3.7134821
0.31085566,3.3452659
0.68396705,4.962138
0.89032906,5.661435
0.7489372,5.1924696
0.14155501,2.2574277
4.5203466,12.756664
1.9077426,8.287263
0.38780892,3.7364583
0.22697441,2.8585098
1.5875973,7.5599933
0.4426716,3.9920142
0.9444225,5.830884
5.209145,13.694131
0.7736671,5.277501
0.31378743,3.3610039
0.52954495,4.3661904
0.15783721,2.3837237
0.19459346,2.646765
0.5628228,4.5012913
0.41598547,3.869816
0.26657322,3.0978436
0.8462467,5.5195003
18.845306,26.04671
1.8278035,8.111777
0.24467461,2.9678757
8.25354,17.237385
32.962444,34.447758
