MSE,Frobenius Norm
0.5017811,2.8334603
0.11050084,1.3296667
0.017193958,0.52450293
0.74287224,3.4476016
0.92204076,3.840918
1.4555924,4.8259172
0.28940377,2.1518505
2.1146767,5.816771
0.3167255,2.2511349
0.29578438,2.1754425
0.49100265,2.8028634
0.25041026,2.0016403
0.26280144,2.0505664
0.20342383,1.8041012
0.06729929,1.0376843
0.19491969,1.7659883
0.8489053,3.6854424
2.0920672,5.785592
0.24746321,1.9898269
0.46350664,2.7232528
0.063498095,1.0079532
0.18626189,1.7263228
0.37705246,2.456184
0.40448102,2.543953
0.5639874,3.0039637
0.07118305,1.067206
0.37514806,2.4499733
0.53218347,2.9180362
0.09336921,1.222255
0.17396763,1.668377
0.2359168,1.9428507
0.1321536,1.4541174
0.5392053,2.937224
0.09241274,1.2159785
0.055591676,0.9431155
0.5580797,2.9881892
0.2190294,1.8720231
0.20435128,1.8082092
0.08615342,1.1740761
1.093808,4.183411
0.61924607,3.1476877
0.39025205,2.4988062
0.032649968,0.72277206
0.75905836,3.4849582
0.18847728,1.7365588
0.47356042,2.752629
0.25591332,2.023515
0.16412771,1.6205071
0.53380233,2.922471
0.73035324,3.4184282
1.7561558,5.3008013
0.07023682,1.0600892
0.030198298,0.6951063
0.20289093,1.8017366
2.8304694,6.7295995
0.66167676,3.2537405
0.30847028,2.221604
0.5738703,3.030169
0.33180735,2.3041089
0.25114226,2.0045638
0.1558743,1.5792367
0.042829487,0.8278115
0.31564134,2.2472787
0.35961586,2.3987193
0.2798607,2.1160746
0.19156416,1.7507217
0.05787772,0.96231157
0.118721195,1.3782377
0.02967171,0.68901914
0.11199332,1.3386161
0.11602241,1.3624824
0.4526096,2.6910505
0.19447173,1.763958
0.7764389,3.5246308
0.18501708,1.7205445
0.04068165,0.80678767
0.13775608,1.4846202
0.7805322,3.5339093
0.46494332,2.7274702
0.10326513,1.2853957
0.10370824,1.2881505
0.10022111,1.2663088
0.024849258,0.6305459
1.325145,4.6045976
0.050328765,0.89736295
0.34243634,2.3407223
0.5027561,2.836212
0.72601336,3.4082568
0.04454051,0.8441849
0.027291726,0.6608083
0.073624894,1.0853564
0.07903533,1.1245289
0.040488176,0.80486697
0.7136507,3.379114
0.84670275,3.680658
0.13468778,1.4679934
0.5278745,2.906199
0.34290418,2.342321
1.2555124,4.481986
0.28875515,2.1494377
0.060771137,0.9860721
0.14400978,1.5179448
0.009255284,0.38481757
0.3440282,2.3461566
0.31593984,2.248341
0.03419958,0.7397252
0.20146662,1.7954013
0.050729886,0.90093184
0.17097399,1.65396
0.10661191,1.3060591
0.028595248,0.6764052
1.1965799,4.3755317
0.11452583,1.3536667
0.7135079,3.3787758
1.1663083,4.31983
0.047418285,0.8710296
0.19316348,1.7580147
0.13065505,1.4458495
0.07088266,1.0649519
0.12071855,1.389783
3.802189,7.799681
1.3106287,4.5793076
0.39501327,2.5140033
0.55230033,2.9726765
0.04410778,0.84007406
0.23741351,1.9490039
0.78896123,3.5529397
0.29060486,2.156311
0.4217271,2.5976207
0.09136884,1.2090912
0.97729266,3.9543245
1.6055768,5.0684543
1.4375155,4.7958574
0.8678033,3.7262385
0.7023177,3.352176
0.19638471,1.7726126
1.7156296,5.2392817
0.101107836,1.2718984
0.057234064,0.95694566
0.1892701,1.7402073
0.09044154,1.20294
0.015718218,0.5014893
0.023033984,0.607078
0.21671997,1.8621277
0.8816001,3.7557425
0.7257764,3.4077003
0.3776865,2.4582481
0.022163715,0.59549934
0.33219287,2.305447
0.2873402,2.1441648
1.1094714,4.213258
0.40972513,2.560391
0.06535711,1.0226015
0.25371858,2.0148194
0.50867796,2.8528664
0.41412684,2.5741074
0.13674842,1.4791805
0.86541057,3.721098
0.06641245,1.0308245
1.1579466,4.304317
1.6043411,5.0665035
0.12336907,1.4049573
0.03362883,0.7335266
0.2757303,2.1004012
0.7078525,3.3653588
0.527036,2.90389
0.11106993,1.3330863
0.21814759,1.868251
0.02480871,0.6300312
0.055434126,0.9417781
0.25202054,2.008066
0.04476248,0.8462858
0.81352186,3.607818
0.17056455,1.6519785
0.6674494,3.267903
0.15431485,1.5713171
0.12054257,1.3887696
0.11883561,1.3789017
0.009613002,0.39218366
0.2923962,2.162947
0.21043524,1.8349289
0.8711211,3.7333548
0.04300206,0.82947755
0.18650073,1.7274292
0.21222413,1.8427116
0.026407264,0.6500125
0.12825605,1.4325142
0.04385211,0.8376358
0.027225612,0.6600074
0.07387131,1.0871711
0.30026817,2.1918693
0.15964559,1.5982269
0.022846134,0.6045975
0.608429,3.1200745
0.14441474,1.5200776
0.23259221,1.9291126
0.061033465,0.9881981
0.6741449,3.2842531
0.15220511,1.5605389
0.98162967,3.963089
0.11560616,1.3600363
0.23919892,1.9563187
0.18805811,1.7346267
1.0423992,4.083918
0.36282006,2.4093819
0.10293851,1.2833613
0.038770135,0.78760535
0.22384427,1.8924874
0.09630352,1.2413124
1.179168,4.3435802
0.08121798,1.1399508
0.195288,1.7676561
0.40734085,2.5529304
1.4704115,4.850421
0.81140924,3.6031303
0.5779681,3.0409687
0.18725109,1.7309008
0.631273,3.1781075
0.811796,3.603989
1.1502807,4.2900457
0.38280743,2.4748573
0.2517765,2.0070934
0.34081835,2.335186
0.5277121,2.905752
0.27526003,2.0986092
0.07919781,1.1256843
0.05394393,0.9290333
0.4971116,2.8202457
0.56262815,3.0003417
0.21049567,1.8351923
0.3773974,2.457307
0.42526573,2.608496
0.62435687,3.1606503
0.06887823,1.0497866
0.18998647,1.7434975
0.025049517,0.63308156
0.6614604,3.2532086
0.810804,3.6017861
0.5296948,2.9112053
0.33648422,2.3202903
0.08097524,1.1382459
0.10150836,1.274415
0.56137234,2.9969914
0.09733459,1.2479397
0.013585016,0.4662191
1.2584046,4.4871454
0.7711191,3.5125356
0.22056021,1.8785535
0.018618874,0.54580396
0.0788391,1.1231321
0.12572807,1.4183261
0.40929654,2.5590515
0.076525286,1.1065282
0.05903011,0.9718445
0.044215996,0.841104
0.07749109,1.1134889
0.116369575,1.3645194
1.6444125,5.129386
0.6793195,3.2968338
0.02405101,0.6203355
0.40966076,2.56019
0.32085836,2.2657745
0.20831831,1.825676
0.16137984,1.6068844
0.39765087,2.5223825
0.008423353,0.3671153
0.023894636,0.6183156
0.08711657,1.1806207
0.71916723,3.3921492
1.132464,4.256692
0.27024633,2.079409
0.77330506,3.5175107
0.20347019,1.8043067
0.3767132,2.4550786
0.3995907,2.5285275
0.095449135,1.2357937
1.0338943,4.0672235
0.13297127,1.4586091
0.3959464,2.5169709
0.1740394,1.6687212
0.704794,3.3580804
0.01306869,0.45727348
0.63914514,3.1978621
0.13934028,1.4931325
0.032080114,0.7164369
0.5193013,2.8825026
0.030115377,0.6941513
0.043111123,0.83052874
0.04601437,0.8580384
0.58108854,3.0491664
0.069292605,1.0529395
1.644743,5.1299014
7.4324913,10.905038
0.07729958,1.112112
1.0160372,4.0319467
0.024640877,0.6278965
0.02894257,0.6805006
0.09466781,1.2307254
0.09513949,1.2337875
0.17640442,1.680021
0.9865859,3.9730814
0.05072949,0.9009283
2.5246608,6.3556724
4.18662,8.184493
1.3060076,4.5712276
1.2321877,4.440158
0.71118826,3.373279
0.16741459,1.6366531
0.36245513,2.4081697
0.59978974,3.0978436
0.4688422,2.738882
0.05960128,0.97653496
0.1527761,1.5634633
0.52366316,2.894583
0.15133868,1.556091
0.11128996,1.334406
0.84838974,3.684323
0.5256175,2.8999794
0.7273277,3.4113405
0.15460086,1.5727726
0.082289,1.1474423
0.4749123,2.7565553
0.1065858,1.3058993
0.6286143,3.171408
0.12477996,1.4129683
0.3439852,2.34601
0.17704189,1.6830539
0.3694554,2.4313138
0.07658168,1.1069359
0.9233174,3.8435762
0.4875532,2.7930005
0.11840164,1.3763815
0.2610563,2.0437467
0.35600147,2.3866343
0.19065787,1.7465755
0.42384633,2.6041393
0.5866049,3.0636055
0.02338392,0.61167204
0.06714349,1.0364825
0.28536662,2.1367886
0.06618281,1.0290408
0.118328646,1.3759573
0.4642854,2.7255397
0.39330286,2.5085545
0.1114215,1.3351943
0.065859295,1.0265226
0.22466159,1.8959392
0.4043888,2.5436628
0.7210648,3.3966215
0.3623786,2.4079156
0.1618751,1.6093482
1.0404991,4.0801945
0.4707937,2.7445762
0.07197968,1.0731611
0.07135536,1.068497
0.8008751,3.5796652
0.18020982,1.698045
0.26144502,2.0452678
2.0515714,5.729323
0.8813133,3.7551315
0.25764045,2.0303319
0.1527449,1.5633037
0.1429271,1.512228
0.12845975,1.4336513
0.41125292,2.5651603
0.10644725,1.3050501
0.15786427,1.5892855
0.70602095,3.3610022
0.21885908,1.8712951
0.2768931,2.1048253
0.045919754,0.8571558
0.08256518,1.1493663
1.8769814,5.4801188
0.93687546,3.8716931
0.3459879,2.3528295
0.1861764,1.7259265
0.02986161,0.69122046
0.7813918,3.5358548
0.3776887,2.4582553
0.83586925,3.6570354
0.07833318,1.1195226
0.17489098,1.6727988
0.1840445,1.7160163
0.8051101,3.589117
0.15017752,1.5501097
0.9658173,3.93104
0.39778888,2.5228202
1.3682228,4.678842
0.5265285,2.9024913
0.16313794,1.6156136
0.83070546,3.645722
0.42597413,2.6106677
0.16347879,1.6173004
0.29898566,2.1871831
0.5112559,2.8600864
0.18258785,1.709212
0.33685333,2.3215628
0.17716226,1.6836259
0.021296637,0.5837347
0.19868344,1.7829568
0.07747105,1.1133449
0.60443056,3.1098053
1.1951312,4.3728824
0.099651456,1.2627047
1.2588534,4.4879456
0.17669171,1.6813885
0.47322223,2.751646
0.2756867,2.100235
0.150133,1.54988
0.14709939,1.5341415
0.10279222,1.282449
0.5877822,3.0666783
0.6371031,3.1927495
0.10545865,1.298976
0.10976233,1.3252159
0.09466478,1.2307057
0.6417704,3.204423
0.17926386,1.6935825
0.07518106,1.0967666
0.019500613,0.5585784
1.0462228,4.091401
0.08820091,1.1879455
0.5033181,2.8377964
0.4596183,2.7118063
0.02837289,0.6737702
0.16798991,1.6394628
0.7869912,3.548501
0.29685166,2.1793637
2.0757847,5.7630334
0.30628014,2.2137032
0.060931493,0.9873722
1.0192413,4.038299
0.6834563,3.3068566
0.59412855,3.0831895
0.16737162,1.636443
0.17547336,1.6755816
0.7399845,3.4408941
0.32993373,2.2975943
1.3111141,4.5801554
0.040427566,0.8042643
0.11054101,1.3299084
0.5088883,2.8534563
1.7890753,5.3502526
0.1597745,1.5988721
0.11114083,1.3335116
0.1824864,1.7087371
1.0497974,4.098385
0.10285722,1.2828544
0.5723966,3.0262759
0.09736229,1.2481172
0.18641368,1.727026
0.30874312,2.2225864
0.6252508,3.1629121
0.67372775,3.2832367
0.30033243,2.1921039
0.16215825,1.6107551
0.23960954,1.9579971
0.27608153,2.1017385
0.63399243,3.1849456
0.035911184,0.75800985
0.14352253,1.5153747
0.8484041,3.684354
0.39272073,2.5066974
0.23830651,1.9526659
0.107854575,1.3136488
1.665928,5.162833
0.5224944,2.891351
0.37079346,2.4357126
0.34268305,2.3415654
0.16516092,1.6255999
0.22421303,1.8940456
0.07676591,1.1082665
0.44681287,2.6737626
0.45454788,2.6968067
0.14953464,1.5467883
0.9479833,3.8945775
0.14117874,1.5029504
1.1884414,4.360626
0.21323237,1.8470836
0.8689592,3.7287192
0.90081567,3.7964523
0.031014778,0.70444053
1.408051,4.746453
0.11960162,1.3833387
0.20678446,1.8189423
0.49081182,2.8023186
0.6143853,3.1353095
0.9152197,3.8266847
0.7760049,3.5236456
7.322487,10.824038
0.14374767,1.5165628
0.9296163,3.8566644
2.1964612,5.928185
0.08776649,1.1850164
0.30011356,2.191305
0.4544809,2.6966078
0.29246822,2.1632133
1.3271558,4.60809
0.6874281,3.3164513
0.09991628,1.2643814
0.25519997,2.0206928
1.2043883,4.389785
0.9309528,3.8594358
0.83490133,3.6549175
0.7943902,3.5651429
0.16608635,1.6301477
0.4215111,2.5969555
0.048661783,0.8823766
1.4484258,4.8140225
0.064083606,1.0125896
0.27502158,2.0977
0.6970438,3.339566
0.33774376,2.324629
0.26065537,2.0421767
0.49889842,2.8253098
0.016496763,0.5137589
0.26737523,2.0683336
0.14455801,1.5208315
0.23616756,1.943883
0.7252039,3.406356
0.78239864,3.538132
0.71868545,3.3910127
0.14249377,1.5099338
0.5383225,2.9348185
0.11370787,1.3488239
0.1979773,1.7797856
0.22860813,1.9125193
0.049971666,0.89417374
0.7754802,3.5224543
0.74473757,3.4519272
0.54599506,2.9556592
0.12173461,1.3956195
0.7024735,3.3525476
0.40134826,2.5340822
0.1987858,1.783416
0.018002238,0.5366897
0.06579102,1.0259904
0.5178149,2.878374
0.45553023,2.6997192
0.10744474,1.3111506
0.092161626,1.2143253
0.055248797,0.94020253
0.28158426,2.1225805
0.029685367,0.6891777
0.07753137,1.1137782
0.53811455,2.9342515
0.50977886,2.855952
0.114350095,1.3526276
0.04206831,0.8204224
0.07409549,1.0888195
0.22106351,1.8806957
1.2237741,4.424973
0.025967125,0.64457273
1.0390862,4.077423
0.044781584,0.84646636
1.3208792,4.5971804
0.32666475,2.2861836
0.60702103,3.1164622
0.113413855,1.3470789
0.10133653,1.2733359
0.15269989,1.5630733
0.17984924,1.6963454
0.3753382,2.450594
0.60769284,3.1181862
0.073103905,1.0815094
0.011520964,0.42934301
0.46853492,2.7379844
0.5358724,2.9281323
0.50865054,2.8527896
0.19621752,1.7718579
0.074430935,1.0912813
0.29224968,2.1624048
0.021244213,0.5830158
4.9619837,8.910204
0.47613615,2.7601047
0.14742264,1.5358262
0.1387805,1.4901302
0.14217876,1.508264
0.0487284,0.8829804
0.11842644,1.3765258
1.5016705,4.9017067
0.03324266,0.7293028
1.3067051,4.5724483
0.1615604,1.6077831
0.053998683,0.9295047
0.038316462,0.78298366
0.013388992,0.46284324
0.3719772,2.4395974
0.15099864,1.5543417
0.0936552,1.2241255
0.70633745,3.3617554
1.0870776,4.170521
0.21658768,1.8615593
0.40176374,2.5353935
0.19345438,1.759338
0.055977773,0.9463849
0.1478423,1.5380107
0.23926483,1.9565881
0.67354846,3.2828
1.0905662,4.177207
0.7472807,3.457816
0.06323584,1.0058695
0.23539633,1.9407064
0.12222378,1.3984207
0.025090992,0.6336055
0.34084433,2.335275
0.0914541,1.2096552
0.1428861,1.5120112
0.10331607,1.2857127
0.39905885,2.5268443
0.30665445,2.2150557
0.21393973,1.8501447
0.41610172,2.5802379
0.86405975,3.7181926
3.5268314,7.511944
0.4246096,2.606483
0.032095168,0.71660495
0.8451274,3.6772325
0.021408588,0.58526695
1.1156213,4.2249193
0.15073538,1.5529861
0.024456829,0.6255472
0.08317499,1.153603
1.8651209,5.462777
0.047411606,0.8709682
1.0982435,4.1918845
0.30082396,2.1938968
0.030377496,0.69716567
0.0809268,1.1379055
0.19422206,1.7628253
0.097856216,1.2512791
0.032620065,0.722441
0.046924826,0.86648554
0.35668725,2.388932
1.4265133,4.777469
0.049004976,0.8854827
0.13191794,1.4528204
0.03967616,0.796755
0.33008397,2.2981174
0.112207755,1.339897
0.20442477,1.8085343
1.4165843,4.7608137
0.35399902,2.3799126
0.07851434,1.1208163
0.100365944,1.2672234
0.7767192,3.525267
1.441871,4.8031173
0.44897658,2.6802285
0.03776741,0.7773536
0.08442006,1.1622052
1.5313336,4.9498825
0.44006664,2.6535008
0.08592937,1.1725485
0.55858314,2.9895368
0.47604057,2.7598279
0.2766363,2.1038492
0.03616405,0.7606739
0.41403928,2.5738354
0.37951702,2.464198
0.5439475,2.9501119
0.27745894,2.1069748
0.056929246,0.954394
0.54008245,2.9396122
0.119718544,1.3840147
0.20547758,1.8131855
0.81038815,3.6008625
0.15485443,1.5740619
0.18107198,1.7021022
0.14837153,1.540761
5.1305995,9.06033
1.6497833,5.1377554
0.05182636,0.91061616
0.792976,3.561968
0.07130529,1.068122
0.9215822,3.839963
0.6066398,3.1154835
0.11990751,1.3851066
0.50645596,2.8466287
0.5009935,2.8312356
0.13325387,1.4601582
0.015823852,0.50317156
0.050671738,0.90041536
0.21684164,1.8626503
0.13946202,1.4937845
0.24960174,1.9984063
0.08675329,1.1781564
0.03072,0.70108485
0.96847,3.936435
0.5319454,2.9173834
0.21366236,1.848945
0.35274705,2.3757005
0.3208466,2.2657328
0.68530416,3.3113241
0.20396848,1.8065147
0.12254166,1.400238
0.17499518,1.673297
0.21301492,1.8461416
0.6905674,3.3240154
0.25246996,2.0098555
0.10634023,1.304394
1.3745437,4.689637
0.6336706,3.1841373
0.32130072,2.2673357
0.12525022,1.4156283
0.56223863,2.9993029
0.098147936,1.2531428
0.15899792,1.5949818
0.05698423,0.9548548
0.43458077,2.6369097
0.11247077,1.3414664
0.89884627,3.7923002
0.28923228,2.1512127
0.8121907,3.604865
0.11553419,1.3596128
0.67493975,3.2861886
0.42083526,2.5948727
1.9520575,5.588642
0.10945863,1.3233813
0.016397092,0.5122045
1.3373398,4.625736
0.36877492,2.4290736
0.13630727,1.4767926
0.57155794,3.024058
0.047318358,0.87011135
0.2937099,2.1678004
0.20627047,1.8166803
0.31925657,2.2601118
0.758542,3.4837728
0.037992902,0.7796707
0.016443245,0.51292485
0.21385053,1.849759
0.57734025,3.0393164
4.328843,8.322349
0.77779496,3.5277073
0.7162372,3.385232
0.5018628,2.8336911
0.115552634,1.3597213
0.2394409,1.9573079
0.027855104,0.66759396
0.11665136,1.3661705
0.03579214,0.75675243
0.17209248,1.6593612
0.09784948,1.2512361
0.3789857,2.4624727
0.34987068,2.3659947
0.28319582,2.128646
0.33929315,2.329955
0.6455814,3.2139232
0.18430577,1.7172339
0.035509564,0.75375926
0.31215546,2.234835
0.8045913,3.5879605
1.7216687,5.248495
0.0435958,0.8351843
0.78222746,3.537745
0.369786,2.4324012
0.8113365,3.602969
0.021643076,0.5884634
1.1170102,4.227548
0.8654826,3.7212527
0.04673842,0.8647628
0.16361207,1.6179595
0.63323987,3.1830547
0.046231437,0.86005986
0.018242246,0.5402554
0.33582062,2.3180013
0.033837184,0.73579544
0.38750383,2.4899921
0.9129546,3.8219464
0.22509278,1.8977578
0.19176036,1.751618
1.1245427,4.2417784
0.3965951,2.5190318
0.6277244,3.1691625
0.04754074,0.8721536
0.77876896,3.5299156
0.35718197,2.390588
0.31241047,2.2357476
0.24766943,1.9906559
0.35303804,2.3766801
0.49376905,2.810748
1.1043756,4.203571
0.2780633,2.1092682
0.20584294,1.8147967
0.14570765,1.5268669
0.4480486,2.6774573
1.5457592,4.9731426
0.82820773,3.6402369
1.3088405,4.576183
0.043121856,0.8306321
0.8678705,3.7263827
0.1847091,1.7191119
0.42577577,2.6100597
0.102973275,1.2835779
0.3072477,2.2171972
0.7261613,3.408604
0.118778095,1.3785679
0.21846093,1.8695922
0.41615698,2.5804093
0.41987026,2.5918958
0.4610257,2.715955
0.0059746914,0.30918452
0.66426605,3.2601008
0.35234883,2.3743591
0.07870673,1.1221888
0.5735888,3.0294259
0.050408788,0.89807606
0.48098728,2.7741299
0.02870936,0.67775345
0.18918261,1.7398051
1.3352559,4.622131
0.76483715,3.4981987
0.090244785,1.2016308
0.021578696,0.58758754
0.40425315,2.5432363
0.17281741,1.6628525
