MSE,Frobenius Norm
0.55175054,3.7139957
0.84242874,4.5891957
0.5602944,3.7426407
4.3825884,10.467317
0.44216567,3.324777
1.8429995,6.7878556
28312.238,841.312
0.5558093,3.727631
0.5211829,3.60965
13.088044,18.088701
0.9162358,4.7860103
10.102872,15.892508
122374.41,1749.1027
2.3572605,7.6766863
0.102732286,1.6025939
3.5911472,9.475162
0.38497615,3.1023223
393.17517,99.14323
10.654851,16.320885
2.1841009,7.389352
0.94512045,4.860865
1.2888066,5.676281
1.4447522,6.0098925
0.7597587,4.3582067
2.635215,8.1166725
0.07486497,1.3680732
4.1478343,10.183117
0.21107577,2.2971492
1.0322359,5.0799503
54095.805,1162.9253
0.65285105,4.03996
0.7760347,4.4046416
4.422562,10.514944
1.2357244,5.5581574
0.4036608,3.1767154
0.18643005,2.1588774
4.2419357,10.29798
6.4936543,12.741324
3.7824924,9.724316
0.2780222,2.6363904
293.01364,85.5882
2.1306086,7.298302
0.1727267,2.07802
0.57869154,3.8035889
0.27569845,2.6253498
0.77320427,4.3966017
0.56965524,3.7737753
0.49863517,3.5307052
0.43608785,3.3018475
1.1354705,5.327923
4.7337523,10.878594
1.1100432,5.2679296
2.8395994,8.425555
2.4539511,7.832546
1187.3977,172.29318
0.66771734,4.0856986
1.4031276,5.922684
1.0434303,5.107422
123.12192,55.480156
0.2342846,2.4201477
0.17143828,2.0702553
0.45100677,3.357852
33442.918,914.37024
0.09255795,1.5211669
2.488843,7.888034
0.30139244,2.744961
0.5266369,3.6284876
0.45628273,3.3774352
1.3730347,5.858828
1.5011582,6.126088
7.553687,13.741986
2.4059112,7.7555
145.49904,60.31149
0.938928,4.844915
3.9394732,9.924053
0.27354744,2.6150882
43.200455,32.863525
1.0585824,5.1443715
0.8288562,4.552077
0.86402625,4.6476507
3.0995572,8.802779
0.16677597,2.0419106
2.2722754,7.5370345
8.690743,14.740033
0.15227123,1.9510972
3.1746507,8.908774
0.6305883,3.9704795
2.6914577,8.202831
0.42299166,3.2518904
269.30472,82.052536
1.2793347,5.655384
7.125817,13.347113
1.682623,6.485798
0.73856753,4.2969975
0.32745826,2.8611984
0.3511693,2.962977
0.6144787,3.9194345
0.110183746,1.6596968
0.46227795,3.3995512
0.21595615,2.323554
1.1912494,5.4572186
1.1287824,5.3122087
0.30954567,2.7818415
0.43767694,3.3078578
4.9885015,11.167477
1.3505874,5.8107386
0.51192725,3.5774546
0.30387604,2.7562475
0.47628984,3.4506876
0.5684146,3.769664
20.97434,22.898876
2.7558703,8.300407
1.0102464,5.0255504
2.5902739,8.047164
0.16833958,2.0514603
2.0797677,7.2107
46.16856,33.973724
2.6786735,8.183327
0.5876247,3.8328342
26.151888,25.569458
0.3922725,3.131583
0.08991458,1.499288
0.24500515,2.4748998
2.000628,7.072178
1.4582126,6.0378237
3.5599117,9.433865
0.35126317,2.963373
62.801136,39.623585
0.15079081,1.9415897
4.6088085,10.734068
5.793515,12.034861
1.0549152,5.135453
1.1696645,5.4075513
0.18807139,2.16836
0.8497633,4.6091304
0.34699783,2.945326
1.8904066,6.874603
1.7392349,6.5940027
2.9151962,8.536973
2.8505,8.441712
1.135569,5.328154
6.088788,12.337734
0.38830727,3.1157153
55.917633,37.389046
2.2558622,7.5097637
2.3529007,7.669584
1735.3153,208.28558
2.0852582,7.2202115
0.29671726,2.723588
0.45793647,3.3835502
1.0326458,5.080959
111.04672,52.689354
47.08944,34.31087
2.8362951,8.420652
22.641426,23.791504
391.7888,98.96828
0.80477226,4.485455
0.75656533,4.349038
1.3258139,5.7572
0.15823817,1.9889581
0.23798008,2.43916
0.48167515,3.470141
0.14611408,1.9112436
6.7242317,12.965562
3537.701,297.39288
1.0653267,5.160733
0.23813923,2.4399755
0.11670764,1.708125
0.9106963,4.7715206
2.5687776,8.013703
0.55404913,3.7217238
12.627749,17.767773
4.3771105,10.4607725
0.16973028,2.0599167
0.7097189,4.2122407
0.2163892,2.3258827
4.0650606,10.080997
0.36808208,3.0334885
0.079016745,1.4054959
10.014729,15.823029
1.8790699,6.8539586
42063.96,1025.475
77.19981,43.93171
5.697568,11.93479
0.31946912,2.82608
1.9029212,6.8973203
1.1307386,5.3168097
0.5860343,3.8276439
3.041287,8.719643
0.48477256,3.4812806
2.1126153,7.2674193
0.6662483,4.0812016
4.855272,11.017341
6.0576963,12.306194
2.1801164,7.382609
0.2268789,2.3815904
2.3477967,7.661261
0.45571363,3.3753283
0.32310718,2.842126
4.442185,10.538246
21.795412,23.34278
9.180113,15.14935
0.68623525,4.141966
0.8461326,4.599273
0.81348234,4.5096626
1.0798883,5.1958838
69.94439,41.81638
64.21548,40.06728
1.1767695,5.42395
73.03269,42.729584
0.20294493,2.2524705
4.2773366,10.340861
1.0837302,5.205118
1.113902,5.2770777
657247.9,4053.5413
3.6228983,9.516956
1.3276509,5.7611866
306.2037,87.493385
0.40488914,3.181545
157.29263,62.70818
0.3814637,3.0881374
0.80177003,4.4770803
0.65904707,4.059086
1629.2524,201.82
9.491432,15.404084
1.0706089,5.1735115
0.519864,3.60508
0.34635967,2.9426165
9.225524,15.186774
6.8863606,13.120938
0.98706645,4.967561
1.9284103,6.943361
4.4139223,10.504668
5.6457744,11.88042
48.510773,34.824837
0.83098966,4.557932
0.33293003,2.8850045
0.35189384,2.966032
4803.0273,346.51938
7.59088,13.775776
1.0534672,5.1319275
0.55605394,3.7284513
52.610218,36.266453
3.0826046,8.778674
113.4471,53.255775
0.7033974,4.1934395
12.801792,17.889795
4.881699,11.047283
3.0033753,8.665124
5.41543,11.635538
2.2935479,7.572232
0.547401,3.6993277
0.8057284,4.4881186
0.42546856,3.2613976
1.6783222,6.477504
0.63660425,3.9893742
2.4569373,7.8373103
0.26978225,2.5970285
1.5221443,6.168761
1.0457625,5.1131268
1.4460008,6.012489
2.610748,8.078904
2.1297123,7.296767
0.8536323,4.6196113
0.7706087,4.3892164
1.9770956,7.030462
2.6751206,8.177897
0.4556318,3.375025
0.24589077,2.4793687
2.4681122,7.8551135
1.2001113,5.4774795
3.7381582,9.667159
3.6903803,9.605182
29.265898,27.048983
4.0494175,10.061583
1.0952183,5.232634
0.3567659,2.986494
0.27031323,2.5995827
0.5937208,3.852664
0.32556707,2.852924
2.1793127,7.3812475
802.4205,141.63513
0.8254109,4.5426064
1.5653211,6.2556396
1.8890259,6.872092
85.67083,46.27927
857.97064,146.45567
4314.8745,328.43854
84.08246,45.848244
0.8796493,4.689481
1.9716572,7.0207853
4492.3174,335.12378
2.6392605,8.122901
0.28876972,2.6868649
0.08352429,1.4450284
202.44127,71.14093
1.1481656,5.3576245
2.2916303,7.5690656
0.516335,3.5928228
0.9953276,4.9883056
4.642705,10.773468
0.2633385,2.565826
2.964352,8.608646
0.11888586,1.7239914
3.667915,9.575901
8.642604,14.699153
0.45885158,3.3869293
0.80843276,4.4956446
7.6926866,13.8678465
7.079343,13.303517
1.6840023,6.488456
0.3131401,2.7979462
29.970066,27.372461
1.2353597,5.557337
0.35938704,2.9974449
2.4253356,7.7867446
2.4279175,7.7908883
0.53299135,3.6503127
0.23508295,2.4242678
2.6331265,8.113456
2.4084752,7.7596316
0.49961853,3.534185
0.31183225,2.792097
1.8596687,6.8184834
0.9677866,4.9188075
0.58211756,3.8148315
2.2128377,7.4378047
0.21176018,2.3008704
0.7792484,4.4137526
2.5280006,7.9498434
4.8461547,11.006991
6.8408313,13.077492
4241.7983,325.64545
0.15424609,1.9637088
6.0693583,12.318034
0.4651128,3.4099588
1.1481292,5.3575397
1.9033709,6.898135
12.292573,17.530382
0.37634224,3.067337
1.5286795,6.181989
9.574062,15.470991
0.80306846,4.4807043
4195.7593,323.8734
1.0649483,5.1598167
325.28036,90.17765
1.5508686,6.226694
1.2682706,5.630876
0.2681552,2.5891852
1.6544967,6.4313617
1.2807183,5.6584415
0.05908573,1.2153778
1.7370217,6.5898056
0.30408368,2.757189
1.7710911,6.6541176
5.390739,11.608983
0.9959336,4.989824
3.2819107,9.0580225
0.08317699,1.4420211
0.20048028,2.2387512
6.697857,12.940109
0.6658508,4.079984
0.9266005,4.8130045
11.857987,17.217714
3.541772,9.409798
0.72357804,4.2531695
1324.0236,181.93567
1.1769682,5.4244084
25.088573,25.044249
1.2244157,5.5326657
3.080748,8.77603
2.1504688,7.332238
0.30860984,2.7776332
0.81296486,4.5082283
0.08962712,1.4968894
1.5826532,6.2901773
0.72998023,4.271944
6538.494,404.30478
0.2859493,2.6737113
0.19305925,2.1969254
5.5527277,11.782113
1.0445849,5.1102467
1.6065968,6.33758
49.998623,35.35485
1.4105966,5.938427
1.031375,5.0778317
0.4172406,3.2297082
14.759713,19.209187
0.5507416,3.7105985
2.6036398,8.067899
1.6546649,6.431689
4.0576267,10.071776
1.4112535,5.93981
4.078952,10.098207
121.76372,55.1733
0.18918207,2.1747532
0.4857469,3.4847772
4.4848847,10.588773
1.1261343,5.3059735
2.6379173,8.120833
90.184715,47.48282
3.1924627,8.933732
2.0808864,7.212639
20821.38,721.4808
1.146732,5.3542786
0.43360722,3.292443
5.304086,11.515301
1.720762,6.558891
1.3991385,5.9142594
2.6901019,8.200765
261.53574,80.86034
1.979823,7.0353093
3.4342444,9.265857
1.128743,5.312116
0.466041,3.4133596
0.86514527,4.650659
1.0446913,5.110507
0.4172047,3.2295692
4.43923,10.53474
6.8861237,13.120712
1.7606107,6.6344004
3.5346699,9.400359
0.7385303,4.2968893
50.481644,35.52522
4.3736024,10.456579
49.29344,35.104645
10.796756,16.429209
4.4295387,10.523235
1.385975,5.886372
0.9259401,4.811289
1.5172516,6.1588383
0.56429434,3.7559764
1.2632914,5.619812
0.6417958,4.005608
0.8291239,4.552812
0.64784044,4.024427
0.9156263,4.784418
0.25984898,2.5487692
3.0269067,8.699004
2.089026,7.226732
1.8924257,6.878273
0.8561339,4.626375
0.19668196,2.217442
0.78373444,4.426439
0.13126057,1.8114951
0.54958856,3.706712
54669.926,1169.0801
14.939217,19.325642
28.299654,26.59871
1.7132823,6.5446205
0.12013399,1.7330176
1.6981409,6.515637
4.4877152,10.592114
2.1408439,7.3158116
2893.8975,268.9748
0.35024464,2.9590735
0.3035878,2.75494
0.16831549,2.0513136
4.0628505,10.078258
6.056608,12.305089
2.1761646,7.3759146
3.3983982,9.217372
17.558619,20.951502
0.9765004,4.9409018
2.7247474,8.253405
0.17802759,2.1096659
1.2836745,5.664968
0.30760634,2.7731135
0.25773725,2.5383914
1.3453254,5.799408
1.3580818,5.8268385
77490.484,1391.8556
2.6896188,8.200028
0.3291514,2.8685858
1.8912114,6.876066
0.77238464,4.394271
0.40458858,3.180364
1.2341163,5.5545397
0.54202485,3.6811168
0.17308758,2.0801897
0.5999182,3.8727193
2.2853885,7.5587506
2.9448311,8.5802555
0.48659983,3.4878354
0.79466075,4.457187
9.454997,15.37449
1.2019576,5.4816914
0.8142123,4.511686
3.8727026,9.839592
2.5231457,7.9422064
0.46834132,3.4217734
0.68315345,4.1326547
0.6268879,3.9588127
2.3924057,7.733702
4.1124053,10.139533
2.5188084,7.935377
2.3315887,7.6347704
0.35883647,2.9951482
5.0222645,11.205205
1.4735607,6.069515
4.47331,10.5751
3.586185,9.468613
1.4741867,6.0708046
3.8885665,9.859724
9.69668,15.569747
125.890305,56.100426
1.559416,6.2438293
0.23831753,2.440889
0.5209504,3.6088445
2.9046938,8.521582
1.2763041,5.6486816
0.39036202,3.1239479
7.9472804,14.095461
3.1895392,8.929641
3.3097293,9.096331
0.44382977,3.3310275
2.2899055,7.566217
2.7247663,8.253433
171879.19,2072.9158
0.67635673,4.1120453
8.331885,14.432503
0.6297652,3.9678874
2.9845338,8.637901
0.72740364,4.264398
4.507535,10.615478
0.39415228,3.1390774
0.9706574,4.9260974
51.74625,35.967434
11323.43,532.05804
0.33458093,2.8921485
0.267793,2.587436
1.0159723,5.0397725
0.8321502,4.5611134
0.30567342,2.764387
14.155413,18.81184
1.566803,6.2586
3.685788,9.599203
3.6856115,9.598973
2.9110029,8.53083
0.7684819,4.383155
0.16886945,2.0546865
2.2366455,7.4777093
11972.522,547.0951
2.4760833,7.8677874
0.5895107,3.83898
3.7837512,9.725933
9.19176,15.1589575
0.617341,3.9285524
3.534971,9.40076
2.3627849,7.6856766
2.262852,7.5213895
0.10452923,1.616549
0.2003791,2.2381861
37.04879,30.433859
0.49914566,3.532512
42.99138,32.783905
0.26931575,2.5947819
3.1543996,8.880315
0.13269766,1.8213845
4.496331,10.602277
1.4204743,5.9591827
0.1451472,1.9049095
2.917592,8.540481
0.465794,3.412455
11.770389,17.154
0.60340774,3.8839662
0.71356905,4.223651
2.191693,7.402184
3.091625,8.791509
0.5160514,3.591836
3.2343078,8.992091
0.66539323,4.078582
0.697474,4.1757455
1.8254836,6.7555227
0.45269975,3.3641481
8.992737,14.993946
1.3701417,5.8526525
1.292991,5.685488
3.4457483,9.2813635
0.7848983,4.429724
2.7759728,8.330626
5.2970715,11.507684
0.26558766,2.5767598
0.77718383,4.407902
0.3035532,2.754783
0.6276494,3.9612164
0.56441104,3.7563648
0.090620756,1.505164
0.80328566,4.4813104
0.18846357,2.1706195
2.0082245,7.085592
5.0404625,11.225488
2.4164383,7.7724485
0.4629076,3.4018657
0.52924466,3.6374602
1.7111262,6.540501
0.8278387,4.549282
0.64089227,4.002787
1.4599631,6.0414467
0.87902075,4.687805
1518.8561,194.86252
0.9599535,4.898861
1.0652966,5.1606607
0.2758495,2.6260688
1006.2911,158.61046
0.5095167,3.569022
0.36509487,3.0211542
4.1160154,10.143983
7.406691,13.607618
0.74076194,4.303376
0.60740054,3.8967953
95.88521,48.960495
0.7567774,4.3496475
0.74789864,4.3240566
0.79802305,4.4666066
3.3587556,9.163454
5.772169,12.01267
0.4152877,3.222141
1.6092827,6.3428755
0.7364618,4.290868
0.9619522,4.9039583
2.4155183,7.770969
0.64431596,4.0134645
0.47779405,3.4561324
1369.4764,185.03218
0.18766533,2.1660178
1.3782339,5.8699102
1.6205606,6.365062
1.480948,6.0847106
0.5143979,3.586077
1.2553649,5.6021533
0.41825145,3.2336183
4921.6533,350.7725
1.9794016,7.03456
3.035601,8.711488
0.16084425,2.0052695
1.4134021,5.9443293
1.0438682,5.1084933
12.254941,17.503529
2960.1587,272.0367
4.791774,10.94506
1.4028728,5.9221463
0.19147652,2.1879015
1.6877669,6.495704
1.0745687,5.18307
2.5459597,7.978032
1.870289,6.8379254
0.6236132,3.9484591
0.9484479,4.8694143
0.1576086,1.9849974
0.27224526,2.6088564
1.4387172,5.997327
0.7345627,4.2853317
2.0589068,7.1744456
0.19149174,2.1879885
1197.7634,173.0436
17.355318,20.829857
1.0221832,5.055154
8.024195,14.163505
562.624,118.59849
3.0637608,8.751801
3.185777,8.924373
0.16591036,2.036605
0.5510059,3.7114885
0.45031166,3.3552632
1.2298584,5.544949
2.3138304,7.60564
0.52508795,3.6231475
0.6738941,4.1045527
0.6502919,4.032034
5.1057224,11.297923
1.8103073,6.727383
3.237718,8.99683
0.41684794,3.2281883
0.26680228,2.5826454
8.288112,14.39454
1.4724221,6.06717
1.5404961,6.2058363
1.854377,6.8087754
12.994007,18.023602
26.820375,25.894196
2.4090068,7.7604876
180.83014,67.23655
3.7892675,9.733021
0.14162865,1.8816792
14807.222,608.4246
0.17029966,2.063369
0.5362652,3.6615067
0.38229534,3.0915017
0.3922056,3.131316
0.646011,4.01874
0.5030998,3.5464766
3.0107775,8.6757965
3112.3696,278.94308
0.19093248,2.184791
733.7779,135.44168
2.3217237,7.618602
7.5620604,13.7496
0.6328012,3.97744
9.07534,15.062653
5.046951,11.23271
0.12567823,1.7725562
0.43926102,3.3138385
3.98166,9.977049
0.39255533,3.1327116
0.42739075,3.2687564
0.73279333,4.2801676
1.624904,6.373586
0.5417538,3.6801965
3.9541578,9.942532
2.6809409,8.1867895
7.3390813,13.545369
0.9870388,4.967491
0.29282892,2.7056835
1.6590484,6.4402027
1.7365838,6.5889754
0.54895294,3.704568
15.543629,19.712706
0.29607412,2.7206347
189.22235,68.77905
3.1630492,8.892482
13.011584,18.035788
2.8161,8.390619
0.43616477,3.3021386
2.0939586,7.2352586
3.7342064,9.662047
1.9873637,7.0486946
0.52873313,3.635702
0.08274621,1.438282
11.263712,16.780727
24.05174,24.521288
0.9229562,4.8035307
20797.287,721.06323
107.8863,51.934166
0.9226916,4.8028417
1.3219424,5.748788
78.30081,44.243874
0.7799429,4.415719
4.361787,10.442446
1.5077378,6.1394987
10.9289255,16.529463
0.27054077,2.6006768
0.5502733,3.7090206
1.8390458,6.780571
0.7312236,4.275581
7.3812447,13.584223
10065.532,501.63562
1.782906,6.6762753
