MSE,Frobenius Norm
0.25614244,2.0244207
0.097568594,1.2494389
3.2279148,7.1865597
0.22398561,1.8930848
0.28477266,2.1345637
1.0695889,4.1368375
0.08505292,1.1665534
0.050846126,0.9019634
0.03685966,0.7679548
0.22701155,1.9058292
0.2458835,1.9834657
0.47074488,2.744434
1.8026456,5.3705053
0.20664808,1.8183424
0.34709945,2.3566058
0.3681028,2.426859
0.06244462,0.99955684
0.317066,2.2523446
0.14204264,1.5075418
0.3533629,2.3777733
0.033149097,0.7282757
0.2779329,2.1087737
0.14519776,1.5241929
0.1510215,1.5544593
0.121616945,1.3949448
10.953417,13.238379
0.3312796,2.3022757
0.34389994,2.3457193
1.7354126,5.2694025
0.09579097,1.2380047
0.08983576,1.1989046
0.058947567,0.9711648
0.057465415,0.9588778
0.40144232,2.534379
0.10546202,1.2989967
0.041194625,0.81185836
0.20885676,1.8280339
0.07851635,1.1208308
0.22584988,1.9009466
0.55834115,2.9888892
0.15995353,1.5997677
0.040790934,0.8078706
0.11033443,1.3286651
0.059892908,0.9789211
0.073430166,1.08392
0.1489689,1.5438596
0.07056268,1.0625455
0.1399328,1.4963037
0.19875532,1.7832793
2.262608,6.016787
0.12029323,1.3873326
0.42907462,2.6201515
0.1934017,1.7590984
0.83509374,3.6553385
0.08442521,1.1622406
0.10837711,1.3168272
0.19735691,1.7769948
0.5006167,2.8301709
0.7571811,3.4806461
0.041831948,0.8181144
0.20041296,1.7907002
0.082100436,1.146127
0.08962407,1.1974912
0.15741865,1.5870408
0.017294036,0.52602714
0.025563484,0.6395434
0.24231188,1.9690074
0.19845213,1.7819186
0.20201947,1.797863
0.14555202,1.5260513
0.10113688,1.272081
0.12121112,1.3926154
0.041832108,0.81811595
0.21624674,1.8600935
0.082093395,1.1460778
0.20151621,1.7956222
0.25330994,2.0131962
0.13631131,1.4768145
0.56626725,3.0100293
0.07469074,1.0931842
0.2025589,1.8002617
0.05750593,0.95921576
0.3156131,2.247178
0.03577167,0.756536
0.09125911,1.2083648
0.069904245,1.0575764
0.076985694,1.1098518
0.0946724,1.2307552
0.13600394,1.4751484
0.028339455,0.67337304
0.09157757,1.2104714
0.05784508,0.9620401
0.13489205,1.4691061
0.16896884,1.6442327
0.15357643,1.5675532
0.06334881,1.0067675
0.16714284,1.6353242
0.119961016,1.3854156
0.06476949,1.017994
0.18327223,1.7124122
0.09409956,1.2270261
0.10466673,1.2940896
0.07795652,1.1168278
0.12257037,1.4004021
0.19061035,1.7463578
0.023499796,0.6131857
0.043690942,0.83609515
0.090902165,1.2059994
0.061918512,0.99533725
0.14436406,1.5198108
1.2027103,4.386726
0.118688315,1.3780469
0.083630316,1.1567563
0.054672003,0.9352818
0.043311544,0.832457
0.24447143,1.9777621
0.0413164,0.8130574
0.10872779,1.3189559
0.05929645,0.9740345
0.0339483,0.73700255
0.20338494,1.8039287
0.07790838,1.116483
0.01700077,0.52154803
0.05419638,0.9312046
0.5605349,2.994755
0.13361149,1.4621162
0.12501737,1.4143119
0.045425072,0.85252637
0.085296586,1.1682231
0.079410836,1.1271971
0.17417058,1.66935
0.046186976,0.8596462
0.029531373,0.68738776
1.3972913,4.728283
0.08741121,1.1826155
0.01526626,0.49422684
0.025379108,0.6372329
0.20581603,1.8146781
0.11544643,1.3590964
0.027980298,0.6690925
0.094459295,1.2293693
0.11838934,1.3763101
0.099931866,1.2644801
1.874734,5.476837
0.13673519,1.4791088
0.29499102,2.172523
0.1818404,1.7057099
0.2804336,2.1182392
0.04057513,0.8057308
0.3114896,2.2324502
0.34634975,2.3540595
0.43850273,2.6487815
0.058001257,0.963338
0.23579109,1.942333
0.17878544,1.6913211
0.07670084,1.1077967
0.21171069,1.8404812
0.058798634,0.9699372
0.06665145,1.0326777
0.36381203,2.4126732
0.5166309,2.8750815
0.37797883,2.4591994
0.02083215,0.57733387
0.10030672,1.2668494
0.059083063,0.9722803
0.103694014,1.2880622
0.15945515,1.5972735
0.27332923,2.0912359
0.056188997,0.94816875
0.07216438,1.0745372
0.0983005,1.2541164
0.3348099,2.3145103
0.047578905,0.8725036
0.16612141,1.6303197
0.23491272,1.9387119
0.3109098,2.2303715
0.13364471,1.462298
0.047029447,0.86745095
0.08378062,1.1577953
0.105090275,1.2967052
0.52040154,2.8855546
0.40752903,2.55352
0.10919144,1.3217651
0.090356275,1.2023728
0.03442697,0.7421802
0.18068886,1.7003005
0.3085137,2.2217603
0.14632754,1.5301113
0.046623275,0.86369693
0.092980586,1.2197087
0.202129,1.7983503
0.3447006,2.3484483
0.24174026,1.9666835
0.22415161,1.8937861
0.19883136,1.7836205
0.066487834,1.0314094
0.2184168,1.8694034
0.057013087,0.95509654
0.2977474,2.1826494
0.039027944,0.79021966
0.44856766,2.6790078
0.2564555,2.0256574
3.1388812,7.0867553
0.092359,1.2156249
0.069086805,1.0513748
0.25064164,2.002565
0.08442435,1.1622347
0.11172617,1.3370186
0.075811975,1.101359
0.10893599,1.3202181
0.22861344,1.9125415
0.05222171,0.9140828
0.26109233,2.0438879
0.6179394,3.1443648
0.13659425,1.4783463
0.30251896,2.200069
0.26038995,2.0411367
0.2822924,2.1252477
0.28777495,2.1457863
0.22002152,1.876258
0.028977882,0.68091565
0.44888285,2.6799488
0.06300177,1.0040061
0.27744296,2.1069143
0.1324978,1.4560099
0.03780135,0.7777028
0.040685553,0.8068264
0.12740223,1.427738
0.10516572,1.2971706
0.055906776,0.94578457
0.21172461,1.8405417
0.058373258,0.9664223
0.12673448,1.4239914
0.15063351,1.5524614
0.07994019,1.1309478
2.2834013,6.044371
0.069171265,1.0520172
0.8055014,3.5899892
0.062866315,1.0029262
0.32712075,2.2877789
0.05416248,0.9309133
0.093939506,1.2259821
0.086736694,1.1780437
0.037381947,0.77337646
0.18775703,1.7332376
0.5512424,2.9698281
0.05861252,0.9684009
0.15801874,1.5900629
0.5088999,2.853489
0.32428697,2.277848
0.03290328,0.72557044
0.054786164,0.9362578
0.06633869,1.0302519
0.2900601,2.1542892
0.083569296,1.1563342
0.086160764,1.1741261
0.11403333,1.3507528
0.33713275,2.3225253
0.15064262,1.5525082
0.22709458,1.9061776
0.05074127,0.9010329
0.032789532,0.7243152
0.045019206,0.84870917
0.41174704,2.5667007
0.34250692,2.3409636
0.26812136,2.0712175
0.054712363,0.935627
0.17687054,1.6822392
0.19134898,1.7497382
0.08568338,1.170869
0.058842547,0.9702993
0.06288223,1.0030532
0.36053702,2.4017894
0.103538774,1.2870977
0.12389086,1.4079254
0.114283845,1.3522358
0.30820847,2.220661
0.0785895,1.1213528
0.23351975,1.9329553
0.079036616,1.1245381
0.05773305,0.96110815
0.36804408,2.4266655
0.30033472,2.1921122
0.06446495,1.0155979
0.11946455,1.3825457
0.32304215,2.2734718
0.046647567,0.86392194
0.05157986,0.908448
0.6655382,3.263221
0.05623237,0.9485346
0.52399004,2.8954864
0.057636373,0.96030307
0.059492722,0.9756452
0.48901337,2.7971797
0.16306883,1.6152713
1.2500609,4.4722447
0.031598493,0.7110386
0.0422889,0.8225706
0.098335885,1.2543421
0.03655905,0.7648168
0.1298857,1.4415864
0.023913393,0.6185582
0.0678722,1.0420917
0.23648809,1.9452016
0.041529607,0.8151526
0.09732896,1.2479036
0.23481323,1.9383012
0.054670688,0.93527055
0.3464882,2.3545299
0.74212676,3.445871
0.10518869,1.2973123
0.17241152,1.6608987
0.06608992,1.0283184
0.05239204,0.9155723
0.16136791,1.606825
0.11138729,1.3349894
0.12409869,1.4091058
0.18918325,1.7398081
0.07310999,1.0815544
0.03784205,0.77812135
0.6904273,3.3236783
0.046527706,0.86281127
0.32620183,2.2845633
1.6786319,5.1824813
0.22190495,1.8842715
0.10864597,1.3184595
0.03916342,0.79159003
0.042266592,0.8223536
0.065760225,1.0257503
0.34680718,2.3556135
0.031703617,0.7122204
0.10324887,1.2852945
0.051226683,0.9053325
0.054803822,0.93640864
0.36228016,2.4075885
0.06680265,1.0338484
0.05646775,0.9505178
0.07064251,1.0631464
0.18980142,1.7426482
0.22437805,1.8947424
0.34603098,2.3529758
0.12144038,1.3939319
2.34311,6.122888
0.27596533,2.1012962
0.034066,0.73827904
0.07129532,1.0680474
0.8076248,3.594718
0.10056246,1.2684634
0.11836027,1.3761411
0.08848845,1.1898804
0.12287029,1.4021144
0.14876142,1.5427841
0.27395436,2.093626
0.37703514,2.4561274
0.17143062,1.6561673
0.17459938,1.6714036
0.16376135,1.6186975
0.53230953,2.918382
0.046994552,0.8671291
0.12126985,1.3929528
0.24984476,1.9993789
0.44279438,2.661712
0.0798772,1.1305022
0.14809261,1.5393121
0.17432009,1.6700662
0.4774465,2.7639
0.05821841,0.9651396
0.12232907,1.3990229
0.17446326,1.6707519
0.32286134,2.2728355
0.20225626,1.7989163
0.0541385,0.9307073
0.34098706,2.335764
0.044905502,0.84763676
0.17702658,1.6829811
0.01404515,0.47404894
0.17216976,1.6597338
0.10174143,1.2758774
0.034320917,0.74103624
0.10264429,1.2815259
0.18868455,1.7375134
0.21205531,1.8419785
0.054725356,0.935738
0.1605333,1.6026642
0.29850653,2.18543
0.03970592,0.7970538
0.23774186,1.9503512
0.10573978,1.3007061
0.021657748,0.58866286
0.1296611,1.4403394
0.15282282,1.5637023
0.275019,2.09769
0.6246264,3.1613324
0.100914076,1.270679
0.3519636,2.373061
0.08404114,1.159594
0.07704556,1.1102833
0.13480365,1.4686247
0.08272193,1.1504568
0.014530381,0.48216814
0.074200496,1.0895907
0.24392049,1.9755323
0.04213192,0.8210425
0.054439213,0.9332885
0.12770286,1.4294215
0.25407788,2.0162456
0.18113013,1.7023754
0.11735134,1.3702632
0.045937795,0.8573242
0.101646006,1.2752788
0.06086546,0.9868371
0.18335927,1.7128187
0.433441,2.6334496
0.1599254,1.599627
0.11246345,1.3414228
0.13480912,1.4686545
0.012004445,0.43825918
0.19448087,1.7639993
0.3558468,2.3861158
0.05138731,0.9067508
0.3250104,2.2803874
0.25120258,2.0048046
0.6486258,3.2214923
0.09774949,1.2505965
0.09026805,1.2017857
0.14802736,1.538973
0.079206556,1.1257464
3.2533667,7.2148366
0.26454523,2.0573585
0.44918692,2.6808562
0.0456285,0.8544331
0.55378175,2.9766605
0.034932096,0.7476052
0.10161943,1.2751122
0.08177286,1.1438382
0.14075974,1.5007185
0.11084898,1.3317596
0.39361006,2.5095341
0.13047788,1.4448688
0.042987924,0.8293412
0.09896886,1.2583727
0.13821611,1.487097
0.0764563,1.1060293
0.3433257,2.34376
0.10727806,1.3101332
0.08901051,1.1933851
0.36495784,2.4164696
0.1331955,1.4598384
0.11336867,1.3468106
0.097828,1.2510988
0.24469599,1.9786702
0.10941025,1.3230888
0.19207227,1.753042
0.058984473,0.97146875
0.024499066,0.6260871
0.34085366,2.335307
0.013052568,0.45699134
0.07769556,1.114957
0.020813094,0.57706976
0.0396363,0.7963547
0.29238904,2.1629205
0.04365337,0.83573556
0.3035981,2.2039895
0.06534555,1.022511
0.011134768,0.42208564
0.09320208,1.2211607
0.10026054,1.2665578
1.2561582,4.4831386
0.22433923,1.8945785
0.03919057,0.79186434
0.08744685,1.1828566
0.25263423,2.0105093
0.16940409,1.6463491
0.03708814,0.77033126
0.08562082,1.1704414
0.103058785,1.2841108
0.05854161,0.9678149
0.19539368,1.7681344
0.15426171,1.5710466
0.088581376,1.1905049
0.04267573,0.8263242
0.112353064,1.3407644
0.18238476,1.7082611
1.344395,4.637922
0.047082376,0.86793894
0.031943418,0.71490884
0.19186436,1.752093
0.050012846,0.8945421
0.12543237,1.4166573
0.07571789,1.1006753
0.2561626,2.0245004
0.5037402,2.8389862
0.07228797,1.0754569
0.3233769,2.2746494
0.054228816,0.93148327
2.746887,6.629494
0.14049836,1.4993244
0.13647516,1.4777018
0.19050997,1.7458979
0.25917202,2.0363576
0.19881472,1.7835457
0.5198791,2.8841057
0.22006996,1.8764646
0.09835194,1.2544445
0.16047317,1.6023641
0.18146893,1.7039669
0.5602075,2.9938803
0.19261178,1.7555023
0.2606573,2.0421844
0.057518553,0.959321
0.093683444,1.22431
0.14474489,1.5218141
0.33119002,2.3019645
0.23631305,1.9444816
0.1732817,1.6650847
0.25460082,2.0183194
0.22012462,1.8766975
0.072185054,1.074691
0.11969251,1.3838642
0.018381033,0.54230666
0.02193231,0.59238243
0.22751161,1.9079272
0.1528334,1.5637565
0.59126914,3.075761
0.34993893,2.3662255
0.48137695,2.7752533
0.23921968,1.9564036
0.28305817,2.1281285
0.18238685,1.7082709
0.09999863,1.2649024
0.09479048,1.2315226
0.19094557,1.7478927
0.034703832,0.7451586
0.2405294,1.9617519
0.09353894,1.2233654
0.17222634,1.6600064
0.3017065,2.1971126
0.025650913,0.6406361
0.09299676,1.2198148
0.014551974,0.48252624
0.08417492,1.1605166
0.20982783,1.8322787
0.32945472,2.2959259
0.035966318,0.75859153
0.05998583,0.9796802
0.08420993,1.1607579
0.10554101,1.2994831
0.31259578,2.2364106
0.1949183,1.7659822
0.07632319,1.1050661
0.22042364,1.8779719
0.25334525,2.0133364
0.23915721,1.9561481
0.26078144,2.0426705
0.09499181,1.2328297
0.13885085,1.4905078
0.019591967,0.5598852
0.19481592,1.7655183
0.41230652,2.568444
0.06479606,1.0182028
0.1015704,1.2748045
0.2754779,2.0994394
2.7352278,6.61541
0.15548521,1.5772645
0.14859205,1.5419056
0.0532752,0.9232569
0.102958746,1.2834874
0.18483998,1.7197208
0.036234766,0.76141727
0.19602092,1.77097
0.05207538,0.9128012
0.27129403,2.0834358
0.15681358,1.5839877
0.29836243,2.1849024
2.849479,6.75216
0.047063597,0.86776584
0.25826252,2.0327814
0.2860422,2.1393166
0.11569081,1.3605341
0.042275075,0.82243615
0.054529782,0.9340645
0.07865464,1.1218174
0.08056525,1.1353607
0.15766507,1.5882825
0.31327447,2.238837
0.09819368,1.2534349
0.1852425,1.7215923
0.10519249,1.2973356
0.023787305,0.61692536
0.38065162,2.4678788
0.053206123,0.9226581
0.14524046,1.524417
0.144093,1.5183834
0.40604478,2.5488658
0.040676013,0.8067318
0.05131404,0.9061041
0.21081823,1.8365978
0.21198848,1.8416883
0.12645595,1.4224257
0.06382116,1.010514
0.15871112,1.5935426
0.31218413,2.2349377
0.054826487,0.93660223
2.2543223,6.00576
0.047633406,0.8730031
0.08475884,1.1645348
0.04295878,0.82906
0.1912209,1.7491524
0.091975,1.2130952
0.2276858,1.9086573
0.15636308,1.5817109
0.06011547,0.9807383
0.09918701,1.2597587
0.12583026,1.4189025
0.06472578,1.0176505
0.029668355,0.68898016
0.11121643,1.3339651
0.48858607,2.7959573
0.34511194,2.3498492
0.06585325,1.0264755
0.09159693,1.2105994
0.08201707,1.1455449
0.06287836,1.0030223
0.09369966,1.224416
0.20162766,1.7961187
0.075590245,1.0997472
0.18682756,1.7289422
0.10682734,1.307378
0.18959342,1.741693
0.07833296,1.119521
0.36286718,2.4095383
6.911209,10.515672
0.15463157,1.5729288
0.062759325,1.0020725
0.3738074,2.4455917
1.3184516,4.592954
0.08658645,1.177023
0.24831703,1.9932568
0.2524439,2.0097518
0.39096054,2.5010736
0.62127984,3.1528523
0.110915944,1.3321618
0.06687523,1.0344098
0.05375948,0.9274436
0.34628496,2.3538392
0.3546061,2.3819525
0.16464563,1.6230619
0.08016026,1.1325035
0.38468456,2.4809177
0.2296448,1.9168508
0.043872427,0.8378298
0.040186055,0.80185837
0.17793693,1.6873028
0.07497239,1.0952435
0.12111046,1.3920372
0.036060844,0.7595877
0.23720728,1.9481572
0.07090529,1.0651219
0.08617239,1.1742053
0.38932908,2.4958496
0.1088846,1.3199067
0.036533035,0.76454467
0.7187065,3.3910623
0.033231568,0.7291811
0.38938206,2.4960194
0.1492763,1.5454516
0.063508846,1.0080384
0.063588485,1.0086703
0.06103343,0.9881978
0.7262031,3.408702
0.059925597,0.9791882
0.035520934,0.7538799
0.04670197,0.86442554
0.0878719,1.1857278
0.2443127,1.9771199
0.08905925,1.1937119
0.031188063,0.7064057
0.0753233,1.0978036
0.27572605,2.100385
0.08761743,1.1840097
0.08002995,1.1315826
0.083482526,1.1557337
0.096714996,1.2439613
0.18077695,1.700715
0.12793021,1.4306933
0.49677047,2.8192778
0.12455399,1.4116883
0.22799501,1.9099529
0.08638437,1.1756487
0.45699644,2.7040606
0.10095685,1.2709483
0.078213036,1.1186638
0.07818425,1.1184578
0.08245288,1.1485844
0.15898025,1.5948931
0.10888237,1.3198931
0.16066724,1.6033328
0.06305382,1.0044208
0.062297527,0.9983789
0.0787166,1.1222591
0.045680474,0.8549196
0.043645643,0.8356616
0.023045348,0.6072278
0.038019534,0.77994394
0.052410915,0.9157372
0.45059627,2.6850588
0.04456046,0.84437394
0.25230375,2.009194
0.21888341,1.871399
0.1576284,1.5880977
0.53479224,2.9251797
0.13734677,1.482413
0.028547501,0.67584026
0.4934158,2.8097425
0.05099137,0.90325075
0.07198622,1.0732099
0.26656288,2.0651891
0.25442117,2.0176072
0.12290601,1.4023181
0.18426362,1.7170376
0.113372095,1.346831
0.043798964,0.8371281
0.07676586,1.1082661
0.0620367,0.9962867
0.043161355,0.8310124
0.031020805,0.70450896
0.33365136,2.3105025
0.35305065,2.3767226
0.06013783,0.9809206
0.36115322,2.403841
0.039512232,0.79510736
0.28144813,2.1220675
0.13220082,1.4543773
0.20066153,1.7918104
0.24424283,1.9768372
0.05595883,0.94622475
0.01666177,0.5163219
0.1438928,1.5173281
0.16504751,1.6250416
0.07120609,1.0673788
0.11870086,1.3781197
0.02710793,0.6585794
0.09362009,1.223896
0.056220498,0.9484345
0.041001223,0.80995035
0.2247105,1.8961456
0.12532932,1.4160752
0.5525452,2.9733353
0.3107534,2.2298105
0.38366112,2.4776154
0.033633426,0.7335767
0.19793853,1.7796113
0.024704406,0.62870544
0.49856138,2.8243551
0.15572166,1.5784634
0.052750885,0.9187024
0.22633798,1.9029996
0.04832541,0.87932163
0.08645917,1.1761576
0.61077607,3.1260865
0.086426824,1.1759375
0.111439526,1.3353024
0.61368674,3.1335263
0.649475,3.2236004
0.078579396,1.1212807
0.02948373,0.6868331
0.1939205,1.7614561
0.035546534,0.7541515
0.1088465,1.3196757
0.19838347,1.7816104
0.040002406,0.80002403
0.24942958,1.997717
0.06600896,1.0276884
0.044932812,0.84789443
0.077513434,1.1136494
0.07514646,1.0965142
0.092244565,1.2148716
0.072191685,1.0747404
0.16930313,1.6458585
0.05603129,0.9468372
0.079792164,1.1299002
0.21589988,1.8586011
0.16606753,1.6300553
0.17118274,1.6549695
0.11965469,1.3836455
0.055011824,0.93818396
0.08568918,1.1709086
0.04873532,0.8830431
0.05914478,0.972788
0.15557764,1.5777333
0.23445737,1.936832
0.105100945,1.296771
0.045786027,0.8559068
0.11942012,1.3822887
0.4227677,2.6008236
0.029651182,0.6887807
0.06479691,1.0182095
0.3983398,2.5245667
0.09060857,1.2040503
0.11140439,1.3350918
0.25835437,2.0331428
0.10173853,1.2758591
0.12602651,1.4200085
0.22247566,1.886693
0.5675272,3.013376
0.13247496,1.4558843
0.08341423,1.1552608
0.042098284,0.82071465
0.10985824,1.3257948
0.046483945,0.8624054
0.16546734,1.627107
0.15027745,1.5506254
0.06380365,1.0103754
0.09202782,1.2134435
0.32168093,2.268677
0.12784593,1.4302219
0.15723519,1.5861157
0.08404059,1.1595902
0.077848904,1.1160567
0.29466683,2.171329
