MSE,Frobenius Norm
0.24561848,2.4779956
2708.681,260.22495
0.8537388,4.6198993
1.6617624,6.445468
2.6459284,8.133155
0.13123426,1.8113134
0.5079966,3.563694
1.2316753,5.549043
21.077354,22.95504
302.33688,86.939186
238.30739,77.186035
0.7609395,4.3615923
0.10985554,1.6572231
0.5532504,3.71904
0.16205722,2.0128167
0.8290759,4.55268
8.680419,14.731276
1.2058728,5.490612
1.1055266,5.257201
5.463554,11.687123
28431.074,843.07587
4.1254644,10.15562
0.34017095,2.9162087
0.5162635,3.592574
19.203218,21.910738
580.6498,120.483376
5.692234,11.929201
0.32419762,2.8469176
4.970111,11.1468725
5.8026195,12.044313
0.86333245,4.6457844
1.1246159,5.3023953
8.420871,14.509369
4.0176835,10.022079
3.233563,8.9910555
0.98699677,4.967386
1.653335,6.429104
0.16858776,2.052972
1.7582241,6.6299024
4.0428596,10.0534315
4.3049583,10.374197
0.10955116,1.6549257
0.7802342,4.4165435
0.4670634,3.4171019
21.445341,23.154558
8.191512,14.310409
21.15218,22.99575
0.077508956,1.3920215
0.1250114,1.7678475
16.611086,20.378351
0.5583528,3.7361505
6.832614,13.069634
0.7577991,4.352583
3.594411,9.479466
1.9890721,7.0517235
0.77428716,4.3996797
11.371813,16.86106
2.38573,7.722904
1.0059677,5.0148973
0.26789746,2.5879405
4.5359406,10.648874
126.48689,56.233196
6.643795,12.88778
7551.9907,434.51096
0.17110874,2.0682647
320.52405,89.51593
3.468014,9.311302
0.25241148,2.5120285
0.8634716,4.6461587
21.587357,23.231098
27.592007,26.264048
0.89541703,4.7313237
0.63260794,3.9768329
6.808679,13.046723
1.8639913,6.826403
0.2728545,2.6117737
6.63028,12.874665
0.28466445,2.6676977
0.08464701,1.454708
0.49283287,3.5101027
0.83317083,4.5639095
2.2294695,7.4657044
1.2486966,5.5872545
3.987635,9.984531
0.47638848,3.451045
0.40827167,3.194807
3.8885114,9.859654
1.117414,5.28539
0.66660035,4.0822797
0.87539536,4.6781282
1.2438076,5.5763063
0.28304732,2.6601095
1741.54,208.65881
1.6467549,6.4162974
195.83391,69.97034
0.3798911,3.0817652
8.159562,14.282474
10.326648,16.06755
1.6766263,6.4742303
0.41881955,3.2358134
7.7470875,13.916795
0.6302401,3.9693832
20.143827,22.440939
212.18484,72.83283
6.166432,12.416151
285.63815,84.504166
0.2015781,2.2448726
0.14212933,1.8850023
367.55508,95.85863
11.103026,16.660603
16.589342,20.365007
6.2930923,12.543018
1.2274604,5.5395403
0.37914225,3.0787265
3.2789772,9.053973
4.9100757,11.079346
134.18846,57.919872
4.4509883,10.548682
0.4338078,3.2932043
0.14174876,1.8824768
0.122570656,1.7505046
0.49304077,3.510843
0.3299962,2.8722646
2.5452929,7.9769874
1.7643056,6.6413584
19.05615,21.826675
30.507935,27.616995
0.07847396,1.4006603
21.427568,23.14496
5.816538,12.05875
1.6932355,6.506219
18.068287,21.253403
9.520438,15.427604
1.013466,5.0335526
3.1968746,8.939903
1.2891414,5.677018
0.11526267,1.6975179
0.09194499,1.5161216
0.3849429,3.1021883
0.931371,4.8253784
1.128272,5.3110075
0.7306505,4.273905
1.0698905,5.171776
0.122765295,1.7518939
36073.895,949.65643
9.760489,15.620891
8.50828,14.584477
18.605053,21.566788
5.5581884,11.787906
1.3775766,5.8685102
4.1249895,10.155035
2.6347852,8.116011
0.17458406,2.0891628
1.6134986,6.351178
0.66545266,4.078764
0.8837738,4.7004623
0.1132522,1.6826482
0.4190626,3.2367523
19.961983,22.339417
0.32909143,2.8683245
37.29143,30.533356
0.66814405,4.087004
1.1832072,5.4387665
0.31955838,2.826475
3.6125355,9.503335
8.464757,14.547128
15.151858,19.462694
0.54921263,3.705444
2.9215565,8.546281
7.9930515,14.135993
0.8146659,4.5129423
0.85412544,4.6209455
184.91586,67.99188
3.7690673,9.707043
4.610249,10.735745
4.4280257,10.521437
0.35324603,2.9717252
0.16241835,2.015058
1.6765959,6.4741716
6.8187575,13.0563755
5.2675014,11.475519
3.382942,9.196387
19.351473,21.995155
1.0833666,5.204245
35.77705,29.90696
8.640922,14.697722
1.5331864,6.1910954
20.957525,22.889694
0.38065624,3.0848672
0.43981752,3.3159368
0.3528303,2.969976
27.339117,26.14341
27.273832,26.112177
3.8410556,9.799306
0.15240473,1.9519523
116.80283,54.037678
185.16628,68.0379
7.265775,13.4775505
23.743023,24.363407
2.6367621,8.119055
1.7028056,6.5245795
8.310849,14.414271
0.7620125,4.3646665
21.369986,23.11384
0.671405,4.0969653
8.685795,14.735836
2820.1191,265.52396
0.66359466,4.073066
1.4180009,5.9539924
5.810285,12.052266
0.70129865,4.187179
1.781637,6.6738987
1.8307374,6.765237
0.294207,2.7120426
0.12916362,1.796967
9.843381,15.687081
0.6247212,3.9519653
0.2555199,2.527449
0.17194721,2.0733259
3954.4253,314.4211
0.11069549,1.6635466
0.26445284,2.571249
0.75012314,4.3304825
17.739016,21.058855
5.2066603,11.409054
13.109961,18.10384
35.75884,29.899347
0.36673313,3.0279248
16.408804,20.253891
2.917547,8.540414
1.9297255,6.945728
1.0706048,5.1735015
2.5886273,8.044606
1.1534014,5.3698263
58.924026,38.380993
0.48701417,3.48932
0.81132907,4.5036902
5.055762,11.242511
15.717747,19.822807
1.063848,5.1571503
0.89614314,4.7332416
330.33514,90.875626
63.489918,39.84028
0.57630175,3.795727
81.0456,45.012665
0.28855705,2.6858754
3.2389998,8.9986105
0.17292655,2.079222
8.068043,14.20215
1.010027,5.025005
0.56088316,3.7446065
1.4598968,6.0413094
1.0347551,5.0861454
3.1624246,8.891603
3.3327208,9.127871
0.08170575,1.4292109
1.4022496,5.920831
17.091776,20.6711
33884.39,920.3857
0.8028673,4.480143
1345.439,183.40112
0.54226613,3.681936
2.3317776,7.6350794
196.2121,70.037865
0.37105575,3.0457172
0.23699577,2.4341106
0.22749035,2.3847973
454.5847,106.60496
10.048182,15.849433
8.275904,14.383935
0.2360617,2.4293091
0.32555997,2.852893
5947.5015,385.60022
59.649113,38.616417
0.41482103,3.22033
0.92794985,4.816508
1.1247762,5.3027735
0.26501518,2.5739813
17.543045,20.94221
10.673071,16.334833
881.2492,148.42921
4.894204,11.061424
1.4797201,6.0821877
0.74467105,4.3147163
0.46521285,3.4103258
6.728247,12.969433
0.2238489,2.3656337
2.9818604,8.634032
0.87866235,4.6868496
0.23205411,2.4085999
40.023014,31.631872
95.81194,48.941788
6.089824,12.338784
5.3304763,11.543912
0.55771804,3.7340262
10.957621,16.55115
4.062908,10.078329
6.635846,12.880068
0.36712316,3.0295343
0.50364375,3.548393
3.2048826,8.951093
1352.6361,183.891
3.2987804,9.081273
4.2091646,10.258124
0.6895693,4.1520157
0.7797013,4.415035
29098.256,852.9105
0.568135,3.7687366
0.12597682,1.7746606
0.11827145,1.7195308
1.19701,5.4703975
7710.9194,439.0592
0.12471254,1.7657331
0.43401748,3.2940001
7.129116,13.350203
1.8551593,6.8102117
17.612267,20.983484
15.773229,19.857761
0.18403631,2.1449726
2.3748987,7.7053533
11.701476,17.10371
873.8748,147.80687
1.0119263,5.0297275
4.1898265,10.234533
1.2563882,5.6044364
1460.9978,191.115
7.662803,13.840884
13.240029,18.193426
1.7965223,6.70172
0.17823923,2.1109195
1.0968568,5.2365465
43.584644,33.009335
0.72600424,4.260294
18759.898,684.83386
0.2991359,2.7346659
0.8360536,4.5717983
0.2867097,2.677264
0.1325501,1.8203716
4.02843,10.035475
0.122734375,1.7516733
9.420401,15.346335
25.085196,25.04256
0.6893483,4.15135
0.21542567,2.3206985
0.15548086,1.9715531
0.45118117,3.3585012
0.62883323,3.9649503
20.30984,22.53322
0.7399968,4.301153
1.0296882,5.0736775
1.3390105,5.785781
3.7751951,9.714931
1.9479933,6.9785266
7.0009627,13.229666
0.30635712,2.7674768
0.090280816,1.5023383
1.5336702,6.192072
8.357888,14.455007
4.70705,10.847868
0.22048521,2.3477926
0.56237406,3.7495801
0.6164796,3.9258106
706.9398,132.9417
0.20938595,2.2879355
358.95547,94.7306
1.8204315,6.7461686
0.6125631,3.9133205
2.2978957,7.579406
5.5089307,11.735556
0.39076722,3.1255689
1957.5062,221.21857
3.6888142,9.603143
0.9367066,4.8391805
366.4178,95.71021
30.289976,27.518166
0.3352244,2.8949282
0.31117728,2.7891634
1.4893821,6.102012
1.9934952,7.0595593
2.266646,7.527692
4.2516007,10.309706
5.9458313,12.192038
0.65325254,4.041202
0.27708054,2.631922
0.35922882,2.996785
2530.8708,251.53882
75.24357,43.371525
0.5891845,3.8379178
0.8933395,4.725832
2.8975456,8.511089
9.052567,15.043741
3.2783194,9.053065
1.1943481,5.4643116
2.4412887,7.812312
1.0735224,5.1805468
0.395807,3.1456597
2.1267433,7.291679
0.78484154,4.429564
0.6985342,4.178918
1067.6443,163.37413
5.0965624,11.287784
1.9801872,7.0359564
1.0700457,5.1721506
259.66968,80.57135
0.37353775,3.0558867
0.5139319,3.584452
56.41785,37.55591
0.106271245,1.6299635
0.8751359,4.677435
1.7136717,6.5453644
2.3370795,7.643755
1.9650079,7.008937
7.9871287,14.130754
0.5953586,3.857974
58.84952,38.35672
0.53798246,3.6673644
7.449944,13.647293
1.4383459,5.996553
18.668692,21.60364
0.05688158,1.192493
3.3583338,9.162879
1.718326,6.5542464
439.49875,104.82113
0.4179156,3.2323196
0.26840445,2.5903883
15.526316,19.701723
5417.219,368.00882
12893.176,567.7406
0.17363441,2.0834732
5.9404497,12.186519
8476.402,460.3369
0.27290002,2.6119916
5.1369176,11.332385
1.1678123,5.4032683
23.798264,24.391733
6125.955,391.3424
0.7566409,4.3492556
10.244525,16.003534
1.5661234,6.2572427
0.15429825,1.9640408
4.7791023,10.930579
6.122496,12.37184
0.4894415,3.498005
0.508033,3.5638216
318.42606,89.22248
2.2705648,7.534197
18.385687,21.439268
30.490873,27.609272
0.32289505,2.8411927
42.322067,32.527706
0.96357393,4.90809
0.18801746,2.168049
29.816055,27.30204
1.1082492,5.2636704
3.425827,9.254495
0.2179928,2.334485
0.88635546,4.7073226
0.6893818,4.151451
6.315833,12.56566
10.798745,16.430721
3600.6616,300.02756
0.8851893,4.704225
0.6825855,4.1309366
0.92547584,4.810083
0.73839974,4.2965093
0.30959418,2.7820594
52.380558,36.187206
3.84672,9.806528
560.94946,118.42186
5.564394,11.794484
1.7959546,6.7006617
0.86264044,4.643922
0.69514054,4.1687546
2.1944416,7.4068236
0.25786904,2.5390403
1.4856819,6.0944276
0.31581602,2.8098755
0.23962294,2.4475648
10.266664,16.020817
15.083951,19.419031
1.9180123,6.924616
2.2368913,7.47812
2.0220366,7.109916
0.51562315,3.5903451
13.285321,18.224518
0.77896744,4.4129567
0.5328637,3.6498756
7.2881846,13.49832
1.1338933,5.324221
1.7870518,6.684033
11.454886,16.922535
2.1953654,7.408383
4.957102,11.132275
0.23096961,2.4029648
0.075432174,1.373246
0.7361742,4.29003
2.1856222,7.391925
0.5253552,3.6240697
1.6624637,6.446828
3.6321764,9.529135
0.3353562,2.8954973
1.9358062,6.9566627
40.631084,31.871258
44.807705,33.46928
20824.809,721.54016
0.14172763,1.8823365
3.6232827,9.517461
6.596094,12.841432
0.47248265,3.4368687
1.03002,5.074495
0.089413986,1.4951086
6.3581505,12.607687
0.13328476,1.8254093
0.3259745,2.854709
0.14863901,1.9276865
2.514508,7.9286003
0.1287314,1.793958
3.161427,8.890201
0.84378225,4.592881
4.0176473,10.022035
0.6193087,3.9348085
2.7349186,8.268794
2.3148036,7.6072392
4.0805383,10.100171
0.5413914,3.678965
0.094379775,1.5360646
0.118756115,1.7230505
0.17902607,2.1155736
4382.4263,330.99948
1.1755024,5.4210296
0.96921134,4.9224267
3.1046712,8.810039
885.4854,148.78554
0.7915413,4.4484305
0.13624454,1.8455659
1.5456209,6.2161503
0.57137346,3.7794623
8.212405,14.328648
2.7188423,8.244456
354.82724,94.18429
1.0894096,5.2187395
0.5197678,3.604746
2.0597918,7.1759872
0.85875326,4.633447
7637.233,436.95633
0.15464443,1.9662428
0.6715402,4.097378
0.49471354,3.5167937
4.3718047,10.454431
187.23566,68.41704
0.57211995,3.7819307
0.43240052,3.2878585
9.929443,15.755509
0.2640455,2.569268
1.5870777,6.2989635
7.419181,13.619086
0.28883752,2.6871803
0.5322251,3.647688
32.739223,28.6091
4.082244,10.102282
0.3656297,3.023366
1.2627394,5.618584
0.63536733,3.9854968
32.600048,28.548225
2.4674714,7.8540936
0.883819,4.7005825
4.3087673,10.378785
1.0718803,5.176583
10.658517,16.323692
1209.5382,173.89207
0.46556747,3.4116251
1.0599289,5.1476426
1.4799801,6.0827217
2.124988,7.2886696
8.954923,14.962389
1.1201711,5.291907
1.0271474,5.067414
0.9208042,4.7979274
6.616507,12.861286
12.114104,17.40266
0.14831406,1.9255782
0.48215386,3.471865
0.7246898,4.256436
0.25957593,2.5474298
0.70500994,4.1982436
0.8911697,4.7200894
0.19223104,2.192208
1.3725326,5.857757
9.3473215,15.2866955
3.3489094,9.150013
0.7003292,4.1842837
1.8719277,6.8409204
6.583189,12.828863
0.91579264,4.7848525
0.980468,4.950929
1.8156989,6.7373934
0.5344352,3.655254
0.714658,4.2268724
0.21766962,2.332754
15.951571,19.96971
1.7172747,6.5522413
0.16001745,2.000109
5.089695,11.280176
2.7110431,8.232623
1.1366882,5.330779
2.8898401,8.499764
2.5332232,7.958051
129.59624,56.92017
0.7249475,4.2571926
5.821043,12.063419
0.04378864,1.0462868
10.772571,16.410797
1.1267328,5.3073835
7.725656,13.897532
2.976433,8.626171
38.059147,30.846046
0.3943919,3.1400313
1.4087379,5.9345136
1752.1748,209.29494
1.002926,5.00731
0.10316085,1.6059331
0.3108143,2.7875361
23.690025,24.336199
0.24905077,2.4952493
3244.2898,284.79333
3535.6104,297.305
0.33997604,2.9153733
0.6271383,3.9596033
1.3827028,5.8794193
0.262323,2.5608737
0.19282976,2.1956193
3.3501751,9.151742
0.8218361,4.5327587
38.339092,30.959284
0.21642372,2.3260682
0.8014666,4.4762335
2.2525072,7.5041776
9.261114,15.21604
0.37181646,3.0488377
1.8229064,6.7507524
0.18247259,2.1358404
6.088432,12.337374
3.4511733,9.288667
0.26299846,2.5641687
10.4187765,16.139065
24.625479,24.812033
0.5800904,3.8081834
365.21704,95.55326
5.8246975,12.067204
2.274724,7.541094
11.989409,17.312862
0.55254,3.7166517
0.8935228,4.726317
4.0510993,10.063671
0.8656717,4.652074
11.363431,16.854845
55.328686,37.191628
0.9260946,4.8116903
0.2861611,2.6747015
0.464816,3.408871
7.078886,13.303088
0.51956195,3.6040323
11.069694,16.635574
9.224201,15.185685
0.22056463,2.3482153
0.34169057,2.9227152
48.711147,34.896687
18435.94,678.895
15.436052,19.644371
1.5374236,6.199644
0.4639007,3.4055128
100.6177,50.154186
4.4637427,10.563786
0.30055723,2.741155
289.10992,85.01617
1.143388,5.346466
10569.307,514.03564
0.22714873,2.383006
2.1718578,7.3686123
67977.91,1303.6287
1.6341683,6.3917294
1.0885406,5.216657
4.1021876,10.126929
3.009768,8.674341
9.399431,15.329246
3.7579713,9.692743
0.4893175,3.4975617
0.40888605,3.1972098
497.24487,111.49494
23.122658,24.043013
89.43887,47.286064
0.11435625,1.6908301
3.404516,9.225665
0.24568665,2.4783394
0.22581829,2.376017
0.18313634,2.1397216
6.2968683,12.546781
2.1710382,7.367222
0.56985646,3.774442
0.65686876,4.052372
1.2507534,5.5918546
0.44671082,3.3418214
4.015756,10.019676
0.42512268,3.2600715
49.469955,35.167442
1.4242412,5.9670787
0.69835055,4.1783686
1.1231601,5.2989626
32.891956,28.675755
0.083275035,1.4428707
1.2311506,5.547861
4.0399218,10.049778
7.8271794,13.988548
2745.722,261.99817
1.1603016,5.3858647
140.70139,59.308807
1.1920649,5.4590864
0.513314,3.5822966
0.99697065,4.992421
6.8410473,13.077698
7.0833364,13.307269
1.95406,6.9893847
0.7039733,4.195156
0.42858097,3.2733047
0.36803943,3.0333128
9.061493,15.051157
1.435953,5.991563
1.0302752,5.075124
0.6158028,3.9236553
2.5019426,7.9087653
10.749625,16.39331
1.3520049,5.813787
53.6748,36.631542
87.814445,46.85468
2.0823612,7.215194
