MSE,Frobenius Norm
0.3775819,3.6868615
0.896574,5.6812553
0.2721119,3.1298606
5.6964498,14.320342
0.7905285,5.3347
0.16163094,2.4122012
1.8415332,8.142186
0.2899061,3.2305758
0.08748322,1.7746538
0.34204215,3.5090623
0.18957545,2.6124158
0.048283253,1.318407
20.381208,27.087332
0.56746227,4.5198054
0.21904285,2.808121
1.9384183,8.353625
0.49763304,4.2325864
2.5038,9.49404
0.7046817,5.0367193
0.42242432,3.8996506
0.39654368,3.778303
0.2205829,2.8179753
0.2965252,3.2672477
0.2851267,3.2038352
0.07569089,1.6507186
0.2573671,3.0438817
0.46499857,4.0914483
0.32828552,3.4377723
0.23697628,2.9208126
0.7487073,5.1916723
6.4340487,15.219255
2.4601295,9.41088
0.24251121,2.9547257
0.15141143,2.3346972
1.197594,6.566078
0.47014338,4.11402
0.17247632,2.491816
0.09570017,1.8561265
0.84113246,5.5027966
1.2558739,6.7239466
0.9645924,5.89282
0.29474208,3.2574093
5.0285907,13.454712
0.16870242,2.4644039
2.952416,10.309557
17.862688,25.358564
0.56866574,4.5245957
0.42543972,3.9135444
0.06906364,1.5767977
0.13867351,2.2343335
0.30226427,3.298714
0.105759025,1.9512367
0.35252512,3.5624297
0.4256958,3.9147222
0.12524217,2.1233742
0.38500443,3.7229235
10.59149,19.526741
0.55057764,4.452055
0.41669244,3.8731031
0.16273151,2.4203997
1.1539258,6.445256
1.4963484,7.339519
5.2009573,13.683365
2.863267,10.152714
18.07925,25.511822
5.84485,14.505674
0.40079635,3.798509
26.759323,31.03765
0.22074793,2.819029
7.0145564,15.891005
0.3317051,3.4556308
0.2192802,2.8096418
0.17266065,2.4931474
1.5377656,7.4404006
0.43033585,3.9359992
1.4225978,7.156362
0.17165416,2.4858701
0.20071048,2.6880434
1.2057729,6.5884614
0.32829905,3.437843
0.69747823,5.0109096
0.61281866,4.6969643
0.19890365,2.675917
5.007672,13.426697
20.808733,27.369953
0.105286725,1.946875
0.058281183,1.4484898
0.40811777,3.8330457
0.23414047,2.9032838
0.12310232,2.1051564
2.3913267,9.278349
5.3503237,13.87846
1.200656,6.574467
0.23310927,2.8968835
4.2973194,12.437985
0.11737302,2.0555847
0.8280286,5.4597645
1.2486085,6.704469
0.16484064,2.4360344
0.68750983,4.9749727
0.10573246,1.9509917
0.44327438,3.9947312
1.4845271,7.3104706
7.766449,16.72101
1.2664584,6.752222
0.23328567,2.8979793
0.37371475,3.6679327
0.09149706,1.8149089
0.22782964,2.8638902
1.0136367,6.0407715
0.04239239,1.2353648
0.2875533,3.21744
0.25909692,3.0540938
103.49002,61.038025
27.211586,31.298836
0.19237131,2.6316092
0.9326675,5.7944827
4.467276,12.68156
0.1822006,2.5610976
0.2637472,3.0813794
0.34290668,3.513494
0.075233646,1.6457251
0.20133206,2.6922026
11.169405,20.052395
3.0159984,10.419978
0.95643586,5.867852
5.6782966,14.297505
22.09905,28.205776
0.44739002,4.013233
19.916197,26.77654
0.027906401,1.0023125
1.439303,7.1982574
0.4787747,4.1516128
0.43641728,3.9637132
0.14812906,2.3092523
0.73120356,5.1306267
0.39670187,3.7790563
0.15135767,2.3342826
0.13816804,2.2302577
0.133339,2.1909368
5.4799576,14.045586
16.957933,24.708006
2.0116606,8.509981
0.14437348,2.2797906
0.8684599,5.5914717
0.39659166,3.7785316
0.34636593,3.5311718
0.3225236,3.4074697
0.15301578,2.3470337
0.717744,5.083186
0.9229227,5.764132
1.7539579,7.946224
0.27136192,3.1255445
0.6921351,4.9916797
38.188114,37.07792
0.68803126,4.976859
1.1952434,6.5596313
0.7475147,5.1875362
0.27310178,3.1355484
1.7065991,7.838212
0.25117454,3.0070388
0.08652615,1.7649196
3.441501,11.13077
0.20086983,2.6891103
77.17498,52.709576
0.2688215,3.11088
0.35852924,3.5926387
0.36566758,3.6282272
0.16926742,2.4685273
0.2696296,3.1155522
0.34422687,3.520251
0.4502505,4.0260425
0.16922177,2.4681945
0.5543316,4.467207
0.90610176,5.711363
0.14455701,2.2812393
1.3376471,6.9394016
1.002418,6.0072494
0.7274547,5.1174574
0.105053626,1.9447186
0.2207956,2.8193336
0.34877527,3.543432
3.3348215,10.956896
0.25480005,3.0286634
3.6994417,11.5403595
0.2113877,2.758615
26.076822,30.639282
0.4700944,4.113806
0.9828576,5.9483504
1.5978607,7.5843906
1.8875637,8.243319
0.36031067,3.6015532
0.08087038,1.7062631
2.1737378,8.846161
0.32973978,3.4453783
7.862698,16.824303
0.27139255,3.125721
0.07874882,1.6837332
3.7379482,11.600265
0.19324252,2.6375616
0.3724568,3.6617544
0.6808218,4.9507155
4.748113,13.0741
0.20444742,2.7129517
0.20450582,2.713339
0.13353345,2.1925337
0.109601825,1.98637
0.7283797,5.12071
1.1124783,6.328445
2.0366352,8.562643
0.18158357,2.5567575
0.80669355,5.388967
0.7825479,5.3077044
2.2022746,8.904037
15.647158,23.733892
0.27705467,3.158159
0.6408272,4.803101
0.12534744,2.1242664
0.22182311,2.825886
1.1909441,6.547823
0.1269253,2.1375947
0.21353155,2.7725685
0.2192394,2.8093803
0.09217366,1.8216069
67.57657,49.32298
0.16142038,2.4106293
2.0589962,8.609522
0.5125762,4.2956657
11.16102,20.044868
0.6425652,4.80961
0.8048952,5.3829575
3.948666,11.92275
15.996606,23.997454
18.97005,26.132772
0.7168585,5.08005
0.15212953,2.3402271
0.1459261,2.2920165
0.09667002,1.8655082
0.13039806,2.1666403
0.35488206,3.5743186
0.6241524,4.740199
0.6985842,5.014881
0.52757776,4.3580728
1.0570992,6.16892
0.42899194,3.9298487
0.5328631,4.3798485
0.6011127,4.6518874
6.2245045,14.969374
0.5103924,4.286505
0.8174192,5.424674
0.03627748,1.1427989
0.4381161,3.9714203
0.08279133,1.726409
0.38955104,3.7448416
446.35727,126.763016
0.13787264,2.2278724
0.14475612,2.2828097
4.6700063,12.966118
0.30677184,3.3232193
5.156486,13.624739
0.4563489,4.053216
0.55549455,4.4718904
0.44836828,4.0176187
203.2547,85.54045
3.9147024,11.871365
0.07405379,1.6327695
1.0692629,6.20431
1.6102538,7.6137466
0.10254443,1.9213536
10.271023,19.229061
2.3499813,9.197789
1.0049444,6.0148153
2.656613,9.779471
0.1763775,2.5198393
0.08708597,1.7706199
0.32223532,3.4059465
7.504438,16.436537
0.32422033,3.416421
9.13953,18.138992
0.8279084,5.459368
1.6351858,7.6724634
0.15728809,2.3795738
0.8430795,5.5091615
25.099052,30.059374
0.95003194,5.848175
0.56049025,4.491954
0.13239369,2.1831567
2.4044766,9.303824
0.10822544,1.9738581
0.26810065,3.1067061
0.99242944,5.9772453
0.4285829,3.9279747
0.17726053,2.5261393
0.2804001,3.177169
0.28594378,3.2084227
1.1009102,6.295456
0.36185038,3.60924
1.0472513,6.140118
0.33730364,3.4846709
0.40860996,3.8353562
0.27779892,3.162398
0.53100204,4.3721933
0.9508163,5.8505883
0.9062482,5.711824
0.6708462,4.914312
12.818016,21.481354
0.27481955,3.145394
9.795813,18.778957
0.14843456,2.3116324
0.50993866,4.2845993
20.73428,27.320946
0.16722824,2.453613
1.5947933,7.5771074
0.22707765,2.85916
3.5189369,11.255298
0.355815,3.5790138
2.6229436,9.717302
0.6672151,4.9009943
0.36457253,3.6227906
0.51529807,4.307056
0.13826068,2.2310052
0.28107193,3.180973
0.08285799,1.7271038
0.24697441,2.9817913
0.54581773,4.432769
1.669622,7.752831
0.07095007,1.5981873
0.12386843,2.1116967
0.13398486,2.1962366
0.945575,5.8344407
0.9193359,5.75292
2.2302504,8.960414
1.1964898,6.5630503
0.1532657,2.34895
1.3498856,6.9710746
0.24856575,2.9913821
1.0243144,6.0725055
0.80191255,5.3729744
0.19482006,2.6483054
0.527984,4.3597507
0.11692402,2.0516493
0.62481976,4.7427325
9.420042,18.415253
0.101211965,1.9088297
0.3926006,3.759471
0.23600656,2.9148304
4.314089,12.462231
0.7658524,5.2507796
1.3273491,6.912638
0.6101911,4.686884
8.343143,17.3307
2.0617623,8.615303
0.50778633,4.2755475
0.34750354,3.5369658
3.4314744,11.114544
1.7894293,8.026174
10.742513,19.665464
0.100181706,1.8990896
6.7041607,15.535437
0.36074513,3.6037238
0.057182867,1.4347764
0.23676607,2.9195168
0.25321913,3.019253
0.26674154,3.0988216
0.4253782,3.9132614
0.39951545,3.792434
0.60616237,4.671386
2.7336402,9.920235
27.272072,31.333601
0.37606797,3.6794627
0.5782047,4.5623865
1.5243545,7.407885
0.22806793,2.8653874
18.810421,26.022589
0.3791697,3.6946054
4.374627,12.549365
0.23529784,2.9104505
0.070714846,1.5955358
0.40227276,3.8054986
2.192941,8.885149
0.2944436,3.2557595
5.885249,14.555719
0.30274782,3.3013513
0.3815394,3.7061324
0.7044012,5.0357165
0.9025826,5.7002606
2.280507,9.060808
0.07980111,1.6949455
0.33326086,3.463725
0.4128552,3.8552287
0.2832865,3.19348
0.31775963,3.3822105
0.5303458,4.3694906
3.9394336,11.908804
2.032651,8.554264
0.6272929,4.752109
0.25753722,3.0448873
4.1951203,12.289196
1.4534869,7.233639
0.12233353,2.0985725
0.39346462,3.7636056
0.8452658,5.5163
0.4064019,3.8249795
0.09741262,1.8726598
8.26938,17.253918
1.2472973,6.7009478
0.28871158,3.2239132
17.292622,24.950638
0.6768378,4.936209
0.17605427,2.5175292
0.638104,4.792885
1.3338274,6.9294868
0.65318745,4.8492007
0.41521788,3.866244
2.8576212,10.1427
2.589227,9.654645
0.8726016,5.604789
0.12491936,2.120636
0.52682805,4.354975
0.20322166,2.7048068
0.08228105,1.7210804
13.239339,21.831541
1.5051643,7.3611083
0.20619695,2.7245347
0.99496585,5.9848785
0.21580675,2.7873003
1.6625284,7.7363443
265.5209,97.768875
3.3988085,11.061515
13.671101,22.184671
0.1350904,2.2052786
0.39282954,3.7605667
1.3557814,6.986282
0.22688028,2.857917
25.486696,30.29061
0.17336233,2.4982083
11.326291,20.192734
34.027344,34.999775
0.15389904,2.3537982
0.39206725,3.7569165
4.5363083,12.779166
1.430382,7.175915
0.25366864,3.0219316
0.33794722,3.4879937
0.056221817,1.4226685
0.06006647,1.4705077
0.4327887,3.9472005
1.5052775,7.3613853
0.16716658,2.4531605
0.19334269,2.638245
0.117242046,2.0544376
0.4655944,4.0940685
0.20316312,2.7044172
0.8323269,5.473917
0.053751376,1.3910606
0.5006377,4.245345
0.25209174,3.0125241
1.0235982,6.0703816
0.9872434,5.9616075
4.962251,13.365666
0.9356534,5.8037505
0.4060285,3.823222
12.536912,21.244501
0.119759135,2.076374
0.41797704,3.8790686
0.62275094,4.7348742
10.953725,19.857847
0.52696854,4.355556
0.559221,4.486865
3.882342,11.822196
0.99600434,5.988001
0.4892912,4.196961
4.938243,13.333295
0.14105894,2.2534688
0.7345245,5.1422644
0.09370616,1.8366877
3.8042226,11.70265
0.51983666,4.325982
2.430998,9.354995
1.1992009,6.570482
0.25052154,3.0031276
1.2643023,6.746472
1.7774111,7.999175
0.2312012,2.885003
0.21185623,2.7616706
2.3907185,9.277169
0.18974864,2.6136088
1.1808324,6.519967
1.4629955,7.2572613
3.140336,10.632596
6.8816104,15.739695
0.26008037,3.0598845
2.2964957,9.092516
0.256662,3.039709
0.08978277,1.7978264
0.53226423,4.3773866
12.4987755,21.212164
5.3584943,13.889053
0.124930516,2.1207306
0.05376778,1.3912728
0.27238074,3.1314065
14.846407,23.118622
5.6300073,14.236582
0.46892124,4.1086693
0.27111962,3.1241488
0.5829795,4.581186
1.6531098,7.714399
0.027409717,0.99335283
0.3551052,3.575442
0.34579816,3.5282764
0.1464507,2.2961328
0.4840182,4.174285
0.40272018,3.8076143
0.27187154,3.128478
0.4815838,4.1637745
3.9848545,11.97726
0.40059367,3.7975483
0.70565987,5.0402136
16.056335,24.042215
0.115233265,2.0367615
16.685555,24.508774
0.37361893,3.6674626
0.03734323,1.1594638
4.151464,12.225084
0.8316294,5.471623
1.0329366,6.098009
0.3343445,3.469352
1.0613294,6.18125
0.2132744,2.7708986
0.06697011,1.5527151
0.1899499,2.6149945
0.3909252,3.7514408
0.3725391,3.662159
17.409302,25.034674
1.9202383,8.31436
4.3555646,12.521994
1.6449147,7.695254
1.2259209,6.6432786
0.28272817,3.1903315
0.14520574,2.2863522
0.093129605,1.8310286
0.13621761,2.2144601
0.41345152,3.8580117
0.18412834,2.5746107
0.26332518,3.0789132
0.15815353,2.3861113
0.32966658,3.4449959
5.043737,13.474959
1.3698864,7.0225286
0.48672444,4.1859384
0.1083788,1.9752562
0.13677758,2.2190073
0.45767322,4.059093
0.102465354,1.9206126
2.2133517,8.926403
11.543112,20.385094
0.42281657,3.901461
2.4633095,9.416961
2.226556,8.95299
2.106206,8.7076645
0.120949954,2.0866716
0.32633933,3.427567
0.2209746,2.820476
1.2683482,6.757258
0.36680657,3.6338735
0.07213175,1.6114413
0.49769408,4.2328463
13.051509,21.676123
1.6394978,7.6825724
0.13776806,2.2270272
1.3587214,6.993852
0.5676349,4.520493
1.3636934,7.006637
0.23435253,2.9045982
0.2539077,3.0233552
1.1972216,6.5650573
11.73843,20.556835
0.23790815,2.9265497
0.7936721,5.3452964
0.13759412,2.2256207
0.108386904,1.97533
17.426277,25.046875
0.14130451,2.2554295
0.13161476,2.176725
0.112415686,2.0117068
0.079227634,1.6888442
0.16188699,2.414111
1.7841947,8.014425
0.1250235,2.1215198
0.1979222,2.669307
0.047999427,1.3145263
5.3773074,13.913413
0.18310016,2.5674124
0.257624,3.0454004
0.21514575,2.7830284
5.0698314,13.509771
2.6104949,9.694216
0.8150531,5.4168177
0.9448628,5.832243
2.313172,9.125469
10.335222,19.289064
0.5030509,4.2555647
0.52250797,4.337083
1.4017048,7.1036167
0.17077924,2.4795268
0.43138167,3.9407792
0.6516106,4.843344
1.0007886,6.002365
18.63673,25.902168
0.38262817,3.7114167
5.8142033,14.467596
0.041759763,1.2261124
1.8010805,8.05226
0.8225514,5.441677
1.2054616,6.5876107
0.689224,4.981171
0.35841858,3.5920842
0.844064,5.5123773
0.41848335,3.8814173
0.26462522,3.0865042
0.17957464,2.542575
0.06973951,1.5844944
0.8581511,5.5581865
0.8533738,5.542694
7.4576087,16.385174
0.06438078,1.522402
2.430337,9.353723
0.18802156,2.6016872
4.2078953,12.307893
0.5827704,4.580364
0.23374327,2.9008203
0.3434512,3.5162826
815.24634,171.31511
0.25970545,3.0576782
0.042190205,1.2324152
2.6142464,9.701179
0.5242154,4.344163
21.0316,27.516134
0.79641646,5.35453
0.17624679,2.5189054
0.7024945,5.028897
0.38378146,3.717006
98.10505,59.428795
0.05586557,1.418154
0.15843564,2.3882384
0.32946706,3.4439533
0.20121355,2.69141
0.6746541,4.92824
0.41188774,3.8507087
2.1353674,8.767737
2.6565297,9.779319
7.73086,16.682655
0.39825228,3.786434
1.1483254,6.429597
1.9707446,8.422993
0.12934853,2.1579034
0.18723911,2.596268
33.496075,34.725475
0.20250866,2.7000577
0.4099968,3.8418596
0.9722932,5.916296
0.41626766,3.8711286
0.4698525,4.112747
0.22580618,2.851144
1.1071451,6.3132577
4.9341764,13.327804
0.056253135,1.4230646
0.19132501,2.6244428
0.2374428,2.9236863
0.0843735,1.7428269
8.656201,17.652855
0.3183099,3.3851376
5.3984942,13.940796
0.17031796,2.4761758
0.07527307,1.6461562
0.15551697,2.3661385
0.19145054,2.6253035
0.6676327,4.902528
0.08458999,1.7450615
9.517172,18.509949
0.3768686,3.6833775
0.43987957,3.9794052
0.5014022,4.2485857
0.73856974,5.156405
0.16407391,2.4303622
4.5829215,12.844655
0.83808833,5.49283
0.79481304,5.3491373
0.7673845,5.256029
40.260178,38.070545
0.067279465,1.5562971
0.4779159,4.1478877
0.39059216,3.7498424
11.784244,20.59691
0.16506027,2.4376566
0.9334967,5.797058
2.1476085,8.792832
64.0994,48.037262
71.410904,50.702984
2.9240553,10.259922
6.5139947,15.313518
0.35012206,3.5502667
0.17771667,2.5293875
15.046424,23.273832
10.352434,19.305119
5.1370993,13.599102
0.36266223,3.6132867
0.822031,5.4399557
0.20549203,2.7198737
9.884423,18.8637
136.15706,70.01182
4.8174872,13.169265
0.5392307,4.40594
3.3449254,10.973482
0.21457966,2.7793646
17.905678,25.389061
0.21454708,2.7791536
0.4433744,3.9951818
10.6527,19.583086
0.50561285,4.2663875
0.15049785,2.3276432
0.5362495,4.3937435
2.0186503,8.524753
1.8112681,8.075002
1.0620513,6.1833525
0.083460495,1.7333719
0.5631906,4.5027614
0.46175936,4.0771728
0.39567703,3.7741718
0.6752489,4.930412
0.38040033,3.700596
1.4927224,7.3306212
0.9128063,5.732454
0.7578291,5.2232027
2.6205342,9.712838
0.2733453,3.136946
0.37646997,3.681429
1.1339728,6.3892894
0.3187534,3.387495
0.069209866,1.578466
0.11959808,2.0749774
1.2050915,6.5865993
16.834282,24.61776
0.17726113,2.5261433
0.19189554,2.628353
2.063567,8.619072
0.48103708,4.1614103
0.21671122,2.7931352
0.66109115,4.878451
0.2040058,2.71002
3.121849,10.6012535
0.5564805,4.4758573
0.44610637,4.0074716
0.19546658,2.6526961
8.512743,17.505962
0.27774104,3.1620686
0.59016144,4.609318
1.0102364,6.030631
0.17490451,2.5092952
2.5477307,9.576967
10.102154,19.070332
1.7169019,7.861836
0.34793967,3.5391848
0.15203622,2.3395092
35.59275,35.795795
0.046404637,1.2925041
17.84471,25.345798
13.669409,22.183298
0.21623915,2.7900913
1.149161,6.431936
0.35377964,3.5687625
