MSE,Frobenius Norm
0.083005615,1.1524278
0.89877045,3.7921402
0.4501425,2.6837063
0.0995157,1.2618444
0.047581963,0.8725316
0.061883613,0.9950567
0.13435331,1.4661695
0.135516,1.4725
0.122632876,1.4007591
0.09367355,1.2242454
0.15156756,1.5572672
0.11965842,1.3836671
0.020022543,0.56600416
0.31159732,2.232836
0.031913675,0.71457595
0.24111667,1.9641453
0.0843444,1.1616843
0.368376,2.4277594
0.07914514,1.1253098
0.18257451,1.7091496
0.117997274,1.3740293
0.08265242,1.1499734
0.3136353,2.2401261
0.56656444,3.010819
0.34041768,2.333813
0.53238714,2.9185946
0.05785139,0.96209264
0.11462245,1.3542376
0.1672593,1.635894
0.10017742,1.2660327
0.07088974,1.0650051
0.06028162,0.9820926
0.0815542,1.1423078
0.2611142,2.0439734
0.21242547,1.8435855
0.1345791,1.467401
0.054270755,0.9318434
0.049497955,0.8899254
0.115659565,1.3603504
0.042661823,0.8261896
0.03649594,0.7641564
0.45157012,2.6879587
0.37669247,2.4550111
0.26614475,2.0635688
0.12908502,1.4371362
0.1264778,1.4225487
0.12642357,1.4222437
0.0493155,0.8882837
0.3926359,2.5064266
0.039656997,0.7965626
0.062947676,1.003575
0.093980774,1.2262514
0.4086176,2.5569282
0.7716164,3.5136678
0.030183028,0.69493055
0.39344323,2.5090022
0.0220268,0.59365714
0.15099178,1.5543064
0.15781659,1.5890454
0.062965676,1.0037185
0.07355476,1.0848392
0.18259524,1.7092465
0.22978696,1.917444
0.06754386,1.0395681
0.17389001,1.6680049
0.22024104,1.8771938
0.037712432,0.7767876
0.4527237,2.6913898
0.6072714,3.1171048
0.09819022,1.2534127
0.20407411,1.8069825
0.072186045,1.0746984
0.029256292,0.6841788
0.08435857,1.1617819
0.6990636,3.344401
0.34579968,2.3521893
0.07937871,1.1269691
0.25512627,2.020401
0.47061697,2.7440612
0.09092169,1.206129
0.09257557,1.2170494
0.040055625,0.80055606
0.057622556,0.960188
0.22126348,1.8815461
0.052721847,0.9184495
0.10837689,1.3168259
0.2152027,1.8555979
0.116330825,1.3642921
3.0507123,6.9865155
0.06826288,1.0450866
0.32213438,2.2702754
0.07117874,1.0671737
0.835021,3.6551793
0.0851497,1.1672169
0.5875642,3.0661094
0.38107044,2.4692361
0.022373164,0.5983065
0.051234294,0.90539974
0.30378225,2.2046578
0.12952277,1.4395709
0.06580035,1.0260631
0.07334648,1.0833023
0.22062403,1.8788253
0.12282595,1.4018613
0.19527423,1.7675937
0.17432301,1.6700803
0.10860632,1.318219
0.1563264,1.5815253
0.28020227,2.1173654
0.07724366,1.1117097
0.06542673,1.0231459
0.041985568,0.8196152
0.22921932,1.9150742
0.050277404,0.89690495
0.10354116,1.2871125
0.3566468,2.3887966
0.04928203,0.88798225
0.23163268,1.9251293
0.18888223,1.7384233
0.99291134,3.9857974
0.25002253,2.0000901
0.15695074,1.5846803
0.4050005,2.545586
0.0806565,1.1360035
0.18253043,1.7089432
0.21506096,1.8549867
1.0624683,4.123044
0.13488907,1.4690899
0.36256605,2.4085383
0.054902695,0.93725294
0.720589,3.3955004
0.22647803,1.9035883
0.26211593,2.0478904
0.51677305,2.875477
0.14300397,1.5126346
0.2543687,2.017399
0.14296855,1.5124472
0.09500401,1.2329088
0.09096818,1.2064372
0.043161348,0.83101237
0.093634635,1.223991
0.18946688,1.7411118
0.13445371,1.4667172
0.27003404,2.078592
0.20608129,1.815847
0.4500803,2.683521
0.087910786,1.1859901
0.10460348,1.2936984
0.4016925,2.5351686
0.051058374,0.903844
0.16963121,1.6474524
0.13243578,1.455669
0.21954794,1.8742378
0.11877118,1.3785278
0.021219688,0.58267915
0.2559173,2.0235307
0.67946965,3.297198
0.69490117,3.3344293
0.085495226,1.1695827
0.8214744,3.625409
0.12768014,1.4292943
2.4417799,6.2504783
2.0582888,5.738695
0.06625157,1.0295752
0.102062315,1.2778877
0.124546185,1.4116441
1.2737668,4.514451
0.074403785,1.0910823
0.05671388,0.95258707
0.054831,0.9366408
0.44587782,2.6709633
0.6533412,3.233181
0.45652834,2.7026753
0.12143523,1.3939023
0.05079547,0.901514
0.06868477,1.0483112
0.0812552,1.1402119
0.019596526,0.55995035
0.08611366,1.1738051
0.12111107,1.3920406
0.19973515,1.7876695
0.34954503,2.3648934
0.23606981,1.9434806
0.110342115,1.3287114
0.2956992,2.1751292
0.3318602,2.3042924
0.06660761,1.032338
0.16987838,1.6486522
0.112122044,1.3393852
0.12502785,1.4143711
0.04181275,0.81792665
0.07636729,1.1053853
0.16887093,1.6437563
0.22845161,1.9118645
0.4907486,2.802138
0.037510987,0.7747101
0.093510024,1.2231764
0.125438,1.4166892
0.151034,1.5545237
0.08008909,1.1320007
0.10096324,1.2709886
0.22199227,1.8846422
0.08397519,1.1591389
0.519423,2.8828404
0.14156839,1.505023
0.05614899,0.94783115
0.07164857,1.07069
0.29859513,2.1857543
0.18077923,1.7007257
0.07551996,1.0992358
0.020884741,0.5780622
3.2154195,7.1726365
0.1111826,1.3337622
0.16153064,1.607635
0.13876426,1.490043
0.25792044,2.0314348
0.30944812,2.2251225
0.19056919,1.7461692
0.25120544,2.004816
0.08267707,1.1501448
0.16654304,1.6323874
0.10872368,1.318931
0.19917412,1.7851571
0.08473962,1.1644028
0.20074762,1.7921947
0.046080604,0.85865575
0.06740475,1.038497
0.10391957,1.2894623
0.056524053,0.9509915
0.06224141,0.99792916
0.2922537,2.1624198
0.2801671,2.1172326
0.04529135,0.85127056
0.41291672,2.570344
0.06929621,1.052967
0.41876733,2.5884893
0.098882556,1.2578238
0.25573277,2.0228012
0.0715427,1.0698987
0.27021286,2.0792801
0.11219677,1.3398315
0.31817964,2.2562966
1.3261459,4.606336
0.57159925,3.0241673
0.09738627,1.248271
0.13724679,1.4818734
0.27009836,2.0788395
0.27357098,2.0921605
0.08545142,1.1692829
0.089075655,1.1938218
0.28377965,2.1308389
0.06597385,1.027415
0.036659993,0.765872
0.14936006,1.5458852
0.22132051,1.8817886
0.59557575,3.0869422
0.086996526,1.179807
1.0370855,4.073496
0.08228126,1.1473885
0.05325563,0.92308724
0.16554666,1.627497
0.26919928,2.0753767
0.108587384,1.318104
0.069714166,1.0561376
0.03091145,0.7032661
0.24581274,1.9831803
0.10461646,1.2937788
0.055862237,0.94540775
0.11557777,1.3598692
0.16318652,1.615854
0.05793995,0.96282876
0.38666067,2.4872818
0.65844,3.2457726
0.057850797,0.9620877
0.44657683,2.6730561
0.0634031,1.0071989
0.05718637,0.95654684
0.13246158,1.4558109
0.12369786,1.4068283
0.26198727,2.0473876
0.043268934,0.83204746
0.091169365,1.2077706
0.03596876,0.7586172
0.036471244,0.76389784
0.08977618,1.198507
0.13217647,1.4542433
0.10928272,1.3223175
0.053936005,0.92896503
0.008931552,0.37802756
0.08548409,1.1695064
0.280157,2.1171944
0.15091059,1.5538884
0.17820404,1.6885688
0.058317408,0.9659599
0.20989613,1.8325769
0.033210795,0.7289532
0.12935343,1.4386295
1.3127993,4.5830984
0.23509464,1.9394623
0.25264063,2.0105348
0.12833972,1.4329814
0.11123658,1.334086
0.3260482,2.2840252
0.09975711,1.263374
0.11303201,1.3448094
0.017976463,0.5363053
0.20783308,1.8235486
1.3467889,4.6420493
0.20483582,1.8103516
0.11977212,1.3843243
0.052417368,0.9157936
0.1399694,1.4964993
0.062285952,0.9982861
0.08858847,1.1905526
0.17516185,1.6740937
0.01737805,0.52730334
0.20396914,1.8065177
0.088005185,1.1866267
0.21296252,1.8459145
0.05706898,0.9555646
0.18392915,1.7154784
0.08149725,1.1419089
0.094825014,1.2317468
0.04911911,0.8865133
0.09292768,1.2193617
0.1522243,1.5606374
0.040825408,0.8082119
0.73197424,3.4222198
0.10765838,1.3124535
0.021313652,0.58396786
0.035685252,0.7556216
0.28777435,2.1457841
0.16603646,1.6299028
0.08775997,1.1849724
0.052780606,0.9189612
1.6372422,5.118191
0.07211964,1.074204
0.22600721,1.9016086
0.055445015,0.9418706
0.16157003,1.607831
0.030948076,0.7036826
0.08108069,1.1389868
0.08914933,1.1943154
0.15372193,1.5682955
0.09955382,1.262086
0.16253595,1.6126299
0.09131181,1.2087138
0.11650485,1.3653122
0.15490189,1.5743032
0.1687439,1.6431379
0.04555542,0.8537486
0.27809644,2.109394
0.053029835,0.92112833
0.21063344,1.8357928
0.1851439,1.7211341
0.16616005,1.6305094
0.068723425,1.0486062
0.1470523,1.533896
0.15925641,1.5962777
0.22566882,1.9001845
0.17475937,1.6721692
2.7124202,6.587771
0.10373427,1.2883122
0.2020767,1.7981176
0.20588115,1.8149651
0.28115535,2.1209633
0.09340164,1.2224673
0.067724936,1.0409606
0.0909787,1.206507
0.06265089,1.0012064
0.23558508,1.9414843
0.22993606,1.9180659
0.5084515,2.8522315
0.35141414,2.3712077
1.9648737,5.606958
0.13775462,1.4846123
0.19777878,1.778893
0.05291386,0.92012054
0.16132581,1.6066154
0.03793164,0.7790419
0.032454193,0.7206019
0.15074815,1.553052
0.2536495,2.0145452
1.0103964,4.020739
0.11351603,1.3476856
0.1520806,1.5599005
0.09323886,1.2214016
0.052936535,0.92031765
0.043253448,0.8318985
0.03924587,0.79242283
0.22619003,1.9023776
0.19590339,1.770439
0.07550702,1.0991416
0.045499083,0.8532206
0.07223142,1.0750362
0.53702015,2.9312663
0.32574242,2.282954
0.06175435,0.9940169
0.10928758,1.3223469
0.033801183,0.7354039
0.05338834,0.92423666
0.43611795,2.6415691
0.08914922,1.1943147
0.08689328,1.1791067
0.043859374,0.8377052
0.1740244,1.6686493
0.15682217,1.5840312
0.103515156,1.2869508
1.5259658,4.9412
0.010199435,0.40396902
0.03245251,0.7205832
0.21224257,1.8427917
0.024877684,0.63090646
0.048485134,0.8807736
0.29076648,2.1569107
0.06683165,1.0340728
0.43003556,2.6230838
0.11893321,1.3794677
0.1455733,1.5261627
0.18329598,1.7125232
0.07811934,1.1179935
0.08423931,1.1609603
0.05196637,0.9118453
0.07252821,1.0772425
0.060851626,0.9867249
0.315638,2.2472668
1.3117596,4.581283
0.23344728,1.9326553
0.16257806,1.6128387
0.10526331,1.2977723
0.056259885,0.94876665
0.695693,3.3363285
0.25389326,2.015513
0.0881076,1.187317
0.20896491,1.8285072
0.3411638,2.3363693
0.04493445,0.8479099
0.11527964,1.3581142
0.08522573,1.1677378
0.18609169,1.7255338
0.20584753,1.814817
3.2791252,7.243342
0.1709592,1.6538886
0.19226633,1.7539274
0.07499589,1.0954151
0.16792068,1.639125
0.55690503,2.9850428
0.22577652,1.9006379
0.026867421,0.6556514
0.0739963,1.0880904
0.18716112,1.7304848
0.1084709,1.3173969
0.12864178,1.4346668
0.085688844,1.1709063
0.11116775,1.3336731
0.31625822,2.2494736
0.23235463,1.928127
0.20087068,1.7927439
0.06318122,1.005435
0.053480323,0.9250325
0.20048109,1.7910045
0.12417136,1.4095182
0.19216125,1.753448
0.027151715,0.6591111
0.42304656,2.6016812
0.2689845,2.0745487
0.27511343,2.0980504
0.12302941,1.4030219
0.081888705,1.1446481
0.41419023,2.5743046
0.0734842,1.0843188
0.23936617,1.9570025
0.08043529,1.1344446
0.16980755,1.6483085
0.09548318,1.2360141
0.17799741,1.6875895
0.06811649,1.0439655
0.33810765,2.325881
0.072708756,1.0785824
0.031934924,0.7148138
0.34678605,2.3555417
0.2922522,2.1624143
0.06889587,1.0499209
0.11307535,1.3450671
0.79859436,3.5745642
0.26609546,2.0633776
2.076686,5.7642846
0.041272312,0.8126235
0.34703246,2.3563783
0.39165622,2.5032978
0.4259652,2.6106403
0.2277654,1.908991
0.15086277,1.5536423
0.16399896,1.6198714
0.39284578,2.5070965
0.07503071,1.0956694
0.13868062,1.4895939
0.0402331,0.80232763
0.15821724,1.5910612
0.020013675,0.5658788
0.064079925,1.0125605
0.12984964,1.4413862
0.05164454,0.90901744
0.034764614,0.74581087
0.25937274,2.037146
0.29617327,2.1768723
0.054052994,0.929972
0.21318059,1.8468593
0.4521066,2.689555
0.06370625,1.0096039
0.16311188,1.6154845
0.24431479,1.9771284
0.5458326,2.9552193
0.099324495,1.2606316
0.13413753,1.4649916
0.26560938,2.0614922
0.10711531,1.309139
0.1609131,1.604559
0.1453195,1.5248318
0.1433221,1.5143162
0.063636646,1.0090522
2.7662733,6.652847
0.1681032,1.6400156
0.06720284,1.0369403
0.18366145,1.7142296
0.09164706,1.2109306
0.3710572,2.4365785
0.07866493,1.1218908
0.11729638,1.3699424
0.13925484,1.4926746
0.0717687,1.0715872
0.07692568,1.1094191
0.0416801,0.8166282
0.28586468,2.1386526
0.29222223,2.1623034
0.089101665,1.1939961
0.06851894,1.0470449
0.035968836,0.75861806
0.09807727,1.2526916
0.17663063,1.6810979
0.1879582,1.7341658
0.046439968,0.86199737
0.09740826,1.2484119
0.3093346,2.2247143
0.0625833,1.0006661
0.3053003,2.2101595
0.21004665,1.8332338
0.12501407,1.4142932
0.15863518,1.5931613
0.64900684,3.2224383
0.110432655,1.3292564
0.15093723,1.5540257
0.15912113,1.5955995
0.11926971,1.3814179
0.031746045,0.7126968
0.11705029,1.3685045
0.08603486,1.173268
0.18869232,1.7375492
0.086972445,1.1796436
0.043349087,0.83281773
0.037017517,0.7695975
0.8289875,3.64195
0.14484599,1.5223455
0.11354625,1.347865
0.061127663,0.9889604
0.42922586,2.6206133
0.081812784,1.1441174
0.420757,2.5946314
0.1043144,1.2919096
0.20759371,1.8224981
0.17070219,1.6526449
0.059592437,0.9764625
0.35268554,2.3754933
0.20384936,1.8059872
0.07711751,1.1108016
2.1390185,5.8501534
0.10361687,1.287583
0.17799129,1.6875606
0.079860225,1.1303821
0.1515823,1.5573429
0.056324158,0.94930845
0.16364773,1.6181358
0.060011126,0.9798867
0.07005285,1.0587
0.30132526,2.195724
0.060622595,0.98486626
0.05316383,0.92229134
0.043581508,0.83504736
0.11842961,1.3765441
0.053413633,0.9244556
0.076240234,1.1044654
0.06866577,1.0481662
0.026006214,0.6450577
0.06551209,1.0238132
0.09139748,1.2092806
0.4647738,2.7269728
0.68871295,3.3195493
0.27910957,2.1132329
0.13413535,1.4649798
0.12326999,1.4043931
0.011077214,0.4209934
0.07775204,1.115362
0.0330454,0.7271358
0.023281114,0.610326
0.21541451,1.8565108
0.069913715,1.0576481
0.171022,1.6541922
0.21494216,1.8544742
0.27457014,2.0959775
0.15851304,1.5925479
0.03300694,0.72671247
0.10197439,1.2773372
0.045016013,0.8486791
0.18548205,1.7227051
0.087885246,1.1858178
0.12462254,1.4120767
0.085133806,1.1671079
0.33524662,2.3160195
0.11705105,1.3685089
0.47644302,2.7609942
0.07916456,1.1254479
0.24697715,1.9878719
0.3586921,2.3956363
0.102220654,1.2788786
0.11673981,1.3666884
0.031756423,0.71281326
0.5399254,2.9391847
0.19154346,1.7506272
0.03137251,0.70849144
0.086634554,1.1773499
0.18893586,1.7386701
0.097478524,1.248862
0.26851574,2.07274
0.21220315,1.8426205
0.17894465,1.692074
0.08554915,1.1699514
0.10687108,1.3076457
0.112816416,1.3435262
0.28685495,2.1423538
0.038465783,0.7845078
0.42590708,2.6104622
0.17405187,1.6687809
0.08166847,1.1431078
0.58984363,3.072051
0.35548046,2.3848872
0.066187896,1.0290804
0.124158636,1.409446
0.052516874,0.9166624
0.159157,1.5957794
0.07007772,1.0588878
0.2654216,2.0607634
0.0930983,1.2204806
0.06912436,1.0516605
0.05876413,0.96965253
0.16051279,1.602562
0.32322174,2.2741036
0.17916815,1.6931304
1.5583593,4.9933705
0.062473174,0.99978536
0.14211132,1.5079062
0.07563353,1.100062
0.28240174,2.1256595
0.14414936,1.5186803
0.03962395,0.7962306
0.42908996,2.6201982
0.19528975,1.767664
2.0130467,5.6752753
0.092515774,1.2166562
0.08848533,1.1898594
0.24059819,1.9620323
0.07250694,1.0770845
0.11322183,1.3459381
0.024084143,0.62076265
0.17199445,1.6588886
0.52023435,2.8850908
0.17268443,1.6622126
0.055136487,0.9392464
0.2638389,2.05461
0.034416858,0.7420713
0.14564231,1.5265244
0.052917138,0.920149
0.41501716,2.576873
0.0965784,1.2430826
0.2572088,2.0286303
0.08217516,1.1466484
0.05211455,0.91314447
0.32730624,2.2884274
0.100868866,1.2703943
0.049954277,0.8940181
0.11780583,1.3729142
1.1174349,4.2283516
0.2401835,1.9603407
1.1402407,4.271282
0.3792251,2.4632502
0.10207059,1.2779396
0.121121794,1.3921022
0.22217256,1.8854073
0.21083947,1.8366903
0.32914236,2.2948372
0.23725775,1.9483645
0.06534575,1.0225126
0.18509197,1.7208927
0.6835561,3.307098
0.19333407,1.7587909
0.07920756,1.1257535
0.06630719,1.0300072
0.04264168,0.8259945
0.091408275,1.209352
0.12308995,1.403367
0.10860691,1.3182225
0.15997191,1.5998595
0.121900104,1.3965678
0.36712444,2.4236317
0.33526918,2.3160973
0.24333894,1.9731759
0.2058238,1.8147123
0.072808765,1.079324
0.08117999,1.1396841
0.021397443,0.5851146
0.43303314,2.6322103
0.052682858,0.9181099
0.07834016,1.1195725
0.15581346,1.5789285
0.065129384,1.0208184
0.04209461,0.82067883
0.26366848,2.0539463
0.11052545,1.3298148
0.022491168,0.59988225
0.4850873,2.7859285
0.68546766,3.311719
0.06369884,1.0095452
0.039156266,0.7915177
0.21130843,1.8387319
0.014620634,0.48366326
0.102998495,1.2837352
0.18404832,1.7160342
0.075357005,1.0980492
0.04690361,0.8662897
0.47349426,2.7524369
0.12631094,1.42161
0.107236445,1.3098791
0.070240095,1.0601139
0.30932853,2.2246923
0.5219624,2.8898785
0.07119863,1.0673229
0.031937078,0.7148379
0.060184237,0.98129904
0.05589827,0.9457126
0.07822917,1.1187791
0.19252373,1.7551011
0.33833665,2.3266685
0.013397336,0.46298745
0.2231119,1.8893889
0.055488408,0.9422391
0.043969344,0.8387547
0.09783524,1.251145
0.17498001,1.6732244
0.093666755,1.224201
0.09038898,1.2025905
0.20125842,1.7944734
0.07031837,1.0607045
0.96242696,3.9241345
0.107655995,1.312439
0.034818754,0.74639136
0.19855005,1.7823582
0.08043027,1.1344092
0.118985794,1.3797727
0.11924981,1.3813026
0.13025731,1.4436471
0.18432327,1.7173154
0.22063135,1.8788564
0.20241067,1.7996029
0.11340765,1.3470421
0.2741962,2.09455
0.021615988,0.58809507
0.5122803,2.8629503
0.12637016,1.4219432
0.027611095,0.6646635
0.20404896,1.8068712
0.10299122,1.2836899
0.55613846,2.9829876
0.07579644,1.1012461
0.22257206,1.8871018
0.09294918,1.2195027
0.06586047,1.0265318
0.14480272,1.5221181
0.30656573,2.214735
0.15517382,1.5756843
0.04933704,0.88847774
0.5333016,2.9211001
0.10571711,1.3005667
0.29797372,2.1834788
0.10535053,1.2983099
0.25558615,2.022221
0.1869823,1.729658
0.021392869,0.5850521
0.12630668,1.421586
0.23529124,1.9402732
0.17372586,1.6672174
0.050954275,0.90292215
0.09391236,1.2258049
0.07433738,1.0905952
0.21543129,1.856583
0.023384035,0.6116736
0.0521009,0.91302484
0.14688718,1.5330346
0.16906796,1.644715
0.100513786,1.2681564
0.3590244,2.396746
0.11193515,1.3382684
0.047800425,0.87453234
0.15530117,1.5763308
0.13205397,1.4535693
0.12657149,1.4230754
0.4442811,2.6661766
0.542881,2.9472184
0.23448904,1.9369627
0.6507184,3.2266848
0.06983717,1.057069
0.022684047,0.60244894
0.048637345,0.88215506
