MSE,Frobenius Norm
1.0070119,5.017499
1.6911118,6.5021377
0.40394157,3.17782
0.7500572,4.330292
1.788384,6.6865234
3.1663013,8.897052
0.12905654,1.7962221
2.8646588,8.462651
21.153511,22.996473
0.99843985,4.996098
5.800705,12.042326
231.23135,76.03146
2.7860126,8.345676
0.40357003,3.176358
3.818104,9.769984
0.44694865,3.342711
0.9244769,4.807486
2.0539238,7.1657586
0.06396869,1.2646016
581.25366,120.54601
0.07818274,1.3980589
5.202503,11.404498
48.99642,34.998722
1.6777201,6.4763417
1.2919359,5.683168
1.2112246,5.5027823
1.3481109,5.805409
0.6718881,4.098439
0.39849567,3.1563256
0.29276645,2.705395
1531.5206,195.67323
0.98234725,4.955672
2.1209788,7.2817903
0.48190013,3.4709513
1.1641357,5.3947563
0.35974082,2.99892
1.2332125,5.552505
0.7258385,4.2598076
943.78064,153.60506
0.9725451,4.930885
2.4533563,7.8315964
1.5471008,6.2191253
73.13176,42.758556
0.50236946,3.5439012
34.566334,29.39657
0.14145897,1.8805517
0.6239309,3.9494648
593.66187,121.82589
3.0218992,8.691805
2.7835333,8.341962
2.36468,7.688758
0.5514012,3.7128198
1.5607296,6.2464585
2.1443732,7.3218393
1.4842862,6.091564
3.8028898,9.7505
4.3455334,10.422971
2.2477756,7.4962916
3413.3591,292.1198
1.3338815,5.7746897
0.18995932,2.1792161
1.9542565,6.9897366
0.22255924,2.3588092
1.9228603,6.933362
1.2205027,5.5238185
0.3492658,2.9549358
2.6166334,8.088005
1.4278421,5.9746175
2.585434,8.039642
1.6545286,6.431424
12.579329,17.733675
0.7669073,4.378662
125.67662,56.05279
1.523811,6.1721373
0.6267585,3.958404
0.2005942,2.2393873
0.16636193,2.0393744
0.53121346,3.6442196
54.671127,36.969963
3.8143682,9.765203
1.1498504,5.3615537
0.6742832,4.1057377
0.17260925,2.0773134
0.70965785,4.2120595
0.46760407,3.419079
1.375678,5.8644648
1.1806949,5.432989
29.957985,27.366945
0.3884077,3.1161182
0.35232067,2.9678304
104003.57,1612.4792
4.417109,10.50846
1.0201024,5.050006
0.0869282,1.4741795
2.7298155,8.261077
1.3839656,5.8821034
0.6993856,4.1814637
4.407505,10.497029
0.27961713,2.6439419
1.2604916,5.6135807
16.198252,20.123526
0.16340087,2.0211437
1.0656533,5.1615243
1.8032012,6.714166
0.77689886,4.4070935
288.6325,84.94594
0.5347647,3.6563804
8.052572,14.188527
399.9558,99.99448
1348.654,183.62013
1.9433154,6.9701424
0.7045376,4.196837
0.5072277,3.560996
5.473901,11.698184
0.28097764,2.6503663
0.10234458,1.5995669
21.894306,23.395676
62.42323,39.504185
0.6674336,4.0848308
0.48839265,3.4942548
0.99762404,4.9940567
0.49215373,3.5076835
0.5573027,3.7326355
0.39758658,3.1527233
4.08802,10.109426
2.6142805,8.084369
2.3325367,7.636322
2.3893094,7.7286954
0.5151786,3.588797
0.23002613,2.398052
0.9584851,4.8951125
0.26360276,2.567113
3.017949,8.686123
1.421832,5.96203
3.099872,8.803226
0.23119158,2.4041193
5.4405975,11.662544
0.23603657,2.4291797
0.5741601,3.7886677
0.50097483,3.5389788
552.0193,117.47545
0.62986666,3.968207
0.29942238,2.735975
6.27141,12.521392
0.25201297,2.5100448
13.799503,18.573841
0.5216084,3.611123
344.3842,92.78796
3.9468975,9.9334
0.40717956,3.1905313
1275.4462,178.56694
0.40539247,3.1835217
5.783811,12.024777
0.49170887,3.5060978
0.13135414,1.8121406
14.18826,18.833654
0.96722436,4.9173784
0.39427808,3.1395783
0.47768196,3.455727
2.843818,8.431812
1.3675226,5.847056
0.93460405,4.833746
1.098392,5.24021
0.77927077,4.413816
2.5240378,7.94361
0.4110466,3.2056458
7.595625,13.780081
34.33523,29.298136
1.1221467,5.2965713
1.4421405,6.004458
0.6077324,3.8978596
0.24678509,2.4838734
2.0867405,7.2227774
1.9396029,6.9634814
0.8200322,4.5277815
3466.5125,294.3855
1.7542206,6.6223497
1.9717762,7.0209975
0.75466466,4.343572
0.22542225,2.3739326
2.1124282,7.2670975
0.20550281,2.2666209
4630.294,340.23132
5543.5254,372.2743
0.8142082,4.5116744
0.19282469,2.1955905
41.40464,32.173218
12.669464,17.797096
0.7491336,4.3276253
0.4176816,3.2314146
1.2903814,5.679748
0.44945413,3.352067
0.7336944,4.2827983
7.733327,13.90443
1.6138484,6.3518667
0.7407516,4.3033466
0.64611316,4.019058
0.80343413,4.4817243
6.842283,13.078878
1.3155365,5.734842
0.6510558,4.0344014
1.596398,6.3174324
530.172,115.12732
147952.06,1923.2268
1.6141962,6.352551
0.22633578,2.378738
1.4558345,6.0328984
10.599478,16.27842
0.32318428,2.842465
8.838077,14.864451
14.555146,19.075603
1.4991238,6.121936
1.6164998,6.3570824
474.41187,108.90499
1.2917013,5.682652
14.203594,18.843828
2.8173695,8.39251
1.026382,5.0655255
0.8144288,4.512285
0.18143559,2.129763
2.0246732,7.1145506
0.47359145,3.4408991
0.6151481,3.9215689
0.50909513,3.5675452
1.3590955,5.8290124
1.5368679,6.1985235
4.6858006,10.823356
0.16968822,2.0596616
0.8288446,4.5520453
18.39183,21.442848
0.07119992,1.3341656
1.4080547,5.933074
23.288738,24.129204
1.5018227,6.127444
5.225067,11.429203
0.24153017,2.457286
0.7114594,4.217403
1.2959405,5.6919694
0.26308814,2.564606
2.4185445,7.7758355
4493.864,335.18143
2.148179,7.328334
0.46153754,3.3968277
0.5285877,3.635202
175.75043,66.285446
7.6171303,13.799575
1.1457672,5.352026
0.36798874,3.0331037
0.17131057,2.069484
0.81632495,4.517535
515.7432,113.549904
0.3313231,2.8780336
1.0615796,5.151649
2.1045487,7.2535315
3.891011,9.862823
7.680117,13.856512
0.05497001,1.1722842
0.0956505,1.5463707
2.6646674,8.161904
2.675294,8.178163
656.12006,128.0742
6.695836,12.938157
1.7278885,6.5724587
13.835854,18.598288
0.7214162,4.246811
84.03996,45.836655
0.20737162,2.2769036
0.560047,3.7418144
1.4226539,5.9637527
0.20796862,2.2801788
1.7001557,6.519501
0.4859655,3.4855614
0.12630673,1.7769829
0.7702978,4.3883305
0.5369961,3.664001
2.3022666,7.586611
5282.408,363.40088
2.1331604,7.302671
3.0399897,8.717783
0.069265716,1.315919
0.6350287,3.9844344
5.1980577,11.399625
0.6915194,4.157882
0.08589095,1.4653579
18.064556,21.25121
0.3578798,2.9911528
1.7831208,6.676677
0.4339756,3.2938411
144.63516,60.13218
0.86977285,4.6630807
50.308815,35.46435
1.4639858,6.049764
1.5786628,6.2822423
2.978711,8.629471
2.2969506,7.577847
0.646498,4.020255
0.36691895,3.0286918
25.178234,25.088959
0.25663006,2.5329335
0.603907,3.8855727
1.0885262,5.2166233
47.93992,34.619328
1.6456531,6.4141507
0.090998724,1.5082997
0.4447735,3.334567
0.59621555,3.8607497
0.5786432,3.80343
0.6100651,3.905333
3.2168717,8.96782
7.067117,13.292026
2.717962,8.243121
12.526242,17.696217
8.040806,14.178158
15.052512,19.398783
3.6756604,9.586006
0.5063631,3.5579596
4.492554,10.597823
0.32773498,2.8624072
0.8897789,4.7164044
0.17474583,2.0901306
0.30812788,2.7754633
4.463826,10.563884
4.1627026,10.201351
0.840735,4.58458
2766.1963,262.9732
1.3253108,5.7561073
9.044812,15.037297
1.5514238,6.227808
153.83115,62.014343
0.25426868,2.521253
0.8166874,4.518538
6608.428,406.46118
1.8559177,6.8116035
12.586858,17.738981
51.923386,36.028942
9.113112,15.0939665
1.2731624,5.6417246
22.399927,23.66428
11.572026,17.00884
1.9858359,7.0459843
16.798908,20.493235
2.2862833,7.5602303
0.14205605,1.8845161
4.492443,10.5976925
13929.454,590.11554
0.1815592,2.1304882
0.7110786,4.216274
7.672473,13.849615
0.36239743,3.0099726
0.23124842,2.404415
4.1588955,10.196685
2.8841352,8.491371
0.60605615,3.8924804
2.7405348,8.27728
54.368027,36.86734
0.9965776,4.9914365
0.23292275,2.4131036
0.5061209,3.5571089
335.85883,91.632256
1.5105563,6.1452346
4.497677,10.603864
0.63005775,3.968809
31298.783,884.5731
0.85044396,4.6109757
0.8230913,4.536219
0.25066626,2.5033293
17598.031,663.28784
2.9253747,8.551864
3.5855944,9.467833
44.447456,33.33446
1.0485675,5.1199794
5.5898304,11.821411
5.323469,11.536323
0.4586141,3.3860526
1.9198526,6.9279375
0.44753036,3.3448856
13.482102,18.358992
1.3180159,5.740244
0.31112126,2.7889123
1.4556278,6.0324697
1.0197867,5.0492244
2.7224238,8.249885
0.13217808,1.8178152
0.25260162,2.5129745
0.41106474,3.2057166
11.587391,17.020128
0.44331485,3.3290946
1.4019524,5.9202037
2538.4272,251.91403
96.967735,49.2361
534.0714,115.54993
0.3619352,3.0080526
0.6747872,4.1072717
0.511688,3.5766184
2131.2478,230.8272
1.7322626,6.5807724
0.54499364,3.6911843
1.5137606,6.1517487
0.7431134,4.310201
10.603119,16.281216
72.51771,42.578663
4.9438767,11.117415
0.92564464,4.810521
6981.0864,417.76447
1.1883731,5.4506264
0.9607868,4.9009867
0.7087135,4.209256
1.3915648,5.89823
1.5177513,6.1598525
1.4850239,6.0930777
0.583785,3.8202913
1.6167135,6.3575025
0.67329335,4.1027226
92.68513,48.13656
1.2074844,5.49428
0.8572107,4.629284
0.16496061,2.0307672
0.6709611,4.0956106
2.0200343,7.1063957
24.715298,24.85724
2.1826837,7.3869543
26.24957,25.617167
0.29348692,2.7087216
5.2889957,11.498909
0.26132268,2.5559864
0.15747507,1.9841565
1.8572725,6.8140893
0.101220205,1.5907562
0.7852111,4.430607
1.2686219,5.6316557
4578.823,338.33502
3.5060873,9.362274
0.19400169,2.2022812
3.1420605,8.862929
55.569946,37.272625
0.8288954,4.5521846
0.5981049,3.866862
1.2540137,5.599138
1.2381108,5.5635214
27.391663,26.168522
0.68359584,4.1339927
4.1890926,10.233637
2.1128495,7.267822
1.0358478,5.0888305
12.613194,17.75753
0.21678257,2.3279958
0.89659387,4.734432
0.75374407,4.340922
10.927559,16.528429
10.632023,16.30339
1.0526147,5.129851
17.298977,20.796019
1.934668,6.954617
0.6394124,3.9981632
0.6665663,4.0821757
0.50018114,3.5361743
0.8485506,4.60584
0.29117933,2.6980517
0.73526156,4.2873697
0.5107823,3.5734518
1.3709307,5.854337
1.0940335,5.2298026
6.384103,12.633391
1.7455399,6.605944
1.2349526,5.556421
2.1674783,7.3611794
63.30217,39.78133
0.48102275,3.4677901
0.48210847,3.4717016
0.47128326,3.4325037
0.20826964,2.2818284
0.84844214,4.605546
6290.795,396.57266
2.2468753,7.4947906
9.233925,15.193687
43.26404,32.887703
2.8945909,8.506748
3.007199,8.670639
2.4253385,7.7867494
0.44940686,3.3518908
25083.38,791.88666
6.58242,12.828114
5.6491585,11.883979
42.669487,32.660942
140.72968,59.31477
1.3770227,5.8673306
0.38853344,3.1166224
0.7372792,4.293248
0.6680075,4.0865865
2.6591897,8.153511
7.5773644,13.763507
1.2830381,5.6635637
0.1313172,1.8118858
7.9392724,14.088357
0.46094826,3.3946586
16.046158,20.028828
0.9081299,4.7647924
2.9857893,8.639718
4.20141,10.248671
0.17199844,2.0736349
0.37789902,3.0736747
0.18510395,2.1511855
0.25787032,2.5390468
0.6090648,3.9021304
0.9042904,4.7547092
0.7383974,4.2965026
1.378738,5.870984
4.839197,10.999088
0.13252795,1.8202194
11.464932,16.929953
5.1479964,11.344598
1.3971256,5.910003
0.32613173,2.8553972
0.91973376,4.7951374
0.65985537,4.061574
3.0462213,8.726714
1.7633231,6.6395087
0.75891894,4.355798
0.3383037,2.9081938
1.7864348,6.682879
822.59216,143.40434
0.32332844,2.8430989
0.23820937,2.4403348
2.0011044,7.07302
0.78978384,4.443489
1.0727324,5.17864
1.0285085,5.0707703
0.12525316,1.7695562
1.6237838,6.371389
34.44893,29.346605
0.33379328,2.8887424
0.78954023,4.442804
28.622402,26.749954
2.056789,7.170755
0.41806048,3.2328799
0.10966822,1.6558096
3.7731524,9.712302
0.27852532,2.6387749
1.687222,6.4946556
0.26018828,2.5504327
5.9153814,12.160779
0.35915554,2.9964793
23.864258,24.42553
0.24365267,2.4680593
0.70749456,4.205635
6.6007423,12.845955
0.14122556,1.8789995
14.630161,19.124697
0.5465893,3.696584
1.1334729,5.323234
65.76541,40.54794
12483.768,558.65393
4.2462926,10.303267
0.18406247,2.1451252
18999.877,689.2002
6.014675,12.262418
0.58016276,3.8084207
0.24427384,2.4712033
0.8120065,4.50557
62.315605,39.470116
0.12196686,1.7461877
1.0608989,5.149997
0.34083137,2.9190383
1.4301364,5.9794154
0.82157254,4.532032
4.2759404,10.339173
14.056409,18.74594
0.7295047,4.270552
0.8134253,4.509505
36.576736,30.239353
0.18592563,2.1559548
4.6454277,10.776628
228.03027,75.50336
2.4435325,7.8159013
2.1073155,7.258298
1.0579532,5.142843
1.6621388,6.446198
1.6906657,6.5012803
0.6366142,3.9894054
2.7154648,8.239334
0.22429079,2.3679674
4.4132457,10.503863
0.76556116,4.3748174
24415.596,781.27454
0.5131785,3.581824
0.29058456,2.6952949
0.11238906,1.6762239
0.8015915,4.476582
0.36712182,3.0295289
6794.842,412.15414
3.012815,8.678731
0.758755,4.355327
0.14835015,1.9258125
3.5852988,9.4674425
0.62928843,3.9663851
2.0804644,7.211908
1.870672,6.8386254
0.28641856,2.6759043
0.7193336,4.240677
85.03785,46.107986
0.19247359,2.1935906
1.5243554,6.1732397
0.6809139,4.1258755
27636.09,831.2053
0.51926917,3.6030166
3.6043272,9.492533
1.2229613,5.529379
7.1898475,13.406945
0.238627,2.4424732
0.8028831,4.480187
0.36012518,3.0005217
2.6173651,8.089136
1.3395619,5.786972
0.4037444,3.1770442
1.7235489,6.5642
0.123239726,1.7552758
0.23425312,2.419985
0.3572784,2.9886384
0.065335765,1.278043
0.7748746,4.401348
5.005269,11.18623
0.23048858,2.4004614
0.11729965,1.7124518
10.145168,15.92574
11380.695,533.4017
0.13744867,1.8537035
0.91261756,4.776551
0.7801368,4.416268
60.574764,38.914898
1.9276564,6.9420033
1.0300376,5.074538
71.56381,42.2977
3.2021778,8.947315
0.70756507,4.2058444
0.2099082,2.290787
3.8368783,9.793976
13.536543,18.39602
3.3935337,9.210773
0.1734318,2.0822573
4485.2783,334.86108
3.200118,8.944437
1.7639941,6.640772
0.20264176,2.2507875
2.538661,7.966588
0.6207013,3.93923
0.64447457,4.0139585
11.905013,17.251822
0.3801132,3.0826662
0.405615,3.1843956
0.8758663,4.6793866
0.595037,3.8569322
15.065502,19.407152
0.44045055,3.3183224
0.73242277,4.279085
0.12843034,1.7918589
0.7616586,4.3636527
1.3782436,5.8699307
0.9063537,4.7601304
0.29323545,2.707561
0.18062764,2.1250155
2956.6519,271.87552
94.818596,48.68742
4681.9604,342.12427
4.680792,10.817569
0.7118737,4.2186303
1.3798132,5.8732724
21.821709,23.356855
0.71848875,4.238186
278.84503,83.49326
0.23104775,2.4033713
75.54572,43.458523
0.2842658,2.6658292
822.78357,143.42102
0.17141874,2.0701373
1.0871497,5.2133236
2084.1748,228.26382
0.17827906,2.1111553
0.48032147,3.4652615
0.4788462,3.4599357
0.34411046,2.9330463
1.7226074,6.562407
10.84263,16.464075
0.22511464,2.3723125
0.35466054,2.977669
0.7116919,4.2180915
0.8599137,4.6365767
0.5685902,3.770246
0.27163804,2.6059453
39.075542,31.255217
0.870482,4.6649814
1.8256398,6.755812
1.6852276,6.490816
9.432289,15.356016
0.3241722,2.846806
10.108247,15.896734
0.7077111,4.2062783
0.7706759,4.389407
5.3317084,11.545246
8.9908285,14.992355
1.1128043,5.274477
0.9261647,4.8118725
0.69317216,4.162848
1.176553,5.4234514
0.16447918,2.0278018
0.4309801,3.2824535
0.2046666,2.2620046
2.2118897,7.4362116
1.4698966,6.0619645
0.19843538,2.2273042
1.1730922,5.415469
0.5284034,3.634568
8.966449,14.972014
1.1364669,5.33026
126.7242,56.285923
0.30838272,2.7766109
27301.68,826.161
0.4041533,3.1786525
0.22203472,2.356028
0.77558225,4.4033575
1.9938972,7.0602713
2165.725,232.68675
1.8194444,6.744339
2.159418,7.3474793
0.3174288,2.817041
0.161388,2.0086563
1.5814716,6.2878284
0.3229871,2.8415978
0.09417861,1.5344267
0.19301188,2.1966558
25.032549,25.01627
115.70232,53.782505
1.9458493,6.974685
0.28836766,2.6849937
1.9556227,6.992179
0.2262775,2.3784318
0.18522935,2.151914
1.4455786,6.011611
4.582699,10.703619
1553.6613,197.08255
2.3498673,7.6646385
0.4422249,3.3249996
75.896194,43.55921
0.15529345,1.9703645
0.25551832,2.527441
0.90548545,4.75785
0.21772365,2.3330433
0.7231718,4.2519755
1.9667182,7.0119863
2.552807,7.9887533
