MSE,Frobenius Norm
2864.4136,321.1213
942.94586,184.24454
22984.574,909.6399
2212.6335,282.23184
1802.9382,254.76613
3793.4001,369.54352
5094.079,428.2369
308790.56,3334.1355
2452.1143,297.11295
39328.0,1189.8773
5908.679,461.2076
29381.723,1028.4658
8546.956,554.6985
2121.1768,276.3374
765.1047,165.96315
5379979.5,13916.87
3667.1184,363.34042
5296.9126,436.67935
17752.012,799.42004
44603.582,1267.1736
34405.492,1112.9231
1997.4299,268.1557
1985.2852,267.33923
13106.217,686.89435
884896760000.0,5644137.0
5215428700000000.0,433307550.0
1263600800.0,213282.97
2589.9307,305.34818
114957.51,2034.323
7909.9062,533.6259
331424.78,3454.1702
62800.668,1503.6036
31549.059,1065.7233
5436.036,442.37686
80983.87,1707.4598
1567.7595,237.56966
21917.93,888.28235
141595.17,2257.748
2707.5894,312.207
61132.195,1483.4955
1039.5984,193.45682
15375.471,743.9872
11247.504,636.3255
11796.463,651.6691
30530.709,1048.3823
1.3958062e+17,2241629400.0
1514.887,233.5293
256022340.0,96004.19
93075.09,1830.4927
4343.3984,395.4268
5152.875,430.70117
67190.43,1555.267
7519.2344,520.2811
95885.09,1857.9192
27002.84,985.95245
1907.6239,262.05814
223452.66,2836.2468
215428.89,2784.8591
2572.8215,304.33792
62362.98,1498.3549
103335.086,1928.7465
238898760000.0,2932636.2
1558.0553,236.83325
3110.4434,334.62808
930.1404,182.98923
55601.527,1414.7986
3622.3037,361.11346
17042.229,783.2753
161374.97,2410.2903
198367.2,2672.306
246593.56,2979.4912
800934.3,5369.6963
50990.94,1354.8705
22295.383,895.8983
2838.2322,319.65036
169408.38,2469.555
3832.3003,371.43344
82902.24,1727.565
7651.776,524.84656
220018.22,2814.366
62759.39,1503.1095
1236308300000.0,6671364.5
92290.1,1822.7572
48101.934,1315.9292
34943.34,1121.5883
4040251.5,12060.227
2648.641,308.7897
60580.36,1476.7847
2373.694,292.32343
182334.22,2562.0366
1376.0404,222.57011
14057.793,711.3934
1249.961,212.12872
17830.98,801.19617
284090.06,3198.0059
49123.21,1329.8254
18282.82,811.2839
8854027000.0,564575.06
64519.223,1524.0381
53737920.0,43983.69
21616.256,882.1481
160801.1,2406.0007
138077.88,2229.5298
2924053500.0,324447.1
904.29486,180.42897
2350663.2,9199.124
6081.8325,467.91663
97527496.0,59253.605
66889.22,1551.7771
2345.787,290.59995
808.98724,170.6562
291835.4,3241.3076
9990375.0,18964.533
13628.004,700.43427
10130.913,603.9146
3603.808,360.19037
1098599.2,6288.845
19367.172,834.9959
43975.84,1258.2251
11431.859,641.5192
47520.22,1307.948
623546.75,4737.8984
3083227400.0,333160.9
316096.38,3373.347
98827.31,1886.2087
11229.1045,635.8048
83681.61,1735.6664
51061.39,1355.806
54208.695,1396.9657
520162660.0,136842.45
2180.1365,280.15158
123227.36,2106.2253
796440.94,5354.6123
9928.458,597.8499
4337.71,395.16776
18288.602,811.4121
6554639000000.0,15361218.0
860.38135,175.99355
1543.339,235.71211
21448.602,878.72046
206126.7,2724.0708
141777.42,2259.2004
8347085300.0,548174.3
3011.0923,329.2405
26195.367,971.09894
5154.776,430.7806
4453.373,400.40158
6154078.0,14884.449
1241.1477,211.37956
20146.51,851.63043
5641.0674,450.64224
27755.242,999.5943
235139.03,2909.4683
22671.54,903.42426
9679.002,590.2915
10553.695,616.3871
19571.133,839.38116
67612.99,1560.1499
46575.434,1294.8805
1000756.7,6002.2695
94609.41,1845.5184
2551871.0,9584.746
10961.961,628.1963
3917280.0,11875.271
6074.9443,467.65158
2480.37,298.8199
335549.38,3475.5974
26121265000000.0,30665380.0
2364.3525,291.74765
9652.414,589.4802
24840.941,945.6605
1978.4702,266.88
6692.304,490.83902
558111.2,4482.41
28734.508,1017.0753
1598874.5,7586.7964
61235.805,1484.7522
2936.7786,325.1523
2508781.2,9503.4795
45422.617,1278.755
13485.511,696.76276
259967090.0,96740.97
3766.8203,368.24655
99721750.0,59916.465
447126.75,4012.0522
38485.684,1177.0662
5993.3506,464.5004
3704.8528,365.20502
1860079.1,8183.083
13314.48,692.3303
23117.914,912.2746
594396.7,4625.8276
122533.32,2100.2856
78005.914,1675.7723
29850.633,1036.6401
388044520000000.0,118193070.0
1121897.8,6355.1807
273487.94,3137.7644
8820.964,563.5199
1860293800.0,258786.73
31593.223,1066.469
49435.703,1334.0485
9466.341,583.77075
250875.5,3005.2483
171865710.0,78658.54
1386.9353,223.44948
76806.984,1662.8444
75091.34,1644.168
4860328.0,13227.691
151325210000.0,2334032.5
26165.89,970.5524
16301.285,766.0589
41311.39,1219.5122
163846.84,2428.68
4449.5303,400.2288
786.12524,168.22755
5761.1953,455.41522
562.64874,142.3213
3539.159,356.94498
17429.79,792.1316
56883.855,1431.0201
439829.28,3979.1775
4097.174,384.05502
7243615000.0,510656.6
4166.479,387.2896
4030.5908,380.9216
387.01373,118.03599
712.0318,160.10355
65203.785,1532.1019
481249.62,4162.3296
36132.17,1140.5079
759826800.0,165389.73
1082.2487,197.38528
45813.15,1284.2404
61285495000.0,1485354.5
15064.207,736.41797
3281.2056,343.69086
1261929.5,6740.138
3365.6064,348.08307
5856.408,459.16306
15068.469,736.52216
1603.1342,240.23494
2347830.0,9193.578
745.5025,163.82335
127944.61,2146.1606
10591.025,617.47626
15962.603,758.05914
54405.133,1399.4945
5800.163,456.95282
1377.2936,222.67145
10825.299,624.2682
8466930.0,17458.793
14235.085,715.86523
15701285.0,23774.908
6929.6553,499.46732
1119.9349,200.79257
10266.776,607.9506
5646.449,450.85715
2056.236,272.07443
22158.086,893.13556
2883.693,322.20016
6893193.0,15752.935
911.9694,181.193
3018.2124,329.62958
4091.6267,383.79495
22663150000.0,903257.1
146126.02,2293.586
1441.8345,227.82896
2443.3687,296.58267
3898.717,374.63824
139572.5,2241.5642
17666.643,797.49554
874.3213,177.41354
34496436.0,35240.2
128689.41,2152.3982
20400.68,856.98566
32641.273,1084.0138
5375.631,439.91214
3691143.5,11527.409
17030.729,783.011
607184.06,4675.321
68601923000000.0,49695770.0
118194.625,2062.7666
51156.168,1357.0637
28296.809,1009.2993
26412.47,975.1148
61058.234,1482.5979
24279.861,934.9198
174578.45,2506.9553
14231.051,715.7638
1248507.9,6704.199
811665150.0,170938.42
2939633700.0,325310.34
1257.8169,212.79428
20424.053,857.47644
3121.9507,335.24652
14109.659,712.7045
39350.285,1190.2144
40873.51,1213.0319
3803.1328,370.01727
55972.812,1419.5144
43731.324,1254.7222
153013.75,2347.0183
116544406000.0,2048316.0
29631610000.0,1032830.06
2338.9758,290.17776
40994.55,1214.8267
24644.164,941.9076
3708.7327,365.39618
6698.8926,491.08057
65940948.0,48722.418
11543.613,644.6472
5663.8135,451.54987
479358400.0,131365.53
397679970.0,119651.484
159500.53,2396.251
888940.06,5657.017
34546.848,1115.2069
214160.64,2776.6497
191022.56,2622.3677
1454.5153,228.82864
88738.04,1787.3358
19252.89,832.5287
172866.28,2494.6313
1617.3611,241.29857
135639970.0,69878.74
16982.559,781.9029
2119005.2,8734.082
604219.1,4663.892
28816.58,1018.5268
142378.77,2263.9866
16903225000.0,780074.44
129337.055,2157.8076
21712888.0,27958.254
353057.97,3565.1208
196702.47,2661.069
3348.9946,347.223
11113.728,632.52997
1778.5397,253.03642
8224.239,544.12555
7606.657,523.29694
369.5252,115.33823
58919.484,1456.4001
14007.651,710.12354
350965.5,3554.5405
1886.7517,260.62054
490671.84,4202.8784
21046.377,870.44214
39324.613,1189.826
3531.7205,356.56967
103882.34,1933.847
483716040000.0,4172981.8
33547282.0,34752.008
767466.0,5256.308
205330700.0,85976.19
1322.6376,218.20851
667315.5,4901.363
63917.473,1516.9143
17058.102,783.64
1614.8799,241.1134
2774.1846,316.02316
68566.09,1571.1077
25145.035,951.43115
353163.8,3565.6553
49211.5,1331.0199
564167.56,4506.6655
1139.9479,202.57869
79288.914,1689.4973
1044.602,193.92183
2521772000.0,301303.5
238903.56,2932.6658
1650.1346,243.7311
66522.125,1547.5131
1027.9863,192.37335
34557.53,1115.3794
1647.6261,243.54576
285955.44,3208.488
27266.47,990.7537
1611.4346,240.85606
2229.9602,283.33472
124359.945,2115.8823
44795.574,1269.8978
16624.46,773.6153
33304235000000.0,34625892.0
2177508.0,8853.829
17624.254,796.5382
4076.9292,383.105
14004.32,710.0391
3540.5166,357.01346
9952.309,598.56757
64474.473,1523.5094
9783.893,593.4814
29690.33,1033.8529
9609.037,588.1542
42316.297,1234.2555
122938.64,2103.7563
2030.1725,270.3446
2284.456,286.7759
703124.94,5031.153
503.8355,134.67769
19739.037,842.97406
67260.836,1556.0817
519039.94,4322.6655
10843.432,624.7908
604629.2,4665.474
1663.677,244.72917
86233.42,1761.9316
592.2683,146.01938
3641.826,362.08527
1504879.1,7360.4106
7193.08,508.87216
1391.1918,223.7921
1517.1796,233.70593
1061.1876,195.45525
5281.338,436.03687
3333471000000.0,10954678.0
16195.691,763.5737
76725.8,1661.9653
2985.0635,327.8144
2774593.5,9994.267
2547.4092,302.83118
39598.367,1193.9603
21933960.0,28100.223
211119.42,2756.864
10986.793,628.9074
90790.414,1807.8868
2979.6553,327.5173
4257.252,391.48572
14231.907,715.78534
66850.52,1551.328
2426.1443,295.53543
15997.221,758.88074
21195.93,873.5293
352938.47,3564.5176
681460240000.0,4953036.0
4251.065,391.20114
25738.475,962.5929
165216.19,2438.8076
143506.44,2272.9346
2352.4265,291.01093
1309.3939,217.11328
11181563.0,20063.307
19578.62,839.54175
20725279000.0,863776.6
15709.413,752.0232
143168.83,2270.2595
3.8489345e+16,1177122000.0
3870.337,373.2722
1430.8009,226.95557
6468.0444,482.54492
6725.19,492.04355
530.67957,138.2189
1935.2246,263.9471
60281.395,1473.1362
26785.004,981.96747
145578200000.0,2289282.5
33800.453,1103.094
27592.709,996.6632
91157.78,1811.5409
68638.89,1571.9415
8327.007,547.5146
132934290.0,69178.28
9351.309,580.21295
5139.8604,430.15692
680.3941,156.5062
43702.793,1254.3127
2468.9731,298.13257
101193.555,1908.6561
162867.08,2421.4077
2556289500.0,303358.56
6856.3496,496.81848
15185.016,739.365
5823.427,457.8683
1346.0834,220.13405
22594.902,901.89606
3274.96,343.3636
12436844.0,21159.547
54480.992,1400.4698
96985.01,1868.5449
63856.61,1516.1919
47848148.0,41503.414
2317.7004,288.855
22410440.0,28403.799
205625820000.0,2720759.0
1176.6924,205.8177
1800800.2,8051.634
53337.785,1385.6985
21670.799,883.2603
7754.377,528.35364
105789.59,1951.5187
21576.305,881.33246
1513189500000000.0,233398420.0
1173.0881,205.50224
583616.3,4583.687
247737.67,2986.3953
6835.6807,496.06906
5505.19,445.18182
419220000.0,122849.17
959607.3,5877.5728
14840.746,730.9356
229869.56,2876.6829
492.01236,133.0881
3867.913,373.1553
1091811.6,6269.3877
24958.455,947.8947
1066632600000.0,6196674.5
716799.1,5079.8394
63571.715,1512.8059
1964588.5,8409.826
1335.4275,219.26102
211736.67,2760.891
21087.992,871.3023
2277.1125,286.3146
12752.564,677.56354
81526.25,1713.1681
4451.1455,400.30142
9224.508,576.2658
1336305.4,6935.9204
1463.7915,229.55716
1215.0859,209.1485
9885.639,596.5593
9.764435e+16,1874885800.0
340631.0,3501.8162
3639.2449,361.9569
964052.0,5891.169
1888276.0,8244.873
34880.727,1120.5829
879.25006,177.9129
113958.266,2025.4623
23907.277,927.7187
128082030.0,67904.0
3647.8242,362.38333
48903200.0,41958.492
583169.75,4581.933
48465.746,1320.8962
2742.9062,314.23657
10887.189,626.0502
345609240000.0,3527312.5
651.5677,153.15495
46603.766,1295.2743
47011.14,1300.9231
5120.941,429.3645
77451.17,1669.8031
37100.27,1155.6858
14997.043,734.7745
73594.305,1627.6962
32337.441,1078.9568
3089821000000000.0,333516960.0
152769.25,2345.1423
800.47076,169.75555
656079550.0,153684.3
2263843900000.0,9027645.0
8998.793,569.1718
6090.522,468.2508
333589.28,3465.4314
10696.123,620.5324
1131005.6,6380.925
3416.91,350.72604
16033.457,759.73975
3895.691,374.49283
12984170000.0,683688.6
2669.0703,309.97827
23161384.0,28875.766
1956368900.0,265385.16
8693.987,559.44934
1867.8518,259.31192
9890.533,596.707
23268.225,915.23553
20260.613,854.0387
11962.063,656.2273
10989.361,628.9809
71010.28,1598.8654
31261.334,1060.8525
37476.758,1161.5349
31528.715,1065.3796
104140.93,1936.2524
72749.59,1618.328
16327.059,766.6643
43486.918,1251.211
3020769.0,10428.216
314339.34,3363.9585
103301.99,1928.4376
17635.322,796.7883
2783.3972,316.54745
14939.493,733.36334
43698.83,1254.2559
31538.205,1065.5399
2555.8442,303.33215
1116.6053,200.49387
107065.25,1963.2496
663.58856,154.56128
2072.634,273.15714
294848740.0,103026.96
4273.4775,392.23105
6288.0303,475.78262
2747072.0,9944.576
233509.92,2899.3718
38316.465,1174.4755
8817.391,563.40576
84758.055,1746.7942
1989.6545,267.63327
4078.4292,383.17548
3129.1028,335.6303
2679.8118,310.6014
80009.805,1697.1603
79755.22,1694.458
20911.373,867.64594
12998.647,684.06964
216580.61,2792.2932
15922610000.0,757108.94
112572.12,2013.1061
36562.64,1147.2816
6817.2817,495.401
8869.354,565.0635
14800185.0,23082.605
1930401.4,8336.333
43013.945,1244.3882
1404.7715,224.88168
31613.584,1066.8125
19322.102,834.02374
259376.72,3055.7424
2175.0007,279.8214
67730.98,1561.5106
78821.25,1684.5073
95845.72,1857.5376
36208.285,1141.7085
5293.754,436.54913
617179.9,4713.648
127087.93,2138.9636
17952420000.0,803919.9
3334.0642,346.44815
15783.9795,753.80585
79800.66,1694.9406
2036.8335,270.78775
579335.3,4566.8447
330076.3,3447.136
19231.877,832.0743
16060.268,760.37463
10135.436,604.04944
1117.4989,200.57408
32125.295,1075.4119
436346.12,3963.39
27141.357,988.4781
9286.956,578.21313
5380.0254,440.09195
2210.0452,282.0667
54227.062,1397.2023
154161.31,2355.8027
61941.305,1493.2806
28419.488,1011.4848
63338.473,1510.0282
20210.342,852.9785
139286.67,2239.2678
4252.7915,391.28058
131086.89,2172.3555
1629.7494,242.22093
290568.4,3234.264
6249.1665,474.31003
49158.027,1330.2966
3220.6309,340.5036
18666.305,819.7481
2076.8076,273.43204
1926.7092,263.36578
127988260.0,67879.13
58705.188,1453.7491
1778.0502,253.00159
5330443.5,13852.652
64265.43,1521.0376
968.59985,186.73402
1888.9434,260.77185
6072550000000.0,14785527.0
4548.571,404.65857
2786.8845,316.7457
2517.3042,301.03647
104520.99,1939.7823
18922.023,825.34406
3753.3408,367.5871
851103.9,5535.3174
6382.327,479.33682
1966.1052,266.0447
1068.606,196.13722
771.5945,166.66554
7296.481,512.51666
91733010000000.0,57466410.0
3011.2178,329.24738
75369.98,1647.2156
27683968.0,31569.334
13552.693,698.4962
5267.8467,435.4796
24402.975,937.28705
3466.9766,353.28622
11243.062,636.1998
19005.355,827.1595
62209.86,1496.5143
21489950000000.0,27814352.0
10015.379,600.4612
117454.805,2056.3008
80859.93,1706.1528
2778.1838,316.2509
442374.75,3990.6755
2170.4055,279.52567
3539.9333,356.98404
4060.8186,382.34732
13152.775,688.1133
582339000000.0,4578668.5
2062.5615,272.4926
6085.132,468.04355
185183.83,2581.9795
33606.79,1099.9292
776582400.0,167203.38
6332.787,477.47287
5155.051,430.79208
1136.9155,202.30907
8274.471,545.7847
3169995.5,10682.688
706.5365,159.48453
9028900.0,18028.877
32240440.0,34068.4
89165.67,1791.6373
35594.387,1131.9884
1296.3086,216.02571
41437.625,1221.374
1069.8787,196.254
16181.495,763.239
827776.9,5458.9346
924.0229,182.38647
248823.83,2992.9346
572838.75,4541.167
429716100.0,124377.57
16312.337,766.31854
241378.14,2947.815
99322.33,1890.9266
20829.379,865.9432
26355.393,974.0606
1671.855,245.32994
1209.6453,208.67973
261341.39,3067.2937
200696.7,2687.9512
48977.582,1327.8528
1220668.6,6629.0327
5050226.0,13483.624
13700.56,702.2963
1938.0048,264.13666
660053.0,4874.6187
40194170.0,38039.324
2401.405,294.02478
3215.5886,340.23697
85718.07,1756.6589
520664.88,4329.427
10200.879,605.9964
1052.9305,194.69334
304373.97,3310.2058
6418.7944,480.70425
412248.62,3852.3955
86790.82,1767.617
331888.62,3456.5864
39384.203,1190.7273
41282.83,1219.0906
800193.8,5367.2134
40566.844,1208.4728
15879.83,756.0912
503522230000.0,4257558.0
171711.89,2486.288
35886.52,1136.6243
11752443.0,20569.102
148713.53,2313.8035
75234.195,1645.7312
2482.8525,298.96936
6030.4976,465.93765
32499.572,1081.6583
3110.9966,334.65784
50981.617,1354.7466
3175.1475,338.09067
23191.39,913.7232
3368913000000.0,11012759.0
62587.32,1501.0475
11829119000.0,652570.5
58981.418,1457.1654
8154766300.0,541822.5
1094.9225,198.53767
1219052.0,6624.641
21479.055,879.34406
250533.44,3003.199
3825.2534,371.0918
103029.36,1925.8912
10542.329,616.05505
479813.38,4156.114
199388.22,2679.1746
12186.241,662.34784
496162.78,4226.3296
553590.75,4464.2207
67895.05,1563.4008
153649.38,2351.8882
36237588.0,36118.598
2065.4294,272.68198
317344.88,3380.0022
120176.055,2079.985
61197466000000.0,46937290.0
47470.02,1307.257
319283.7,3390.3115
3423802.8,11102.112
1849.8329,258.0581
215026.78,2782.2588
103407.65,1929.4236
594769.75,4627.2793
3779.3923,368.86057
945.22125,184.4667
131138.22,2172.7808
1347.2333,220.22806
4469.606,401.13068
322225.44,3405.8943
35313.25,1127.5092
3159.8662,337.27612
1377195000000.0,7041237.5
102846.17,1924.1783
1423.6461,226.38742
82086.03,1719.0396
6165.0137,471.1056
21701.078,883.87714
1167.9423,205.05103
11804.083,651.8796
703197200000.0,5031411.5
3822.5361,370.95996
14366.801,719.16956
205943.66,2722.8608
18589.21,818.0535
2125.8064,276.63882
13753.785,703.6592
4577.752,405.95453
71019.07,1598.9642
8097.633,539.9211
22491.566,899.8313
15900.018,756.57166
523294.22,4340.3447
3509.377,355.43997
80145.36,1698.5974
148374.44,2311.1643
16318.151,766.45514
1049.2046,194.34857
13967.747,709.1113
4051357.0,12076.79
545400.8,4431.0757
494249300000.0,4218172.0
11421.867,641.23883
17306.242,789.31915
27293000.0,31345.623
17992.361,804.81366
585.3821,145.16801
6361.771,478.56427
242088.61,2952.1501
25454.03,957.25916
9746.262,592.3389
73779.72,1629.7454
839.44086,173.83864
6574.2734,486.49136
1754892.6,7948.342
19810.844,844.506
1678.4165,245.8109
14883.607,731.99036
52139.15,1370.0399
9720.52,591.55615
8398.585,549.8628
19920.76,846.8455
37746.836,1165.7128
10945.415,627.72205
90991.32,1809.886
34775.434,1118.8904
3595.678,359.78384
3481421000.0,354021.4
4241.7393,390.77182
18199.943,809.443
53846.06,1392.2852
15813.902,754.52
19542.85,838.7744
27102.674,987.7734
38936.18,1183.9352
606194.56,4671.51
186398.78,2590.4355
1139.7794,202.56372
51845.42,1366.1754
146126.19,2293.5872
15871.058,755.8823
114222600000.0,2027810.0
1007.47394,190.44438
74037.34,1632.5883
519532.22,4324.715
501.9846,134.43007
51977.65,1367.9164
7757.408,528.4569
6335.2017,477.56387
6276.031,475.32843
1263940900.0,213311.67
476488.62,4141.6895
2659.8818,309.44427
833492.3,5477.748
5637.464,450.4983
73090.586,1622.1162
82046.68,1718.6276
117712456.0,65097.223
1384.0615,223.21786
210448.62,2752.4807
9462.765,583.66046
7290.4385,512.3044
5055.959,426.6316
290067.12,3231.473
12641.809,674.6148
1179201.9,6515.464
16241.252,764.64703
142998.55,2268.909
136630.64,2217.815
134451.47,2200.0576
145410.8,2287.966
1174.8667,205.65796
9793.349,593.7681
94412.375,1843.5958
1034721.56,6103.276
1580.4282,238.5276
9834.708,595.02057
68406.5,1569.2782
189675.08,2613.1023
2290832100.0,287175.8
2637.556,308.14285
27640.496,997.5259
1869.1693,259.40335
79769410000.0,1694608.8
126232.39,2131.752
23683.16,923.36005
15960.601,758.0116
11807786000000.0,20617476.0
12914.945,681.86365
4595798500.0,406753.9
14368.931,719.22284
6398.3613,479.93854
1291.5354,215.62762
2746.8042,314.45978
4063.2856,382.46344
5961.8994,463.28003
559.00946,141.86028
116841.04,2050.9211
270183.53,3118.751
1610.5798,240.79218
21098.389,871.5171
14881.266,731.93274
12309.781,665.6967
4635.9473,408.52673
358023230.0,113529.01
881.8923,178.18002
25726.566,962.3702
1309.7146,217.13988
7464.0728,518.3692
663303.56,4886.607
320311.22,3395.7627
1982.5698,267.15634
54333.953,1398.5786
51533330.0,43072.03
6198.7734,472.39374
122937.86,2103.7498
339.6166,110.57214
11781.761,651.2629
1551.0874,236.30309
5952.31,462.9073
664.08356,154.61891
42449.445,1236.1958
2951381000.0,325959.7
561.08527,142.12343
25067.625,949.9655
230852.94,2882.8296
4089.773,383.708
71930550000000.0,50887130.0
1474.0084,230.3569
1465.0978,229.65958
1443.5718,227.9662
416624770000.0,3872788.5
42072.45,1230.6942
102303.43,1919.0945
1021009000.0,191719.39
1634.9434,242.6066
7099.411,505.548
1403.405,224.7723
72684.63,1617.6052
19322.803,834.0389
622.0767,149.64879
67567.87,1559.6292
1875.0419,259.81052
608297.5,4679.606
19252.79,832.5265
2903.1653,323.28616
18601.322,818.32
1953679600.0,265202.7
23226.82,914.42084
10980.768,628.7349
13038.449,685.1162
7848.0684,531.53595
2111.954,275.73602
1974.4623,266.60953
1234.2806,210.79398
47604.73,1309.1105
1642.6204,243.17552
1135.517,202.18459
455790.12,4050.7336
30472.633,1047.3848
556.0592,141.48544
59412652.0,46247.76
298567.8,3278.4814
892214.5,5667.4263
734.5593,162.61653
2970.7778,327.02905
1077.9673,196.99446
361839.1,3609.1836
232262.03,2891.6143
22169.164,893.35876
30462.102,1047.2037
2175.5688,279.85797
150058.33,2324.2417
568776.94,4525.038
17267905000.0,788444.4
3836.1418,371.61957
81358.61,1711.4059
1567131100.0,237522.05
1138288.0,6401.435
19373930.0,26409.496
3023.751,329.9319
1385.8268,223.36017
44451.46,1265.0109
227292.75,2860.5137
12586.377,673.13416
5105713700000.0,13557496.0
54225.734,1397.1852
17143.664,785.60284
67183290.0,49179.246
5312222.0,13828.954
8003.451,536.7721
1921.0533,262.97894
414949.1,3864.9924
28393.527,1011.02277
2959.5354,326.40967
3228.1196,340.89926
2293.068,287.31595
10244.735,607.29767
17448.713,792.56146
63145.16,1507.722
6433.856,481.2679
5317.5557,437.52942
3276.7996,343.46002
21738.62,884.64136
63422.918,1511.0344
792.8238,168.94276
52261.145,1371.6418
467251.72,4101.3486
825716100.0,172411.66
58448.14,1450.563
98981.51,1887.6796
169256.53,2468.448
1529.1342,234.62486
109437.43,1984.8798
766591.7,5253.3135
22549.68,900.99304
78378.32,1679.7677
514.70044,136.12206
5404.5137,441.0924
11401.669,640.6716
1975.8452,266.70288
200759.94,2688.3745
69940.71,1586.7783
10616.758,618.2259
13423.663,695.1632
393977540.0,119093.2
159305.52,2394.7856
1036.1177,193.13269
24338.023,936.03894
451810.1,4033.0093
2192.2026,280.92578
80956.02,1707.1663
20862523000.0,866631.9
88576.76,1785.7108
5882542.0,14552.372
51693.59,1364.1735
64089.57,1518.9551
250925.42,3005.5474
29043.395,1022.52734
1646.5126,243.46346
1219.01,209.48595
9265.022,577.5299
286849.88,3213.5022
2876.2148,321.78214
17175.93,786.3418
37092.875,1155.5707
6137.758,470.06305
1707.4617,247.92867
3510.4712,355.49536
622.6586,149.71877
14308.984,717.721
506132860.0,134984.39
1875.1892,259.82074
14910.826,732.65936
448.36386,127.04762
58598.293,1452.425
12122.027,660.60046
34449.367,1113.6324
86827.664,1767.9921
28164.867,1006.9435
304866820000.0,3312884.8
3822.4185,370.95425
3458.1707,352.83728
1964.6749,265.9479
11546.934,644.74
6617.567,488.09058
2093.6091,274.53586
10753.783,622.2027
36828.797,1151.4498
126202.945,2131.5032
33739.39,1102.0972
17188.71,786.63434
465357.12,4093.0254
2950.4036,325.9057
2004288.0,8494.373
728136.7,5119.8555
109249.51,1983.1748
438868.6,3974.8293
44461.94,1265.16
9284.014,578.1215
15029.422,735.56726
813753660.0,171158.2
32282.285,1078.0363
124201.305,2114.5322
37780.53,1166.2329
852.1052,175.14505
69788820000000.0,50123820.0
128243.055,2148.6624
14369.664,719.2412
472.3229,130.39795
166247.56,2446.408
5805547.0,14456.822
154485.02,2358.275
34903.434,1120.9476
911.7298,181.16919
28706.92,1016.587
2900.3525,323.12952
121987.96,2095.6064
10762.651,622.45917
315244.72,3368.7996
3315298200000.0,10924776.0
1394106400000.0,7084337.0
363.41803,114.38116
130105.89,2164.2117
785.2851,168.13763
599172840000.0,4644375.0
122352.68,2098.7368
28708.85,1016.62115
17764.178,799.6939
18237.072,810.26825
7281.6313,511.99484
17572.742,795.3733
9152.949,574.02625
75102.53,1644.2905
6932.923,499.58505
415333.38,3866.782
1363.3842,221.54419
12953.407,682.87823
9759.404,592.7382
78800.22,1684.2826
13071.036,685.9718
41347.65,1220.0472
8432.082,550.9582
39629.688,1194.4324
60301.75,1473.3849
4672.8584,410.14987
73221.56,1623.569
819.3029,171.7408
11531.038,644.296
79950.33,1696.5293
12067.809,659.12146
741754.2,5167.5093
1108.6381,199.7773
1106.8845,199.61925
147270.11,2302.5474
1752.0865,251.1476
4654.828,409.35782
146397.08,2295.7124
2736.5928,313.87473
714689.8,5072.36
3807.9565,370.25186
678240000.0,156258.25
44948.945,1272.07
519.6,136.76842
225232.98,2847.523
11580237.0,20417.85
13085.613,686.3542
24584.896,940.7743
8088.7246,539.624
15561.424,748.4726
3159.9177,337.27887
15822.781,754.7318
55318.617,1411.1946
281319.12,3182.3716
2803.0425,317.6626
329.77386,108.95806
44530.906,1266.1409
181826.61,2558.468
13953.581,708.75165
118373.93,2064.3308
42961.043,1243.6227
215202.92,2783.3982
291704.88,3240.5825
122512.305,2100.1055
14269.743,716.7362
33623.805,1100.2078
4667.2793,409.90494
45257.15,1276.4237
3440.7246,351.94614
460774000.0,128793.88
1545.8256,235.90193
5422.292,441.8173
379420.8,3695.8286
32320.854,1078.68
9751.565,592.50006
9728.973,591.81335
19490.068,837.641
2355.4646,291.19876
389.91772,118.478004
12582035000000.0,21282700.0
42587.582,1238.2056
4395.1963,397.77765
3708.366,365.3781
5100.525,428.50775
1496.7928,232.13045
1594.8186,239.61108
1235913.5,6670.299
119118.164,2070.81
4.8859424e+17,4193971000.0
1712.7247,248.31047
3041.6245,330.90555
1750056.5,7937.382
1368315.1,7018.5
2506.7197,300.40292
63052.348,1506.6136
19934.496,847.13745
2639.1357,308.2351
3104.2307,334.29373
55211057000.0,1409822.0
42336.242,1234.5464
2672.4202,310.17273
54682748.0,44368.67
3068.9055,332.38623
852.5637,175.19215
427927.5,3924.97
1808309.4,8068.4033
1387.148,223.46661
32861.91,1087.6713
7603.492,523.18805
4218.4175,389.69608
3364.4683,348.02423
16966582.0,24714.307
30492.867,1047.7324
58435.453,1450.4055
56941.395,1431.7438
9914.129,597.41833
17117626000000.0,24824072.0
1739.379,250.23518
12418.634,668.63354
20398.361,856.937
6855476600000.0,15709779.0
616991700000.0,4712929.0
4253.8237,391.32806
919299200.0,181919.69
2064.0752,272.59256
18366.729,813.14343
12817.717,679.2921
516.3461,136.33951
737561.8,5152.8853
5360.005,439.2723
196720.28,2661.1897
14501.283,722.52765
6373.7046,479.0129
327710750.0,108616.695
1185.0491,206.54724
872.46533,177.22514
591549370000.0,4614735.0
1482.787,231.04184
30080250000000.0,32907280.0
1452793000000.0,7231911.5
35212.21,1125.895
3452903700.0,352568.47
5377.6973,439.9967
6433.5044,481.25476
14441.811,721.0445
665.6669,154.80313
238843.19,2932.2952
128918.47,2154.3132
5379.5063,440.0707
644300.4,4816.0996
6789.4263,494.38785
79890.82,1695.8978
412579.22,3853.9397
38834.164,1182.3832
3141.3967,336.28897
4461.176,400.7522
109598.75,1986.3422
