MSE,Frobenius Norm
38253.15,782.3365
1792025.5,5354.662
68.55685,33.119625
446.47452,84.519775
5204891.5,9125.692
59954.758,979.42645
47.148582,27.46593
8.818422,11.878331
486007.62,2788.5698
12767.32,451.97028
449.4219,84.798294
753.7395,109.81727
192.89322,55.5544
1457.6667,152.7176
354.26273,75.287476
5075.492,284.96994
700.62244,105.87709
1525.1268,156.21149
176451.08,1680.2432
58.480965,30.58914
24.136353,19.651505
469.4984,86.671646
81.723465,36.16041
843625.5,3673.9636
452.34833,85.07393
7601.2666,348.74097
668.0665,103.38793
279.21503,66.83891
170625.88,1652.2754
155.96808,49.954872
644.64166,101.55918
1023.4495,127.96559
693.26013,105.319336
205.6955,57.368355
643.10486,101.43805
333.22467,73.01777
18.50177,17.205473
149.1566,48.851875
47.69971,27.625992
230.23181,60.693565
58.6392,30.630495
29208.387,683.61847
678.5056,104.19256
26.190804,20.470781
4666.0557,273.23413
2014.7637,179.54448
503.22925,89.73109
103.974144,40.787086
2153205.2,5869.5215
4618.0586,271.8252
867.2403,117.79578
31.14723,22.323881
1883.4536,173.5951
301.95288,69.507164
3013.334,219.57538
89323.29,1195.4801
112.26112,42.38134
32.149918,22.680359
61.245712,31.303856
1127.4359,134.30925
123820.13,1407.5234
96.16549,39.2256
847.9292,116.4769
434.6565,83.39367
1218.4224,139.62363
33.479454,23.144573
502.72278,89.68592
83.51933,36.555565
39.943565,25.280369
1019.49164,127.71792
604.1964,98.321625
430.6946,83.01273
1846655.6,5435.6685
595.0825,97.577255
1250.1393,141.42923
205.34555,57.319534
200.27983,56.6081
23483.58,612.9741
9697.43,393.9021
2247.422,189.62793
44577.715,844.5374
1258.2874,141.88939
31368.465,708.4458
669.50867,103.499466
614.3634,99.145424
397.42963,79.742546
453.362,85.1692
6750.1016,328.63602
625.1485,100.01188
12718.834,451.11124
69286.914,1052.8964
24124.395,621.2812
108545.67,1317.8508
22.773502,19.088636
2352865.0,6135.6206
9096.742,381.5074
45.02312,26.839708
595.69025,97.62707
166.44133,51.60486
743.73,109.085655
124.39958,44.613823
734.57733,108.412346
149.61159,48.926327
93.975784,38.776443
223.90012,59.85317
1166.9431,136.6422
7938.5767,356.39478
134.37424,46.36796
154.44049,49.709637
26329.748,649.05774
131882.34,1452.6244
3851.13,248.22989
147.89345,48.64458
52.047127,28.857477
304139.06,2205.9521
55.839394,29.890305
88753.18,1191.6589
251.7067,63.461067
69580.37,1055.1237
207093.84,1820.3026
42497.8,824.5998
9655.887,393.0575
863.99243,117.57499
71.73683,33.87904
596.193,97.66825
13434.469,463.62863
51492.96,907.68243
942.39594,122.79387
68666.74,1048.1736
201752.86,1796.6763
516.1387,90.87474
20760.527,576.3406
7675.083,350.4302
491701.2,2804.8564
23632.844,614.9191
9323.557,386.23425
79.08065,35.57092
25.172087,20.068716
110.29707,42.008965
77895.59,1116.3912
498.46756,89.30555
290926.88,2157.5056
859.71954,117.2839
27012.768,657.4224
568.3656,95.36168
17723.457,532.5179
2123.0352,184.30562
6980.221,334.1909
166.89307,51.67484
2199.4683,187.59395
813.5149,114.08873
3930.99,250.79044
550.8777,93.88313
812.73413,114.033966
3620.4658,240.68123
59.573334,30.873505
164604.94,1622.8613
13.655983,14.781601
10.439402,12.924026
1221.284,139.7875
49.091145,28.02603
16822.506,518.8064
68120.94,1043.9995
76.05191,34.8831
357.54123,75.63504
18.0253,16.982485
191.2114,55.311684
90.61234,38.076206
561.02966,94.74426
92979.61,1219.7023
10.930988,13.224818
67003.766,1035.4034
4078.8306,255.46289
1206.6289,138.94626
56753.227,952.9174
614.1506,99.12824
51848.617,910.81165
106.49564,41.27869
131.66547,45.898228
163.34244,51.122196
193.08994,55.58272
307268.06,2217.2705
1041493.1,4082.1428
15132.578,492.05817
234469.47,1936.882
312.59192,70.72108
381420.1,2470.3687
428.9096,82.84053
53486.094,925.08246
54.64843,29.56983
806.84314,113.619934
311.2459,70.56865
3545.3418,238.1711
781.23645,111.80243
57987.953,963.22754
47.43493,27.549208
1503.863,155.1187
157.51715,50.202335
25106.516,633.80145
233.75479,61.156166
88.801285,37.693775
14982.455,489.61136
8055.402,359.00757
518.1673,91.053154
41.92129,25.89866
170203.61,1650.2296
126.224976,44.939957
40.90753,25.5836
827.0699,115.03529
392.62714,79.259285
189.46667,55.058758
347.72754,74.58981
121.69078,44.12542
12411.597,445.6294
719.3008,107.27914
8.343123,11.553786
18339.03,541.6867
8399.174,366.588
773.01227,111.212395
9393.527,387.68085
17.867954,16.908201
620.52185,99.641106
3775.718,245.78749
214.20877,58.54349
121932.555,1396.7537
39.594807,25.169762
241458.36,1965.5365
30.443594,22.070286
6.2389307,9.99114
2372.9116,194.85016
147.30429,48.547592
86.90424,37.28898
69.658356,33.384632
149.19841,48.85872
76.69765,35.030876
642737.5,3206.8364
1984.8182,178.2052
1018.34906,127.646324
56.924595,30.179356
263.86703,64.97594
2525.5435,201.01913
4.50816,8.492971
390.54218,79.04856
127.931915,45.242798
465.08032,86.262886
370.55112,76.99882
295.00378,68.7027
465.0529,86.26034
45.22045,26.89846
1383.1975,148.76546
296.26263,68.84913
97.61647,39.52042
53.321762,29.2087
3096.499,222.58478
25486.824,638.58374
6156.3936,313.85077
859.80865,117.28998
122.02775,44.18647
33058.91,727.28436
50465.273,898.5791
459.80576,85.77232
241.9128,62.214184
51128.258,904.46234
375.0579,77.465645
5569.549,298.51764
962.05457,124.068016
597.3958,97.76673
32.016716,22.633326
159.43178,50.50652
8189.317,361.97937
15514.509,498.229
2258.4023,190.0906
7721.7803,351.49463
3285.7683,229.28648
104.599236,40.909508
500.4496,89.482925
861.7606,117.423035
561.7263,94.80306
1334137.4,4620.195
133.72473,46.255764
104.397606,40.87006
203139.6,1802.8405
144.03545,48.00591
614.4608,99.15328
10064.82,401.2943
291754.8,2160.5732
170.62294,52.24909
64.08146,32.02036
75.2753,34.704536
2214.7896,188.2462
2888.1748,214.96696
3399.2363,233.21188
1206.0464,138.91272
60.12163,31.015257
271463.3,2084.0857
8528.398,369.3973
949406.0,3897.4988
121.83042,44.150726
59.34839,30.815163
521.2656,91.32497
303.68988,69.7068
6269.6465,316.7244
51.16108,28.61079
839.21436,115.876785
19373.447,556.75415
109.382996,41.83453
2230.2322,188.90134
344.4415,74.23654
16.926533,16.456747
15.461654,15.728524
2345.4717,193.72028
100.05135,40.01027
28.273693,21.269205
85562.16,1170.0404
103194.8,1284.9579
11273.174,424.7008
1314185.5,4585.517
83086.7,1152.9906
9223.893,384.1644
130263.68,1443.6824
5290.471,290.9425
255.86314,63.98289
281.65408,67.13021
83.96211,36.652336
391855.5,2503.9346
23.903767,19.556591
238.64641,61.79274
477.54086,87.410835
1067.1324,130.66797
12242.92,442.5909
3152.2183,224.57848
432.83768,83.219
46574.426,863.2443
4938.043,281.08484
275.86304,66.4365
2049.2954,181.07658
238.36966,61.756897
46237.17,860.1132
298.55496,69.114975
316.3886,71.14926
337170.72,2322.6562
8241.583,363.13266
49.775215,28.220621
192.07669,55.436695
31.638824,22.49936
1397.1803,149.5155
2389.5078,195.53036
481.24097,87.74882
23743.418,616.35596
13.982832,14.95745
2535.2034,201.40321
2354.9714,194.1122
27.898312,21.12754
1187.1289,137.81895
62.837612,31.70807
1579.3802,158.96567
12930.783,454.8544
4991.84,282.61182
511.01288,90.42238
5418.339,294.43747
824.5415,114.85932
45.143543,26.875578
178.23956,53.402557
743.2645,109.05151
34.778595,23.589352
3042.9783,220.65279
32.067284,22.651194
93.44371,38.666515
666.0094,103.22863
6892.716,332.08954
1899.3248,174.32498
1965.4163,177.33206
34.24919,23.409124
11376.418,426.64117
155242.64,1576.0337
10.6001425,13.023144
71796.45,1071.7944
903250.94,3801.5806
3423000.2,7400.541
241.48726,62.159443
2531.6724,201.26291
4.607086,8.5856495
19480700.0,17654.78
7726.231,351.59592
872329.06,3735.9424
15.57717,15.787169
152784.53,1563.5065
79.979195,35.772434
45.178654,26.886026
797.208,112.93949
27.178862,20.85334
144.2012,48.033524
1520.8938,155.99455
965.1703,124.26876
411.779,81.16935
14.638716,15.30423
77.46523,35.205734
192.12943,55.444305
547.4452,93.59019
222.55243,59.672764
306.7143,70.05304
33416.89,731.2115
2784.543,211.07507
377.5003,77.71747
224578.1,1895.5868
6964.662,333.8182
3423.354,234.03773
827.80444,115.086365
127344.23,1427.413
697.41046,105.63412
890.9763,119.396904
35.26938,23.75521
285.32428,67.56618
32.26279,22.720137
2560.6946,202.41322
19544.857,559.2117
26.361687,20.537453
127.79429,45.218456
130.05989,45.617523
6756.4443,328.79037
1004.009,126.7444
16.666025,16.329617
8.3566265,11.563132
87.36151,37.38695
1.6709843,5.1706624
12646.097,449.81946
1398.0396,149.56146
5060.6436,284.5528
15124.113,491.92053
91.83345,38.33191
5680419.0,9533.452
9733.186,394.62762
438.7935,83.78959
783.23224,111.945145
335.85736,73.30565
1630.8683,161.53604
179.78589,53.633705
277.32025,66.61174
17496.434,529.0963
14382.737,479.7122
2765.9797,210.37033
145547.88,1526.0295
12.258112,14.004635
1022.0508,127.87811
390.6551,79.05999
4345.808,263.69098
1157.8098,136.10641
40291.883,802.9135
1544.4082,157.19583
5679577.0,9532.745
123.97708,44.538
1222.5671,139.86092
69.32962,33.305763
67325.33,1037.885
256.7553,64.094345
66349.625,1030.3368
3504.0679,236.78067
75.98052,34.866722
15.730803,15.86483
189.02412,54.99442
1688851.5,5198.233
1086.7406,131.86299
171.85202,52.436935
1084.4623,131.7247
27268.734,660.5299
25862.395,643.27155
1722.8354,166.02821
97.65254,39.52772
1.8296154,5.410531
54.355114,29.490368
134.19333,46.33674
263910.94,2054.8906
1109.6237,133.24405
1500.6094,154.9508
125254610.0,44766.883
7855.753,354.53073
211751.78,1840.6598
54.241966,29.459658
56.13981,29.970602
320.7207,71.634705
95.467636,39.083015
508.17212,90.17069
1190.9766,138.04211
61905.555,995.2331
3244.826,227.8535
22.583416,19.008804
448.1366,84.67695
884.79895,118.982285
185.99873,54.55254
1277875.5,4521.726
129.74251,45.56183
6426.747,320.66797
334.15018,73.1191
126.15061,44.926716
6174.4683,314.31113
180761.69,1700.6431
1188.0781,137.87404
106.81419,41.34038
3747.582,244.87
19526.209,558.9448
1490.1111,154.40782
8241.959,363.14093
29.22276,21.623232
47998.746,876.34467
894.10706,119.60649
2204.1272,187.79253
54.78987,29.608072
343.96826,74.185524
13.078661,14.465773
812.4113,114.01132
15885.672,504.1535
49324.1,888.3612
2577.6372,203.08174
502.89886,89.70163
93.03908,38.582706
221.11008,59.479084
22006.648,593.3855
314.0956,70.89097
228.64616,60.484203
340541.16,2334.236
45261.027,850.9856
5820.4717,305.16806
2772.3896,210.61395
476.8302,87.34577
153426.53,1566.788
14866.4375,487.712
609392.7,3122.5444
32.64402,22.85398
1138.6693,134.9767
1927275.9,5553.0547
128.66025,45.3714
3594.433,239.81436
4654.3354,272.89075
378.06293,77.77536
923.0295,121.525604
32.704884,22.875273
1124.8369,134.15436
4974.6313,282.12427
3.5003793,7.4837203
1819.1893,170.60782
441.24805,84.02362
228.54425,60.47072
558.3595,94.518524
150.00375,48.990406
60.340233,31.07159
62.277496,31.566437
269715.16,2077.3643
65148.79,1020.97046
1216.7904,139.53009
52.652523,29.024824
1912.083,174.90948
61419.805,991.3208
6650.7124,326.2076
1749.549,167.31044
828.4231,115.12936
1239.425,140.82187
184.26993,54.298424
20.824526,18.25356
257.96805,64.24554
41.384212,25.732225
587.8365,96.98136
740.6755,108.86141
154.35959,49.696613
8765.172,374.49
959.0072,123.87137
737.1129,108.5993
942.6098,122.80781
2010.0742,179.3354
484.92487,88.08404
21.23271,18.431585
75143.72,1096.4941
773.9699,111.28126
35605.85,754.7805
24981.195,632.21765
155.58551,49.89357
5345.361,292.4479
398.06235,79.806
2192.608,187.30116
5327.4883,291.9586
10443.32,408.77026
517.05994,90.95581
74.21272,34.45872
1005.8096,126.858
199.2835,56.46712
2620.8354,204.77638
36621.223,765.4669
3077235.5,7016.8203
115.57608,43.002525
672.7465,103.74943
16.644627,16.31913
3879.0093,249.12677
117.9449,43.440975
204.09987,57.14541
358494.78,2394.9773
22.778057,19.090546
1023.53503,127.97094
3217.6948,226.89891
1297.467,144.08148
22254.318,596.7153
191.26671,55.319683
1008.1466,127.005295
13798.184,469.86267
175.77548,53.03214
1819.3721,170.6164
82.88013,36.41541
39.324017,25.083546
375.12747,77.47283
355.0572,75.37184
439023.1,2650.3528
5989.2354,309.5606
54059.08,930.02435
10203.214,404.04382
2575.917,203.01398
8429.627,367.252
2372.6094,194.83775
224.74884,59.966503
6265.596,316.62207
95728.91,1237.6035
55.581234,29.821129
8966.532,378.7671
1556.7156,157.82094
71.66022,33.860943
9825.397,396.49258
351.74115,75.01905
259.5766,64.445526
381758.88,2471.4656
11.2827425,13.435918
5719.2637,302.50327
982.3015,125.36676
3248.5955,227.98581
64.82314,32.205128
157589.3,1587.9008
3510.7368,237.00589
12269.885,443.07803
806.7859,113.615906
3414.7815,233.74452
30.082909,21.939156
49.722206,28.20559
5.6815815,9.534428
1487.3577,154.2651
79.275375,35.61469
1794.8792,169.46405
866441.06,3723.3127
7282104.5,10794.149
37.98737,24.653559
836.4778,115.687706
2476.9126,199.07436
93013.14,1219.9222
563.755,94.974106
252.83575,63.60324
7329.8203,342.4575
773.34485,111.23631
2111.7227,183.81393
20205.504,568.5843
11456.968,428.1489
183834.66,1715.0377
861.5824,117.4109
29889.062,691.53815
49474.477,889.71436
32.191284,22.694946
143.92236,47.98706
26205.855,647.52893
158.50389,50.359333
208168.02,1825.0173
2347.4995,193.804
99268.05,1260.2733
109220.76,1321.9425
407.6155,80.75796
178843.69,1691.5966
87501.01,1183.2228
1973.9551,177.71686
19.010296,17.44032
441.8974,84.08543
5694.74,301.854
1560988.8,4997.5815
2775.0283,210.71416
167311.42,1636.1488
20.15324,17.956944
81.88501,36.196133
11753.018,433.64536
1367.36,147.91133
10448.523,408.87207
254.71327,63.838955
63.699547,31.924799
19.419437,17.626997
2383.646,195.29039
2802.6587,211.76057
579.82196,96.31797
80797.7,1136.9974
877283.9,3746.5374
13276.33,460.89185
248730.05,1994.9137
286595.78,2141.3857
41.910183,25.89523
283.08688,67.30074
353.19162,75.17357
26.60815,20.633236
82969.914,1152.1799
17.289356,16.632189
35.647217,23.882116
1065953.4,4129.801
1370.9695,148.10641
16416.219,512.5032
2055.677,181.35829
1650.7744,162.51889
479.0594,87.5497
36703.594,766.3273
74.68408,34.56798
407027.56,2551.9485
195.25502,55.893475
743.8133,109.09177
73.462074,34.284008
192.92108,55.558414
19.250523,17.550167
315.92487,71.0971
11.362346,13.483232
369.77847,76.9185
6.1057777,9.883948
50406.266,898.0536
2.2620149,6.0159984
759.46545,110.233604
197.20248,56.17152
4554.547,269.94952
197.29433,56.1846
159.36734,50.49631
854.44183,116.92335
15171.334,492.68787
3342985.5,7313.533
379.76492,77.95023
126.96673,45.071804
6287.0273,317.16312
241.87355,62.209137
16847.607,519.19336
160.78294,50.720085
39869.29,798.69183
369.371,76.87611
951.8469,123.408066
3654.2705,241.80225
361.65723,76.06915
747.7067,109.37691
3720.9233,243.99748
3388.4038,232.84
37.16102,24.383936
128.58347,45.35786
10225760.0,12791.097
396425.28,2518.4924
319.0321,71.44588
73.83584,34.371113
102.309,40.459164
181.19275,53.843143
3938.4717,251.02898
10444.081,408.78516
58.2718,30.534388
43.599594,26.411995
185.39284,54.463615
21760.24,590.0541
52494.246,916.4649
44.77224,26.764824
362.99847,76.210075
325.3103,72.14544
457.6133,85.5676
168.92183,51.987972
159.12961,50.458633
15245.639,493.8929
47768.367,874.239
128.2312,45.295685
836.8262,115.71179
686.9971,104.842514
121.08516,44.01548
69.71611,33.398468
54100.297,930.37885
165397.7,1626.7646
50292.168,897.0366
6951.9336,333.51303
1376.7628,148.41902
1304.0939,144.44896
6198.1143,314.9124
19.183376,17.519533
3766.0176,245.47154
447.21854,84.59017
338.88043,73.63482
64.447014,32.11156
1642.7041,162.12114
814.2772,114.14217
121.36766,44.066795
74.50031,34.525425
26.620714,20.638105
928.3568,121.87579
208.81664,57.801956
17.79945,16.875757
45.92746,27.10792
8945.59,378.32452
21.57595,18.579967
58.784473,30.668413
59854.402,978.6064
50.192436,28.338648
9294046.0,12194.455
868.9711,117.91326
488.32285,88.39211
85.70657,37.03114
23.45152,19.370708
114.33119,42.770306
247.76001,62.96158
14.2850895,15.118248
429.86374,82.932625
617.3518,99.38626
39.18535,25.03928
688.7359,104.97511
3.8450522,7.843522
119.682,43.75971
566.43915,95.19993
297207.84,2180.671
79.30286,35.62086
80.43236,35.873634
175.8306,53.04045
2573.3784,202.91391
4079.211,255.47481
979.66455,125.19837
2179.1077,186.72365
71171.64,1067.1205
1.4481725,4.8136015
21.83036,18.689188
734.12317,108.37883
649.9235,101.97439
230.53116,60.73301
30325.963,696.57404
507.41956,90.1039
8022.8906,358.28235
615.0543,99.20116
772.4499,111.17193
3347.9575,231.44615
8.943792,11.962469
6747.7295,328.57825
49.415905,28.11858
39.686176,25.198786
39.525253,25.147646
4846.0703,278.4549
527.7105,91.8878
288.09912,67.89393
2326.244,192.9246
252488.44,2009.9291
552.14856,93.99136
211.3378,58.14985
105.23553,41.03375
289.56375,68.06629
5.112063,9.043948
1445.1031,152.05804
470.37238,86.75228
575.9183,95.99319
33813.977,735.5431
131797.31,1452.156
74.89641,34.617085
1473457.0,4855.4414
1021.8518,127.86567
30.565454,22.114412
104007.83,1290.0098
12223.848,442.24603
1384.3154,148.82556
41253.79,812.44116
814.7159,114.17291
230.44592,60.721783
46289.312,860.598
1076.7822,131.25745
430545.22,2624.6377
2808.3027,211.9737
37.450027,24.47857
16412.234,512.441
27981.24,669.10376
54.30918,29.477905
421.4472,82.116714
4.1947355,8.192421
10381.492,407.55844
14680.7705,484.65692
4491.4272,268.07245
1363.0918,147.6803
425.05096,82.46706
844514.9,3675.8997
4251.447,260.81247
3247201.5,7207.997
339.97217,73.753334
13095.487,457.74207
52768.79,918.85834
4985622.0,8931.402
127.65568,45.193924
389.5123,78.94427
1757007.1,5302.086
3.244547,7.2050505
165.19286,51.41095
50.27683,28.362463
35064.957,749.0256
1088.5511,131.9728
74.03573,34.417606
57.490276,30.328938
812860.25,3606.3506
101.81923,40.362206
535498.75,2927.111
40.16983,25.35187
4941.231,281.17557
928.1671,121.86334
95.35571,39.0601
4636.5386,272.36853
76958.28,1109.6542
14332.385,478.87177
219.30264,59.23548
128.2647,45.3016
1484.2188,154.10223
7946.1943,356.5657
27691.816,665.63434
893.9651,119.59699
704543.9,3357.4844
10.548044,12.991101
2287.8833,191.32729
169.06352,52.009773
149601.98,1547.1366
65104.844,1020.62604
38.875526,24.940096
32.0428,22.642544
35.449688,23.815857
440.7994,83.980896
296.2103,68.84305
180.25482,53.703606
251.30396,63.41028
2516.7827,200.67018
1654.669,162.7105
60708.516,985.5639
302.91504,69.61782
14.954205,15.4682665
519286.44,2882.4612
22.011267,18.766466
2646.308,205.76912
367.7683,76.709145
2474.354,198.97151
127355.22,1427.4745
302.90344,69.616486
2680.3552,207.0886
1224.1025,139.9487
94.75274,38.93641
232.67664,61.014965
173.78911,52.73164
5869.078,306.43964
9336.425,386.5007
76.84082,35.063557
760.85364,110.334305
2007.2012,179.2072
53.483376,29.252932
196.82211,56.11732
37.33245,24.440115
196.70856,56.10113
599.5059,97.93924
47069.64,867.82153
183.14635,54.13263
459.5561,85.74904
295.5528,68.766594
68.4543,33.094845
670.31305,103.561615
242.59717,62.302124
554.07446,94.15514
3443.316,234.7191
163488.62,1617.3491
4421.6543,265.9821
875.2219,118.3366
13124.346,458.24615
1531.8479,156.55531
99261.766,1260.2334
4954.0186,281.53915
193.66446,55.66535
31134.107,705.7944
1880064.8,5484.618
170.39586,52.214306
50.577267,28.447079
101.81145,40.360664
7.433319,10.905645
270.6636,65.80743
46871.805,865.9959
219.6492,59.28227
1255.9109,141.75533
6.2887025,10.030914
243.66197,62.4387
1206.6855,138.94952
1156.0323,136.0019
34.36631,23.449114
4708.501,274.47406
87734.2,1184.7983
110.08439,41.968445
446.69812,84.54094
264.32605,65.03243
3.7767367,7.7735314
355.49896,75.418724
46.154102,27.174725
109.18826,41.797276
93.85722,38.751976
1421157.0,4768.4917
8491.794,368.60373
53.85977,29.355686
3956.1274,251.59102
162.44354,50.981335
448.7298,84.73297
598.3587,97.84549
11667.6,432.06665
6.899891,10.507057
1086.7351,131.86266
1486.3336,154.21199
491331.53,2803.8018
715304.5,3383.027
29999.156,692.8106
31.628521,22.495695
42.11972,25.959883
1983.9393,178.16574
503.6103,89.76505
27107.809,658.57794
7885.3716,355.19846
110.169365,41.98464
1483805.8,4872.4624
6603.5283,325.0484
608050.75,3119.1042
13.86406,14.893789
21297.26,583.7432
559.2655,94.59518
496.62906,89.1407
5631.484,300.17285
4232.86,260.24173
687.8766,104.90961
199.29369,56.468567
42.25728,26.00224
93.81907,38.7441
13878.711,471.23175
828.1686,115.11167
50.553467,28.440384
153.12778,49.497925
141.68704,47.612946
3650.168,241.66647
22.910587,19.146002
101.24173,40.24758
297.71094,69.017204
9873.251,397.45694
2620.9653,204.78146
1863.3523,172.66626
902.5768,120.17166
304.74176,69.827415
52730.98,918.5291
3017.664,219.73308
34.663445,23.550268
318.10004,71.34144
512.081,90.51682
4061.963,254.93413
14.966378,15.474562
474.40958,87.12378
1297.5682,144.0871
1362.8276,147.66599
1458.9583,152.78525
103871.03,1289.1611
445.3907,84.41712
16011.827,506.1514
36581.18,765.0483
2610.2578,204.36273
84183.5,1160.5757
40.42059,25.430876
20.883957,18.279587
47.931503,27.693033
31.444641,22.430208
8.473399,11.643641
2623460.2,6478.84
3.4526358,7.432508
81.16307,36.03622
64978.18,1019.6327
15.168026,15.57846
1447.352,152.17632
2348.7002,193.85356
341.2965,73.89685
369.5142,76.89101
216.5199,58.85846
6882.473,331.84268
510.7987,90.40343
2177.5898,186.65862
8446.51,367.61957
171484.4,1656.427
72.18952,33.985767
74.733154,34.579334
177.63962,53.312607
104816.664,1295.0161
44.985588,26.828518
241.98004,62.22283
434.23132,83.352875
33295.516,729.8823
269.34705,65.64719
23893.285,618.2981
2587576.2,6434.378
2585.5571,203.3935
32.64627,22.854767
161.61925,50.85182
856.52563,117.065834
120041.22,1385.8787
1749.3418,167.30054
213.33731,58.424286
155324.48,1576.4491
413.11206,81.30064
841007.25,3668.2578
629.6245,100.36928
147.69386,48.611744
4202520.5,8200.02
724.64075,107.676605
145.15765,48.192554
102.066,40.411087
440.07013,83.91139
85.7139,37.03272
591.9391,97.31919
672.0847,103.69839
592.36304,97.354034
888.634,119.23986
5079.483,285.08197
72860.23,1079.7053
80.29119,35.84214
1284.6033,143.36545
31.652197,22.504114
16444.637,512.9466
339.73505,73.727615
46.693348,27.333012
34.469986,23.484459
1492.5903,154.53622
533.60876,92.399895
49590.33,890.75543
1632651.0,5111.0093
503.27017,89.73473
10.972291,13.24978
2018.293,179.70166
49074.53,886.1109
1784.9651,168.99539
35.360268,23.7858
15046.647,490.65912
237.2985,61.617985
168.41916,51.910564
1562.4281,158.11024
1726.7825,166.21829
642.73157,101.40861
7.6148605,11.038014
166.00844,51.537704
755.9258,109.97642
68574.695,1047.4708
386.55804,78.64432
1328.6696,145.80368
2909282.0,6822.647
115.22449,42.93707
3919452.0,7919.0425
6018.9634,310.3279
11124.52,421.89136
3263.5613,228.51035
5190.0527,288.1681
554.1154,94.15862
25.721737,20.28664
28.724579,21.438126
1353.7711,147.17451
63.015373,31.75289
21.426712,18.515598
55.26394,29.735888
13385.452,462.78207
92.38696,38.447254
132.15274,45.98308
5965.6074,308.94937
3492.2395,236.38069
13960.458,472.61752
12347.611,444.47922
6.67495,10.33437
197.04996,56.14979
21748.543,589.8955
151.30893,49.20308
305.94385,69.965004
46.743053,27.347557
4911.284,280.3222
64230.457,1013.74915
6000.4707,309.85083
43530.605,834.5596
41661.39,816.4449
6478.075,321.94595
388.84967,78.87708
643.5558,101.4736
91985.96,1213.1675
365735.2,2419.0417
44.515427,26.687952
51.260246,28.638504
10799.256,415.6779
31695.85,712.1331
154.07585,49.650917
49.187866,28.053625
11.421574,13.518328
21.817402,18.683641
83.20325,36.486324
57.677948,30.378399
37.716965,24.565655
122.636696,44.29658
1355.1641,147.25021
401.45538,80.14541
78.62291,35.467823
92.07798,38.382908
969.70953,124.56064
36158.582,760.6164
550609.1,2968.1216
408.20886,80.81672
3198.9521,226.23712
15468.109,497.48343
466.46796,86.39148
970.30066,124.598595
51.42166,28.68356
79.53305,35.672523
2025959.6,5693.448
6950.886,333.4879
1788.9343,169.18318
987.391,125.69112
23500.492,613.1948
108.85748,41.733917
115.07262,42.908764
16.659508,16.326424
3102.2866,222.7927
2081.6428,182.50009
1282.6019,143.25372
7.118733,10.672381
163907.3,1619.4187
19095.375,552.7441
262278.62,2048.526
1350.7727,147.01144
10.830983,13.164184
87.667755,37.452423
9015.005,379.78952
108154.57,1315.4745
1345.4672,146.72244
384.39212,78.42368
116.71735,43.21432
208.63799,57.777225
2233.7417,189.04991
237.74509,61.675938
25422.578,637.7784
257.64423,64.2052
10.5024605,12.963
1258.1902,141.88391
535.7858,92.58819
12222.862,442.2282
39.769924,25.22536
361.64813,76.06819
15208.517,493.29126
222.23996,59.63086
33.644028,23.20139
2677.696,206.98584
20140.293,567.666
88.553024,37.64105
1071004.0,4139.5728
276.5586,66.5202
58378.605,966.4666
12829.491,453.06937
16219.898,509.42947
260.92917,64.613205
97572.6,1249.4645
4172.5864,258.38223
110.59886,42.0664
1815.9435,170.45555
8094.9746,359.8883
458.99634,85.6968
915.32666,121.01746
241.96388,62.220753
1221.1794,139.78151
598.514,97.858185
58841.65,970.29193
372.98233,77.251
107843.15,1313.5792
824.4749,114.85468
2840.3289,213.17894
89.49953,37.841675
6803.5913,329.93555
223131.2,1889.4706
409.2484,80.919556
39.784924,25.230116
8654.469,372.11758
64.007,32.00175
513.6864,90.65861
20262.547,569.3863
262858.25,2050.788
183.87036,54.23952
73.53362,34.300697
41.987865,25.919218
2122.8396,184.29713
713.2714,106.82857
435.64374,83.48832
584344.8,3057.698
13148.397,458.66583
286.1915,67.668785
1785999.6,5345.652
513.3197,90.626236
73.77847,34.357758
1528.6882,156.39377
426.68002,82.62494
175.17007,52.94073
82.82927,36.404236
961.59644,124.038475
15.713917,15.856313
167.89911,51.830357
2331.4321,193.13962
17991.17,536.52466
1195.0748,138.27942
18.747849,17.319515
1.3898591,4.7156916
22656.84,602.0876
229.35802,60.57828
193.30386,55.613503
97.37761,39.47204
183.51286,54.186768
59928.523,979.2121
113347.66,1346.6858
101.27659,40.25451
31717.379,712.37494
392.1283,79.208916
18.58745,17.245266
4470.162,267.43707
39.07792,25.004934
75.564995,34.77125
54277.375,931.9002
49.01423,28.004065
786.23914,112.15982
1265.0112,142.26799
1599.9604,159.99802
462.0796,85.984146
171.28925,52.351006
731.366,108.17512
10.279871,12.824895
1616.5256,160.82416
755377.1,3476.4973
2039.7715,180.65532
11.963878,13.835535
634.05273,100.72162
13701.984,468.2219
285.82294,67.6252
645.3353,101.61381
301.08102,69.406746
4378.427,264.67874
223.2693,59.768795
628.3153,100.26488
79.25061,35.609123
583.91016,96.65693
12.171968,13.955339
2.1089916,5.808947
179.42036,53.579155
254.45264,63.806286
6151.254,313.71973
3637.6885,241.253
14.892461,15.4363
1091249.1,4178.5146
5049.8647,284.2496
310261.78,2228.046
2891.248,215.08131
1412.2607,150.32024
201.74263,56.814453
18378.203,542.26495
19320.371,555.99097
2625.8157,204.97086
65.59612,32.396572
298.58276,69.11819
16.802856,16.396515
26.416428,20.558765
41210.004,812.0099
34.6594,23.548895
4278.5767,261.6433
58.753716,30.660389
4833.13,278.08286
353.27652,75.18261
