MSE,Frobenius Norm
249958.72,2999.7524
461432.0,4075.7273
4124.775,385.34647
562342.0,4499.368
278823.88,3168.2266
38072.83,1170.7356
26503.879,976.8007
15521.201,747.5047
1408.3438,225.16743
293631.7,3251.2676
80000.39,1697.0604
18881604.0,26071.781
9580.185,587.2705
2652.6646,309.02414
3413.3577,350.54367
580.93964,144.61613
6963.2227,500.67557
122371700.0,66373.05
2474.5376,298.46835
2559.0925,303.52484
836579.25,5487.8823
1833.7511,256.93393
2379.3784,292.67325
754235600.0,164780.1
791385.44,5337.591
79806.4,1695.0016
39143.8,1187.0875
133780.81,2194.5635
46597.355,1295.1852
56140.934,1421.6447
43313.766,1248.7177
60889.355,1480.5461
33037.242,1090.569
451821.44,4033.0598
62807.027,1503.6798
164587.69,2434.1646
3144311.5,10639.324
138193070.0,70533.33
33388.957,1096.3588
124683.305,2118.6313
12368.201,667.2745
26396.508,974.8201
4523.2627,403.53122
112219.66,2009.9521
8505.591,553.35455
252651.06,3015.8645
3238.2576,341.43414
69658.68,1583.5758
2183.8909,280.3927
149112.06,2316.9019
2240.4077,283.99768
1867.5673,259.29214
64109.402,1519.1901
4251454.0,12371.433
83622460000.0,1735052.9
50971.953,1354.6182
8033.2656,537.77094
98471.21,1882.8074
28596.656,1014.63275
296813.72,3268.837
1218515.6,6623.1836
110435.664,1993.9117
7994.576,536.47437
53612.42,1389.2614
91577.73,1815.7087
960.79114,185.97978
1284.7295,215.05875
7802.1543,529.9788
11083.559,631.6709
95339.555,1852.6262
1461205200.0,229354.28
17522.555,794.23676
84938.35,1748.6511
5258.893,435.10938
820.60266,171.87698
15054.809,736.18823
1311.1497,217.2588
30922.566,1055.0887
10444.942,613.203
837.51044,173.63863
573.11127,143.63846
1620.6929,241.54698
34820.344,1119.6125
142921.11,2268.2944
41022.297,1215.2377
2441.3872,296.46237
28580046.0,32076.186
3670.4905,363.50745
14814.107,730.2793
3313.3186,345.3686
29498.008,1030.499
21670488000.0,883254.0
101940.2,1915.6846
10026.061,600.7813
507305.94,4273.525
9178.261,574.81946
62959.145,1505.4996
6764.513,493.47995
395836.88,3774.934
389185.0,3743.0815
6715.3467,491.68332
2372.4756,292.24838
100244.766,1899.6873
1498.4745,232.2608
137642460.0,70392.68
9189630.0,18188.643
4200839.0,12297.569
622.8838,149.74583
19423.406,836.2073
3450.0183,352.42114
74456.836,1637.2068
89593.25,1795.9279
12795.512,678.7035
581892.9,4576.914
3605.908,360.2953
7191.527,508.81723
4048080.0,12071.904
273972400000.0,3140542.5
28080.4,1005.43243
5337.767,438.36014
17522.975,794.2462
517111.16,4314.6265
33955.586,1105.6226
24162.01,932.6481
11056.7295,630.9059
1032.9912,192.84108
2864.0798,321.1026
661.92786,154.36775
93205.19,1831.7715
49769.805,1338.5488
34936.973,1121.4861
60332.047,1473.755
5818811.0,14473.327
26635.426,979.2218
510547.78,4287.1577
845.4301,174.45769
51900547000.0,1366901.5
730.0363,162.1151
584.1879,145.01988
66569175000000.0,48953960.0
18051.275,806.13025
40828.36,1212.3617
384932.8,3722.5771
19225.23,831.9305
3874.9202,373.49313
394970.16,3770.799
181985.25,2559.5837
1748045400000.0,7932820.0
6453.119,481.98785
1678.855,245.843
2977.015,327.37216
1793598200.0,254105.36
4035.3003,381.14407
7451.4277,517.92993
139173.72,2238.3596
3253.4048,342.23175
1540726.1,7447.5596
150635.72,2328.709
3773.6182,368.57867
1442.8882,227.9122
1043441840000.0,6128940.0
4385.5723,397.34192
10972.9795,628.51196
8322.326,547.3607
1475.4171,230.46695
291609.97,3240.0554
5282.3394,436.07822
17569.307,795.2956
3049504000000.0,10477698.0
1306939.4,6859.2866
1471216600000.0,7277623.0
7185.9165,508.6187
1612.7118,240.95149
2964.0315,326.6575
45350.688,1277.7421
651855.0,4844.2524
57518.516,1438.9811
2285.595,286.84738
69780.93,1584.9648
19899.76,846.39905
6761.832,493.38217
3431.5735,351.4778
114220.984,2027.7958
124246.266,2114.915
4041.0295,381.41455
36799.03,1150.9844
19346.664,834.5537
578.54315,144.31754
14986.103,734.5064
10416.706,612.3736
3517.7861,355.86557
13635.35,700.623
62020.152,1494.2307
5087034.0,13532.672
82286.945,1721.1421
24502.477,939.19604
3047.5894,331.22986
337327550000.0,3484794.5
5324.098,437.7985
1398.0426,224.34245
2375.884,292.45825
75046.35,1643.6754
4702.978,411.46957
91544.94,1815.3837
84969.5,1748.9717
433926.53,3952.386
77378.67,1669.0214
1580.2678,238.51549
21471.059,879.18036
93865.625,1838.2499
675914.7,4932.842
3940.9006,376.65955
551786.1,4456.9385
6980.567,501.2987
1371.5972,222.21048
5962.874,463.3179
877.8323,177.76941
2590822.5,9657.619
17605872.0,25175.611
339.7852,110.59958
275899.94,3151.5708
2723.4277,313.11884
763.6253,165.80263
2656.2104,309.23062
8118.4243,540.61383
10429467000000.0,19376812.0
3596.6108,359.8305
95612.016,1855.2715
14220.385,715.49554
26932.49,984.66724
6094.5444,468.40536
637318.56,4789.934
9044.027,570.6005
8596.385,556.3001
79254.445,1689.13
160355.17,2402.6624
73343.99,1624.9258
1235.3247,210.88312
6360.282,478.50827
40955.73,1214.2513
80854.36,1706.0941
12332.161,666.3016
3538.0986,356.8915
136360.25,2215.6194
4021.48,380.49084
4351.7935,395.80875
31052.004,1057.2947
65353.32,1533.8577
2251.2786,284.68585
27096.992,987.66986
2114581.0,8724.959
75186.21,1645.2062
5035.8003,425.78024
302475.1,3299.864
7068.313,504.43954
110169.84,1991.5105
104412290000.0,1938773.5
7555.79,521.5443
495995230.0,133625.7
2179925.5,8858.742
5628.0127,450.12048
56734.992,1429.1465
269673.34,3115.805
26304.805,973.12537
2217662.5,8935.091
25040.346,949.4485
6013.4355,465.27808
87421.26,1774.0251
1418448.0,7145.917
8472351.0,17464.383
91390.9,1813.8556
33903.617,1104.7761
45893.945,1285.3723
18732174.0,25968.408
21942604.0,28105.76
2699.4653,311.73828
1829.5475,256.63925
617.7088,149.1225
2177.762,279.999
1799.9115,254.55219
612.1364,148.44835
3563.5889,358.17484
5449.832,442.93787
3631.0544,361.54938
2472.159,298.32486
3752.323,367.53723
14355.398,718.8841
28097.951,1005.74664
60072.027,1470.5757
21308.621,875.8484
48199.17,1317.2587
6902.4395,498.48553
33075.457,1091.1996
22879.46,907.5575
7733384.0,16685.377
2187.5022,280.62445
1742.6613,250.47116
9097.194,572.27527
214516.17,2778.9534
726.609,161.73412
158336.19,2387.4888
97895.99,1877.3002
114969.13,2034.4259
22019.336,890.33484
15330.754,742.90454
108862.28,1979.6571
48766.297,1324.9856
2950.7537,325.92505
13224523.0,21819.322
45324.52,1277.3734
1069.5103,196.22021
4145.7837,386.32657
10088.944,602.6624
28697.65,1016.42285
2455.6016,297.32416
51637.977,1363.4395
14472645.0,22825.758
2762146.8,9971.824
37971.05,1169.1697
16489.35,770.46515
42072.88,1230.7004
35535.625,1131.0537
4362099000.0,396277.16
3122731200000.0,10602751.0
5178.098,431.75403
8102.299,540.0766
833199.5,5476.7856
94069.93,1840.2493
103091.39,1926.4708
1450.3466,228.50049
4962.566,422.67288
431070630000000.0,124573440.0
11789.701,651.48236
6491015.0,15286.482
6493.4644,483.49222
119818290000000.0,65676924.0
26614.047,978.82874
1824802800.0,256306.27
25468552.0,30279.826
2337.5916,290.0919
2013977.8,8514.881
3500.5862,354.9945
7168.8315,508.01373
344071900.0,111295.055
2802.9424,317.65692
4507.2085,402.81448
388254.9,3738.6062
3166.4146,337.62543
17480.055,793.27295
330654.5,3450.1538
49278.35,1331.9237
193996.89,2642.7046
3760.6106,367.9429
14898.613,732.35925
19802.336,844.32465
5632.9243,450.31686
37653.508,1164.2708
1316.4479,217.69733
4658.4644,409.51767
116462.77,2047.5985
6259.487,474.7015
41885.598,1227.9583
8366.781,548.8207
4551855.0,12801.046
2160652.5,8819.495
16175.573,763.09937
1992.9479,267.85468
69193.88,1578.2838
90042.24,1800.4224
4566.992,405.47714
16418.438,768.8067
1769.9429,252.42413
115408.53,2038.3098
604021.56,4663.1294
210466.55,2752.598
960.2493,185.92734
5298.2925,436.73624
5322.1895,437.72003
190917.06,2621.6436
6491.988,483.43723
60569.438,1476.6515
2675.99,310.37982
20096.64,850.57574
61094.92,1483.0432
38249650.0,37107.78
2321.1855,289.0721
13292.184,691.7504
374.23364,116.07072
118578744.0,65336.32
4368581000000.0,12540690.0
40742.06,1211.0797
121554.82,2091.8828
1231.9233,210.59259
432265.12,3944.8125
15234.67,740.5728
3768428.0,11647.464
541131.25,4413.6978
2499.3809,299.96286
31999.75,1073.3085
2794993.0,10030.939
19307.549,833.70966
2886.2449,322.34268
453226.06,4039.324
721.30676,161.14293
210646.48,2753.7744
47301.062,1304.9285
232807.5,2895.0078
5764.885,455.56104
15610389.0,23705.99
1324.653,218.3747
3416.8218,350.72153
677.4466,156.16682
518975.56,4322.3975
1440.7788,227.74554
2839.6838,319.73212
148740.14,2314.0105
555719.7,4472.7964
5019.9023,425.1076
1700.4409,247.41843
13882.442,706.9427
13427.671,695.26697
20226.652,853.32263
76682.91,1661.5007
21326.838,876.22266
400927.3,3799.1292
24065.127,930.7763
80451.26,1701.8358
99384530000000.0,59815070.0
2141850700000.0,8781038.0
41215.812,1218.1007
3111.0754,334.6621
27433.572,993.785
7656.7715,525.0179
118296486000.0,2063655.4
158664.28,2389.9612
815.05396,171.29489
2967746300.0,326862.16
1494.7168,231.9694
25446.064,957.1094
751943.56,5202.881
38899.156,1183.3722
6784.459,494.20697
85244.77,1751.8024
11823.613,652.41864
85593.94,1755.3865
174755.4,2508.2253
1183.9111,206.44806
1003983100.0,190114.16
1422.9341,226.33078
500516.78,4244.8325
5095.5938,428.30057
14692.236,727.2692
97419.72,1872.7279
117783.914,2059.1797
25919.959,965.9806
8620.901,557.09283
59722.332,1466.2892
43576400.0,39607.453
3031.2063,330.33835
464329.5,4088.5037
2148.3865,278.10416
1886.8859,260.6298
6658.7754,489.6079
11268.91,636.9307
7323.113,513.4511
2945.5713,325.6387
2941.8604,325.4335
1341.6226,219.769
8599.948,556.4154
1315366800000.0,6881366.5
707.31573,159.57245
95978.97,1858.8284
10553.556,616.383
3253.157,342.21872
681618.7,4953.612
1064.9572,195.8021
173585.88,2499.8184
4227.597,390.11984
188112.5,2602.3162
7076.7734,504.74136
223891.53,2839.0308
6547.0254,485.48215
66677348.0,48993.72
1049.5076,194.37663
2379.3916,292.67404
31973.375,1072.866
187948.73,2601.1833
3936.7522,376.46124
42330.297,1234.4596
9606.012,588.0616
470978.78,4117.674
26766.201,981.62274
27925.955,1002.66364
3612.559,360.6274
89793.125,1797.93
2446.1765,296.75302
16073.8955,760.6972
1632.2183,242.40433
67437638000.0,1558125.5
5264.7734,435.35254
11260.738,636.69977
3338.3896,346.6728
43690.195,1254.132
9895.121,596.84534
8718.87,560.2493
244748.64,2968.3247
7557.654,521.6086
19472.43,837.2619
323576.34,3413.0261
1980499500.0,267016.8
123596.54,2109.378
51360240.0,42999.633
315262.66,3368.8953
23505.277,919.88586
26005.387,967.57117
18984.729,826.7105
27525.646,995.4513
25554.549,959.1474
3062.6003,332.0446
1158173.5,6457.1084
10759.1875,622.359
70965.64,1598.3625
94143.79,1840.9716
495148400.0,133511.58
47363.27,1305.7863
24606.17,941.1812
64770.34,1527.0011
348926530.0,112077.45
677.5435,156.178
126756.016,2136.1687
23764.162,924.93774
7373.0034,515.19714
6321.427,477.0444
2440585.8,9373.425
19277.906,833.0694
55853.656,1418.0027
6983.4785,501.40326
256039.14,3036.0186
2000.0996,268.33484
2973534500000.0,10346364.0
106843.38,1961.2144
62688.41,1502.2592
68889.914,1574.8134
23781.266,925.2705
3414.5989,350.60742
794.86395,169.15999
51743.33,1364.8296
236294160.0,92231.17
1645509100.0,243389.25
743.53284,163.6068
2847.2185,320.156
1190.1448,206.99084
13330.943,692.75824
47663.72,1309.9213
6237.759,473.8769
8159.8594,541.99164
150662.39,2328.9153
247606100.0,94413.02
4466.2544,400.98026
3248.6777,341.98303
534297.9,4385.741
1491.685,231.73402
792320.0,5340.7417
26288.604,972.8256
7933.646,534.4261
1472044.5,7279.6704
2091.202,274.37796
9680.379,590.3335
299339.12,3282.7136
31812.979,1070.1716
126474.375,2133.7942
908.03516,180.80173
49847.69,1339.5958
1533.3085,234.9449
62734.055,1502.806
79673.625,1693.5911
235765280.0,92127.9
50121.64,1343.2719
23369.445,917.22406
20159.023,851.8949
778595.06,5294.282
1397.7921,224.32234
13275.963,691.3282
2441.9404,296.49594
14285.1455,717.1229
6551.2188,485.6376
40347.14,1205.1958
57736.13,1441.7006
44391.832,1264.1622
306385.75,3321.1274
1514874.6,7384.8145
4624.531,408.0234
23988.467,929.29266
26315.715,973.32715
3477.5576,353.82492
1697.1677,247.18018
178546.5,2535.286
9642.059,589.16394
8193.741,543.1157
95439.32,1853.5953
19357.754,834.79285
164643.1,2434.5742
42220.277,1232.8544
725.2459,161.58234
28592.705,1014.5626
11393.439,640.4403
13583.324,699.28516
1946.0006,264.68097
1304382.2,6852.573
172759.0,2493.8572
97534.87,1873.8344
2032.0552,270.46994
1070.0452,196.26927
4934.154,421.46118
3533093.0,11277.914
3137.5693,336.08408
892807.94,5669.311
1406568.9,7115.9316
3115.3896,334.89407
44857.465,1270.7749
447359.12,4013.0945
2096.4053,274.71912
6109836.0,14830.85
5691.669,452.6589
1060.3334,195.37656
178714620.0,80210.516
12821.714,679.398
468579420.0,129880.17
83931.66,1738.2576
112965.91,2016.624
20050.805,849.6052
220488530000.0,2817372.5
9704.524,591.0693
25557.395,959.2008
231620.19,2887.6162
216386.4,2791.041
96655.64,1865.3694
2465.5088,297.92334
4597.1626,406.81427
7663.8804,525.26154
313980.56,3362.038
108114824.0,62386.97
26161.508,970.4711
2734.367,313.74704
38957.17,1184.2543
231725.77,2888.2742
450753.06,4028.2888
9466.793,583.78467
101036.29,1907.1724
1441105200.0,227771.34
6233429.0,14980.102
1843.3108,257.60278
1420.3495,226.12515
10898797000.0,626383.8
28887.824,1019.7851
174066660.0,79160.59
6015.133,465.34372
6599.049,487.40717
1599357800000.0,7587943.0
1517474300.0,233728.64
4887.1274,419.44797
2740119600.0,314076.9
259175.28,3054.5557
43154.77,1246.4236
1140.943,202.66708
132164.73,2181.268
41111920.0,38471.145
171016700.0,78464.016
36007.695,1138.5416
108653.086,1977.754
1966619900000.0,8414174.0
7324.257,513.4912
57996.613,1444.9492
2476.6675,298.59677
3345.8772,347.06134
4079.1914,383.21127
880.12195,178.0011
228368190000.0,2867273.0
10758.424,622.3369
54831088000000.0,44428812.0
26108.943,969.4957
1718.9028,248.75792
2471209.8,9432.049
30720.795,1051.6409
7254.064,511.02475
33035.86,1090.5461
4577.026,405.92233
965315.7,5895.029
1403.1362,224.75076
4203644.5,12301.675
2860508200.0,320902.3
3588.534,359.42624
1848230800.0,257946.33
1839.0308,257.30353
2643.7205,308.50275
111310050.0,63302.15
7184.3486,508.56323
24343.514,936.1445
29564106.0,32623.73
266929.5,3099.9133
3677925.8,11506.751
981.2499,187.94945
6835.1353,496.04926
19042.012,827.9568
13094.853,686.59644
2827.9033,319.0682
343160.28,3514.793
475716.28,4138.3315
9147.889,573.86755
75027.625,1643.4702
54909720000000.0,44460656.0
9765.922,592.9361
7051.4497,503.83746
4143.568,386.2233
2955.517,326.18802
27077.707,987.3183
616.1772,148.9375
99523.87,1892.8442
387669.94,3735.7888
4377772.5,12553.876
7986.0366,536.18774
1408.2257,225.158
19935.215,847.1527
9782.17,593.42914
14338.238,718.4543
334786.84,3471.646
2121.3894,276.35126
442246.38,3990.0964
46234.363,1290.1306
1199326.8,6570.8267
206987.1,2729.75
159785.81,2398.393
44691.395,1268.4204
2263811.0,9027.58
538868.75,4404.461
349400.88,3546.6084
91990.195,1819.7931
50592.406,1349.5653
1502.8177,232.59715
1884402.9,8236.413
809261.0,5397.536
2967.3293,326.8392
102969.266,1925.3295
79621.984,1693.0421
1457856700000.0,7244504.5
28261.945,1008.67737
9341.738,579.916
139928.45,2244.4207
7106.905,505.81476
15669.672,751.07135
316697.7,3376.554
4050.381,381.85562
15849.73,755.37427
54969.066,1406.729
289992.8,3231.0588
2167.8232,279.3593
29264.777,1026.4171
540289700.0,139464.8
12122.062,660.6014
6302137000000.0,15062434.0
50562.28,1349.1635
580578.5,4571.742
6207443500.0,472723.97
15233.043,740.5333
37362.543,1159.7635
4594.093,406.67844
19908.977,846.59503
2994498000.0,328332.03
195862.56,2655.3816
4090.5586,383.74484
13989.59,709.6656
794702.06,5348.7637
13340.915,693.0173
1872.1543,259.61038
21988.006,889.7012
213.31483,87.631805
66930.7,1552.258
3117.3457,334.99918
3923.2803,375.81656
76513.73,1659.6669
5150.046,430.58292
132153.27,2181.1733
83465.19,1733.4205
3577.1267,358.85452
1756.164,251.43967
186254.94,2589.4358
6121.049,469.4228
234566.22,2905.922
11233.501,635.92926
10061.483,601.8417
1488.8795,231.516
5412.2925,441.4097
5257.517,435.05243
5846.619,458.77914
4268.4824,392.00174
4401206.0,12587.431
62608.117,1501.2969
6560.2803,485.97336
1363.0187,221.5145
8719.406,560.26654
7810.0234,530.24603
181523.3,2556.333
1029234370.0,192490.1
12078832.0,20852.768
4956.987,422.43524
4374.673,396.84784
90997.25,1809.9451
1787.4252,253.66771
2325.648,289.34982
939338200.0,183891.75
13722.808,702.86633
7382.093,515.51465
96923.055,1867.9481
2923311.0,10258.616
69490.34,1581.6613
10197.786,605.90454
4856.6055,418.1361
26147.354,970.2086
21998.117,889.90576
5963.4316,463.33957
11201.847,635.03265
5182.4097,431.93375
33616484.0,34787.836
5266.6875,435.43167
4465213400.0,400933.5
78720824.0,53234.855
240010.33,2939.451
41958.215,1229.0222
11638.4795,647.2907
37584.98,1163.2107
335145.25,3473.504
90713.04,1807.1163
8296053.5,17281.723
2063.941,272.5837
5778917.5,14423.627
39946.246,1199.1935
115043.49,2035.0837
11403.176,640.7139
22092.812,891.8191
8311.02,546.9888
5098.5356,428.4242
840.32996,173.93068
19324.732,834.08057
21154.861,872.6826
30121.086,1041.3257
207668.36,2734.2388
2218.9177,282.63232
478109.34,4148.727
66389.984,1545.9752
183983.7,2573.5994
19725.121,842.6769
1399.4913,224.45865
3587.7527,359.38712
2283.7104,286.7291
14422.838,720.57074
1764.1792,252.0128
85007530.0,55319.72
38740.066,1180.9498
9578.619,587.22253
243138.61,2958.5452
6424.014,480.8997
1671.2574,245.2861
23245.316,914.78485
7147.826,507.2689
172597.1,2492.6885
79575.16,1692.5442
6794435000000.0,15639682.0
817.5964,171.56184
32232.674,1077.2076
40367.875,1205.5055
6510.767,484.13596
40961.77,1214.3408
56196230000.0,1422344.6
3138.153,336.11533
17224.146,787.44476
5725.371,453.9971
1353107.5,6979.3887
8192.684,543.0806
1153647.0,6444.4775
922.2056,182.20703
2256.6924,285.02795
403131.94,3809.5603
4965.3555,422.79166
32623825000.0,1083724.0
4928.7427,421.23
327719.06,3434.8052
76536.914,1659.9183
214010290.0,87774.54
309257760000.0,3336657.0
128614.21,2151.7693
24924.729,947.254
13318.715,692.4404
3151.4756,336.82803
1081997.8,6241.1475
73154.76,1622.8281
7001.2417,502.04053
39026.61,1185.3092
57612.516,1440.1565
48076.203,1315.5771
161379.1,2410.321
36387.914,1144.537
2584330800.0,305017.88
2928.1428,324.6739
93816.78,1837.7715
46836.297,1298.5017
8106.3774,540.2125
23062.982,911.19006
4637.032,408.57455
278258.72,3165.0142
562932.7,4501.7305
12927.042,682.1829
4330048.0,12485.261
177985.92,2531.3027
10850.802,625.0031
12601.049,673.52637
32166.639,1076.1036
4745.084,413.30743
249743.19,2998.4587
55768.31,1416.919
649878800.0,152956.31
767.7868,166.2538
1580.1229,238.50456
73656.29,1628.3816
230160780.0,91026.305
24783.47,944.566
22800372000.0,905987.5
1848.1945,257.9438
1971455.5,8424.512
44799.0,1269.9464
19728.166,842.74194
71377.945,1602.999
14582.7295,724.55383
10415.27,612.33136
2352.5315,291.0174
9659.507,589.6967
549790.3,4448.871
4374.1377,396.82358
1683868400.0,246209.8
1488.7606,231.50676
155534.19,2366.2695
35221000.0,35608.37
51217.812,1357.8811
138015.31,2229.025
27825300.0,31649.814
516.96765,136.42154
4352.037,395.81982
87593.42,1775.7711
5261.632,435.22266
417086720.0,122536.2
14645.1455,726.1028
232230.77,2891.4197
108897.234,1979.9749
242971.31,2957.527
20829.594,865.9477
3937910800.0,376516.66
238256560.0,92613.37
2478.346,298.69794
9679.859,590.3177
136883.12,2219.8633
27469.18,994.42975
25193.018,952.3385
4274.6675,392.28564
210016.58,2749.654
54248.797,1397.4823
22170.627,893.38824
2522.0498,301.32007
272120230000.0,3129908.8
7225795600.0,510028.06
38019.297,1169.9122
11529.247,644.246
26906.18,984.1862
3100.6357,334.1001
60870810000000.0,46811850.0
55947.582,1419.1945
2877.4324,321.85022
6194.8037,472.24246
162018.9,2415.0942
903.32855,180.33255
5857.5,459.20584
29002.268,1021.8031
15404543000.0,744690.25
22014.42,890.2354
72234.56,1612.5894
106059.84,1954.0098
10250073000.0,607455.9
225270940000.0,2847763.0
81644.74,1714.4126
6249.074,474.30652
19068.248,828.527
6368.9424,478.83392
10210.216,606.2737
4083.7383,383.4248
173374.5,2498.296
173597.14,2499.8994
464971.28,4091.3281
3756163.5,11628.495
15567.335,748.61475
3132.1924,335.79596
29587.617,1032.0631
830906500.0,172952.69
62172.98,1496.0706
43100.746,1245.6432
35973.023,1137.9934
3354.8628,347.52707
827952.9,5459.515
3208.628,339.86853
49881.953,1340.056
189811.69,2614.043
94816710.0,58424.324
15697.252,751.73206
54103104.0,44132.887
109091.91,1981.7439
27353.0,992.3245
302651900.0,104381.36
22221506.0,28283.814
1248544.0,6704.296
17138210.0,24838.992
301845820.0,104242.266
49006.36,1328.2428
33641784.0,34800.92
14230.139,715.74084
128098980000000.0,67908500.0
43231.617,1247.5328
1729.1072,249.49521
7761201.0,16715.36
14839.973,730.91656
111848.77,2006.6279
507841100000000.0,135211980.0
4893.4478,419.71912
41917.633,1228.4277
6040.6855,466.3311
63292.133,1509.4757
1011.39246,190.81438
1738.5409,250.17488
181008.1,2552.703
552.8101,141.07149
106170.5,1955.0289
7975.5366,535.83514
63671.07,1513.9877
602348.6,4656.6675
8675.355,558.84955
207542.31,2733.4087
16753.137,776.60345
460201430000.0,4070288.8
1642.0923,243.13643
10738995.0,19662.244
3643.1753,362.15234
16336.755,766.8919
7659.5054,525.1116
27057.041,986.94147
170025.28,2474.0474
31179.0,1059.4546
5952.0625,462.89767
200481.62,2686.5105
113575.52,2022.0581
2159.629,278.83084
7536.3438,520.8727
89581.984,1795.815
37449.098,1161.1062
223673.78,2837.6497
403803.56,3812.7324
4847002.0,13209.545
301642.7,3295.3206
40983.12,1214.6573
5096.3857,428.33386
31128.191,1058.591
17802.79,800.56256
104277.7,1937.5234
2440.1475,296.3871
14234542.0,22637.215
907.3453,180.73303
7550.962,521.3776
173170.92,2496.8286
1195.6255,207.46692
2864.4604,321.12393
1592439.8,7571.5146
1549.4309,236.17686
97509656.0,59248.188
238890.69,2932.5867
4718.287,412.13873
21831608.0,28034.584
21759.236,885.0607
59859.207,1467.9685
22716.496,904.3196
2700.5342,311.8
1454.493,228.8269
23196.154,913.817
56012.652,1420.0195
3280.3315,343.64508
39334.67,1189.9781
8073.127,539.10345
220803.34,2819.383
9499.16,584.7818
56623.617,1427.743
373442.62,3666.5972
12141.835,661.13995
2060411.8,8612.48
78392.195,1679.9164
95034.22,1849.6572
78955.484,1685.9412
19890.572,846.2037
2351.6453,290.9626
2594.9285,305.64264
84049.7,1739.4796
1608.7443,240.65492
56262.062,1423.1775
6895728.5,15755.831
3302548200.0,344806.8
7313.3022,513.10706
26416.059,975.1811
40648.52,1209.6887
164145.69,2430.8938
3476.393,353.76566
54558.625,1401.4673
662.5424,154.43939
35015.547,1122.7465
152750.44,2344.998
18479.623,815.6387
106717.53,1960.059
55588516.0,44734.625
8919.099,566.6459
349830.7,3548.7893
33846.996,1103.8531
94405750.0,58297.574
6146.7227,470.40622
1273.9492,214.15456
60018.91,1469.9254
54196.61,1396.8099
69076.23,1576.9414
1260050700000.0,6735119.0
6604.419,487.60544
3133653000.0,335874.25
6133.487,469.8995
151686.28,2336.8154
245578.33,2973.3516
4752.5073,413.63058
132883.25,2187.1892
29279.727,1026.6792
1402.4475,224.69559
2463.9392,297.8285
84611.39,1745.2822
1116.4729,200.48198
23877.486,927.1405
201363.81,2692.4148
1220552.6,6628.7173
27703.055,998.6541
13655.377,701.1373
26099.31,969.3169
18293.764,811.5267
24044168.0,29420.912
55425.992,1412.5636
594650.94,4626.817
3895001000000000.0,374459650.0
45797.4,1284.0197
534022.1,4384.609
1078.298,197.02469
669.6254,155.26273
224444.69,2842.5356
4766.213,414.2266
116044.64,2043.9196
13022.738,684.7033
611013.9,4690.0425
7037.428,503.3363
159494.66,2396.2068
1218.0798,209.406
13636.379,700.6495
124873580.0,67048.11
141943.52,2260.5234
217186.17,2796.194
410273.5,3843.1558
11894.043,654.3589
2571.6475,304.2685
407896.12,3832.005
1845.6007,257.76273
227250.3,2860.2466
11388.235,640.29407
5139.041,430.12262
71584.79,1605.3201
618847.3,4720.011
1063.5522,195.6729
67876.3,1563.1848
1697.7241,247.22069
4374.114,396.8225
1422.436,226.29117
3693.9666,364.66806
1850.0452,258.0729
24766.799,944.2482
151339.86,2334.1455
62779.867,1503.3546
1300.2887,216.3571
7414.6685,516.6508
2170.1304,279.50797
2047.8325,271.51788
2769.6597,315.76535
22995.826,909.8625
27109586.0,31240.12
216294.81,2790.4504
1166.7915,204.94998
4280.5894,392.55728
1310214.9,6867.877
76255.94,1656.8687
2728.1428,313.38977
6790.018,494.4094
22962.121,909.19543
1920.3755,262.93253
273043.9,3135.2163
36601.016,1147.8835
129091.03,2155.7544
1201.9742,208.017
21926.42,888.45435
37069.457,1155.2058
2601.5193,306.03055
2005341400000.0,8496605.0
421910.88,3897.28
30635.809,1050.1853
11260.587,636.6955
1522.085,234.08345
28431.07,1011.6909
47582.754,1308.8082
48222.19,1317.5731
1456.9492,229.02002
61661.93,1489.9092
824.27686,172.26134
1498.615,232.2717
5899.9966,460.86862
65254.625,1532.6991
1542.2891,235.63193
7392.693,515.88464
361593000.0,114093.59
685863500.0,157133.97
1003.3785,190.0569
374236.0,3670.49
134694.27,2202.043
15621.449,749.9148
1247154400.0,211890.44
1240.8933,211.3579
44905.68,1271.4576
51488.57,1361.4656
103656.6,1931.7448
22136.316,892.6967
9143816.0,18143.246
165965.45,2444.3315
22273.414,895.4568
11374506000.0,639908.0
462810.1,4081.8088
100352.33,1900.7062
3814.8604,370.58734
14307.339,717.67975
5467592.0,14029.7295
9103.109,572.4613
10284.942,608.4882
67047.36,1553.6104
45485.754,1279.6433
930469.56,5787.651
9012.811,569.6149
3073.7104,332.64633
209393140000.0,2745569.8
3439.3406,351.87534
602.0432,147.21942
2879.7192,321.9781
43668.574,1253.8217
3609.8599,360.49265
11280.98,637.2717
153908420.0,74435.9
37917228.0,36946.18
12871458.0,21526.088
169333.86,2469.0117
62403.848,1498.8457
132588.81,2184.7646
106684.71,1959.7576
9501.5205,584.8545
172628.69,2492.9165
7728.633,527.4758
1077.6997,196.97002
2523.3772,301.39935
40721.55,1210.7749
15044162000000.0,23272082.0
2015.6744,269.3776
156723.56,2375.2996
1011.5367,190.82799
58786.83,1454.7596
1693.2302,246.89328
453.3395,127.750626
39552.08,1193.2622
1587.0647,239.02788
167377.81,2454.71
4181.7188,387.99725
571540600.0,143441.48
443566.56,3996.0476
377459.94,3686.266
63077.203,1506.9105
1280769.6,6790.2656
43079428.0,39380.953
594.5827,146.3044
37220.027,1157.5496
6651.6387,489.34546
11064.565,631.1294
515062.0,4306.0693
