MSE,Frobenius Norm
812070.56,5406.8975
951044700.0,185034.08
116463.445,2047.6045
180586.69,2549.7295
801518100000.0,5371653.0
3121458000000.0,10600589.0
166148.69,2445.6804
8056.0137,538.5318
56494.133,1426.1096
94698340.0,58387.844
4184.796,388.13998
24968.992,948.0948
52206.8,1370.9285
1605.7245,240.42896
28580.344,1014.3433
10457.808,613.5805
10204.209,606.09534
978.5089,187.68677
1081.6461,197.33034
5247.565,434.64047
201942.5,2696.2808
106756.11,1960.4132
3873.7627,373.43735
3778.2378,368.80423
11760.262,650.66846
160946.03,2407.0847
90964.25,1809.6168
74481.734,1637.4806
5343.8745,438.61087
1526.8826,234.45207
2072.296,273.13486
4748682.5,13074.884
71366.57,1602.8713
29567.264,1031.708
380450200000000.0,117030800.0
219460.44,2810.7964
34324.863,1111.6183
19645.414,840.9726
6548.857,485.55005
2914.0564,323.892
1659.7152,244.4376
344256700.0,111324.94
140846.08,2251.768
66264.82,1544.5172
10028.134,600.84344
22852.562,907.02386
8360.184,548.60425
413676.8,3859.0627
3907765200.0,375072.72
58286.535,1448.5563
1200439.1,6573.873
3200.7935,339.45334
79518.52,1691.9417
30014.79,1039.4866
21708.264,884.0235
7220.5713,509.84366
1408.9703,225.21753
4721042.0,13036.775
3292.5798,344.28604
12724.785,676.82513
3856.3215,372.59573
38955.656,1184.2312
28744.799,1017.25745
3954313.8,11931.273
52137.312,1370.0157
1943.6549,264.52142
51518.42,1361.8602
6541.049,485.2605
160946.36,2407.0872
221112190000.0,2821354.0
24513.396,939.4053
96306.695,1861.9991
15634.524,750.2286
14943.895,733.4713
1885.9609,260.56592
1711.7329,248.23857
2075.026,273.3147
280759.28,3179.2034
1010295960000.0,6030809.0
27788.035,1000.18463
3463.7646,353.12253
594282.8,4625.385
341647.5,3507.037
3951.2622,377.1544
9217243000000.0,18215948.0
999.9934,189.73604
61450796.0,47034.336
3955.0833,377.33673
106136480.0,61813.535
2734.1006,313.73175
192879.56,2635.0835
9236.301,576.6341
1203.4679,208.14621
103256.766,1928.0154
2427.9153,295.64328
35965.32,1137.8715
16646092.0,24479.773
109380.47,1984.3632
2269.7913,285.85394
10729111000000.0,19653194.0
6110.593,469.0217
56818.11,1430.193
1742.6982,250.47383
14854.449,731.273
6025.4116,465.74115
331790200000.0,3456074.0
276749.66,3156.4202
103023.125,1925.8329
800.4845,169.757
357557.12,3587.765
97764.22,1876.0361
146962.56,2300.1418
361848.12,3609.2288
14530.504,723.25525
15628.684,750.08844
1457.6887,229.07814
12700.159,676.16986
65107.633,1530.9718
1400.5393,224.54268
11470.547,642.6038
11231241.0,20107.826
58639.723,1452.9384
117726085000.0,2058674.1
36613.56,1148.0802
300856.72,3291.0244
8222.402,544.06476
2599503.5,9673.785
379996800.0,116961.04
1853.0634,258.28333
123712.164,2110.3645
5104.4614,428.67307
18530.67,816.7644
3503.7615,355.1555
5186.6807,432.11166
121490.414,2091.3286
257337.17,3043.7046
15875.819,755.9957
76799.055,1662.7585
825753000000.0,5452257.0
1104.148,199.37233
922298200000000.0,182216180.0
30012.316,1039.4437
12359.308,667.03455
684921.44,4965.5986
196792320.0,84169.61
44613.25,1267.3109
5722.28,453.8745
150687.62,2329.1104
5049.8643,426.3744
40621.645,1209.2887
237999.81,2927.1135
17350578.0,24992.414
15435.712,745.44324
47158.965,1302.9669
137917.6,2228.2356
8171.5527,542.3799
104961.266,1943.8635
18047.664,806.04956
301243.12,3293.1372
41771464000000.0,38778508.0
122893.164,2103.3672
3596.6572,359.83282
49612.39,1336.4303
6901.7573,498.4609
499223.34,4239.344
350327.22,3551.307
7576.24,522.24963
9936.252,598.0845
42489.066,1236.7726
61090.957,1482.9951
129987.78,2163.229
163460.33,2425.8137
346316.56,3530.92
24707.305,943.1134
70661.375,1594.9325
2331.8232,289.73373
57060.805,1433.2443
158481330000.0,2388583.0
9302.708,578.7033
4343395.0,12504.488
2145.0212,277.88626
51898.742,1366.8777
727.14404,161.79366
31481.979,1064.5897
167477.84,2455.4434
264737870.0,97624.6
1489.899,231.59526
31220.365,1060.1571
42057.156,1230.4705
268596.97,3109.5806
677258.94,4937.7446
30328.586,1044.9062
16630.672,773.75977
47469.195,1307.2456
32423.969,1080.3994
102863140.0,60852.88
24059.746,930.67224
959.54517,185.85915
111410.09,2002.6891
2685.952,310.957
9452.88,583.3555
102260.805,1918.6946
22332.65,896.6468
4579.81,406.04575
273249.75,3136.3977
2750.0818,314.64734
5950.021,462.81827
1701.413,247.48912
92306890000000.0,57645884.0
8959.711,567.9345
81778.04,1715.8116
90833.42,1808.3151
45114.293,1274.4075
13043.91,685.25964
27786100.0,31627.514
3561.6572,358.07773
168187850000.0,2460642.8
131148.33,2172.8645
24186.885,933.128
38893.23,1183.282
10027.587,600.827
166856.97,2450.8877
76765.06,1662.3905
61661.297,1489.9016
3575.439,358.76984
21708.684,884.03204
51780.9,1365.325
12664.414,675.21765
24419600.0,29649.715
55533.984,1413.939
54312.27,1398.2996
336334.0,3479.6587
37755.32,1165.8436
1.4955613e+16,733758850.0
579.2352,144.40384
79775.375,1694.6721
2264.6082,285.5274
2036.1682,270.74353
17798.488,800.4658
8812261.0,17811.271
2695.7278,311.5224
11357094.0,20220.174
41287.36,1219.1575
181381700.0,80806.81
60068.723,1470.5353
119172.305,2071.2805
21630.236,882.4333
99177.79,1889.5503
3852.3403,372.40335
7548.5156,521.29315
1952.5109,265.12335
6901.606,498.4554
4890.0728,419.57434
11679.137,648.42035
12129.745,660.8107
1797.5267,254.3835
1695.9701,247.09294
22118.643,892.3403
29874.924,1037.0619
273840.06,3139.7837
213311.38,2771.1387
60219.973,1472.3855
44933.168,1271.8467
5159.9106,430.99512
4371.0156,396.68195
26256.027,972.2227
80769.695,1705.2006
275695.34,3150.4019
15750.005,752.99414
30892.055,1054.5681
4103.904,384.3703
26134.0,969.9608
32434.883,1080.5812
15949.016,757.73645
13422.574,695.135
105607.04,1949.8342
3657.954,362.88614
8078.2812,539.2756
3012.2812,329.3055
765913.06,5250.9873
48140.082,1316.4509
1000.76825,189.80952
85537.49,1754.8076
2477.0173,298.61786
2175479800.0,279852.25
4370.239,396.6467
1262.4214,213.18343
8573.054,555.54474
506670.78,4270.8486
151428.95,2334.8325
2041.9492,271.1276
52073.207,1369.1733
112882.27,2015.8774
5566498.0,14156.056
767556.9,5256.6196
8944.966,567.467
343467.88,3516.368
53731.133,1390.7986
2309.579,288.34848
54518.215,1400.9481
1989.1069,267.59644
1367.4246,221.87222
3709865.8,11556.607
261369.47,3067.4585
1365.1586,221.68831
1193.1846,207.25502
100512.516,1902.2225
846.29425,174.54683
1246.2732,211.81557
15840.543,755.15533
1999.51,268.2953
3692.6758,364.60434
12782682000.0,678363.1
64240.305,1520.7402
276626.28,3155.7163
193819.25,2641.4944
47061.527,1301.6201
551100.44,4454.1685
471206600000.0,4118669.2
65347.652,1533.7913
36002.65,1138.4618
466524.12,4098.1543
140903.92,2252.2302
1754.3462,251.3095
36724.812,1149.8231
200910.31,2689.381
27504.44,995.06775
608616.0,4680.8306
13392.707,694.36115
153669.02,2352.0383
61327607000000.0,46987170.0
9485.238,584.35315
1948.4333,264.84637
63288.258,1509.4294
10174.598,605.2153
1058.6685,195.22311
6205.5137,472.65048
930602600000.0,5788065.0
134828.75,2203.142
126837.47,2136.855
1412.6786,225.5137
4009.4153,379.91968
9919.159,597.5698
1106344450000000.0,199570540.0
8928.67,566.9498
94374855000.0,1843229.5
2340.749,290.28772
25548.738,959.0383
19367.871,835.011
60723.695,1478.5306
22734.018,904.6682
21896.344,887.8448
119239350.0,65518.062
11835.492,652.7463
146903.64,2299.6807
12386193000000.0,21116414.0
4849.6978,417.83862
11503.042,643.5134
51347.77,1359.6028
287268320.0,101693.95
13229.158,690.10846
85000.91,1749.2948
19224.531,831.91534
296396.78,3266.54
2960.6558,326.47147
3304.6719,344.91766
136997.38,2220.7893
1647.2947,243.52127
37863.508,1167.5128
74357.81,1636.1178
14179.284,714.4608
2640.9297,308.33987
153318.47,2349.3542
167325.47,2454.3262
40417.45,1206.2455
3006.1685,328.97122
469116.88,4109.5264
3010.1892,329.19116
2094162.6,8682.733
21963.959,889.21454
16899.588,779.9905
1208.8145,208.60805
8595.779,556.2806
84619.23,1745.363
38997.42,1184.866
23654.701,922.8051
13257.043,690.8354
1047063.3,6139.567
993.57227,189.12589
141392.28,2256.13
12284.639,665.01654
7335872.0,16250.889
28704912.0,32146.18
5245.218,434.54327
1657837.2,7725.422
37727.297,1165.411
5401.7876,440.98114
10710.746,620.9564
3984.4883,378.73682
1740.0715,250.28499
911.01105,181.09776
272881.66,3134.2847
255361.67,3031.9993
64356.082,1522.1101
2237.726,283.82767
2080.1045,273.64896
63178.723,1508.1227
20622.955,861.64166
4788.959,415.2138
48671.79,1323.701
64121.777,1519.3367
6930626.5,15795.65
41884.395,1227.9407
23217.967,914.2466
3590.158,359.50757
10922.479,627.06396
1882781.4,8232.869
73650.625,1628.319
3663.4575,363.15903
6382.577,479.3462
233754.64,2900.8906
13599.676,699.7059
1304.1317,216.67659
60005.805,1469.7649
60625.973,1477.3406
40111.477,1201.671
5569.6523,447.7806
117665060.0,65084.113
5807.49,457.24136
56148824000.0,1421744.6
471296.5,4119.0625
30131.268,1041.5016
127291.21,2140.6736
106637.445,1959.3234
6863.0273,497.06033
27336.928,992.03296
136092.44,2213.4426
2419644.5,9333.124
1893.4681,261.08398
2390.7236,293.37015
2023.1367,269.87576
902902.25,5701.27
12775.523,678.17316
1114080300000.0,6333000.0
93533.21,1834.992
5438.0713,442.4597
16339.684,766.96063
25878.146,965.2012
135524.28,2208.8174
145530.78,2288.9097
5063.9604,426.96906
10871.341,625.59436
2083.807,273.8924
1178.8644,206.00757
39796.176,1196.9387
22116536.0,28216.932
2003.3884,268.55536
66961.53,1552.6155
4461.7266,400.77695
3255.2253,342.32748
426199.03,3917.0352
17941.348,803.6719
3282.7185,343.77008
36889.266,1152.3948
195164.33,2650.6445
311985280.0,105978.63
4797.836,415.59848
79334.586,1689.9838
486802300.0,132381.58
4666.279,409.861
60726.785,1478.5684
126750.266,2136.12
29832.965,1036.3334
75233.58,1645.7244
3342.54,346.8882
155303.58,2364.5146
95034.266,1849.6577
1416.1868,225.79353
147701.94,2305.9207
27191.36,989.3882
4518.507,403.31903
39224.48,1188.3103
20811.14,865.564
4590.699,406.5282
3775.2817,368.6599
35105.35,1124.1853
86025.35,1759.8047
321789.62,3403.59
23313.959,916.1345
6167956300000.0,14901222.0
33645.445,1100.5616
1208.592,208.58887
1649.9917,243.72055
8137.146,541.23676
2594592.0,9664.643
3955.5925,377.361
113268340.0,63856.56
16697.951,775.3233
18679.117,820.02936
856080.9,5551.4785
278243.12,3164.9253
374046.38,3669.5598
9856.406,595.67664
91072.62,1810.6945
26572.264,978.06006
3856101.0,11782.175
370834.78,3653.7722
55700360.0,44779.605
293746.8,3251.9048
1193.051,207.24342
255976050.0,95995.51
1677.8741,245.77116
285225.47,3204.3904
30222.035,1043.0691
72844.66,1619.385
13775.809,704.22235
16898.281,779.9603
7283.9663,512.0769
1451.4851,228.59016
8980.958,568.6075
7337.6226,513.95953
17026.04,782.9032
17409.764,791.6764
4047.5986,381.72443
20023.633,849.0293
254604.06,3027.4983
18590.889,818.09045
2803.6982,317.69977
353560.84,3567.659
40878.406,1213.1045
28129.404,1006.3094
23765.115,924.9563
4026174000000.0,12039197.0
4474.237,401.33844
8029.0054,537.6283
296306.22,3266.041
137586.72,2225.561
26722.115,980.814
173330.22,2497.9768
7187.0703,508.65955
1475910100.0,230505.45
83838.4,1737.2916
8287.406,546.2112
40002.887,1200.0433
2731.3994,313.57675
5425.2466,441.93762
3573.9214,358.6937
148400.52,2311.3672
11603.97,646.3303
1533584.6,7430.2793
10961.837,628.19275
4183.319,388.0715
435.60504,125.22692
41269.336,1218.8914
834371750000000.0,173312960.0
70544.89,1593.6173
1770704.1,7984.0684
980474.75,5941.1357
79325820.0,53439.027
12971.789,683.36255
6109722.5,14830.712
141564.97,2257.5073
2101.7388,275.06833
44611.953,1267.2925
21069.635,870.923
41020.902,1215.217
2649.2537,308.8254
24226.041,933.883
23533.88,920.4454
1622.4624,241.67882
7597.8926,522.99536
6581.7134,486.76657
15923.399,757.1277
2446.3896,296.76596
68132.72,1566.1346
2573.7942,304.39545
67550.71,1559.4312
8286.962,546.19653
42607.44,1238.4941
11991.153,657.0248
4839.1875,417.38562
1947550500000000.0,264786370.0
25330.879,954.9406
6053.967,466.84344
52445.047,1374.053
321172.06,3400.3225
2049.2896,271.61447
151146.9,2332.657
23245.973,914.7978
3289.4644,344.1231
1110.4238,199.93814
2346.93,290.67075
10007.47,600.22406
15617.889,749.8293
3768154.8,11647.041
12484.414,670.40204
309152.3,3336.088
16516.285,771.0942
4325.342,394.604
4729.4326,412.6252
2839.2964,319.7103
5897030.0,14570.28
4763.312,414.10052
107051.15,1963.1202
683574.9,4960.7153
7539606.0,16475.006
57636.375,1440.4546
7778.0566,529.1597
372653.8,3662.7227
40870.684,1212.99
853.9165,175.3311
7627.1885,524.0026
51319.047,1359.2225
2212.3115,282.2113
1156485.8,6452.402
10730.214,621.52045
8665.066,558.518
16766.979,776.9242
53786.633,1391.5167
62321.785,1497.8599
56347.875,1424.2625
91043730.0,57250.1
5741475000000.0,14376825.0
138619.8,2233.9006
6595.3066,487.26898
5035.212,425.75537
9122.063,573.05695
82579910.0,54524.094
2286442.0,9072.591
14670.474,726.7304
11469.192,642.5659
984765.1,5954.12
387013.38,3732.624
13279.932,691.4315
7379.8223,515.43536
512426.66,4295.039
566.62085,142.8228
6288.704,475.8081
12897.588,681.4053
103869145000.0,1933724.1
4029.076,380.85
5137.631,430.0636
3562.9263,358.1415
759.306,165.33305
16776.238,777.1387
793473.94,5344.6294
64559.11,1524.5092
1292599.5,6821.5527
1851021000000000.0,258140960.0
1820.2561,255.98676
359612.75,3598.0632
9794.107,593.7911
24856.268,945.9522
50140.895,1343.5298
11824.165,652.43384
76639.49,1661.0303
99992.49,1897.2954
939066.0,5814.325
20690007000000.0,27291762.0
17063.438,783.7626
6672.0806,490.09683
11891.149,654.2793
2154146.0,8806.205
2975.6926,327.29947
57889.242,1443.611
2239.5137,283.941
1719.6724,248.8136
76789.555,1662.6558
8065914.0,17040.332
7187.587,508.67783
6904.143,498.54706
600.7367,147.05959
516857.34,4313.5674
51920.99,1367.1707
610392.3,4687.6567
38096.652,1171.1018
65917.25,1540.4613
6266.7974,474.97864
1037.4344,193.25537
424044.56,3907.1223
2848.0305,320.20166
79865.47,1695.6288
27740.041,999.3205
2228.2856,283.22833
64786.043,1527.1862
304475.62,3310.7585
144561.94,2281.278
83862.95,1737.546
18601.28,818.31903
280858.75,3179.7666
5107.472,428.7995
20029.041,849.144
40515.242,1207.7039
15519.59,747.4659
1371.484,222.20132
99479.25,1892.4199
1015.4094,191.19293
267443.75,3102.898
3843.374,371.96973
12501.95,670.87274
9850.728,595.505
112768.086,2014.8575
233413.06,2898.7705
429.5881,124.35905
926.05597,182.587
73544090000.0,1627140.9
2651.4143,308.95132
55879.23,1418.3273
140118.22,2245.9421
246932570000.0,2981538.5
614817660.0,148773.11
10545.2705,616.141
310281.44,3342.1748
230479530000.0,2880497.0
7228.0986,510.10934
76663.61,1661.2916
64950.473,1529.1229
39752.824,1196.2866
6601.471,487.49664
6926.978,499.37082
11986.247,656.8903
34144.58,1108.6951
20103.98,850.731
18614.148,818.6021
3204658400.0,339658.22
2162.5713,279.02072
686.8728,157.24954
37040.33,1154.7518
4268.7695,392.01492
4785.119,415.04733
131119.25,2172.6235
86666.84,1766.354
184689380000.0,2578530.0
4797.359,415.57782
5734.8125,454.37128
2678.8225,310.54407
65637.68,1537.1912
302820.28,3301.7466
131385.38,2174.8271
384402.5,3720.0122
27073.59,987.2433
76021.516,1654.32
1322.2267,218.1746
1297.2545,216.10452
6763.0913,493.4281
21256508.0,27662.87
51768.63,1365.1632
12689.671,675.8906
43938.164,1257.6859
952148.1,5854.6846
2119115.8,8734.31
31562.441,1065.9493
1510.0791,233.15842
25153503000.0,951591.4
50482640000.0,1348100.5
9111.266,572.7177
91190.55,1811.8663
38073.445,1170.7451
50128530000.0,1343364.1
251125940000.0,3006748.0
186743.14,2592.8271
80580.88,1703.2063
1818.3976,255.85603
2786.241,316.70914
542085700.0,139696.4
5496.5493,444.8323
1480743.1,7301.1475
2887.237,322.3981
315587.78,3370.632
997363.7,5992.086
2237.6997,283.826
6865.034,497.13303
93920.41,1838.7861
1081712840000.0,6240325.5
495663330.0,133580.98
1910864.9,8294.042
3357.0913,347.6425
240787.67,2944.2073
6659.4897,489.6342
18306.645,811.81226
3548.1614,357.39868
2460.5542,297.62384
29902.42,1037.539
1079279500000.0,6233302.5
227350.31,2860.876
7179.9614,508.40793
29300.688,1027.0466
15714.243,752.1388
3488915.0,11207.183
7752.0435,528.2741
1867.6127,259.29532
4836.448,417.26746
97431.14,1872.8376
57262090.0,45403.03
994712.0,5984.1147
2476.2356,298.57074
4509.9004,402.93475
62238.145,1496.8545
139338.31,2239.6829
16786.09,777.3669
4530.9316,403.87317
4508.6416,402.8785
39830.766,1197.4589
1301.1245,216.42662
193430.95,2638.8472
6862.7656,497.05087
695.7146,158.25842
26671.986,979.8936
258936.14,3053.146
418.27896,122.71122
2077.155,273.4549
16981.482,781.8781
31528.76,1065.3804
10872.1455,625.6175
32251.879,1077.5284
39942.82,1199.142
52003.215,1368.2528
26687.693,980.18207
6047.8525,466.60764
41588183000.0,1223590.9
1563.7637,237.26671
102305.29,1919.1119
11987.27,656.91833
100164.41,1898.9257
13992092.0,22443.604
1450.0825,228.4797
444198.78,3998.8943
3750.7283,367.45914
124628.5,2118.1658
28595.777,1014.6172
125325.555,2124.081
4119.0312,385.07806
2869469.0,10163.704
202272.81,2698.485
30899.031,1054.6873
1398.8757,224.40929
23987.889,929.28143
450075.78,4025.2612
16841528.0,24623.059
14398.685,719.9671
615639.9,4707.763
45848190.0,40626.777
3131992.2,10618.461
14500.667,722.51227
624.12274,149.89468
14902.261,732.4489
99463.29,1892.2681
114523.766,2030.4816
8633698.0,17629.893
119845.25,2077.1204
169042480000.0,2466886.5
35345056.0,35671.023
109875496.0,62892.91
2211608000.0,282166.44
279061.12,3169.5742
144181.75,2278.2764
9127.012,573.21234
27445.045,993.9928
145016.89,2284.865
9194.158,575.317
381419.88,3705.552
298683.56,3279.117
645.6275,152.4552
6764.957,493.49615
9335.005,579.707
2262.202,285.37567
41848.465,1227.4138
7437825300000.0,16363426.0
6710.9165,491.52112
33597809000.0,1099782.4
2405.6128,294.2823
6146.881,470.4123
2695.6975,311.52063
15504.547,747.1035
2590581700000.0,9657171.0
1557.2137,236.76929
23142.504,912.75964
4699.0137,411.2961
2604.2427,306.19067
331878.3,3456.5327
75234.18,1645.731
1435.2715,227.30986
531.7579,138.35925
1625636.2,7650.0264
5357.471,439.1685
136262.81,2214.8276
88346720.0,56395.76
5920.7993,461.6804
16721.834,775.87756
18629.402,818.93744
1073.9159,196.62393
353038.06,3565.0203
26585.053,978.2954
28164536.0,31842.162
798.5378,169.55046
563646.5,4504.5835
55110.86,1408.5421
280964.06,3180.3625
234202.08,2903.6658
908.31226,180.82932
1842.8044,257.56738
76327.34,1657.6442
17768.816,799.79834
151059.14,2331.9797
22608.4,902.1654
15260.948,741.21124
7211.493,509.52307
5231.4927,433.97433
41330.676,1219.7969
44756.797,1269.3481
1637.3429,242.78456
445354.16,4004.0916
1650.8888,243.78679
1506.4167,232.87552
16378.054,767.8606
45135.598,1274.7084
991469.56,5974.354
92823.79,1828.0198
78775.66,1684.0201
10219.098,606.53735
33349.008,1095.7026
1284.0623,215.00288
39974876.0,37935.414
41525.605,1222.6699
11592.98,646.02423
53539.17,1388.312
18482.209,815.69574
36740.344,1150.0663
30773.809,1052.548
2150302200.0,278228.1
399658.12,3793.111
11415.992,641.07385
51799.39,1365.5687
7067103.5,15950.415
2075.0835,273.3185
17721948.0,25258.467
35963.543,1137.8434
1450.0519,228.47728
24206.344,933.5033
3148.3967,336.66345
5112.532,429.01184
1572.99,237.96562
1977182500.0,266793.12
205785.56,2721.8157
400784.44,3798.4524
234696.72,2906.7305
1434.9299,227.2828
26219.816,971.55206
5091.7188,428.1377
73272.77,1624.1366
6000.094,464.76166
29774.227,1035.3126
24839.318,945.62964
908605.94,5719.2495
2828.9258,319.1259
4562.437,405.2749
38852.016,1182.6549
15343.201,743.20605
5286867000000000.0,436265100.0
10620834.0,19553.771
1145.631,203.08302
992.44086,189.01817
480452.66,4158.8813
2050.404,271.68832
23618.809,922.10474
375606.84,3677.2063
19149.025,830.28
995.5204,189.3112
30103740.0,32920.125
250779020.0,95016.02
7281.2207,511.9804
15203.962,739.82605
333489.4,3464.9126
1458.6161,229.151
60067.805,1470.524
38922.03,1183.7201
278148.06,3164.3845
361642.78,3608.2046
46957.855,1300.1857
75138.32,1644.6821
34642.77,1116.7542
16131.842,762.06714
3350.6355,347.30804
11364.529,639.62726
1341.8892,219.79083
13182.1,688.87994
7562925.5,16500.465
792.439,168.90176
910096.75,5723.9395
96985.59,1868.5507
70115.07,1588.755
45759.59,1283.4895
122682660000.0,2101565.0
1267.2821,213.59343
1068.7739,196.15265
19897.08,846.34204
336910.84,3482.6414
3375.0457,348.57086
5201.1113,432.71237
127198.375,2139.8928
20705.146,863.357
176053.66,2517.525
14200.374,714.99194
121972.016,2095.4695
721952.7,5098.068
16732.656,776.1286
1109207.6,6319.1357
38721.164,1180.6616
1436320.8,7190.796
128324.97,2149.3484
230074.52,2877.965
3540167.5,11289.2
148920.33,2315.4119
1404.9331,224.89462
35817.406,1135.5292
33112.266,1091.8066
36479.957,1145.9836
45347.625,1277.6989
116052.766,2043.9911
17943.385,803.7175
2415.0195,294.8571
8018.7637,537.2853
4061.1836,382.3645
121485.586,2091.2869
1818.0198,255.82945
31679090000.0,1067917.2
33292.5,1094.7739
490618940.0,132899.52
53944.363,1393.5555
8707.741,559.89166
14054281.0,22493.424
44790290.0,40155.33
24777.281,944.44806
16378.809,767.87836
11445.696,641.90735
39443.598,1191.6248
4360310.0,12528.8125
3404.081,350.06702
869395300.0,176913.06
14694.427,727.3234
2253.4058,284.8203
6943042.0,15809.791
1550.3882,236.24982
12004.215,657.3825
10523.657,615.5093
65080.535,1530.6532
1963.3843,265.86057
1977.6532,266.8249
49103.703,1329.5613
46318596.0,40834.66
305548.88,3316.5884
42635.812,1238.9065
4290.0938,392.99283
1697632.2,7817.593
995.8827,189.34566
35719564.0,35859.508
1085541800.0,197685.36
96399.78,1862.8988
58742.332,1454.2091
128462.016,2150.4958
329648.94,3444.9038
121088.75,2087.8687
2370573.0,9237.999
338164.94,3489.1172
7932.2944,534.38055
126798.164,2136.524
188956450.0,82476.86
253559750000000.0,95541360.0
84924.97,1748.5133
249318.19,2995.9065
1170798.0,6492.205
42948.297,1243.4382
20413.508,857.2551
12459.87,669.74274
4289.507,392.96597
141213.84,2254.7058
1251.5513,212.26363
106868.89,1961.4485
22998.074,909.907
1333865600000.0,6929586.0
8527.429,554.06445
557.66284,141.68932
5801.6577,457.0117
21217.875,873.9814
117930.54,2060.461
399598.6,3792.8286
2404.12,294.19098
4110.9663,384.7009
15193.255,739.56555
43083.95,1245.4004
5645079000000.0,14255625.0
76399.8,1658.4308
22392.488,897.84717
198568.8,2673.6636
54314.36,1398.3264
4048.2751,381.75635
21245.04,874.54065
278206.4,3164.7166
101639.71,1912.859
28484774000.0,1012646.0
285307.25,3204.8496
126099.5,2130.6294
90339.09,1803.3878
3127.5764,335.54843
526920.25,4355.3564
78473.53,1680.7877
63445.73,1511.3062
1738.0553,250.13994
5141.16,430.2113
4555.651,404.9734
2178.6924,280.0588
204263.88,2711.7336
139106.42,2237.8184
116807.71,2050.6287
57003.44,1432.5236
85126.625,1750.588
39313.25,1189.6542
24197.188,933.3267
51191.418,1357.5312
1708.87,248.03088
102562860.0,60763.996
963.1487,186.20782
137350.64,2223.651
7234.13,510.3221
4193.6377,388.5498
11671.625,648.2118
9334102000.0,579678.94
30513.648,1048.0894
2693807000.0,311411.4
25880.357,965.2424
2435.8154,296.12387
7140.262,507.00043
1483.9126,231.12952
6159.8384,470.90784
6459.5522,482.22803
1659.4855,244.4207
11168825.0,20051.875
3017.669,329.59988
1515262600000.0,7385760.0
562917.9,4501.6714
852.72485,175.20871
392181.53,3757.4639
1783.5442,253.39217
8138.1084,541.2688
38459.406,1176.6642
108608.836,1977.3513
132778380000000.0,69137704.0
96509960000000.0,58943690.0
1384.2815,223.2356
207716.56,2734.556
122307.72,2098.3513
776.25946,167.1686
24074.66,930.96063
3503015200.0,355117.66
5629.998,450.1999
41970.57,1229.2032
2446.6948,296.78445
1005.0636,190.21643
20522.152,859.5333
951.41644,185.07024
156414.97,2372.96
2612771.2,9698.441
4741.0923,413.13354
106384.83,1957.0012
4103.122,384.3337
6912.2476,498.83957
9893.729,596.80334
7527.173,520.55566
13033.893,684.99646
6300.9814,476.27234
109279.26,1983.4448
2939.8518,325.3224
1039408.44,6117.083
4704.718,411.5457
53578864.0,43918.55
1760.7456,251.76744
22305.643,896.10443
218828.17,2806.7444
97248.24,1871.079
64473.625,1523.4994
16981.318,781.8743
4105058.8,12156.566
10078.444,602.34875
2516.9897,301.01767
47869532.0,41512.688
9212.775,575.89923
1209.871,208.6992
5634097000.0,450363.75
1759113.0,7957.8936
16952.477,781.21
11039.031,630.40076
2527065.8,9538.049
855350.6,5549.11
63526.25,1512.2649
152011330.0,73975.73
16027.433,759.597
562569.9,4500.28
2594699.0,9664.842
1655.8198,244.1506
202304690.0,85340.31
138020.69,2229.068
11916.081,654.9648
12141.242,661.12384
1975821.8,8433.836
1926508.5,8327.923
1830.8354,256.72958
2221.437,282.79276
17180.107,786.43744
221025.14,2820.7986
2127.2524,276.73288
5506.2773,445.22577
126308.16,2132.3916
407352.16,3829.4487
2310.0215,288.3761
13638.777,700.71106
1127293.8,6370.4453
3405.4978,350.13986
17916.023,803.10455
38151.508,1171.9447
20348.957,855.8986
1273683100.0,214132.17
67615.086,1560.1741
50161.668,1343.808
43684807000.0,1254054.6
2233.159,283.53787
54133.85,1396.001
25374.25,955.7578
73425930.0,51413.36
51301.125,1358.9851
2368.8865,292.02725
1419.3108,226.04245
4628.131,408.18222
95191.23,1851.1846
205588.3,2720.5107
8372.814,549.0185
58569.43,1452.0673
119260.61,2072.0479
2438761000000000.0,296302880.0
52389.523,1373.3254
6891.209,498.07983
10610939.0,19544.662
32212.615,1076.8724
18485.596,815.77045
322392.16,3406.7754
1987581.4,8458.896
593.703,146.19614
43899.58,1257.1335
111932.72,2007.3809
2278.3174,286.39032
48641.188,1323.2848
3391701.0,11049.943
5247.1074,434.62152
137488.89,2224.7695
80998.266,1707.6117
39213.773,1188.1481
113480.55,2021.2124
17900.873,802.7649
1163.1315,204.62828
4172.8486,387.58554
83532.97,1734.1241
3260.9138,342.62646
6008.474,465.0861
187846030.0,82234.16
247851.78,2987.0828
6904.46,498.55847
59449.668,1462.9381
110531.36,1994.7754
1577.4409,238.30206
8773.395,561.9984
142434.9,2264.4329
9519.266,585.4003
102253.64,1918.6273
232201.0,2891.2344
14148.086,713.6744
515000.12,4305.8105
14892.701,732.2139
2024.4067,269.96045
178084.83,2532.0059
5676.0347,452.03677
3096.177,333.8598
6932.96,499.5864
11221.562,635.59125
314582.75,3365.2605
4116.0996,384.94104
30786.344,1052.7622
9320.815,579.26624
3317061.0,10927.681
5830.9976,458.1658
48859.395,1326.2496
145203350000.0,2286333.5
22956.625,909.0866
39006.457,1185.0032
505122.56,4264.3184
12752.205,677.55396
24167.13,932.7468
25208.81,952.63696
14135.145,713.3479
828555.9,5461.503
34383.457,1112.5667
