MSE,Frobenius Norm
27113.85,823.3142
25906540.0,25449.234
452869.88,3364.7803
452034.75,3361.6765
9383108.0,15315.93
2371097.5,7699.1846
1167164.4,5401.769
50974.824,1128.8802
1471229.5,6064.7124
1624116.0,6372.0405
14229.53,596.438
2146533.5,7325.5264
3824542.5,9778.219
599834.2,3872.448
420430.25,3242.0295
15605.724,624.6144
3686409.0,9600.012
30104942.0,27433.984
3437740.8,9270.573
6819174.0,13056.773
1433522.4,5986.4897
147335.9,1919.2179
937162.3,4840.3574
7611103.5,13794.114
510147.97,3571.2322
18423710.0,21461.426
874339.5,4675.306
692199.1,4159.9253
1647467.6,6417.686
219.2182,74.0301
3892761.2,9865.041
36477948.0,30198.488
839579.2,4581.4277
4004.2732,316.39664
209070.23,2286.21
9636502.0,15521.357
250515.02,2502.5737
1729165.9,6574.8877
527680.9,3632.0823
653550.06,4042.122
60071.953,1225.479
27767.588,833.1805
719365.5,4240.771
16995066.0,20612.535
2668342.0,8167.5303
1106837.6,5260.3174
955099.94,4886.4604
1848253.2,6797.524
3738376.2,9667.44
27364370.0,26155.482
31191962.0,27924.883
172400.86,2076.059
175240.28,2093.0854
1264246.5,5621.936
3654803.5,9558.7705
367782.38,3032.2532
243122.14,2465.3708
43894348.0,33126.406
147840.14,1922.4993
15529240.0,19703.578
165606100.0,64344.016
1709045.1,6536.5225
48937.805,1106.0945
222541.34,2358.7144
288201.12,2684.2183
828986.94,4552.436
113653.12,1685.6239
1573965.1,6272.888
109336.81,1653.3059
1234991.5,5556.509
54050.05,1162.4333
3849.2178,310.21033
1929877.5,6946.0015
336818.4,2901.803
5752525.0,11992.211
1592244.0,6309.2075
545906.25,3694.2734
4260330.5,10320.284
1257457.6,5606.821
214093.64,2313.5127
3737091.0,9665.778
4251752.5,10309.889
51393920.0,35844.777
1128947.1,5312.596
5198846.5,11400.489
1659854.5,6441.767
113.859825,53.35256
6507418.0,12754.821
4675353.5,10811.283
9898515.0,15730.953
277828.8,2635.4734
3534.578,297.26157
80592.24,1419.4387
161773.08,2011.0513
126365.71,1777.3977
370014.6,3041.4412
2129840.5,7296.9863
1340618.4,5789.254
340789.28,2918.858
1042816.3,5105.919
254055.3,2520.1948
177825.1,2108.4656
55182756.0,37142.547
4891517.0,11058.388
30253.062,869.67035
1610196.5,6344.676
14296163.0,18905.133
32435.836,900.49756
2888908.8,8498.3955
873351.7,4672.6646
1750364.0,6615.066
131030.53,1809.907
736033.4,4289.619
698745.5,4179.55
7275801.0,13486.847
1331078.4,5768.6187
2576823.0,8026.2427
2774898.5,8329.014
379582.6,3080.5137
3629487.0,9525.606
2138077.0,7311.0825
24279608.0,24637.172
122234.63,1748.1035
1802526.1,6712.909
327150.47,2859.8535
16106610.0,20066.521
1948791.2,6979.9556
1408419.2,5933.842
8270398.0,14379.15
1946014.2,6974.981
430457.2,3280.462
2058061.6,7172.9727
958695.25,4895.6494
1216750.5,5515.321
508227.47,3564.5037
20228026.0,22487.79
1736028.1,6587.921
19757.92,702.81433
5221.2734,361.2919
1221047.2,5525.0503
10149682.0,15929.283
6626507.5,12871.002
3549480.0,9420.032
673334.8,4102.849
1351964.4,5813.7
201973.48,2247.073
74918420.0,43277.71
1979606.8,7034.925
2294570.2,7573.9194
312503.25,2795.0994
175213.4,2092.925
19173854.0,21893.979
72256.92,1344.0323
279423.53,2643.0264
109554.46,1654.9506
1421343.6,5961.006
11429377.0,16903.682
3936724.8,9920.591
1990538.9,7054.3228
479679.16,3462.9436
41979.21,1024.4414
2855436.5,8449.019
1457117.6,6035.556
504170.72,3550.249
4501390.0,10608.24
1389065.2,5892.9307
192258.23,2192.363
497380.3,3526.2598
1539934.2,6204.704
5705956.0,11943.571
799982.06,4472.086
547355.3,3699.1733
5280460.0,11489.626
2109412.2,7261.9077
82972.33,1440.2458
681393.25,4127.3276
190183.98,2180.5044
1322.9475,181.86172
2235522.0,7475.831
2757605.8,8303.0205
3271522.2,9043.675
3213114.5,8962.581
11504564.0,16959.19
275177.53,2622.8682
2437362.0,7806.027
5315.8467,364.5493
550768.2,3710.688
112727.59,1678.7465
2523651.5,7943.0024
712760.5,4221.2573
795924.2,4460.729
43185710.0,32857.918
19790562.0,22243.293
2472321.0,7861.808
1502022.4,6127.851
155649.97,1972.625
2309533.0,7598.5737
2352787.8,7669.4
607337.8,3896.594
271943.62,2607.411
19446328.0,22048.994
521545.6,3610.9058
2577021.5,8026.552
14179.146,595.3811
1335.607,182.72978
18905520.0,21740.238
79782.55,1412.2903
419671.16,3239.1016
1628.131,201.75052
480597.97,3466.2585
39783.89,997.295
844229.2,4594.097
268181.6,2589.3125
41141776.0,32070.928
136527.02,1847.4781
33627.637,916.892
1652854.5,6428.1694
387087.7,3110.8186
3957129.5,9946.268
133641.61,1827.8513
1087206.8,5213.4604
417168.88,3229.4307
40108.906,1001.3604
19122532.0,21864.658
12828650.0,17908.553
5635799.0,11869.919
7082750.5,13306.719
27799162.0,26362.455
346.11258,93.02051
436753.2,3304.3652
1618513.0,6361.0396
82886.22,1439.4983
1080653.9,5197.725
903776.5,4753.358
786121.6,4433.175
5229376.5,11433.915
616872.75,3927.0623
313982.5,2801.707
222141.88,2356.5964
1237847.9,5562.9307
65392144.0,40432.703
2508992.2,7919.8994
4730917.5,10875.336
766230.25,4376.729
693.7843,131.69893
49320.414,1110.41
1395523.5,5906.614
1375857.5,5864.8477
3283647.0,9060.418
3847.5103,310.1415
349920.75,2957.705
2882142.0,8488.437
122922.79,1753.0173
259410.42,2546.6174
3233.1572,284.3043
5011375.5,11193.051
24989672.0,24994.836
423039.3,3252.0737
30655.033,875.42896
6792.457,412.08182
3963456.0,9954.215
893221.75,4725.5205
139355.92,1866.5203
13515260.0,18381.553
309403.12,2781.201
69006.75,1313.4568
225482.1,2374.2478
511068.6,3574.4531
2643470.8,8129.377
1188347.6,5450.568
3908835.2,9885.387
237221.64,2435.2703
367888.97,3032.6926
2617983.8,8090.0923
2029123.6,7122.3657
86785.6,1472.9698
7996.2,447.10736
683054.8,4132.3564
294463.4,2713.224
151320050.0,61506.11
705125.1,4198.5864
63560300.0,39862.355
169588.2,2059.0544
18343.783,677.1961
638749.56,3996.0906
127857.18,1787.8561
217203.86,2330.2568
1504051.5,6131.989
951945.44,4878.385
13700845.0,18507.326
3259714.2,9027.34
640827.06,4002.5837
395706.25,3145.2593
49815710.0,35290.12
5411.0156,367.79803
6151982.5,12401.596
717032.0,4233.887
809711.94,4499.1997
3985.2805,315.6454
90179610.0,47481.473
158766.9,1992.2783
2158106.0,7345.247
832253.75,4561.397
1162101.4,5390.04
1457852.1,6037.0776
57960.316,1203.7474
1886158.8,6866.8745
2243560.5,7489.26
288568.34,2685.928
1024758.4,5061.5176
10623000.0,16296.472
2038397.6,7138.623
163079.78,2019.1569
285710.88,2672.5964
1773980.1,6659.5425
4422324.0,10514.661
293197.5,2707.3857
10900447.0,16507.912
1450026.2,6020.8516
5949746.0,12196.051
59216.54,1216.7224
1257036.5,5605.882
1736875.4,6589.5283
6788.967,411.97592
431239.53,3283.4414
28907624.0,26882.906
132132.77,1817.5035
363065.9,3012.7476
1018394.94,5045.778
4672024.0,10807.433
505152.72,3553.7048
325942.06,2854.567
3087924.8,8786.246
60203.285,1226.8179
2418530.2,7775.812
1393587.0,5902.514
3126.036,279.5548
1366889.8,5845.703
688677.94,4149.331
63433.047,1259.2959
1430309.0,5979.7764
71341.945,1335.4956
2646988.8,8134.784
3924.5938,313.23288
3513592.2,9372.289
15204.558,616.5338
1658768.1,6439.6587
3711507.2,9632.636
819.3878,143.12476
4301166.5,10369.627
3997099.8,9996.374
839952.4,4582.446
696077.75,4171.564
23880.465,772.6653
71973.89,1341.3975
79471.24,1409.5322
532953.6,3650.1836
3135484.8,8853.65
39702610.0,31505.004
895860.8,4732.496
71446.49,1336.4738
435124.3,3298.1978
6388439.0,12637.681
89753320.0,47369.117
13737.39,586.0331
11927.666,546.0693
561297.9,3745.9907
5325001.0,11537.981
28902.06,850.0303
2812610.0,8385.419
2986795.8,8641.175
252384.12,2511.8923
1552509.9,6229.988
440227.72,3317.483
6366799.5,12616.259
81315.43,1425.793
2258832.0,7514.7056
1517253.0,6158.8413
3818913.0,9771.02
1073344.2,5180.116
113907.4,1687.5085
1229763.9,5544.736
3854976.8,9817.047
146698.34,1915.0609
400757.3,3165.2698
1093023.9,5227.389
2295027.2,7574.674
556577.75,3730.207
1621152.0,6366.223
839055.8,4579.9995
4245424.0,10302.213
877142.5,4682.7944
511145.0,3574.7202
93603.08,1529.7311
3131.585,279.80283
925232.5,4809.45
1558609.1,6242.2134
23045954.0,24003.102
8134.937,450.96942
214176.62,2313.961
2569815.0,8015.3213
794761.2,4457.469
778760.56,4412.3706
12678694.0,17803.578
5776496.0,12017.171
2129804.8,7296.9253
23206616.0,24086.623
25525.08,798.8285
763954.8,4370.2256
57799.965,1202.0812
4678410.0,10814.816
353334.88,2972.0989
2079622.2,7210.4478
12250.044,553.3996
2645931.0,8133.1587
2421855.8,7781.1562
2464084.0,7848.7007
9057266.0,15047.6455
5111.1133,357.46024
13168375.0,18144.127
1559245.2,6243.4873
11974957.0,17302.426
1102698.8,5250.473
7226983.5,13441.525
1480671.2,6084.1416
539681.94,3673.1523
378.21594,97.23888
560222.3,3742.4001
283820.3,2663.7395
5502983.0,11729.219
941345.06,4851.147
136004540.0,58310.492
6924772.5,13157.481
3916844.2,9895.51
1188199.4,5450.228
3009339.0,8673.723
2187021.5,7394.2905
514872.9,3587.7322
439773.12,3315.7695
3213838.0,8963.591
2139854.2,7314.12
1279.1073,178.82304
866506.0,4654.3154
6165797.0,12415.512
88306.28,1485.8186
13976.015,591.101
1255118.0,5601.6025
2374767.8,7705.141
1602639.6,6329.7705
73942.41,1359.6177
3306478.0,9091.862
576599.2,3796.7065
18303202.0,21391.121
17044244.0,20642.338
2924.9353,270.41336
143455.31,1893.7748
3903.7253,312.399
890626.5,4718.6504
1350421.1,5810.381
762314.8,4365.532
3913872.2,9891.755
1300762.6,5702.5493
1410806.8,5938.869
280828.78,2649.664
2246.314,236.97647
2839555.2,8425.49
117648.68,1714.9977
147365330.0,60697.062
72472.97,1346.0402
45511.754,1066.6742
541340.1,3678.791
435550.28,3299.8118
63419.637,1259.1627
2615235.8,8085.845
1602148.5,6328.8003
906077.06,4759.404
4481.189,334.70844
6323750.0,12573.533
21957096.0,23429.201
1060564.4,5149.185
1106434.4,5259.359
29901.006,864.59534
1299590.1,5699.9785
834362.5,4567.1724
10966819.0,16558.094
1854633.8,6809.247
10588.05,514.4913
14223836.0,18857.25
686023.75,4141.3276
601505.9,3877.8406
838843.7,4579.4204
18260.488,675.65686
4184475.2,10227.995
1319259.4,5742.9507
1041928.5,5103.745
2837941.8,8423.096
3917835.0,9896.761
1243061.9,5574.6343
2653825.0,8145.282
558327.75,3736.0664
229075.1,2393.0896
1709931.4,6538.2173
28202562.0,26553.043
1187907.5,5449.5586
1874365.9,6845.374
210078.12,2291.7139
94585.17,1537.7351
314085.4,2802.1663
2469958.2,7858.0503
412679.62,3212.0073
392958.44,3134.3198
805691.6,4488.016
223898.02,2365.893
22795.113,754.9025
2976872.2,8626.808
415825.6,3224.227
12725.231,564.0308
7750349.0,13919.725
1381500.0,5876.8613
23829.79,771.84503
122369.63,1749.0685
536221.25,3661.3564
11530.182,536.89343
3358201.2,9162.698
232757.16,2412.2456
36051.305,949.3591
3461835.2,9303.004
2835176.2,8418.991
2035327.5,7133.245
1622407.6,6368.6885
1099193.6,5242.1216
345543.0,2939.1453
949343.44,4871.713
1738578.9,6592.7593
3674408.0,9584.373
2643820.2,8129.914
671957.6,4098.651
6515.089,403.5805
5749.795,379.13702
779482.0,4414.414
82147.07,1433.0656
67041.9,1294.6224
1802005.0,6711.939
13629380.0,18458.994
1319139.9,5742.691
47325.113,1087.7168
208505.19,2283.1184
3941816.8,9927.004
483762.03,3477.6501
70316190.0,41927.375
429488.38,3276.768
424870.28,3259.1038
1886672.1,6867.809
10608140.0,16285.069
1250243.2,5590.714
14270.211,597.2899
54333.234,1165.4745
1910460.8,6910.971
1569311.9,6263.609
1875317.0,6847.111
239043.12,2444.6018
14846.5,609.2311
1539145.2,6203.1147
4213744.0,10263.703
115379.58,1698.3785
563376.06,3752.919
1352950.1,5815.8193
122183.43,1747.7373
584955.94,3824.1206
10667.338,516.414
3323127.0,9114.723
1242710.5,5573.846
99436.14,1576.6748
390974.56,3126.398
3455355.0,9294.292
27964.994,836.1369
359161.0,2996.5022
5709025.5,11946.783
146262.45,1912.2137
7045.2876,419.68106
11547695.0,16990.95
1570310.1,6265.6006
3083021.0,8779.267
4686852.0,10824.569
92583230.0,48110.09
3011717.0,8677.149
4477122.5,10579.606
1479099.5,6080.9116
553268.8,3719.1023
594640.94,3855.6484
770260.6,4388.2246
654494.94,4045.043
502660.53,3544.9277
968969.7,4921.813
734938.2,4286.427
250123.94,2500.6196
346417.56,2942.8623
136515.55,1847.4005
2133882.8,7303.9077
897991.5,4738.1206
4270383.5,10332.453
2438095.0,7807.2
3975.0952,315.2418
1375286.5,5863.631
2547292.2,7980.1196
7031166.5,13258.174
4967884.0,11144.375
338976.84,2911.086
1446348.0,6013.2104
1169896.2,5408.087
2550098.0,7984.513
70903.75,1331.388
833180.6,4563.9365
1114.1355,166.89334
3726664.0,9652.285
40221040.0,31710.03
26496.984,813.8947
507956.88,3563.5547
274391.4,2619.1191
2166643.8,7359.7617
8276.706,454.88202
17188.688,655.5282
1234595.4,5555.617
846453.8,4600.1465
6643.781,407.54694
1789345.5,6688.321
426256.4,3264.4158
47910164.0,34608.586
1710316.4,6538.953
1073410.4,5180.276
954220.06,4884.2095
21113.982,726.53253
1780518.9,6671.804
5331411.0,11544.925
3124776.8,8838.519
33432274.0,28910.324
1578754.9,6282.426
3545196.2,9414.346
5843752.5,12086.927
684680.25,4137.2705
1297803.6,5696.0596
16426.857,640.8365
1497220.6,6118.0483
13033999.0,18051.314
3921792.2,9901.758
2764742.8,8313.758
95010.24,1541.1865
1231373.1,5548.363
236130.4,2429.6626
1113233.6,5275.4946
870646.4,4665.422
2888650.0,8498.015
476714.4,3452.2253
2551316.2,7986.42
103611.03,1609.4333
125784.39,1773.3048
670974.75,4095.6523
2783881.5,8342.484
1071611.6,5175.934
174422.48,2088.1958
3919879.0,9899.342
1105639.8,5257.47
7416521.5,13616.6455
464475.3,3407.6213
762055.4,4364.789
5765179.0,12005.394
6205727.5,12455.648
454696.16,3371.558
10662310.0,16326.597
1539002.1,6202.826
4069777.0,10086.844
3004219.5,8666.342
632587.94,3976.77
1097980.1,5239.2275
237234.66,2435.3372
12158851.0,17434.771
11430322.0,16904.379
149485.08,1933.165
61350.715,1238.4539
13951.575,590.5839
1028469.25,5070.674
3554058.2,9426.105
34509388.0,29372.346
199141.81,2231.2654
921584.6,4799.96
1991740.4,7056.4517
1074391.0,5182.6416
222106.5,2356.409
1119163.1,5289.5254
985491.4,4963.5957
10992544.0,16577.502
2969060.8,8615.481
300681.12,2741.72
239480.84,2446.8389
498589.75,3530.5444
47575864.0,34487.63
1221065.0,5525.0903
112012.89,1673.4164
4562179.0,10679.629
127790.58,1787.3904
5649502.0,11884.341
3275346.5,9048.959
20774992.0,22789.795
24449.078,781.81006
1368843.5,5849.8794
1589614.9,6303.9966
40394.285,1004.9165
332092.94,2881.3752
121464.7,1742.5894
1472665.9,6067.6724
1850075.5,6800.874
6631647.5,12875.992
789230.06,4441.931
56927.355,1192.9727
1279676.9,5656.14
668901.06,4089.3186
363284.16,3013.6528
9077700.0,15064.61
2037193.1,7136.5137
967310.3,4917.5967
238971.84,2444.2373
480679.16,3466.5515
7578367.5,13764.417
141352.56,1879.8441
272103.1,2608.175
8883261.0,14902.4
342382.75,2925.674
5991922.0,12239.201
209793.48,2290.161
199379.48,2232.5964
5584266.0,11815.526
1667362.9,6456.3203
1539557.1,6203.9443
451576.25,3359.9712
263246.62,2565.3782
10376055.0,16105.942
2247022.5,7495.036
1058978.9,5145.335
1242982.9,5574.457
3313959.8,9102.143
3801954.5,9749.301
101954.8,1596.5181
149621.1,1934.0443
2395239.8,7738.2812
1299712.4,5700.246
60297.83,1227.7809
3722834.2,9647.324
2380617.2,7714.6245
49441.34,1111.7704
2353126.0,7669.951
271405.1,2604.8276
358803.56,2995.0107
197326.56,2221.0728
1562762.1,6250.524
1599293.0,6323.1577
75954350.0,43575.9
970291.6,4925.169
117786.33,1716.0006
2491683.8,7892.534
976539.06,4940.9995
204214.92,2259.5073
232222.73,2409.4749
320849.5,2832.179
863313.6,4645.7334
265869.4,2578.1262
631763.4,3974.1772
11680630.0,17088.469
556772.94,3730.861
750210.3,4330.734
7693514.0,13868.593
913363.6,4778.503
481821.75,3470.6692
1541789.2,6208.4404
3395528.2,9213.4795
10975149.0,16564.38
477295.97,3454.3306
1096953.5,5236.7773
339257.38,2912.2903
4183.2183,323.389
840158.5,4583.008
60655.754,1231.4194
1285753.2,5669.553
4152819.2,10189.233
1065837.9,5161.971
4307443.0,10377.19
6342.619,398.20282
42588468.0,32629.92
1397949.5,5911.7456
3732330.2,9659.62
8679.021,465.80634
256595.38,2532.7622
1051301.4,5126.6494
3351420.8,9153.443
21292430.0,23071.861
893296.75,4725.7188
21964.193,741.01605
14409047.0,18979.625
956465.94,4889.9536
135848.03,1842.8784
643128.7,4009.7651
136515.31,1847.3989
1781304.5,6673.276
17237.06,656.44995
163953.03,2024.5557
510873.75,3573.7717
40123.145,1001.53815
489512.97,3498.2603
88093.73,1484.0294
1231053.0,5547.6416
4869004.0,11032.91
444221.4,3332.4968
217310.9,2330.8308
258336.6,2541.341
1696324.5,6512.151
664397.2,4075.528
87277.29,1477.1365
33330686.0,28866.367
9102417.0,15085.106
1498723.2,6121.1177
5108576.0,11301.08
983296.2,4958.0645
8430420.0,14517.593
704518.9,4196.7812
3012443.5,8678.196
1161.3611,170.39374
547285.44,3698.9373
1202610.1,5483.179
29824.285,863.4855
577916.56,3801.0413
1804993.5,6717.5024
4193535.0,10239.062
429160.9,3275.5188
480920.12,3467.4202
27532170.0,26235.553
1690503.4,6500.968
10238268.0,15998.646
675001.4,4107.9233
754434.5,4342.909
1047453.75,5117.2593
2675527.2,8178.5195
29658266.0,27229.701
1946431.6,6975.729
49207.57,1109.1389
455929.38,3376.127
488833.25,3495.8306
2765084.5,8314.271
6282218.0,12532.177
419119.9,3236.9736
81965.78,1431.4833
6200602.0,12450.504
118973.6,1724.6274
659627.56,4060.873
4509977.5,10618.354
87571.22,1479.6217
2410043.0,7762.1562
266152.3,2579.4976
2914988.8,8536.669
526354.94,3627.516
4376425.5,10459.954
51282.164,1132.2783
9806410.0,15657.594
4611576.5,10737.291
1648915.2,6420.505
2891842.0,8502.708
7036945.5,13263.621
508999.7,3567.2107
310978.2,2788.271
805405.7,4487.2197
25636.4,800.56854
1241895.9,5572.019
162988.45,2018.5914
1341958.2,5792.146
12826.643,566.27386
3549214.0,9419.679
5345134.5,11559.773
1366368.0,5844.5874
3396.7898,291.4099
41042.8,1012.9512
1497845.5,6119.3247
176769.9,2102.2007
3808.0415,308.54666
238768.66,2443.198
703301.94,4193.155
1162517.0,5391.004
1172422.4,5413.923
4674815.5,10810.661
4605064.5,10729.707
1990783.0,7054.7554
6590846.0,12836.321
2107657.0,7258.8857
42589.414,1031.8601
1395275.0,5906.088
5414.9507,367.93173
2702410.2,8219.505
858346.06,4632.3486
513948.0,3584.5083
8997785.0,14998.154
41567.203,1019.40186
215040.64,2318.6238
857887.44,4631.111
18900.512,687.3957
1600807.0,6326.1504
931766.3,4826.4023
2175908.8,7375.481
436584.7,3303.7278
2245976.0,7493.2905
1349761.5,5808.962
1608952.6,6342.2246
921809.25,4800.545
625809.44,3955.406
56638250.0,37629.195
3459437.5,9299.781
122218.48,1747.988
197376.44,2221.3535
198797.06,2229.3333
9886020.0,15721.0205
1605927.9,6336.2603
292450.34,2703.9338
2868176.2,8467.846
3341060.5,9139.284
3707421.0,9627.332
98242.12,1567.1799
1003796.94,5009.4834
4277090.0,10340.563
16692.217,645.9918
1085398.6,5209.1235
646450.06,4020.106
1090148.9,5220.51
582108.56,3814.802
6030342.0,12278.377
902810.5,4750.817
7674912.5,13851.816
378559.8,3076.3606
556973.06,3731.5312
178147.9,2110.3784
715834.6,4230.3506
148132.89,1924.4017
12260.661,553.63934
268486.47,2590.784
20503450.0,22640.367
69235.01,1315.6273
969.2458,155.66356
2136399.2,7308.2134
1571.223,198.19327
409268.38,3198.7043
5856318.5,12099.916
941208.06,4850.794
39755.93,996.94446
4292292.5,10358.924
164565.31,2028.3325
58842.06,1212.8691
8474712.0,14555.679
161833940.0,63606.984
860223.8,4637.4126
4578943.5,10699.232
99856.78,1580.0062
815237.25,4514.5244
4278357.0,10342.095
865695.5,4652.138
114324.34,1690.5941
485229.75,3482.9219
2480342.5,7874.552
391490.38,3128.4595
955269.6,4886.8945
22633.436,752.22064
143296.4,1892.7256
524.4882,114.508545
962757.2,4906.01
455498.03,3374.5298
300907.62,2742.7524
364582.72,3019.0342
2574629.2,8022.8257
300064.94,2738.9092
23716.43,770.00696
18213.549,674.7879
180659.06,2125.2004
638420.0,3995.0596
1279699.2,5656.1895
5840628.5,12083.696
7219184.5,13434.2705
4444711.0,10541.241
142669.94,1888.5837
6306291.0,12556.165
17811660.0,21101.932
6295513.5,12545.431
129414.1,1798.7086
818254.9,4522.872
157231800.0,62696.05
2955083.2,8595.178
3127751.8,8842.726
1559.1422,197.42987
3564.7034,298.5257
235664.38,2427.2637
11105123.0,16662.174
1804.9602,212.42412
112258.76,1675.252
1360.8832,184.45074
70676.06,1329.2484
153278.22,1957.5381
1542066.4,6208.9985
214110.98,2313.6064
31887.367,892.85175
639201.75,3997.5046
8699742.0,14747.662
2996812.8,8655.652
12811.165,565.93207
446992480.0,105710.984
257797.28,2538.687
7660127.5,13838.468
246378.06,2481.8242
1634979.9,6393.3164
6010669.5,12258.333
2295742.5,7575.854
331091.03,2877.0254
2596641.0,8057.0483
677249.6,4114.759
582045.25,3814.5947
1800021.6,6708.244
21952.182,740.8135
8835560.0,14862.335
501961.12,3542.4607
436.5641,104.47058
1559315.0,6243.627
273623.03,2615.4495
1009602.2,5023.948
35147464.0,29642.648
137.97588,58.731564
2314677.0,7607.0312
3658417.2,9563.495
646666.1,4020.7776
725361.44,4258.4077
2501291.2,7907.7354
257020.22,2534.8582
394875.25,3141.955
109203.08,1652.2944
237460.44,2436.4956
140537.42,1874.416
2049628.4,7158.2617
621054.4,3940.3503
1547064.5,6219.0522
26566.635,814.96375
607245.25,3896.297
3130404.8,8846.475
23943088.0,24465.838
2073327.0,7199.526
762452.0,4365.925
281835.75,2654.4104
819841.44,4527.255
298144.75,2730.1316
1870317.2,6837.977
1995769.5,7063.5854
3314858.2,9103.376
3383106.0,9196.61
2469.1687,248.45366
276390.28,2628.6416
1197901.2,5472.4336
1583423.0,6291.707
458221.56,3384.6033
143031.2,1890.9734
649077.4,4028.267
212775.55,2306.38
13892.863,589.33997
1018575.06,5046.224
331685.53,2879.6072
12527201.0,17696.893
148774.28,1928.5635
1603100.1,6330.6797
1388466.5,5891.6606
524929.06,3622.5994
5007513.5,11188.737
151104.94,1943.611
858956.56,4633.9956
3215952.2,8966.538
14219214.0,18854.188
4337691.0,10413.562
388778.0,3117.6033
1181923.6,5435.8154
123362.3,1756.1484
587927.25,3833.8208
8523.616,461.61716
2312131.2,7602.8467
126599.24,1779.0393
553155.1,3718.72
572129.9,3781.9634
11297158.0,16805.623
1699569.5,6518.377
229891.22,2397.3486
10441.118,510.90894
4317.5073,328.5387
2165984.2,7358.6416
78940030.0,44424.1
174594.8,2089.227
2323285.8,7621.164
26255.742,810.1812
2344788.5,7656.351
177415.72,2106.0374
23933000.0,24460.682
277370.62,2633.2993
3965020.2,9956.179
2393286.5,7735.1255
903717.06,4753.2017
60043.01,1225.1837
513300.62,3582.2502
54546.875,1167.7637
676111.7,4111.3003
14085358.0,18765.232
2678656.8,8183.3013
283122.62,2660.4634
1934272.1,6953.906
2919792.0,8543.699
5689.6323,377.14825
4423496.0,10516.055
1246859.2,5583.1426
1927149.2,6941.0903
6675.6577,408.5235
503615.28,3548.2927
8564899.0,14632.924
21845944.0,23369.822
2249691.0,7499.485
1129944.5,5314.9424
843146.8,4591.1514
762580.3,4366.2925
68930.67,1312.7325
3421498.5,9248.646
139580.06,1868.0208
19714.895,702.0487
202078.92,2247.6594
2330906.0,7633.653
50541.625,1124.0732
299946.62,2738.3691
14989741.0,19358.293
280024.7,2645.868
313207.4,2798.2468
49991664.0,35352.39
129159.76,1796.9402
301852.7,2747.0562
105768.11,1626.1005
806590.0,4490.5176
1081059.0,5198.699
1619623.6,6363.2217
43868164.0,33116.523
112658.3,1678.2305
962870.56,4906.2983
67470.47,1298.7539
69819.56,1321.1696
1947190.9,6977.089
4675957.0,10811.98
12785344.0,17878.299
12802755.0,17890.469
488.41473,110.500534
3415050.2,9239.928
232840.42,2412.677
39321044.0,31353.248
211623.72,2300.129
17786.387,666.82806
787679.06,4437.564
1631958.1,6387.406
3539856.2,9407.253
19160.059,692.0993
1149547.0,5360.8467
310059.97,2784.1514
1954841.0,6990.7812
3624219.0,9518.69
1178193.1,5427.2305
8929921.0,14941.487
539348.3,3672.0168
589336.2,3838.4119
457093.53,3380.4346
35240.938,938.6285
274691.9,2620.553
2032357.0,7128.038
333.87482,91.361206
824538.5,4540.205
12266252.0,17511.604
3641907.8,9541.892
418681.44,3235.2798
2187883.0,7395.747
374306.1,3059.0278
534474.3,3655.3875
303170.5,2753.0461
96707.98,1554.8954
9436468.0,15359.418
1524859.5,6174.2603
311999.25,2792.8447
1322013.1,5748.9414
441522.3,3322.3572
812305.6,4506.4
920059.5,4795.987
1162268.5,5390.428
116326.83,1705.3359
107083.76,1636.1827
3684818.2,9597.94
129924.37,1802.2512
1371013.5,5854.514
1945365.6,6973.8184
4925671.5,11096.927
1752911.6,6619.8784
5647943.5,11882.701
1391627.4,5898.363
3986707.5,9983.37
2681312.8,8187.357
2948676.5,8585.855
431906.56,3285.98
7834762.0,13995.322
1537389.9,6199.5767
402594.1,3172.5151
1280334.6,5657.5938
2988495.8,8643.633
936459.94,4838.543
20382252.0,22573.354
171957.08,2073.3855
379689.12,3080.946
412022.38,3209.4485
121480.12,1742.7
1071124.5,5174.7573
424682.75,3258.3845
6318971.5,12568.782
5802791.0,12044.491
4093.044,319.88452
2000829.0,7072.533
5271215.0,11479.563
78412.56,1400.1122
340107.84,2915.9382
608384.8,3899.9512
43780.477,1046.1892
340172.97,2916.2175
1893.6647,217.58128
5437930.0,11659.686
517982.62,3598.5505
4199726.5,10246.617
39749948.0,31523.78
762075.8,4364.8477
23552424.0,24265.42
119660.12,1729.5962
137105.12,1851.3854
2874363.8,8476.975
6959267.0,13190.212
274312.2,2618.7412
23477.607,766.12024
4491196.0,10596.222
3673494.0,9583.181
366786.44,3028.1448
80387.54,1417.6348
325442.3,2852.3774
317921.9,2819.2283
1126472.4,5306.77
2887.245,268.66547
14253924.0,18877.184
229206.12,2393.7737
4781454.0,10933.268
489143.7,3496.9404
20088.436,708.6684
6732377.0,12973.412
1918336.4,6925.201
108015.9,1643.2886
1180516.1,5432.578
2426734.0,7788.9893
404419.0,3179.6973
5888.002,383.6666
213968.98,2312.839
15318.659,618.84283
1245058.0,5579.1084
4982240.0,11160.466
1607611.4,6339.5806
257898.38,2539.1848
2616133.5,8087.233
4222000.5,10273.754
1656073.8,6434.4263
2117949.5,7276.5884
35310036.0,29711.125
2207406.5,7428.672
506119.2,3557.1028
6853211.5,13089.319
4049536.2,10061.7295
65779.36,1282.3744
860106.5,4637.096
450827.44,3357.1843
227575.31,2385.2427
964239.25,4909.784
