MSE,Frobenius Norm
560.008,94.65795
211.93333,58.23172
5063.339,284.62857
135.60664,46.580105
532.5107,92.30477
16935.023,520.5385
39320.047,793.1713
663.39996,103.02621
4872.0146,279.19928
5086.9473,285.29135
107.483475,41.469696
426.56546,82.613846
93870.97,1225.5348
15281.234,494.46915
17675.44,531.796
237.33087,61.62219
1867.3647,172.85207
14373.368,479.55594
56.272522,30.006004
494.39777,88.94023
6.3422146,10.073502
1018.4546,127.65294
300.092,69.292656
800.6078,113.18005
4268.6377,261.33926
233.88753,61.173527
488.24496,88.38506
1.0750805,4.147444
5.3620024,9.262399
36072.9,759.71466
40.243366,25.375063
1665.3131,163.23299
85874.73,1172.1755
471.16547,86.825386
1015.4494,127.46447
308.755,70.285706
128.7078,45.379784
18304.895,541.1823
2514.5513,200.5812
1499.4241,154.88959
40.80037,25.550066
610.51086,98.834076
7744.854,352.0194
16.996262,16.490608
927.2637,121.804016
556.6055,94.36996
259972.64,2039.5005
2950.6396,217.27916
1434.6075,151.50485
10.242054,12.801284
392.64755,79.261345
6592.343,324.77298
97.66888,39.531025
92.65608,38.503212
128694.66,1434.9615
1370.6451,148.0889
106993.89,1308.3969
16.864109,16.426373
283.9067,67.398125
1663106.1,5158.459
131.18616,45.81461
35.11363,23.702702
23749.113,616.4299
40183.26,801.8305
79855.33,1130.3474
795.8331,112.84206
3.7249804,7.720083
29.376396,21.679998
11867.532,435.7528
11.634778,13.643916
2595.9133,203.80043
1177.0033,137.22992
13554.011,465.68677
4655.083,272.9127
305.28058,69.88912
21.307346,18.463953
122761.17,1401.4916
333.8391,73.08506
7490918.5,10947.817
116.14868,43.108917
8163.4834,361.408
1167.6295,136.68237
131.59558,45.886047
2110.7412,183.77121
35853.746,757.40344
933.0038,122.18044
23283.969,610.3634
46.650314,27.320414
23080.957,607.6967
3316.921,230.37086
12.393137,14.081555
396.47498,79.64672
563.0744,94.916756
424.67035,82.43012
362.16797,76.12285
156.36436,50.018295
245.0723,62.61914
50.056343,28.300203
1167.976,136.70265
682.7555,104.518364
208.1246,57.706097
1715.7153,165.68478
18411.848,542.76105
67.8418,32.946453
17.57285,16.767994
210.49246,58.033432
327711.5,2289.8438
140.89635,47.479908
9.012091,12.008058
5.760803,9.600669
393.68158,79.36565
273.29526,66.12658
7486.707,346.10303
1653.6777,162.66174
11903319.0,13800.475
624.6369,99.97095
14.289539,15.120603
691.50385,105.185844
139.76457,47.288826
1088.0322,131.94133
314.76227,70.96616
150.83882,49.126583
860.2717,117.321556
596.19824,97.668686
997.00525,126.30156
4623.0654,271.9725
28899.396,679.9929
1720.5239,165.9168
11966.146,437.55954
459636.94,2711.861
480.51865,87.682945
12302.7705,443.67142
34155.543,739.2487
651.92413,102.13122
64.90697,32.225945
744.514,109.143135
573.8836,95.82347
89288.55,1195.2476
69.65991,33.385006
76485.22,1106.2384
647449.8,3218.5706
64896.28,1018.9899
4790.4785,276.85312
33285.82,729.77606
17955.37,535.9906
11545.117,429.79282
764.4949,110.598
2802.14,211.74097
33218.688,729.0398
82.07387,36.23785
711.87225,106.72374
319.15707,71.45987
620.79517,99.66305
97483.75,1248.8955
543.00244,93.20965
157.5841,50.213005
892.96265,119.52992
27.344349,20.916729
144967.53,1522.9841
19256.152,555.06616
151.36507,49.212204
737.51514,108.62892
659.2588,102.70414
56.97036,30.191484
299.8875,69.26904
27270.68,660.55347
360.67606,75.9659
62941.78,1003.528
3246.7563,227.92126
30985.53,704.1083
128.37949,45.32187
20.48777,18.105368
1318.9316,145.26839
2659.0515,206.26396
18338.074,541.6726
304.05643,69.748856
374.1053,77.3672
2668.999,206.64943
194.0644,55.7228
865.7635,117.695435
100.742325,40.14819
17085506.0,16533.848
60.065205,31.000698
473.78452,87.06637
3576.995,239.23195
1433.3838,151.44022
563.724,94.97149
203.54965,57.068333
499.95728,89.438896
156.89139,50.102516
726.5708,107.81991
5.4577527,9.344733
1122.9473,134.04163
3999527.8,7999.528
36.87181,24.288866
2334.4722,193.2655
1318000.5,4592.168
10005574.0,12652.636
593.2064,97.42332
392.70895,79.26754
2229.1548,188.8557
75.8961,34.847347
143.53128,47.921818
175.64139,53.011906
61778.46,994.21094
1043.1084,129.18875
22616.41,601.5501
6574.884,324.34262
5847.2563,305.86942
1289.3024,143.62743
1023.5175,127.96984
721.25183,107.42453
4609.068,271.56046
44678.414,845.4908
732.12756,108.23142
58474.082,967.2566
5914.6475,307.62698
1712.2458,165.51717
353440.3,2378.034
118976.48,1379.7186
6830.453,330.5862
280.53622,66.996864
738932.6,3438.4475
2.76993,6.6572423
4782452.0,8747.527
16937.08,520.5701
1845.1692,171.82173
202.53275,56.9256
238.64313,61.792313
2995.6746,218.93103
176.68192,53.1687
1203.1619,138.74649
571.3152,95.6088
383.4669,78.32924
13.758116,14.836774
573.3698,95.78056
417.51913,81.73314
302.34338,69.55209
552.20166,93.99589
101.16162,40.231655
1370.7732,148.09581
488.67078,88.4236
218.66272,59.148994
3308.453,230.07661
35049.97,748.8655
591.96375,97.32122
2448.8303,197.94263
578.3269,96.19371
266.7719,65.33262
433.0265,83.23715
701.58435,105.94975
1603979.4,5065.932
38692.105,786.8124
237.50864,61.64526
63.02224,31.75462
74470.0,1091.5676
16888.033,519.81586
20.579662,18.145926
1501.5712,155.00044
26832.809,655.22894
4298.958,262.26575
527.3992,91.860695
58583.53,968.1614
26391.387,649.817
2473.81,198.94965
108460.54,1317.3339
548.8642,93.7114
819.49176,114.507065
247.37494,62.91263
283.10715,67.303154
14834.449,487.187
389.68372,78.96163
47.037197,27.433468
1844.4954,171.79036
97037.45,1246.0334
559.0874,94.58012
538.3001,92.80518
1294459.0,4550.9717
305.28992,69.89019
9348.99,386.7607
14028.899,473.77463
497993.56,2822.7463
1079.6974,131.435
121726.664,1395.574
8629.657,371.5838
18999.773,551.35864
2022539.1,5688.64
1519.4412,155.92004
301.9868,69.51107
40.7227,25.525736
900.23975,120.01598
504.84824,89.87531
36983.086,769.2395
20056.883,566.4893
338.63528,73.608185
17698.48,532.1425
451.7259,85.01537
153.77121,49.601807
696237.2,3337.633
1398.92,149.60855
1254.7865,141.69186
1984.2375,178.17912
1924.1035,175.45842
5331.424,292.0664
312.15952,70.67215
3080.9192,222.02411
370.04633,76.94635
2958.0374,217.55136
6945.2617,333.35294
7.971546,11.2935705
2206.4175,187.89008
4505.4463,268.49048
1157.6753,136.09851
61.91234,31.473757
399.0348,79.90342
24.470486,19.78706
1309.3093,144.73752
615.79425,99.26081
52.70143,29.038301
498.56528,89.3143
1479.6836,153.86662
1859.6753,172.4958
4164.5674,258.13385
52.674362,29.030842
1147.0754,135.47401
9647.78,392.89246
763.60187,110.53339
10775.172,415.2141
245.41513,62.662926
237.08627,61.590424
2768.8057,210.47777
572.4484,95.703575
288.03345,67.88619
192.889,55.553795
1774975.1,5329.128
38803.6,787.9452
2214.1167,188.2176
630.69586,100.454636
514.56934,90.73648
1408.7637,150.134
444.652,84.34709
17.264053,16.620014
1708.8552,165.35321
198.03778,56.29036
13.105675,14.480704
183.81593,54.231495
10444.979,408.8027
146760.12,1532.3713
8008.1104,357.95218
434224.34,2635.8281
117508.04,1371.1779
93.7584,38.731567
5004.8,282.97842
8580.172,370.51688
9.091713,12.0609865
386.51715,78.64016
141.13754,47.52053
453.5692,85.18866
197.87813,56.267666
69395.59,1053.7217
73210.19,1082.2953
381446.6,2470.4546
171.30434,52.353313
4457.7163,267.0645
464.34396,86.194565
13350.979,462.18573
33061.17,727.30927
426084.84,2611.007
15.2249365,15.607657
448.01288,84.66526
5084.226,285.21503
419.93198,81.96896
149.10838,48.84398
150.10753,49.00735
275.3177,66.3708
2706814.0,6580.959
426.28638,82.586815
20333.008,570.3754
8958.606,378.59967
11922.409,436.75916
152.63596,49.41837
68559.57,1047.3553
26737.156,654.06
12486.147,446.96573
426.6761,82.62456
612.27264,98.97658
1458.347,152.75323
52850.434,919.5689
36366.324,762.7983
244.76454,62.57981
14323.078,478.71625
881.521,118.76168
106199.92,1303.5332
346.9128,74.50238
355836.5,2386.0813
5783.885,304.20743
1340.2438,146.43736
505348.9,2843.5159
1178.7148,137.32967
9941.854,398.8354
740.9974,108.88507
256.90652,64.11321
80598.55,1135.5953
587.31946,96.9387
102.10217,40.418247
24.694233,19.877317
66.12363,32.526573
120697.125,1389.6597
11092.688,421.28732
1815.3638,170.42834
1418.7919,150.66742
119.653244,43.75445
5.1195536,9.050572
31.24757,22.35981
714.869,106.948135
7953.8936,356.7384
38.8805,24.941692
40.92193,25.5881
170573.83,1652.0234
1001.1719,126.5652
555.1199,94.24393
433.60074,83.29233
2943.882,217.03021
445.85358,84.46098
79905.22,1130.7004
2243.7332,189.47224
36.12767,24.042519
395.56732,79.5555
128.86728,45.40789
58.047203,30.475487
12758.001,451.8053
19.117311,17.48934
1421.1086,150.79037
5023.5117,283.50696
508.02167,90.15734
737.3352,108.61567
461.31952,85.9134
15342.705,495.4627
465.19034,86.27309
98914.84,1258.0292
52667.598,917.97687
39.878914,25.259901
22.054546,18.784906
204.15907,57.153698
90.049065,37.957676
244.13588,62.499393
98.13612,39.625473
130.9878,45.77996
632.1242,100.56832
5.9484444,9.755774
1398.1875,149.56938
214.55261,58.590458
1348.7002,146.89862
1581.7617,159.08548
68382.45,1046.0016
32888.934,725.41223
129.79355,45.57079
466.36755,86.38218
57.42491,30.311691
18241.75,540.2481
2211.5693,188.1093
5444.774,295.15485
344.78506,74.27355
881.13416,118.73562
8.9561825,11.970753
1067.9883,130.72037
155.93115,49.94896
29145.354,682.88043
2071.879,182.07158
8590.975,370.75003
238.8114,61.814095
39771.09,797.70764
1588.5244,159.42519
2211884.5,5948.9624
1005.3869,126.831345
217.292,58.96331
11191.409,423.15784
29731.879,689.7174
1110.1259,133.2742
612.7839,99.01789
290.9263,68.22625
354.97604,75.363235
252.09886,63.510487
18.57064,17.237467
16092.237,507.42072
609.0767,98.71792
87.97827,37.518692
10162.163,403.23022
5.559758,9.431656
222.77567,59.702686
426637.2,2612.6987
1775.8779,168.56467
1525.7386,156.24281
138.14075,47.013317
382.99417,78.280945
253.9409,63.742092
1070.2242,130.85713
1206.0582,138.91339
75.60398,34.78022
764.7623,110.61735
529.45905,92.03991
67.89683,32.959812
6331.5015,318.28293
1267.5062,142.40822
304.43958,69.792786
962.06995,124.06901
185062.83,1720.7572
21.653053,18.613136
127.74992,45.210606
1222.2134,139.84067
282.81122,67.26797
321463.56,2267.9102
400.1842,80.01842
8.502177,11.663397
125.45079,44.801926
314.0125,70.88159
1644.1453,162.19225
103.96788,40.78586
3773.9321,245.72935
206.36,57.460945
7894.608,355.40643
500.29065,89.46871
1201105.1,4383.798
534.00134,92.433876
542.2618,93.14606
2507.1187,200.28455
66446.45,1031.0884
223.63147,59.81725
24.059223,19.62008
507.67023,90.12615
56.304928,30.014645
42.55552,26.093836
727.64716,107.89974
670.5402,103.57916
130.55827,45.70484
8729.879,373.7353
14013.182,473.50916
667.56195,103.348885
459.50687,85.744446
52937.22,920.3236
498.13702,89.27593
15816404.0,15907.9375
386042.5,2485.2927
651198.56,3227.875
1051.4895,129.70671
257.27185,64.15878
65713.09,1025.3826
67.882935,32.95644
902.68115,120.17861
198.78639,56.396652
5064.0503,284.64856
207.50592,57.620262
496.0781,89.09124
633.0498,100.64192
18257.906,540.4873
97.931564,39.584152
276.7746,66.54617
380.6194,78.03788
8240.254,363.10336
36157.496,760.605
25978.03,644.70807
15.012684,15.498482
9375.4375,387.30737
670.2495,103.55671
1740.7976,166.89146
11302.726,425.2571
11343.104,426.01602
17030.31,522.0009
7358.523,343.12732
589.32135,97.10377
73282.59,1082.8303
10273.786,405.43875
43447908.0,26366.012
1331.8654,145.97893
278767.12,2111.936
1994.3599,178.63303
27971.598,668.98846
173727.31,1667.2244
960772.94,3920.761
11977.584,437.7686
1382.2231,148.71304
90.304535,38.01148
622.37573,99.78984
194.86407,55.83749
256.63736,64.07962
6447.1016,321.17538
2984.13,218.50876
890.72,119.37973
84.54985,36.780396
338.2578,73.56715
3896.4673,249.68675
577.874,96.156044
1374.5486,148.29962
2417.2466,196.662
338.3488,73.57704
191.44917,55.346066
14265.28,477.7494
716.1084,107.04081
67579.55,1039.8427
4907.608,280.2173
217.79848,59.03199
22.124332,18.814604
147.25114,48.538834
600.3269,98.00628
18.180943,17.055647
672261.94,3279.6633
371.72568,77.12076
547.584,93.60205
741.0213,108.886826
823611.0,3630.1206
525.4912,91.69438
130346.59,1444.1418
285.58386,67.59691
272.2625,66.00152
545.69763,93.44069
31.157017,22.327389
2255.3425,189.96179
287.5287,67.82668
43789.99,837.0423
249.87747,63.230053
85846.43,1171.9824
233.4497,61.116245
1693.6226,164.61458
58427.52,966.8714
264.75336,65.08498
225.27715,60.03694
650.85333,102.04731
4224.885,259.99646
14896.992,488.21295
620.5888,99.64648
88.00548,37.524494
104.78848,40.9465
29.915123,21.877888
2723.1606,208.73564
338.5699,73.601074
242498370.0,62289.438
234.8291,61.29654
10.406962,12.90393
