MSE,Frobenius Norm
290.5935,68.18721
162.80435,51.03792
1115.5779,133.60107
2050.963,181.15024
7765.2646,352.48297
13822.198,470.2714
305.6897,69.935936
594.0537,97.49287
1.8532709,5.4453955
3228.0889,227.26509
168.45602,51.916245
300.8735,69.38282
24.448023,19.777977
17303.97,526.1782
6343.782,318.59146
1471504.2,4852.223
342.7883,74.058174
121.78107,44.141785
1152790.9,4294.724
1794.8113,169.46085
129.15753,45.459
117.64079,43.384937
7964.134,356.968
1054.3578,129.8835
126190.19,1420.9303
49396.26,889.0108
180.13245,53.68537
1018.59607,127.661804
301.3655,69.43953
9976.339,399.5265
1316.9387,145.1586
7982.018,357.36856
211.11768,58.119556
128.21619,45.293034
1075.9775,131.20839
197.32642,56.189167
7283.9473,341.3842
56913.836,954.26483
1422.1288,150.8445
56377.805,949.76044
331.03662,72.77765
240.31757,62.008717
35.660713,23.886637
6024.867,310.48007
336547.3,2320.5078
241.33482,62.13982
39.238853,25.05637
1581.344,159.06447
171.79877,52.42881
231.27585,60.831024
138.0304,46.994534
106.47551,41.274788
3540.393,238.0048
27.915617,21.134092
269622.78,2077.0085
149.2305,48.863976
155.76677,49.922623
23.058922,19.207882
650.4778,102.01786
1885.8214,173.70418
14.207544,15.077159
6342.5396,318.56024
11403.265,427.1443
815757.75,3612.7725
505.9442,89.97282
9480.757,389.4767
794.18225,112.72496
738.0552,108.668686
155421.77,1576.9427
1.5384817,4.961422
298.70197,69.13199
3643284.0,7634.9556
222662.38,1887.4846
34.408066,23.463356
1379.7194,148.5783
31665.305,711.7899
247.73972,62.959
197.8193,56.2593
168.63039,51.943104
210.92943,58.09364
7893.2944,355.37686
524.91846,91.644394
166.54242,51.620525
282.04013,67.1762
130126.75,1442.9235
574.42487,95.86865
333.85883,73.08722
413.22144,81.31139
961.9959,124.06423
6.2339044,9.987115
19229.617,554.6836
5969.2974,309.04492
1341.2917,146.4946
427.2447,82.679596
385.3885,78.52525
261.60828,64.697235
20.432806,18.081064
10.241165,12.800728
45.632046,27.020597
39467.074,794.6529
1062.713,130.39711
14218.152,476.95956
4567813.0,8548.977
284057.12,2131.8804
8786.914,374.95416
9.923296,12.600506
6657.501,326.37405
587.6782,96.9683
9693.005,393.81223
158.11493,50.297504
1323.0018,145.49237
6517.1416,322.91525
33028.96,726.95483
176.39078,53.124874
412.33795,81.22443
587.45624,96.94999
122.3174,44.23888
249.38089,63.167194
168879.75,1643.7993
38.56988,24.841862
3025.0234,220.00085
134312.03,1465.9442
27.321087,20.907831
16349.35,511.4583
1085.1327,131.76541
3220.5874,227.00089
427.46042,82.70046
1102.0547,132.78883
260.24347,64.52825
861.56915,117.409996
35180.168,750.25507
529.83276,92.07239
49.467094,28.133139
13.806023,14.862582
207.01134,57.551556
13.344728,14.612175
657.0232,102.529854
29.821754,21.84372
537.4464,92.73156
3298.1086,229.71664
2734.3403,209.16368
6696.0986,327.3188
26442.307,650.4436
964.2959,124.212456
183506.69,1713.5072
123.54924,44.461082
40.187637,25.357489
224.43143,59.92414
1116.0465,133.62914
4344.3687,263.6473
8337.565,365.2411
8002.401,357.82455
48.537018,27.867405
2818.8516,212.37143
2.8116121,6.707145
11.181775,13.375665
696.23883,105.54535
71102.64,1066.6031
91.76954,38.31857
1197.4348,138.41588
1234.2473,140.52742
588.8651,97.06617
4210.29,259.547
20.618393,18.162992
2116.401,184.01743
269.97098,65.723175
3552.605,238.41493
493.8188,88.88814
102.88781,40.573452
65.71776,32.426598
2403.9768,196.12146
2083.101,182.56401
107401.69,1310.8878
4584.8433,270.8459
7831.8506,353.99097
7787.9443,352.9973
6.190688,9.952437
3827.604,247.47054
727.59906,107.89618
262.48627,64.80571
24.304287,19.719751
1477.5796,153.75719
27483.035,663.1203
123.6622,44.481403
11203.239,423.3814
281.4103,67.10116
326.4859,72.27568
4160.385,258.00418
320.18024,71.574326
166.86905,51.67112
325.2912,72.143326
54918.703,937.3896
338.60974,73.60541
245111.94,1980.3512
326.3575,72.261475
1309.5822,144.7526
494.59924,88.95835
5467.9697,295.7829
561641.9,2997.7107
350.72415,74.91052
885.13055,119.00458
12395.209,445.33508
1051.6919,129.7192
289.89902,68.10568
210.64694,58.054726
104.00603,40.79334
88.95783,37.726982
12.37385,14.070594
3328.767,230.78188
47.713814,27.630075
1241.3967,140.93384
157117.9,1585.524
66.3831,32.590332
13871.4,471.10764
4641.4497,272.51276
806.089,113.566826
10049.439,400.98758
154.20969,49.672478
4082.7104,255.58437
135.6622,46.589645
1205.468,138.8794
89957.38,1199.7158
31.676376,22.512709
219.60818,59.276733
9.44467,12.292872
458.2448,85.62662
330.8597,72.7582
80.93071,35.9846
185.21338,54.43725
92.68129,38.50845
1228.5737,140.20407
226403.73,1903.276
56.043346,29.944841
5499.3335,296.62997
9943.836,398.87512
34156.562,739.25977
2606.6594,204.22182
281.1385,67.06874
705.5982,106.252396
447.0935,84.57835
4509.843,268.62146
13073.464,457.357
14014.244,473.5271
164.71259,51.33616
89275.984,1195.1635
10.955799,13.239819
705.8259,106.26954
342934.28,2342.4236
415163.6,2577.3276
46.79036,27.361391
136.1666,46.676178
810.41876,113.87142
373.3713,77.291275
25.003975,20.00159
1565.3159,158.2563
100.93001,40.18557
538.3076,92.80583
469238.8,2740.0403
24122.727,621.2597
511.09967,90.43005
59429.08,975.12317
1123.4207,134.06987
134.89638,46.45796
110.70369,42.086327
7740.708,351.92517
96.21214,39.235115
56656.54,952.10535
658.71484,102.661766
103528.875,1287.0361
702024.4,3351.4758
28.216522,21.24769
27.842766,21.106499
32510.05,721.22174
20758.309,576.30975
379.18356,77.89055
583.01416,96.58275
168649.94,1642.6804
10052.3955,401.04654
274.5627,66.27974
100.45021,40.08994
2.4579535,6.271145
626868.4,3167.0007
188803.17,1738.0594
128.06645,45.26658
4206.4795,259.4295
46056.625,858.4323
1205.4126,138.8762
2566.645,202.64827
231.5346,60.865044
220.13565,59.347878
5124.94,286.35474
2585.8738,203.40594
233122.97,1931.3124
122.519394,44.27539
887.0244,119.13182
638.94116,101.10914
313.0408,70.771835
290.78143,68.20926
249.72557,63.21083
160535.12,1602.6733
801.29596,113.22868
3701.665,243.36523
15.934953,15.967443
15.798243,15.898801
44.70337,26.744232
3031.8909,220.25043
697.1129,105.61159
176.05939,53.074947
1133.3523,134.6612
213.63191,58.46461
1631.005,161.54282
65307.703,1022.2149
60.30282,31.061956
151.69658,49.266068
500.7142,89.50658
523.3192,91.504684
706.80884,106.343506
16574.404,514.9665
5189.9175,288.16434
160424.05,1602.1188
21128.434,581.4249
210.55484,58.04203
15.480474,15.738093
14320.9795,478.68118
1558.3188,157.90219
269.84094,65.707344
350.34024,74.869514
45.50415,26.982706
6702.1494,327.4666
1587.6414,159.38087
500.8611,89.51971
9267.184,385.06485
9432.854,388.49152
5752.7695,303.38806
277.63202,66.64917
17.120556,16.550797
40.952507,25.597658
6072.2036,311.6974
13903.891,471.65903
39.98008,25.291922
7816.5674,353.64542
217.35487,58.97184
9.556482,12.365424
22.68235,19.050396
916.084,121.06752
4271.4033,261.4239
2459.9263,198.39058
1656.3915,162.79517
1974.3555,177.73488
143.30855,47.88462
2561.545,202.44682
243.43214,62.40925
14037.357,473.91742
55204.223,939.8232
64.47575,32.118717
3764.8015,245.43192
51.815254,28.793125
113.52879,42.619957
171.3287,52.357037
1479.9275,153.8793
91.740616,38.31253
144.18762,48.03126
19.688255,17.748579
222.932,59.723633
190.77527,55.24857
127.48805,45.16424
42709.016,826.64636
278.33484,66.73348
1980.2439,177.99973
103.47498,40.68906
10281.224,405.58548
6780.337,329.37122
476652.2,2761.6
40.238155,25.37342
2993.762,218.86113
9758.986,395.15033
77.640625,35.245567
179.21747,53.54885
1049.6053,129.59045
168.34866,51.899696
118.112206,43.471775
43.622734,26.419003
4148.1543,257.62466
74806.586,1094.0317
3684.5178,242.80092
149.90279,48.97392
153.4334,49.547295
62.502956,31.623524
628.3604,100.26847
2632.79,205.24289
75.99163,34.86927
391.4239,79.13774
295.6206,68.77448
142.15938,47.69224
358980.8,2396.6003
18.87725,17.379183
1179.6295,137.38293
8.780055,11.852463
18011.697,536.8307
80.31897,35.84834
530.0705,92.09304
10012.261,400.24515
10452.985,408.95938
481.61578,87.78298
302.86688,69.61228
378.92715,77.864204
124.75191,44.676956
6372.298,319.3067
604.9481,98.382774
760.71576,110.3243
77.96685,35.319534
278.6946,66.776596
1340.9698,146.47702
9438.468,388.60712
68.807724,33.18017
175.91492,53.05317
3.8210118,7.8189635
248.1228,63.007656
372.87253,77.23963
93.76848,38.73365
170.21844,52.187115
27865.451,667.7179
2670.3313,206.70099
490.9465,88.62925
105.00836,40.989433
206.15027,57.431736
2457.6335,198.2981
760.2665,110.29172
26.423573,20.561546
212.07259,58.250847
97984.016,1252.096
423348.03,2602.608
64.62109,32.1549
322.17334,71.79675
91.33183,38.227077
33.961754,23.310686
346.60287,74.46909
316.81265,71.19693
69.34378,33.309166
410.57462,81.05056
133608.33,1462.0989
482.96756,87.90609
86.309746,37.161217
567.8075,95.31485
79.759285,35.72322
13251.752,460.46503
2183.29,186.90276
10130.147,402.59454
246.16638,62.758762
28732.834,678.0305
737.76984,108.647675
18.544508,17.225334
54.594765,29.555307
282.00113,67.171555
38351.91,783.34576
347.13144,74.525856
225.00719,60.000957
585180.06,3059.8826
117376.72,1370.4114
143315.45,1514.2811
216.97299,58.920013
31784.547,713.12885
240.32779,62.010036
596.9058,97.72662
28457.895,674.7787
19236.232,554.779
45.597775,27.01045
241.45796,62.15567
1534.6022,156.696
157.02896,50.124477
179.65074,53.61354
16187.523,508.9208
1.5456636,4.9729886
913.0515,120.86697
262.5125,64.80895
116469.03,1365.1024
419.32068,81.90929
2554.1982,202.15631
786433.06,3547.2424
4310.255,262.61014
70962.3,1065.5499
1486432.5,4876.7734
87.586105,37.43498
809.0749,113.77697
3899.6318,249.78813
2831.6377,212.85254
357.78607,75.660934
226.5581,60.20739
109.93443,41.93985
861.33606,117.39411
219.80502,59.30329
6693.929,327.26575
3741.5493,244.67282
963.80273,124.18069
21.116251,18.380968
12.852667,14.340246
2205.841,187.86552
512.5404,90.55742
218.34921,59.106575
5559.122,298.23807
330.6428,72.734344
631.1666,100.49212
69.11116,33.25325
14106.211,475.07828
237759.19,1950.4222
14326.115,478.767
40.63534,25.498343
841.9049,116.06239
88.281204,37.583233
19006.867,551.4616
5519166.0,9397.162
2583.6238,203.31744
1497.6284,154.79681
217851.17,1866.9812
506.74432,90.04393
111300.44,1334.4688
488.381,88.39738
430.9225,83.03469
267.5249,65.42475
61911.32,995.2794
31322.486,707.9264
217.72397,59.02189
256.91333,64.11407
473.0056,86.99477
23004.42,606.6883
338.29956,73.571686
488.76065,88.431725
11501.754,428.98492
2106.0217,183.56564
123.97125,44.536953
950.8828,123.34555
2268359.0,6024.4287
6.7499566,10.392271
40830.34,808.26074
14.098673,15.0192795
3056868.5,6993.561
266.5774,65.30879
25687.379,641.0913
1364.9784,147.78246
16324.969,511.0768
99.69738,39.93943
68368.39,1045.894
1812.8562,170.3106
58.87986,30.693285
4231.246,260.1921
1482.4979,154.01288
153.24284,49.516518
22249.996,596.6573
1371.4918,148.13463
12.855995,14.342103
15.65645,15.827293
30.689278,22.159163
1204.7906,138.84038
186.02725,54.556725
2817.6838,212.32744
395.03308,79.501755
993.4353,126.07523
543.2251,93.22876
667.511,103.34493
56.381195,30.034966
10.942367,13.231699
300.13058,69.29711
2585.5571,203.3935
44.937893,26.814293
1395.85,149.4443
8184.456,361.87195
2842.7356,213.26924
3052.2085,220.98718
59.90142,30.958403
1092.4197,132.20709
1087.0356,131.88089
34343.844,741.2837
40.356308,25.410646
32925.273,725.8129
13.299496,14.587389
358.61218,75.74823
111935.94,1338.2732
445.15158,84.39446
97.72508,39.5424
538.4451,92.81768
15068.131,491.00925
718.1288,107.1917
559.61975,94.62514
35111.055,749.51776
730322.4,3418.356
35652.082,755.2704
78347.13,1119.6223
1963.3877,177.24052
4052618.0,8052.4463
23208.867,609.3783
217.35413,58.97174
34548.945,743.49384
38.496246,24.818138
75.051865,34.652992
286.38464,67.69161
8930.462,378.0045
798149.56,3573.5686
854.96246,116.95896
2172.264,186.4302
5.93909,9.748099
73414.74,1083.8062
289.55197,68.0649
1459.29,152.80261
14959.919,489.24298
135.72157,46.599842
48.62488,27.892618
1591.8594,159.59245
135.68558,46.593662
710.8569,106.6476
122.01381,44.183945
102.90241,40.576332
359.38223,75.82952
804.5774,113.4603
6439.6846,320.99057
240.23357,61.99788
199.84178,56.54616
664.5733,103.11728
235.5444,61.389824
219202.34,1872.762
26.650131,20.649506
1965.883,177.35312
172.54407,52.54241
195865.16,1770.2662
138037.16,1486.134
956.34686,123.69943
1929.4944,175.70404
1467.2126,153.21684
285.1646,67.54727
2484.3186,199.37175
198.53145,56.360474
149.24458,48.86628
3994.1782,252.79805
1514.1238,155.64697
22679.264,602.38544
61221.383,989.7182
177.13937,53.237488
282.00693,67.17225
434.68005,83.39593
203.64008,57.081005
1592.1427,159.60666
6638.633,325.91122
589041.56,3069.9617
169.13037,52.020054
15515.65,498.24734
1891.2988,173.95627
1493.5725,154.58707
64.936005,32.23315
492.7763,88.79426
7224.787,339.995
852.06616,116.76069
116.22931,43.12388
1041.5945,129.09497
591.71313,97.30062
372.07993,77.15749
935.8302,122.365364
26070.357,645.8527
1619.5774,160.97589
133004.88,1458.7933
906.3677,120.42377
43.76078,26.460773
1480543.5,4867.1035
70.889366,33.67833
238.55765,61.781246
914.1981,120.94284
15628.148,500.05038
302.94702,69.62149
3874.3325,248.97655
209.68582,57.92213
19.232506,17.541952
3019.2036,219.78912
256.27936,64.03491
258.57642,64.32124
130.7402,45.73667
1127.9667,134.34087
334.74875,73.18456
9373.958,387.27682
537.511,92.73713
6251.1494,316.25684
75543.44,1099.4066
972.41907,124.734535
2829.2366,212.76227
4861.3516,278.8936
28.330387,21.29052
13698.531,468.1629
3182.0635,225.63913
362.48178,76.155815
6.7246304,10.372757
18.139742,17.03631
618.9947,99.51842
19.39053,17.613873
17.912025,16.92904
484.80737,88.073364
725.0839,107.709526
2196.2507,187.4567
35.42018,23.805943
245.32579,62.651516
29.609966,21.766016
12205.744,441.91843
867.0326,117.78167
26736.688,654.05426
732.88025,108.28704
237.07375,61.5888
1707.636,165.2942
483.2414,87.93101
157328.28,1586.5852
10.404455,12.902375
62.29206,31.570127
27.007824,20.78762
348.44928,74.66718
593.5193,97.449005
23279.156,610.30035
1187.5288,137.84216
83.390236,36.5273
173.79622,52.73272
53.35343,29.217373
110.571465,42.061188
172.42032,52.523567
564.6133,95.04637
38.425545,24.795336
714.93933,106.9534
41.82675,25.869442
2629.699,205.12236
170158.23,1650.0096
149.77138,48.952446
4235581.5,8232.211
5944.211,308.39484
2486.4526,199.45737
303.1023,69.639336
295842.9,2175.6577
70.795,33.655907
9.371929,12.245442
7475.335,345.8401
197.59776,56.227787
140.83842,47.470146
27479.064,663.0724
19127984.0,17494.22
193.91687,55.701614
360.52136,75.9496
95.269325,39.042404
285.28845,67.561935
485.19666,88.10872
5.3747115,9.27337
7617.3613,349.11
1625.7157,161.28065
54.507256,29.531612
4.107749,8.107033
183.04263,54.1173
2322.2559,192.75916
17050.887,522.31616
52226.85,914.1278
221.61447,59.546886
250.21599,63.27287
542.2169,93.142204
902.0242,120.13487
52.157738,28.888126
730.0132,108.07503
234.70888,61.280846
88.736626,37.680046
118.67933,43.576015
2977.1357,218.25255
190.39938,55.194115
7824.8496,353.83273
1768.1931,168.19955
1854.9373,172.27592
4.5147014,8.49913
9148.212,382.58514
317.4393,71.2673
10.375659,12.884508
169.31665,52.04869
96248.484,1240.9576
119547.11,1383.0234
7746.1587,352.04907
842.9525,116.134575
20.701332,18.199486
3135.3577,223.97705
5067318.0,9004.281
917.55066,121.1644
431.88504,83.12737
24.637466,19.854458
212.7159,58.33913
1341.4087,146.50099
1010.6723,127.16429
387.45184,78.73518
7966.35,357.01764
92.11034,38.389652
335.29303,73.24403
8685.3,372.77982
60.72873,31.171455
139390.78,1493.403
21719.469,589.50104
336.3797,73.362625
13.629683,14.76736
387.4074,78.730675
45260.746,850.9829
14921.486,488.61414
8108.921,360.19818
909.1842,120.610725
142.34604,47.723545
60.565037,31.129417
16803.752,518.51715
1613.9529,160.69614
487.7024,88.33594
10262.585,405.21768
5155.882,287.21786
600.0896,97.98691
243.60184,62.430996
155.46202,49.873764
2314.0852,192.41975
82.074615,36.238018
87202.88,1181.2053
1590.7714,159.5379
224.75038,59.96671
3976.659,252.24303
83895.83,1158.5911
3165.3276,225.04498
7549.122,347.54272
150.14034,49.012707
4080.4521,255.51367
444.90427,84.37102
30.37166,22.044195
152.71559,49.43126
538.78204,92.84672
1222.7202,139.86966
613.5747,99.081764
6037.3633,310.80188
157.78326,50.244724
310.65228,70.50132
28352.145,673.5238
1005.0248,126.8085
153052.97,1564.8794
182.3525,54.015182
109.04126,41.76913
1818948.0,5394.7354
1838.9481,171.53183
172.79561,52.580696
38145.55,781.2354
995032600.0,126176.55
21.776415,18.666082
3815.998,247.09506
11825.65,434.98322
6087.329,312.08536
29562.484,687.74976
417.69232,81.75009
2885.9648,214.8847
334.93808,73.20525
10243.696,404.84457
2708.4302,208.17032
81.03628,36.00806
1062.4052,130.37823
1871.6969,173.05244
45834.36,856.3584
7.6556835,11.067562
43.224735,26.298208
757.3395,110.07921
616.24036,99.29675
9135.1455,382.31183
863.29004,117.52719
352.39383,75.08862
292.04742,68.35758
83.437935,36.537746
90.06346,37.96071
40187.688,801.8747
79.02345,35.558056
13576.874,466.07938
598.3459,97.84444
12.385563,14.077251
109.829506,41.91983
56376.766,949.75165
491.9994,88.724236
232.19492,60.951775
494.09222,88.91274
1123.9674,134.1025
44812.52,846.7587
58167.95,964.7213
1397.8937,149.55367
39.657497,25.18968
1337.1362,146.26749
56007.86,946.63916
10042040.0,12675.671
120.00989,43.81961
277.78842,66.667946
154.65077,49.743465
320.4333,71.6026
4966.752,281.90076
43.13126,26.269758
1111.1771,133.3373
59.713818,30.909887
198.74716,56.391087
2294.5261,191.60484
39.637634,25.18337
66.087006,32.517567
2281.7942,191.07253
278.04156,66.69831
419.68747,81.9451
122.44653,44.262226
4531.9434,269.27884
31721.264,712.4186
166.57376,51.62538
50.00747,28.286385
97.5513,39.507225
27167.14,659.2983
431.9822,83.13673
2.9508474,6.8712125
234.92847,61.309505
462938.6,2721.5837
1050.3857,129.63863
60.71514,31.167969
795.77576,112.83799
28.50258,21.355124
1454.9083,152.57304
1869.5757,172.95436
19389.312,556.98206
493.48825,88.85838
3852.4365,248.272
7.6068397,11.0322
884.4894,118.961464
370.84137,77.02897
539.2101,92.88359
15.03882,15.511967
22.552591,18.995827
1040.751,129.0427
223.9011,59.8533
4926.395,280.75314
307634.75,2218.5933
5731.638,302.83032
297.5625,69.0
114.90065,42.87669
1306.4935,144.5818
92492.11,1216.5006
1692.3801,164.5542
658.12427,102.61573
460.24744,85.813515
232.74512,61.023945
348.24332,74.64511
2538.5962,201.53793
4324.8193,263.05344
1572.0444,158.59607
1160.6682,136.27432
430884.06,2625.6704
181.89134,53.94684
176.47987,53.13829
1001.2883,126.57256
3003.6821,219.22343
16703.082,516.9616
46.135643,27.169289
895.018,119.667404
11404.664,427.1705
4302.2417,262.3659
333.46628,73.044235
25.681314,20.270695
4916.549,280.4724
14716.716,485.24988
844.3022,116.227516
153.50438,49.558754
724.2818,107.64993
1122.0385,133.98737
65448.14,1023.31335
134.76733,46.435734
98.30067,39.658676
250.35751,63.29076
12.834448,14.330079
214.98296,58.64919
795.9099,112.8475
948.3119,123.178696
43.570602,26.403214
32054.738,716.1535
797.9956,112.99526
925.9405,121.71708
19048.842,552.0702
65.02113,32.254272
39.18047,25.037722
113.5345,42.62103
1093794.5,4183.3853
688.73566,104.9751
15008358.0,15496.249
215.97128,58.783844
456910.38,2703.806
411.2428,81.116486
1091.3213,132.14061
53867.133,928.37177
11112.843,421.66986
1122.0859,133.9902
7542.3403,347.3866
234.15659,61.208702
2324.7124,192.86108
399.85345,79.985344
85.40058,36.964973
29203.828,683.5651
29.948242,21.889996
4597.1533,271.20923
139.93442,47.31755
4677.7256,273.5756
15557.047,498.91156
39654.137,796.5339
49242.664,887.6275
7853.5557,354.48117
211.37944,58.155575
105099.18,1296.7601
153587.2,1567.6082
7.6055546,11.031268
27605.84,664.6002
872.481,118.15116
16095803.0,16047.83
273.53098,66.15509
6.282926,10.026306
3115.1462,223.25398
204.26181,57.168076
246.48044,62.798782
92.791626,38.531364
324666.38,2279.1802
254624.56,2018.4135
294567.8,2170.964
8.389444,11.585815
7627957.5,11047.503
37187.457,771.362
14576.368,482.9305
3290.469,229.45044
188.75378,54.95508
99.657234,39.93139
199.72137,56.529125
518.9302,91.120155
32610.375,722.33374
142.9546,47.82545
2039.6638,180.65054
562.5533,94.872826
113.675766,42.647533
837.6536,115.76898
3423.0347,234.02682
5730.231,302.79315
34024.086,737.82477
113.108765,42.541042
37242.668,771.9344
24.938896,19.975544
1543.5171,157.15048
2922.4507,216.23878
31.90861,22.595083
71.71927,33.874893
77.47748,35.208515
153.59021,49.572605
68085.05,1043.7245
329.17688,72.57293
11059.201,420.65094
116.32539,43.1417
67435.3,1038.7323
176.0258,53.069885
112.02763,42.337242
395.2609,79.52468
5396.867,293.8535
724.67645,107.67926
1409.7781,150.18805
146.28452,48.379253
1081.749,131.55981
28.583721,21.385498
167.86282,51.824753
271338.94,2083.6082
604.18066,98.32035
6588.6206,324.68127
13419.111,463.36356
141.87532,47.64457
619.5454,99.562675
24.306343,19.720585
1079.2203,131.40596
233.9132,61.176884
627890.9,3169.5825
7605.621,348.84085
4443.969,266.6524
5.309597,9.217025
19149658.0,17504.129
574.779,95.89819
2.099593,5.795989
66163.53,1028.8909
4993704.5,8938.64
57606.367,960.05304
147.6644,48.606895
5239.0205,289.52432
7144.0347,338.08957
1.1481326,4.286038
651.80615,102.12198
1585.1455,159.25554
656.95825,102.52479
179.06757,53.52645
260.2759,64.53227
463.8458,86.148315
2258.0269,190.0748
35708.68,755.8696
72.26728,34.004066
67527.73,1039.4438
132.5297,46.04862
1469.1099,153.31587
145.58014,48.262638
16.498783,16.247478
2539.387,201.56932
10.23294,12.795587
2906.4438,215.64578
51.361835,28.666868
72.815765,34.132862
687.44836,104.876945
31.523323,22.458254
1.2913291,4.5454664
12861.301,453.6307
98835.16,1257.5223
196.27863,56.03979
145.90768,48.316902
4853.6895,278.6737
5685.2656,301.6028
748.6218,109.44382
401743.2,2535.3286
3.236042,7.195601
771.5093,111.104225
7.10231,10.660064
8590.12,370.7316
170.62509,52.249416
15285.642,494.54047
551.3545,93.92376
1184.8535,137.6868
338728.22,2328.0144
70.489044,33.583103
3220.7773,227.00757
276.28677,66.4875
19652.684,560.75214
1014.5941,127.410774
227.97821,60.39579
175.39598,52.974857
1892.8047,174.0255
42619.613,825.7807
122.350624,44.24489
13.849309,14.885864
950.3635,123.31187
1531.8143,156.5536
217.61182,59.006687
1301478.0,4563.2935
742.45154,108.99186
4.5115576,8.496171
540815.56,2941.6064
45098.39,849.45526
38247.902,782.28284
3113.867,223.20813
1043.0789,129.18692
353.94812,75.254036
1727856.2,5257.918
2121966.0,5826.7876
9552.481,390.94717
123.68651,44.485775
311.74133,70.624794
261.36304,64.66691
55052320.0,29678.9
8.680636,11.785168
8.659683,11.770936
49.325172,28.092752
516.1484,90.875595
2149.6628,185.45782
165.76804,51.500374
250.90558,63.359997
1007330.44,4014.634
100.71293,40.142334
616.4279,99.31187
3098649.8,7041.193
435330.06,2639.182
1507.7719,155.32014
2545716.8,6382.121
86.47783,37.197384
849.8968,116.61195
2691234.8,6561.993
995.99133,126.23732
174.55132,52.84715
610.5427,98.836655
362.22314,76.12865
30770.934,701.66583
71.39637,33.79855
10.019975,12.661737
9871.5,397.4217
13.619364,14.761769
433.57715,83.29006
2019.5348,179.75694
436616.8,2643.0793
11864.791,435.70248
17.1699,16.57463
1098.7578,132.59006
5013.1714,283.215
54.732075,29.592451
70231.78,1060.0511
100865.945,1270.376
101.745346,40.34756
1455.7899,152.61926
5.625021,9.486851
64.09317,32.023285
241.08936,62.108208
819.653,114.51833
189.22093,55.02304
135.86162,46.62388
22443.863,599.25104
159.23563,50.47544
49062.277,886.00024
125.40747,44.79419
117.07451,43.280388
70.38601,33.558548
472.25177,86.925415
51.33373,28.659023
36207.188,761.12744
73.68519,34.33603
2098298.2,5794.2017
114.904335,42.877377
1049.813,129.60327
22.76209,19.083853
16.414227,16.20579
5888.585,306.94846
1689.8242,164.42989
4615.3315,271.74493
419.36353,81.91347
1014083.75,4028.069
304656.78,2207.8289
1095.0294,132.36491
247.5268,62.93194
1850.9475,172.09056
176.65912,53.165268
108.837715,41.730125
1099.1936,132.61635
47.290565,27.507254
153.99625,49.63809
20.62872,18.16754
177.95024,53.359196
1832.248,171.21907
17.378191,16.674864
468.40875,86.571014
152.09329,49.330444
4164.874,258.14334
8.186826,11.445052
8507.736,368.94955
15007.305,490.0172
5564.0547,298.37036
102.162094,40.430107
575.9417,95.99514
9532.065,390.52917
6.7850494,10.419251
56485.883,950.67035
799.50146,113.10183
17.041113,16.512354
30820.152,702.22675
13333.863,461.8894
1772.8733,168.42201
19877.205,563.94617
104.44507,40.87935
155.49551,49.879135
7257.3594,340.76056
215.70445,58.74752
13118.779,458.14896
547.1725,93.56687
100923.625,1270.7391
23.303923,19.309654
41781.64,817.6223
4471.1245,267.46588
151.89458,49.298206
88.063156,37.53679
10511.15,410.0956
91721.05,1211.4193
43.521084,26.388205
35945300.0,23981.76
2386.1895,195.39455
374.1411,77.37091
43.978355,26.526472
29332.693,685.0716
444.47662,84.33046
2949.524,217.23808
6832.0146,330.624
673.00653,103.76948
37498.45,774.5806
48.957027,27.987719
47266.348,869.633
762.32983,110.441284
4186.1934,258.8032
139.75711,47.287563
1160.151,136.24396
10247.173,404.91327
168.65663,51.947147
4663.948,273.17242
12.489843,14.136389
375.80554,77.542816
494.2337,88.92547
55787.758,944.7773
191.77086,55.392544
36.730362,24.242231
55.436707,29.782331
723.4524,107.58828
400.87732,80.087685
396.96915,79.696335
280.90158,67.040474
821.1826,114.62514
21175.98,582.07874
18.614975,17.25803
177496.53,1685.2135
11.248632,13.415592
179.13806,53.536987
10789.779,415.49545
1250.9235,141.47359
5861.8057,306.24973
210.63414,58.05296
17.333279,16.653301
6.265338,10.012263
1467.6885,153.24168
101.3545,40.26999
173.42188,52.675896
18944.2,550.5517
15699.607,501.1923
10.766589,13.124992
392.1886,79.21501
1542.4174,157.09448
3103.7476,222.84515
300.31516,69.31841
86.54866,37.212612
73.848816,34.374134
6605.035,325.08548
93187.57,1221.0656
330.32706,72.69961
88.70442,37.67321
1620.1547,161.00458
4448.306,266.7825
2922.9326,216.2566
210364.33,1834.6196
8230.953,362.8984
660.25244,102.78151
1411.3789,150.2733
1071.7039,130.94756
41.764263,25.850111
140.54146,47.420074
2549.8398,201.98375
397.66174,79.76583
38642.207,786.3049
3870.168,248.8427
9273.791,385.2021
71.584236,33.842987
35.396248,23.7979
170.56528,52.240257
25605.172,640.06464
8988.767,379.23642
121.924484,44.167767
95.43942,39.07724
30145.922,694.50323
19917.832,564.5222
375.01202,77.46091
133.3721,46.194736
1503.1034,155.07951
70941.23,1065.3917
64.49559,32.123657
2645.6497,205.74352
15793.894,502.69504
5466.582,295.74536
25.088013,20.035173
15851.793,503.6156
28.041206,21.18158
75392.08,1098.3047
4032.288,254.0012
100.93149,40.185867
1588.8313,159.44058
46677964.0,27328.51
2416.6614,196.6382
21867.887,591.5118
43.35742,26.338541
17681.852,531.8925
2886.2668,214.89595
3334.8687,230.99329
256.25854,64.03231
33.207287,23.050306
635.76196,100.857285
