MSE,Frobenius Norm
4852490.0,11014.185
25071.133,791.6933
418101.6,3233.0388
22920.07,756.9688
5434496.5,11656.004
329919.62,2871.9316
675053.25,4108.0815
15773.731,627.9676
7331.7227,428.12738
12573315.0,17729.436
3576363.8,9455.639
1773873.9,6659.343
20602286.0,22694.871
114895.84,1694.8145
3720841.2,9644.741
66587.84,1290.2311
22344574.0,23635.023
1244006.2,5576.7515
42360.83,1029.0873
11516351.0,16967.875
165143.1,2031.89
851.6632,145.91635
4946768.5,11120.666
1201741.2,5481.198
2349.141,242.33969
1364316.4,5840.1978
6045054.0,12293.346
395293.9,3143.62
4739798.0,10885.538
30480.318,872.93066
2694.2615,259.53137
8888583.0,14906.863
11499144.0,16955.193
786100.25,4433.1147
1584979.9,6294.7993
643960.6,4012.358
535916.94,3660.3174
9640259.0,15524.384
28580.295,845.2854
1392042.9,5899.243
357149.75,2988.1003
756170.4,4347.903
7899371.0,14052.91
1668960.8,6459.413
1199143.9,5475.2715
1353167.4,5816.286
3554899.8,9427.221
1991895.5,7056.7266
3962402.0,9952.892
37137.29,963.5519
1916207.9,6921.358
1197.0795,172.99419
3387082.5,9202.014
120994.14,1739.2106
8133943.5,14260.035
558666.2,3737.1987
88178.21,1484.7408
1521730.9,6167.923
287996.9,2683.267
1445967.6,6012.42
213539.8,2310.5183
870473.8,4664.9595
1403036.6,5922.492
183361.23,2141.035
15259835.0,19531.92
105.94331,51.464382
1073884.4,5181.4194
500699.03,3538.0046
3115340.2,8825.163
187553.38,2165.3716
42644.23,1032.5239
1621629.9,6367.1616
1535249.6,6195.2593
407444.84,3191.5703
64914630.0,40284.81
739014.06,4298.2964
9222607.0,15184.373
1991501.8,7056.029
824593.8,4540.3574
290462.16,2694.727
800745.7,4474.2197
3150970.5,8875.486
233139.02,2414.2236
102739.1,1602.647
2167798.0,7361.7217
80222.14,1416.1757
1159483.2,5383.965
2551290.5,7986.38
575508.7,3793.1145
1861987.6,6822.7334
2165277.5,7357.441
450504.03,3355.98
5318233.5,11530.647
3383499.8,9197.146
272498.78,2610.0708
740706.0,4303.214
1907605.8,6905.805
3043980.2,8723.503
7377483.5,13580.762
1748250.9,6611.072
487713.03,3491.8228
519172.9,3602.6829
28474.062,843.71295
437105.6,3305.698
1874154.2,6844.988
342146.75,2924.6655
5343868.5,11558.404
1239918.1,5567.5806
121129720.0,55029.473
592271.75,3847.9597
9868295.0,15706.921
2199473.5,7415.311
887937.7,4711.5225
228387.58,2389.4956
250760.64,2503.8003
417896.62,3232.2463
14695750.0,19167.518
1662241.8,6446.398
43071.39,1037.6824
130210.64,1804.2356
351191.38,2963.07
341500.84,2921.9036
2054127.2,7166.1133
2327263.2,7627.685
21737902.0,23311.96
1835897.9,6774.7656
1394237.0,5903.8906
10342255.0,16079.688
469293.47,3425.25
6921801.0,13154.658
1634836.8,6393.0366
8041571.0,14178.832
777451.75,4408.661
2578687.8,8029.1465
191870.88,2190.1533
713780.25,4224.276
171009.27,2067.6633
957567.4,4892.7686
18607036.0,21567.938
1031230.3,5077.4756
607779.7,3898.0112
623501.75,3948.1062
307566.7,2772.9348
92003.21,1516.6016
443821.28,3330.9956
1146655.9,5354.101
3496482.2,9349.441
323186.06,2842.473
599937.2,3872.7808
39142.69,989.2256
126285.18,1776.8313
21125.04,726.7228
1662782.9,6447.447
350236.1,2959.0374
492474.12,3508.825
108180.32,1644.5388
22120292.0,23516.107
46244.93,1075.2317
3230780.5,8987.186
68148.87,1305.2668
5792316.0,12033.615
48982.84,1106.6034
94555.86,1537.4968
61733.703,1242.3135
1107706.1,5262.381
1306371.6,5714.831
41882.523,1023.26105
58561.63,1209.9755
146714.38,1915.1656
25736020.0,25365.34
294467.7,2713.244
1431128.1,5981.4883
259240.92,2545.7854
5412912.5,11632.834
1381693.5,5877.273
3549792.8,9420.446
2250971.8,7501.619
42406376.0,32560.09
4803696.5,10958.668
4574513.5,10694.057
219.47742,74.07385
5015636.5,11197.809
4724486.5,10867.942
273925.56,2616.895
77824.266,1394.8501
723827.25,4253.902
600087.25,3873.265
900525.5,4744.8013
9639567.0,15523.826
1870014.2,6837.4233
50421004.0,35503.875
1740.2544,208.58179
25344.38,795.9959
1075623.5,5185.614
3343107.5,9142.083
135429.77,1840.0392
13074.942,571.7286
14211.089,596.05133
675885.1,4110.612
2824677.8,8403.389
4183537.5,10226.849
1235164.5,5556.8975
111246970.0,52736.84
2701779.8,8218.546
1366465.8,5844.7964
40125524.0,31672.355
407928.53,3193.464
26187.71,809.13086
904946.25,4756.433
1189801.9,5453.902
416140.16,3225.4463
3801708.2,9748.984
217966.08,2334.3418
1080595.8,5197.5854
226546.48,2379.845
232874.98,2412.8562
37355.207,966.37476
218839.72,2339.0154
1393379.2,5902.074
12292.171,554.35034
2508111.8,7918.5093
4008485.8,10010.602
81160.016,1424.4298
18828212.0,21695.744
304872.34,2760.7622
761639.7,4363.5986
617846.2,3930.1597
393895.2,3138.0535
1054569.5,5134.612
1362621.5,5836.569
79905.19,1413.3752
2204003.2,7422.943
76714.85,1384.8723
504152.9,3550.1863
7691032.5,13866.355
32042594.0,28303.088
3172552.8,8905.83
2270289.5,7533.7397
6218774.0,12468.734
737.5078,135.78548
1580745.1,6286.3843
1631879.2,6387.2515
41521844.0,32218.723
4592834.0,10715.449
2870894.0,8471.856
2203398.0,7421.924
8042923.0,14180.023
6459866.0,12708.134
384820.3,3101.6943
786792.56,4435.0664
633812.94,3980.6187
355212.56,2979.9856
128920.34,1795.2739
967000.6,4916.8096
1683365.8,6487.2295
1632051.4,6387.5884
312838.3,2796.5977
10578789.0,16262.525
1488954.9,6101.1367
2927545.5,8555.036
3006674.0,8669.882
1372271.2,5857.199
491475.28,3505.265
5692908.0,11929.908
1553150.8,6231.2734
11795.937,543.0455
92164.68,1517.9318
1095976.5,5234.445
3367158.0,9174.909
516596.8,3593.7334
524550.9,3621.2942
652225.2,4038.023
3095524.2,8797.051
2427192.8,7789.725
401782.6,3169.3162
12725562.0,17836.453
18468334.0,21487.4
2122520.8,7284.437
1507788.6,6139.602
321866.56,2836.6643
1319989.0,5744.5386
2146475.5,7325.4277
820862.2,4530.0723
283403.3,2661.7817
558099.25,3735.302
31441.672,886.58997
248162.98,2490.7979
678049.75,4117.189
1116939.4,5284.2676
213100.0,2308.1377
227725.7,2386.0308
3101401.5,8805.398
235490.92,2426.3704
8922460.0,14935.243
1271510.1,5638.063
5909524.0,12154.756
197576.0,2222.476
43448.676,1042.2173
5856898.0,12100.515
374045.0,3057.961
813518.94,4509.764
637507.2,3992.2024
2010366.4,7089.3696
567344.25,3766.1128
859.8526,146.61621
4356677.5,10436.328
509388.44,3568.5728
625631.2,3954.8425
955485.7,4887.4473
2203924.5,7422.81
607912.75,3898.438
1960715.0,7001.277
788993.6,4441.2656
5757.4907,379.39066
18402.877,678.286
23707.193,769.857
6931962.0,13164.31
4669877.5,10804.949
89041.41,1491.9904
1038406.06,5095.111
719786.8,4242.0127
525886.2,3625.9004
65660.53,1281.2156
64308.64,1267.9574
25174866.0,25087.281
2203375.8,7421.886
136483.69,1847.1849
6611284.0,12856.208
353769.38,2973.9258
372796.9,3052.855
161152.16,2007.1881
135731.66,1842.0889
479920.88,3463.8162
123924.74,1760.1473
1469298.1,6060.7305
2437403.0,7806.092
629639.1,3967.4902
26570.092,815.0168
992264.0,4980.6226
421903.97,3247.7068
2276506.0,7544.0474
197785.5,2223.654
865340.75,4651.1846
9731.97,493.25372
10617749.0,16292.444
4219754.0,10271.02
99661.24,1578.4584
1968108.1,7014.464
323.71112,89.95987
2418494.0,7775.754
7633.667,436.85428
5552917.0,11782.314
34372100.0,29313.863
3695319.2,9611.606
427.58826,103.39104
208506.1,2283.1233
1114684.9,5278.932
21308154.0,23080.377
1692806.1,6505.394
50278.26,1121.1407
1897134.4,6886.825
4336044.0,10411.585
821022.3,4530.514
93.27324,48.289036
430728.75,3281.4963
4231.9814,325.2684
4848174.5,11009.285
740735.6,4303.3
2952991.2,8592.135
74752.67,1367.0468
354208.53,2975.771
185578.42,2153.9407
19675034.0,22178.273
258962.3,2544.417
926791.1,4813.4995
2894.8906,269.02094
478866.1,3460.0076
704059.06,4195.411
19725.578,702.2389
122898.36,1752.8431
4618299.5,10745.114
1068438.4,5168.2646
224069.12,2366.7969
73492.24,1355.4727
878770.06,4687.1367
3195625.0,8938.155
49323.28,1110.4423
1357413.8,5825.4053
524376.8,3620.6934
1342311.4,5792.908
1564703.0,6254.4043
1939531.0,6963.3525
1974310.2,7025.5073
1574670.4,6274.2935
34618.254,930.2991
2266937.8,7528.177
1566739.0,6258.472
4760851.5,10909.6875
1878578.4,6853.062
1604973.8,6334.378
68.54668,41.39646
4583280.5,10704.299
785044.75,4430.1377
113545.39,1684.8248
2101679.0,7248.584
93280.18,1527.0902
13229522.0,18186.205
507884.16,3563.2996
115429420.0,53719.043
3793039.8,9737.864
298302.6,2730.8542
685212.94,4138.8794
202331.36,2249.063
1193138.5,5461.544
460205.9,3391.9238
171735.23,2072.0476
466846.03,3416.3066
50658744.0,35587.477
484298.84,3479.579
213191.02,2308.6306
14914423.0,19309.598
125389.09,1770.5161
14554.595,603.21216
403214.56,3174.959
146413.69,1913.2021
25402258.0,25200.326
12936462.0,17983.646
70628.33,1328.7996
22869570.0,23911.07
1513987.9,6152.2104
6996416.5,13225.37
700666.0,4185.2896
721702.5,4247.654
38789.0,984.74615
299085.6,2734.4358
3421984.8,9249.304
608572.94,3900.5542
700879.25,4185.927
6054098.0,12302.538
3373436.5,9183.459
264315.97,2570.5835
180.33678,67.14477
3257598.0,9024.408
1702381.2,6523.7666
35241.703,938.63873
1256388.2,5604.436
2007082.8,7083.577
818453.5,4523.421
5766177.5,12006.433
85410.12,1461.2505
844576.6,4595.0425
989496.0,4973.671
495926.97,3521.104
3863721.0,9828.175
1187200.9,5447.9375
337858.8,2906.2812
64943.36,1274.1993
448014.8,3346.6953
766458.94,4377.3823
4112722.2,10139.924
167262.45,2044.8867
49021.547,1107.0405
4150096.0,10185.893
6246561.5,12496.561
1271378.5,5637.771
1570136.1,6265.254
1337180.8,5781.8267
72899.88,1349.9989
450520.4,3356.0408
24907824.0,24953.87
2321907.2,7618.903
13038.222,570.9252
58984.16,1214.3328
668619.5,4088.4578
5963780.0,12210.426
156619.97,1978.7621
927479.7,4815.287
11069027.0,16635.074
1445221.5,6010.868
204646.28,2261.8923
20181454.0,22461.887
1255550.8,5602.568
24560.295,783.58624
74785.664,1367.3484
12074655.0,17374.303
155033.5,1968.7147
2035662.1,7133.8315
3961399.2,9951.632
461333.2,3396.0757
1657839.2,6437.8555
1958245.8,6996.8667
13969370.0,18687.81
938444.56,4843.6675
734885.94,4286.2744
1117680.9,5286.0215
2085150.4,7220.025
29891194.0,27336.42
1129725.0,5314.4263
871372.3,4667.366
6210839.5,12460.778
30009326.0,27390.385
109844.98,1657.1434
550202.94,3708.7834
1233.5864,175.61224
402104.62,3170.5862
785052.25,4430.1587
799650.5,4471.1587
24922.51,789.34326
835496.75,4570.2754
122570.27,1750.5018
1154631.4,5372.6885
1600069.8,6324.6934
620731.56,3939.326
724125.4,4254.778
429748.56,3277.7605
551491.44,3713.1235
5848372.5,12091.704
22573458.0,23755.768
2902890.0,8518.935
357728.97,2990.5225
1560.2053,197.49718
844332.5,4594.3784
585815.56,3826.9294
1361781.8,5834.77
1271383.0,5637.7812
15650171.0,19780.148
1951937.6,6985.588
2356094.5,7674.787
607404.8,3896.809
2235823.0,7476.3345
36247.63,951.9405
1922867.4,6933.3745
612757.2,3913.9404
51.2613,35.7985
273535.34,2615.0303
8806594.0,14837.953
94290.43,1535.3373
264410.28,2571.042
41125.73,1013.974
8003940.0,14145.617
1393026.4,5901.327
499112.97,3532.3962
2034949.0,7132.582
756812.9,4349.7495
10807681.0,16437.52
4655565.0,10788.379
6133122.5,12382.571
409164.44,3198.298
203720.1,2256.768
117230.4,1711.9463
52194130.0,36122.754
2073184.6,7199.279
1376249.2,5865.6826
877576.3,4683.952
26187.625,809.1296
554442.94,3723.0464
656564.8,4051.4343
625203.0,3953.489
31906.953,893.12585
1212504.9,5505.69
1900628.0,6893.163
421942.56,3247.8552
40404.758,1005.04675
800107.94,4472.4375
260825.3,2553.553
31943.902,893.6429
710134.25,4213.473
211779.88,2300.9773
1307987.6,5718.3643
2950251.0,8588.147
12910728.0,17965.75
1948453.1,6979.35
24195.195,777.74023
257980.64,2539.5898
804992.6,4486.0693
33632256.0,28996.662
4430274.0,10524.108
628316.1,3963.3196
550440.7,3709.5845
2020420.0,7107.0737
7749101.0,13918.604
1561499.2,6247.998
44560.26,1055.4651
978354.0,4945.589
624523.1,3951.3389
22808356.0,23879.047
351210.84,2963.152
2718130.2,8243.377
1075296.2,5184.8247
438497.4,3310.9568
55087.535,1173.5367
650002.0,4031.135
1947376.1,6977.421
763401.8,4368.6436
26014.242,806.4466
3160080.0,8888.307
4261049.5,10321.154
1688269.1,6496.6704
2633775.0,8114.4546
152216.47,1950.7465
4704871.5,10845.358
1626306.8,6376.3364
174881.05,2090.939
1068861.9,5169.289
188495.2,2170.8018
1148165.0,5357.623
7426057.0,13625.396
5360.7524,366.0858
2217946.5,7446.3857
72813.52,1349.1991
179575.14,2118.8154
21990200.0,23446.855
154993.9,1968.4633
1521335.2,6167.121
6402512.0,12651.593
3265682.2,9035.6
1428626.8,5976.259
7372.7856,429.32465
6542.6533,404.43335
272465.62,2609.9119
2268394.8,7530.5957
821772.8,4532.5845
115023.96,1695.7592
322075.66,2837.5854
1410.2238,187.76472
77973.13,1396.1835
4565895.0,10683.978
638085.6,3994.013
7825915.0,13987.418
281505660.0,83890.66
1023539.75,5058.5073
1023578.6,5058.603
18341114.0,21413.264
24648924.0,24823.842
1496795.0,6117.1787
138365.55,1859.876
1596590.8,6317.8135
599284.06,3870.672
1077725.5,5190.678
3960925.8,9951.037
298288.38,2730.789
248200.1,2490.9841
108813.43,1649.344
142772.67,1889.2635
206209.64,2270.5156
5492864.5,11718.431
107973.87,1642.9689
1794753.0,6698.4194
373550.25,3055.9377
1885087.9,6864.9253
7687954.0,13863.58
29774938.0,27283.209
1931169.6,6948.3267
105720.53,1625.7346
130214.57,1804.2628
7214249.5,13429.678
3645827.8,9547.025
4459670.5,10558.966
1931.5941,219.74953
2405624.0,7755.037
6433937.5,12682.604
219932.6,2344.8486
137068.89,1851.1407
1122768.6,5298.039
725168.25,4257.8403
1897170.1,6886.8896
166259.97,2038.7494
16873920.0,20538.94
953509.2,4882.3896
937074.25,4840.13
5488.4795,370.42136
992443.1,4981.072
16796564.0,20491.807
1863211.0,6824.9746
1504748.1,6133.4087
974373.2,4935.517
4766180.0,10915.791
1412931.9,5943.3403
283897.53,2664.1018
1855440.0,6810.727
21826060.0,23359.186
32574536.0,28537.053
682446.8,4130.517
1308219.2,5718.8706
771170.06,4390.8145
630081.94,3968.885
1382654.9,5879.3174
39897.227,998.7145
89876.17,1498.9678
2271613.8,7535.937
88194.81,1484.8805
5868293.0,12112.28
19398514.0,22021.871
2515957.0,7930.8843
4818.4126,347.07394
1290654.5,5680.349
21105.564,726.3877
16590.72,644.02484
11329596.0,16829.732
6395.366,399.85516
388062.7,3114.734
1223356.9,5530.2734
1607471.6,6339.305
32822612.0,28645.512
9486.752,486.9998
194137.88,2203.054
1753174.9,6620.3755
3005873.0,8668.727
5643194.0,11877.704
461586.53,3397.008
953220.5,4881.6504
166403.47,2039.629
39008.453,987.5279
1200258.4,5477.8154
114407.19,1691.2065
10614879.0,16290.242
209428.05,2288.1655
2954777.0,8594.732
447759.7,3345.7424
2270271.8,7533.7104
258624.3,2542.7559
118080.45,1718.1418
485921.25,3485.4026
11547.625,537.2994
1459862.1,6041.238
3953687.8,9941.941
1252037.6,5594.7246
2516774.5,7932.1724
1078944.1,5193.612
501124.44,3539.507
610012.4,3905.1643
94842.9,1539.8287
135233.0,1838.702
289171.03,2688.7312
494346.7,3515.4895
97873.66,1564.2383
1607260.0,6338.8877
355425.9,2980.8804
607853.9,3898.2493
1272473.5,5640.198
1571260.5,6267.4966
2119370.5,7279.0293
11109.91,527.01776
15020142.0,19377.914
29244078.0,27038.896
408706.88,3196.5093
2972169.5,8619.99
3766848.8,9704.186
1189887.2,5454.0977
26201.36,809.34174
10803827.0,16434.588
13938341.0,18667.043
1789246.1,6688.1353
732201.94,4278.44
1489845.0,6102.9604
405441.38,3183.7139
9500.312,487.3477
11506.254,536.33606
9802.677,495.04236
460884.25,3394.4229
1449.9742,190.39264
6504822.0,12752.276
62155.047,1246.5457
12187992.0,17455.652
1977907.9,7031.906
10097.36,502.4281
7848.9004,442.9701
4598976.5,10722.612
14259635.0,18880.967
114356744.0,53468.855
4260939.0,10321.0205
2147.5796,231.70993
10046617.0,15848.199
1439622.5,5999.2134
1086355.5,5211.419
343575.2,2930.7644
137000.8,1850.6809
24723.824,786.19055
1063602.9,5156.556
18455.225,679.25006
5310.1646,364.35437
2833432.0,8416.4
1400153.9,5916.405
11822825.0,17192.168
103812.98,1611.0011
1558180.0,6241.354
9834447.0,15679.961
3347148.5,9147.606
1098707.4,5240.962
5310276.0,11522.019
33457.348,914.5675
1884805.9,6864.4116
3618409.0,9511.058
336906.97,2902.1843
5738432.0,11977.513
76978.89,1387.2535
49801.49,1115.8124
125323.71,1770.0544
15290020.0,19551.227
714070.0,4225.1333
516372.16,3592.952
65051.21,1275.257
272185.8,2608.5715
1258872.5,5609.974
173135.05,2080.4749
1437303.0,5994.379
3503019.5,9358.178
3407991.0,9230.372
1344242.2,5797.073
90681780.0,47613.49
1130928.6,5317.2563
1886899.0,6868.222
164212.27,2026.1556
24211.805,778.00714
653979.44,4043.4497
57328.87,1197.1724
584555.75,3822.8123
12384737.0,17595.979
923248.9,4804.292
147556.77,1920.6559
1599986.4,6324.5283
101928.0,1596.3082
392513.88,3132.5464
6247593.0,12497.593
31130.752,882.19543
1804757.9,6717.064
675.9838,129.99844
979607.4,4948.756
7225446.0,13440.095
2202526.0,7420.455
88805.28,1490.0107
3151510.8,8876.247
1945397.0,6973.8745
778654.3,4412.07
673019.75,4101.889
50927300.0,35681.684
198549.9,2227.947
1857496.5,6814.5
295221.7,2716.7153
6275876.5,12525.85
795647.94,4459.955
9653294.0,15534.875
85468.71,1461.7516
1542429.1,6209.7285
113115.65,1681.6335
93.82561,48.43181
80084.89,1414.9637
94264.44,1535.1257
1773.8617,210.58618
7713127.0,13886.259
477734.44,3455.9167
3518376.2,9378.668
1169215.4,5406.513
1060997.2,5150.2363
5849.0825,382.39648
237298.08,2435.6626
583907.6,3820.6924
12122.102,550.5021
7366761.0,13570.889
7478.9746,432.4053
4231761.5,10285.623
62486.38,1249.8638
18480368.0,21494.4
799025.06,4469.41
10148366.0,15928.25
86891660.0,46607.848
3475476.8,9321.315
3132431.0,8849.338
5886.826,383.62827
211294.06,2298.3367
243753.55,2468.57
361181.16,3004.9175
190845.9,2184.2957
5922817.5,12168.42
1128140.1,5310.697
638662.75,3995.8188
306.4116,87.52308
192975.08,2196.4465
238973.84,2444.2476
8062.8857,448.96786
1712285.2,6542.716
2943518.0,8578.342
9292346.0,15241.675
259939.73,2549.2144
93826.73,1531.5575
4197263.0,10243.611
2477751.0,7870.4365
1539406.9,6203.6416
150776.81,1941.4995
7720729.5,13893.101
879461.6,4688.9805
2152.4214,231.97098
12372992.0,17587.633
648119.4,4025.293
124819.77,1766.4921
7869396.0,14026.222
3703038.0,9621.64
1571099.6,6267.176
2130089.0,7297.4126
777162.94,4407.8423
3080350.8,8775.464
9463170.0,15381.133
4312243.0,10382.971
3575341.0,9454.286
1556607.9,6238.2046
178151.64,2110.4006
815004.2,4513.879
1529241.1,6183.1245
2412549.0,7766.191
1450522.2,6021.8813
1149820.4,5361.484
389403.9,3120.1118
4457205.0,10556.047
3307421.8,9093.159
300776.9,2742.1567
684646.2,4137.1675
30321380.0,27532.426
950318.06,4874.213
13384362.0,18292.322
427858.2,3270.5435
561546.5,3746.8203
2331442.0,7634.53
192909.06,2196.0708
1330099.8,5766.4976
20623404.0,22706.498
2259281.2,7515.4526
80378.16,1417.5521
171770.42,2072.2598
311924.34,2792.5093
154975.48,1968.3463
2946522.0,8582.718
1464861.8,6051.5737
4078096.2,10097.148
1181057.0,5433.8223
12068623.0,17369.963
991121.06,4977.753
3435840.2,9268.01
167151.25,2044.2068
824672.25,4540.573
17902830.0,21155.867
1285227.5,5668.3936
19086.908,690.7769
4124430.5,10154.347
10269.851,506.70135
23919964.0,24454.02
5446940.0,11669.341
1078963.9,5193.659
376011.16,3065.9875
609226.5,3902.6482
54673.18,1169.1149
5348135.5,11563.019
90022.73,1500.1895
930552.8,4823.2583
626226.6,3956.724
2385947.0,7723.2554
937829.2,4842.079
1185579.1,5444.2153
20470216.0,22622.012
806103.6,4489.1636
312465.34,2794.93
53082.18,1151.9785
437584.84,3307.5098
384984.84,3102.3574
3933.77,313.59888
1813846.1,6733.955
5221327.5,11425.112
6393456.5,12642.643
672.12805,129.62717
1148719.2,5358.916
5334092.0,11547.827
242465.45,2462.039
516403.03,3593.0593
74871.81,1368.1357
7215.395,424.7174
1249783.1,5589.685
81391.2,1426.4572
2683043.2,8189.9985
48472.08,1100.8187
676.8979,130.0863
67488.22,1298.9248
522827.62,3615.341
5941787.5,12187.891
1014988.94,5037.333
326423.9,2856.676
16164330.0,20102.443
725024.6,4257.419
190997.08,2185.1606
318032.7,2819.7192
848276.56,4605.0967
102068.37,1597.407
2355244.2,7673.4023
1458714.9,6038.8633
452525.38,3363.5002
3107893.0,8814.608
1546324.8,6217.5654
15354.447,619.5653
20627.883,718.12054
425893.3,3263.0251
92144.6,1517.7665
2058467.9,7173.6807
1781105.6,6672.9033
783157.94,4424.8105
773243.75,4396.714
2563951.8,8006.172
1781717.6,6674.05
115530.36,1699.4879
1075125.5,5184.413
342592.97,2926.572
9055697.0,15046.343
786315.75,4433.722
21599360.0,23237.557
1394810.8,5905.1055
740719.75,4303.254
1187868.4,5449.4688
10276401.0,16028.413
1276533.0,5649.188
62890.387,1253.8978
1523.7386,195.17548
290334.3,2694.1338
299829.2,2737.833
4838282.0,10998.048
1130082.8,5315.2676
517718.97,3597.6345
1516478.2,6157.2686
2029382.4,7122.82
325949.97,2854.6016
1100672.4,5245.647
4360694.5,10441.138
139801.42,1869.5015
35192.887,937.98834
2580759.8,8032.3716
35411.754,940.9006
162492350.0,63736.242
1948939.2,6980.2207
2974962.0,8624.039
173825.38,2084.6187
115983.66,1702.8187
51812228.0,35990.355
22980170.0,23968.818
92470.05,1520.4445
221682.94,2354.161
1262562.9,5618.1914
3034942.0,8710.543
916308.2,4786.199
1766244.5,6645.0063
457754.53,3382.878
16910814.0,20561.38
2599519.5,8061.5127
384361.53,3099.8447
1372509.5,5857.7075
5773.9136,379.93137
6038346.0,12286.523
2292270.0,7570.122
1651282.5,6425.112
2348897.8,7663.057
323672.12,2844.6094
90310.18,1502.5826
7875802.0,14031.93
117358.41,1712.8807
132774.7,1821.9131
304945.25,2761.0923
207548.27,2277.8733
386545.1,3108.6375
369899.4,3040.9678
202656.81,2250.871
5344569.0,11559.162
76335.516,1381.4441
1365.2256,184.7448
985077.2,4962.5527
8135070.5,14261.022
90945.15,1507.8557
30101.547,867.48987
1300607.1,5702.208
2835210.2,8419.041
666774.06,4082.8118
2602194.5,8065.6597
62827.37,1253.2694
23625016.0,24302.785
700047.25,4183.4414
917103.94,4788.2773
9816683.0,15665.793
13049.018,571.1615
3688896.0,9603.249
8958.319,473.242
3703912.2,9622.775
502704.7,3545.0835
7368026.0,13572.055
20323.182,712.797
65430.16,1278.966
1359545.1,5829.9766
878424.8,4686.216
5630033.5,11863.846
7024764.0,13252.136
42669.316,1032.8276
2006146.8,7081.9253
242.74687,77.90168
2234331.8,7473.8403
40398660.0,31779.97
21529.21,733.6418
233013.7,2413.5747
575897.3,3794.395
2665177.8,8162.686
1180787.4,5433.202
313679.56,2800.3552
1263107.5,5619.403
2141548.5,7317.015
5653657.5,11888.711
4645.527,340.7905
972696.0,4931.2676
130806.85,1808.3615
1045342.6,5112.1
1688662.1,6497.427
1186615.6,5446.594
6464027.0,12712.226
19019.64,689.5586
3007523.2,8671.106
717443.8,4235.103
609906.4,3904.8252
1360.5898,184.43088
38387.04,979.63055
1384363.4,5882.9487
1201007.5,5479.5244
352176.62,2967.2236
1842104.8,6786.208
5583974.0,11815.217
910434.94,4770.836
1349961.0,5809.391
15624435.0,19763.879
2816798.5,8391.66
34855.906,933.4868
686600.0,4143.0664
98566.09,1569.7618
225480.92,2374.2415
10678508.0,16338.993
2218540.2,7447.383
261819.2,2558.4136
2058178.1,7173.176
941073.44,4850.447
2298436.2,7580.2974
68299.805,1306.7115
346988.88,2945.288
1533999.5,6192.737
1461658.1,6044.9526
183346.12,2140.9468
363285.38,3013.658
878592.5,4686.663
1843555.6,6788.88
3292846.5,9073.101
11348.32,532.64246
1113948.5,5277.188
68033.47,1304.1614
2600.022,254.95204
941883.2,4852.533
1454862.9,6030.885
495752.53,3520.4849
8688776.0,14738.365
46607.31,1079.4363
17694928.0,21032.67
491913.53,3506.8274
2676060.8,8179.3345
508075.03,3563.9692
6008308.0,12255.925
3795608.8,9741.161
1782078.1,6674.725
1221063.9,5525.088
72026.44,1341.8871
365368.25,3022.285
382209.4,3091.1543
108718.99,1648.6282
1106.7021,166.33566
3623277.8,9517.455
3122470.5,8835.257
3948613.0,9935.559
2023595.0,7112.6562
6337713.5,12587.407
55111.04,1173.787
721275.8,4246.398
1180.7047,171.80693
4370087.5,10452.377
958728.25,4895.7334
166334.86,2039.2085
18966.615,688.5967
2511761.0,7924.268
629807.0,3968.019
145604.4,1907.9073
3620624.8,9513.97
7182436.5,13400.034
1050866.8,5125.59
1222689.0,5528.763
2542760.8,7973.018
751858.0,4335.4873
1523775.6,6172.0654
5231548.0,11436.288
662994.06,4071.2224
63305.363,1258.0278
586064.75,3827.7434
2225.5457,235.87845
293597.97,2709.2341
449888.0,3353.6846
998694.9,4996.7363
206176400.0,71794.22
579911.94,3807.5974
1963198.2,7005.709
1430730.9,5980.658
51497.324,1134.6511
4552737.5,10668.572
140226.16,1872.3391
1732326.8,6580.894
1727264.0,6571.271
448028.38,3346.746
5007657.5,11188.897
2124960.8,7288.6226
799903.6,4471.8667
2331862.0,7635.218
7440868.0,13638.978
69005.26,1313.4426
54030.055,1162.2183
638612.56,3995.6619
1244509.9,5577.8804
776774.9,4406.7417
504455.97,3551.2532
5633122.0,11867.1
1054033.5,5133.3066
65110.48,1275.8378
1219755.6,5522.1274
334310.7,2890.9805
5907707.0,12152.888
10332605.0,16072.186
3162544.2,8891.771
79600.76,1410.6803
6081667.0,12330.519
1516797.5,6157.9165
12481.92,558.61255
619636.9,3935.8508
12065153.0,17367.465
1789769.8,6689.114
2222058.2,7453.285
261851.38,2558.5708
11273261.0,16787.838
74486.44,1364.6102
102605.21,1601.6024
4980.394,352.85953
1079474.5,5194.888
6557562.0,12803.869
1078930.5,5193.579
281482.75,2652.7476
1563422.2,6251.844
4769714.0,10919.837
159876.6,1999.2286
1184.8308,172.10686
4091358.8,10113.554
793181.75,4453.0376
778953.1,4412.916
436374.38,3302.932
633122.8,3978.4507
6253300.5,12503.3
743986.3,4312.732
2123208.2,7285.6167
342954.12,2928.1143
115753.19,1701.126
1418.2203,188.29633
543353.3,3685.6252
2451101.5,7827.997
264677.47,2572.3408
2685731.2,8194.101
84216.03,1450.9999
10310734.0,16055.166
75984.58,1378.265
7076944.5,13301.264
34239.363,925.1941
524397.1,3620.7634
427902.0,3270.711
2028092.8,7120.556
113053.98,1681.175
1476035.9,6074.611
881150.3,4693.4805
1013914.6,5034.6665
16704.748,646.23425
1448710.9,6018.12
155082.84,1969.028
