MSE,Frobenius Norm
3991.33,252.7079
22199.594,595.98114
15173.814,492.72815
21057.195,580.4439
16.112562,16.056183
252.1427,63.516006
337.84085,73.52179
19389.354,556.98267
1617.582,160.8767
2264908.0,6019.8447
767.2312,110.79575
665.67914,103.20303
242.25212,62.2578
28.279564,21.271414
9431.196,388.4574
458.9483,85.692314
60638.453,984.99506
458.7769,85.67631
14269.312,477.8169
309.29358,70.34698
93.09392,38.594074
572821.75,3027.3997
11176.198,422.87015
439.8794,83.89321
558.21564,94.50635
494.85858,88.98167
559389.94,2991.695
274.08813,66.22243
16.941204,16.463877
162.76173,51.031242
249.86887,63.228962
232.98174,61.05496
1682.8674,164.09106
257.40393,64.175255
1870.3989,172.99243
493333.12,2809.507
4753.8516,275.79272
38.763943,24.904278
382.202,78.19995
455009.06,2698.1743
89275.41,1195.1597
1311.4043,144.85327
19.64997,17.731314
116.61612,43.195576
1351.3367,147.04213
1399.4773,149.63835
527.94495,91.90821
9.181946,12.12069
5268.9844,290.35107
13.455653,14.672779
10787.96,415.46042
5571.616,298.57303
6629.001,325.6747
4683.431,273.7424
700.83887,105.89345
82.76947,36.39109
92.77085,38.52705
902.25195,120.15004
2958.437,217.56607
10.816989,13.155677
6027.139,310.5386
4653395.5,8628.692
56366.344,949.6639
11140.905,422.20193
37.684452,24.555065
394.68634,79.46686
8.692558,11.793258
1238.1399,140.74886
103.32016,40.65861
1852.2094,172.1492
367.7505,76.70728
9574.405,391.39557
12.547549,14.169008
3918.4534,250.3902
20180.184,568.2279
159858.95,1599.2946
16.413448,16.205406
944.50507,122.931206
4607.4326,271.5123
2898.344,215.34508
123.00633,44.36329
21917.322,592.18
453.75064,85.205696
87.475395,37.411312
4838352.0,8798.502
5.7057652,9.554697
13.936348,14.932568
1545.6971,157.26141
460.8485,85.86953
845.7817,116.3293
115.71087,43.027596
8.397055,11.591069
34150.734,739.1967
104365.31,1292.2249
33.498882,23.151287
407.06183,80.703094
10642.181,412.64377
769.6731,110.97193
4659.857,273.05258
1161.287,136.31064
262.03268,64.749695
17384.113,527.3953
47155.12,868.6092
907.89355,120.525085
1102.4126,132.8104
237.19133,61.60407
16554.39,514.65546
18.582132,17.2428
7.372226,10.860738
513.4724,90.63972
1165.9026,136.58127
103.25747,40.646275
87234.41,1181.4188
180.63345,53.75998
534290.4,2923.807
256.5533,64.06913
104.98796,40.985455
754.00635,109.8367
9166.518,382.96774
3.4429681,7.422095
12953.188,455.2483
18839.598,549.02966
1038.4639,128.90082
1736.717,166.69576
5883.9204,306.82687
79848.945,1130.3022
220.78416,59.43523
26813.965,654.9988
155.21869,49.834717
5798.199,304.58362
55.396027,29.771402
1182.5264,137.55153
137803.14,1484.8738
785.5975,112.114044
2181.3247,186.81862
627.77167,100.22149
299.0141,69.1681
580.9779,96.41393
10.491699,12.956357
1173.3387,137.01613
35971.67,758.64795
986.1782,125.6139
967.8806,124.443115
46.564445,27.295258
100836.67,1270.1917
72.10641,33.966198
252.49875,63.560837
52.37333,28.947767
30896.54,703.09644
5.346571,9.249062
49.31517,28.089905
144554.31,1520.812
18.934242,17.405397
1381.1094,148.65312
11719.158,433.02023
9931.537,398.6284
635.3655,100.82583
16.954304,16.470242
20242.61,569.1061
177.05727,53.225147
48401.33,880.0121
618444.25,3145.6492
46867.89,865.9597
720.15326,107.34268
3584.9932,239.49925
666.0246,103.22981
2535.858,201.42921
3467.219,235.53238
41.95948,25.910456
1.6427548,5.1268
426.15305,82.5739
5521789.0,9399.395
5726.469,302.69376
2784.2583,211.06429
859.59296,117.27526
101.03421,40.20631
71159.29,1067.028
132.72818,46.083088
1595.9519,159.79747
52.25258,28.914377
70.17882,33.50912
260.64337,64.57781
451.5183,84.99584
2316.5898,192.52386
14917.803,488.55383
38233.773,782.1383
1857.5557,172.39748
52.058414,28.860607
574.89966,95.908264
9.617403,12.404776
7598.6143,348.6801
607.901,98.6226
272.79596,66.06615
15469.903,497.51227
252.11292,63.512257
30409.896,697.53735
8472.45,368.18365
12332.989,444.21597
25.857885,20.34026
99235.45,1260.0664
1959.2655,177.05437
35379.977,752.3826
36.23633,24.078648
116.89299,43.246826
42.645836,26.121511
256.94803,64.11839
91.57568,38.278072
3759.3262,245.25337
1022.4297,127.90182
90.464775,38.04519
414.79367,81.465935
145.94899,48.32374
2934.8062,216.6954
47.865044,27.673826
402.24042,80.22373
631.27246,100.50054
208.95226,57.820724
946.14185,123.037674
191.35149,55.331944
818.2129,114.41769
136.20049,46.681984
1288.2188,143.56706
800.3971,113.16516
235852.53,1942.586
345.9093,74.39455
249.975,63.242393
2690612.5,6561.235
4943.884,281.25104
318772.16,2258.3965
78677.19,1121.9781
558.0237,94.4901
1392.1038,149.24362
204.62463,57.218826
15329.488,495.24924
2067.3733,181.8735
287.1673,67.78404
112.337234,42.395706
914.01013,120.930405
308.63907,70.27251
91.01797,38.161335
235.86453,61.431526
3.2058003,7.1618996
4059.5205,254.85747
1040.1251,129.00389
48301.793,879.10675
1126.9617,134.281
390.7718,79.07179
2083.3723,182.5759
8120.418,360.45346
79.39386,35.641293
375330.38,2450.5686
310.07034,70.43526
8625.426,371.49268
1996.1525,178.71329
231.86124,60.907963
817.5376,114.37046
4662011.0,8636.676
163.53348,51.152084
53.350273,29.216509
2413950.5,6214.7573
48.476707,27.850086
400.73663,80.07363
2119.0842,184.13405
310.05896,70.43397
390.75345,79.06994
6419.6055,320.48978
13.192925,14.528827
2655.42,206.12306
766.6278,110.752174
12946.574,455.13205
746.2311,109.26892
36.578094,24.19193
5914.0146,307.61053
118.99936,43.63473
59.766514,30.923523
6240.062,315.97626
39083.938,790.7863
40.493675,25.453856
28904.074,680.0479
118642.79,1377.7825
1759.0835,167.76572
165.25162,51.420094
954.1914,123.55995
27.130148,20.834644
389591.56,2496.691
130.85472,45.7567
277502.97,2107.142
722.0076,107.4808
103.171745,40.6294
60.419006,31.091866
173.81305,52.73527
3924.039,250.5686
72328.5,1075.7583
4486.766,267.93332
114993.38,1356.427
1735.1965,166.62276
154.53285,49.7245
234.68018,61.2771
8699.807,373.091
31.807047,22.559095
8917.692,377.73413
396.9558,79.695
2912.7737,215.88048
171.0809,52.31916
52.563644,29.000317
444.273,84.31114
484.42047,88.038216
31361.543,708.3676
1663.5571,163.14691
512.4875,90.55275
25.531986,20.211674
5092.424,285.4449
24852.008,630.5808
5574653.5,9444.281
216.24762,58.82144
1051.3573,129.69856
680.1971,104.32235
114.867905,42.87058
2300.6384,191.85988
351.73822,75.01874
1161.9927,136.35205
306.80173,70.06303
221.32712,59.508266
297.96967,69.04719
87.368576,37.388462
152.51508,49.398796
5687.8296,301.6708
1211.4694,139.22467
3844.6118,248.01973
28301.7,672.9244
359.90698,75.88486
15589.088,499.42508
333.89325,73.09098
125.22148,44.760963
6831.761,330.6179
46698.625,864.3946
29350.906,685.28424
108.021355,41.57333
49299.35,888.1383
1648.355,162.39975
266.7324,65.327774
418.2083,81.80057
12465082.0,14122.369
2633834.0,6491.636
6.74933,10.391789
18917.68,550.1662
23458.879,612.6517
231.55908,60.868263
638.532,101.07676
3.0751727,7.014468
32139.031,717.0945
793.5457,112.67977
1635.8907,161.78459
864.6322,117.618515
23.216148,19.273256
114.0072,42.709663
27.002758,20.785671
137.49948,46.904068
10614.377,412.1044
22287.229,597.1563
63045.83,1004.3571
216364.72,1860.6008
1194.9478,138.27206
369.4059,76.87974
68290.67,1045.2993
1019.4842,127.71745
144.98175,48.163345
5153.785,287.1595
83.223305,36.490723
14852.674,487.48618
349.6494,74.79566
256.56982,64.07119
127018.766,1425.5876
55.87216,29.899073
105664.55,1300.2433
7839.622,354.16656
108158.08,1315.4958
3410.296,233.59096
26.449203,20.571516
1064.385,130.49965
986.96606,125.66406
473.548,87.04463
668.5421,103.42473
23190.936,609.1428
63.6131,31.903128
464025.4,2724.7764
1151.3412,135.72568
930.00085,121.98366
4338.148,263.45847
1481.0594,153.93814
193.96278,55.70821
10941.162,418.40005
84.25784,36.716827
4101.85,256.18274
620.6215,99.64911
433.57703,83.29005
128.88083,45.41028
174.01079,52.76526
21.547665,18.567785
3446.5308,234.82864
1316.7164,145.14635
136.83455,46.79052
251.47202,63.431477
139130.47,1492.0079
8.642982,11.75958
892.2142,119.47982
325.5905,72.176506
803.7917,113.404884
15383.998,496.129
55.992825,29.931341
2077.5227,182.3194
259.5393,64.440895
708.68976,106.48491
869.5055,117.94952
4748.682,275.64273
586.4773,96.86917
8110.6206,360.23593
2596.8875,203.83865
92003.68,1213.2843
6981.451,334.2203
27055.2,657.9386
29.058975,21.562551
1827.7607,171.00928
1476.407,153.69617
2680.3232,207.08736
3168.1519,225.14536
1471.832,153.45786
345.37015,74.33655
6728.973,328.12128
50.50037,28.425446
917.1725,121.13942
1216.3572,139.50525
553.8899,94.139465
434.00604,83.331245
842.57947,116.10888
225.48564,60.064716
8581.223,370.53955
10221.072,404.39728
185.69032,54.507294
294.35608,68.627235
3567.7847,238.92374
633.8244,100.703476
1940.7754,176.21693
15168.374,492.6398
731613.44,3421.3762
18.245832,17.086056
19.41268,17.62393
229.44534,60.589813
451.1846,84.964424
542.495,93.166084
220.2734,59.366444
45.084038,26.857859
9061.935,380.77676
22.41771,18.938938
5304858.5,9212.911
660.9127,102.83289
283.3592,67.33311
32675.145,723.0507
7134.4453,337.86258
636.87036,100.94516
2931337.2,6848.4595
3323.957,230.61508
190.0747,55.147034
118.254105,43.497883
232.75372,61.025074
21035.145,580.1399
3559.0894,238.63242
1231727.9,4439.3296
1094.5402,132.33534
2784.9004,211.08862
1103.7375,132.89018
65.494446,32.371456
18.965294,17.419664
276945.97,2105.0264
384.95056,78.48063
131.37161,45.84698
5463.2764,295.6559
82.399124,36.309586
1975.8206,177.80081
717.06226,107.112076
5854.851,306.068
574.75116,95.895874
553.9606,94.14547
137.11743,46.83886
26162.963,646.9988
539.24054,92.886215
122111.66,1397.7792
27507.4,663.4142
73295.04,1082.9222
12984.084,455.7909
23798704.0,19513.566
3597339.2,7586.661
138.30034,47.040466
2359.6523,194.30501
342.46027,74.02273
6720.1665,327.9065
2370807.2,6158.97
978440.2,3956.6455
683.0189,104.53852
3305.062,229.95868
111.98435,42.329063
753.31433,109.786285
79.23442,35.605488
28557.594,675.9597
9413.476,388.09225
284.24255,67.43798
974.2484,124.851814
35493.867,753.59265
129.62468,45.541134
7577.961,348.20593
200.4736,56.63548
34.085472,23.353106
440.11264,83.91544
137.12016,46.83933
111.00807,42.144146
347.40076,74.554756
1336.7778,146.2479
266.56357,65.3071
769.558,110.96363
17412.742,527.8294
4378.2676,264.67392
5572.9854,298.6097
72.94178,34.162384
43.31568,26.32586
40778.71,807.7496
2422.612,196.88014
501.58392,89.584274
47.127724,27.459854
503367.7,2837.9363
153.75262,49.598812
446.1614,84.490135
236667.22,1945.9382
37564.61,775.2637
2746.1821,209.6161
10841.616,416.49234
333.73572,73.07374
158.87437,50.41815
70.13023,33.497517
243.16525,62.375027
75.147804,34.675133
134.42224,46.376244
233.45673,61.117165
269.2841,65.63951
4987.827,282.4982
1216.5593,139.51685
608.9355,98.706474
442435.1,2660.6318
3161.244,224.89977
636.41833,100.90933
9.092876,12.061759
43550.62,834.7514
217.7362,59.02355
114.64988,42.829872
9.847385,12.5522175
2495.144,199.80566
1035.0631,128.68959
501.22882,89.55256
53.997902,29.393307
78.18619,35.369183
99.05234,39.810017
17400.629,527.64575
3157.5273,224.76752
164254.17,1621.1313
8.049248,11.348478
135643.03,1473.19
432.27362,83.164764
189.06387,55.0002
94.844574,38.955273
57.723747,30.39046
414329.44,2574.737
92.47974,38.466553
27177.176,659.42004
974359.4,3948.3857
139.17805,47.1895
20392.236,571.20557
22.668442,19.044556
29.27945,21.644196
898.3295,119.88858
1233.6694,140.49452
211692.27,1840.4011
270.48035,65.78515
546.72076,93.528244
1060.7327,130.27556
872354.3,3735.9963
27572.893,664.2035
17166.12,524.0781
10.280046,12.825005
1276.351,142.90422
5428.421,294.71127
122.81451,44.328682
24807.484,630.0157
25.934084,20.370207
157.14746,50.143387
256.06747,64.00843
96.80388,39.355583
13779820.0,14848.472
542.23755,93.14398
1375.9867,148.37718
36.83339,24.276207
129.66327,45.547913
3021.2234,219.86263
26992.547,657.17633
47.186516,27.476976
73480.305,1084.29
28857.008,679.494
430.01212,82.94694
304.912,69.84692
879.9218,118.65391
2924.397,216.31078
1097.5352,132.51627
307.12915,70.1004
104129.61,1290.7648
12308.1,443.7675
30.229004,21.992363
2.1890447,5.918168
17559.293,530.04596
638.24255,101.05385
739.4772,108.773315
268.2396,65.512085
15.784828,15.89205
667722.9,3268.5725
513.3893,90.63238
33.153847,23.031752
152.25183,49.356148
61.69487,31.418432
256.0741,64.00926
30.082699,21.93908
1980.0881,177.99272
55.71926,29.858133
291.98468,68.350235
716.1108,107.040985
279230.38,2113.6902
372.70514,77.22229
6.9511614,10.546022
108.42052,41.65007
36.90684,24.3004
176.27641,53.10765
85.29693,36.942535
409.8324,80.97727
442.93604,84.18418
81.931046,36.206306
16005.424,506.05017
188.56793,54.928017
145.55096,48.2578
596.50354,97.69369
194.15959,55.736465
86.94075,37.29681
97.74149,39.54572
11.8979845,13.797382
4729.878,275.09644
16534.523,514.34656
1774.9332,168.51982
38.562065,24.839344
152.92099,49.46449
2171.1719,186.38335
2372.65,194.83942
517.2336,90.97108
6658.465,326.39767
37821.39,777.9089
41.67968,25.823921
5135.159,286.6401
2294.081,191.58626
10898.164,417.5771
1045259.5,4089.5173
335666.38,2317.469
4890.7354,279.73517
55190.664,939.70776
64.720566,32.179638
638421.4,3196.051
3044.6428,220.71313
8327.508,365.02072
97.56194,39.50938
20911.197,578.42816
21414.531,585.3482
13660.205,467.5075
6173.57,314.28827
1234.2473,140.52742
32.465202,22.791298
1103.5857,132.88104
433883.7,2634.794
42313.836,822.8131
4704.966,274.371
20.966206,18.315548
78.23176,35.379486
485.9069,88.17318
61.38565,31.339598
17095.645,523.0013
6036.6475,310.78345
56464.54,950.4907
310.45685,70.47914
1335.3867,146.17177
8.647844,11.762887
5816.592,305.06635
12277.183,443.2098
423.53387,82.319756
1169.571,136.79597
4295.8887,262.17212
105.22233,41.031174
592.6147,97.37472
12684.135,450.49545
53.87006,29.35849
5373.661,293.22104
836.5064,115.68968
5.816909,9.647307
199.55734,56.505905
1181.7397,137.50577
582863.9,3053.8208
1169.7322,136.80539
230.36407,60.711
298.85495,69.14969
20.957306,18.31166
28.066168,21.191006
120.92526,43.98641
68.65505,33.143337
306.7694,70.05933
25.305878,20.121979
13191.461,459.41635
703.27386,106.07725
20138.807,567.6451
191.21783,55.312614
23848.123,617.7135
1897.6567,174.24841
535.9517,92.60252
609.6233,98.7622
4718298.0,8688.657
3935.1309,250.92249
671.35895,103.64238
85152.055,1167.233
68.19144,33.031242
432.10034,83.148094
323282.8,2274.3186
70.32967,33.545116
289.2485,68.02923
280.24002,66.96149
2532894.0,6366.0273
27.322441,20.908348
31.045084,22.287247
512.19543,90.52694
75053.3,1095.8342
12652.342,449.9305
1.9517257,5.588167
533010.3,2920.3022
7397.1753,344.02734
673.4306,103.80216
1719.9047,165.88693
19.404957,17.620422
514.75464,90.75282
291.45416,68.28812
54.612778,29.560183
930.52423,122.01798
1087.8042,131.9275
374758.88,2448.7021
408.9023,80.88533
10258.971,405.1463
508.01422,90.156685
839.41284,115.89049
21.049263,18.35179
699.96893,105.827705
224.13382,59.8844
411.4693,81.138824
5090.9795,285.4044
505.44522,89.92844
285.10696,67.54044
8991.139,379.28647
2961300.5,6883.372
831.71234,115.3577
1839.9446,171.57831
159220540.0,50473.05
588.31335,97.02068
142196.47,1508.3579
310.89978,70.5294
385.6214,78.54898
5942.8228,308.35883
578.4381,96.202965
864.7732,117.628105
588.2906,97.01881
21.231632,18.431118
12.558498,14.175189
3690.6855,243.00404
30507.232,698.6528
2834.1284,212.94614
17538.227,529.7279
651.6287,102.10808
15365.547,495.83136
12227.797,442.31747
9.486053,12.319775
11472.83,428.4452
877.03046,118.4588
58269.508,965.5631
27487.0,663.16815
288.81293,67.97799
745.9202,109.24616
2443.155,197.71312
17.89478,16.920889
760.08813,110.278786
889.84344,119.32098
4228.5073,260.1079
6535.468,323.36896
16.824413,16.40703
58.96011,30.714195
1615.0677,160.75162
2876.5378,214.53346
110.456085,42.039234
1080.2648,131.46953
116.02958,43.08681
1532870.1,4952.365
20628.488,574.5048
2603.6782,204.105
500.8432,89.518105
486.60202,88.23623
30.467798,22.079058
115.28638,42.948597
108144.44,1315.4128
24793.184,629.83405
14587.33,483.1121
135.8842,46.62775
192.72617,55.53034
1208.6572,139.06299
1223.375,139.9071
183.84624,54.235966
403.45572,80.344826
32007.197,715.6222
1200.8901,138.61545
84.843765,36.84427
987.3102,125.68597
7251.968,340.63394
282.1988,67.19509
745.9987,109.25191
63237.285,1005.881
125.70102,44.84659
1132152.4,4256.106
89602.02,1197.3439
1357.1189,147.35638
166.40384,51.599045
116.59357,43.1914
96.98593,39.392574
17.366219,16.669119
964.16406,124.203964
13706.041,468.2912
2224.115,188.64209
921.0545,121.395515
11.365332,13.485003
86.60925,37.225636
63089.305,1004.70337
245.75665,62.70651
76.82875,35.060806
754.5293,109.87479
1292.5538,143.80843
128208.69,1432.2496
9742.349,394.81335
101.87347,40.372955
24351.254,624.19556
392729.3,2506.7249
64.39425,32.09841
81416056.0,36092.34
7103.2334,337.12274
299.1846,69.18781
121.207466,44.037704
211.85883,58.221485
2080045.4,5768.945
526124.9,2901.3787
187.83876,54.821712
216.20273,58.815334
805.90216,113.553665
721.1537,107.41722
52.012688,28.847929
3799.462,246.5591
10.343693,12.864645
37868.72,778.39545
19801.705,562.87415
8230.018,362.87778
50669.14,900.3923
324.63483,72.0705
2.2020593,5.9357347
212.60544,58.323982
604.83875,98.37388
138694.72,1489.6696
150.17365,49.018143
3134.2,223.9357
1450.9921,152.36755
150.88196,49.133606
157.5986,50.215313
91.52082,38.266605
76.72737,35.037666
292.091,68.36268
57.39626,30.304127
262.92905,64.86035
249.75592,63.214672
5871.2324,306.49588
2307.4258,192.14268
341.8164,73.95311
12.75004,14.282879
345.024,74.299286
117.424805,43.34509
5947.661,308.4843
1097.3969,132.50792
146.17719,48.361504
508.48105,90.1981
246943.62,1987.7369
9881.836,397.6297
53.506462,29.259245
1216633.8,4412.045
63.76304,31.940704
9072.124,380.99078
795.57385,112.82368
165.9177,51.523617
100882.41,1270.4796
244.84755,62.59042
17.295795,16.635286
64.3721,32.09289
426.1006,82.56882
814.52936,114.15984
1002.61145,126.65616
205.0311,57.275627
751912.06,3468.5144
237489.0,1949.3137
290.72025,68.20208
25127.582,634.06726
26198.854,647.4424
1351.1152,147.03008
399.51544,79.95153
16749.84,517.6847
8168.8823,361.52747
37.5346,24.506195
86511.54,1176.5138
218084.81,1867.982
296808.16,2179.204
13360.858,462.35672
51.94963,28.830437
13.47637,14.684071
3591.9822,239.73259
5199.732,288.43668
41.34841,25.721092
591764.5,3077.0493
1288.6963,143.59366
4113.298,256.53998
112542.445,1341.8938
677.575,104.121086
65.36032,32.33829
1262013.6,4493.575
36794.254,767.27313
2178.8416,186.71225
853.438,116.854645
53199.64,922.60187
433.99185,83.32989
1158.348,136.13805
14782.051,486.32584
119.58709,43.74235
37.21419,24.401375
26730.396,653.97736
24272.697,623.1879
3561.6636,238.7187
100356.59,1267.1643
1356.3818,147.31636
146.98727,48.495323
67.99021,32.98247
1897.008,174.21863
1063.0203,130.41597
35058.797,748.9598
2211.0505,188.08723
7698.694,350.9688
7358.578,343.12863
1037.4847,128.84004
4.596906,8.576159
85227.1,1167.7472
1973.995,177.71866
10242.067,404.8124
606.97266,98.54726
5.0560036,8.994224
905.10034,120.33955
29338.234,685.1363
7087.373,336.74615
32769.63,724.09534
90981.11,1206.523
310570.0,2229.1523
1637.4092,161.85965
191.20618,55.31093
53.355804,29.218023
19.2075,17.530544
442.88873,84.17969
1957.199,176.96097
1410.9082,150.24823
625.7488,100.05988
40.257824,25.379622
9876.361,397.51953
10790.068,415.501
18210.904,539.79114
4483.4746,267.83502
265.87833,65.22311
8619.525,371.3656
352.89056,75.141525
3611.9119,240.39673
5420.848,294.50565
1.1825104,4.349732
23147.074,608.5665
19226.29,554.63556
700488.44,3347.8074
2390.2288,195.55986
46577.66,863.27435
37.186646,24.392342
167583.84,1637.4802
199.7229,56.529343
53.646362,29.29747
50.0959,28.311384
1603.6418,160.18199
86096060.0,37115.188
24431.021,625.21704
44434.28,843.1776
93.40916,38.659367
23.9591,19.579214
218.93423,59.185707
181.59381,53.9027
311.54797,70.60289
889.49,119.29727
878.7312,118.5736
1284.3448,143.35103
29831.09,690.8672
803.2331,113.36547
943.4585,122.863075
198.64052,56.375954
358.56696,75.743454
157075.55,1585.3103
9192.963,383.51974
10822.782,416.1304
157783.08,1588.8767
5147.0566,286.97195
750.62146,109.58989
3514.2058,237.12296
10.476932,12.947235
17858.598,534.54425
157.92578,50.26741
530.55804,92.13538
773.2636,111.23047
2885.9934,214.88577
3101.2114,222.75409
46.47503,27.26904
537.83777,92.76532
139.75095,47.286522
22.6134,19.02142
6.974671,10.563841
232.66525,61.013474
157986.1,1589.8986
53.14338,29.159801
82817.555,1151.1216
141.58124,47.595165
9812.291,396.22803
1977.2926,177.86703
1124.7388,134.1485
18296.281,541.055
171.59647,52.397934
799.1035,113.07368
5584.241,298.91113
51.48184,28.700338
525.7142,91.71383
36.1397,24.046522
27.301579,20.900366
248.16023,63.01241
8743.237,374.02112
17.511864,16.73887
971.2615,124.66027
6901.3037,332.29636
40.13704,25.34152
377.59488,77.7272
2046.0481,180.93306
42.91108,26.20262
955.15814,123.62253
158.16226,50.30503
345.35504,74.33492
172.43462,52.525745
1461583.4,4835.8384
28757.096,678.3167
275.50726,66.39365
14.291588,15.121687
26.277098,20.504477
348879.34,2362.6404
362339.2,2407.7847
281.77878,67.14507
564.8944,95.07003
776.9837,111.49771
895.96545,119.73073
1192.0991,138.10715
91294.84,1208.6014
266.94733,65.35409
12249.666,442.71283
9870.997,397.41156
329.27652,72.583916
135.51434,46.56425
128730.61,1435.1619
29430.24,686.2098
43558.582,834.8277
3334.3965,230.97693
6.8611865,10.477547
725.0688,107.708405
3739.8782,244.61818
160.84167,50.729347
243.20453,62.380066
782.7371,111.90976
99058.08,1258.9397
849.3269,116.57285
747.31506,109.34826
36433.75,763.50507
38.932514,24.95837
3391.92,232.96077
11950.844,437.27966
9877.623,397.54492
10832.87,416.3243
168.57315,51.934288
12760.004,451.84076
82.39919,36.3096
22970.19,606.23676
43.023685,26.236977
2746.9043,209.64368
1239.2383,140.81126
190.71356,55.23963
28.421967,21.324902
34.626205,23.537615
141.2876,47.545784
19771.453,562.444
547.185,93.56794
27.096165,20.82159
885.4083,119.02325
1538.7021,156.90518
483275.7,2780.7212
146386.88,1530.4215
174.30942,52.810516
16.54039,16.267952
5193.7373,288.27036
1848.8596,171.99347
302.90488,69.61665
2781.4282,210.95699
706.8185,106.34423
53.330173,29.211004
124831.86,1413.2621
4051.7583,254.6137
762.20764,110.432434
5767.8003,303.78415
9350.141,386.78452
4111.4233,256.48154
326.821,72.31277
67.74806,32.923683
991.59314,125.95829
19.358486,17.599312
375.45453,77.5066
36.938145,24.310703
193.99072,55.71222
5363.968,292.95645
3825.435,247.4004
8.265759,11.500093
103.61211,40.71601
2891.771,215.10075
90948.016,1206.3036
77.44086,35.200195
16810.805,518.626
360.36917,75.93357
33099.523,727.73096
125.940384,44.889267
645.31525,101.61222
1013983.0,4027.869
714.5282,106.92264
267922.2,2070.448
2522.6333,200.90329
50.956318,28.553478
333.62415,73.06152
253.19318,63.648182
51.91523,28.82089
118565.47,1377.3335
879.49457,118.62509
208.64796,57.778606
281.00665,67.05301
12.83733,14.331688
207.88777,57.673256
161.00278,50.75475
772.24835,111.157425
275384.6,2099.084
384.92676,78.4782
357.05273,75.58336
298.2154,69.07565
31.815863,22.562222
15526.74,498.42535
52122.723,913.21606
178265.1,1688.858
194.89307,55.841644
1286.2616,143.45796
1241.2009,140.92273
1253.8032,141.63634
2.243051,5.9907274
5087.42,285.3046
204.45824,57.195557
312.15747,70.67191
14960.042,489.245
1625.1266,161.25143
403.1198,80.31138
515.3599,90.80616
13821.618,470.2615
68.12724,33.01569
9660.879,393.1591
613.42316,99.06953
1357.1868,147.36006
78859.31,1123.276
97.3786,39.47224
1003109.0,4006.2131
32478.793,720.87494
962020.0,3923.3047
343.7861,74.16588
303.2155,69.652336
6574.073,324.32263
300.5314,69.34337
448.21008,84.68389
129.14299,45.45644
214.79442,58.623466
236.06342,61.45742
31.948347,22.609148
36.590984,24.196194
134.60103,46.407074
2285.3154,191.2199
109.16571,41.792957
485.27957,88.11625
115.27165,42.945854
133.41426,46.202038
63.82802,31.956976
474.87686,87.16668
65856.625,1026.5018
24875.152,630.8743
11837.492,435.20096
3181.1821,225.60788
11715.547,432.95352
161.19388,50.78486
99.743515,39.94867
326.761,72.30612
158.34134,50.333504
597.06244,97.73944
312.94827,70.761375
2762.9722,210.25592
492.60675,88.778984
241.65176,62.18061
80.34794,35.854805
3910.7993,250.14554
35.37634,23.791204
162.86456,51.04736
5259.694,290.095
92.89699,38.553234
239.86122,61.949814
99.48787,39.89744
71.73692,33.879063
512.3318,90.53899
2151.8037,185.55016
37.360455,24.44928
280.40924,66.9817
86.4434,37.189976
27092.3,658.3896
47679.94,873.4295
3777.5127,245.84589
266.82855,65.339554
746.34283,109.27711
172875.97,1663.1343
83.19957,36.48552
209.6193,57.91294
2484.1907,199.36662
313.98376,70.87835
556.53796,94.36423
5.5207586,9.398518
2100.8892,183.34183
38.408207,24.789742
5047.2354,284.1756
6960.402,333.7161
4950.7153,281.44528
199.40794,56.484753
48030.8,876.6372
1223.8455,139.934
609.43005,98.74655
3979.4873,252.33272
1207.7317,139.00974
37.761246,24.580072
406.64618,80.66188
1919.8657,175.26509
465.10797,86.26545
1144.7356,135.33577
15982.353,505.6853
35371.97,752.2975
232.69395,61.01724
552.3445,94.00804
71.27155,33.768993
142.44951,47.740887
1488.2598,154.31187
33312.547,730.06903
9984.797,399.69583
219.55486,59.269535
71.85736,33.90749
604.42834,98.3405
19.891281,17.839857
4886.8306,279.62347
323.3831,71.93142
2470921.0,6287.6655
544.5089,93.33886
116.535065,43.180565
167.55566,51.777317
19.55399,17.687958
485.1753,88.10678
1465.7625,153.14111
7.74008,11.1284
3493.844,236.43498
125.32973,44.780304
102934.89,1283.3387
16041.809,506.62506
46.908592,27.395939
202.41351,56.90884
688.0635,104.92386
69.107605,33.25239
169363.48,1646.1519
619.9809,99.597664
189.03825,54.99647
274.94055,66.325325
428.99463,82.84874
79.03254,35.5601
726.0516,107.78138
7784.086,352.90988
31875.164,714.14465
4342.7275,263.5975
433.273,83.26084
174.55928,52.848354
283.78128,67.38324
624.48566,99.95885
38327.742,783.0989
1976.706,177.84065
15.375025,15.6844
19152.535,553.57074
3557.838,238.59045
534360.25,2923.998
120.68396,43.9425
420538.06,2593.9563
1161.1218,136.30095
879.2851,118.61097
28.480228,21.346748
3413.742,233.70894
1183.3278,137.59813
42596.055,825.5525
27.322786,20.908482
15192.271,493.02774
1456.8174,152.67311
857.0377,117.10083
1208.5844,139.05879
94279.305,1228.1974
36430.465,763.47064
10.159552,12.74962
1019.2455,127.7025
607025.5,3116.4736
48.647324,27.899054
757.8664,110.11749
1535.0236,156.71751
2779.5515,210.8858
446.43274,84.51582
4677.6675,273.5739
183.54199,54.191067
204.52988,57.205578
196.78165,56.111553
101773.34,1276.0774
7715.1885,351.34457
174.83307,52.889782
537.04755,92.69714
591.7478,97.30347
52.952,29.10725
30243.86,695.6305
4.475875,8.462505
440686.5,2655.369
1995.5054,178.68433
3382.419,232.63426
1875.3291,173.22028
