MSE,Frobenius Norm
706382.8,4202.329
780446.3,4417.1436
1598135.5,6320.869
45587.625,1067.563
2440975.0,7811.8096
13288115.0,18226.434
43985136.0,33160.645
96715.46,1554.9554
1036719.25,5090.9707
777569.6,4408.995
1053441.5,5131.8647
8496022.0,14573.968
2736.0696,261.53726
1675770.4,6472.5776
1372390.5,5857.4536
432728.75,3289.1062
845246.3,4596.864
42393.297,1029.4816
1803224.6,6714.21
26429.66,812.86005
4414500.0,10505.356
4569.8164,338.0021
663714.1,4073.4326
71362.16,1335.6848
5313482.0,11525.495
4287139.5,10352.704
464890.84,3409.1453
2324829.5,7623.696
144550.02,1900.9867
944077.75,4858.183
640531.06,4001.6592
83691490.0,45741.527
29193.57,854.3063
97971.16,1565.0172
1765219.5,6643.078
810294.94,4500.8193
223377.48,2363.1414
110997.04,1665.8109
805466.0,4487.3877
435135.75,3298.241
173298530.0,65821.445
554479.94,3723.1707
67406430.0,41050.707
429262.12,3275.905
85038.71,1458.0698
1226508.5,5537.3926
640302.25,4000.9443
2217598.0,7445.801
1615.958,200.9949
305674.3,2764.391
369305.9,3038.5273
3828782.5,9783.638
9443885.0,15365.453
1509400.8,6142.884
334149.94,2890.2852
503179.03,3546.7556
9843292.0,15687.01
61053.16,1235.4469
139292.34,1866.0945
295357.53,2717.3403
1492647.6,6108.698
302366.4,2749.3928
1982339.9,7039.78
9762.025,494.01483
100524.22,1585.2777
6320.4756,397.50708
47976556.0,34632.555
23002888.0,23980.662
14325.08,598.43713
1913523.9,6916.509
582957.25,3817.582
192862.62,2195.8064
333027.38,2885.426
2949552.8,8587.131
968463.5,4920.5273
829466.06,4553.7515
3781669.8,9723.258
4785482.0,10937.872
5273555.0,11482.111
3057531.2,8742.898
1832099.0,6767.7524
1207057.8,5493.309
598061.94,3866.7234
2221160.2,7451.779
850867.5,4612.124
7124713.0,13346.079
7610379.5,13793.458
283658.97,2662.9822
809980.2,4499.945
2039801.0,7141.08
463514.16,3404.0938
357810.53,2990.8633
14307148.0,18912.395
81968.07,1431.5033
2578984.5,8029.6084
1149751.0,5361.3223
96807.5,1555.6952
30173.186,868.52155
748494.2,4325.778
630781.44,3971.0874
2880108.8,8485.441
1201773.8,5481.272
249254.64,2496.2705
5908332.0,12153.53
487948.2,3492.6646
650396.1,4032.357
12047.093,548.79626
1285853.0,5669.773
38586680.0,31059.09
172437.95,2076.2825
1846747.2,6794.754
1981213.2,7037.779
625872.75,3955.606
2111143.2,7264.887
782120.8,4421.88
387019.1,3110.543
66760.12,1291.899
18912.926,687.6214
1948174.9,6978.8516
13890194.0,18634.775
3952372.8,9940.288
26023.398,806.58844
75416.42,1373.1025
1450138.4,6021.0845
1780348.1,6671.4844
1198583.6,5473.992
2408784.8,7760.1304
51014.85,1129.3234
935617.4,4836.3657
2783.896,263.8132
1998979.6,7069.2637
1091840.6,5224.559
2651656.5,8141.9536
384787.8,3101.5632
84064.97,1449.698
145303.84,1905.937
39567.09,994.5739
6708247.0,12950.142
3927554.0,9909.028
644.04553,126.89026
3113995.5,8823.259
3112.4841,278.9482
20589672.0,22687.922
3514912.0,9374.049
1118326.5,5287.548
3199618.2,8943.738
432449.72,3288.0454
3385334.8,9199.64
7164848.0,13383.617
92002.23,1516.5935
2541387.2,7970.8647
2931381.5,8560.639
1827763.5,6759.74
984616.2,4961.391
160289.98,2001.8116
57593.316,1199.9304
643637.75,4011.3518
1242059.2,5572.3853
1264058.8,5621.5186
5928.28,384.97662
2878539.5,8483.13
1720602.8,6558.5874
1258185.9,5608.4443
1020221.8,5050.302
3230711.2,8987.09
3854.9365,310.44067
2411153.0,7763.944
16015749.0,20009.84
468319.25,3421.6926
1142969.5,5345.488
1025386.2,5063.068
32027.68,894.81396
1412955.5,5943.39
442829.7,3327.2725
2252772.2,7504.6187
11529746.0,16977.74
348632.12,2952.254
9778707.0,15635.462
2762381.8,8310.207
1411769.1,5940.8945
946688.6,4864.8965
1330725.4,5767.8535
164901.72,2030.4047
1244951.9,5578.8706
801964.4,4477.623
1117819.0,5286.348
4235163.5,10289.757
39788770.0,31539.17
5038418.0,11223.211
2032631.6,7128.5195
891440.4,4720.806
13486344.0,18361.879
1400024.4,5916.1313
352137.75,2967.0598
1651085.8,6424.729
2532127.5,7956.33
3712732.2,9634.226
860217.25,4637.395
80220.28,1416.1593
612227.2,3912.2473
61537.656,1240.3392
125207.41,1769.2329
75338.27,1372.3909
3448.0227,293.59933
3303287.8,9087.475
31001.86,880.36725
721599.4,4247.35
768443.75,4383.0464
29753.348,862.45795
805.20404,141.88058
27693396.0,26312.258
363311.0,3013.7642
2759348.5,8305.644
8985452.0,14987.871
2881299.0,8487.194
28158010.0,26532.06
430194.84,3279.462
648764.7,4027.2964
1986224.4,7046.6733
2319200.2,7614.46
2542987.8,7973.374
2259200.2,7515.3184
274067.25,2617.5718
8865565.0,14887.549
60775.047,1232.6298
2717304.8,8242.124
14458184.0,19011.959
2041462.4,7143.988
108453.11,1646.611
274671.53,2620.4556
4563664.5,10681.367
324287.78,2847.3135
1606571.4,6337.53
2907721.0,8526.0205
553916.8,3721.2795
19011.94,689.41895
17857770.0,21129.227
136968.94,1850.4657
223483.31,2363.7012
275626.7,2625.008
1237119.6,5561.294
155396.23,1971.0165
392772.38,3133.5776
1769361.8,6650.8677
468383.62,3421.928
3956437.5,9945.397
1884589.0,6864.0166
13642.483,584.0052
81399.52,1426.5302
275760.47,2625.645
2045664.0,7151.3354
1891509.1,6876.6074
2323409.0,7621.366
824662.4,4540.5464
507830.1,3563.1099
1668134.8,6457.8145
31555.256,888.18994
230678.48,2401.45
193639.7,2200.2256
136920.39,1850.1378
1022697.2,5056.425
264123.94,2569.6494
692635.7,4161.237
731061.75,4275.1074
288943.9,2687.6753
8599251.0,14662.24
47032960.0,34290.29
948666.2,4869.9746
1333985.4,5774.914
2436076.0,7803.967
1730960.1,6578.298
12605464.0,17752.088
104899.16,1619.407
735176.75,4287.1226
3159.4707,281.04584
2029476.4,7122.9844
952350.06,4879.4214
105733510.0,51413.4
1291384.1,5681.954
5497350.5,11723.215
1028751.6,5071.3696
98096.51,1566.0181
1308081.0,5718.5684
100542.23,1585.4198
112663.27,1678.2675
22698918.0,23821.691
711596.2,4217.808
661715.06,4067.2935
15896881.0,19935.445
3537.4014,297.38028
14653284.0,19139.805
3259.9824,285.4813
1397421.1,5910.6284
4606667.0,10731.574
3962087.2,9952.496
44513.863,1054.9154
2600.6807,254.98434
240247.92,2450.7546
470398.8,3429.2812
2343754.0,7654.6616
70908.08,1331.4285
304410.47,2758.6704
2467483.8,7854.1133
5409374.5,11629.031
924273.5,4806.957
565454.25,3759.8347
1666195.2,6454.059
451511.7,3359.731
5806107.0,12047.933
108865.32,1649.7373
906456.9,4760.4014
12691.424,563.28107
132959.08,1823.1777
410.2633,101.27479
17419804.0,20868.52
2290212.2,7566.7236
851124.9,4612.8213
2938371.5,8570.84
3669.2615,302.87216
182962.77,2138.7073
463969.56,3405.7656
212148.19,2302.9773
1137639.0,5333.0083
7092113.5,13315.511
448913.28,3350.0496
278110.4,2636.8088
508902.2,3566.8691
859028.06,4634.1885
1422286.4,5962.9824
1326195.2,5758.0273
6517033.0,12764.24
42135960.0,32456.11
635347.6,3985.4348
874088.9,4674.636
2419538.8,7777.433
1304347.9,5710.4023
1667277.0,6456.154
11478.693,535.69336
204685.5,2262.1091
552084.0,3715.1177
94199.88,1534.6
4209504.5,10258.538
20658.371,718.651
914464.6,4781.3823
21198112.0,23020.703
4289910.0,10356.049
420008.75,3240.404
3008682.2,8672.776
82963.445,1440.1688
1021157.7,5052.617
2536967.5,7963.9307
2111430.5,7265.381
517786.03,3597.8677
2145871.5,7324.397
3819374.8,9771.61
1376071.2,5865.303
3721240.0,9645.258
99317.49,1575.7339
1373262.5,5859.3145
1208898.5,5497.496
5288187.0,11498.029
2183723.2,7388.713
1421679.4,5961.71
141578.64,1881.3468
101442.54,1592.5023
7152171.0,13371.771
7011791.5,13239.894
961632.2,4903.142
1615452.5,6355.0225
2994331.5,8652.068
20296.89,712.3358
952726.4,4880.3853
1190650.1,5455.8457
6540565.0,12787.265
5268783.0,11476.915
4359293.5,10439.461
158480.58,1990.481
26690964.0,25831.65
915929.5,4785.2104
24940976.0,24970.47
2019639.6,7105.701
679842.3,4122.6274
1581111.6,6287.1133
18144644.0,21298.266
1157801.8,5380.06
120453.54,1735.3209
305266.88,2762.548
3412807.2,9236.893
2654622.5,8146.5063
181345.31,2129.233
2210247.0,7433.4497
326369.03,2856.4358
1190855.1,5456.3154
3021026.0,8690.55
794824.4,4457.646
866684.94,4654.796
831882.25,4560.379
186721.36,2160.5632
577537.5,3799.7944
507156.97,3560.7476
2789966.0,8351.596
358579.6,2994.076
21151348.0,22995.297
158073.88,1987.9253
116756.84,1708.485
1514298.2,6152.8413
84688.04,1455.0604
148644.47,1927.7219
43514.684,1043.0087
600905.8,3875.9058
219434.88,2342.1938
1070445.0,5173.1157
1779660.5,6670.196
6729360.5,12970.506
8221216.5,14336.332
628188.0,3962.9155
55524.176,1178.1785
79543224.0,44593.504
3879432.2,9848.138
827418.3,4548.127
1041648.8,5103.06
3074761.2,8767.499
25249.87,794.5104
1958354.5,6997.061
3919180.2,9898.46
1111793.1,5272.08
1125212.0,5303.8003
346375.03,2942.682
1632696.6,6388.851
468595.62,3422.7024
4366.715,330.4056
469251.28,3425.096
896265.7,4733.5654
199950.84,2235.7932
1742778.9,6600.718
357748.3,2990.6033
450219.62,3354.9204
2967387.0,8613.053
686046.0,4141.3945
390949.44,3126.2976
9227.424,480.2974
1986.5875,222.85576
30846628.0,27769.871
187783.44,2166.6992
10502.669,512.41266
4378488.5,10462.419
12021.044,548.2026
211168.88,2297.6558
1415008.8,5947.707
27300.938,826.1498
906369.8,4760.173
284992.94,2669.2366
216664.6,2327.3623
84617.28,1454.4525
2664794.5,8162.099
3188685.8,8928.445
956.8758,154.66704
1784102.2,6678.5146
126091.13,1775.4657
848887.2,4606.754
546765.44,3697.1794
526750.56,3628.8792
53074.24,1151.8923
475.16522,108.991425
688938.56,4150.116
1520477.5,6165.382
1929463.0,6945.256
1131.2114,168.16743
101429.17,1592.3973
13031805.0,18049.797
13132.415,572.98376
842474.0,4589.3193
1430213.5,5979.5767
15952.71,631.5202
327409.1,2860.9836
519757.97,3604.7122
230346.77,2399.7227
4570059.0,10688.849
61907.27,1244.0586
161954.06,2012.1758
3741536.8,9671.526
56786.52,1191.4961
546275.2,3695.5215
6020916.5,12268.778
11005594.0,16587.34
436176.88,3302.1843
256471.22,2532.1494
187715.56,2166.3076
2554483.0,7991.375
1554543.2,6234.066
906819.06,4761.3525
1171454.4,5411.6875
7316.7383,427.68967
32200.016,897.21814
399892.4,3161.8523
12757645.0,17858.922
2136879.0,7309.0337
5778183.0,12018.926
669332.75,4090.638
609495.56,3903.5098
723986.25,4254.369
34580.137,929.78674
9207178.0,15171.666
5550.9175,372.5224
82362.195,1434.9407
2445642.0,7819.2744
2931914.2,8561.417
3110298.0,8818.019
13029252.0,18048.027
65433.78,1279.0013
10626.054,515.41376
519777.25,3604.7788
8839637.0,14865.764
11421.128,534.3484
984188.25,4960.313
152516.38,1952.6672
3971382.5,9964.164
1645.2372,202.80762
2430461.8,7794.969
588934.25,3837.1028
582445.0,3815.9043
31176858.0,27918.121
4626371.0,10754.5
942505.8,4854.137
981435.1,4953.3706
47563.07,1090.448
1821290.1,6747.7593
3840335.0,9798.387
369181.16,3038.014
6713984.0,12955.679
11969859.0,17298.742
7821.745,442.20316
5559385.5,11789.175
2890252.8,8500.372
1802492.6,6712.847
386600.62,3108.8608
165235.2,2032.4567
4761046.0,10909.911
7581312.5,13767.092
3180424.8,8916.872
374847.28,3061.2385
624175.1,3950.2378
2491787.8,7892.6987
666871.6,4083.1104
2147943.0,7327.931
1503655.5,6131.1816
2885774.0,8493.783
3585.2344,299.38412
1044626.4,5110.348
86716.32,1472.3817
220662.12,2348.7344
43125.49,1038.3339
869055.8,4661.158
3977579.5,9971.935
752227.75,4336.553
1074344.8,5182.5303
521248.97,3609.8787
389723.8,3121.393
752742.06,4338.0356
37858240.0,30764.525
33790132.0,29064.64
25119.01,792.4489
283952.6,2664.36
587475.25,3832.3467
3643477.0,9543.947
1515677.6,6155.643
27651892.0,26292.533
279636.5,2644.0334
113004.52,1680.8073
1131552.0,5318.7217
1987740.8,7049.3633
546062.94,3694.8037
5964997.0,12211.672
3044249.0,8723.888
47941.01,1094.7717
1107431.8,5261.729
417487.62,3230.664
419257.72,3237.5056
129837.11,1801.6459
499729.53,3534.5774
15231.21,617.0739
112508.63,1677.1154
1274144.6,5643.901
612715.94,3913.8086
130626.73,1807.116
12176730.0,17447.586
1982259.9,7039.6377
649010.5,4028.0596
23367546.0,24169.996
1422319.4,5963.052
40059172.0,31646.158
134229.56,1831.8677
18258.111,675.6129
6727972.5,12969.168
99560.3,1577.6588
7270232.5,13481.685
3734.2766,305.54364
5174218.5,11373.454
323532.1,2843.9941
1637372.6,6397.993
309019.62,2779.4768
5414781.5,11634.842
265283.53,2575.2842
795015.8,4458.183
462833.2,3401.5923
5877436.0,12121.712
82866.32,1439.3256
2046688.6,7153.1265
38470.086,980.68964
13024689.0,18044.867
6093014.5,12342.016
10683.543,516.8061
199899.27,2235.5046
685818.75,4140.7085
505168.4,3553.76
578.042,120.21252
77821.9,1394.8289
1564709.8,6254.418
609198.4,3902.558
244256.69,2471.1165
2050874.8,7160.4375
5559254.5,11789.035
260234.52,2550.6594
14556163.0,19076.27
3374055.2,9184.301
12195099.0,17460.74
284670.16,2667.7246
1387752.8,5890.146
1664181.0,6450.1567
4426949.0,10520.158
88412.72,1486.7139
522870.62,3615.4897
10465959.0,16175.567
2629.542,256.3953
2517088.5,7932.6675
342684.6,2926.9634
1471349.5,6064.9595
284205.7,2665.5474
958099.7,4894.1284
1521231.4,6166.9106
66222844.0,40688.71
119785.11,1730.4993
5167575.5,11366.151
578948.8,3804.4343
298236.5,2730.5518
169781.62,2060.2283
496218.7,3522.1396
9778493.0,15635.291
26533036.0,25755.113
839144.56,4580.2417
9936998.0,15761.503
1631302.8,6386.123
1107871.8,5262.7744
939521.75,4846.447
3357727.2,9162.052
1929478.4,6945.283
5972786.0,12219.642
2097548.2,7241.4575
2768445.5,8319.323
2498200.0,7902.8477
6393845.0,12643.026
52503148.0,36229.527
56558.0,1189.0963
20749.09,720.22723
2123124.8,7285.473
58632960.0,38286.082
129002.82,1795.8481
688246.5,4148.0312
342878.72,2927.7922
15915457.0,19947.09
7386.864,429.73434
24521.523,782.96747
2921454.0,8546.131
15209132.0,19499.443
1005625.44,5014.044
137452.7,1853.7307
787298.06,4436.4907
817505.4,4520.8003
738896.6,4297.955
1354488.1,5819.124
14540827.0,19066.219
5967598.0,12214.334
171825.48,2072.5918
6948276.0,13179.791
3061863.8,8749.091
306438.75,2767.8455
6226327.5,12476.306
9480874.0,15395.514
673404.5,4103.0615
91939.21,1516.074
2226694.5,7461.056
1569149.0,6263.2837
209734.62,2289.8396
2821774.8,8399.069
402340.44,3171.5156
1716789.1,6551.315
182415.19,2135.5044
3643313.2,9543.732
5560685.5,11790.553
628901.5,3965.1655
1116732.8,5283.779
2866722.0,8465.698
185680.78,2154.5347
52231612.0,36135.723
56964464.0,37737.402
920096.5,4796.083
3970450.5,9962.995
594743.75,3855.9814
2232002.2,7469.9434
2982657.5,8635.187
2077224.8,7206.2905
1527705.9,6180.02
2684272.5,8191.8745
83287.92,1442.9823
223.75598,74.79237
499527.88,3533.8643
85251.33,1459.8915
366058.1,3025.1367
1199154.8,5475.2964
28121432.0,26514.822
8793256.0,14826.712
1042154.25,5104.298
7036054.0,13262.78
884036.94,4701.162
9632005.0,15517.736
2556398.5,7994.3706
288385.16,2685.0752
1818394.8,6742.3936
7152877.0,13372.432
1240450.2,5568.775
1157576.8,5379.537
3387007.8,9201.912
178823.66,2114.3774
394725.16,3141.358
5876829.5,12121.086
431072.1,3282.804
1426576.4,5971.9688
4827245.0,10985.496
214496.0,2315.6855
45235.504,1063.432
123290.28,1755.6357
74206570.0,43071.617
2090163.5,7228.6987
1408237.9,5933.46
638125.8,3994.139
447245.8,3343.822
366030.28,3025.0217
30401.188,871.7968
3424553.5,9252.774
7636320.5,13816.946
4798189.0,10952.384
185793.64,2155.1892
1868513.2,6834.6787
4697497.0,10836.8545
101834.54,1595.5762
2498143.5,7902.7583
28429.75,843.0562
5019670.5,11202.311
2254851.8,7508.082
4694723.0,10833.654
2002995.4,7076.361
175304.94,2093.4717
8168523.5,14290.314
2211168.8,7434.9995
112871.71,1679.8192
8104528.0,14234.227
549539.75,3706.5474
24511.057,782.80035
143771.6,1895.8612
589253.06,3838.1409
52571.637,1146.4253
2206130.5,7426.524
201009.77,2241.7056
1264481.4,5622.458
4622519.0,10750.022
5013.2876,354.02286
616032.3,3924.3862
22876.098,756.2423
751351.8,4334.028
4326071.0,10399.6045
383576.97,3096.6794
20273692.0,22513.158
2610743.2,8078.897
31500.867,887.4242
520042.72,3605.6995
3088693.0,8787.339
928440.4,4817.781
347059.72,2945.5886
633514.5,3979.6812
453734.03,3367.9893
11163087.0,16705.604
2615277.0,8085.909
277998.47,2636.278
23599.91,768.1131
2394307.0,7736.774
31811292.0,28200.75
1035429.44,5087.8027
1764.136,210.00809
43084.51,1037.8405
8275904.0,14383.936
45477.0,1066.2668
1733345.9,6582.8296
409460.12,3199.4536
2286066.2,7559.8716
6865127.0,13100.693
1424991.2,5968.65
12470.584,558.3588
463968.8,3405.7627
7411412.0,13611.954
592178.25,3847.656
140618.58,1874.9572
336990.38,2902.5435
299472.94,2736.206
40909.27,1011.302
570413.6,3776.2866
2729322.2,8260.33
3394867.8,9212.584
1837365.5,6777.4727
98542.44,1569.5735
2240642.0,7484.387
2195226.2,7408.148
462992.6,3402.178
4078644.2,10097.827
3388566.8,9204.03
3868739.8,9834.557
87354.75,1477.7919
160453.19,2002.8304
699849.44,4182.85
84738.67,1455.4954
14085567.0,18765.371
2075095.0,7202.595
281193.4,2651.3838
24516.012,782.8795
44846.605,1058.8508
21660.898,735.8821
428381.3,3272.5422
1387187.6,5888.947
352257.44,2967.564
38297972.0,30942.678
1187082.5,5447.666
1380615.5,5874.98
320444.06,2830.389
867518.9,4657.0347
1917832.1,6924.291
278388.1,2638.1248
26322.19,811.20575
61786.684,1242.8464
435389.75,3299.2036
114647.74,1692.9836
3879756.5,9848.549
35844.12,946.6272
2761559.8,8308.971
732672.56,4279.815
486640.28,3487.9805
5727919.5,11966.536
1702657.1,6524.2954
1183404.2,5439.219
896272.2,4733.5825
814311.44,4511.9604
6969492.5,13199.898
69799.13,1320.9762
67.95451,41.217266
4996868.0,11176.838
784366.5,4428.223
3295639.8,9076.948
3464884.5,9307.1
4916518.0,11086.611
942076.2,4853.0303
2100302.0,7246.209
1723574.9,6564.2495
8694502.0,14743.221
5651119.5,11886.042
2335328.8,7640.891
26261.033,810.2628
16568929.0,20352.475
3076268.8,8769.647
1095199.4,5232.589
28844.71,849.1865
5893086.0,12137.84
1212111.9,5504.7974
2928192.8,8555.981
221121.72,2351.179
623909.8,3949.3982
124666.66,1765.4083
23362452.0,24167.361
694109.2,4165.6606
882703.2,4697.6143
155321.81,1970.5444
652318.1,4038.3105
3126675.8,8841.204
1564921.9,6254.842
416507.47,3226.8696
1453678.1,6028.4287
1007224.0,5018.0273
26501.52,813.96436
220689.64,2348.8809
1253170.8,5597.2554
6626330.0,12870.83
3575526.0,9454.531
6291138.0,12541.07
11144503.0,16691.691
759668.2,4357.9473
15728127.0,19829.352
898413.25,4739.2334
3382671.0,9196.02
4816555.0,10973.325
138175.69,1858.5995
105585.72,1624.6979
2532249.0,7956.521
101540580.0,50383.67
1323287.9,5751.7124
6326534.0,12576.301
784565.06,4428.7837
946370.94,4864.08
1222138.4,5527.5186
48411824.0,34789.3
90480.16,1503.996
617936.2,3930.4458
1206097.2,5491.123
124521.61,1764.381
1645252.6,6413.37
1542005.9,6208.8765
861370.3,4640.502
3157588.2,8884.802
741134.4,4304.458
383214.7,3095.2168
5032402.5,11216.509
2244323.0,7490.532
954184.8,4884.119
713618.0,4223.796
830022.6,4555.279
1235654.6,5558.0
9192054.0,15159.2
74870.99,1368.1282
467595.53,3419.0479
554830.0,3724.3455
912209.6,4775.4834
402481.28,3172.0706
26037.178,806.802
126246.32,1776.5579
21894904.0,23395.996
1845969.5,6793.3228
6561330.0,12807.547
603546.44,3884.4126
13666.919,584.528
42121090.0,32450.38
1269581.4,5633.785
837872.6,4576.769
1058947.2,5145.2583
1831489.8,6766.6274
1017652.8,5043.939
410157.1,3202.1753
2521470.2,7939.569
158691.44,1991.8047
10169523.0,15944.845
2143865.8,7320.9727
355736.12,2982.181
2937744.8,8569.925
5477761.5,11702.309
48128.77,1096.9135
130951.27,1809.3595
130483.24,1806.1232
2017590.8,7102.096
332939.12,2885.044
1515797.6,6155.8867
375342.6,3063.2605
4178729.5,10220.971
409045.88,3197.8347
564757.75,3757.5183
3856532.8,9819.028
1166005.2,5399.0864
17567974.0,20957.082
2820034.0,8396.479
9602491.0,15493.943
711516.3,4217.5713
245557.38,2477.6873
34255.527,925.4124
5588815.5,11820.338
2989888.8,8645.647
2800828.2,8367.838
51154350.0,35761.133
2224137.8,7456.7715
4140.094,321.7178
2494111.2,7896.378
141522.45,1880.9735
736469.06,4290.8887
99052.33,1573.629
98633.76,1570.3007
5721284.0,11959.603
19199134.0,21908.408
661584.5,4066.8923
1373863.6,5860.5967
11987082.0,17311.184
279828.9,2644.9429
3192653.5,8933.999
777132.25,4407.7554
243063.72,2465.0747
2737632.2,8272.8955
341066.4,2920.0444
1126115.4,5305.929
286156.53,2674.6802
796450.5,4462.2036
10680250.0,16340.325
726590.0,4262.012
841288.75,4586.09
947478.6,4866.926
465327.16,3410.7446
10318301.0,16061.057
1107695.1,5262.355
1864836.5,6827.9507
9577.134,489.31415
991214.6,4977.9883
126562.46,1778.7809
3291939.2,9071.851
1298452.6,5697.4834
1207875.5,5495.1694
2171053.5,7367.2476
781534.8,4420.2227
2597810.0,8058.862
888356.25,4712.633
120871.35,1738.3279
315573.72,2808.7974
9626060.0,15512.946
12604993.0,17751.756
598427.4,3867.9043
1759113.0,6631.5776
30831918.0,27763.248
82922.81,1439.816
13580055.0,18425.562
2446243.2,7820.2354
12708512.0,17824.5
958281.44,4894.5923
6379403.0,12628.74
1591789.5,6308.307
1284281.9,5666.308
422.85968,102.817764
4718200.5,10860.709
4739068.0,10884.7
1685358.1,6491.067
356371.53,2984.843
1140161.2,5338.9165
63260268.0,39768.16
10873073.0,16487.172
1550927.5,6226.812
2114143.0,7270.0464
695002.5,4168.3403
52561.35,1146.3131
64661090.0,40206.06
11194862.0,16729.361
370354.72,3042.8389
17763420.0,21073.336
3490055.8,9340.846
6629005.5,12873.428
175670.5,2095.6533
1211393.8,5503.1665
441287.75,3321.4746
826348.94,4545.187
3934922.2,9918.319
1306905.4,5715.998
1248547.5,5586.9214
5723605.0,11962.028
247187.6,2485.8982
2693791.2,8206.387
1176692.5,5423.773
61135.67,1236.2814
2474537.2,7865.331
717479.5,4235.208
18145734.0,21298.904
270352160.0,82211.945
801042.06,4475.048
923122.5,4803.9634
501.49173,111.970055
1057412.4,5141.528
5048889.5,11234.867
1140829.5,5340.481
4626746.0,10754.936
592087.8,3847.362
1200.6368,173.25104
7768119.0,13935.673
457868.9,3383.3005
275476.6,2624.2932
596786.6,3862.5984
2615463.0,8086.197
9726435.0,15593.616
941934.2,4852.6646
4587838.0,10709.619
52070.33,1140.9462
2665113.5,8162.5874
17382250.0,20846.014
2718210.2,8243.498
199119.64,2231.141
5802216.5,12043.8955
7264092.0,13475.99
1770395.4,6652.81
2627930.8,8105.447
7752876.0,13921.993
7740118.0,13910.533
252784.44,2513.8835
1786091.2,6682.2363
1284758.6,5667.36
274492.75,2619.6028
725582.0,4259.055
687416.94,4145.531
120531.99,1735.8859
10343253.0,16080.464
1469498.9,6061.1445
3537345.0,9403.915
300439.1,2740.6162
3969579.5,9961.901
1151031.1,5364.306
1230597.6,5546.615
565358.25,3759.5156
131150.88,1810.7379
59309.035,1217.6724
4957334.5,11132.536
104401.72,1615.5627
1033280.56,5082.5205
3078837.0,8773.308
68964.49,1313.0546
1862555.4,6823.7734
12137.883,550.8603
831175.44,4558.4414
84168.27,1450.5884
2409864.5,7761.869
12191.568,552.0772
3097334.0,8799.622
5729924.0,11968.63
4137625.2,10170.577
7846530.5,14005.83
4143.402,321.8463
12614.526,561.572
11238321.0,16761.803
144.69936,60.145523
39889.54,998.6183
301924.1,2747.3809
19009444.0,21799.91
2475971.8,7867.6104
12252174.0,17501.553
114487.51,1691.8002
277055.75,2631.8044
1488940.5,6101.1074
288386.12,2685.0798
9300866.0,15248.66
368315.62,3034.4507
1137068.5,5331.671
3616915.2,9509.095
646535.1,4020.3704
675.28406,129.93114
501065.47,3539.2988
1335521.5,5778.2383
1657990.1,6438.148
10323732.0,16065.283
851751.5,4614.519
30884.725,878.7025
2606968.0,8073.0537
481.63788,109.73125
35823.24,946.35144
3454856.8,9293.622
525914.8,3625.9993
3361420.8,9167.089
703155.7,4192.7188
1436819.6,5993.3706
487838.3,3492.2712
1119147.5,5289.4883
1122704.1,5297.8867
926181.94,4811.9175
3003043.5,8664.6455
2075621.6,7203.509
70795.69,1330.3729
56555380.0,37601.656
1872787.9,6842.492
95468.59,1544.8995
2577779.0,8027.7314
1796932.8,6702.4863
227089.16,2382.6936
64689.363,1271.7052
1403807.9,5924.1196
6515995.5,12763.224
8235883.5,14349.114
457712.25,3382.7217
616746.25,3926.6597
1683363.6,6487.225
5483891.0,11708.8545
36407796.0,30169.436
19322692.0,21978.791
1290099.0,5679.126
5322378.5,11535.141
784662.06,4429.0576
3072218.0,8763.872
36083.41,949.7817
3735523.2,9663.751
453033.7,3365.389
36929876.0,30384.979
485259.75,3483.0295
682.25104,130.59967
39540.613,994.2411
4631332.0,10760.265
113137.65,1681.797
419914.97,3240.0422
4434587.0,10529.2295
395312.12,3143.6926
1535510.2,6195.785
1232552.8,5551.0195
1052800.0,5130.3022
2498575.5,7903.4414
601182.3,3876.7974
832116.25,4561.0205
543306.75,3685.467
1831045.5,6765.806
6725.359,410.0414
36385.21,953.7454
3319234.5,9109.383
2649517.0,8138.6685
3383865.2,9197.643
345857.0,2940.4805
165486.27,2034.0002
18934.62,688.0156
6070954.0,12319.653
6400173.5,12649.282
846698.4,4600.811
2014519.0,7096.6875
1038041.1,5094.2153
1092386.2,5225.8643
9391480.0,15322.761
4756745.0,10904.981
1038673.06,5095.7656
3255240.2,9021.143
230278.48,2399.367
2157933.0,7344.9526
23123.867,760.3267
1970734.4,7019.1426
1115435.8,5280.7095
619.4676,124.44553
877106.2,4682.6973
536092.6,3660.9172
24910.342,789.1505
2836779.2,8421.37
974711.7,4936.3745
32647646.0,28569.06
7757694.5,13926.319
95045.87,1541.4755
1473160.1,6068.6904
187744.3,2166.4736
8710918.0,14757.133
1373047.0,5858.8545
100696.76,1586.6377
1665998.2,6453.6777
1763843.2,6640.488
560034.75,3741.7734
4436103.0,10531.029
4298888.5,10366.88
4682162.5,10819.152
1641617.6,6406.2812
906888.94,4761.5356
2386471.5,7724.1045
50017.387,1118.2284
37585260.0,30653.408
320612.66,2831.1335
132517.45,1820.1473
1033357.5,5082.7095
7056.243,420.00723
757697.06,4352.2896
12319.558,554.9675
503893.44,3549.2727
2825312.2,8404.333
68610.03,1309.6759
5099936.0,11291.519
1464218.1,6050.244
1092278.8,5225.607
5324.7627,364.85486
796554.4,4462.4946
2753107.5,8296.245
1723138.2,6563.418
616216.75,3924.9739
409243.84,3198.6084
77891.14,1395.4492
21070.557,725.78503
