MSE,Frobenius Norm
105191.695,1945.9961
5186552.0,13664.401
50814.34,1352.5222
59808.258,1467.3436
432.9227,124.84077
4356657.5,12523.564
761080.3,5234.395
17596.791,795.9174
18823.617,823.1951
231.8763,91.364914
994.12915,189.17888
77916.53,1674.812
129701.28,2160.8438
67882.19,1563.2526
13797.873,704.7861
36363.684,1144.1559
2919.8682,324.21484
15114.505,737.64636
35722.312,1134.0209
117445.414,2056.2185
23965.354,928.84485
119012.984,2069.8955
1689.429,246.61598
1399.2397,224.43848
2212.6418,282.23236
23843428.0,29297.84
19470.93,837.2297
39808.01,1197.1167
229535.28,2874.5903
4717454300.0,412102.34
15275.346,741.5608
2319.443,288.9636
1548060800.0,236072.42
13338773.0,21913.371
64576.117,1524.7098
724196.9,5105.9854
1716.0391,248.55061
4536.8115,404.13516
2932442.2,10274.625
836.3513,173.51843
22258.072,895.1484
15396.018,744.48413
5681.5806,452.25757
9967.16,599.014
613804540.0,148650.47
8631.897,557.44806
4433.0537,399.4871
40072172.0,37981.55
718568.9,5086.1064
598.46375,146.78111
347.23557,111.80555
134487.97,2200.3562
8969.167,568.23413
9677.848,590.2563
4655059500.0,409367.97
21811.395,886.12085
51697.105,1364.2198
765953.0,5251.1245
38839.234,1182.4603
1226.6772,210.1437
51744.13,1364.8401
35945.535,1137.5585
218887.22,2807.123
10418.359,612.4222
5054.494,426.5698
303708.8,3306.587
91101.72,1810.9838
17841.094,801.42334
1311466400.0,217285.05
2005109.1,8496.112
341505.94,3506.3105
3494.0752,354.6642
16454.195,769.64343
7211706400.0,509530.6
6671.979,490.0931
575302.0,4550.92
27071087000.0,987197.6
1755.2563,251.37468
1965.3081,265.99078
8418.005,550.4981
9705461000.0,591097.8
66374.74,1545.7977
3012.7942,329.33356
53976.23,1393.967
1169.7698,205.21138
338.36768,110.36864
14642.069,726.0265
2136.0442,277.30417
4555.231,404.9547
7255.4277,511.07278
26206.203,971.2998
39934.953,1199.0239
33726.055,1101.8793
1842.694,257.55966
276719.78,3156.2498
221589.81,2824.3997
1012.4439,190.91354
249553.14,2997.3176
3758297900.0,367829.75
17182.174,786.48474
27061.422,987.02136
3213.8752,340.1463
7217.685,509.74176
7454.795,518.04694
31489.82,1064.7223
17416.416,791.82764
15519.9375,747.47424
8801.014,562.8823
29694396.0,32695.54
1418.7615,225.9987
4996.392,424.11096
5091.5054,428.1287
6305.6646,476.44928
1212935.5,6608.001
403955.66,3813.4504
1389.0295,223.61812
1004.36664,190.15047
10282.937,608.4289
2420.891,295.2153
2173.4155,279.71942
194956.55,2649.233
3861.4922,372.84543
202835.56,2702.236
138054.52,2229.3413
28189.623,1007.3859
27717.928,998.9221
38967610000.0,1184412.9
2225493.0,8950.852
233194.56,2897.4133
646407.0,4823.9663
1897.4692,261.3597
3978.2517,378.4403
16711.584,775.6397
111210.9,2000.8978
202082050.0,85293.336
125631.39,2126.6711
25763.73,963.06506
858896.7,5560.6006
545.471,140.13193
1242.7949,211.51978
18806.28,822.8159
3387244.0,11042.68
6435920000.0,481345.12
27222.746,989.95905
71662.16,1606.1874
138482.03,2232.7905
2141.4678,277.65598
467489.44,4102.392
60642.82,1477.5458
123877.5,2111.7742
1237.1244,211.03667
41830684.0,38805.99
5072.238,427.31787
6548.828,485.54898
23403.709,917.89624
57049.145,1433.0978
36945.65,1153.275
1555.3811,236.62991
1994.6068,267.96613
12824557000.0,679473.4
5349726.0,13877.686
4934.5312,421.47733
43423.473,1250.298
11730.598,649.8473
30912.348,1054.9144
942.8368,184.23389
317193900000.0,3379198.2
38205.707,1172.7769
3921.905,375.75067
11032.076,630.20215
384520.06,3720.5808
3398.7876,349.79474
55252.61,1410.3524
209854.14,2748.5903
550148.2,4450.3184
25301.465,954.38605
2073626.6,8640.056
16838.393,778.57697
89003.24,1790.0046
8768.686,561.8476
8942031000.0,567373.9
57023.29,1432.773
19298.83,833.52136
17838.594,801.3672
7226.5513,510.05475
4416.1475,398.7246
1357.7462,221.08565
3481.0303,354.00153
18595332.0,25873.383
201416.22,2692.7651
29759.973,1035.0647
158582.97,2389.3486
1727690.6,7886.499
171719.48,2486.343
145828.3,2291.2483
6311.8774,476.68396
296135.66,3265.1008
92906850.0,57832.918
24738.283,943.7045
8753.838,561.3717
38282.28,1173.9515
2139112500000.0,8775423.0
36304.99,1143.232
7860.508,531.95703
11881.611,654.01685
9727.246,591.7608
13543.535,698.26013
47993.05,1314.439
19218.248,831.77936
49782028.0,42333.83
2606.0127,306.29474
1161.4922,204.48402
202666200000.0,2701107.8
6539.4873,485.20258
25362.062,955.52826
3544.8486,357.23178
8863.058,564.86285
10158.189,604.72705
20172.982,852.18976
107424.14,1966.5374
25756.893,962.93726
14485.625,722.13745
1564.062,237.28934
90799590000.0,1807978.2
442.234,126.17616
45076.605,1273.8751
2031.0812,270.40512
766.6542,166.13112
1213.208,208.98682
33261.14,1094.2582
12903.34,681.5572
2743434500.0,314266.84
29987064000.0,1039006.4
211973.0,2762.4316
57817.055,1442.7107
25644.736,960.83844
7932.184,534.37683
29410.021,1028.961
391.82437,118.76733
296046.22,3264.6077
123842.164,2111.473
1884.062,260.4347
9699.812,590.9257
75848.75,1652.4391
272145.78,3130.0557
108714610.0,62559.777
111005.96,1999.0533
717.13306,160.67604
17308.473,789.37
346968.3,3534.241
4670.0977,410.0287
271792060000.0,3128020.8
3265993.2,10843.235
10410.512,612.1915
71434.28,1603.6315
21393.348,877.5879
4648.342,409.0725
145059.81,2285.2031
2911.4248,323.74573
2558.1365,303.46814
92507.69,1824.9045
21837.742,886.65594
18133.918,807.97345
69872.54,1586.0049
385.9659,117.87609
318972.12,3388.6572
218040.38,2801.6875
148843.28,2314.8127
26996.9,985.844
1472.7434,230.25803
3997.7957,379.36874
79502.6,1691.7723
60057.188,1470.394
4281.9165,392.61813
41466.062,1221.7931
13957.25,708.84485
90260.266,1802.6007
311912.94,3350.95
58243.953,1448.0271
3109.5442,334.5797
19412.148,835.96497
85765290.0,55565.73
30777.16,1052.6052
100107.85,1898.3895
18775.648,822.14557
1787.1218,253.64618
248942.31,2993.6472
23243.812,914.7553
4283427.5,12417.866
336758.56,3481.854
5551.2373,447.03976
196908.55,2662.4626
6138.151,470.07812
18160.445,808.56415
37127870.0,36559.586
1238616.4,6677.5884
4517.182,403.25992
2293.6333,287.35135
308766.53,3334.0059
1692.4629,246.83733
213068.69,2769.5618
322086.34,3405.159
131695.89,2177.3958
10465718000.0,613812.56
971122.7,5912.7334
91873.0,1818.6335
26625.346,979.0365
56340.31,1424.1669
208038610.0,86541.266
4954.2437,422.31833
32441.41,1080.69
1998.5525,268.23105
2756.7634,315.02933
1505.3502,232.79306
58463260000.0,1450750.6
786.47626,168.2651
810621.3,5402.071
60180670000.0,1471904.9
31303.602,1061.5695
162897.36,2421.6328
15555.066,748.3197
1882500.0,8232.254
4969.244,422.95718
13634.957,700.6129
13905.176,707.52124
452008.88,4033.8965
10917816.0,19825.271
422177180000.0,3898509.8
22370.938,897.41504
55810.14,1417.4502
194030.58,2642.934
105905.805,1952.5903
17148.584,785.7156
5003.578,424.41586
3984.0295,378.71503
1791.985,253.99106
255223.22,3031.1772
1344075.1,6956.055
843.65125,174.27405
6996.1562,501.8582
1082.0338,197.36569
1028505.56,6084.916
11498380.0,20345.557
99720820000.0,1894716.2
82178.95,1720.0123
92342.01,1823.2697
203363.56,2705.751
1511.2827,233.25133
21193280000.0,873474.7
559.7881,141.95905
364621.0,3623.0312
5054.343,426.56342
157926.69,2384.3994
1263.3153,213.25888
42362.816,1234.9337
41952.766,1228.9425
2302114800.0,287882.16
134762.8,2202.603
2230.3235,283.35782
210243.75,2751.1406
19988673000000.0,26825216.0
5083.154,427.77744
35425.098,1129.2933
252626670000.0,3015718.8
208452.5,2739.396
20694.938,863.1441
40152.664,1202.2877
134637490.0,69620.04
8916757.0,17916.564
21337.744,876.4467
3290.5771,344.18134
57384.145,1437.2993
4628.4097,408.1945
26244.225,972.00415
1371.9727,222.24089
644.2001,152.28658
4710691000000.0,13022476.0
202547.47,2700.3164
57601.65,1440.0206
203614690.0,85616.17
4599.5063,406.91797
31649.68,1067.4214
128546165000000.0,68026920.0
4998.5034,424.20056
74594.25,1638.7169
105866.695,1952.2297
49558096.0,42238.508
9285.212,578.1588
2248.1538,284.48822
731131.4,5130.373
1773.9177,252.70741
8041.5103,538.0468
42572.617,1237.988
1979.4366,266.94516
10146.5205,604.37964
54029.047,1394.6489
26779660.0,31049.441
215604050.0,88100.77
3986281.2,11979.404
168077100000.0,2459832.5
277866.12,3162.7805
3244.095,341.74176
204.20544,85.74028
247023.33,2982.0864
10767918000.0,622611.5
11336.42,638.83575
22861.531,907.2018
2707.9421,312.22736
1317338.8,6886.523
55859.79,1418.0806
44208.953,1261.5555
5495.6333,444.79523
5478.167,444.08786
31377.268,1062.8177
210944.03,2755.7185
21496.166,879.6943
23033.879,910.615
1495.6246,232.03984
727.5601,161.83994
24111.57,931.6741
176633.48,2521.6672
39059.543,1185.8092
2923.3962,324.41064
8574.679,555.59735
80284.47,1700.0708
499523.12,4240.6167
5125219.5,13583.369
280088.6,3175.4038
39290.008,1189.3024
520712.06,4329.623
276473.38,3154.8442
15489.306,746.7362
168816.73,2465.2388
2624936700.0,307404.8
143268.52,2271.0496
28489.953,1012.73804
42395.63,1235.4119
107821.1,1970.1675
219421.69,2810.548
16299.652,766.02057
51340.816,1359.5107
2511.23,300.67303
61630.758,1489.5326
10660.527,619.49896
13009.663,684.35944
4545.13,404.50546
144320680000000.0,72080130.0
282670.16,3190.0042
46099.957,1288.254
306122600.0,104978.16
3210.0208,339.94226
2131.8662,277.03284
4304.8896,393.66995
23446100.0,29052.703
6092.7935,468.33807
6238.943,473.92188
108891.07,1979.9188
27612.82,997.0263
7945423.0,16912.576
713.7324,160.29463
8266103.0,17250.498
66437513000.0,1546528.5
1403.512,224.78085
8910.871,566.38446
13941.765,708.4515
3844462800.0,372022.4
16156.434,762.64777
1321452.4,6897.2666
4602.208,407.03745
1300.169,216.34714
54803.145,1404.6042
135386.03,2207.6904
64936.168,1528.9546
6616.648,488.05667
5346.216,438.70694
78257.33,1678.4707
2003.5786,268.5681
216674.44,2792.8982
239003.06,2933.2764
2025.5708,270.03806
11700160000.0,649003.7
3821110.8,11728.597
57231.914,1435.3916
48240.89,1317.8285
153173.22,2348.241
2398.7874,293.8645
3539.9458,356.98465
114693.945,2031.9896
3730.3428,366.4592
2551.8838,303.09705
21221.29,874.0517
1640.8691,243.04585
15513.62,747.3221
6498.5015,483.6797
11373.676,639.88464
18872.62,824.2659
8171.5713,542.38043
11778.204,651.1646
8023.566,537.44617
3539.8909,356.9819
8858.52,564.71826
2236.4636,283.7476
5748.775,454.92404
485.08414,132.14775
82747.64,1725.9534
43021.312,1244.4948
239382170000.0,2935601.8
29064.324,1022.89575
653978.6,4852.1367
2572.7607,304.33435
4699.89,411.33447
647.5359,152.68036
4436.101,399.6244
32888.453,1088.1104
1998.6309,268.2363
118862696.0,65414.504
81633380000000.0,54210716.0
5988.0454,464.29477
4368.5054,396.56802
6269691.0,15023.61
1106861.5,6312.4487
94791170.0,58416.453
2176985.2,8852.767
718156.9,5084.6484
9655.729,589.5814
36210.34,1141.7408
2169.1572,279.44525
34110.188,1108.1366
721588.75,5096.7827
493164.78,4213.5415
5580.9243,448.23352
57131.457,1434.1312
7090.0938,505.21616
198265.0,2671.6174
431656800000000.0,124658110.0
2.0202906e+16,852821570.0
1062.2024,195.54868
12235.422,663.68304
662602940.0,154446.45
4922.6807,420.97092
937.13696,183.67615
9067033.0,18066.908
45189.47,1275.4689
57826730000000.0,45626332.0
4139.792,386.0473
12258996.0,21007.709
6654271.0,15477.524
71871.2,1608.5283
8752.474,561.32794
3772418300.0,368520.1
7625.6875,523.9511
252609.78,3015.618
4250.508,391.1755
40508100000.0,1207597.5
4639.142,408.66748
4988.263,423.7658
4356920000.0,396041.8
48311.984,1318.7993
4876965000000.0,13250311.0
35934.18,1137.3788
6077.483,467.74927
765373.94,5249.139
24520.016,939.5321
1100778.2,6295.0786
15761.071,753.2586
114696.12,2032.0089
14879.585,731.8914
2111.7798,275.72464
8199.625,543.31067
1336.2571,219.3291
49155090000.0,1330256.8
3072.6597,332.58945
9528.583,585.68677
89138.055,1791.3599
664.9503,154.71979
5716.705,453.65338
1276390500.0,214359.64
107087.78,1963.4562
1956386.6,8392.254
308268.97,3331.3186
2621.9688,307.231
1766.9862,252.21321
135323.14,2207.1775
160649.42,2404.8657
171572.72,2485.2803
6970.943,500.95303
602.17676,147.23573
507221.88,4273.171
5870.9854,459.73413
19882.43,846.03046
12287.638,665.0977
72342.16,1613.7898
59678.27,1465.7482
25930.193,966.17126
260043550.0,96755.195
7984.4756,536.1354
62383.973,1498.607
53798.39,1391.6688
13727.8955,702.99664
872100.44,5603.179
497344.38,4231.359
18647.496,819.335
1748.3148,250.87712
435300.4,3958.638
33073.83,1091.1727
10645.659,619.06683
152092.61,2339.943
65291.457,1533.1316
2262.1025,285.3694
890564.75,5662.184
24223.71,933.83813
914.69617,181.46367
15585.368,749.0482
30714.43,1051.532
105599.21,1949.762
25524.395,958.58136
73906.75,1631.1477
322618.12,3407.969
3166591.0,10676.951
727162.75,5116.43
3618498.2,11413.41
2108.8594,275.5339
12021.032,657.84283
7415.724,516.68756
750.22394,164.3413
976.66364,187.5097
3137956.8,10628.567
3157.0757,337.12717
1988573.4,8461.007
47867830000.0,1312723.1
175750.8,2515.3586
2974883.0,10348.709
147444400000000.0,72856010.0
12604.97,673.63116
303712000000.0,3306604.2
80874.875,1706.3105
4058.2534,382.22653
2686.1528,310.96866
2995.6497,328.39517
94837.22,1847.7391
8352.114,548.3394
11807.861,651.9839
496934.88,4229.6167
29366.215,1028.1945
3688.0496,364.3759
62107.75,1495.2856
11839.1,652.84576
606.6811,147.78539
5820.163,457.73996
38148554000000.0,37058710.0
207968.56,2736.2144
481092450.0,131602.92
72870.47,1619.6719
33568340.0,34762.914
54082.75,1395.3419
398820.88,3789.136
10830.694,624.4237
25105.557,950.684
4268.9434,392.0229
1963.3483,265.85812
31796.893,1069.901
52396.742,1373.42
99523.13,1892.8373
347151.72,3535.175
30210.295,1042.8666
40856680.0,38351.54
1293.9215,215.82672
1982.2068,267.1319
153435.53,2350.2507
20523.705,859.5658
18083.352,806.84607
59952517000.0,1469112.2
15516.3955,747.389
6057.1875,466.96762
13073.871,686.0462
17209.969,787.1206
139149.34,2238.1636
3629.1965,361.45688
1613.6008,241.0179
9929.427,597.8791
103588320000.0,1931108.4
319243.28,3390.0972
737.5333,162.94539
163069.77,2422.9138
940.8785,184.04245
26435.584,975.5414
559963.44,4489.8423
9273.321,577.7885
378069700.0,116664.086
33933.16,1105.2573
82721170.0,54570.707
46946.3,1300.0258
72089.88,1610.9735
192029.8,2629.2722
787.55035,168.37996
69167.17,1577.9791
148438.34,2311.6619
5821.342,457.78632
78260.31,1678.5027
167035.44,2452.1982
119667.305,2075.5776
13823.215,705.43304
2.5620017e+16,960375230.0
9380.11,581.10583
374054.0,3669.5972
131832.72,2178.5266
86268.65,1762.2915
638058.56,4792.714
29470.299,1030.0149
89182.65,1791.8079
3737.3154,366.8015
5425.5596,441.95038
583.8175,144.97389
202480.83,2699.8723
51183.4,1357.4249
9302.922,578.70996
1727765000.0,249398.34
189183.56,2609.714
392065.66,3756.909
1764.5747,252.04105
1655490.2,7719.951
20971.178,868.8857
5787.2676,456.44455
1810.4519,255.29643
10274.465,608.1782
210691550.0,87091.305
90483.71,1804.8306
2565.5383,303.90686
2394.922,293.62766
1100.0613,199.00304
11853.755,653.2497
77662.76,1672.0823
282816.16,3190.828
512160.88,4293.925
1928814600.0,263509.62
346028700.0,111611.086
11196500000.0,634881.06
10305.676,609.10126
4320.7188,394.39304
362224.53,3611.1055
10252.345,607.5232
69988.336,1587.3185
4071.8945,382.86838
268163.97,3107.073
1551.5204,236.33606
18291.42,811.4747
2952.4062,326.0163
165655.05,2442.0444
615554.75,4707.438
4681887000000.0,12982601.0
692094.2,4991.5317
8213.326,543.7644
318377.47,3385.4968
15291.849,741.9613
3520.8928,356.02267
5551.201,447.0383
3652.454,362.61322
20728.768,863.8493
8624.564,557.2112
343264.94,3515.329
2147.4456,278.04324
70006770000.0,1587527.5
9728.111,591.7871
1571.3054,237.83817
51066.94,1355.8798
2265.9622,285.61273
289981.2,3230.9941
41952230000000.0,38862324.0
10961.824,628.1924
4837777.5,13196.969
86217.695,1761.771
59461.312,1463.0814
12794.137,678.66705
112167.21,2009.4824
9232.603,576.5186
2751.283,314.71603
13210.714,689.6272
196180.19,2657.534
20948.674,868.4194
4643.432,408.8564
1595.56,239.66678
30710.598,1051.4663
72851.22,1619.4579
928.26715,182.80486
4104.681,384.4067
1288.6813,215.38925
1901.0781,261.60812
175119.56,2510.8374
49351.562,1332.9127
92085.875,1820.7393
1789.9358,253.8458
173663.56,2500.3777
7268.958,511.5491
102935.516,1925.0139
583.9964,144.99611
1628509400.0,242128.77
495765520000000.0,133594750.0
69184.39,1578.1755
8971.534,568.3091
8597768000.0,556344.9
32839.5,1087.3003
9677.497,590.2456
182607.34,2563.9548
380923700.0,117103.6
415325900000000.0,122277270.0
2215.9204,282.44138
5949536000.0,462799.44
13215.654,689.75616
51685.25,1364.0634
27640.254,997.5215
21750.775,884.8887
66556.59,1547.914
63952.58,1517.3308
551.0897,140.8518
949.44116,184.87802
15756.768,753.15576
3412.9944,350.52502
3163.0793,337.44757
44289.535,1262.7047
10158.562,604.73816
49664.94,1337.138
35625.867,1132.489
1864.3348,259.06766
58978.965,1457.1351
1428.8588,226.80148
34863.355,1120.3038
2346.7656,290.66055
12793428.0,21460.74
33998.69,1106.3241
38613.098,1179.013
6714.685,491.6591
445592.5,4005.1628
169952.48,2473.5176
17385.367,791.1215
88861.73,1788.581
11847.981,653.09064
90251440000000.0,57000456.0
1552.5623,236.4154
1210.3644,208.74174
927.2938,182.709
4750.5615,413.5459
390738.78,3750.5461
6512.064,484.18414
1815.6067,255.65962
814.39984,171.22615
6871.576,497.36984
6111.209,469.04535
3485333500000.0,11201429.0
5667.4375,451.6943
14970414.0,23214.973
164085450000.0,2430447.8
1003.56934,190.07498
1250.8218,212.20175
5024.182,425.2888
400069.78,3795.0642
1256.3248,212.66805
96549730.0,58955.832
4990690.0,13403.911
6689617000.0,490740.47
59603.25,1464.8267
4640090000.0,408709.22
264117.75,3083.5432
9389.59,581.39935
6441.9033,481.56882
114247.836,2028.034
13773.049,704.1518
132580.28,2184.6946
718839.0,5087.0625
2683.3745,310.8078
30491.771,1047.7136
2849.592,320.28943
146368.78,2295.4905
1039.815,193.47696
2822.8477,318.78287
114887.25,2033.7013
1987056.6,8457.78
56076.31,1420.8262
1331.8878,218.97023
966.1839,186.50099
307521.22,3327.276
6084.2944,468.01132
14332.6,718.31305
1019.4036,191.5686
71181.766,1600.7947
1143.8357,202.92384
182778400.0,81117.336
60576.152,1476.7334
3190.1113,338.8864
8424.592,550.71344
294831260.0,103023.91
3439757.0,11127.949
3893.3528,374.38043
12881.528,680.98096
714036.3,5070.04
150185390.0,73530.086
247341890000.0,2984008.8
1612.6963,240.95033
209927.86,2749.073
254416.06,3026.3804
113359.445,2020.1337
2983404.5,10363.5205
76347.89,1657.8673
261517.72,3068.3281
211078.2,2756.595
186006.67,2587.7095
127800.625,2144.953
27355.633,992.3723
4218159.0,12322.895
587.40076,145.4181
118111.5,2062.0413
15817.79,754.6128
1868092000000.0,8200689.5
232174.4,2891.0688
635.518,151.2569
12822.083,679.40784
8757.69,561.4952
1051.4922,194.56032
17147.965,785.7014
2335.023,289.93246
9630.897,588.8228
1.5941456e+16,757556860.0
12805.217,678.9608
937.1215,183.67464
14094.979,712.3336
923.18823,182.30408
693355.9,4996.0796
1444.5349,228.04222
81687.445,1714.861
302090.3,3297.7646
1240060300.0,211286.94
10250.252,607.4612
15192.67,739.5513
18984.062,826.696
9685.34,590.48474
571.28546,143.40947
1698.9175,247.30757
2514.6367,300.87692
14860.906,731.4319
404742530.0,120709.28
2403.6057,294.1595
360.21222,113.87554
47611.484,1309.2034
436293100000000.0,125325784.0
1744.2131,250.58267
93542.1,1835.0792
16695.166,775.25867
279870.4,3174.1667
717.6885,160.73825
5333.978,438.20453
109907.94,1989.142
233719.17,2900.6707
26672.385,979.90094
22095.133,891.8659
24819330.0,29891.4
1555.1766,236.61436
70197.67,1589.6907
429237.06,3930.9712
5018.601,425.05252
21045580.0,27525.277
15053.939,736.167
2456.2969,297.36624
2979.222,327.4935
664.1432,154.62585
145400690.0,72349.33
448901120000.0,4020005.0
11785.447,651.3648
766043.3,5251.434
4250324.0,12369.788
26040.803,968.22974
8509.224,553.4727
16598.01,772.9996
7014637.5,15891.097
14163.835,714.0715
177201.83,2525.721
1918891.4,8311.443
489.28528,132.71877
90032270.0,56931.203
5128.7524,429.69186
12871.324,680.7112
131647.22,2176.9934
1683.4276,246.17757
314326.62,3363.8904
40545240000.0,1208150.9
12539.041,671.8671
6676.267,490.25055
25636872000.0,960691.06
29142.816,1024.276
220152.55,2815.2249
4845.204,417.645
1667.8494,245.03587
13775.535,704.2154
80656.59,1704.0063
17800.115,800.50244
261537.75,3068.4458
1796.928,254.34113
658.40564,153.9565
21717.717,884.21594
70587.055,1594.0935
525139.44,4347.99
118722.0,2067.3635
513399.56,4299.1143
63257.207,1509.0592
1713389.6,7853.7905
91668.055,1816.604
3956.3125,377.39536
21659.14,883.0227
1444.6697,228.05287
509.54135,135.43814
17135.059,785.4057
553232.6,4462.7764
1438.1677,227.5391
210015.56,2749.6472
105727.53,1950.9462
21866.223,887.2339
76840.79,1663.2103
9470.902,583.9114
11646.186,647.50494
9416939.0,18412.219
9734.223,591.97296
3224.0938,340.6866
11134.703,633.1266
6705.371,491.318
1018485600.0,191482.33
5592.1855,448.68552
41746940.0,38767.125
10815.873,623.99634
4401.985,398.08472
5197.6597,432.5688
339134.88,3494.1174
22316.812,896.32874
2943.4558,325.52176
383586.72,3716.0627
17275.617,788.6205
102441.86,1920.3925
837702.56,5491.5654
85457.07,1753.9824
13202.714,689.4184
807.1013,170.45717
176790.97,2522.791
887.14185,178.70956
3229.874,340.99188
49194.8,1330.7941
156879.5,2376.481
33891840.0,34930.02
1682604.5,7782.9146
2420653.0,9335.068
220491.42,2817.3909
3656448.2,11473.1045
396267.9,3776.9888
29218.01,1025.5966
14549640.0,22886.395
83682.12,1735.6718
646772.4,4825.3296
3093.0154,333.6893
29553.594,1031.4695
107579.04,1967.9546
61869.945,1492.4202
12924.018,682.1031
569443000.0,143178.03
4519.4507,403.36115
47425.305,1306.6411
168475.61,2462.7468
110101.81,1990.8956
10041.176,601.234
51874.07,1366.5527
2032.1011,270.473
84303.914,1742.1082
747.9343,164.09033
6658.222,489.5876
103505.664,1930.3378
108352.15,1975.0132
17465.25,792.93695
6015.471,465.3568
55668.484,1415.6501
84584.29,1745.0027
171416.6,2484.1492
160928.72,2406.9553
672.8138,155.63193
1302259700.0,216521.02
665.0186,154.72772
16692.344,775.1931
128327.16,2149.3667
167857.97,2458.2285
37620.36,1163.758
1899.4021,261.4928
7222.356,509.90668
241875.25,2950.8489
651128640.0,153103.34
7547.6475,521.2632
39651754000.0,1194764.9
46032800.0,40708.484
2368.0862,291.9779
150369.78,2326.6526
40734090000.0,1210961.2
16648594.0,24481.613
52536.0,1375.244
1494.516,231.95381
2675.6392,310.35947
1855.4501,258.44962
173220.73,2497.1877
2438046.5,9368.547
2547911.0,9577.306
244294.44,2965.569
882.6985,178.26144
1187.754,206.78284
18661.402,819.64044
3483.367,354.12033
4024.2979,380.6241
316078.72,3373.2527
6071170.5,14783.848
39437.406,1191.5312
2276.5913,286.28183
8864.292,564.9022
1226.396,210.11961
78946.16,1685.8414
2543.3545,302.5901
5715.8125,453.61795
1393.4153,223.97087
1346.8809,220.19925
107205.23,1964.5326
335653.44,3476.1365
488165.94,4192.1323
3428.3525,351.3128
360474.72,3602.3728
42313520.0,39029.31
42564.684,1237.8727
10435.048,612.9125
6037.978,466.22656
1282.0496,214.83432
346335.53,3531.0166
1811.4276,255.36522
22972356.0,28757.691
14998.683,734.81464
40428.0,1206.403
18831.719,823.37225
867465.1,5588.2686
5642.881,450.71466
152846.4,2345.7346
146017760.0,72502.69
19230.238,832.0388
182688.22,2564.5225
14283.232,717.0749
65922.53,1540.5231
64182.742,1520.0588
12546.187,672.0586
26884.936,983.7976
39885.523,1198.2816
19022.184,827.5256
9150.272,573.9423
10227.739,606.7937
195046.08,2649.8413
7226551.5,16129.348
1607652100000.0,7607593.0
434.58832,125.080696
12860292.0,21516.75
18997.512,826.9888
9379049000.0,581072.94
146097.86,2293.365
51704.12,1364.3124
9714.636,591.3771
173268.94,2497.5352
336895.3,3482.561
1674.3746,245.51474
102514.56,1921.0737
13709.238,702.51874
107226.41,1964.7267
58246.797,1448.0624
2894.6924,322.81406
526106.3,4351.991
217587.95,2798.7795
115069.6,2035.3147
1163129400000.0,6470908.5
240213.72,2940.6963
3558.4597,357.91696
2843.1562,319.92752
519255640000000.0,136723090.0
95227.75,1851.5397
1807.4386,255.0839
305115.22,3314.2341
1387.7393,223.51424
22364.732,897.2906
2981.6074,327.62457
15381.024,744.1215
25104.695,950.66766
5750558.0,14388.193
65911.82,1540.3978
15251.699,740.98663
57042.348,1433.0123
274109.88,3141.3303
742.7157,163.51686
2042.4874,271.16333
7293.218,512.40204
109805.35,1988.2135
777.6862,167.32216
1319.233,217.92749
4194174.8,12287.811
2664.3252,309.7026
10117.121,603.5034
988.44836,188.63759
47908.473,1313.2803
1113.8859,200.24957
3672470.2,11498.214
31228.357,1060.2928
20462.867,858.29083
624747.3,4742.4575
9435.258,582.8115
3175.553,338.11227
1348010900.0,220291.61
1799.6215,254.53168
1150.2524,203.49223
1913.6128,262.46918
7620.586,523.7758
255712.97,3034.0842
126048.91,2130.202
34628.195,1116.5192
29765.17,1035.1552
10637.478,618.82886
8020.028,537.32764
3567.6538,358.37906
3274.102,343.3186
34930.39,1121.3805
289116.38,3226.1726
943744.25,5828.79
4942.0835,421.7997
3010.3882,329.20203
50140.645,1343.5264
181986.48,2559.5925
4338.2637,395.19296
59769.64,1466.8698
4579.2246,406.0198
121559.11,2091.9197
130775.875,2169.7769
51246.3,1358.2588
497760.56,4233.129
6156.831,470.79288
28648.836,1015.558
289057.72,3225.8452
12123.156,660.6312
2401.4885,294.0299
3683.5486,364.15347
35336.19,1127.8754
3806.7344,370.19244
12436903000000.0,21159596.0
219302530000.0,2809785.0
1973.1713,266.52234
3615.2776,360.76306
600151.06,4648.165
122927.89,2103.6643
6637.41,488.8218
1112.2899,200.10606
1702.141,247.54207
786.61816,168.28029
14822.486,730.4858
58727.277,1454.0227
4696635400.0,411192.03
1703.6812,247.65404
8382046.0,17371.059
22206.588,894.1125
17927.877,803.3701
1872.3572,259.62445
1725.3285,249.22244
53423.867,1386.8163
976.7907,187.52191
4481.1436,401.64807
1968.6658,266.2179
35215.492,1125.9475
7293.7363,512.4202
4170701.2,12253.377
28211.572,1007.7781
234905.64,2908.024
26649.945,979.48865
35730800000.0,1134155.6
616868350.0,149021.0
37081.324,1155.3906
133422.42,2191.622
1324944.8,6906.3745
63814.57,1515.6927
1535.024,235.0763
8808.359,563.1172
9432.011,582.71124
7258.826,511.19247
10627952.0,19560.324
422584.72,3900.391
190041.95,2615.6282
53670.402,1390.0125
3020.5,329.75446
130068.055,2163.897
2272.5046,286.02475
837732.5,5491.6636
3136.5342,336.02863
1405.9243,224.97395
34741.586,1118.3457
41365.83,1220.3154
20294.502,854.7526
23113.01,912.1778
6147.1636,470.4231
35156.543,1125.0046
10344.432,610.2455
8591.182,556.1318
6263.5933,474.8572
154886.19,2361.335
