MSE,Frobenius Norm
59.6072,30.88228
383.5791,78.340706
387.7047,78.76087
40.857395,25.567915
121.27047,44.04915
121.728485,44.13225
83.6646,36.58734
30.15791,21.966488
6388007.0,10109.803
373.04816,77.25782
109.16533,41.792885
1709.0059,165.36049
2577.5525,203.07841
503.03967,89.71418
8887.181,377.08737
129.13235,45.454567
542.35736,93.15427
268221.1,2071.6025
57006.79,955.04376
33516.7,732.3027
1726.1398,166.18735
1.927916,5.5539765
497.24628,89.196075
24.396248,19.757023
11552.159,429.9239
11070.133,420.8588
43147.156,830.87573
2103150.0,5800.8965
867.1664,117.79076
23.040384,19.200161
418.66632,81.84535
364.86328,76.40558
8.504013,11.664657
331.83414,72.86526
2789.775,211.27328
41496.66,814.82916
336.5116,73.37701
1722.38,166.00627
94.56907,38.89865
493.0702,88.82073
62642.27,1001.1375
925.45557,121.6852
385.54395,78.54109
4768143.5,8734.432
242.56511,62.298008
1547.3617,157.34607
11359.176,426.31775
7134.6484,337.8674
3523.9832,237.45259
507.33203,90.09613
799.7672,113.12062
121.36834,44.06692
3669.7065,242.31241
14053.162,474.18414
73.31366,34.24936
4288.0225,261.93198
318.5011,71.3864
293.11,68.48182
8141892.0,11413.601
850.6443,116.66323
4416.229,265.81885
231.15134,60.814648
293.6099,68.54019
593.62854,97.45798
110217.86,1327.963
35.472794,23.823616
4312.289,262.6721
199.10886,56.442375
301.7535,69.484215
3633.2388,241.10541
508.263,90.17876
13.110556,14.4834
368.65686,76.80176
376.09467,77.57264
966.6659,124.365005
172.65681,52.559578
273.34933,66.13312
12.782856,14.301248
35.445045,23.814297
166237.17,1630.8877
17500.082,529.1515
2104.2803,183.48975
191.62625,55.371655
576.26495,96.02208
730.14935,108.085106
10371.014,407.3527
18395.56,542.52094
235.19325,61.344048
489.77988,88.52389
60.375694,31.080719
2193.7366,187.34937
2227.5522,188.78781
5522.8027,297.26224
53.684166,29.307793
35641.258,755.1557
250.31664,63.28559
625.2132,100.01705
24521.293,626.37103
848.22363,116.497116
63104.582,1004.825
75.277176,34.704967
14.874775,15.427132
3101.1475,222.75179
14.466713,15.214053
28.692297,21.426077
139290.61,1492.8663
4187.7246,258.85052
2571.3994,202.83588
2747.7576,209.67622
490.1021,88.553
196730.25,1774.1714
26.72436,20.678244
114.5923,42.81912
464.89954,86.24612
15402.903,496.43375
167.05191,51.699425
40.539883,25.468374
334.91714,73.202965
8761.857,374.4192
1544.8138,157.21648
598.74207,97.87682
24.085003,19.63059
131846.9,1452.4292
16119.7,507.85352
11717.316,432.9862
820.1865,114.555595
5137958.0,9066.826
94.33573,38.85063
496.61676,89.1396
1431.5742,151.3446
33.017883,22.984476
653.4344,102.24945
106.669586,41.31239
33228.996,729.1529
16288.322,510.50284
27.597292,21.01325
414.9989,81.486084
10607.172,411.9645
9.614111,12.402652
84.900894,36.856674
490.91754,88.62663
26825.092,655.1347
681.32666,104.408936
282.49713,67.230606
1027.3143,128.20699
14595.959,483.25494
31516.13,710.1113
1784.9995,168.99702
31968.941,715.1944
389114.0,2495.1602
47490.28,871.6906
96.505745,39.294933
3629.8765,240.99382
85.084274,36.896454
29811.32,690.6382
98.12042,39.622303
955.79675,123.66385
196232.38,1771.9249
5374.436,293.2422
142.10513,47.683144
7650.589,349.87057
101.11321,40.222027
1460.5396,152.86803
885.16516,119.006905
2984.8706,218.53587
523.76105,91.543304
67518.45,1039.3726
4.1554794,8.153997
9308.279,385.9177
37.57365,24.51894
18.465502,17.188602
20.08525,17.926628
414.35486,81.42284
57935.273,962.7899
855.3916,116.98831
40.760933,25.537716
244446.88,1977.6627
465.14594,86.26897
282.05743,67.17826
5728.181,302.73898
35.481808,23.826643
60491.523,983.80096
2273.7131,190.73387
2454.185,198.15894
77890.234,1116.3529
197.7738,56.25283
10495.673,409.79358
1334.1492,146.10403
3801.119,246.61285
78.27696,35.389706
22068.242,594.21533
1028.3143,128.26936
20114.697,567.3052
4412.496,265.70648
206.59195,57.49323
15346.324,495.52112
2794.2627,211.44315
36593.984,765.1822
60738.25,985.80524
14124.068,475.3789
7534.7676,347.21216
42.545593,26.090794
87.49725,37.415985
993.5837,126.08465
29.947077,21.889568
95900.57,1238.7126
119.328636,43.69506
158.33192,50.332005
13346.231,462.10358
212.07727,58.25149
1801.5985,169.78096
281126.38,2120.854
5341.959,292.35483
12825.41,452.9973
58487.883,967.3707
50140.15,895.6798
767.8265,110.83873
42.279747,26.009151
71.89918,33.917355
1793.7864,169.41246
11757.723,433.73215
1454506.0,4824.116
88.81978,37.697697
100.56723,40.113285
149.73857,48.947086
43.583374,26.407082
60286.617,982.1333
905.5358,120.36849
14577.992,482.95743
1175.3945,137.13611
509.80206,90.315186
248.53003,63.05934
47.711746,27.629477
10.3281145,12.854954
4879.8203,279.42285
82967.94,1152.1663
70.86895,33.67348
12.013903,13.86443
35025.93,748.60864
58638.195,968.613
418.05197,81.78528
154.45093,49.711315
53.096134,29.146837
51582.605,908.47217
2192.4048,187.2925
7.040757,10.6137705
18.006794,16.973764
7.8302855,11.193059
1157.9688,136.11575
1607.2056,160.35988
49120.41,886.52496
49448.42,889.48004
562254.06,2999.344
472.71393,86.96794
149141.44,1544.7534
6511.4077,322.77316
8019.3164,358.20255
688.777,104.97824
664277.1,3260.128
10323341.0,12851.982
280.87183,67.03693
20.1173,17.940926
60.741776,31.174805
2630.3792,205.1489
29376.145,685.5788
225.63495,60.0846
39091.094,790.8587
557.42645,94.43952
4933.818,280.96457
93113.91,1220.5829
2792.7468,211.38579
562.59247,94.87613
166824.69,1633.7671
55111.85,939.03656
46.367455,27.237461
323.35992,71.92885
240.75165,62.064693
25.223846,20.089338
287931.25,2146.3691
92342.17,1215.5142
653311.6,3233.108
286.02835,67.64949
621576.75,3153.6055
355.26385,75.393776
59.146515,30.762709
4757.73,275.9052
96.74793,39.34421
307.5235,70.14539
150.14383,49.013275
76.08397,34.89045
41.63266,25.809351
4640.0474,272.47156
195.4141,55.916237
30.49974,22.090628
634.35504,100.74562
8.432249,11.6153345
25.513006,20.20416
88.86095,37.706432
21.094963,18.371702
39.655083,25.188913
929.06464,121.92225
404.30084,80.42893
26.457638,20.574795
168.92386,51.988285
87.52638,37.422215
1745.7267,167.12758
2274.4602,190.7652
5353089.5,9254.698
96.4918,39.292095
22.092968,18.801264
2221.4475,188.52893
12354.168,444.59723
38905.277,788.9768
30446.363,697.95544
7890.4824,355.31354
700.52527,105.86975
1674.3147,163.67357
228.17906,60.42239
362.67847,76.176476
7061.0684,336.12067
228.97327,60.52745
62670.5,1001.3631
85.26254,36.93509
1559.6711,157.97069
12840.9,453.27078
2829.767,212.78223
733.6013,108.3403
24.666237,19.866047
156.40833,50.025326
577.94446,96.1619
1382.7604,148.74194
1821.5708,170.71945
159620.0,1598.0989
797.7602,112.97859
532.9133,92.33966
3501.1143,236.68086
48977.28,885.2325
235.96716,61.44489
5016.0586,283.29654
9675.215,393.45068
1579.8783,158.99074
1885.9377,173.70953
944.50964,122.9315
36.527473,24.175184
177.8692,53.347046
146.07393,48.344418
9.762384,12.497926
3275.1396,228.91534
3498.297,236.58562
98.37404,39.673473
21501.777,586.53937
726.542,107.81777
5004.212,282.96182
88095.11,1187.2328
13.015287,14.430682
49358.816,888.67377
8932.197,378.0412
1454.8489,152.56993
18449.654,543.318
82.91883,36.423912
1081193.1,4159.2173
399.05487,79.90543
279320.03,2114.0295
3444.1978,234.74915
2247.5466,189.6332
1616.5924,160.82748
262.96985,64.86538
337.03812,73.434395
59.54674,30.866613
16512.23,513.9997
40.205505,25.363125
214.71251,58.612286
342893.72,2342.2852
592.0325,97.326866
136028.34,1475.2808
88.86773,37.707874
20480.77,572.44415
135.92131,46.634117
129.20422,45.467213
18158.77,539.01794
102.55699,40.50817
101.74152,40.3468
57310.652,957.58575
618.00574,99.43888
321.32996,71.70271
3199.9365,226.27193
39398.883,793.96606
56.9419,30.183943
192101.78,1753.1766
444.42035,84.32512
1002.96436,126.67845
3116.043,223.28612
14437.561,480.6256
257.08557,64.13555
132.21643,45.99416
385655.28,2484.046
639.28906,101.136665
852.1649,116.767456
2935.3699,216.71622
8899.272,377.3438
417.23135,81.70496
97.69584,39.536484
186.46228,54.620476
150.75345,49.11268
649.19806,101.917465
31.442318,22.42938
9.132123,12.087761
4.4367256,8.425414
223.06517,59.741467
2119.7756,184.16408
67.970604,32.977715
19469.064,558.12634
428.371,82.788506
719399.06,3392.6958
100368.914,1267.2422
10.595117,13.020057
21.708296,18.636866
5796.245,304.5323
14095.031,474.88998
6.866677,10.481738
54437.02,933.2697
351.78012,75.02321
97.89309,39.576374
9961.254,399.22433
301.68567,69.4764
122.55699,44.282185
67.91032,32.963085
152337.94,1561.2197
3334.563,230.9827
242642.0,1970.3481
3052.6255,221.00227
17.612156,16.786736
701691.1,3350.6802
49460.344,889.5873
1242900.4,4459.4175
527.88086,91.90263
99.15869,39.831383
491.61926,88.68996
142302.28,1508.919
36.299183,24.099522
41.922874,25.89915
1099.954,132.66222
36172.68,760.76465
7249.336,340.57214
65072.17,1020.36993
401.6361,80.163445
1372.9006,148.2107
33.796364,23.253857
773.0106,111.21227
13108.039,457.96136
657.62714,102.576965
313.25262,70.79578
306090.34,2213.0173
43.322205,26.327843
445.39484,84.41752
444.47098,84.32992
16.27068,16.134771
1757.4562,167.6881
73.876976,34.380688
102951.05,1283.4395
38.78228,24.910168
15.184108,15.586717
1291.4342,143.74612
389.35376,78.9282
810.995,113.911896
162297.53,1611.4467
7665.3516,350.20798
2950.2417,217.26451
555.66364,94.29008
403.34805,80.33411
1936.3923,176.01784
346.00244,74.404564
181.41287,53.87584
214.89935,58.637783
119.05757,43.6454
16.802885,16.396528
773.54944,111.25103
109584.664,1324.143
31.504944,22.451706
34.835674,23.608702
89.84923,37.91553
6041.4917,310.90814
38.270695,24.745325
495.50308,89.0396
186.6127,54.642506
282.7981,67.26641
336.6835,73.39575
234.4676,61.24934
264.72498,65.08148
136.3068,46.7002
1504.3011,155.14128
252958.03,2011.7974
62.651043,31.660965
7206.2964,339.55963
7659.0723,350.0645
266.19064,65.2614
626.5238,100.12183
1529.1517,156.41748
5779.6733,304.09665
758.4768,110.16183
946.9863,123.092575
2040.1512,180.67213
50629.47,900.03973
1807.6611,170.06639
194701.5,1764.9998
126.36966,44.965706
482.44214,87.85826
226.92227,60.255756
387.55923,78.74609
6830.336,330.58337
13.138467,14.498809
1526.1906,156.26596
577.6531,96.13766
67.13353,32.77402
642.9623,101.4268
2523.2783,200.92897
3991.9016,252.72598
41707.098,816.89264
55.144093,29.703627
450269.38,2684.0845
7668.726,350.28506
21.396965,18.50274
96.21985,39.236687
4971.591,282.03802
65.07548,32.26775
339.69568,73.72334
6017.0,310.27728
1197.5981,138.42532
35.27031,23.755526
102.812126,40.558525
1067.5812,130.69545
66.81189,32.695415
555.50104,94.276276
2752.2334,209.84692
3981.58,252.39905
2564.648,202.56941
67723.82,1040.952
6735.1724,328.27237
7400.291,344.09976
5339.62,292.29083
518546.75,2880.4077
72.21401,33.99153
121726.3,1395.5718
341.01074,73.865906
22.675816,19.047651
1461.1588,152.90042
87.578735,37.433403
76956.28,1109.6398
560.9331,94.73611
1107.1534,133.09566
387888.2,2491.2268
189.59709,55.077705
2500.1245,200.00497
56664.68,952.17377
2091.714,182.94104
964.1817,124.2051
13.555491,14.727113
111.123314,42.166016
853.6487,116.869064
57602.184,960.0182
883.2428,118.8776
497.17908,89.19005
4171.9644,258.36298
1036.4412,128.77522
2373.2466,194.86392
147.15108,48.52234
1084.2545,131.71208
976355.25,3952.4275
1196.7389,138.37566
1763.0503,167.95477
217.8768,59.042603
3707.124,243.54463
39731.42,797.3097
5105225.5,9037.898
78.44202,35.427
577.5425,96.128456
529.91376,92.07942
2259.6484,190.14304
66141.25,1028.7177
723332.2,3401.9575
129.07382,45.444263
328.51965,72.50044
47.09457,27.450193
1681.5605,164.02734
29463.93,686.6024
168751.58,1643.1754
18.746359,17.318827
1106.4602,133.05399
1721.1475,165.94685
23.250368,19.287455
361.0087,76.000916
437.6599,83.68129
1077.5518,131.30434
62610.867,1000.88654
312.6901,70.73218
40.60302,25.4882
32.55116,22.82145
509.44345,90.28342
95.54099,39.09803
471.96796,86.89929
26.587238,20.625126
87409.055,1182.601
56.72094,30.125322
21519.023,586.77454
58928.188,971.0051
20.901438,18.287235
1044.4894,129.27425
798.06274,113.000015
1018.08026,127.62948
8059853.0,11355.952
54.990707,29.662289
345.0639,74.30358
866.51385,117.74643
10088.953,401.77512
8171.8916,361.59406
45.916397,27.104656
274.8144,66.310104
3014.8486,219.63055
94.45827,38.87586
14764.164,486.0315
2595.9229,203.8008
85160.125,1167.2883
585.82434,96.81523
62330.656,998.64435
249.12187,63.13438
215.15375,58.67248
31.45517,22.433964
80919.086,1137.8512
67.80543,32.937622
100.53517,40.10689
908.0161,120.533226
7261.297,340.85297
2225.936,188.7193
1228.7831,140.216
218.57181,59.136696
1602835.2,5064.125
1259.1974,141.94069
51.144844,28.606249
134.43826,46.379005
412.5304,81.24338
634.872,100.78667
96.181725,39.228912
439.377,83.84529
61.633358,31.402767
336.9215,73.421684
96359.66,1241.6741
3169.1582,225.1811
45949.914,857.43726
924873.9,3846.8145
154.18083,49.66783
3029.503,220.16368
840.8237,115.98785
2385.3599,195.36058
1715942.6,5239.76
290.7292,68.20313
314.64648,70.95311
706.74756,106.3389
341.53522,73.92268
587.2704,96.93465
898.44745,119.896454
361.32782,76.0345
2177.8535,186.6699
68.423965,33.087513
295038.53,2172.698
26972.674,656.9344
634.0731,100.723236
24.526684,19.809769
421.92685,82.16343
84.168495,36.697357
22794.527,603.91425
4964.758,281.84415
12492.314,447.07608
320.27954,71.58542
7.65526,11.067256
228.48688,60.46313
5056.6797,284.44135
1000.49457,126.522385
3338.8418,231.13084
56.25541,30.001442
1288.3167,143.57251
457.10486,85.52004
195.4491,55.921246
727759.94,3412.3538
74.027214,34.415627
2149.2783,185.44124
13318.612,461.62518
218903.61,1871.4855
1576.0427,158.79762
44.762142,26.761806
1547.1077,157.33316
1232.2854,140.4157
678278.8,3294.3074
7209.58,339.637
13.066593,14.459097
13.471409,14.681367
656.105,102.45818
946.6147,123.06841
357.8909,75.67202
26.15843,20.458124
191.42755,55.342937
132.23901,45.99809
3974.0796,252.16121
105.27145,41.04075
2136.959,184.90901
100.5043,40.100735
60.98315,31.236683
2126809.0,5833.433
79.26528,35.61242
163.68832,51.176296
229.20004,60.557415
4301.141,262.33234
48773.38,883.3878
658.8866,102.67515
50174.125,895.9833
1332.694,146.02432
62956.53,1003.6456
1997.0946,178.75546
101.78693,40.355804
11.317286,13.45647
36.95084,24.31488
58435.5,966.93744
135920.89,1474.698
59.093407,30.748894
1183.7737,137.62405
267.55423,65.42834
2544.1943,201.76003
306.8408,70.06749
421.5699,82.12867
68.56072,33.12056
910.4518,120.69477
5277.0933,290.57443
8613.681,371.23965
1006.94794,126.92977
79.15535,35.587715
57.758743,30.39967
152167.7,1560.3472
2285234.5,6046.797
545407.06,2954.0671
169.7549,52.11601
45153.67,849.9757
8100.4395,360.00977
205183.11,1811.8857
75.58886,34.77674
29257.543,684.1935
351.34735,74.97705
11084.055,421.12335
29424.021,686.13727
549.89874,93.79968
623.89465,99.91153
109.574875,41.87121
738428.56,3437.2747
115518.42,1359.52
18.182922,17.056576
931.7819,122.10041
578.8826,96.23992
633.5968,100.685394
62.54513,31.634192
21.840397,18.693483
120.59509,43.92632
123.94353,44.53197
75.01012,34.643353
10986.57,419.26736
52.863068,29.082796
426.4818,82.60574
6458.7773,321.46606
58560.434,967.9705
625.8582,100.068634
1815.5559,170.43736
34.892204,23.62785
2068.105,181.90569
72.90016,34.152637
2063.0715,181.68419
5906204.0,9721.073
399.28992,79.92896
420110.5,2592.6372
1511.2843,155.50096
1931.0017,175.77266
1025.0845,128.06776
7690.105,350.77298
37.758842,24.57929
13.706005,14.808649
2385.9277,195.38383
65.794365,32.44549
6386.5186,319.66278
2105.0996,183.52545
1164.5079,136.49954
40.10894,25.332647
300.24835,69.31071
151.51932,49.237274
1.9127734,5.532122
713.4518,106.84207
147.55246,48.58847
365.45172,76.46716
2463.7388,198.54425
440.28198,83.93159
679.9069,104.3001
1452.2407,152.4331
10318.201,406.31418
188.61282,54.934555
37090.78,770.3587
86.900444,37.288162
129.01077,45.433163
18561.906,544.9683
8990.942,379.28232
1809.8466,170.16916
1124.8143,134.153
222.87561,59.716076
31182.195,706.33923
1084.849,131.74818
63202.043,1005.60065
493.46667,88.85644
186.3868,54.60942
31.263317,22.365444
449.6127,84.81629
161207.84,1606.0278
47.172653,27.47294
9409.95,388.0196
296.1795,68.83946
25.694939,20.27607
133.55945,46.22717
56.371628,30.032417
15880.86,504.07715
15.464548,15.729996
1342.9504,146.58516
2.7239738,6.601786
287.0116,67.76566
10992.473,419.37997
629.6068,100.36787
7126.564,337.6759
403.73572,80.3727
128769.78,1435.3802
152640.02,1562.7668
30.875114,22.226152
313.72922,70.84961
72.51763,34.062916
8800.311,375.23987
726.1543,107.789
555.03015,94.23631
28165.484,671.30304
1039541.9,4078.3171
45.497047,26.9806
263.54633,64.93644
69.926575,33.448845
358564.6,2395.2104
1480.8777,153.9287
1267.1667,142.38914
5095.253,285.52417
310.24945,70.4556
199412.97,1786.2272
5195.206,288.3111
62.94126,31.734211
626.13446,100.09071
1896.0383,174.17409
24753.18,629.32574
40756.86,807.53314
301.92667,69.50415
73.04025,34.185436
85281.8,1168.122
8014.525,358.09552
10165.266,403.29178
391.83356,79.179146
22.176363,18.836714
9457.544,388.9996
5984.5664,309.4399
83146.18,1153.4032
256.1387,64.017334
11.211952,13.393702
2595.1848,203.77182
8162.3486,361.38287
219.44383,59.254547
50162.426,895.8788
619556.25,3148.4758
1092.6444,132.22069
4241.749,260.51483
30.15616,21.96585
9413.414,388.091
1496.5536,154.74126
697042.94,3339.564
4924.1196,280.6883
17.572426,16.767792
39.118793,25.018007
40690.777,806.87823
630.2865,100.42203
8061.991,359.15436
130.98593,45.779633
150988.36,1554.2888
2922.4177,216.23756
434.59027,83.387314
55.725445,29.85979
377.76672,77.74489
72.155304,33.97771
110.43963,42.036106
165.83865,51.51134
729.2004,108.01484
11603.807,430.88388
71.02432,33.710373
1934.3511,175.92503
83.75479,36.607056
594.2548,97.50937
801.3965,113.23579
688.2272,104.93634
827.71686,115.08028
240.77118,62.06721
65372.66,1022.7231
13418.716,463.35672
684.67804,104.66541
76733.86,1108.035
120.983635,43.997025
127.35195,45.14013
5270.2793,290.38675
135.37234,46.53985
1113.8143,133.49542
465.89362,86.33827
892.7765,119.51746
15.289523,15.640728
66620.59,1032.4386
318.31503,71.36554
66.66965,32.660595
132.22029,45.99483
688.8259,104.98197
882.6188,118.8356
197.89464,56.27001
708.10333,106.44084
121.42311,44.076862
252.6838,63.584126
8.142783,11.414225
246.98373,62.862865
478.10095,87.46208
1.6507595,5.1392756
414.80115,81.46667
71.67968,33.86554
47.735508,27.636354
14.126075,15.033869
172853.12,1663.0244
25611.715,640.1464
7911.33,355.78262
73.81409,34.36605
374.11346,77.36805
13581.142,466.15262
126.55614,44.998867
29073.139,682.0339
298910.3,2186.9077
11713.442,432.91464
74.938324,34.62677
3766.058,245.47287
14.309352,15.131082
400.25092,80.025085
68.53733,33.11491
664.74927,103.13093
440.8159,83.98246
493.45734,88.8556
57778.727,961.4882
259.77948,64.4707
1579.1812,158.95564
255828.06,2023.178
40938.637,809.3319
1989813.2,5642.4297
454.1949,85.24739
270.41647,65.77738
66833.68,1034.0884
1835.823,171.38602
112.392,42.406036
3085.837,222.20123
2433.6064,197.32639
51201.105,905.10645
71751.03,1071.4553
6.79748,10.428791
19039.068,551.9285
53.69878,29.31178
47.569366,27.58822
47.15212,27.46696
1070.2578,130.85918
1013.0586,127.31432
147.31952,48.550102
1089591.0,4175.339
423466.75,2602.973
69.579285,33.36568
728.33386,107.950645
22544.584,600.5942
45022.562,848.74084
71.466484,33.81514
11276.947,424.77188
34385.363,741.7316
58924.39,970.9739
8103.931,360.08734
570541.0,3021.3667
1260.9412,142.03894
65573.125,1024.29
294905.62,2172.2085
3381.6455,232.60767
7416.649,344.47986
94033.78,1226.5972
65.16834,32.290764
21436.33,585.64606
2674.627,206.86719
141.0185,47.500484
820.402,114.57064
151.48239,49.231274
190.08249,55.148163
97.743416,39.54611
528148.5,2906.9531
30.150326,21.963724
169081.66,1644.7816
4500.1875,268.33374
6236.051,315.87466
3231.938,227.40054
36635.973,765.62103
3716.9006,243.86555
20.796177,18.24113
475.8147,87.25271
7537.3105,347.27075
1092.9224,132.2375
61.075813,31.260406
2909.9868,215.77718
205.63528,57.359955
691.692,105.20016
3981.5483,252.39804
30.079845,21.938038
37.966927,24.646923
31039.797,704.7246
267561.62,2069.0544
311.2069,70.56423
1071738.0,4140.991
154.24442,49.67807
149.37624,48.88783
341.26782,73.893745
373.57895,77.31276
355.7138,75.441505
22.796917,19.098446
103.44514,40.683193
116158.484,1363.2812
171.47398,52.37923
326.20874,72.244995
147.1744,48.52618
1313.2296,144.95404
26.709368,20.672443
219.78845,59.301056
324.9013,72.100075
2830.4175,212.80667
13415.324,463.29816
179.33395,53.56625
1342.1125,146.53941
19.886818,17.837856
4875.753,279.30637
52.01187,28.847702
1229.1365,140.23618
41.247795,25.68978
280.34338,66.97383
2044449.0,5719.369
9366.053,387.11346
57.168785,30.244017
9074.986,381.0509
614.191,99.13151
46.65963,27.323141
43.291,26.31836
35568084.0,23855.594
203.72604,57.093052
876.1769,118.40114
353.3612,75.19162
994.741,126.15806
16530.166,514.27875
5380.697,293.41293
793.92255,112.70653
1652963.2,5142.7046
55.709007,29.855387
223.39035,59.784996
2157.9004,185.81282
36908.484,768.46326
9113.466,381.8579
3290.4658,229.45033
307.1822,70.10645
7931.4814,356.23547
132847.31,1457.929
111.085815,42.1589
102.49498,40.495922
69890.2,1057.4702
181.56055,53.897762
13330.642,461.8336
41142.098,811.3406
13948.549,472.4159
48.095116,27.740257
2033.4194,180.37381
9.30647,12.202603
771.5902,111.110054
179.39102,53.57477
19.398043,17.617283
14503.314,481.71884
162.32864,50.963303
155.61679,49.898582
393.99072,79.3968
220215.0,1877.0829
294.46344,68.63975
135.34998,46.536003
1064.9489,130.53421
350.41046,74.877014
49658.9,891.3711
305.28076,69.889145
4684.553,273.77518
2535.9734,201.43379
869.24005,117.93151
26.009274,20.399715
4999.1895,282.8198
15274.016,494.35236
149.82425,48.961086
4.678069,8.651538
1096.285,132.44078
60920.945,987.28674
1168.5267,136.73488
102574.91,1281.0927
39.95679,25.284554
1907.2393,174.6878
138.65723,47.10112
252.6947,63.585495
372.6228,77.21376
438515.22,2648.8193
299.65356,69.24202
94.37503,38.858727
195.33405,55.90478
223.83795,59.84486
127.173904,45.108562
92.46489,38.463467
48.826656,27.95043
233156.75,1931.4523
39.38798,25.103937
7547.089,347.49594
20426.332,571.68286
46183.83,859.61694
4345.1475,263.67093
27.405657,20.940165
1175.3021,137.13072
480.8283,87.71119
152083.25,1559.9141
9109.445,381.77365
3132.2083,223.86453
17.279295,16.627348
529.1254,92.0109
1347.0127,146.80669
1227.4736,140.14128
59.07072,30.742992
2.405907,6.2043943
408.86566,80.88171
14594.742,483.2348
8038.3994,358.62848
44079.727,839.8069
1303.6902,144.4266
7663.4443,350.1644
1212.8687,139.30505
104.31468,40.853825
78.04793,35.337894
24.410736,19.762888
83.45578,36.541653
3813.1846,247.00395
3619.2852,240.64198
2580.3496,203.18857
612.59094,99.0023
2838.725,213.11874
6080.7812,311.91745
66.12411,32.52669
48.503067,27.857656
172915.69,1663.3253
365.81577,76.50524
23.030087,19.19587
17263.088,525.5563
53.392258,29.228003
162579.78,1612.8473
1513.508,155.61533
7315.8076,342.12997
49414.965,889.1791
79503.6,1127.8553
418444.0,2587.49
1725.1152,166.13803
107.16756,41.408707
11.715677,13.691269
5186.237,288.06213
148.08438,48.675972
532.5205,92.305626
441.6037,84.05747
369.18213,76.85645
415.4328,81.52867
336.18234,73.3411
1694.6003,164.6621
150.46738,49.06606
2033.784,180.38998
295416.0,2174.0874
434.02686,83.333244
93.72809,38.725307
64.07105,32.017757
2972.019,218.06491
344.40582,74.2327
1980.9371,178.03088
2.5191503,6.3487325
1558.8215,157.92766
17.071428,16.527035
1090.689,132.10233
234.23141,61.218483
1698.358,164.84456
737.50854,108.62843
263.76675,64.96359
23990.209,619.5509
5550.754,298.01352
12609.725,449.17212
241.33563,62.139923
140.96977,47.492275
96.78974,39.35271
665.00745,103.150955
47718.32,873.78094
201.83893,56.82801
1248.6384,141.34431
48.80526,27.944305
4060.0645,254.87454
25737.566,641.7173
633032.6,3182.534
868.50946,117.881935
57933.688,962.77673
23192.79,609.1672
2387.6848,195.45576
62.42815,31.604595
924.8042,121.64237
371.6926,77.117325
19.906237,17.846561
6753.9775,328.73035
981.2177,125.29758
3094.4277,222.51033
17873.805,534.7718
240.20816,61.994602
14.79795,15.387241
58381.008,966.4865
180.98575,53.812378
21.113396,18.379726
339.6513,73.71852
43.426807,26.359608
175352.88,1675.0062
35.259277,23.75181
533.8896,92.4242
1407.6702,150.07573
248.18771,63.0159
18137.99,538.7094
5963.6855,308.8996
45011.434,848.6359
2483.6423,199.34462
71168130.0,33744.48
431.85016,83.124016
645204.6,3212.985
121.08129,44.01478
3050.3823,220.92107
71.543365,33.833324
49146.234,886.758
1217.4053,139.56534
348822.12,2362.4465
248890.56,1995.5574
12830.472,453.0867
2069.925,181.98572
210802.52,1836.5294
229.27112,60.566807
56.016613,29.937698
116458.92,1365.0431
1799.068,169.66168
2099.8127,183.29486
8457.111,367.85022
255.64302,63.95536
462.78918,86.05014
57549.77,959.5813
12240.318,442.54388
248.43959,63.047867
172.5774,52.547485
134.93475,46.46457
2370.5044,194.7513
74.2457,34.466377
203.73267,57.093983
39534.445,795.3308
2.1615086,5.880828
6387.207,319.68002
3721.1836,244.00601
3991735.0,7991.731
4555.515,269.9782
9809.1,396.1636
259.07455,64.38317
132.63055,46.066135
501.50323,89.57707
43.2852,26.316595
171.97993,52.456448
171.66167,52.407887
149171.06,1544.9067
1363.0308,147.67699
536.8857,92.683174
33.235115,23.059961
364.62628,76.38076
229.18163,60.554985
35.95242,23.984135
5302.7847,291.28088
307.8252,70.179794
331.0195,72.775764
857.3441,117.12176
7.6045003,11.030503
234.35777,61.234993
385.28033,78.51424
295.22437,68.72838
372068.28,2439.896
13841.432,470.59845
3325.6575,230.67406
465.3698,86.28973
1117.1982,133.69806
297.50952,68.99386
18.011877,16.97616
254.13963,63.76703
517.8483,91.02512
415.99054,81.58338
143888.95,1517.3079
8443.527,367.5547
11710412.0,13688.191
13.190082,14.527261
15703.938,501.2614
7183.337,339.01828
6561.299,324.0074
108.17949,41.60375
114.83382,42.864216
844.885,116.267624
4.9087086,8.862242
29566.082,687.7916
1454.4917,152.5512
195667.73,1769.3738
457340.03,2705.077
505.4725,89.93086
305853.72,2212.1616
1732.5342,166.49489
4572.5073,270.48126
415.56345,81.5415
445.8675,84.462296
3380.0496,232.55278
34.25932,23.412584
1189.0967,137.93312
521.8251,91.37396
20377.613,571.00073
23315.723,610.7795
2497.1968,199.88783
12287.01,443.38715
217468.22,1865.3395
34648.297,744.56213
680.8377,104.37147
15959.975,505.33118
7.307823,10.813194
29.62418,21.77124
403.84784,80.383865
282.17987,67.19284
35444.688,753.0704
230.95358,60.788628
11.704641,13.684818
22933.703,605.7551
1651.0459,162.53226
304.34152,69.78155
19990.85,565.556
162.93141,51.057835
16.702555,16.347504
399.89575,79.98958
259.8731,64.48232
174.23044,52.79855
951.64624,123.39506
53.88783,29.363333
818.26855,114.42158
10789.395,415.48804
434132.5,2635.5493
1457.8713,152.72833
508.35956,90.187325
232.09679,60.938892
