MSE,Frobenius Norm
366230.3,3025.8484
205525.42,2266.7456
5068419.0,11256.574
584113.6,3821.3662
234320.44,2420.3328
12638775.0,17775.527
1107633.6,5262.2085
536188.5,3661.2446
1228591.8,5542.093
1812256.8,6731.0044
3810654.8,9760.449
867250.8,4656.315
1313960.8,5731.4062
1289452.8,5677.7036
5023286.0,11206.344
468575.16,3422.6274
966169.8,4914.697
68330.73,1307.0073
2678224.0,8182.64
6916225.5,13149.358
554363.3,3722.779
4410785.5,10500.935
396785.8,3149.5469
24854.77,788.2698
586354.56,3828.6897
253156.34,2515.7322
4525746.0,10636.9
195724.12,2212.036
108452.04,1646.6029
723647.2,4253.3726
265355.9,2575.6353
177609.72,2107.1885
28684.908,846.831
8918753.0,14932.141
55478310.0,37241.883
224466.36,2368.894
579278.4,3805.5168
107837.82,1641.9335
24201.943,777.8487
496038.3,3521.4995
4301964.0,10370.589
7072.53,420.49167
20134172.0,22435.559
436846.56,3304.7185
1560279.6,6245.5576
3866.7285,310.91513
60828.047,1233.1671
187205.56,2163.3628
1553727.5,6232.43
355375.3,2980.6682
132637.33,1820.9705
1398875.2,5913.7026
21353680.0,23105.021
760933.8,4361.576
939778.5,4847.1084
287992.7,2683.2476
26648.133,816.21277
1985058.1,7044.6045
16493874.0,20306.326
3033869.0,8709.003
642593.4,4008.0962
1042776.06,5105.8203
97029.57,1557.4785
1487512.5,6098.181
922800.0,4803.124
421608.72,3246.57
313946.3,2801.5457
2295376.2,7575.2495
1483795.9,6090.558
270414.6,2600.0703
260405.36,2551.4963
1249156.2,5588.2827
6993635.0,13222.741
682445.1,4130.5117
1007567.1,5018.8823
7010372.5,13238.554
105217.47,1621.8622
9137796.0,15114.395
35521.33,942.3551
7761252.0,13929.512
3720035.2,9643.696
390353.75,3123.9148
5313255.5,11525.25
527916.06,3632.8916
7076492.0,13300.839
193586.31,2199.9224
853740.6,4619.9043
132812.77,1822.1742
2871437.8,8472.658
2803813.0,8372.295
1152711.9,5368.221
568130.5,3768.7217
471380.88,3432.8591
12384860.0,17596.064
803119.4,4480.846
4018100.5,10022.6
25894856.0,25443.494
971972.6,4929.4336
616237.94,3925.0413
6246326.5,12496.326
2019868.8,7106.1045
371520.62,3047.6248
1281062.5,5659.2017
62301.84,1248.0168
713797.7,4224.3276
166335.56,2039.2129
34465.51,928.24445
86479.97,1470.3739
797299.1,4464.5806
777770.25,4409.564
2541714.5,7971.378
1862247.4,6823.209
1010476.9,5026.124
206762.48,2273.5571
88035.53,1483.5391
11846205.0,17209.158
127835.82,1787.7068
898484.94,4739.4224
3237013.0,8995.851
1543689.9,6212.266
3516512.2,9376.183
5183.321,359.9764
160372.31,2002.3256
734.9279,135.54776
19691.436,701.6309
4448032.5,10545.18
1607611.9,6339.5815
461332.25,3396.072
6442775.0,12691.312
473616.53,3440.9902
203776.94,2257.083
541255.25,3678.5024
913951.25,4780.04
258965.98,2544.435
6904108.0,13137.835
353932.7,2974.612
2398176.2,7743.023
18425882.0,21462.69
3709127.0,9629.547
283769.2,2663.4995
992078.0,4980.156
7357990.0,13562.808
1063019.1,5155.141
1208280.5,5496.091
160385.77,2002.4097
343590.38,2930.829
2804252.8,8372.952
5102480.5,11294.335
1324478.5,5754.2993
2532551.5,7956.996
509883.88,3570.3076
6784.3823,411.83682
541255.7,3678.5042
41650.88,1020.42737
166614.6,2040.9226
36455.3,954.6636
70802.734,1330.4392
31049818.0,27861.182
727990.2,4266.117
456414.88,3377.9243
34673.79,931.045
598854.5,3869.2844
1327625.0,5761.1304
231847.44,2407.5269
360874.84,3003.643
96531.25,1553.4739
65742.98,1282.0197
90252.28,1502.1008
55582.17,1178.7936
2302.5227,239.92305
10027.826,500.69516
432015.75,3286.3953
140368.95,1873.2922
642149.75,4006.7124
35071732.0,29610.695
895400.75,4731.281
572518.8,3783.2485
58640.83,1210.7935
1308068.5,5718.541
877455.5,4683.63
80742.72,1420.7632
380870.3,3085.7346
1099441.8,5242.7134
58040.63,1204.5812
246054.92,2480.196
589881.25,3840.1865
1069002.2,5169.6284
2371575.8,7699.9604
10071.35,501.78058
2449604.5,7825.606
2354220.8,7671.735
1687423.4,6495.043
8989876.0,14991.562
23398.207,764.8236
187305.42,2163.9397
23346.553,763.97894
682049.7,4129.315
1819.2362,213.26253
11176614.0,16715.723
8750591.0,14790.698
534.4305,115.58876
813799.6,4510.542
18325896.0,21404.377
21690.494,736.38464
1308996.9,5720.5703
23488476.0,24232.455
374856.1,3061.2747
280638.1,2648.7644
465904.0,3412.8582
693418.25,4163.587
1135494.6,5327.9795
241898.16,2459.1572
1467653.2,6057.337
46079.203,1073.3033
148662.66,1927.8398
776102.2,4404.833
20094416.0,22413.398
22188.445,744.7893
2442721.2,7814.604
14055.946,592.7889
3556263.2,9429.028
364164.38,3017.3015
3183.7664,282.12436
75554.44,1374.3584
1116.9569,167.10452
1478454.9,6079.5864
1134876.2,5326.5283
398827.12,3157.638
341302.16,2921.0535
909321.06,4767.9165
758748.8,4355.3096
1381020.4,5875.841
1562071.6,6249.143
1799067.6,6706.4663
593116.06,3850.7014
622914.3,3946.246
1115231.9,5280.227
43025.285,1037.1268
95761.3,1547.2661
13806054.0,18578.25
906311.6,4760.02
367942.16,3032.9119
2055000.8,7167.637
89641.79,1497.012
922144.0,4801.4165
407797.4,3192.951
6537710.0,12784.473
413217.56,3214.1
23950504.0,24469.627
1028104.5,5069.7744
67095.13,1295.1364
653101.56,4040.7349
671779.2,4098.107
21973.436,741.17194
101671.98,1594.3022
860777.8,4638.906
4888384.5,11054.846
541214.44,3678.364
13944.875,590.4421
27910080.0,26414.996
1862045.2,6822.839
661544.2,4066.7683
151959.89,1949.1017
22430594.0,23680.475
226515.14,2379.6804
1182232.8,5436.5264
30199.268,868.89685
43691.164,1045.1216
2038829.9,7139.38
5539555.0,11768.13
2798468.8,8364.3125
1657351.6,6436.9087
1843661.8,6789.075
147141.1,1917.9487
866872.6,4655.3
2555036.2,7992.24
3269055.8,9040.265
3441007.8,9274.977
47516.99,1089.9196
999375.1,4998.4375
442909.8,3327.5735
985868.25,4964.545
3210.367,283.3005
25557.643,799.3379
135251.31,1838.8265
540366.2,3675.4802
2912452.8,8532.955
36886784.0,30367.246
172513.56,2076.7375
188679.05,2171.86
228480.14,2389.9797
3573201.0,9451.456
332742.53,2884.192
921533.6,4799.827
334856.7,2893.34
2764820.8,8313.875
26086782.0,25537.61
157950560.0,62839.19
1924366.4,6936.0767
97892.85,1564.3916
2258926.0,7514.862
377968.7,3073.9578
1091426.5,5223.5684
1376.9332,185.53526
359561.47,2998.1724
2618301.8,8090.5835
301336.75,2744.7075
7620778.0,13802.879
413975.44,3217.0461
4019211.8,10023.986
166122.27,2037.905
278205.56,2637.2598
12052.71,548.9242
793.16205,140.81566
522211.44,3613.21
933265.4,4830.283
2154041.8,7338.327
159781.58,1998.6344
73087.164,1351.7319
849160.75,4607.4956
72929.15,1350.2698
10294.184,507.3013
538631.5,3669.576
974511.1,4935.8667
14879.465,609.90704
753996.4,4341.6484
1754327.9,6622.5522
66810.33,1292.3848
55197.863,1174.7113
12559735.0,17719.857
153307.3,1957.7238
3776032.8,9716.008
104061.89,1612.9313
157785.69,1986.1123
388735.47,3117.4329
31.823647,28.206226
117095.68,1710.9623
6919419.5,13152.395
84358.94,1452.2305
1832195.4,6767.9307
14934840.0,19322.81
471026.47,3431.5684
649924.94,4030.8962
4347790.5,10425.679
3936.5713,313.7105
139950.5,1870.4979
1065355.9,5160.804
1160155.1,5385.525
1762496.1,6637.9517
14612.866,604.41846
173172.72,2080.7014
823683.5,4537.8506
279757.53,2644.6055
46796.156,1081.621
120635.22,1736.629
41445.566,1017.9092
1531813.5,6188.3228
202244.69,2248.581
124624.62,1765.1106
32038.082,894.9592
6431735.0,12680.433
184718.08,2148.9421
347716.25,2948.3735
9690164.0,15564.514
3834058.0,9790.375
66088.04,1285.3798
899948.56,4743.281
41228.984,1015.24603
727986.2,4266.1055
40891.176,1011.07837
18802.904,685.6184
7313893.0,13522.105
841510.75,4586.695
2018610.2,7103.89
64521.9,1270.0581
869721.6,4662.9434
606785.06,3894.8206
789.71423,140.50928
3712462.0,9633.875
7024319.5,13251.716
438776.4,3312.01
4071830.8,10089.389
26078.967,807.44916
36441.016,954.4765
261764.12,2558.1445
424890.53,3259.1814
2488575.8,7887.6104
466436.4,3414.8074
159440.86,1996.5023
8618.28,464.17346
2983884.8,8636.963
227748.4,2386.1497
1179593.6,5430.455
470768.47,3430.6284
1889897.0,6873.6763
1269475.0,5633.549
114077.6,1688.7688
21863.785,739.3204
3555567.8,9428.106
29475848.0,27145.832
133261.45,1825.2498
1221757.8,5526.6577
1703723.9,6526.339
6928905.0,13161.406
64501.9,1269.8612
3765494.5,9702.441
564990.25,3758.2917
13282.153,576.24115
48942660.0,34979.516
115623.36,1700.1718
2341460.0,7650.915
2031109.5,7125.8496
176737.8,2102.0098
150403.89,1939.097
2390149.5,7730.054
136670.81,1848.4508
12967667.0,18005.324
2115868.0,7273.0117
246538.73,2482.6333
617513.06,3929.0999
176694.19,2101.7502
44807.695,1058.3914
100432.56,1584.5548
200783.4,2240.443
1251619.6,5593.7905
644402.25,4013.7334
248536.78,2492.673
20207134.0,22476.172
419377.84,3237.9695
36115.926,950.20953
1453182.1,6027.4
1362076.8,5835.4023
630404.2,3969.9
2719559.2,8245.543
6446.3774,401.4467
693309.6,4163.2607
7997531.0,14139.953
565594.2,3760.2998
12313425.0,17545.244
510831.3,3573.6233
370905.8,3045.1018
859391.8,4635.1694
483212.62,3475.6748
45084300.0,33572.42
22883.617,756.3666
2968123.8,8614.122
6366244.5,12615.709
107175.63,1636.8845
493215.28,3511.4644
10042545.0,15844.987
2600405.5,8062.886
14973335.0,19347.697
878207.2,4685.6353
9567.81,489.0759
1474422.4,6071.29
631182.2,3972.3489
977063.7,4942.3267
5757416.5,11997.309
4558.978,337.601
36107.16,950.0942
1090920.4,5222.3564
630152.4,3969.107
384390.7,3099.9624
10015102.0,15823.323
750661.75,4332.037
644509.2,4014.0664
1018870.06,5046.9546
145354.78,1906.2711
2246780.5,7494.6323
1095183.9,5232.552
616566.4,3926.0872
37394.746,966.88605
105417.43,1623.4025
7576555.0,13762.771
2672487.2,8173.8716
414656.9,3219.693
302094.97,2748.1584
60089.785,1225.6609
32821528.0,28645.037
1657372.8,6436.9497
114493.09,1691.8414
2387958.5,7726.5103
553794.06,3720.867
365287.56,3021.9512
2767822.0,8318.387
20545.53,716.6856
1200207.5,5477.6987
299909.75,2738.2007
55186.19,1174.587
720820.0,4245.056
240102.36,2450.012
28173016.0,26539.129
635038.94,3984.4666
12889306.0,17950.84
19376.293,695.9938
314991.6,2806.2056
68339.03,1307.0868
1545728.0,6216.3657
5740.666,378.83594
2954.2031,271.7629
2839278.8,8425.08
8145236.0,14269.93
61633.87,1241.3085
4106720.8,10132.522
13259334.0,18206.684
69489.45,1318.0426
5049283.0,11235.305
738900.56,4297.9663
1288.3219,179.466
533512.4,3652.0967
89229.82,1493.568
1794051.0,6697.1094
7786922.0,13952.528
3873.2278,311.1763
144060.9,1897.7678
5870.7925,383.1055
159842.08,1999.0127
337881.4,2906.3784
860337.8,4637.7197
1299535.1,5699.858
554.8451,117.77575
30630202.0,27672.28
233643.98,2416.8367
31739.717,890.7822
2073785.0,7200.3213
103696.94,1610.1005
49429.953,1111.6425
37308.04,965.76447
2236679.8,7477.7666
32146264.0,28348.838
2998856.2,8658.604
2442.0498,247.0855
13730344.0,18527.238
857467.4,4629.9766
1647729.8,6418.1963
5324816.5,11537.782
839186.06,4580.355
435496.2,3299.6067
2450.3076,247.5029
303635.94,2755.1584
696712.6,4173.466
2987659.0,8642.423
70900460.0,42101.207
800911.06,4474.6816
91220.53,1510.1368
1437615.4,5995.03
2334761.8,7639.9634
186640.1,2160.0933
563831.94,3754.437
83.787445,45.76774
23784020.0,24384.432
1066059.2,5162.5073
192485.22,2193.657
943259.4,4856.077
3071101.5,8762.279
138658.7,1861.8452
352901.56,2970.276
37356.023,966.3853
50949.055,1128.5948
1613991.9,6352.149
194070.3,2202.6707
1284226.0,5666.1846
583604.5,3819.7004
1090688.6,5221.802
69115800.0,41567.957
2316.9841,240.67531
1023719.8,5058.952
60089.64,1225.6594
1059916.5,5147.6123
1190089.9,5454.562
80273.87,1416.6322
3031957.0,8706.258
3431981.8,9262.805
396341.88,3147.7844
18134466.0,21292.291
333631.6,2888.0425
9866937.0,15705.841
34521988.0,29377.709
257.8977,80.29597
2110041.2,7262.9907
187617.69,2165.743
725969.1,4260.191
9068733.0,15057.168
1250254.1,5590.7383
2923010.5,8548.407
2184869.0,7390.651
9265702.0,15219.809
2607043.0,8073.17
1692140.6,6504.115
1447886.2,6016.407
3737367.8,9666.137
4018704.0,10023.353
22981.852,757.98834
2158215.2,7345.433
3317053.5,9106.39
179591.0,2118.909
20255370.0,22502.982
29140.682,853.5321
3687721.2,9601.721
98377.38,1568.2584
181041.62,2127.4492
620672.25,3939.138
157555.34,1984.6621
538423.4,3668.867
203137.8,2253.5405
749645.5,4329.1035
102962.26,1604.3866
21204330.0,23024.08
4763995.0,10913.289
526829.5,3629.1511
1917.4103,218.94122
236899.3,2433.615
1000887.44,5002.2183
1095576.9,5233.49
9298095.0,15246.39
1400719.6,5917.6
393577.03,3136.786
73186.91,1352.6539
12.789045,17.880888
130443.06,1805.8451
243352.31,2466.5376
436530.3,3303.522
1055587.9,5137.0903
1035980.8,5089.157
2677.8025,258.73743
88137.78,1484.4004
404783.1,3181.1282
401681.6,3168.9177
245543.78,2477.6187
1782475.4,6675.4688
8604.5205,463.80276
10827.048,520.2655
444674.0,3334.194
354946.7,2978.87
6303125.0,12553.013
753685.4,4340.753
806879.25,4491.3228
1639336.1,6401.828
18997.85,689.1634
2950068.8,8587.882
21444416.0,23154.059
1992060.6,7057.019
6921.3486,415.9732
175495.44,2094.609
6031.256,388.3058
208893.27,2285.2422
1595539.0,6315.7324
938860.2,4844.7397
1277606.5,5651.563
2634294.0,8115.254
386248.2,3107.4436
47595.523,1090.82
1023436.4,5058.2515
4892615.5,11059.629
611186.8,3908.9219
7381.81,429.5873
34744332.0,29472.162
270006.94,2598.1096
92952.46,1524.4053
1197618.9,5471.7886
4283217.5,10347.968
175766.69,2096.2268
74225.46,1362.2175
469232.47,3425.0273
11991982.0,17314.72
291846.53,2701.141
79189.65,1407.0328
907101.6,4762.094
42056844.0,32425.625
238515.22,2441.9011
1102955.0,5251.083
12403.175,556.8477
935994.3,4837.34
154582.27,1965.8475
765503.5,4374.653
368760.56,3036.283
267566.88,2586.3433
2316596.8,7610.185
491.37433,110.83482
109249120.0,52261.152
1002423.6,5006.055
91307.42,1510.8558
2348109.8,7661.7715
133.32771,57.73381
206448.34,2271.8293
17264702.0,20775.406
26081740.0,25535.143
504207.6,3550.379
421542.56,3246.3154
12273.418,553.9273
41375412.0,32161.861
11751.992,542.033
642005.2,4006.2612
2718325.8,8243.673
1204335.0,5487.11
106150.99,1629.041
1698382.9,6516.101
86420.57,1469.8688
510433.16,3572.2302
1924497.8,6936.3135
1305585.1,5713.1104
38237.23,977.7171
4382167.0,10466.813
546707.5,3696.9834
652.16876,127.68797
60718.19,1232.0531
1128119.9,5310.6494
535576.4,3659.154
2047876.8,7155.202
6013861.0,12261.588
1912709.5,6915.037
514510.47,3586.4692
343645.25,2931.0632
869022.8,4661.07
2754839.2,8298.8545
26040902.0,25515.143
22159.648,744.30585
9932290.0,15757.768
6174992.5,12424.767
56044.6,1183.687
1985726.5,7045.7905
212533.55,2305.068
297243.9,2726.004
679733.94,4122.299
2032623.6,7128.5054
291246.34,2698.3623
110039.43,1658.6096
1714741.2,6547.4067
51782668.0,35980.086
2396.7178,244.78142
568935.4,3771.3904
1342529.8,5793.3794
484727.8,3481.1199
20538782.0,22659.865
1226866.4,5538.1997
188966.2,2173.5122
231627.4,2406.3843
10936390.0,16535.107
88185.43,1484.8016
87477.71,1478.8315
1216449.2,5514.638
4807510.5,10963.018
400682.97,3164.976
877699.6,4684.2812
1794615.0,6698.162
739208.3,4298.8613
2168500.2,7362.914
3675341.8,9585.591
5441945.0,11663.988
483514.84,3476.7615
499871.7,3535.08
72833.15,1349.3809
373427.0,3055.4336
1232158.9,5550.133
619549.9,3935.5745
843798.56,4592.9253
507649.44,3562.476
633669.5,3980.168
401273.4,3167.3071
544.2046,116.64097
2700521.0,8216.631
1169050.9,5406.133
35548.11,942.7103
3257317.0,9024.02
2139348.0,7313.255
44385.094,1053.3885
43133.555,1038.4309
2012929.2,7093.8867
3094044.2,8794.947
10079.26,501.9776
929176.06,4819.689
399824.7,3161.5845
12097.5625,549.9446
199783.06,2234.855
1433220.6,5985.86
285864.75,2673.3162
7469550.0,13665.239
8308452.0,14412.192
4176979.0,10218.829
2054396.8,7166.5835
79867.2,1413.0393
270149.72,2598.7964
90287.1,1502.3906
44855.37,1058.9543
363275.12,3013.6155
792498.9,4451.12
2207698.2,7429.1626
121.22746,55.05167
925035.7,4808.939
1172766.8,5414.718
115199.75,1697.0544
422486.0,3249.946
23310264.0,24140.352
782127.06,4421.8975
3680233.0,9591.967
1323147.0,5751.4062
8749636.0,14789.893
46956.816,1083.4761
1347249.2,5803.553
1206192.8,5491.3403
703068.5,4192.459
715948.9,4230.688
7345883.5,13551.6455
1965.7225,221.68234
3721800.0,9645.983
701418.6,4187.537
1220884.6,5524.6826
1695.4108,205.87683
1776906.1,6665.032
1337571.1,5782.6704
4587707.0,10709.467
208783.6,2284.642
1302223.9,5705.7515
1035247.5,5087.3555
1135.4644,168.48326
867481.6,4656.9346
62521.79,1250.2179
631878.5,3974.5393
61736.07,1242.3372
37709.848,970.9512
967608.4,4918.3545
56121880.0,37457.27
254009.9,2519.9697
5005373.0,11186.346
294800.5,2714.7766
234213890.0,76520.24
5094148.0,11285.109
2860641.0,8456.715
3069765.0,8760.373
1388254.4,5891.2104
715317.06,4228.821
1671529.0,6464.3813
533578.56,3652.323
11814487.0,17186.104
14959.781,611.5509
919623.06,4794.849
680962.4,4126.0225
6359470.0,12608.995
1053535.5,5132.0938
588251.94,3834.8792
754517.8,4343.1494
314224.84,2802.788
614415.56,3919.2332
1290.5275,179.61955
465665.3,3411.9836
234251.95,2419.9792
2465839.5,7851.496
824.2951,143.5527
475806.84,3448.9377
4385427.5,10470.706
712910.56,4221.7017
11365646.0,16856.486
4898.763,349.9558
205305.58,2265.533
7787122.5,13952.708
3017023.8,8684.791
1140673.8,5340.1167
2818683.0,8394.467
446134.7,3339.6658
477933.16,3456.6355
146691.3,1915.0149
20886168.0,22850.693
902.3939,150.19936
23986.525,774.3792
920383.44,4796.831
38860084.0,31168.928
2171056.2,7367.2524
227265.64,2383.6194
776208.56,4405.135
1438132.1,5996.1074
304612.12,2759.584
182338.1,2135.0532
169.95697,65.18378
292063.8,2702.1465
1037726.3,5093.443
3567566.0,9444.001
3811662.8,9761.74
18944.46,688.1944
3613314.0,9504.359
3220812.8,8973.312
881395.8,4694.1343
584860.2,3823.8076
10576500.0,16260.766
774582.25,4400.5176
2694108.8,8206.87
1731872.6,6580.0317
42767210.0,32698.322
2242281.0,7487.124
8146475.0,14271.015
19218.17,693.1481
1640289.6,6403.6895
19835.436,704.19165
2549878.5,7984.1694
556710.56,3730.6519
340148.16,2916.111
656710.6,4051.8843
83509.55,1444.9009
2501270.5,7907.7026
5934518.5,12180.434
18202872.0,21332.412
102812.13,1603.2166
3127230.5,8841.988
256691.27,2533.2354
2719555.0,8245.536
9710.048,492.69788
15316.848,618.8063
424861.97,3259.0718
482000.6,3471.3132
2133990.8,7304.093
49170.516,1108.7213
127020.79,1781.9988
178073.19,2109.9358
509232.2,3568.0254
198626.52,2228.3767
374043360.0,96701.0
1230257.2,5545.848
26790.277,818.3868
967739.1,4918.6865
393820.25,3137.755
1108876.6,5265.1606
4433090.0,10527.452
190186.77,2180.5203
1521765.6,6167.993
321517.03,2835.1235
1322914.2,5750.9004
389634.2,3121.0342
3196.1318,282.67172
572810.06,3784.2107
13214.968,574.78186
49163.44,1108.6415
1569583.4,6264.151
1125073.2,5303.4736
30709.447,876.20557
7345269.0,13551.078
221461.92,2352.987
3752832.2,9686.114
4475255.0,10577.399
509615.72,3569.3687
672296.5,4099.6846
2748386.5,8289.129
68651.484,1310.0714
1349396.0,5808.1753
198250.14,2226.2644
93409.29,1528.1467
4657779.0,10790.944
4866052.5,11029.565
2779825.0,8336.403
482863.1,3474.4175
1079745.1,5195.539
5410047.5,11629.754
2066675.6,7187.9688
11322195.0,16824.234
3122986.5,8835.987
1387092.5,5888.7446
808425.8,4495.625
135570.19,1840.9928
1880812.6,6857.136
334833.38,2893.2395
36974.81,961.4417
27340450.0,26144.047
501644.3,3541.3428
292822.38,2705.6533
899358.94,4741.727
314327.12,2803.2444
905804.4,4758.688
795530.9,4459.627
3689720.8,9604.323
910440.9,4770.851
1359945.5,5830.835
109084.17,1651.3947
205015.02,2263.9292
2355940.0,7674.5356
1267817.5,5629.87
1020.31024,159.71147
715064.94,4228.0757
552890.6,3717.8306
1262942.1,5619.0347
2370007.8,7697.4146
1188054.0,5449.8945
386502.62,3108.4668
148426610.0,60915.23
1334564.5,5776.1675
3485227.8,9334.383
973794.25,4934.051
80746.766,1420.7987
2291309.0,7568.535
12869979.0,17937.377
519409.47,3603.5034
1157612.9,5379.621
4822510.0,10980.106
22953.623,757.52264
1180158.6,5431.7554
117520740.0,54203.49
1048204.4,5119.093
2926.9153,270.50485
5732955.5,11971.796
328757.97,2866.871
3374742.5,9185.236
1537824.0,6200.4517
4311882.5,10382.536
2835320.2,8419.205
2951018.5,8589.265
103643220.0,50902.656
583084.25,3817.9976
141571.89,1881.302
865404.6,4651.3564
988567.5,4971.3364
438547.4,3311.1455
68456720.0,41369.29
539884.75,3673.8425
2330513.5,7633.01
55995.453,1183.168
269250.34,2594.4668
545027.2,3691.2979
2031203.0,7126.014
1382739.6,5879.4976
289291.2,2689.2898
772826.56,4395.528
1896153.6,6885.0444
85306.61,1460.3647
51503360.0,35882.92
95539.67,1545.4746
156432.17,1977.5753
193685.5,2200.4858
12055700.0,17360.66
2111844.8,7266.0938
168289.8,2051.157
925844.94,4811.042
4794274.0,10947.916
190690.23,2183.4048
741.5672,136.15866
175376.8,2093.9006
61623.574,1241.2048
213959.92,2312.79
131827.06,1815.3999
1350858.8,5811.3223
29897400.0,27339.258
248684.6,2493.4143
246661.28,2483.2502
94736.61,1538.9657
2535782.8,7962.071
115826.91,1701.6676
977666.75,4943.8516
21884.807,739.6757
49243.184,1109.5403
1932309.1,6950.376
1144408.1,5348.8506
505016.62,3553.226
32821.367,905.83344
104285.33,1614.662
5489435.0,11714.771
3342786.0,9141.644
1409871.2,5936.9
78420.695,1400.1848
155180.05,1969.6449
1173.747,171.29996
61870.164,1243.6857
1186511.8,5446.356
60137144.0,38774.07
7441985.5,13640.001
1031405.4,5077.9062
982662.75,4956.4673
1750381.0,6615.098
161110.97,2006.9315
3845340.8,9804.7705
383062.84,3094.6035
4088.0137,319.6879
17945.377,669.8018
3719189.0,9642.6
1554602.1,6234.184
3230918.8,8987.378
951597.8,4877.4937
462313.16,3399.6807
647425.4,4023.1375
363045.1,3012.6611
1391798.8,5898.726
3651413.5,9554.336
378593.03,3076.4958
2431714.0,7796.977
29667.557,861.2136
1391481.2,5898.053
112129.44,1674.2867
325556.6,2852.8782
1646.771,202.90213
97786.32,1563.5402
1272159.2,5639.502
9996794.0,15808.854
13378.076,578.3182
42210.17,1027.2557
6897794.0,13131.826
626656.1,3958.0808
755368.0,4345.5957
442196.9,3324.8945
246094.3,2480.3945
489924.56,3499.7305
1239.8551,176.05789
102723.94,1602.5288
5167181.0,11365.717
3786862.8,9729.932
1133159.8,5322.499
4322708.0,10395.562
83370.36,1443.6963
940054.9,4847.8213
91689.04,1514.0099
6629.4014,407.10568
431465.0,3284.2998
6890434.0,13124.818
1133630.8,5323.605
2726932.5,8256.713
727534.5,4264.7817
1334449.2,5775.9185
1410150.2,5937.4873
2366726.8,7692.085
76674.31,1384.5063
2434582.0,7801.5737
84312.19,1451.8281
9263594.0,15218.076
1035013.8,5086.7817
611364.1,3909.4888
6047030.0,12295.3545
7934377.0,14084.013
5394086.5,11612.586
140238140.0,59211.094
971272.2,4927.657
2348383.2,7662.218
679848.3,4122.646
202277.22,2248.762
38196.87,977.201
12387336.0,17597.824
2346364.5,7658.924
317694.7,2818.2207
468484.28,3422.2957
707435.1,4205.458
3132118.0,8848.8955
32208.18,897.33185
227903.6,2386.9624
2906414.5,8524.1045
383581.1,3096.696
502004.3,3542.6133
1826523.6,6757.4473
522973.4,3615.845
25021002.0,25010.498
119317.58,1727.1189
10450677.0,16163.754
877019.6,4682.4663
93981.96,1532.8239
611230.2,3909.0605
448527.03,3348.6082
299920.53,2738.25
1271798.4,5638.702
11451.874,535.06714
687192.2,4144.8525
2210621.5,7434.0796
650452.0,4032.5303
2911749.8,8531.925
7478387.0,13673.32
2490675.2,7890.937
80805.555,1421.3159
28686.24,846.85065
2615332.2,8085.9946
638811.06,3996.283
1821921.1,6748.9277
116040.87,1703.2386
2721095.8,8247.872
1463593.0,6048.952
31993.73,894.33954
143135.73,1891.6642
687452.2,4145.6367
4665898.0,10800.345
3895596.8,9868.633
500104.0,3535.9016
992213.94,4980.4966
398664.72,3156.995
681021.7,4126.2017
10267475.0,16021.45
622641.3,3945.381
32949.684,907.60236
2388683.2,7727.683
137591.2,1854.6644
126067864.0,56139.973
10626488.0,16299.146
1084510.1,5206.9907
954580.06,4885.131
47549764.0,34478.168
1970844.0,7019.3374
139850.97,1869.8326
940249.94,4848.324
512577.25,3579.725
461923.62,3398.2483
451779.53,3360.7273
408829.84,3196.9902
1041984.94,5103.8833
695524.75,4169.9062
15155127.0,19464.793
304.86978,87.302605
571.05023,119.483284
15497.452,622.44385
103484.19,1608.4479
891560.06,4721.123
11868.051,544.70294
15604.506,624.58997
620657.1,3939.0898
1871402.4,6839.9604
5629671.5,11863.465
7670852.5,13848.152
10602100.0,16280.433
443267.62,3328.9175
1058497.0,5144.164
2376536.8,7708.0103
1527195.2,6178.987
13340360.0,18262.229
548559.44,3703.24
6304536.5,12554.418
74723.73,1366.782
664243.06,4075.0554
6654504.5,12898.163
544159.3,3688.3577
14502313.0,19040.951
7026.447,419.1195
789550.75,4442.8335
693452.0,4163.6885
5740784.0,11979.967
3303401.0,9087.63
693716.8,4164.4834
1461197.9,6044.001
39459810.0,31408.521
109969.07,1658.0792
791988.56,4449.687
2028841.5,7121.87
6452414.5,12700.802
2896650.5,8509.774
905202.25,4757.106
330060.47,2872.5444
26532.324,814.4373
2363.681,243.08852
144130.34,1898.2251
183382.73,2141.1606
2526725.5,7947.839
1440.4655,189.76732
402985.47,3174.057
555743.94,3727.4116
1875128.4,6846.766
1095100.1,5232.3516
3540656.8,9408.316
13367036.0,18280.479
31975.195,894.08044
134354.56,1832.7205
1103725.8,5252.9175
2806497.0,8376.302
213591.7,2310.799
362710.56,3011.2727
77051.086,1387.9038
6940451.0,13172.368
395212.3,3143.2957
78395.12,1399.9564
175849.52,2096.7207
238032.3,2439.4277
87235.77,1476.7852
3554028.5,9426.065
242776.52,2463.618
1497982.9,6119.6055
181752.08,2131.6196
917776.8,4790.033
346133.62,2941.6562
1541415.6,6207.688
1050810.9,5125.453
2006367.2,7082.3145
1306947.6,5716.091
86362.1,1469.3715
472219.2,3435.9104
17498632.0,20915.684
2510067.8,7921.5967
34995.58,935.3553
404224.3,3178.932
1609046.8,6342.41
1185504.5,5444.044
3454374.8,9292.974
305310.97,2762.7476
1388024.4,5890.722
691037.5,4156.433
1222148.4,5527.541
149666.12,1934.3353
290465.38,2694.742
4372080.5,10454.761
