MSE,Frobenius Norm
342347.53,2340.419
27796.184,666.8875
1131.8695,134.57307
1347372.8,4643.0557
848966.75,3685.5757
14980.906,489.58606
1723.5137,166.06088
101.89293,40.376812
36.208958,24.069551
614.2174,99.13364
180753.58,1700.605
561.66,94.79746
48.608833,27.888014
18289388.0,17106.438
5439.5566,295.0134
2889341.0,6799.2246
52151.28,913.4662
4845.2656,278.43176
25.36012,20.143534
32023.354,715.8028
80.55604,35.901207
8773.496,374.66776
1072.5874,131.00153
66.60099,32.643772
274.1801,66.23354
170408.33,1651.2218
259.25348,64.4054
22.93229,19.155067
1225.4829,140.02759
299.50854,69.22526
354.10754,75.27098
275.35797,66.375656
48.313255,27.803095
307561.06,2218.3276
72.50186,34.05921
433.7717,83.30875
9.807663,12.5268755
2743.5977,209.51746
281.24738,67.081726
98.967415,39.792946
201459.92,1795.3715
7.4683113,10.931285
1738.3308,166.77318
24.087818,19.631737
631.1975,100.494576
156.70564,50.07285
77.165634,35.13759
11314.975,425.4875
252.7034,63.58659
42458.664,824.22003
171.47012,52.37864
112632.75,1342.4321
24875.424,630.8778
14410.439,480.17395
30497.615,698.54266
355.1173,75.37823
2566.9702,202.6611
741472.0,3444.3508
322.23114,71.80319
1050.0897,129.62035
84.37013,36.741287
139.86177,47.305267
494.86526,88.98227
591.1726,97.256165
1015.0074,127.43672
671.10693,103.622925
605.418,98.420975
3251.9038,228.10187
132.26364,46.002373
4272.5986,261.46048
93256.5,1221.5171
351.86475,75.032234
415.0387,81.49
25074.928,633.4026
840.1587,115.94196
46061.15,858.4744
345.6326,74.364784
4173.4116,258.40778
55.953323,29.920782
203.12503,57.008774
29847.62,691.05853
587.63135,96.96443
256.10297,64.01287
568.8812,95.40492
1793.259,169.38756
5337.957,292.2453
9.401066,12.264463
13143.039,458.5724
426107.78,2611.0771
229.06853,60.54004
65.85909,32.461445
786.9566,112.21099
19942.848,564.8766
334.6988,73.1791
25.0654,20.026142
6805.6465,329.98538
296.47153,68.8734
265790.28,2062.194
522.9316,91.47079
839.9888,115.93024
100.35262,40.07046
135.52196,46.56556
2573.2822,202.91011
8.924263,11.949402
152.99916,49.47713
15340.371,495.42502
829.0057,115.16984
2462.7905,198.50604
40.385834,25.419939
71.84026,33.903454
87.24492,37.361996
9435.496,388.54593
5.261056,9.174797
327.41547,72.3785
1671.9099,163.55598
15252.872,494.01007
433.6635,83.298355
44.743477,26.756226
4.274069,8.269528
305.07263,69.86531
17177.307,524.2489
12372.914,444.93442
5900.4595,307.25778
134.74765,46.432343
375.789,77.541115
1056.2805,130.00188
23.267977,19.294756
4.5130477,8.497574
1046.9009,129.42339
162.70279,51.022003
301.4932,69.45424
1735.1201,166.6191
775.45557,111.38801
1661.9109,163.06616
177.72983,53.32614
15634.516,500.15222
20144.223,567.7214
1117581.5,4228.629
1627052.9,5102.2393
15.68647,15.84246
9860.521,397.20062
2148245.0,5862.757
168.49577,51.922367
495.25275,89.0171
2353.5557,194.05383
190.2045,55.16586
3337.8442,231.09631
700.73114,105.88531
477.78198,87.4329
173.98,52.76059
2043.5686,180.8234
1162.8398,136.40175
383.34357,78.31664
389381.0,2496.016
2146.9116,185.33911
4.8743386,8.8311615
20887.994,578.1072
633.11145,100.64683
38.7071,24.886013
4030.9814,253.96004
840.59937,115.97237
2061.5967,181.61923
2228.8555,188.84302
1304.15,144.45207
875.58826,118.36136
7289859.5,10799.8955
130.19214,45.64071
1659.4963,162.94766
127.87323,45.232418
102.75273,40.54681
1132.8235,134.62978
7557.6377,347.7387
8122.459,360.49875
559.44086,94.61001
153.01721,49.48005
2745.3833,209.58562
3964.836,251.86777
862.60016,117.480225
477.8468,87.43883
25999.174,644.9704
85.77899,37.04678
282.97626,67.28759
31121.18,705.6478
10940.429,418.38602
11.92841,13.815012
37394.387,773.5051
34.905636,23.632397
1007.2873,126.95116
13.546636,14.7223015
106.198364,41.221035
188.21245,54.876217
529.65686,92.0571
1249.6244,141.4001
15.384314,15.6891365
18.97255,17.422997
29.175903,21.605888
68.05281,32.99765
16556.291,514.685
131.52336,45.873455
106.07294,41.196686
204.22838,57.1634
5.4839277,9.367115
16344.852,511.38794
2515.5598,200.62143
3186.2305,225.78682
31.363848,22.401375
167.5898,51.782593
274.09134,66.22282
370586.44,2435.0325
2733.1206,209.11702
141488.64,1504.599
467.9826,86.531624
15.670773,15.834531
934.2584,122.262566
653.9342,102.28855
141.62952,47.60328
475.1915,87.19555
148.8894,48.808098
5173.769,287.71567
171046.94,1654.3129
141.43472,47.570534
37769.14,777.3714
643.57996,101.47551
506.09915,89.98659
553.456,94.102585
12.572351,14.183004
1906.7126,174.66368
5970.0776,309.06512
196.01581,56.00226
232.197,60.95205
7423.7646,344.64508
16054.086,506.81888
600.84924,98.048904
19445.533,557.78894
489.69366,88.51609
158.91678,50.42488
25.591707,20.235298
2156.6143,185.75745
11.03211,13.285849
17484.338,528.9134
442956.28,2662.1985
3526.9897,237.55386
132.9815,46.127045
9.84408,12.550111
17.533379,16.749151
77.2798,35.16357
18.135742,17.034431
273.08444,66.10107
79.16877,35.590733
1199655.2,4381.151
2071.2173,182.04251
456.4955,85.46302
1018.33997,127.64576
42.440964,26.058691
276.96997,66.56966
2606.6455,204.22127
2869.4233,214.26799
314.6386,70.952225
101.10444,40.22028
591.1264,97.252365
470.81305,86.79291
1078.6825,131.37321
29655.215,688.8276
46.315952,27.22233
1248.3652,141.32884
33.272987,23.073097
4797.2544,277.04886
1328.9738,145.82037
166636.0,1632.8429
25247.586,635.5795
2631.3745,205.1877
3369794.5,7342.8
26996.49,657.22437
28686.95,677.4889
8316.511,364.77963
83.820564,36.62143
148.27557,48.707382
369816.3,2432.501
46283.57,860.5447
23091.008,607.82904
362.6206,76.1704
432.7019,83.205956
25337.012,636.70416
942.0125,122.76889
23050.895,607.30084
1406.0315,149.98834
87.846504,37.490585
250.0696,63.254356
83.705154,36.596207
546.14014,93.47857
476.1387,87.28241
552.0635,93.98412
20740.328,576.0601
133.69272,46.25023
2110.611,183.76555
63959.734,1011.6105
95.06943,39.001423
66.87013,32.709663
505183.62,2843.0508
2373.9485,194.89273
32461.39,720.6818
614.28357,99.13898
1770.8611,168.3264
40.11183,25.33356
44942.11,847.9822
2688.6716,207.4096
15645.8125,500.3329
10601.856,411.86127
5999.3877,309.82285
7626.6377,349.32248
52784.73,918.99713
45681.92,854.93317
106.810555,41.339676
212141.67,1842.3536
224.11633,59.88206
834.5984,115.55766
23.424955,19.359734
7212.462,339.70486
10820.38,416.08423
12.663896,14.234547
2120.716,184.20493
57480.758,959.0058
49795.016,892.59186
1958.7412,177.03067
81346.7,1140.8538
179.74911,53.62822
322.1292,71.79183
312.10513,70.66599
441.24353,84.02319
415.4755,81.53287
31439.0,709.2418
429015.88,2619.9722
171.25024,52.345047
23.929077,19.566942
565.3917,95.11187
601.223,98.0794
36.639996,24.212393
1465.8789,153.14719
279.41348,66.86266
165309.69,1626.3318
69.3045,33.29973
52.2051,28.90124
359.65546,75.85834
193.77597,55.681374
9588.957,391.69287
659.4804,102.721405
4774.7744,276.39896
1205.0645,138.85616
3307.1472,230.0312
1126.1296,134.23141
11533282.0,13584.274
21765.668,590.1277
42.423996,26.053482
12.844812,14.335864
20839.912,577.4414
568.4451,95.36835
386411.0,2486.4785
1203.2701,138.75273
2374.1406,194.90062
12074.367,439.5337
375456.44,2450.98
77.19723,35.144783
339.44498,73.69613
105.2104,41.02885
575.0895,95.924095
18.950603,17.412916
429.9112,82.9372
1284.6664,143.36897
380.9452,78.071266
735.87573,108.50812
1049.1605,129.56299
17033.33,522.0472
96.28965,39.250916
428.69736,82.82003
97.22299,39.44069
250082.23,2000.3289
302.3731,69.55552
2.4244957,6.228317
71.005585,33.705925
521.67096,91.360466
104.24158,40.839504
19.804356,17.800835
1514.0326,155.64229
1372.578,148.19328
118.818146,43.601494
7874.32,354.94946
61867.25,994.9251
170.19252,52.183144
7194.677,339.28577
11961.692,437.4781
2129.0005,184.56438
124.14403,44.567974
804.7331,113.471275
605608.4,3112.8337
177.92964,53.35611
12950.877,455.20767
106955.914,1308.1646
44.49542,26.681955
319.56628,71.50567
88108.48,1187.3229
113.775604,42.66626
1457.6814,152.71837
15.794231,15.896783
479.76236,87.613914
72.18997,33.985874
2.7108352,6.5858455
208742.08,1827.532
5132461.0,9061.975
27.338934,20.91466
138.82516,47.129635
279932.75,2116.347
28029.02,669.6748
360.28067,75.92424
205408.77,1812.8817
135146.06,1470.4886
166903.42,1634.1526
73.01731,34.180065
177.19176,53.245358
4080.2817,255.50833
1421.1537,150.79277
10295.909,405.87503
183.16779,54.135796
18.203712,17.066324
2.2450948,5.9934564
361.2896,76.03048
20.441961,18.085115
296147.44,2176.777
1213602.9,4406.546
8776.951,374.74155
734.53485,108.40921
56.8268,30.153421
27654.406,665.1846
845.40027,116.30307
75771.75,1101.0668
586.43787,96.86591
1228.1295,140.17871
9819.658,396.37674
212.83945,58.35607
11.488749,13.5580225
4.1574492,8.15593
174.42389,52.827854
6128305.0,9902.165
55151.133,939.37115
39.06441,25.000612
4.0371876,8.037102
104.411835,40.872845
48459.0,880.5362
179.68207,53.618217
235.76184,61.41815
24.69114,19.876072
419162.78,2589.7112
1583.8204,159.18896
395.1825,79.51679
80640.12,1135.8882
14012.143,473.49158
10415.89,408.23306
17.633005,16.796669
80880.516,1137.58
1274.0249,142.77394
134.83807,46.447918
177.00609,53.217453
2998575.5,6926.558
1912.8157,174.943
86.57791,37.218903
2604.5522,204.13925
6498.4453,322.45175
1018.80444,127.674866
19497.848,558.53876
6607671.5,10282.156
1871.2498,173.03178
278890.5,2112.4033
1125.7334,134.20781
563.71313,94.97057
72.91054,34.155067
764.27264,110.581924
155.64867,49.903694
639752.25,3199.3806
235309.72,1940.3494
7470.7715,345.7345
203.94221,57.123337
563.1837,94.92597
236.51836,61.516613
10644.827,412.6951
52.25425,28.91484
109542.516,1323.8883
779.8574,111.70371
13.1747265,14.518803
16616742.0,16305.455
56.679802,30.114395
283577.4,2130.0793
1336.7323,146.24539
1625.3174,161.2609
419.11093,81.888794
488.6906,88.42539
104.68991,40.927235
1036.4026,128.77283
20408.611,571.4348
8412.395,366.87643
50.344315,28.38149
528.47235,91.95411
4336.548,263.40988
291.6737,68.31383
504.2627,89.82317
1024.8688,128.05429
22776.336,603.6732
1713.7695,165.5908
367.51648,76.68288
1474.0735,153.57466
141054.72,1502.29
292.63202,68.425964
650.8677,102.04843
70229.53,1060.0342
652.8234,102.20164
16196.031,509.0545
697499.4,3340.6572
20395.234,571.24756
7914.915,355.86322
4304.1704,262.4247
974.22595,124.85037
82.21912,36.2699
56536.3,951.09454
710.8396,106.6463
2733.6685,209.13799
1285.1384,143.39531
135.76553,46.607388
227.32794,60.309593
580.5173,96.3757
2499.2803,199.9712
392.8998,79.286804
1430.6772,151.29718
9624.207,392.41217
183.54758,54.191895
21440.143,585.6981
399.56458,79.95644
71605.25,1070.3663
9304520.0,12201.324
233.68971,61.14765
78.71676,35.488987
4165.706,258.16913
4404.9478,265.47913
3282.6943,229.17921
169.57704,52.0887
447.87088,84.65184
2251.2307,189.78854
1885.0956,173.67075
464.2927,86.18981
4058.624,254.82933
37.899555,24.625046
87907.555,1185.9684
497.74988,89.241234
178328.38,1689.1578
37.299637,24.42937
136.30144,46.699284
6692.1885,327.22318
289.85364,68.10036
294.95093,68.69654
1023.9564,127.99728
92.60771,38.49316
293.9586,68.58088
342.64673,74.04288
3677.6177,242.57346
13361.471,462.3673
180.69254,53.76877
132.76627,46.0897
241.60608,62.174732
106.36101,41.25259
1054.4714,129.8905
5018.8936,283.3766
7085.7583,336.7078
348998.1,2363.0425
317.2841,71.24988
171.67673,52.410187
654.46875,102.330345
2.0200071,5.685078
749.0841,109.4776
87165.14,1180.9497
6296.294,317.39676
310.48804,70.48268
9120.955,382.01477
2670.1887,206.69548
37.953445,24.642548
39.762207,25.222912
2219.8118,188.45952
104.81762,40.95219
2408.7632,196.3166
28994.605,681.1121
128.738,45.38511
250.61551,63.32336
60799.195,986.29974
35489.91,753.55066
6895.738,332.16232
6599.824,324.9572
85.52377,36.991627
14.874317,15.426894
49127.332,886.58746
3949.5046,251.38034
2422.6484,196.88162
1562.7888,158.1285
806.3281,113.58367
1447.99,152.20985
6269.074,316.70993
3313.5234,230.25285
30.102072,21.946142
1904.0394,174.5412
4257736.0,8253.713
7139.8955,337.9916
6334.622,318.36136
113.84083,42.678486
4.623904,8.601306
48.01052,27.71585
153889.88,1569.152
105.62727,41.11005
40.107628,25.332233
9343.408,386.64523
459023.9,2710.052
1066.4215,130.62444
2210.1772,188.0501
4489.572,268.01706
43.67653,26.435287
300.9745,69.39446
2360.7556,194.35043
2847.5073,213.44817
48.214664,27.774712
141836.25,1506.4462
3832.813,247.63887
103.80374,40.753647
41430.875,814.18304
129.08597,45.446404
166.28877,51.581203
47.579582,27.591183
51.202293,28.62231
15.479548,15.737623
1248.6328,141.344
56361.28,949.6212
31481.309,709.71893
575.6732,95.97276
18.921333,17.399464
558.44464,94.525734
23.408716,19.353022
423.18347,82.2857
2519.3398,200.77211
16866.781,519.4887
231440.12,1924.329
12858.738,453.5855
365.8632,76.5102
277.84702,66.67497
5979.602,309.31155
7236.013,340.25903
163.11569,51.0867
30.652466,22.145868
3856.218,248.39381
887.11035,119.13759
641.71906,101.3287
39.9988,25.297842
1038.1476,128.8812
630234.9,3175.4934
156.14395,49.98303
64.3336,32.083294
111.609955,42.258244
1064.0662,130.4801
69.44132,33.332584
1014.35657,127.39586
11829.141,435.04742
161.73424,50.86991
3376.5928,232.43382
775644.7,3522.8276
8103.5283,360.0784
141.68297,47.612263
954.0674,123.551926
1741.3348,166.91722
205.94084,57.402557
173.51254,52.689663
90250.05,1201.6658
317.34442,71.25665
16.418095,16.207699
15092.711,491.40958
26762.555,654.3706
68.81592,33.182144
216.84808,58.90305
7058.0273,336.04828
136.14102,46.671795
14840.43,487.28522
54.318523,29.48044
7.389398,10.873379
5517.163,297.11044
65.67781,32.41674
61.66876,31.411783
310.42374,70.47539
1742.5742,166.97661
13.926968,14.927541
5874.567,306.5829
1400.4551,149.69061
865.844,117.70091
1083.1907,131.64745
129.72913,45.55948
107.34173,41.44234
2075.6172,182.23576
24.611753,19.844093
3181526.2,7134.7334
340.13342,73.77083
65352.47,1022.5652
1540.4885,156.99623
172058.34,1659.1967
129.34882,45.49265
588.9554,97.07361
1542.53,157.10022
273.82007,66.19004
342.85132,74.06498
756.65344,110.029335
4232.7827,260.23935
46673.773,864.16455
86331.37,1175.288
326399.22,2285.2544
19.763687,17.782547
10479.877,409.48508
413.32394,81.32148
89.09989,37.757095
130409.234,1444.4888
798.8699,113.057144
4145.0215,257.52737
213.9405,58.50682
28.076618,21.19495
147.74957,48.620914
261.02304,64.62483
11664.238,432.00443
242.13477,62.24272
117.318054,43.325382
907.42175,120.49377
6158.0195,313.8922
6050.8066,311.14774
15.689921,15.844202
111799.28,1337.4559
51477.875,907.54944
45.73352,27.050625
135.45154,46.55346
26.114773,20.441046
33.25087,23.065428
290.7891,68.21016
1168.9241,136.75813
70606.75,1062.8772
15164.643,492.57922
28.162216,21.227234
74.9021,34.6184
919.6715,121.304344
4478.6235,267.69006
461.71222,85.94996
327.38263,72.37487
2322.6519,192.77559
910.04724,120.66795
1604.0547,160.2026
16189.714,508.95523
55.565098,29.8168
173.0458,52.61875
17289.758,525.9621
28629.408,676.8091
156.00647,49.96102
442.98795,84.18912
411697.3,2566.5457
814.9364,114.18836
85.19265,36.919945
703.62146,106.103455
1078921.0,4154.8447
79.54046,35.674183
9172.711,383.09708
37.847584,24.608156
789.29346,112.377464
92.52453,38.47587
357.42984,75.62326
133.12703,46.152275
7351.126,342.95483
2.8178139,6.714538
6934638.5,10533.48
162349.23,1611.7034
1177.9819,137.28697
79.89839,35.75436
4933.178,280.94635
476.2769,87.295074
16207.703,509.2379
751.027,109.619484
26300.537,648.69763
1997.4431,178.77106
6361.27,319.03027
1317.9249,145.21294
119.96202,43.81087
451.06815,84.95346
243.89517,62.468575
997.8938,126.35783
213.06036,58.38635
12.1846485,13.962606
2.290626,6.0539255
11715.887,432.9598
6338.2397,318.45224
2722.8809,208.72493
518.0741,91.04497
32482.092,720.91156
14901.857,488.29266
49361.15,888.69476
1856.0757,172.32878
141258.67,1503.3757
2371.9128,194.80916
16.943802,16.46514
340885.4,2335.4158
311.36517,70.58217
29524.932,687.3128
22.59604,19.014116
19.730074,17.76742
6.949088,10.544449
56.62297,30.099295
495.4899,89.03841
110322.484,1328.5931
63236.555,1005.8752
8198.537,362.1831
214.82112,58.62711
140.20105,47.36261
218.56097,59.13523
27.917862,21.134943
65062.555,1020.2945
4519.754,268.91647
8211.977,362.47983
56773.723,953.0895
300.54337,69.34475
49.843437,28.239954
4625.114,272.03275
3311.8179,230.19359
336099.44,2318.9634
4580.755,270.7251
146.29195,48.38048
7339.8623,342.692
517.8927,91.02902
86.0867,37.113167
41213.492,812.04425
275.3372,66.373146
19.891376,17.8399
26604.598,652.43665
4221.0493,259.87842
4783.7666,276.65912
748.1577,109.40989
343.5923,74.144966
27.299221,20.899462
1927.9012,175.63148
28789.117,678.6942
146.03491,48.337963
14036.412,473.90146
346.50003,74.458046
81.72806,36.16143
1519.1772,155.9065
194.0797,55.724995
234.64613,61.272655
42.799587,26.168558
51143.062,904.59326
378.16406,77.78577
19.396835,17.616735
1472.2249,153.47833
2008.9895,179.28702
61.689766,31.417133
859.34033,117.258026
52036.598,912.46124
201.46335,56.775112
1182.3497,137.54124
20540.492,573.2782
661.29944,102.86297
229.63052,60.614258
83724.805,1157.4095
9.0863,12.057396
23.161196,19.250431
9709.294,394.143
100.5172,40.103306
1.6719096,5.172094
987.19727,125.67878
6.2326937,9.986145
130.6442,45.719875
145.97633,48.328266
282.86877,67.27481
270.9843,65.846405
1238.3635,140.76157
2622.3691,204.83629
1854.7988,172.2695
142.57716,47.76227
3394.8877,233.06265
159.91891,50.583622
433.3119,83.26458
220.542,59.402626
216.94809,58.91663
365.40765,76.462555
26088.057,646.0719
810.1022,113.849174
508.89893,90.23515
257.09125,64.13626
10844.908,416.55554
26429.354,650.2843
38.072655,24.681217
0.9837594,3.9673858
35306.473,751.60065
2625.376,204.95369
17557.08,530.0125
61434.047,991.4357
58.809887,30.675041
2245.9766,189.56694
70391.445,1061.2555
31846.734,713.8261
75.69517,34.80119
175.44347,52.98203
241.6982,62.186584
775.88525,111.41887
27.39098,20.934557
11221.341,423.72333
1231.1877,140.35313
205160.9,1811.7876
1391.3484,149.20312
813.7487,114.105125
333.61444,73.06046
1457.5598,152.712
286.76013,67.73598
52.10407,28.873259
6316.74,317.91168
2940.4814,216.90483
1362.9082,147.67035
812893.56,3606.4243
31.928032,22.601957
10.302992,12.83931
512.2462,90.531425
1101.9028,132.7797
123974.984,1408.4033
1670.5776,163.4908
41.509895,25.771269
136.69043,46.765873
8422.313,367.09265
234.2067,61.215252
879.74023,118.64166
503.9864,89.79856
53.395588,29.228914
261.29718,64.65876
12.281126,14.017775
21302.238,583.81146
10689.777,413.56552
333.79147,73.07984
8.789503,11.858838
302.83182,69.60825
1248.8484,141.3562
875.20654,118.335556
14796.092,486.55676
14256.264,477.5984
1153.0675,135.8274
555.79614,94.301315
245.64635,62.692436
528.3967,91.947525
4419.1313,265.9062
738.60767,108.70935
14742.973,485.6826
84.73299,36.82021
4081.2954,255.54007
6408074.0,10125.67
32257.42,718.414
209.99533,57.964863
97527.75,1249.1774
2561.1372,202.43071
219.68704,59.287373
210.39917,58.020573
3793.4377,246.36356
591.4931,97.282524
95.63748,39.117767
339.466,73.69841
427.91193,82.744125
711.64844,106.706955
101.474594,40.29384
1623.2244,161.15703
50.06918,28.303831
77.48903,35.21114
462.11267,85.98722
40.013584,25.302517
3277.28,228.99013
11.106987,13.330858
13147.154,458.64417
15016.158,490.16174
1893.2368,174.04536
129.9939,45.605946
273.34308,66.13236
60.219055,31.040375
1079.6807,131.43398
103.81692,40.756233
128008.5,1431.131
24640.443,627.891
576.67737,96.05643
9.8636465,12.562577
2750.104,209.76573
287.72803,67.85019
206.36617,57.461803
2038.0188,180.57768
93479.19,1222.9746
2.251116,6.0014877
141663.12,1505.5265
3137.107,224.03954
133293.94,1460.3777
9880.843,397.6097
1010.41003,127.14779
1084.2605,131.71245
1376.2527,148.39153
7.21163,10.741791
696.2422,105.54561
700.0715,105.83546
114.93396,42.882904
124.47176,44.626766
29011.918,681.3154
87.54112,37.425365
44.574192,26.705563
395.6106,79.559845
34.100174,23.35814
114450.28,1353.2201
155.93332,49.949306
3436.7314,234.49457
453.9815,85.22736
54713.797,935.6392
20.799492,18.242584
108.31766,41.630306
70.463875,33.577106
9526.966,390.4247
1252.352,141.55435
3463.6167,235.41
170.19818,52.18401
282.1266,67.1865
478.3781,87.48743
334.35135,73.141106
341.38422,73.90634
12.438877,14.107517
75.03259,34.64854
5378.484,293.3526
92717.77,1217.9838
74.94116,34.627426
6.400976,10.12006
50600.312,899.7805
155.18732,49.82968
90.92003,38.140797
113509.086,1347.6444
341.16873,73.88301
1261.992,142.0981
323.05746,71.895195
196988.66,1775.3362
32.602947,22.839596
22.546864,18.993416
7227.349,340.05527
307.21313,70.109985
2136.9688,184.90944
16695.06,516.83746
501.70007,89.59465
1120.3756,133.88805
9.347949,12.229766
946.7572,123.07768
2166.111,186.166
2624.751,204.92929
4931.458,280.89737
411.15314,81.10764
382.3591,78.21602
5173.5684,287.71008
10493.971,409.76035
11241.265,424.09933
24821.129,630.1889
2537.7346,201.50374
1457654.1,4829.334
103.51372,40.69668
1865.8043,172.77983
25.968327,20.383652
32.921688,22.95097
501971.0,2833.9966
1968434.5,5612.036
215.42062,58.70886
1644.528,162.21112
249.10788,63.132607
199.32457,56.472942
2810.4436,212.05447
889028.1,3771.5315
617.8179,99.42377
1765.021,168.04861
2352.139,193.99542
114.050125,42.7177
1745.6288,167.1229
9.611169,12.400754
3150.3428,224.51166
6273.541,316.82275
3596.3945,239.87979
88370.36,1189.086
134.21527,46.340527
10155.159,403.09125
54753.68,935.98016
203.98654,57.129543
44640.793,845.1347
68.83301,33.186264
441052.97,2656.4727
208.23804,57.72182
678.39453,104.18403
829.9015,115.23204
138.7599,47.118557
114.8392,42.865223
3354.73,231.68013
88.05243,37.534504
222.17636,59.622326
199.10567,56.44192
275.7063,66.417625
9.859837,12.560151
109.717316,41.898415
250.15128,63.264687
9791.078,395.7995
2.1108143,5.8114567
216.35052,58.835434
10093.027,401.85623
8247.365,363.26
6799.1226,329.82718
58.82559,30.679136
4.146349,8.145034
1588.9419,159.44614
55.966656,29.924347
76.16158,34.90824
127175.414,1426.4664
3652.5378,241.74492
389.52325,78.94537
252.407,63.549286
927.0834,121.792175
170.32574,52.203564
177.32373,53.265182
6.62453,10.295265
958.228,123.82104
183.16263,54.135036
102.66881,40.530247
414.35168,81.42252
502.14075,89.63399
974.25476,124.85222
2162.8496,186.02579
181.41853,53.87668
73.74944,34.350998
60.55487,31.126804
16996.928,521.4891
1184.3389,137.6569
100.61989,40.123787
159444.16,1597.2184
186.66461,54.650105
143.3004,47.88326
656.7129,102.50564
153.80838,49.607803
115.86645,43.05651
54003.258,929.54407
8.896482,11.930789
441.51788,84.04931
21538.482,587.0398
85.76275,37.04327
141.98112,47.662334
226.52995,60.203648
31.808657,22.559666
4145.798,257.55148
228.76883,60.500423
104184.34,1291.104
639.807,101.17763
10340.41,406.75122
11.54762,13.592715
23738.186,616.2881
689.9628,105.06857
29800.2,690.50934
406.48334,80.64573
80410.19,1134.2676
337.55243,73.4904
117.78508,43.411533
4775.4375,276.41815
16329.588,511.1491
1449.503,152.28935
436.35736,83.55667
102414.34,1280.0896
987.74316,125.713524
1108.8663,133.19858
139215.88,1492.4657
110.254776,42.000908
13329.045,461.80594
979.1589,125.16606
2705.686,208.06483
47.08419,27.447168
8418.874,367.0177
206.56985,57.490154
156.94398,50.110916
77025.305,1110.1373
568.65735,95.38615
26.321638,20.521847
16356.688,511.5731
179452.12,1694.4716
233.0236,61.060444
422.10522,82.1808
8175.6675,361.67758
26969.16,656.8916
1472.9419,153.5157
539.01416,92.866714
87.92659,37.50767
424.45685,82.4094
8.308874,11.530047
4561.9053,270.1675
12.537243,14.163188
6805.9365,329.9924
16.571423,16.283205
21.978935,18.752678
4.133366,8.132273
117.74014,43.40325
192.77531,55.53742
2132.1665,184.70155
1150.8069,135.69418
70.47139,33.578896
271.74695,65.938995
79.707275,35.71157
9.89573,12.582992
737.19135,108.60507
436.43567,83.56417
34.559593,23.514963
3133.2817,223.9029
275.0668,66.34055
154.0469,49.64625
42.966022,26.219389
45.499973,26.981466
1137.1464,134.8864
316.6654,71.18038
33.300217,23.082537
117202.695,1369.3951
990.8752,125.91268
1086.9692,131.87686
9497.498,389.82043
259570.78,2037.9236
705.9015,106.27523
720104.0,3394.3577
457.90988,85.595314
116631.92,1366.0566
902.10706,120.14039
681858.56,3302.989
1623.4008,161.16579
49.149174,28.04259
1678.4467,163.8754
4246886.0,8243.189
116.55831,43.18487
556.2538,94.34013
184262.03,1717.0302
2.5032916,6.3287177
370622.4,2435.1506
461055.53,2716.0427
16.619064,16.306595
1062055.1,4122.242
386.7304,78.66185
787.7051,112.264336
54951.8,937.672
139217.97,1492.4769
658.85626,102.67278
927.09155,121.79271
641.8176,101.33648
1297299.1,4555.9614
106.98622,41.373657
22268.979,596.91174
89.920006,37.930466
563.5296,94.95512
195.6283,55.946873
7837.3555,354.11536
347473.4,2357.875
23923.646,618.69086
1329.607,145.8551
3674.1748,242.45988
191.1802,55.30717
727.8734,107.91652
10064.496,401.28784
4533.2773,269.31848
348.79565,74.704285
44.17134,26.58461
417.07712,81.689865
15552.523,498.83902
261.07254,64.63096
148.491,48.742752
727792.94,3412.4312
12797.405,452.50247
2145.4255,185.27495
1815.5884,170.43889
18949.053,550.62225
98753.984,1257.0059
60555.773,984.3233
21734.383,589.7034
16703.043,516.961
37.295883,24.428143
641.8147,101.33625
702.33386,106.00633
2202.6265,187.72859
20.710297,18.203426
5159.485,287.3182
1756.7888,167.65627
625.65173,100.052124
21.374073,18.492842
834.62634,115.5596
146.75443,48.456898
924.66187,121.63301
3138.6382,224.09421
86.07438,37.11051
6317.0938,317.9206
2363.1719,194.44986
295.01395,68.70388
3419.7344,233.91399
80724.05,1136.4791
187.09325,54.712814
9.259903,12.172035
136691.6,1478.873
72.73755,34.114525
282.2332,67.19919
35.17093,23.722033
205.16473,57.294292
1054.5676,129.89642
633.86316,100.70656
21022.8,579.96967
25457144.0,20182.03
1735.0585,166.61613
3.8126721,7.8104258
118.74101,43.58734
134.79018,46.439667
661.2468,102.85888
3619.0408,240.63385
223.82909,59.843674
193846.69,1761.121
2893.8462,215.17792
138.76503,47.119427
91.16978,38.193146
176.2082,53.097374
130.21092,45.644
8569.6045,370.28864
3425.4307,234.10872
682.6183,104.50786
702.9237,106.050835
4799.6055,277.11673
20138.273,567.6375
144.62135,48.103447
262719.47,2050.2466
458.14685,85.61746
4.22935,8.226153
193.98715,55.711708
51.16757,28.612604
18920.594,550.2086
257.21448,64.15163
4.4022293,8.392596
1911.4501,174.88054
985.4995,125.57066
15.895252,15.94754
2231.8247,188.96877
13620.379,466.82553
189.82877,55.111343
2258.6152,190.09956
898.2124,119.88077
152.67072,49.423996
4336.5474,263.40988
206.43152,57.470898
488.9579,88.44957
1342795.6,4635.162
410.0357,80.99735
266.7754,65.33304
52.788746,29.062346
8060.1807,359.11404
269.60126,65.678154
5585.546,298.94604
1770.0176,168.2863
220009.78,1876.208
42.739876,26.150297
1104.7705,132.95235
2218.8618,188.41919
13001.767,456.10117
41.969322,25.913494
34.59179,23.525913
492.9195,88.80716
32671.953,723.0154
