MSE,Frobenius Norm
3616.3896,360.81854
62591103000.0,1501092.9
435366180.0,125192.58
9761.957,592.8157
1203.1191,208.11604
4658848000.0,409534.5
546667.56,4436.2183
35235.703,1126.2705
6631.646,488.6095
1751.4606,251.10274
38478.758,1176.9602
2469.6455,298.1732
3579.8154,358.98935
2490813.0,9469.386
1922.4897,263.07724
204311.73,2712.0513
546.4949,140.26338
1868.8524,259.38135
850.565,174.98668
111450.41,2003.0514
1720.7671,248.89278
2719.5337,312.8949
122937.11,2103.7434
713127200000.0,5066811.5
128650.46,2152.0725
1801.7982,254.68556
61149.793,1483.709
9609.495,588.1682
1527310800.0,234484.94
28273.941,1008.8914
6558.5723,485.91006
88083.27,1780.7296
464.66568,129.33664
73655.47,1628.3726
1676.6484,245.68138
53016.227,1381.5151
291266.38,3238.146
32124.334,1075.3958
15817.986,754.61743
6653.6265,489.41858
23365208.0,29002.543
16113.297,761.62897
1746445.8,7929.1895
270992.0,3123.4136
154397.6,2357.6077
2543.01,302.56958
21586.664,881.544
42084.89,1230.8761
6040.6606,466.3301
70181.195,1589.504
15457.5,745.9692
55505930000.0,1413581.8
507923.66,4276.126
33663.742,1100.861
16182.377,763.2598
4970.585,423.01425
2030.7726,270.38455
46596324.0,40956.9
22992.121,909.7892
3168.7964,337.75238
1982.6454,267.16144
68677.85,1572.3876
7020.3813,502.7263
297073.84,3270.2688
2749.7068,314.6259
33899.43,1104.7079
17540.617,794.64594
45362.766,1277.9122
9213.983,575.93695
4962.6265,422.67548
184396.06,2576.4817
15595.73,749.29724
5483264.0,14049.822
51352.555,1359.6661
1553.3748,236.47725
5217.1655,433.3797
324546.97,3418.1414
60647.145,1477.5985
5632.6367,450.30536
305630050.0,104893.664
43840.895,1256.2931
4869.315,418.68286
299739.6,3284.9087
3701.5361,365.0415
3731.7131,366.5265
128202.516,2148.3228
111321.53,2001.8928
1636.1533,242.69635
6909.6885,498.74722
357382050.0,113427.305
1037737.56,6112.164
19319.945,833.97723
274391.4,3142.943
4580.3223,406.06845
15347.441,743.3087
1546.6067,235.96152
2478.2046,298.68942
21509.328,879.9635
18644.71,819.27386
87109.11,1770.8551
64630.57,1525.3525
9418739.0,18413.979
3587.7847,359.3887
3554.1357,357.69943
38069.68,1170.6871
3913.937,375.3688
22981.951,909.58795
1459.7612,229.24094
78993.914,1686.3514
106575060.0,61941.117
1350.9426,220.53102
28272.79,1008.87085
1368.4656,221.95667
24656.596,942.14514
4860.4727,418.30255
3207.8003,339.82468
12542.323,671.9551
1215.3446,209.17076
16506.887,770.8748
65152.105,1531.4946
1623.8342,241.78096
9057.129,571.01373
63345.14,1510.1077
17503943000.0,793814.8
4492.491,402.1563
8444929000.0,551377.75
19929496.0,26785.479
1120.688,200.86006
11412.674,640.9807
1146.522,203.16197
158182.83,2386.3323
7537043.5,16472.205
38019.77,1169.9196
236006940.0,92175.1
12276178.0,21022.426
8379.752,549.2459
400825.38,3798.6462
3364040400.0,348002.1
576670.44,4556.329
13283348.0,21867.797
160265.42,2401.9897
291946.16,3241.9226
12060.934,658.93365
3134114000000000.0,335898940.0
43587.098,1252.6514
3551.8547,357.58463
81233320.0,54077.72
15249.292,740.92816
366452.34,3632.1184
1329.365,218.76276
2164.2434,279.12857
4816.3926,416.4014
875.7053,177.55391
42111900000000.0,38936210.0
5625.3823,450.0153
11661.451,647.9292
68330.5,1568.4062
2699.2974,311.72858
2668.6318,309.95282
106800.54,1960.8212
445019.56,4002.5872
129495.97,2159.1328
295597630.0,103157.72
1566485.8,7509.5596
2373.6948,292.3235
24655.512,942.12445
2870.343,321.4535
1216.971,209.31067
287750520000.0,3218543.0
2913.1875,323.84372
29088.906,1023.3282
45850.473,1284.7634
34933.04,1121.423
46213.453,1289.8389
8412.213,550.3087
18925.89,825.4284
495093.5,4221.773
1127.3761,201.45853
27157.896,988.7792
375472.03,3676.5464
254130.58,3024.682
30285.67,1044.1667
4975.602,423.2277
807585540.0,170508.3
75999.58,1654.0813
7594.1963,522.8681
635072260.0,151203.84
2877381.0,10177.707
96997.41,1868.6643
20244.504,853.6991
226508.42,2855.574
5822.4043,457.8281
7764638.0,16719.06
83738.61,1736.2574
1097.5625,198.77689
18238.695,810.30426
5996.129,464.60806
3715.1138,365.7104
4975.565,423.2261
13692596.0,22202.104
35687.11,1133.4619
111038.086,1999.3427
141284.17,2255.267
4093.1216,383.86505
1607.6857,240.57573
48009.984,1314.6709
7599.598,523.054
49265.02,1331.7435
4204.3457,389.04553
17465.027,792.9319
16424.879,768.9575
4693.8037,411.06805
136110.81,2213.592
1502176.5,7353.7983
192420.8,2631.9478
45391.074,1278.3108
4927.1216,421.16074
733.0958,162.45445
1717.7997,248.67809
120188.43,2080.0923
196263.53,2658.0984
51543.258,1362.1884
41624.17,1224.1202
22388.963,897.77655
34244.684,1110.3192
139455.7,2240.6262
1538.0486,235.30777
6898.533,498.34445
108048.6,1972.2449
370615.2,3652.6904
3145.777,336.52338
4734.868,412.86227
36697.773,1149.3998
21110.111,871.75916
1087.1294,197.82986
43329.29,1248.9413
3149.2383,336.70844
5699.5273,452.97128
225833.56,2851.317
1011.47363,190.82204
143254.86,2270.9414
7536.8037,520.8886
6013.394,465.27646
15765.951,753.37524
81838.516,1716.4459
61042.23,1482.4036
74257480.0,51703.668
73958.99,1631.7241
1309.5287,217.12447
48867.08,1326.3539
315205.06,3368.5876
16051.422,760.1652
800924900.0,169803.7
15502.254,747.0483
3864.999,373.0147
94206.15,1841.5812
494988.62,4221.3257
813776500000000.0,171160600.0
305612.38,3316.933
648.3422,152.77539
72035.39,1610.3645
14632.594,725.79156
13928.757,708.1209
23511.66,920.01074
67678.49,1560.9054
5980.1963,463.99036
3535770.8,11282.1875
1895.3287,261.21225
102961.94,1925.261
24930406000000.0,29958214.0
5778.3965,456.0946
8592.59,556.17737
281120640.0,100599.914
7186963500.0,508655.78
45605.0,1281.3196
305002.62,3313.6226
1408.9132,225.21295
10793.117,623.3396
4162.681,387.11307
8253.39,545.089
459531.72,4067.3262
45046804.0,40270.15
9112.549,572.758
3463.4407,353.10602
31975.697,1072.905
9285545.0,18283.314
688.7052,157.45915
12144.39,661.20953
11575.596,645.5397
3706.0676,365.2649
24563.133,940.3578
270535.22,3120.78
9819.076,594.54755
44838.164,1270.5015
5682.809,452.30646
2676.9836,310.43747
1997.9849,268.19293
180009220.0,80500.51
818.192,171.62433
93491.79,1834.5857
31501618.0,33675.78
6123.6973,469.52432
9442.066,583.0218
357367.16,3586.8118
1276.5416,214.37234
11541410.0,20383.59
941.48016,184.10129
49196.15,1330.8123
2966.8672,326.81375
5080.4653,427.6643
9639.652,589.0904
21637.8,882.5876
63566.105,1512.7391
50003956.0,42428.086
842.51227,174.15637
87082.85,1770.5883
1866910700.0,259246.58
39775.867,1196.6333
131834.19,2178.5386
406956.94,3827.5906
33171.934,1092.7898
6531.5493,484.90802
175500.58,2513.5674
354540.44,3572.598
882731.5,5637.2275
396995.72,3780.4558
11649.21,647.58905
67722910.0,49376.36
72537.766,1615.9701
10131.171,603.9223
90780230000000.0,57167196.0
10696.649,620.54767
99428.305,1891.9353
5266.995,435.4444
539.3539,139.34396
34406.203,1112.9346
6470606000000.0,15262432.0
233483.39,2899.207
30445.285,1046.9147
329607.66,3444.688
16392.406,768.197
2088.0154,274.16885
92444.35,1824.2798
3537.0486,356.83856
3137.3743,336.0736
1318.6345,217.87805
4744.048,413.2623
250767.89,3004.6038
37842.355,1167.1866
2309.632,288.3518
1289.4414,215.45276
316469.28,3375.3362
123018.305,2104.438
1516.2368,233.63332
1340.721,219.69513
27107.48,987.86096
373204.03,3665.4255
1414.5173,225.66042
2800.7764,317.53415
2218.725,282.62006
4068.4553,382.70667
224705.5,2844.1868
9728.879,591.8105
5814.521,457.51804
2405.8567,294.2972
183214.2,2568.2117
64827126000.0,1527670.2
1880.3761,260.1798
7512.579,520.0508
1203.4108,208.14127
18265.562,810.9009
75413.22,1647.6881
4160.098,386.99292
460000.47,4069.4001
8950.779,567.65137
12281.001,664.9181
2168.588,279.4086
4517.125,403.25735
56572.543,1427.099
313949.28,3361.8706
4321.6113,394.43378
1305841.6,6856.406
145165.56,2286.036
56357.766,1424.3875
2123.6372,276.49762
97430.12,1872.8279
284158.56,3198.3914
1606.9554,240.52109
13911.773,707.6891
6296.211,476.092
14191.129,714.75916
4236.592,390.53464
75847.555,1652.4261
2136.001,277.30133
115339740.0,64437.805
3496282.8,11219.01
4161827.0,12240.334
1566.5917,237.48116
20316.277,855.21106
4635480.0,12918.099
372459.88,3661.7695
5029.036,425.49417
16352789.0,24263.148
4987.537,423.735
102473.984,1920.6935
8984.801,568.7291
123738.03,2110.585
753.428,164.69185
32062.008,1074.352
1505053.4,7360.837
50189.02,1344.1743
30740.615,1051.9801
10670901000.0,619800.3
4948.4756,422.07242
11335.092,638.79834
1180.7483,206.1721
262800.75,3075.8457
51904.848,1366.9581
86396.61,1763.598
468117.34,4105.146
918.74805,181.86514
1371.8267,222.22906
3708.8818,365.40353
4759245300000.0,13089417.0
15602.348,749.4561
33541.645,1098.8627
6712.8975,491.59366
13317.228,692.40173
1616.3044,241.21974
2135.4587,277.26614
18482.9,815.711
1197.7643,207.65239
48940.625,1327.3517
198461.56,2672.9414
5939.297,462.401
59393.25,1462.2438
39306.336,1189.5496
6318.1406,476.92038
52057.035,1368.9607
1329.8502,218.80267
2261724000.0,285345.5
25391.982,956.09174
1922894.9,8320.109
10927.294,627.2022
2533.8606,302.0248
46184.805,1289.439
787029.8,5322.8823
2508320.8,9502.607
28799.877,1018.23157
6621.078,488.22003
1237.8696,211.10022
1878011.4,8222.434
29332.34,1027.6012
16845.35,778.7378
1744.0675,250.5722
60753.93,1478.8988
1852.5358,258.24655
377655660000.0,3687221.8
978.03503,187.64131
19194.344,831.2619
260089.81,3059.94
7077121500.0,504753.78
5619.8613,449.7944
6324.9634,477.17783
3771.419,368.47128
2585.529,305.0886
1153794.2,6444.8887
53981.125,1394.0303
511.32227,135.67462
44150.414,1260.72
17968.465,804.27905
2598.331,305.84296
13973.012,709.245
243675.28,2961.8086
56680.074,1428.4546
63148.402,1507.7607
9028.017,570.0953
330655300.0,109103.58
65152.902,1531.504
391347.78,3753.4678
23449.39,918.7916
174299.27,2504.9497
15107.48,737.475
463426.7,4084.527
701930.9,5026.879
86477.86,1764.4271
2016.1638,269.41028
60961.938,1481.4282
3019.7446,329.71323
19432.934,836.41235
8752.342,561.3237
2266.9404,285.67438
264429.25,3085.361
116402.58,2047.0693
33275.758,1094.4987
232378.78,2892.3408
159946.86,2399.6013
51648.47,1363.578
5444.8813,442.73663
24799.955,944.88007
994.2616,189.19148
25140.854,951.35205
60139160000.0,1471397.1
36893.367,1152.4587
1045642.0,6135.3984
40962.555,1214.3525
82022376.0,54339.723
1438.6995,227.58115
13326.181,692.63446
119738.72,2076.197
14710.75,727.7273
522597.12,4337.4526
377045750000000.0,116506000.0
2162570.0,8823.407
1762.5536,251.89667
5282.807,436.09753
363017.7,3615.057
149987.92,2323.6963
1198.0013,207.67293
4836.748,417.2804
36609230.0,36303.34
1944.2416,264.56134
11345.287,639.0856
66644.86,1548.94
516830800.0,136403.47
976.08984,187.45462
39765.758,1196.4812
22279406.0,28320.639
6065.174,467.27536
8977.645,568.50256
7230.123,510.1808
18365.781,813.12244
348552130000.0,3542298.2
2720.3623,312.94257
42701.867,1239.8658
20339.898,855.7081
42064.383,1230.5762
1131436900.0,201821.03
5037.8105,425.8652
65240.035,1532.5277
1720331.1,7869.6836
6068.9014,467.4189
3581.4805,359.0728
4974.6895,423.18887
1269.291,213.76266
61971.457,1493.644
2356.231,291.24612
74927.72,1642.3757
46390.703,1292.31
980.1824,187.84718
2072.3872,273.14087
196589.52,2660.305
320031.78,3394.281
46787070.0,41040.645
29377.191,1028.3866
24317.29,935.6401
3993.6006,379.16965
48562864.0,41812.234
21591.686,881.6466
12516.445,671.26154
68043.08,1565.1041
6084.244,468.00937
114931680.0,64323.72
32745.99,1085.7512
155377.48,2365.0771
11051.859,630.76697
521010.66,4330.8643
82603.63,1724.4508
64335.223,1521.8633
2091801200000.0,8677836.0
2011.4475,269.09497
5569.7876,447.78607
49402115000000.0,42171984.0
27063.006,987.05023
227311.81,2860.6338
8429.22,550.8647
10344.684,610.2529
811720.3,5405.7314
734495850000000.0,162609500.0
1516.5106,233.6544
2613367.2,9699.548
16960.09,781.3855
11874.887,653.8317
12755611.0,21428.998
875572.7,5614.3223
4138.3213,385.9787
127175900.0,67663.375
12495.399,670.69696
1598797.1,7586.613
641.3882,151.95386
2700835000000.0,9860531.0
17193.926,786.75366
135697.45,2210.2283
373104.34,3664.936
23185.41,913.60535
770.33014,166.52893
3705.813,365.25232
5662966.5,14278.193
4642.757,408.82666
56088.473,1420.9803
468211650.0,129829.195
57690.875,1441.1355
4514.3477,403.13336
18922.184,825.3476
4375069.0,12549.999
7945.5825,534.828
99618.445,1893.7434
799.7279,169.67677
82520.984,1723.588
13476.476,696.52936
13592.198,699.5135
2138.6228,277.47147
4045008.0,12067.323
5749.894,454.96832
6078.416,467.7852
1752138.0,7942.101
3228.0667,340.89645
38748.02,1181.071
5336.37,438.3028
170923.83,2480.5762
5034.2925,425.7165
46317.727,1291.2932
1549.3989,236.17444
3585.2515,359.2618
5712.99,453.50595
38155.92,1172.0125
19156.217,830.4359
311344900000.0,3347897.2
4252355300.0,391260.5
1860.9878,258.83502
2361.8528,291.59338
1110.0647,199.90579
189079.67,2608.9976
27786.555,1000.15796
53267.81,1384.7892
287590.12,3217.646
1049.9159,194.41443
4153510.2,12228.098
57869.68,1443.3671
120617.43,2083.8013
651061000000.0,4841301.0
177912.81,2530.7827
1023.4284,191.94641
118033430000.0,2061359.6
70147.47,1589.122
16269.527,765.3124
2801.6995,317.5865
323402980.0,107900.45
5012.3096,424.78598
164314940.0,76911.234
199419.62,2679.3855
7108.637,505.8764
20336.7,855.6408
16968.799,781.58606
2702.6387,311.92145
4275287600000.0,12406061.0
2233.681,283.571
2230.9363,283.39673
73276450.0,51360.996
4037.951,381.26923
1156748.5,6453.1343
31565.736,1066.0049
25637.271,960.69855
20174.85,852.2292
32094.992,1074.9045
55439.133,1412.731
5832.2705,458.21582
760805.56,5233.45
358746.06,3593.7249
395628.78,3773.9417
9539.015,586.00726
178057.95,2531.815
1005.5654,190.26392
383.85968,117.55402
2446.5137,296.77347
1584.5952,238.84186
3192.4963,339.0131
12366.498,667.2286
3099.9014,334.06055
39374.81,1190.5852
46912.19,1299.5533
1005.7179,190.27834
45442616.0,40446.684
2293887500.0,287367.28
52683.617,1377.1747
3530279.0,11273.422
340570.78,3501.5066
5736.077,454.42136
136243.48,2214.6704
1144.2128,202.95729
1003708100.0,190088.11
7948.8057,534.93646
53525.824,1388.1389
1259.5237,212.93861
98799.91,1885.9471
5026.907,425.4041
21604.672,881.9117
1049863.4,6147.7705
281549.88,3183.6763
62491.203,1499.8944
17569.234,795.29395
2206.2935,281.82718
2839.152,319.70218
28688.668,1016.2638
21688.742,883.6259
344282.38,3520.535
21548.836,880.7713
35661.383,1133.0533
111218.81,2000.9691
1281.8408,214.81683
67106304.0,49151.062
67336.28,1556.9541
9289.402,578.2893
27069.129,987.1619
13158.152,688.25397
2674.2722,310.28018
2545.4485,302.71463
1463.5676,229.53961
34684.215,1117.4219
1951.4741,265.05295
2524.2798,301.45328
107428.18,1966.5743
32086.031,1074.7544
1111301900.0,200017.17
456543.5,4054.08
14271.931,716.79114
2340.1145,290.24838
146554.94,2296.9497
54570.87,1401.6245
7822.5645,530.6716
3372.9192,348.46103
166726.62,2449.9304
1520.6038,233.96951
8652.832,558.1236
15714.073,752.1347
2547.0776,302.8115
120661.61,2084.1829
6822.4,495.5869
78117.27,1676.968
47617.98,1309.2926
659.14465,154.04288
3452.736,352.55994
1403749.1,7108.795
18881.846,824.46735
5643.8203,450.7522
3098.4746,333.98367
562790100.0,142339.19
3127.97,335.56955
3837.3975,371.6804
4479.955,401.59482
1427023.1,7167.4844
1939.1295,264.2133
15172.302,739.0554
72214.81,1612.3688
1.33006e+16,691969340.0
602998.56,4659.1787
58232550000.0,1447885.2
20341.98,855.7519
28261.008,1008.66064
87380.71,1773.6136
2462.1174,297.71835
2537224000.0,302225.2
4832498300000.0,13189766.0
598.41437,146.77505
1906.6984,261.99454
152161.06,2340.4697
7548.4043,521.2893
9259.579,577.3602
33753.887,1102.3339
13547.731,698.36835
106528.445,1958.3218
20206.023,852.8874
125179.695,2122.8445
894.684,179.46762
108747.18,1978.6102
1141.6044,202.72581
94508.89,1844.5378
2249.8193,284.59357
16256.944,765.01636
269268.1,3113.463
193494.89,2639.2832
1272.2225,214.00937
56973.746,1432.1504
32685.871,1084.754
54965.844,1406.6877
77422.414,1669.493
15050.569,736.0846
621179200.0,149540.8
1060.9841,195.43651
94161.96,1841.1493
12296.174,665.3287
121671.28,2092.8845
20117.648,851.0202
17651.791,797.1603
54543.33,1401.2708
505527.34,4266.027
157336.69,2379.9414
1221073.1,6630.131
965065.0,5894.263
8741349.0,17739.463
1013.7972,191.04109
66052.98,1542.0465
1708619.4,7842.85
138486.69,2232.828
119780.86,2076.5623
457427.75,4058.0044
36153.824,1140.8495
2471745.2,9433.071
161646.86,2412.3198
66303880.0,48856.316
126105.18,2130.6775
4370870.0,12543.976
98547.6,1883.5376
10620.416,618.3324
531476.3,4374.1455
23052.977,910.99243
2117.0676,276.0696
17008.697,782.5044
71068.78,1599.5238
6022.4834,465.62796
1364325900.0,221620.69
4018.0842,380.33017
23569.432,921.1404
11422.216,641.2486
23806.518,925.76166
1688.6373,246.5582
18542.08,817.0158
37009.715,1154.2745
69822.98,1585.4423
967.72015,186.6492
6994.051,501.78265
20000.375,848.5361
24184.662,933.0851
3423.5498,351.06665
335086.94,3473.2017
49207.71,1330.9686
41552.324,1223.0632
23028.334,910.5054
121121.914,2088.1545
40140.38,1202.1039
180355700.0,80577.945
31542.928,1065.6198
2566.5408,303.96622
4103.237,384.33908
11895.775,654.40656
6007.1265,465.0339
324771.06,3419.3213
20014.484,848.8353
1759222.6,7958.1416
2088.5237,274.2022
46347.902,1291.7137
2026660.0,8541.648
3950.7014,377.12762
3812.1787,370.45706
682478.8,4956.737
133609.05,2193.1543
72457.76,1615.0787
402741150.0,120410.47
8646.306,557.9131
9363.826,580.6012
18201.514,809.4779
122379.336,2098.9656
2601.9722,306.0572
7740.334,527.875
3000.6868,328.67114
12605.1875,673.63696
5519656.0,14096.369
16930.465,780.70276
9540.518,586.0534
1194.3638,207.3574
20564076.0,27208.578
1071467800.0,196399.69
160164.23,2401.2314
68541.72,1570.8285
1529.3544,234.64177
5947.419,462.71707
6004.1855,464.92007
1102.4155,199.21587
7422.5293,516.9246
116821.805,2050.7522
263629.2,3080.69
5859.1396,459.2701
16522.63,771.2423
234298620.0,91840.9
6755.2656,493.14255
13486.275,696.78253
58438296.0,45866.97
239083.81,2933.7717
84371.03,1742.8015
45967.84,1286.4067
179203970.0,80320.25
767443.5,5256.231
9562.293,586.72186
1640021.1,7683.7983
4417757.5,12611.077
41749.09,1225.9557
9904.793,597.13696
45860.477,1284.9036
2417.5803,295.01337
7313.935,513.1293
284033950.0,101119.84
25039.428,949.4311
2087.8499,274.15796
2455.7388,297.33246
324954500.0,108158.96
8644913500000.0,17641340.0
1137.5819,202.36835
915.01105,181.4949
1787.9666,253.70612
271902.8,3128.658
1486.4861,231.32985
9494.869,584.6497
17659.15,797.3264
3346.0256,347.06903
4614.218,407.5682
58594.188,1452.3741
64804.168,1527.3998
906.0233,180.60133
3109.9487,334.6015
207880.1,2735.632
102048.766,1916.7043
58621.965,1452.7184
85812.37,1757.6249
1377.7793,222.7107
33055.61,1090.8721
39839.258,1197.5864
230492.52,2880.5781
46680.914,1296.346
1246.9664,211.87448
30076.098,1040.5477
245235.33,2971.2744
200628.31,2687.4932
506.53775,135.03836
38324.96,1174.6057
2823.1545,318.8002
74673.945,1639.592
70682190000.0,1595167.4
232225.1,2891.3843
265073730.0,97686.51
31078.945,1057.7533
1302.5518,216.54529
6890.7593,498.06357
3038.924,330.75864
1893243300000.0,8255711.0
1883.1766,260.3735
5357.3755,439.16455
3183880.8,10706.06
17208.967,787.0977
183123.94,2567.5789
11761.77,650.71014
70086.72,1588.4338
67205.14,1555.4373
304344920000.0,3310048.0
1964.9592,265.96716
463107330.0,129119.57
92682.79,1826.6309
7009.6157,502.3407
758.5891,165.25497
571825.56,4537.149
14389.167,719.7291
6972.528,501.00998
82848160.0,54612.58
855018200.0,175444.16
57956.668,1444.4514
185214.84,2582.1956
179631.58,2542.978
837.847,173.67352
10794.571,623.38153
57543.58,1439.2946
4074.9487,383.01196
34631.72,1116.5759
178152.48,2532.4868
6876.0527,497.5318
5127.2754,429.62997
2064.526,272.6223
47114.65,1302.3545
823472.75,5444.7236
2403.3203,294.14203
6984.675,501.4462
22042.22,890.79736
138126.47,2229.922
1536.1255,235.16061
60122480.0,46523.215
7805.3516,530.0874
750.9372,164.4194
12111.246,660.30664
13109.663,686.9846
36661.84,1148.8369
373137.16,3665.0972
2675.1196,310.32935
2256898.2,9013.786
165291.3,2439.3618
6619204.5,15436.688
22324.873,896.4906
59807.277,1467.3315
148823.06,2314.6555
3464.069,353.13806
718221.3,5084.8765
2080.6375,273.68402
236771.06,2919.5476
15680.198,751.3236
365393.94,3626.8694
871664200.0,177143.75
11972.424,656.5114
447982.1,4015.888
2525114400000.0,9534365.0
202243430000000.0,85327390.0
61391.14,1486.6342
3327.7048,346.11758
2018.9327,269.5952
8991.436,568.9391
6315.1855,476.80884
92997760.0,57861.207
89957.04,1799.5703
9172.478,574.6383
91537.414,1815.3091
281207800000.0,3181741.8
6338.0063,477.6696
406.32605,120.94519
70504.586,1593.162
4487.0703,401.91357
63513.957,1512.1185
59152.48,1459.277
1003382.7,6010.1396
1515.3555,233.5654
884419300.0,178435.12
208489.72,2739.6404
3614.0173,360.7002
28421.012,1011.51196
9646.868,589.31085
2343.0564,290.43076
747396.75,5187.127
63245.645,1508.9213
3482.3818,354.07025
12553.146,672.24493
1033.27,192.8671
6924.7217,499.2895
264291.22,3084.5557
929.04156,182.8811
13309.415,692.1986
23791.316,925.466
12652.243,674.8931
14157.52,713.91223
122449.195,2099.5645
791222.1,5337.04
11451.009,642.05634
7076.652,504.73703
4026.2175,380.7149
10475.142,614.0888
3718.6177,365.8828
26100.518,969.3393
63243.75,1508.8986
235750.89,2913.2512
127908.875,2145.861
5536.839,446.45963
47468.305,1307.2334
118495.22,2065.3882
11198.349,634.93353
53733.0,1390.8228
19659.29,841.26953
243953.81,2963.5007
1723.6927,249.10426
69060.34,1576.7601
1603.0265,240.22688
23099.855,911.9182
130557.59,2167.9653
16991.584,782.1106
6731.703,492.28174
10033.118,600.99274
5858854.0,14523.042
202182080.0,85314.445
203619070000.0,2707450.2
3929.5881,376.11856
22910.773,908.17834
3613.8604,360.69235
67739.59,1561.6099
18035.389,805.7754
1165.6046,204.84572
2657490.2,9781.086
6.3467062e+16,1511560200.0
5476.383,444.01553
6662.199,489.73376
7031.99,503.14178
9897.838,596.92725
62898.047,1504.769
266313.53,3096.3345
4610.1084,407.3867
201341.83,2692.2678
13286326000.0,691597.94
105861.266,1952.1797
7472.9863,518.6786
377379.34,3685.8726
4909.381,420.40182
1274.913,214.23553
77870.96,1674.3221
2397.909,293.8107
6863.152,497.06485
8654.311,558.17126
7885.6196,532.8061
404281600.0,120640.53
817.17993,171.51816
89093.23,1790.9093
1331.54,218.94164
1063.9266,195.70734
44166.465,1260.9491
153761630.0,74400.4
14448.835,721.21985
1636.6917,242.73627
3537999.0,11285.742
2509813.2,9505.435
7160.1797,507.70706
129228.195,2156.8994
1671.2528,245.28575
1088.1481,197.92255
1708.8744,248.0312
5071.137,427.2715
3817.0261,370.6925
1804.9812,254.91043
11441.172,641.78046
60637.562,1477.4817
14180115.0,22593.896
13311.552,692.2542
5370.459,439.7005
202764510.0,85437.24
1328.742,218.71147
3102294.5,10567.999
344281020.0,111328.87
87874.18,1778.6147
1948.3268,264.83914
202966.94,2703.111
94166.42,1841.1929
23764.57,924.9457
135744.34,2210.6099
139576.98,2241.6
20414.754,857.28125
2763.9717,315.44095
10555.172,616.4302
1417485300.0,225897.03
2594.4912,305.61688
6182929400.0,471789.62
144024.03,2277.0298
25698.674,961.8483
6741.848,492.65256
45446.496,1279.0911
11676.285,648.3411
2536.4646,302.17996
1259480.5,6733.5947
35003003000.0,1122545.4
224601.1,2843.526
1975.0837,266.6515
145238190.0,72308.88
12253.057,664.16113
39288.043,1189.2727
321255.1,3400.7622
136125.4,2213.7107
950.76733,185.0071
13009.024,684.34265
114591.57,2031.0826
14583.589,724.5752
1904.2025,261.823
2756.03,314.98743
364342.97,3621.6497
8499.629,553.1606
294041900.0,102885.9
18161.084,808.57837
812810.94,5409.362
2682.0066,310.72855
385243.25,3724.0781
7924.5444,534.11945
766.9394,166.16202
6997.886,501.92023
573484.56,4543.7256
21814.535,886.18463
333013.0,3462.4368
32508.406,1081.8053
24594.227,940.95276
120869.266,2085.9753
7524.2866,520.4559
1936604.5,8349.716
202536.08,2700.2405
2481.4697,298.8861
154406540.0,74556.26
95241.05,1851.669
3834.2378,371.52734
6484087.0,15278.322
4126.666,385.43478
2445.351,296.70294
17367.928,790.7246
1216.1903,209.24352
45637.92,1281.7821
12037.45,658.2919
41635.02,1224.2797
3945.971,376.9018
47613.035,1309.2247
17446.43,792.5096
2267.6174,285.71704
13869.598,706.61554
1232401.5,6660.8145
14075.549,711.8425
293301740000000.0,102756330.0
32066536.0,33976.395
35163.953,1125.1232
17581500.0,25158.18
96801.75,1866.7788
1237613.4,6674.8843
429576780000.0,3932526.5
8214.022,543.7875
4780.455,414.845
1090.5228,198.13838
22454.42,899.08795
4745092000.0,413307.78
3602.3333,360.11664
20565.094,860.43207
5096.9795,428.3588
5538271.0,14120.119
4424.712,399.11105
7710.218,526.8471
18749.574,821.5745
75989.08,1653.9669
1885.3733,260.5253
157633.33,2382.1838
6335.8794,477.58942
804.34015,170.16534
5314.0454,437.385
237264.33,2922.5872
43740.773,1254.8577
94471.64,1844.1743
2696.1663,311.54773
10237.23,607.0752
1673551.2,7761.948
1010.1088,190.69325
9130.761,573.3301
1099.8882,198.98738
73897.03,1631.0405
860.9201,176.04865
3216.0933,340.26367
1952.9414,265.1526
56935.492,1431.6696
1270.9905,213.90572
12725.384,676.84106
30415.875,1046.4088
73165.03,1622.9421
23032.51,910.58795
1607.3064,240.54736
61266.08,1485.1191
1374393.5,7034.072
89732.266,1797.3207
12005.416,657.41534
28915.555,1020.2745
42237.918,1233.1119
29671.094,1033.518
2488.4812,299.30807
64766.07,1526.9507
33246715000000.0,34595980.0
162925420.0,76585.34
7134.373,506.79132
3334.2305,346.4568
76112.53,1655.3099
9918.911,597.5624
11351.758,639.26776
212706890000.0,2767209.5
1748.9684,250.92403
6421838.0,15204.808
150814.86,2330.0933
7101659.5,15989.363
53101.363,1382.624
3771.0056,368.45108
551800.06,4456.9946
462304.47,4079.5786
7766595000.0,528769.75
36149.918,1140.7878
2901.8115,323.2108
820.9909,171.91763
26959.117,985.15393
52312.63,1372.3173
633285.56,4774.7544
3260.5547,342.6076
12917.465,681.9302
3652.404,362.61075
125930.914,2129.2048
127794.84,2144.9043
12056.802,658.8208
21445740000000.0,27785728.0
3314.6833,345.43973
397456.06,3782.647
27353.219,992.3285
4341.089,395.32166
58021.266,1445.2562
3340.0754,346.7603
60620.34,1477.2719
1037245.3,6110.7144
37906.008,1168.1678
93724.28,1836.8652
9459.168,583.5495
48242596.0,41674.133
9643.441,589.2061
1628544.6,7656.8667
4253.69,391.32193
12407738000.0,668340.2
2724.37,313.173
99579.11,1893.3695
