MSE,Frobenius Norm
523.344,91.50685
8765.906,374.50568
203.90968,57.11878
330.60617,72.730316
25.775429,20.307802
1753473.9,5296.752
1512.678,155.57265
94773.36,1231.4113
579.18506,96.26505
1498.5696,154.84544
322.14648,71.79376
2915.7163,215.98949
81.871086,36.193058
123635.11,1406.4714
487.4682,88.31473
3.5698373,7.5576053
278.07617,66.70246
8516.527,369.14014
552008.7,2971.8916
211143.28,1838.0132
70706.75,1063.6296
575.13403,95.92781
188.39993,54.90354
178.25845,53.405388
270.7562,65.81869
16924.701,520.3799
39.941704,25.27978
576.27985,96.023315
24575.463,627.0625
1760.1401,167.8161
80.69519,35.9322
5057.494,284.46423
2208.288,187.9697
959.90784,123.92952
34.61148,23.53261
598.0283,97.818474
2474708.5,6292.4824
1215338.0,4409.695
1020.614,127.7882
458.33154,85.63472
419.68518,81.94488
970.4455,124.607895
1675.1848,163.71608
132.5608,46.05402
470.0434,86.72194
655.0194,102.37339
86.73066,37.25172
7290.747,341.5435
1257.6443,141.85312
192.54854,55.504745
230059.72,1918.5817
13529.551,465.2664
78175.45,1118.3949
14202.859,476.703
37261.062,772.125
2040.408,180.6835
29884.016,691.47974
4278.0327,261.62668
945.2235,122.97795
1785.1768,169.0054
9965.392,399.30722
774.1743,111.29595
1192.7557,138.14519
41.7261,25.838297
2818976.0,6715.9224
163821.6,1618.9952
487.83826,88.34824
169.9367,52.14391
2800.783,211.6897
185.0848,54.41835
16040.131,506.59854
88685.58,1191.205
31848.07,713.8411
38.84132,24.929121
22153.453,595.36145
2679.0454,207.03798
10.630077,13.04152
25043.004,632.99927
2148.38,185.40248
830.2543,115.25653
95.98518,39.188812
1875.3804,173.22264
133.94804,46.29437
179.93228,53.655537
6954.898,333.58414
559.43005,94.60909
461.56723,85.93646
1273.2261,142.72917
1273.2798,142.73218
3790.6853,246.27417
17.327219,16.65039
14.474998,15.21841
616.7256,99.33584
12422.184,445.8194
157.41135,50.18547
452761.38,2691.5017
272.7486,66.06041
235.36441,61.366364
215492.5,1856.8468
93.46778,38.671494
36.543377,24.180447
3800.3374,246.58751
479.95453,87.631454
114.47548,42.797287
1000.3163,126.51111
229.58063,60.607674
97.74391,39.546207
30.15897,21.966873
595553.6,3086.8848
3479.627,235.95345
470.36288,86.7514
116.866745,43.24197
15117.424,491.81174
1012.492,127.27872
278.21027,66.718544
31837.082,713.71796
4248.2827,260.7154
872.5075,118.152954
104.356964,40.862103
57.905914,30.438374
269847.12,2077.8726
1437.8341,151.67513
12104.856,440.0883
111.91362,42.315693
862.23627,117.45544
5.8972588,9.713709
102.61845,40.520306
7211.253,339.6764
193.76158,55.679306
117.78523,43.411564
19.366348,17.602886
2692.7039,207.56508
19982.668,565.44025
153.18529,49.507217
254.86627,63.858128
10.621208,13.036078
830.5681,115.27831
683.5236,104.57714
100.56719,40.113277
4987.334,282.48422
115.71658,43.028656
123.765366,44.499954
73.916885,34.389973
3.475408,7.4569783
440.48288,83.95074
259257.1,2036.6918
145.0224,48.170097
12674.481,450.324
1868.7949,172.91824
141.71893,47.618305
4539.6074,269.50644
1579.9308,158.99338
232.10706,60.94024
14905.945,488.35962
1440.4774,151.81448
2576.2183,203.02585
398.95496,79.895424
273.30664,66.12795
8411.343,366.8535
494.13147,88.916275
77305.945,1112.1578
210.42487,58.024113
10059.439,401.18704
12721.841,451.16455
237.95923,61.70371
98.53876,39.706676
52307.664,914.8348
3161.9353,224.92435
196.58994,56.084213
349.26135,74.75414
431.68674,83.10829
319.21985,71.466896
62.70888,31.675575
135.30669,46.52856
222.98042,59.730118
161665.86,1608.3077
10680.929,413.39432
61.21891,31.297007
18.736034,17.314056
180818.84,1700.912
115.05228,42.90497
69.547104,33.357964
683.5873,104.58201
530.26874,92.11026
572406.56,3026.3022
26153.61,646.8831
14678.473,484.619
274.05725,66.2187
3003.4668,219.21558
854.83984,116.95058
21.26292,18.444695
9597.676,391.8709
8161.826,361.3713
58.40485,30.569227
357.95447,75.67874
501.5146,89.57809
84.40435,36.748737
160.5822,50.68841
6.2681046,10.014473
300.4056,69.32885
3.6466303,7.638461
1850.5752,172.07324
946.43524,123.05675
2963232.8,6885.617
2128636.5,5835.939
11670.803,432.12595
20333.766,570.38605
7443.9756,345.11392
167.56259,51.77839
8913.907,377.65396
158.49126,50.357323
83.56782,36.566174
131.61298,45.88908
608.39465,98.66263
30.136395,21.95865
110518.57,1329.7733
1185001.5,4354.311
220.13977,59.34843
46.960217,27.41101
80.4895,35.886375
15916.892,504.64865
93.10166,38.59568
572.3669,95.69676
186.814,54.671967
69129.35,1051.6985
1645201.9,5130.6167
384.92725,78.47825
12248.719,442.6957
321.87488,71.76349
125.4329,44.798733
1057.4363,130.07298
171.89125,52.44292
1518.2869,155.86081
29168.86,683.1557
18442.434,543.2117
192.1147,55.44218
9271.663,385.1579
41.515182,25.772911
315.4758,71.046555
299.56772,69.2321
25116.297,633.92487
67949.69,1042.6864
105.81449,41.14647
11.845133,13.766704
24.808458,19.923237
163.90704,51.210476
154.64404,49.742382
3096.8628,222.59785
241.80183,62.199913
1498.5359,154.8437
781.2578,111.803955
187.50592,54.77312
399414.34,2527.9695
468.17874,86.54975
564.3795,95.026695
2778.939,210.86256
2761.7358,210.20888
433790.38,2634.5105
2367.3037,194.61978
11359.332,426.32068
113.041016,42.5283
1225.1067,140.0061
11309.614,425.3867
30841.266,702.4673
1859.629,172.49367
447.09497,84.57848
242275.6,1968.86
106368.97,1304.5702
1683.5996,164.12675
1015.4076,127.461845
230096.1,1918.7333
2330.5464,193.10294
107.802444,41.53118
718.4376,107.214745
140.28064,47.376053
6614.088,325.30817
1355.9692,147.29395
38.02957,24.667248
271.98538,65.96792
130.23447,45.64813
564.2297,95.01408
263.5202,64.93322
241.90134,62.21271
392.4205,79.23843
309.48404,70.36864
10226.212,404.49893
1991.4229,178.50145
123.26346,44.40963
4596.1094,271.17844
3328.6465,230.7777
68784.59,1049.0726
342405.6,2340.6174
440190.9,2653.8755
302.90637,69.61682
5108.4536,285.8938
159.40982,50.50304
663755.9,3258.8486
9611.724,392.1576
106.47161,41.274033
266.81268,65.33761
3041.5408,220.60066
19.61285,17.71456
5024.772,283.5425
185.66782,54.50399
19782.057,562.5948
52.601753,29.010826
934.222,122.26018
105.30634,41.04755
1016.126,127.50693
13.924997,14.926485
22.459812,18.956715
1814.3127,170.379
20413.656,571.5055
58251.953,965.41766
20.715782,18.205837
129.02734,45.43608
695.82056,105.51364
548.4276,93.674126
88.57245,37.645176
157.52722,50.20394
55312.227,940.74207
91.36627,38.234283
1484.1013,154.09615
1965.6666,177.34335
46402.15,861.6463
100093.3,1265.501
345.42377,74.342316
5062.673,284.60986
12477.156,446.80478
7.3960657,10.8782835
339.9061,73.74617
16578.715,515.03345
2.845355,6.747272
4287.083,261.9033
23760.754,616.58093
2583.956,203.3305
214.0281,58.5188
4447.884,266.76984
50.005627,28.285862
223.66594,59.82186
147.90778,48.646935
1785.3802,169.01505
745.75354,109.233955
796.0221,112.85545
2552.738,202.09851
272.50604,66.03103
13088.136,457.61356
219.38066,59.246017
28549.371,675.86237
48.686073,27.910162
183.78036,54.226246
238.35382,61.75485
66.07007,32.513397
20595.104,574.0398
57.172787,30.245075
4425.568,266.09976
20.566845,18.140274
838552.0,3662.8994
162.70052,51.021645
325.61218,72.17891
52639.664,917.7334
320.81946,71.64574
113.22641,42.56316
470.93826,86.80445
1486161.6,4876.329
176258.69,1679.3269
132.1707,45.986206
150.98785,49.150845
1355.6295,147.2755
153.45117,49.550163
347.297,74.543625
73.919014,34.39047
592.94135,97.40155
938.9715,122.570564
190.33374,55.184597
72.48819,34.056
4149.082,257.65347
1575.2241,158.75638
116.86505,43.241657
4890.338,279.72382
54.3508,29.489199
243.71701,62.445755
57.50845,30.33373
86249.82,1174.7328
15.890304,15.945058
200.53017,56.64347
152.6625,49.42267
4861.3364,278.89313
30216.824,695.31946
2010.7322,179.36475
4345554.5,8338.397
4464.4927,267.26743
25.993328,20.393461
269.4241,65.65657
195236.52,1767.4231
8704.913,373.2005
76.625435,35.01438
65067.65,1020.3345
22708.865,602.77844
3164.491,225.01523
174.60394,52.855114
324.8256,72.091675
1862.9751,172.64879
20637.418,574.62915
12.726557,14.26972
53.825504,29.346346
125030.44,1414.3857
295.76434,68.7912
773.8399,111.27191
296.8418,68.91639
11681.708,432.3278
285.44354,67.5803
46.134647,27.168997
1909.9526,174.81203
526.6975,91.79957
116.58773,43.19032
679.9359,104.30232
410210.38,2561.9067
162.75203,51.02972
34.121323,23.365383
49925.547,893.761
17178.297,524.26404
95626.81,1236.9434
701.31335,105.92928
105.5372,41.09252
40.151257,25.346008
293.78305,68.5604
188020.4,1734.4528
991.7954,125.97113
19.537825,17.680645
2594872.0,6443.4424
23740.422,616.3171
4654.39,272.89236
51.252808,28.636427
5.870986,9.692047
27.412588,20.942812
124.83513,44.691856
20.663666,18.182922
2252.3896,189.83739
7188.71,339.14505
14484.276,481.40256
72.456635,34.048584
261.11218,64.635864
771.8936,111.1319
36.454872,24.151148
126344.25,1421.7975
2425.1443,196.98302
236395.0,1944.8187
105962.234,1302.0736
36.960915,24.318195
78617.33,1121.5513
195.13501,55.876293
43065.277,830.08704
2856.6487,213.7905
45.65875,27.028503
2495.5654,199.82254
20674.705,575.1481
2626.957,205.0154
3915.3936,250.29242
286.49963,67.7052
417.7964,81.76027
194731.77,1765.1368
1191.4163,138.0676
28.630465,21.402977
327.68195,72.40795
59.301308,30.802937
217584.19,1865.8368
380907.06,2468.7068
4555.966,269.99158
242.4219,62.279613
20850.156,577.5833
128.08688,45.27019
332.13724,72.89853
3214.4148,226.78323
155.53271,49.8851
2497.8164,199.91264
436.96536,83.61487
1616.5312,160.82443
10892.88,417.47583
351.82404,75.02789
641.7058,101.32765
1298.3665,144.13141
20.933422,18.301222
74984630.0,34637.47
63.959023,31.989754
159.45007,50.50942
283.9023,67.397606
270.42404,65.7783
79134.53,1125.2344
231.40909,60.848545
682933.75,3305.5923
19375.332,556.7812
363.53458,76.266335
15169.485,492.65787
30120.127,694.20605
23.416594,19.356277
925.82947,121.709785
78.1663,35.36468
922.61237,121.49814
6095.7734,312.30173
45.937546,27.110897
1107.0363,133.08862
71957.81,1072.9982
1706589.5,5225.46
10667.967,413.1434
11075.711,420.9648
60.32485,31.067629
6945.5586,333.36008
454.38956,85.26566
401.95602,80.195366
304.18344,69.76342
175.23895,52.95114
171.73026,52.418358
10170.978,403.40506
273.51273,66.15288
393.6455,79.36201
98.39813,39.678333
294.22446,68.61189
68.9256,33.208576
8709.432,373.29733
182.67548,54.062996
1950.9236,176.67705
662.5393,102.95936
593.9665,97.48571
1013.3684,127.33379
214006.16,1850.432
80.7038,35.934116
141.4246,47.568832
94.41718,38.8674
1940.6658,176.21196
13.265631,14.568806
27065.367,658.0622
2589.1191,203.53355
659.68915,102.737656
24281.746,623.3041
22.782745,19.09251
396.40466,79.639656
6.027725,9.82057
66043.8,1027.9595
101.43983,40.286938
4523.8657,269.03876
596.7213,97.71152
47187.27,868.9052
159318.94,1596.5911
11.152627,13.35822
319.4722,71.49514
57691.61,960.7631
172.02327,52.46306
13662.155,467.5409
9032.314,380.15396
39.24453,25.058182
103.02907,40.601295
42.29316,26.013277
177.6127,53.308567
18.109539,17.022121
2234.8008,189.09471
31883.62,714.2394
189.26453,55.029377
17.813242,16.882294
1158.9487,136.17334
35602.977,754.75006
102.49908,40.49673
27113.809,658.6508
372.34393,77.18486
3288.1794,229.37059
430.07654,82.95315
405.67404,80.56541
7187.2925,339.1116
107.862785,41.542805
1143.9746,135.29077
875.5414,118.35819
48.66698,27.90469
75.65287,34.791462
718.15894,107.19395
1412.386,150.32689
140123.78,1497.3245
466.33307,86.37898
1031.1935,128.4488
9124.615,382.0914
223.79732,59.839428
33561.418,732.791
66352.69,1030.3606
248.14725,63.01076
841.49646,116.03423
576239.3,3036.4172
84.28104,36.72188
46210.312,859.86334
640.26337,101.21371
582.1745,96.51317
437.98453,83.71232
56.848083,30.159067
12.140941,13.937541
19732.504,561.8897
138.0392,46.996033
154.0296,49.643467
201070.97,1793.6375
115.77535,43.03958
143.6335,47.938877
234621.44,1937.5095
37931.414,779.03955
3.187581,7.141519
1352.531,147.10709
1607.4075,160.36995
421.5192,82.12373
3763.4458,245.38773
120618.0,1389.2041
513.83936,90.6721
60.02688,30.990807
311.23282,70.56717
952.2558,123.43457
1104992.9,4204.7456
1353.173,147.142
941.8731,122.7598
1158.3555,136.13849
2282.144,191.08716
167.6063,51.78514
603.553,98.269264
373.2185,77.27546
236.79732,61.55288
623771.4,3159.168
101.17878,40.235065
671.749,103.672485
2471.5068,198.85701
206.0323,57.415302
5549.483,297.9794
798227.56,3573.7432
10792.725,415.55215
80.56973,35.90426
102.922905,40.58037
34356.36,741.41876
77764.67,1115.4528
514.0934,90.69451
4451.824,266.88797
160604.27,1603.0184
1116.2433,133.64091
67.7203,32.91694
800.6903,113.18589
614.18115,99.130714
238.62541,61.79002
8081.627,359.5915
242.94878,62.347256
1528.5046,156.38438
7831.4663,353.9823
356.1014,75.4826
232.37982,60.976036
17938.854,535.744
328.47937,72.496
137.2095,46.854584
94777.3,1231.4369
22948.156,605.946
47.518204,27.57338
658.5769,102.65102
13.136444,14.497693
212.11372,58.256496
17.20068,16.589481
2015.9597,179.59776
399.2508,79.92504
148.61653,48.76335
7313.7144,342.08102
21.153769,18.397291
188.5817,54.93002
9869.056,397.3725
190475.58,1745.7404
151185.97,1555.3055
19538.264,559.1174
124771.91,1412.9227
42.086647,25.949688
400.90494,80.09044
4146.14,257.5621
120379.05,1387.8274
682.43744,104.49401
272.76404,66.06228
155.88344,49.941315
383.85245,78.368614
1249.9209,141.41689
1415.7651,150.50662
5004.867,282.98035
58.265705,30.532791
47163.297,868.6845
202.41354,56.908844
97797.75,1250.9053
1055.9923,129.98415
3947.651,251.32133
1366.7017,147.87572
3795.6858,246.43655
344428.2,2347.5203
61930.223,995.43134
20986.047,579.46246
38997.227,789.9086
191.17146,55.30591
1258.5686,141.90524
72.33247,34.0194
127.58025,45.180573
369.25748,76.864296
960.98157,123.99881
7710016.0,11106.767
170.22821,52.188614
32.98164,22.971857
90.185776,37.986477
40.99784,25.611822
553420.1,2975.6885
222.07637,59.60891
14.356269,15.155867
109.78082,41.910538
248.30643,63.030968
5351.23,292.6084
82.94279,36.429173
38557.746,785.44507
4465.0996,267.2856
142431.39,1509.6034
1074876.5,4147.05
568.2778,95.35431
286.80038,67.74073
6921.16,332.77405
13971.012,472.79614
1496.6006,154.74368
177.79602,53.33607
212365.94,1843.3271
1874.3889,173.17685
69.650635,33.382782
921.5222,121.42634
6122.874,312.99518
144.17824,48.029697
4169.074,258.27347
16576.72,515.00244
61.97132,31.488747
10.119547,12.724494
4.810671,8.773296
105.47821,41.081036
111368.8,1334.8785
53390.586,924.2561
156.10138,49.976215
21.388872,18.499243
1804.0059,169.89436
2743.94,209.53052
915.22144,121.010506
155709.03,1578.3993
48.150238,27.75615
258.9555,64.36838
107.10191,41.396023
25545.318,639.3161
308.62445,70.27084
272.26434,66.00174
32127.084,716.9612
2245.496,189.54666
18395.781,542.5242
9387.734,387.56128
227.24323,60.298355
98.61607,39.72225
15.896728,15.94828
206.74762,57.514885
2388313.8,6181.668
74625.09,1092.7037
43105.566,830.4752
180.59778,53.75467
3280.6357,229.10733
3858.9995,248.48338
293.99384,68.58499
36.7798,24.258541
428.35205,82.78667
359.45288,75.83697
1723.1528,166.0435
6759.8604,328.87347
4734.3955,275.22778
352.69836,75.12106
120.763756,43.957024
18200.678,539.6395
2967423.8,6890.485
35.24228,23.746082
5504.622,296.77255
18870.662,549.4821
19514.508,558.77734
349.7378,74.805115
253.73224,63.7159
16087.561,507.347
124.222015,44.581974
947.6459,123.13543
108.10955,41.590298
439.67114,83.873344
302427.28,2199.7356
14.938195,15.459985
15.75115,15.875088
1698.9438,164.87299
236.1066,61.463043
380.87823,78.06441
191.50706,55.35443
833795.9,3652.497
833.77106,115.500374
16672.738,516.4918
513.84326,90.67245
3890.5098,249.4958
8.25405,11.491945
572467.4,3026.463
2889.0576,214.99982
40.57466,25.479298
302.8834,69.61418
37.8274,24.601593
12747.268,451.6152
127614.44,1428.9265
638.8745,101.10387
28.505333,21.356153
14.663564,15.317213
11273332.0,13430.313
107.78121,41.527092
12377.462,445.01617
258.60193,64.32442
220.791,59.43615
190.17381,55.161407
136.95094,46.810417
18.627356,17.263767
581.3054,96.44111
132953.6,1458.5121
3964.4023,251.854
290.92682,68.22631
7.212682,10.742575
31.729935,22.531733
629.7424,100.37867
287.74133,67.85176
279970.34,2116.489
764258.94,3496.8762
928.64343,121.89461
3547.1355,238.23134
590.3435,97.18794
3993.737,252.78409
66.3898,32.591976
2681.4204,207.12973
1228.5137,140.20064
15810.455,502.95853
538724.3,2935.9136
23.835815,19.528774
368.07553,76.74118
7942.45,356.4817
652.1726,102.15068
33.794006,23.253044
95.819046,39.15488
121.20801,44.037804
82.30482,36.2888
9945.414,398.9068
793.088,112.64727
463.05945,86.075264
257.95447,64.24384
697.11584,105.61181
198.14157,56.305107
2463.5293,198.53581
31448.738,709.3517
12155.955,441.0162
544.25354,93.31697
505.5155,89.934685
401.25305,80.125206
227.30795,60.306942
20.510553,18.11543
174.50815,52.840614
1102.6716,132.826
207.3999,57.60554
113.53437,42.621002
414.9687,81.48312
932.00165,122.11481
932.7545,122.16412
418.38867,81.81821
7836.2246,354.0898
233.3132,61.098373
75.604965,34.780445
70.48555,33.582268
258.17267,64.27101
156.04169,49.96666
788.7986,112.34223
327.00342,72.33295
46.64299,27.31827
642.53784,101.39332
13181.99,459.2514
80546.86,1135.2312
3.097166,7.039507
311.43115,70.589645
1056.7812,130.03268
253.93095,63.740845
27.312273,20.904459
2678.2869,207.00867
290.83786,68.21587
7997.4346,357.7135
139.71283,47.28007
1564.8434,158.2324
129.05472,45.440903
138.1793,47.01988
10.167133,12.754377
2193319.0,5923.9434
61799.094,994.37695
2.9887547,6.915206
12997.004,456.0176
83.41841,36.53347
15412.071,496.58145
41282.3,812.72186
118714.055,1378.1963
419.49423,81.92623
166.25104,51.575348
1139.8866,135.04883
5523.698,297.28635
114.728035,42.84447
128564.22,1434.2341
325.38657,72.1539
6440.6514,321.01468
304.918,69.8476
21.467865,18.533371
47.053192,27.438131
106581.19,1305.871
265.3577,65.15921
7904.708,355.6337
1797.2888,169.57777
427.67462,82.72118
1840.3086,171.59528
810.4253,113.87188
1554.8008,157.72385
262061.19,2047.6765
4975418.5,8922.259
283.35443,67.33254
366.42566,76.56899
1552.2913,157.59651
9899.668,397.9883
51.39978,28.677456
14883.154,487.98615
11426.368,427.57675
10991.785,419.36685
54571.316,934.42017
55.474068,29.792366
65.89494,32.47028
22.974937,19.17287
41.886814,25.88801
295.71494,68.78545
500309.72,2829.303
143.52325,47.920475
1016.50366,127.53062
11.873248,13.783032
16865.777,519.4732
395727.7,2516.2756
410.07944,81.00167
45501.17,853.2402
232.32684,60.969086
989.0692,125.79788
37972.4,779.4603
183.96724,54.25381
546.8092,93.535805
732.95026,108.29221
154.60233,49.735672
2889.6099,215.02037
89.61356,37.865776
4962.178,281.77094
23.134634,19.239391
99.772354,39.954445
107.42364,41.45815
92.31757,38.432816
4.768159,8.734446
12730.936,451.32578
134.68274,46.421158
962.43195,124.09235
556760.9,2984.6565
695.0615,105.45608
2011.3016,179.39015
2282.852,191.1168
1129.2302,134.41608
115.51462,42.991093
1278.7666,143.03938
635.4621,100.833496
899.73804,119.98254
125937.65,1419.5078
43933.23,838.4102
17240.51,525.21246
428.80017,82.82996
41425.004,814.12537
149846.4,1548.4
593.07715,97.412704
32.649822,22.856009
10011.01,400.22012
17810.488,533.8238
182576.58,1709.1592
2078.064,182.34315
15277.504,494.4088
10.684748,13.075013
16477.531,513.45935
1913.6016,174.97893
47666.504,873.3064
191.32266,55.327774
45.504196,26.98272
18.030138,16.984764
85945.89,1172.6611
18.965641,17.419825
360251.88,2400.8394
514.5803,90.73745
12265.273,442.99478
39917.01,799.1697
199.2933,56.468513
519.568,91.17614
604.0748,98.31174
176.83583,53.191853
651.0926,102.06606
19795.52,562.7862
13.4380245,14.663164
193.3235,55.61633
23244.598,609.84717
422.38354,82.207886
305.35458,69.89759
2879466.2,6787.596
33984.22,737.3924
3791.103,246.28773
6616.2515,325.36136
291405.25,2159.2786
14.076836,15.007644
87.92784,37.50794
238.00005,61.709
13.786911,14.852292
2.4325387,6.2386394
8520.763,369.2319
49551.074,890.40283
12.420883,14.097309
2252.4426,189.83961
16871.875,519.56714
58.49569,30.592989
88.1607,37.55757
3601.563,240.0521
15287.696,494.5737
41.267677,25.695969
15249.227,493.95105
82693.06,1150.2561
28998.037,681.1524
397.38574,79.738144
361.7585,76.0798
22.096876,18.802925
10409.483,408.1075
1387.6982,149.0073
625.15247,100.0122
373.20654,77.274216
140.97687,47.493473
6866.9834,331.46906
105.36821,41.05961
484.17554,88.01595
156.8667,50.098576
218.0037,59.05979
10.776108,13.130793
2811.3113,212.0872
463.11346,86.080284
466.05594,86.35332
104.72808,40.934696
211.54645,58.178547
43.388836,26.348082
351.35706,74.97808
310.5593,70.49077
11.729755,13.699492
335.98837,73.31995
532.54565,92.3078
893.5445,119.568855
34393.188,741.81604
137831.47,1485.0265
1193871.5,4370.577
70.92839,33.6876
94348.64,1228.6489
164.87305,51.36116
64.88446,32.220356
1235.0947,140.57565
3023.6858,219.95221
98.08358,39.61486
14906.905,488.37537
182.55399,54.045017
247.08008,62.875126
3395.8896,233.09705
158.96695,50.43284
166.59293,51.628353
30.420223,22.061813
622.9169,99.83321
546.5432,93.513054
1585.263,159.26144
191.28831,55.322807
12412.853,445.65192
884.188,118.94119
191957.12,1752.5165
57.027287,30.206566
4.227667,8.224516
146532.9,1531.1847
838.87445,115.85332
9.492706,12.324095
235193.28,1939.8691
479.27512,87.56941
151.37036,49.213066
315.36847,71.03447
322.92755,71.88074
75.87278,34.84199
15.5752325,15.786187
236351.92,1944.6416
194.77528,55.824768
41.03459,25.623299
573.8402,95.81985
7335.9287,342.60016
1102.1382,132.79387
1410.4836,150.22563
5.259773,9.173677
2444.3865,197.76295
4465.189,267.28827
10.72006,13.0966015
1652.3284,162.59537
231137.78,1923.0717
92.43541,38.457333
2249.3599,189.70967
62170.28,997.35876
2187.0068,187.06178
11743.693,433.4733
34.565445,23.516954
3973.7793,252.15167
315.50635,71.049995
1932600.2,5560.7197
30738.24,701.29297
555.39124,94.26696
2227.3643,188.77985
1.086266,4.1689634
3796.2715,246.45557
149.33693,48.881397
57896.86,962.47064
245740.17,1982.8875
759.19336,110.21385
3307011.2,7274.0757
1180.6581,137.44283
26015.52,645.1731
496.8263,89.1584
376.09796,77.57298
133743.88,1462.8403
879.1706,118.60324
204.14148,57.151234
18865.488,549.4068
2307.4553,192.14392
15.494797,15.745372
2836.8848,213.04965
236180.25,1943.9352
771.0717,111.072716
3009.0254,219.41833
245.47937,62.671124
17.488947,16.727915
1035.05,128.68878
5.003784,8.947656
16771.826,518.02435
126.35011,44.962227
25.419317,20.16703
1995.1545,178.66861
71.12668,33.734653
16158.896,508.47058
15695.521,501.12708
92.772644,38.527424
132758.25,1457.4402
7611.5566,348.97693
87.37895,37.390682
10010.629,400.21252
55.96837,29.924805
1043.1061,129.18861
1959.4053,177.06068
21685.865,589.04486
780.9602,111.78266
6524.2495,323.0913
274.82318,66.311165
538120.6,2934.2683
231965.25,1926.5109
69.10924,33.252785
290.93204,68.22692
4211.7637,259.5924
1683757.9,5190.3877
430.00858,82.946594
133493.42,1461.4701
23.241343,19.28371
122.59419,44.288906
1982.3865,178.096
18.55788,17.231543
423.70135,82.33603
71115.19,1066.6973
3694.2402,243.12105
815.3055,114.21422
14.435961,15.197874
265.65778,65.196045
50.934387,28.547333
7.213108,10.742892
26014.086,645.15533
4678.9707,273.612
79.39861,35.64236
111550.68,1335.9681
402.20398,80.22009
6069.421,311.62595
51.02858,28.573717
875.98114,118.38792
61.82952,31.4527
7734.6772,351.78806
10178.521,403.55463
103.52725,40.699337
8375.023,366.0606
424.21814,82.38622
318.9257,71.43396
267.11926,65.37514
451.98557,85.03981
15.903864,15.951859
1790.981,169.27994
277.80374,66.669785
6251.995,316.27823
36883.5,768.2031
654.18616,102.30825
5403.3174,294.02905
2500.605,200.0242
40794.523,807.9062
110.60001,42.066616
481.56433,87.7783
210781.53,1836.438
35129.516,749.7148
180069.2,1697.3824
165.00395,51.381546
87936.195,1186.1615
2577.666,203.08289
46.329304,27.226254
19.709055,17.757952
112.07175,42.345577
13.605734,14.75438
3468.7861,235.5856
166.106,51.55285
59.62021,30.885649
157.61507,50.217937
6017.174,310.28177
935.664,122.3545
698.9297,105.749115
214.33089,58.560177
20.052874,17.912174
9098.182,381.53757
32585.254,722.0554
2721.1943,208.66028
72.310165,34.014153
23921.223,618.6595
14.689132,15.330562
99998.89,1264.904
10910.451,417.8124
11874.482,435.8804
285.64096,67.60366
402.75623,80.27515
163.07016,51.07957
3680.1128,242.65573
13.33492,14.606804
107.42551,41.45851
6894.0117,332.12073
20901.041,578.2877
3940.8022,251.10324
25965.861,644.55707
26.096478,20.433884
4527.06,269.13373
2422.2134,196.86395
573.87524,95.82278
995.08905,126.18013
117.67651,43.39152
391.03824,79.09875
8582.237,370.56146
484.71082,88.0646
42.134323,25.964382
39.193436,25.041864
91.04271,38.166523
30566.7,699.3334
1197332.2,4376.907
8.517952,11.674212
36.53283,24.176958
191.02695,55.285
413.72296,81.360725
2069.7224,181.9768
2346.7205,193.77185
525.43713,91.68966
18286.557,540.9112
1072.8523,131.0177
121.7896,44.14333
264.66638,65.07428
861.1306,117.38011
23.085148,19.218801
80.87278,35.971718
377.59167,77.726875
121.961075,44.174397
1228.0413,140.17368
44.65777,26.730587
165.64548,51.481335
1527.8817,156.35251
24090.967,620.8506
1100.8909,132.7187
18.860332,17.371393
850922.4,3689.818
1550.5156,157.50635
2477.4844,199.09734
479.98828,87.63454
50491.01,898.8082
176725.11,1681.5475
81.58144,36.12898
198864.19,1783.7677
932.86646,122.17145
332.55713,72.944595
2837.1194,213.05847
20.473202,18.098928
1091.4073,132.14581
1383.9028,148.80338
31066.566,705.02844
1423.3383,150.90862
47.319366,27.515629
12.0037565,13.858575
14951.322,489.1024
351.16174,74.95724
137.66718,46.932663
80.41864,35.870575
34740.516,745.5523
11743.605,433.47168
1321888.1,4598.9355
386973.28,2488.287
8729.545,373.72815
903.2582,120.21702
18171.805,539.21136
376.89978,77.655624
749.4468,109.504105
684.02246,104.615295
162.18573,50.940865
283.70154,67.37377
4154.797,257.83084
1642.0691,162.08981
749.7429,109.525734
1459.7345,152.82588
74.54367,34.53547
3898.1128,249.73947
266.99103,65.35944
38325.9,783.0801
167.7762,51.811382
9108.881,381.76184
1222.9556,139.88313
309236.06,2224.3599
1842.4954,171.69719
1583.2859,159.1621
143.57137,47.92851
3855.4224,248.3682
2711.3706,208.2833
142.73389,47.788517
33.18594,23.042896
122.47516,44.2674
629.8699,100.38883
2201.9355,187.69914
74746.32,1093.591
157.80455,50.24811
237408.95,1948.9852
116.198715,43.118202
47.10019,27.451832
1047.0547,129.43289
144.41054,48.068375
19011.463,551.52826
15.797211,15.898282
90051.56,1200.3438
268.0621,65.49041
80101.75,1132.0901
123.50822,44.4537
114.939926,42.884014
582.2201,96.51695
3.6923442,7.686189
136.12079,46.668327
3.9667554,7.9666862
1674.6641,163.69064
457.0097,85.51114
276.39032,66.49996
2978.0815,218.2872
2001.5979,178.95688
3425.0364,234.09525
23.565895,19.417887
187.17844,54.72527
78.20535,35.373516
3026.8125,220.0659
3389.508,232.87793
33.50531,23.15351
5759.5654,303.5672
4742.2607,275.4563
580.9114,96.40841
