MSE,Frobenius Norm
135821.47,2211.2378
5291.1685,436.4425
8611.949,556.8035
382233.03,3709.4998
4537.0425,404.14545
272087.66,3129.7214
2662.0525,309.5705
537755900000000.0,139137390.0
592832.56,4619.7373
12446.705,669.3888
41808.36,1226.8256
2541.872,302.5019
2454.1445,297.23593
206264.67,2724.9822
11620578.0,20453.38
91472.945,1814.6697
342356.47,3510.674
2171.7725,279.61368
16889278000000.0,24657940.0
51801.043,1365.5906
354314.4,3571.459
18190.338,809.2294
9981.27,599.4378
309465300.0,105549.76
8274.244,545.7772
7514.654,520.1226
37825.754,1166.9307
4292.4053,393.0987
319135300000.0,3389523.5
45599.617,1281.244
36388.418,1144.5449
39895.92,1198.4379
4862.4385,418.38712
112818.32,2015.3063
132769.19,2186.2502
27767.402,999.81323
76068390.0,52330.316
3464.8599,353.17834
22029.496,890.5402
1394.8872,224.08914
13737.448,703.24115
22865.701,907.28455
12558.967,672.40076
2286717.0,9073.137
6241.5654,474.02148
22583.293,901.6643
10047.261,601.41614
15660686.0,23744.15
185451.25,2583.843
27449.219,994.06836
23196.645,913.82666
50547.61,1348.9677
173345.31,2498.0854
7622.526,523.84247
9903.543,597.0993
1520600.9,7398.759
117106.836,2053.2524
29637.996,1032.9414
1343.2861,219.90521
1914.8041,262.55084
9590.094,587.57416
6.2748276e+17,4752828400.0
7493.657,519.39545
375169.66,3675.0657
1420.0651,226.10251
5389.1665,440.46567
112611.59,2013.4591
338489.94,3490.7932
123389.53,2107.6108
1132.4552,201.91183
10165131000000.0,19129682.0
9390.809,581.43713
288158.44,3220.8235
12508.324,671.0437
43670.203,1253.8451
153646.64,2351.8672
30409.236,1046.2947
47482.527,1307.4292
2602.9326,306.11368
4202.8887,388.97815
33748.773,1102.2504
5943.8574,462.57852
75312.49,1646.5873
38195.035,1172.613
71632.914,1605.8596
61758.785,1491.0789
3309.2002,345.1539
14525.812,723.1384
12935.719,682.4118
4273.8794,392.24948
28543.883,1013.6961
77679.09,1672.2582
2422.8748,295.33624
204186.94,2711.223
1684.5745,246.2614
2831.2046,319.2544
34192890.0,35084.812
52922.266,1380.2904
196132670000.0,2657212.2
35922.527,1137.1943
285878.75,3208.0579
5496.173,444.81705
30396.885,1046.0822
361553.62,3607.7598
1.3385122e+16,694164540.0
114872.05,2033.5668
204889.12,2715.8809
168586.05,2463.554
5200.4336,432.6842
340424700.0,110703.61
18229.148,810.0922
54452.535,1400.104
1655.298,244.11212
688456660000.0,4978397.5
53554.01,1388.5044
15245.582,740.838
100333.06,1900.5237
1901.8147,261.6588
2542.352,302.53046
33533.105,1098.7228
3706.5303,365.2877
25647.666,960.8933
20181.49,852.36945
56159.426,1421.8788
4978.5264,423.35205
10181.796,605.4293
8953.299,567.7312
26813.965,982.4982
42302.6,1234.0558
10821.057,624.1458
4737.212,412.96445
2101.2292,275.035
41432.246,1221.2948
166621.28,2449.1562
24716.328,943.28564
1032586.9,6096.977
56844.305,1430.5226
3150.3362,336.76712
6174.9,471.4832
9634.6045,588.9361
2149253.0,8796.198
7663.9297,525.26324
154645.92,2359.5027
1212.3495,208.91286
87021.87,1769.9681
313322.44,3358.5127
1706.6267,247.86804
5823.525,457.87213
1811.8789,255.39702
36855.188,1151.8623
396897.94,3779.9902
1459492.9,7248.5684
1490315.8,7324.7095
52919.062,1380.2487
135809.83,2211.143
49837.547,1339.4595
847635.5,5524.0273
7659129000.0,525098.7
827301170000.0,5457366.0
348621000000.0,3542648.2
170471.89,2477.2944
29478.191,1030.1528
159725710.0,75829.586
4760.3145,413.97018
23735.81,924.38586
379739.47,3697.3804
458400.06,4062.315
2851.3354,320.3874
9006.684,569.42126
368119.56,3640.3713
710.017,159.87686
1708.301,247.9896
62722.953,1502.6731
67770.19,1561.9625
5941.7163,462.49518
3008.6414,329.1065
181585.58,2556.7715
101254.53,1909.2311
73786.17,1629.8167
9684.375,590.4553
814896.25,5416.2964
12772.02,678.08014
323972.34,3415.114
42149016.0,38953.363
4965294600.0,422789.06
47040.684,1301.3319
24017.67,929.8581
482630.28,4168.296
160636.92,2404.7722
420411.7,3890.3496
500849.22,4246.242
141742.36,2258.9211
2708.0986,312.2364
91609.61,1816.0248
117016.414,2052.4597
534024.75,4384.62
30403.496,1046.1959
15673.465,751.1623
81317.53,1710.9738
6821.6626,495.56015
13701.408,702.31805
7335.9844,513.90216
7437.527,517.4466
110788.125,1997.0911
377344100.0,116552.08
1178.1753,205.94736
1001.731,189.9008
442203.06,3989.9011
1294407000000.0,6826320.5
1215.8225,209.21188
3138737100000.0,10629889.0
75389.57,1647.4297
4074.3247,382.98264
1340.9146,219.711
121627.414,2092.5073
877.3119,177.7167
261969180.0,97112.77
10137.48,604.11035
12646.995,674.7532
170782.66,2479.5515
1219.2144,209.50351
130543.97,2167.852
5239572000.0,434309.3
2404.1323,294.1917
51986.297,1368.0303
23432.37,918.4581
26255942000.0,972221.1
145655.36,2289.8894
82493.914,1723.3053
7442222.0,16368.262
625831.06,4746.569
9577.858,587.1992
399500.62,3792.3638
55045.61,1407.708
1735.2982,249.94147
84249.05,1741.5413
119654.68,2075.4683
1567.7004,237.56519
622802.7,4735.071
284307.16,3199.2278
297722640000.0,3273838.0
9349.75,580.1646
20353.24,855.9887
131233.1,2173.5667
1141863.4,6411.4805
19953.244,847.5357
25191.025,952.30084
231997.83,2889.9692
140109.45,2245.8718
3607819.2,11396.557
70114.86,1588.7527
8231.92,544.3796
7560.8105,521.7175
6328.2617,477.30225
96451.3,1863.3966
6617.217,488.07767
5169855.0,13642.39
769.91986,166.48457
77162.62,1666.6896
1316.7656,217.72359
357106.16,3585.5017
263001.34,3077.0193
320730720.0,107453.734
16447.092,769.4773
6792.8457,494.51233
940.6081,184.016
12577.319,672.8919
1145.2166,203.0463
3419.3657,350.85205
4809.033,416.08316
2240866.2,8981.714
1983.9542,267.2496
187429.11,2597.585
10663.569,619.58734
165309.83,2439.4988
172681.69,2493.2993
20077.672,850.1742
3321.668,345.80347
71060.81,1599.4341
4264.0547,391.79837
3193.974,339.09152
2116.6472,276.0422
27360.426,992.4592
38405.51,1175.8395
2181.5896,280.24493
3301.3267,344.74304
276129300000.0,3152880.2
50266.39,1345.21
2113.4983,275.8368
141828.12,2259.6045
100547.07,1902.5494
9541.954,586.09753
54350.11,1398.7866
1175.1616,205.68378
1833.5513,256.91992
6773.232,493.79788
3756.622,367.74774
179133.14,2539.4473
582730.75,4580.2085
54344.99,1398.7207
259959.14,3059.1714
2677.2424,310.45245
325969.44,3425.624
3155.345,337.03476
9302.429,578.6946
20512.695,859.33527
68828.05,1574.106
515604.94,4308.3384
90018.59,1800.1859
4682.1265,410.5564
407257.38,3829.0032
12041.543,658.4038
142999.84,2268.9192
9488.78,584.4622
99833.57,1895.787
7384.3438,515.5932
339920.12,3498.1602
19916.344,846.75165
8283.658,546.08765
101440580.0,60430.63
915135.1,5739.7617
1047.6937,194.20859
14028.058,710.6406
21495.674,879.6842
3461.045,352.9839
952.8442,185.20905
8576.271,555.649
1405.7648,224.96118
150904.56,2330.7861
4453.825,400.4219
133982.39,2196.2163
35614.34,1132.3057
7658.512,525.0776
221888.98,2826.3057
26969.29,985.3397
2611257.0,9695.631
2287.6606,286.97696
656206000.0,153699.11
9387.177,581.32465
196856.94,2662.1138
3875.7092,373.53116
2099.4385,274.9178
6217.7993,473.11813
26787.988,982.02216
49938.582,1340.8165
20940.604,868.25214
983.7708,188.19073
1523.9349,234.22565
82540.61,1723.793
32760.236,1085.9873
4816033.0,13167.277
3494.592,354.69046
240449.39,2942.1384
4286.149,392.8121
581266.0,4574.448
23227.514,914.4345
6569.2915,486.307
468206100000.0,4105535.2
49853.797,1339.6779
5766.301,455.61697
1641.5343,243.09511
128271.375,2148.8997
178987.62,2538.4158
480101.12,4157.36
505987.78,4267.969
2112.5715,275.7763
3114.2773,334.83426
25159.646,951.7075
7241.152,510.56976
74631.734,1639.1285
15526.857,747.64087
16462.771,769.844
86306910.0,55740.906
13319.926,692.47186
61732.703,1490.764
171168.78,2482.353
5595.0713,448.80124
62246.188,1496.9512
3075.7466,332.75647
4714.13,411.95712
992572.7,5977.6763
5023.5923,425.26382
2384.1313,292.9654
2589.125,305.30066
58519.055,1451.4427
188987.45,2608.3613
3116.971,334.97903
68301610.0,49586.875
52469852.0,43461.645
22671.082,903.41516
8631349000.0,557430.3
8300.449,546.6408
413537730.0,122013.766
985.5124,188.35722
3866.6653,373.0951
1248.8588,212.03517
113206.27,2018.7684
3509.0264,355.4222
937.87476,183.74844
53463.402,1387.3292
4615.817,407.63882
986.31476,188.4339
887.636,178.75932
50226.246,1344.6727
309957.2,3340.428
9117.157,572.90283
6027.526,465.82285
2289.485,287.09137
7518798.0,16452.256
3330526200.0,346264.28
4232.768,390.35837
373722.12,3667.969
18259.295,810.7618
176657240000.0,2521836.8
14646622.0,22962.543
21725.768,884.3798
1705508100000.0,7835706.0
2074.7559,273.29694
160031.94,2400.2395
30279.227,1044.0557
2435.3582,296.09607
1844.9629,257.7182
253418.78,3020.443
5570.809,447.82712
1704.6345,247.72333
83692.945,1735.7839
12540.783,671.9138
12654.611,674.9563
9981202.0,18955.824
2215.5576,282.41827
38116.598,1171.4083
1562.486,237.16977
8067.5825,538.91833
32637.896,1083.9576
3815.0793,370.59796
5246590.5,13743.263
38424.09,1176.1238
691505.2,4989.407
11618468.0,20451.523
414108.0,3861.0735
39731283000000.0,37819652.0
9381.574,581.1511
242542.31,2954.915
200989.84,2689.9136
278985.97,3169.1475
142468.33,2264.6987
4280.8906,392.5711
2688.849,311.1247
120619.266,2083.8171
34624.637,1116.4618
12377.755,667.53217
111422.984,2002.8049
1740.877,250.34291
32781.598,1086.3413
5177.148,431.71442
6399.1406,479.96777
3756.0217,367.71835
224890.69,2845.3584
2316536000.0,288782.44
1067.1758,196.00594
125144.82,2122.5488
4267.9243,391.97614
200728.33,2688.1628
21821.81,886.33246
7131.4863,506.68875
2570.062,304.17468
2509.754,300.58466
47822.18,1312.097
2474.602,298.47223
37782.715,1166.2666
2161.6494,278.96124
6944972300.0,500019.0
5888125000.0,460404.7
10244.699,607.29663
938.2974,183.78984
4929103000.0,421245.4
3608.8315,360.4413
123410.914,2107.7935
871709.75,5601.924
183463.72,2569.96
25134.062,951.2236
137216.2,2222.5623
92716.28,1826.9608
41888.867,1228.0062
278492.94,3166.346
141060.3,2253.4797
1324.9062,218.39557
2308.1697,288.2605
65549.25,1536.1553
127051.22,2138.6548
11106.639,632.32825
1009.4929,190.63512
178893.44,2537.7478
6594.349,487.23358
1824.4623,256.28235
1635.4757,242.64609
90757.19,1807.556
996543.44,5989.6216
28895.334,1019.91766
19597.064,839.9371
91522.68,1815.163
2328161.0,9154.987
46501.934,1293.8584
3891.9402,374.3125
179355550000.0,2541023.2
2142.4163,277.71747
2364.3203,291.74567
809.2489,170.6838
3991.4092,379.0656
36266.445,1142.625
1901697.5,8274.123
87356.9,1773.372
1318.2667,217.84766
10232864000000.0,19193308.0
2096.0864,274.6982
2748.0452,314.5308
1089.22,198.01999
5968296000000.0,14658058.0
2145.7544,277.93372
9162.654,574.3305
52501.047,1374.7864
56997.27,1432.446
1402.8032,224.72409
291806.5,3241.147
28997.094,1021.712
1461.6025,229.38547
26211.111,971.39075
183880.08,2572.8745
3031.9883,330.38095
176091.12,2517.7927
97999.28,1878.2903
4528.0156,403.7432
407198.62,3828.727
3541.0803,357.04187
113020.8,2017.114
1140631900.0,202639.45
3625117700.0,361253.7
34131.504,1108.4828
341564.34,3506.6104
14468.172,721.7023
1438.8207,227.59073
566460.7,4515.815
640675.6,4802.5327
7117.047,506.17554
2198.8625,281.3522
4080.2795,383.2624
902184260.0,180218.3
961.1819,186.0176
15278.458,741.63635
2692.1404,311.31503
317833.03,3382.6008
205755.28,2721.6152
791110400.0,168760.11
59247.67,1460.4507
713306.25,5067.4478
3364934600000.0,11006255.0
3130.487,335.70453
61737.723,1490.8246
2581.551,304.8538
194506.47,2646.1733
16942.453,780.97906
18503.195,816.15875
1614580900.0,241091.08
2275.1797,286.19305
5192.4,432.34985
40904.84,1213.4967
12666.058,675.2615
1134144.9,6389.7744
43163.79,1246.5538
214794.08,2780.753
18728.414,821.1108
2021.1116,269.74063
23718.994,924.05835
55901.785,1418.6135
44764.332,1269.455
11676.651,648.3513
368042.3,3639.9895
4956.7075,422.42334
2250.3123,284.62473
334414720.0,109722.055
2742.0342,314.1866
1074.6398,196.69019
13544823.0,22081.975
1631070.0,7662.8013
2717.6162,312.78455
1344610.9,6957.4414
36318.668,1143.4474
11168.859,634.0969
40100.03,1201.4995
107579.36,1967.9575
524324.56,4344.6157
276880.5,3157.166
147736.42,2306.1897
2097.5264,274.79257
48876.832,1326.4863
2135.8967,277.2946
8875.78,565.2682
22820.572,906.3888
9712.109,591.30023
172062.5,2488.825
10513019.0,19454.271
117644.125,2057.9573
17078.566,784.1099
1480.0586,230.82918
1722.4648,249.01553
345746850.0,111565.62
468253.12,4105.741
1391.9686,223.85457
7008.6562,502.3063
767.38477,166.21027
302489.75,3299.944
19725994.0,26648.373
2170.8162,279.55212
88443.25,1784.3646
1989.4275,267.61798
1043.3198,193.80278
13901.619,707.4308
769274.3,5262.497
18159218.0,25568.18
42270.67,1233.59
80382.53,1701.1088
619.4965,149.33812
926511000.0,182631.86
3931.6094,376.21527
17701.3,798.2774
8237.888,544.57684
460476.5,4071.5051
502011.0,4251.164
171590000.0,78595.42
47772.52,1311.4155
2384.9885,293.01807
2250.7144,284.65018
13308.476,692.1742
9224.9795,576.2805
5035.3022,425.7592
1869.5288,259.42828
34827.824,1119.7328
5087101.5,13532.762
738560640000.0,5156373.0
15844.141,755.2411
1557.022,236.7547
2812.6082,318.20416
269152.1,3112.7922
8890.883,565.74884
78107.82,1676.8666
869.7456,176.9487
59152.293,1459.2747
4354.706,395.9412
61178.117,1484.0526
4182.3223,388.02527
4607.544,407.27335
67332.46,1556.9099
6881.203,497.7181
24058.121,930.64087
246021.69,2976.0344
113136.28,2018.1442
58517.508,1451.4236
9172.759,574.6471
1576.1675,238.20586
1099.4497,198.94771
17801.889,800.5423
17965.895,804.2215
12876.865,680.85767
9013.137,569.62524
132875.56,2187.126
109225.47,1982.9567
62461.945,1499.5432
21633040000.0,882490.5
1435.4006,227.32008
97746.73,1875.8684
263614.38,3080.6035
207850.97,2735.4404
2930.091,324.7819
97030.414,1868.9823
2746.9038,314.46548
1115.161,200.36417
121696.36,2093.1003
7204.9844,509.2931
119124.0,2070.8606
18955.875,826.08203
214892.97,2781.393
4753.0957,413.6562
1404.2355,224.83878
41884.32,1227.9396
37805.227,1166.614
25778.805,963.34674
81978.016,1717.9082
15653.434,750.6821
58005.57,1445.0607
8400.835,549.9364
1368423600.0,221953.25
243812.06,2962.6396
90433.484,1804.3297
2274.085,286.1242
71572.234,1605.1793
1437.2795,227.46881
36333.08,1143.6743
258289.47,3049.3313
46969143000.0,1300341.9
138337390.0,70570.15
4782.408,414.92975
44615170.0,40076.754
13410161000.0,694813.5
1374.8331,222.47246
35013.355,1122.7113
849.08203,174.83408
1027211.56,6081.087
84360580.0,55108.81
3902.6606,374.82767
3783.3667,369.05447
598697.56,4642.5327
7218.703,509.7777
186990.72,2594.5454
2105605.5,8706.423
158088.89,2385.6235
223180.11,2834.5166
5020.247,425.1222
5063.8853,426.96588
8312748.5,17299.102
15093.042,737.12244
1587.1125,239.03148
54312.363,1398.3008
24512058000000.0,29705792.0
20379.914,856.5494
44804.215,1270.0204
13309.96,692.2128
4686914500000.0,12989569.0
268594.5,3109.5662
42316.883,1234.264
4146.4546,386.35782
299165.25,3281.76
16833.238,778.4578
36387.953,1144.5376
24073.164,930.9317
85530.43,1754.7351
55316.047,1411.1617
46410.11,1292.5803
9835.984,595.0592
7849.6016,531.5879
8054647300.0,538486.1
8862.361,564.8407
290110340.0,102195.75
52661.92,1376.8911
19607.758,840.16626
6317.645,476.90167
12651.548,674.8746
161936.02,2414.4766
301958.72,3297.0461
61922.66,1493.0558
15426.79,745.2278
105551.28,1949.3195
76064.305,1654.7855
40865.742,1212.9166
7341.217,514.0854
1065.2446,195.8285
119092.664,2070.5884
127487.54,2142.324
435879.28,3961.2693
23950.861,928.56396
1775.5688,252.825
1419.3458,226.04524
2205.5544,281.78
3860.0269,372.7747
19635.832,840.76746
60368.543,1474.2007
35510.92,1130.6605
13909.933,707.6423
1812.6083,255.44843
1492.2435,231.7774
240119.92,2940.1218
13146.808,687.95715
354200.1,3570.8826
115171.42,2036.215
3135716000000.0,10624772.0
6897.461,498.30573
83802.125,1736.9158
154728710000.0,2360134.2
7839.2637,531.23773
20477.639,858.6006
223735.06,2838.0383
13383.319,694.1178
1106059800.0,199544.86
290549.97,3234.1611
33900.984,1104.7333
2122733300.0,276438.78
5133.8193,429.90405
788485.3,5327.802
26135976000.0,969997.5
28525.918,1013.3771
93100.53,1830.7428
18997.684,826.9925
1134632.0,6391.1465
1968.9104,266.23444
208714.81,2741.119
8822.48,563.56836
311419650.0,105882.516
3295.4023,344.43356
1055129.4,6163.1694
47147.79,1302.8125
3173752300.0,338016.4
1444.4126,228.03258
34509.203,1114.5991
418840.3,3883.0723
47779.297,1311.5085
598164.1,4640.4644
16622.766,773.5758
1813.151,255.48666
4436.4634,399.6407
5470.919,443.79395
25235.26,953.1366
402787330.0,120417.375
37294.863,1158.7126
9685.09,590.4771
6353.537,478.2545
1516.3945,233.64546
4959.56,422.54486
18925.066,825.4104
155963.92,2369.5361
126788.57,2136.4429
1746.5463,250.7502
2909.5322,323.64047
22968.102,909.31384
969973.44,5909.234
718.2135,160.79703
389247470000.0,3743382.0
284515.03,3200.397
2628.679,307.62387
205446.56,2719.5728
9628.706,588.7558
1764.9912,252.07079
106089.66,1954.2844
25954.086,966.61633
24150.54,932.42664
1259278500.0,212917.88
137855.19,2227.7314
30476.947,1047.4589
62882.125,1504.5785
1621252.6,7639.705
1265.5874,213.45058
1207.4186,208.48758
66238.82,1544.2142
236212.03,2916.0989
571.82495,143.47717
28938.527,1020.6797
17913973000.0,803058.56
161407.9,2410.5361
244729.69,2968.2097
2324.9004,289.3033
43719.938,1254.5588
2006.5884,268.76974
141500.69,2256.9946
2328.122,289.5037
96143.695,1860.4229
1305763.8,6856.201
22488.764,899.77527
768.1979,166.2983
193367.14,2638.4119
11280.12,637.24744
82312.79,1721.4124
236888.39,2920.271
43029.895,1244.6189
67532.59,1559.222
4354.4595,395.92996
212819.56,2767.9424
1585.3822,238.90115
150159.64,2325.0261
6688451.0,15517.224
16435.367,769.203
926.02563,182.58401
6776.715,493.92484
11345.945,639.10406
59069.0,1458.247
2438.6768,296.29776
33364536.0,34657.227
423470000.0,123470.32
968.79126,186.75247
10034.356,601.02985
40179.1,1202.6835
6439.648,481.4845
153095.02,2347.6414
11371.851,639.83325
4330.115,394.8217
88064.195,1780.5367
80795.336,1705.4712
885985.25,5647.6074
122720.57,2101.8896
9606775.0,18596.879
2153973.0,8805.852
28487.805,1012.6998
508.97754,135.36319
49802.75,1338.9918
1074.4636,196.67407
384460.25,3720.2915
721758200000.0,5097381.0
11879.026,653.9457
943.83203,184.3311
2314.1045,288.63086
5372391400.0,439779.6
18701.021,820.5101
887226.3,5651.5615
42599.0,1238.3715
693391.6,4996.2085
2059.9736,272.3216
36859.734,1151.9333
1305.0936,216.75648
7262.4053,511.31848
47993.066,1314.4392
140763.67,2251.1091
29451.424,1029.685
38155.484,1172.0057
170844.05,2479.997
3089.6777,333.50922
6592.153,487.15244
13165.208,688.4385
15738.871,752.72797
2892.2654,322.6787
115729.26,2041.1401
4313.263,394.0526
34149.234,1108.7708
11439.152,641.7239
57851.055,1443.1348
8887558.0,17887.205
6414392.0,15195.99
137867.73,2227.8328
413983.44,3860.4927
116607.72,2048.8723
79452.47,1691.2388
14872.799,731.7245
501407.72,4248.609
187458.42,2597.788
35229.2,1126.1665
14628855.0,22948.611
4107.7266,384.5493
7377350.0,16296.767
89890.34,1798.9031
12008.797,657.50793
31350.209,1062.3594
147804.66,2306.7222
401585.12,3802.2446
7440.0947,517.5359
1.5779886e+16,753708100.0
90685.78,1806.8447
970703.1,5911.456
5269575.5,13773.334
99828.91,1895.7428
30341.889,1045.1354
70886.445,1597.4705
44637.316,1267.6527
2106.9536,275.4094
232423460.0,91472.64
246641.33,2979.7798
3190.0479,338.88306
217581180.0,88503.8
995.02484,189.26408
69173.34,1578.0496
2861.118,320.9365
2473.2993,298.39365
36435.453,1145.2844
18718.486,820.8931
2216.9365,282.50613
50199.145,1344.3099
13854.049,706.21936
130171.805,2164.7598
987394.7,5962.064
790.5405,168.69931
9570.648,586.97815
15282.728,741.74
8791.956,562.5926
102645.695,1922.302
1689227.2,7798.2163
288850.84,3224.6907
8255.5205,545.15936
4338.6797,395.2119
1791.3044,253.94283
10003.692,600.1108
8816.105,563.3647
2317.799,288.86115
5894.071,460.63712
41067.33,1215.9045
434488.22,3954.943
20173.96,852.2104
83740.46,1736.2766
949.1568,184.85033
714867.25,5072.9893
15435.364,745.4349
10699.218,620.62213
254750.5,3028.369
19156.926,830.4513
1496794.5,7340.6133
22914.24,908.247
274079.88,3141.1584
24685.818,942.70325
18022.293,805.4828
181297.84,2554.745
41472.33,1221.8854
499723.5,4241.4673
8360.449,548.613
5383.759,440.2446
1248116.9,6703.149
14233.301,715.8204
17308.008,789.3594
10587.705,617.37946
8139982.0,17118.393
179840.98,2544.4597
2514.0417,300.8413
1192.4075,207.18752
3832.549,371.4455
3280.3193,343.64444
12733.176,677.0483
35275.965,1126.9138
75483.805,1648.459
753.2893,164.6767
5050.577,426.40448
2410.622,294.58853
18903.23,824.93414
93957.88,1839.153
496746560000000.0,133726870.0
81708.86,1715.0857
3267.1436,342.95358
1195.6423,207.46837
28250.455,1008.4723
6095.902,468.45755
105305.016,1947.0441
1996.5089,268.09387
10497.119,614.73267
1589.9028,239.24152
63354.758,1510.2223
103330.21,1928.7009
19039.008,827.8914
583558.2,4583.4585
10545.518,616.1482
139734.19,2242.862
2256.3625,285.0071
1507.7173,232.97601
100151.71,1898.8053
72983700.0,51258.297
16847810.0,24627.65
844773000000.0,5514692.0
103982.35,1934.7777
1135.6484,202.1963
736.7171,162.8552
105186.78,1945.9507
50048.445,1342.2905
4235300.5,12347.907
729.8133,162.09035
101416.09,1910.7535
7372.0825,515.165
5069.768,427.21384
13537316000000.0,22075856.0
126699.21,2135.69
201696.02,2694.6348
985.40753,188.34721
4126.897,385.4456
16855544000000.0,24633302.0
103971.336,1934.6752
204496.92,2713.28
5610055700.0,449401.8
3258772500.0,342513.97
2887.8867,322.43436
23971.209,928.9583
343543.88,3516.757
212995.56,2769.0867
3581.54,359.0758
444020330000000.0,126430744.0
22897.357,907.91235
763.5179,165.79097
9802.496,594.04535
20475.605,858.558
339598900000.0,3496507.0
60613476000.0,1477188.2
5841774.0,14501.857
2766.2893,315.57315
15630.509,750.1322
28225.295,1008.02313
122911.39,2103.5232
88774.82,1787.7062
3805.6123,370.13788
15917.027,756.9762
33757.926,1102.3998
35259.902,1126.6572
19786.559,843.9882
43743780.0,39683.45
3198.9497,339.35556
75043.39,1643.643
2912.6543,323.8141
745894400000.0,5181910.5
22892.008,907.8063
30777.156,1052.6051
961632.9,5883.773
648186560.0,152757.05
2797.0564,317.32324
51143100000000.0,42908640.0
36465.664,1145.759
5060505000.0,426823.38
25307.709,954.5038
11289573000000.0,20159976.0
9097.043,572.2705
57990.59,1444.8741
799067.56,5363.4346
16995.564,782.2022
21397.8,877.6792
216145.44,2789.4866
80758.75,1705.0851
67049656.0,49130.312
33872.164,1104.2635
4196.075,388.66272
7545.902,521.2029
39152.285,1187.2162
6257.5645,474.62863
17289.87,788.9457
54134.47,1396.0089
236957.61,2920.6975
86487.93,1764.5298
531663.25,4374.9146
1254.7935,212.53838
167137.19,2452.945
293275.25,3249.2937
62386.332,1498.6354
13792.583,704.651
10337.97,610.0548
843385.9,5510.1626
25055.82,949.7418
1435.3296,227.31445
3660.2952,363.00223
10641.948,618.9589
8973.576,568.3738
1188.961,206.8879
22039.98,890.7521
8009.433,536.9726
97006944000.0,1868756.2
339788.9,3497.4849
110376.914,1993.3813
13754.525,703.6781
6057.474,466.97867
4352.3247,395.83292
65508.86,1535.6819
7519.1885,520.27954
801.6696,169.88263
1898.0951,261.4028
12835.608,679.76605
88897.11,1788.9371
3555467700000.0,11313569.0
3673661400.0,363664.44
498.3911,133.94804
3886.2947,374.04092
3898.3416,374.6202
420958900.0,123103.7
332587970.0,109421.97
4701.6694,411.41232
4031.139,380.9475
10830.635,624.422
7811.243,530.2874
18795.023,822.5697
26861.553,983.3696
220423.45,2816.9565
15568469.0,23674.14
167597.16,2456.3179
37094.332,1155.5934
3825433.0,11735.229
4304.1836,393.63766
46586.016,1295.0276
25388.416,956.0246
958057550000.0,5872825.0
2207.3298,281.89337
4496.6226,402.34116
11844.122,652.98425
1916.9021,262.69464
21951.826,888.96893
192869.34,2635.0137
55287.33,1410.7954
23822.355,926.0696
2079025.8,8651.296
59112.89,1458.7886
194900.39,2648.8516
41320.984,1219.6538
12854897.0,21512.236
166972.58,2451.7368
5423.9834,441.8862
50980.785,1354.7355
121948.86,2095.2705
16616583.0,24458.066
69645.26,1583.4232
835962.6,5485.8594
870.05707,176.98038
122416.82,2099.2869
8126.9634,540.898
2389.8188,293.31464
598.38727,146.77173
17186.191,786.57666
21338.352,876.45917
13119.117,687.2323
1050.9457,194.50975
37282.6,1158.5222
43561.75,1252.2871
5183.987,431.99945
1706.4341,247.85405
11398.884,640.5933
87150.63,1771.2771
77739.12,1672.9042
51839.0,1366.0908
1955.4121,265.32025
1212.4177,208.91873
3247.4949,341.92078
520161.06,4327.3315
10566.442,616.7592
23787.04,925.3829
3604.7183,360.23584
2920136.5,10253.044
19408.74,835.89154
2581.259,304.83655
16243.191,764.6927
1041.8488,193.66609
3620425.8,11416.45
394255.16,3767.3845
196350.17,2658.685
4618.843,407.77243
33238.582,1093.8871
44382.754,1264.0328
3604.2407,360.21198
1648.921,243.64145
912.8923,181.28464
11638939000.0,647303.5
30356.666,1045.3899
1577.8359,238.3319
1069089.8,6203.808
720.3996,161.04156
3626227500.0,361309.0
14863.924,731.50616
290431260.0,102252.266
663512.25,4887.3755
5407.1147,441.19852
548995.5,4445.654
125543.47,2125.9268
385277.38,3724.243
58929268.0,46059.242
14093.9795,712.3084
217093.45,2795.5974
6912.5503,498.8505
66374.32,1545.7928
2366500.5,9230.061
5423.6113,441.87103
11714.315,649.3961
58817.895,1455.144
737.2397,162.91295
78350.914,1679.474
2401.9585,294.0587
1682.446,246.10579
672.2804,155.57022
20105440000.0,850761.94
2412.112,294.67953
7116.068,506.14072
163012.97,2422.492
10998.471,629.2416
11345161.0,20209.547
38079.047,1170.8312
8830.387,563.8208
12120.566,660.56067
61597.61,1489.132
17171.955,786.25085
2753.7927,314.85956
162098.98,2415.6912
687.12024,157.27786
85733.96,1756.8217
14729.667,728.195
1446.4719,228.19507
217425.69,2797.7356
14005.401,710.0665
4563.1934,405.30847
15838572.0,23878.623
927.4304,182.72246
458033.6,4060.6907
1131.5464,201.8308
1711.6873,248.23526
8571.419,555.49176
2598.335,305.8432
289909.84,3230.5964
100448.7,1901.6185
4373723700000.0,12548070.0
34958.15,1121.8259
2159.4429,278.81885
2038766.5,8567.123
32885512.0,34407.535
210865.06,2755.2026
224531.14,2843.083
9354.11,580.29987
126117.09,2130.778
2986.7986,327.90967
39610.52,1194.1436
95862.2,1857.6973
15356.875,743.5372
112596.64,2013.3253
7896.0728,533.1591
2347.1404,290.68378
9326.942,579.4566
33302.453,1094.9375
6781.7153,494.10703
11440.613,641.76483
17012.133,782.5834
24722.219,943.3981
1722685200.0,249031.45
91737.805,1817.2949
