MSE,Frobenius Norm
917610.56,4789.5996
44031100.0,33177.965
36140.414,950.5316
746820.6,4320.9395
1616919.5,6357.9077
2714.2168,260.49072
89175.91,1493.1168
372233.2,3050.546
3065643.2,8754.489
188377.8,2170.1255
828852.9,4552.068
71810260.0,42370.465
687014.94,4144.3184
2190751.2,7400.5933
1939690.5,6963.6387
3753.1128,306.31326
7007215.5,13235.572
301378.0,2744.8953
10063900.0,15861.825
20741484.0,22771.41
3257229.0,9023.897
1819617.1,6744.659
662976.75,4071.1692
76499.17,1382.9242
1130246.4,5315.6523
868330.75,4659.2134
778033.8,4410.3115
637709.3,3992.8352
246305.28,2481.4575
904082.8,4754.1636
198019.34,2224.9683
3283738.2,9060.544
581416.0,3812.532
6211595.5,12461.536
977119.94,4942.4688
831425.1,4559.126
890259.44,4717.678
1806621.9,6720.5317
16790.781,647.89624
4335507.5,10410.94
110256.37,1660.2438
7825315.0,13986.883
559278.06,3739.2449
2402789.5,7750.4673
163572.95,2022.2078
251130270.0,79235.45
1921.4777,219.17331
4690649.5,10828.953
627101.06,3959.4856
39962.984,999.5372
9442.441,485.8611
3131128.2,8847.497
57442390.0,37895.38
1423.1128,188.62083
16697430.0,20431.244
1510345.8,6144.806
1482086.1,6087.048
10058.652,501.46414
7797.3438,441.51285
16926892.0,20571.152
602876.25,3882.2554
1359540.1,5829.966
4649.2383,340.9266
2874414.8,8477.05
178551.94,2112.7703
680.73737,130.45471
777787.4,4409.613
2930300.2,8559.06
677252.6,4114.768
172996.55,2079.6426
466544.28,3415.2024
687671.94,4146.2993
646866.8,4021.4016
667586.06,4085.297
3308529.2,9094.682
441129.3,3320.8784
4179250.5,10221.607
1065287.2,5160.6377
558958.75,3738.1772
1094925.0,5231.933
13325.035,577.1706
1285388.5,5668.749
559579.1,3740.251
7590014.5,13774.99
4712078.5,10853.661
23195492.0,24080.85
3716165.0,9638.679
196323.02,2215.4177
801620.25,4476.6626
5537.6987,372.07858
3400676.2,9220.461
547201.2,3698.6523
12727190.0,17837.594
1390029.2,5894.975
1219559.2,5521.683
620135.6,3937.4343
413701.0,3215.9797
158207.34,1988.7644
4753554.0,10901.323
31949312.0,28261.861
758778.56,4355.395
40731.67,1009.10443
1498015.5,6119.6724
766310.9,4376.959
518945.2,3601.8926
159322.44,1995.7607
1162825.6,5391.7197
146654.4,1914.7742
2246242.0,7493.734
1608589.5,6341.509
17233744.0,20756.771
7288906.0,13498.987
30785536.0,27742.357
1122546.1,5297.514
5417193.0,11637.432
1096132.5,5234.8174
131166.0,1810.8423
57.10965,37.78546
16157565.0,20098.236
55179.324,1174.514
28358472.0,26626.336
634378.56,3982.3943
2805401.2,8374.666
96784.16,1555.5077
710809.5,4215.476
3411980.2,9235.773
5612438.0,11845.292
24793.506,787.29767
504747.2,3552.278
77064.445,1388.0242
101462.53,1592.6592
2059290.1,7175.1133
42092.73,1025.8257
41316860.0,32139.096
390512.62,3124.5505
7703773.5,13877.836
550322.5,3709.1863
3982311.2,9977.864
762634.4,4366.4473
1832167.5,6767.879
610.8275,123.57462
254187.9,2520.8525
82091.56,1432.5812
1349343.5,5808.0625
2155.517,232.13774
634.9201,125.988106
110503530.0,52560.33
698188.8,4177.885
464509.84,3407.748
335874.2,2897.7327
14515891.0,19049.863
2413999.2,7768.525
32230.652,897.6449
22995.102,758.2068
4192377.5,10237.648
3559992.8,9433.972
2952123.2,8590.872
432516.62,3288.2998
1327684.1,5761.259
7364098.5,13568.437
257743.81,2538.4238
13976161.0,18692.352
3951898.2,9939.691
2576847.0,8026.2803
1051117.6,5126.2017
38019964.0,30830.166
1657759.5,6437.7007
167875950.0,64783.477
5373921.5,11590.859
53823.805,1159.9979
235662.56,2427.2544
12326705.0,17554.703
1940255.0,6964.652
264069.5,2569.3848
2731312.0,8263.341
3465410.2,9307.807
2267622.0,7529.3125
1018709.2,5046.556
7144450.0,13364.552
132898.77,1822.7642
6636438.0,12880.643
5466451.0,11690.222
128988.78,1795.7504
2564199.2,8006.5586
353607.1,2973.2434
19275090.0,21951.703
1684.5457,205.21608
9395.131,484.6424
2108443.0,7260.2393
1656470.5,6435.1973
1014512.8,5036.1514
5015.299,354.09387
44857144.0,33487.74
258827.62,2543.7551
27163.484,824.06744
28087792.0,26498.959
2027421.0,7119.3765
16395.877,640.23193
251904.05,2509.5022
1691.6709,205.64964
21202418.0,23023.041
265678.22,2577.1992
25748762.0,25371.62
113063.35,1681.2448
731298.56,4275.8
3592218.0,9476.573
413522.56,3215.286
32724.385,904.49414
1824940.4,6754.5176
4984045.5,11162.488
280806.3,2649.558
1335976.5,5779.2227
1542567.5,6210.0073
34288.637,925.85956
613302.44,3915.6814
1262514.0,5618.0825
1051187.4,5126.3716
1067836.0,5166.8076
9161290.0,15133.812
28155.328,838.9775
26914.705,820.2851
2884716.5,8492.227
5542240.5,11770.982
261282.34,2555.7893
570317.2,3775.9673
213812.5,2311.9932
3474960.2,9320.623
2536598.8,7963.3516
2212954.8,7438.0015
1028883.5,5071.695
973490.25,4933.2803
11056460.0,16625.627
54725.086,1169.6697
1845553.0,6792.5566
18428.943,678.76624
535849.1,3660.0857
4334778.0,10410.065
566856.9,3764.4949
2892589.8,8503.808
18210784.0,21337.047
777315.8,4408.276
3481720.2,9329.685
2134.7786,231.01833
9914106.0,15743.337
621795.5,3942.7007
1548920.6,6222.782
1863966.2,6826.3574
24295368.0,24645.166
597748.1,3865.7085
429376.62,3276.3418
2063041.8,7181.6465
47927.195,1094.614
444678.16,3334.2097
461781.4,3397.7249
754779.94,4343.9033
2991663.0,8648.212
826967.94,4546.8887
1199302.6,5475.634
714704.56,4227.0103
498471.44,3530.1255
23753354.0,24368.707
357452.0,2989.3645
482286.03,3472.3408
97576.45,1561.8615
835894.3,4571.363
1202940.8,5483.9326
398.63202,99.82886
2571791.0,8018.4023
19836766.0,22269.242
8861492.0,14884.129
4860.2246,348.57657
132711.27,1821.4779
992334.0,4980.7983
297560.2,2727.4539
1638542.8,6400.279
11100868.0,16658.982
114471.03,1691.6783
894753.1,4729.5693
176601.78,2101.2007
2769257.5,8320.543
3108531.8,8815.515
729435.44,4270.3496
982166.2,4955.215
2806792.8,8376.742
42310.78,1028.4792
5371.779,366.4621
20708304.0,22753.19
277211.22,2632.5425
41839348.0,32341.672
4946955.0,11120.876
2536906.0,7963.834
3573954.2,9452.452
44664.33,1056.6969
258282.55,2541.0752
255811.2,2528.8892
93604.83,1529.7454
18624.25,682.35345
6866080.0,13101.603
7751.456,440.21176
5603843.0,11836.219
522808.75,3615.276
13590615.0,18432.727
267346.25,2585.2769
143095.95,1891.4012
1571677.6,6268.328
3205360.8,8951.761
44085.66,1049.8292
70031.54,1323.1737
1361141.9,5833.3994
3337751.8,9134.758
1963424.8,7006.1133
14658127.0,19142.967
604741.06,3888.255
130173.55,1803.9786
654105.5,4043.8396
173114.36,2080.3506
6884631.5,13119.291
886778.25,4708.4453
11695.772,540.735
2306257.5,7593.1836
186140.86,2157.2021
60017.65,1224.925
3656229.8,9560.635
784092.4,4427.4497
3555946.5,9428.608
306628.75,2768.7034
19693616.0,22188.744
1182275.2,5436.624
36352.54,953.3171
45727604.0,33811.094
3198359.2,8941.979
1878799.6,6853.466
430984.75,3282.4714
1972825.6,7022.8657
8674313.0,14726.094
7707126.0,13880.855
1586288.6,6297.3975
1190.0984,172.48901
2487695.8,7886.2153
1046357.1,5114.58
494238.0,3515.103
2054054.4,7165.9863
2203661.5,7422.3677
13451.161,579.8957
1314873.2,5733.396
7944778.0,14093.241
21288.877,729.5354
7568985.0,13755.895
1017945.4,5044.664
1683399.0,6487.2935
2355823.8,7674.346
354145.75,2975.5073
1141528.5,5342.117
109935800.0,52425.137
2107713.5,7258.9834
1292513.5,5684.438
9852043.0,15693.982
42800.65,1034.4159
1841553.6,6785.193
17799.967,667.0826
42896428.0,32747.682
1054747.2,5135.0444
1616796.5,6357.6655
2036646.2,7135.5557
361018.03,3004.2388
369.18866,96.07142
336118.12,2898.7847
7498338.5,13691.547
7934103.5,14083.7705
1704340.4,6527.519
275527.28,2624.5347
179845.02,2120.407
4753003.5,10900.692
4527597.5,10639.076
143785.16,1895.9506
15665564.0,19789.873
32429834.0,28473.6
1194076.4,5463.69
1879347.5,6854.465
31766.988,891.1648
464418.7,3407.4136
17967448.0,21194.014
617601.06,3929.38
1929737.6,6945.75
405277.7,3183.071
244.87395,78.24224
569698.44,3773.9185
32150.46,896.52747
1118128.1,5287.079
3584395.2,9466.25
13392772.0,18298.068
4096422.0,10119.81
6751810.0,12992.122
27506.06,829.24756
10849.341,520.80084
66400.9,1288.4186
1676372.8,6473.7407
10187.892,504.67545
865277.6,4651.015
24568.154,783.7116
218553.19,2337.4836
1198914.4,5474.747
45729.87,1069.2272
1776289.9,6663.8765
1129766.8,5314.5244
657.976,128.25522
590144.94,3841.0447
97933.78,1564.7186
1253310.5,5597.5674
268762.22,2592.114
3253624.8,9018.903
916113.7,4785.6914
988.55005,157.20609
918919.25,4793.0137
767473.1,4380.2773
4733103.5,10877.849
237184.44,2435.0793
233452.5,2415.8462
702246.75,4190.0083
167237.9,2044.7366
9293114.0,15242.305
6185910.0,12435.744
11634.659,539.3204
1957645.5,6995.794
4027150.0,10033.88
65450610.0,40450.773
31590672.0,28102.79
12107178.0,17397.686
1464340.4,6050.4966
398354.8,3155.7678
15506276.0,19689.004
3518588.2,9378.95
7830736.0,13991.727
73522.84,1355.7548
1459201.8,6039.871
713902.9,4224.6387
70467.28,1327.2837
3660937.0,9566.787
149483.16,1933.1526
187953.94,2167.6829
58807.99,1212.518
508860.12,3566.7217
168366.62,2051.625
36405900.0,30168.65
1416075.2,5949.9478
58321.605,1207.4933
1726494.1,6569.806
340503.53,2917.634
342094.8,2924.4436
23068.645,759.4183
3238844.2,8998.395
3134517.8,8852.285
1457797.8,6036.965
3063.2122,276.73148
553011.4,3718.2368
1286821.1,5671.9067
1742378.4,6599.959
9829574.0,15676.076
28064.39,837.62146
32850.77,906.2391
3986157.8,9982.683
338027.0,2907.0044
635050.94,3984.5042
12083770.0,17380.86
436182.28,3302.2048
155482690.0,62346.35
18259486.0,21365.56
654514.3,4045.103
4614045.0,10740.164
539623.6,3672.954
323253.4,2842.769
491704.9,3506.0837
3302.2507,287.32605
289341.53,2689.5237
4458545.0,10557.634
60747.195,1232.3473
71211.83,1334.2772
508373.25,3565.015
369289.44,3038.4595
1257268.2,5606.3984
2112850.5,7267.8237
33353.19,913.14276
3417665.2,9243.464
43557480.0,32999.043
90628.44,1505.2279
964358.5,4910.088
578694.9,3803.5999
206522.23,2272.2358
583608.06,3819.7122
503499.8,3547.886
1966193.5,7011.051
1666377.9,6454.413
255284.88,2526.2861
1597026.2,6318.6753
7413629.5,13613.99
1124274.1,5301.59
14799459.0,19235.031
330145.3,2872.9136
453735.3,3367.994
5947549.0,12193.799
584572.75,3822.8677
442231.2,3325.0232
714076.56,4225.1523
2159072.8,7346.892
3490.998,295.42334
4446291.5,10543.115
25948060.0,25469.62
110222.22,1659.9866
185830.92,2155.4055
1201161.5,5479.8755
101140.29,1590.128
2847988.2,8437.992
315843.97,2810.0
1096469.9,5235.623
1848.5459,214.9736
1232925.9,5551.86
5146021.0,11342.421
2750634.2,8292.519
309372.47,2781.063
262193.6,2560.2422
1200624.8,5478.651
39196.67,989.9075
3248124.2,9011.276
1203659.5,5485.571
74152.055,1361.5437
7339.726,428.36102
36053096.0,30022.115
930293.7,4822.5864
3139241.0,8858.951
3055257.2,8739.647
334280.4,2890.8494
6012679.0,12260.383
610587.7,3907.0056
83828.734,1447.6597
343626.84,2930.9846
2070611.9,7194.8105
5889676.0,12134.327
194576.34,2205.5405
1721291.6,6559.9004
39791.504,997.3904
20084454.0,22407.84
318888.2,2823.5093
283283.53,2661.2192
22057.09,742.5815
155820.12,1973.7029
33730.46,918.2927
162574.33,2016.0254
8562013.0,14630.459
4887170.0,11053.473
222353.9,2357.721
3960616.0,9950.648
216284.9,2325.322
3900115.5,9874.355
409326.62,3198.9321
595926.4,3859.8135
327016.97,2859.2698
89749410.0,47368.082
7439.4033,431.2599
81737.03,1429.4845
603765.6,3885.118
707323.2,4205.1255
95843.66,1547.9314
1879658.2,6855.0312
2611231.0,8079.652
12075948.0,17375.232
2217304.0,7445.307
488517.47,3494.7012
268511.0,2590.9023
38637.113,982.8163
186848.05,2161.2961
2019286.8,7105.0806
7722043.5,13894.282
747895.25,4324.047
888356.3,4712.633
99605.73,1578.0188
1276266.6,5648.5986
6031.7637,388.32214
1403452.5,5923.37
25957538.0,25474.27
81704.61,1429.2009
1418825.6,5955.723
50864864.0,35659.805
1471661.0,6065.6016
215174.14,2319.3433
2231792.5,7469.5923
16557.23,643.3745
250832.31,2504.1582
2769543.8,8320.973
3283099.2,9059.662
398598.47,3156.733
9682.505,491.9986
1020882.8,5051.937
4989228.0,11168.29
3939801.2,9924.467
4488210.0,10592.698
26468678.0,25723.86
955722.2,4888.0522
919951.1,4795.704
1521.9426,195.06042
26919486.0,25941.996
857596.0,4630.3237
313561.8,2799.8293
83757.24,1447.0421
310483.0,2786.05
51403.934,1133.6218
426732.8,3266.2395
29377.025,856.9864
30478.994,872.91174
2891903.8,8502.799
2411656.2,7764.754
2107593.5,7258.777
2010013.8,7088.7476
307193.78,2771.2532
50464.477,1123.215
1495325.6,6114.1753
290856.9,2696.5576
959.06415,154.84381
9058.079,475.8697
1432571.9,5984.505
654294.5,4044.4236
212443.95,2304.5823
648567.3,4026.6838
261411.4,2556.4204
10047.119,501.1766
1240777.1,5569.509
18183340.0,21320.963
698729.06,4179.5005
11752.849,542.0528
99661.31,1578.459
345648.4,2939.5935
1604321.0,6333.09
28002.14,836.692
966036.3,4914.3574
844.6136,145.31119
2010381.1,7089.3955
9150.887,478.30133
9007791.0,15006.491
642080.75,4006.497
759089.44,4356.287
67955.99,1303.4186
1717309.0,6552.3066
1051154.8,5126.292
108743.65,1648.8151
64907316.0,40282.54
8929372.0,14941.027
14113325.0,18783.854
2039266.4,7140.144
236058.22,2429.2913
64039.746,1265.3037
656844.2,4052.2961
2619967.2,8093.1562
4179558.5,10221.984
271969630.0,82457.51
205432560.0,71664.59
131925.83,1816.0798
650.28674,127.5036
1021310.0,5052.994
2873662.5,8475.94
256521.78,2532.399
6443783.5,12692.305
2545563.2,7977.4106
22505.775,750.09625
297.55988,86.24962
262842.88,2563.4102
17552434.0,20947.812
1036852.4,5091.2974
3163098.5,8892.551
673485.25,4103.3076
1657008.0,6436.241
9135492.0,15112.488
19762424.0,22227.473
5736978.5,11975.995
4974.914,352.66534
6917028.5,13150.122
438185.12,3309.7776
2160106.0,7348.65
1027628.0,5068.5996
4648622.0,10780.332
5575641.5,11806.398
830802.56,4557.4185
36102.93,950.0386
373243.7,3054.6836
1216492.1,5514.7354
2159250.2,7347.194
2165234.0,7357.367
40622450.0,31867.871
586289.2,3828.476
677341.2,4115.037
326604.84,2857.4675
1874097.2,6844.884
970036.2,4924.5205
1980339.0,7036.226
5304816.0,11516.093
17651068.0,21006.588
753704.56,4340.808
106801.99,1634.0287
306438.62,2767.845
20936.748,723.4768
1339992.5,5787.9023
558603.44,3736.989
3617868.5,9510.348
7002647.5,13231.258
226265.62,2378.3694
1989085.2,7051.7466
3629951.2,9526.216
525254.4,3623.7217
2492.3198,249.61569
419885.7,3239.9292
15445265.0,19650.232
1587560.8,6299.9224
3060767.8,8747.525
12338.264,555.3887
502043.97,3542.753
147658.06,1921.3151
45887.703,1071.0708
9481522.0,15396.04
691521.5,4157.8887
2078859.5,7209.1255
908163.25,4764.88
2983131.0,8635.871
450066.62,3354.3503
