MSE,Frobenius Norm
3520.8271,356.01935
34430.438,1113.3264
181354.12,2555.1416
1164.4126,204.74095
12330.893,666.26733
330485.84,3449.274
5781.709,456.22528
11104.024,632.2538
12963.151,683.135
6754.572,493.11722
18240.994,810.35535
7189.1196,508.73206
12254.784,664.20795
857948.1,5557.5293
2963.7732,326.64328
50634.906,1350.1321
2801.827,317.59372
2333.221,289.82056
121124.484,2088.1765
1064.0051,195.71454
11408.371,640.85986
53194.492,1383.8359
52802.59,1378.7289
154334640.0,74538.9
2701.8396,311.87534
143902.66,2276.07
8591.806,556.152
65552.234,1536.1903
7454.616,518.0407
82422.89,1722.5632
174717.27,2507.9517
1825.4232,256.34982
14383.411,719.58514
85624.52,1755.7001
2584.5508,305.03085
2578.858,304.69473
34231.36,1110.1031
1566.6515,237.48569
4157.624,386.87784
132661.5,2185.3635
674709100000.0,4928440.5
176385.1,2519.8936
23842290000.0,926456.94
1171.8618,205.3948
21133.465,872.2412
57738.69,1441.7325
79077.016,1687.2382
2655.5754,309.19366
113419.13,2020.6654
33598.645,1099.796
514350060000.0,4303092.0
14686.121,727.11786
1570.8726,237.8054
7396.5938,516.0207
4654.713,409.35272
6808790.0,15656.194
5751.0527,455.0142
6719.6616,491.84125
129333.414,2157.7773
2938.3154,325.2374
10400695.0,19350.064
16386673000.0,768062.6
309173.9,3336.2046
3943.553,376.7863
1376090200.0,222574.14
138269500000.0,2231076.5
7328.2793,513.6322
3892.1653,374.32333
3696.5273,364.79443
26990.04,985.7187
169627.73,2471.1533
2466.1714,297.96338
12412.307,668.4632
4484.223,401.78604
8007.3335,536.9022
1593468.1,7573.959
48648.133,1323.3793
404547.16,3816.2415
875.2979,177.5126
388019.88,3737.4746
6896.5645,498.27335
16998655000.0,782273.3
58557.42,1451.9185
5343.635,438.601
22315.703,896.30646
13729932.0,22232.354
11317.539,638.3035
7219.933,509.82114
2537.7378,302.2558
406208.38,3824.0688
170805.05,2479.714
1935.2092,263.94608
66053604.0,48764.02
9794.221,593.7945
1661264.6,7733.4033
79249.43,1689.0765
265.45523,97.75678
14935.264,733.2595
257340.19,3043.7227
4583.1855,406.19537
2683.394,310.80893
2015227400000.0,8517522.0
2223327000000.0,8946495.0
757.7151,165.15976
17654.914,797.2308
17070.617,783.9274
15219.893,740.21356
4382.2695,397.19226
7805.6416,530.0972
25676.088,961.4256
60174.062,1471.8241
9553.235,586.4439
110339.06,1993.0394
12431.456,668.97864
3011248000.0,329249.03
6619.623,488.16638
20114.459,850.9527
411389.22,3848.378
1733.0962,249.78282
100760.49,1904.5676
12567.6,672.63184
2166.0667,279.24612
699.0297,158.63503
98082.76,1879.09
1098.6554,198.87582
106825.22,1961.0477
52220.016,1371.1019
2563.8167,303.80487
19337.453,834.35504
3101.7886,334.16223
9110.908,572.7065
6304770.5,15065.581
9134255000.0,573439.75
7038.123,503.3611
42737.92,1240.3892
329141.84,3442.253
95647.2,1855.6129
71639000.0,50783.895
39564.902,1193.4557
1986865.5,8457.373
20594065000.0,861037.94
332493.66,3459.7358
17315.395,789.52783
1656.6844,244.21434
2300.882,287.80508
134862.2,2203.4155
2556.939,303.3971
22468.988,899.3795
43082.516,1245.3798
4309.9653,393.90195
1894.2305,261.13654
506289.84,4269.2427
1944.9275,264.608
178522990.0,80167.5
226104.69,2853.028
1662.4127,244.63618
12497.573,670.75525
23300.523,915.87054
59584.5,1464.5962
196088.45,2656.9126
9295.557,578.4808
52974.17,1380.9672
1088.1876,197.92613
342221380.0,110995.36
57452.23,1438.1517
9021.081,569.8762
16927908.0,24686.123
4513078.0,12746.404
3567.853,358.38904
1612.6156,240.9443
17297.014,789.1087
19206.91,831.534
9259.6045,577.361
7559.0493,521.65674
4386.0396,397.3631
3111.8975,334.7063
6479.298,482.9645
428573.0,3927.9292
337717.78,3486.8093
11602.124,646.27893
27960.064,1003.2758
2284.3604,286.7699
3766.6328,368.2374
12361.585,667.096
11777.871,651.1554
7290.2344,512.29724
36777.03,1150.6403
54855.117,1405.2701
21987.445,889.6898
13188.962,689.0592
36050.36,1139.216
37704.773,1165.063
3633110.5,11436.432
94062584.0,58191.52
6041.7715,466.37302
2526.4177,301.5809
3541.1497,357.04535
92324.055,1823.0924
1483.9349,231.13126
17437.96,792.31726
1478.8896,230.738
750765.7,5198.804
1943.688,264.52365
153103350000000.0,74240970.0
706.7516,159.5088
5164.9263,431.20453
11720.383,649.56433
10797.399,623.4632
298015.38,3275.447
3327.682,346.11636
9459.589,583.5625
7475.42,518.76306
183430.83,2569.7295
88276.6,1782.6827
119850.32,2077.1643
10904711000.0,626553.75
2294.1558,287.3841
1726.5276,249.30904
68555.0,1570.9806
86317.555,1762.791
94382.21,1843.3013
976.82294,187.525
20518.941,859.46606
223659.45,2837.5588
27323.979,991.798
573388.1,4543.3438
1876.1775,259.8892
34543.324,1115.15
1080.4219,197.21863
898.4574,179.84567
1778.0688,253.00293
8608.853,556.7034
31659.07,1067.5797
254480.81,3026.7654
5282.6685,436.0918
8256234.5,17240.2
7366.967,514.9862
48960.484,1327.621
9222.344,576.1982
13620.403,700.2389
8759.7295,561.56055
7546.756,521.2324
168694.14,2464.3435
14778.783,729.4081
6292.1147,475.9371
2915.7192,323.9844
2987.4722,327.94666
61434.43,1487.1582
4372.1543,396.7336
15228.694,740.42755
125144.555,2122.5466
18024.639,805.5352
8491.289,552.88916
192212450.0,83184.42
52294.758,1372.0828
22890.264,907.7717
539470.25,4406.918
6319.192,476.96008
59022.777,1457.6763
84993.47,1749.2184
1661.4595,244.56602
24236.086,934.0766
45682.77,1282.4117
63595.668,1513.0908
9910.3,597.3029
232947.14,2895.876
72286.76,1613.1718
21109.16,871.7395
289725.12,3229.5671
1923506.6,8321.433
14677.886,726.91394
29587.678,1032.0641
2719.2158,312.87662
19012.705,827.3194
7779.684,529.2151
1947.7885,264.80252
1350.5435,220.49844
859.5081,175.90422
53332.977,1385.636
989932800.0,188779.19
38018.6,1169.9015
3461.6414,353.01428
112038.336,2008.3276
9696.03,590.81055
14922.621,732.9491
18160.139,808.5574
6599.578,487.42673
57669.062,1440.863
1567.4624,237.54715
2977.5325,327.40063
17826.553,801.0967
24843.81,945.71515
105225.74,1946.311
29016.89,1022.06067
6424.5586,480.92007
11522.814,644.0662
11443.088,641.8342
5903.9727,461.02386
1111.1519,200.00368
9773.487,593.1657
1229.2291,210.36218
38357.664,1175.1067
69149.71,1577.7799
135946.47,2212.2551
1002.1057,189.93633
62401.64,1498.8192
9319.2,579.21606
417267.8,3875.7761
1472.5062,230.23949
9586.045,587.45013
15393.137,744.4145
3179.3325,338.31342
8651.08,558.0671
843.30786,174.23857
12230.688,663.5546
1394.4518,224.05415
18110.42,807.44977
110311.49,1992.7904
97797.31,1876.3538
56519892.0,45107.83
101059.02,1907.3868
29778.508,1035.387
939594.9,5815.9624
126153.625,2131.0867
45862.254,1284.9285
12978.567,683.5411
2987.0408,327.92297
10153.499,604.58746
105947.65,1952.976
96728580000.0,1866073.1
395811.88,3774.815
42587536.0,39155.477
153636.11,2351.7866
756.79663,165.05962
1268.643,213.70808
17476.877,793.2008
38277.953,1173.8851
2071.5334,273.0846
45020.375,1273.0803
55138.07,1408.8898
306376930.0,105021.76
3729.9705,366.44092
11386.658,640.2497
1758.4232,251.60133
1476.1674,230.52554
1252.689,212.36008
15482.705,746.5771
3823.9385,371.028
7633.6304,524.2239
2566.2322,303.94797
14562.779,724.05804
6101800.0,14821.093
3841.611,371.8844
417791.28,3878.2065
2190.0312,280.78662
15411.09,744.84845
986.0727,188.41077
22547.514,900.94977
2085.3347,273.9928
9765772.0,18750.14
2285121.2,9069.971
5972.7227,463.70035
114939.17,2034.1608
1455.1523,228.87875
169360.98,2469.2095
1078.1584,197.01193
3636.3433,361.8126
2196.8367,281.22253
2828745.0,10091.324
752.0222,164.53815
2778584.5,10001.452
255996.72,3035.767
28804.361,1018.31085
133526.97,2192.4805
210001.64,2749.5562
8663.145,558.45605
20280.936,854.4669
1182.493,206.32439
68135.97,1566.172
283161.1,3192.773
265995.16,3094.4832
14421.59,720.53955
420509020.0,123037.9
10686.983,620.2672
27647269000.0,997648.06
271314.88,3125.2737
4445480.0,12650.584
1233.4191,210.7204
5590.8267,448.63098
83894600.0,54956.4
8855.574,564.6244
370553.6,3652.3867
14328419000.0,718208.25
176042.06,2517.442
15344071.0,23502.906
37145.63,1156.3921
44747.18,1269.2118
10336.974,610.02545
9565.303,586.8142
2064.4902,272.61996
14794.389,729.79315
326263420.0,108376.58
27127.945,988.23376
1626.5985,241.98666
15961.045,758.02216
1390.4308,223.73088
401882.16,3803.6506
80206376.0,53734.81
81552.53,1713.4442
3213.6453,340.13412
12763.4795,677.8534
1341962.6,6950.587
106091.914,1954.3053
34607.086,1116.1788
146060.05,2293.068
30649.367,1050.4176
153124.81,2347.8699
231546.97,2887.1597
12771.321,678.06165
87568.336,1775.5168
1503.3878,232.64127
79122.66,1687.725
109042.64,1981.2963
723.8425,161.42593
786680100.0,168286.9
114967.34,2034.41
43573.188,1252.4515
1010.5522,190.7351
302929.34,3302.341
2066.8674,272.7769
2238.5498,283.8799
6657.619,489.5654
6054.856,466.87772
17210.43,787.13116
4375.3003,396.8763
59425.703,1462.6432
936.1126,183.57574
431595.56,3941.7559
144983.69,2284.6033
3458.2417,352.8409
368960.38,3644.5266
299159420.0,103777.35
68771890.0,49757.293
33389.58,1096.3689
4760.8564,413.99374
200056.77,2683.6624
1354.683,220.8361
7902636500.0,533380.6
25578.826,959.6029
13592.714,699.52673
15538.382,747.9183
8522.797,553.914
5679.788,452.18622
3527.512,356.35718
17912.453,803.0245
123998.53,2112.8054
1450.9778,228.55022
48232.793,1317.7179
4872.2715,418.80994
1258046400000000.0,212813700.0
7232.3237,510.25842
49948.582,1340.9508
20975.195,868.96893
428697.28,3928.4988
827.63434,172.6118
11314.487,638.21747
912.9054,181.28595
44697.418,1268.5059
47422.176,1306.598
202184.48,2697.8958
31457.383,1064.1737
15308.245,742.35895
2052.6155,271.8348
1023.1366,191.91904
18831.02,823.35693
16547.25,771.8167
1043.4369,193.81364
2817.2764,318.46814
188223.27,2603.0823
2180.2178,280.1568
2438.362,296.27863
4530.3384,403.84674
69046.375,1576.6006
23460.05,919.0004
35980.1,1138.1052
24720.293,943.3613
14920.482,732.89655
753069.5,5206.7744
59192.965,1459.7762
397.8317,119.67432
7234.2173,510.32523
1952453.1,8383.8125
229104.25,2871.8901
2328428.0,9155.513
236125.28,2915.5635
2928.4568,324.6913
43439480.0,39545.18
78725.21,1683.4807
71334.57,1602.512
34308.74,1111.357
174279.03,2504.8044
13480.573,696.6352
53153264.0,43743.773
2466.7092,297.99585
2993495000.0,328277.06
41567.664,1223.289
3595.4568,359.77277
22328.42,896.5618
2353.7417,291.09225
43796372.0,39707.297
78247.83,1678.3688
2241677.0,8983.339
22865.344,907.27747
47119440.0,41186.16
1969654.9,8420.664
102784.22,1923.5988
364246050.0,114511.38
8446.252,551.42096
6281.8057,475.54706
1654.0573,244.02061
16233.3955,764.46204
8510.652,553.51917
4261.182,391.66638
1175.7023,205.7311
2353.4326,291.07315
96305.38,1861.9865
71795.47,1607.6807
9199.629,575.48816
2698003.8,9855.36
3718.3567,365.87
284282.78,3199.0906
432968.03,3948.0183
2042.0315,271.13306
273542.06,3138.075
1777358.6,7999.057
89695120.0,56824.504
22297.834,895.9476
43771.875,1255.3037
6954.2256,500.352
2866.068,321.21402
464929200.0,129373.305
13630.468,700.49756
781.96265,167.78157
328665530000.0,3439761.5
8780.22,562.217
3875.7605,373.53363
1955.688,265.33896
10091.452,602.7373
3879.2913,373.70374
49035.605,1328.639
2102.0427,275.08823
75310.49,1646.5654
7369.7075,515.08203
459750.0,4068.292
10533.879,615.8081
1511481700.0,233266.67
782194.25,5306.505
2191.494,280.88037
4311.4155,393.9682
520339.06,4328.072
558.3231,141.77318
470245.34,4114.4663
138855.98,2235.803
6193038000000.0,14931489.0
6601.8164,487.50937
22556216.0,28496.031
119128.34,2070.8984
53016.44,1381.518
6089.657,468.21753
63464.41,1511.5286
836906.75,5488.9565
7982.547,536.0706
3213773.2,10756.2
3373.9849,348.51608
3583.3643,359.16724
2960.4978,326.46274
36201.945,1141.6085
83332584.0,54772.01
5723.455,453.92114
9863.024,595.8766
23491.238,919.6111
503370.84,4256.918
316073020.0,106670.66
2668045.8,9800.492
53089.668,1382.4717
33234.44,1093.819
79613.0,1692.9465
117251.195,2054.5178
3193.8818,339.08664
67642530.0,49347.047
22030.969,890.56995
22759.117,905.1675
2137945.8,8773.029
8010.685,537.0146
2162.3076,279.00372
1163.5823,204.66792
1395.1167,224.10757
6330.585,477.38983
135255.61,2206.627
774567.7,5280.572
278405.78,3165.8503
13014.989,684.4996
100599.445,1903.0449
162238410000.0,2416729.8
22999580.0,28774.727
4354.41,395.92773
1576.5575,238.23532
2040169900.0,271009.44
741.0778,163.33647
21715.467,884.1701
3398.6702,349.7887
74988.8,1643.0449
245012.0,2969.9211
22480.586,899.61163
2601156.5,9676.86
4050.8247,381.87653
93020.42,1829.955
422512.78,3900.059
72816.83,1619.0756
3754.8928,367.6631
62599.695,1501.1958
21028.018,870.06244
31462.184,1064.255
4213.3613,389.46246
11444.519,641.8743
40805.402,1212.0209
2807.393,317.90903
8035130400.0,537833.3
3546.3757,357.30872
49403.99,1333.6205
4497491.5,12724.374
8133.299,541.1088
1928.7991,263.50858
70853.59,1597.1002
122056.305,2096.1934
61617.332,1489.3704
9143526.0,18142.959
11028.732,630.1066
70538.71,1593.5475
13920699.0,22386.271
6813.7974,495.27438
685913.25,4969.193
152985.64,2346.8027
367734560000000.0,115058440.0
62180.918,1496.1661
9606.48,588.0759
38604.297,1178.8785
2942.7878,325.4848
1846.569,257.83035
30614.188,1049.8146
3886.8972,374.06992
25274327000.0,953874.06
18573.852,817.7155
5648.5938,450.94275
4247500.0,12365.679
673375.56,4923.568
85318.57,1752.5605
24905.053,946.88007
6453.585,482.00525
9263.926,577.4957
4287.7314,392.8846
65328.58,1533.5674
141686.69,2258.4775
2886.2031,322.34036
1872.1532,259.61032
14907242000000.0,23165938.0
4539.9614,404.27542
91694.18,1816.8628
94664.34,1846.0543
1711.2375,248.20264
166870.34,2450.986
16442.742,769.3755
233905.72,2901.8281
10333.892,609.9345
4818.5874,416.49628
5358.1406,439.19592
43016.266,1244.4218
1589.8965,239.24104
96271.5,1861.6589
125630.89,2126.667
357447.94,3587.217
9810534000.0,594288.9
73491.54,1626.5594
155040.31,2362.5095
3543730000.0,357175.4
59002.453,1457.4252
60874.688,1480.3678
237025.47,2921.1157
55283.867,1410.7513
8195.558,543.1759
5118.3184,429.25455
266474.72,3097.2715
39655.94,1194.828
31767.049,1069.3988
79401.13,1690.6924
19511.766,838.1071
100583.39,1902.8931
8718.2,560.22784
3329.909,346.23218
2605385800000.0,9684725.0
20870.186,866.791
7739.153,527.8347
592739.3,4619.374
