MSE,Frobenius Norm
471458.6,3433.142
1163317.6,5392.86
1135666.1,5328.382
468942.12,3423.9675
1684165.6,6488.7705
1511436.5,6147.0244
669945.5,4092.51
714646.4,4226.838
809546.75,4498.7407
46319400.0,34029.18
25857.88,804.0193
2386518.5,7724.18
20969694.0,22896.34
358970.47,2995.7073
19457.246,697.44617
701633.8,4188.179
1172380.5,5413.826
1814287.6,6734.775
1490165.5,6103.6167
7385.801,429.7034
1434.821,189.39516
2128013.0,7293.8555
493761.6,3513.4087
447016.44,3342.9644
5780077.0,12020.8955
489576.28,3498.4863
33998.88,921.9392
31507.484,887.5174
164270.03,2026.512
2073803.6,7200.3535
2060760.6,7177.675
17115.564,654.1323
877978.8,4685.0264
284194.03,2665.4924
78527.45,1401.1376
455578.97,3374.8296
11451359.0,16919.928
3246573.5,9009.125
5733722.0,11972.596
1622300.0,6368.477
22649400.0,23795.693
128565.81,1792.8037
575145.06,3791.916
4927951.0,11099.494
166225.34,2038.5371
314332.75,2803.2693
905592.0,4758.13
274924.75,2621.6633
8749174.0,14789.501
633136.2,3978.4927
4944430.5,11118.038
1654065.6,6430.524
58355050.0,38195.24
301631.12,2746.0479
394.79922,99.34778
246523.36,2482.556
1036.7457,160.99268
533984.9,3653.7134
2262057.0,7520.0684
11547.646,537.29987
3251509.8,9015.972
344427.88,2934.399
1127165.0,5308.4014
275211.84,2623.0317
16647704.0,20400.799
3835219.2,9791.857
1522303.2,6169.0825
239092.7,2444.8552
13481.96,580.5592
12293595.0,17531.111
105.96575,51.469833
217409.0,2331.357
18611628.0,21570.598
1534127.4,6192.9946
1688452.8,6497.024
7816228.5,13978.76
1442621.6,6005.459
673595.7,4103.6436
4758830.0,10907.371
4616.813,339.73566
236499.42,2431.5603
210181.52,2292.2778
26486.107,813.72766
25595.766,799.93384
1270.019,178.18663
1158802.4,5382.3843
3808947.0,9758.262
134554.23,1834.0818
1194731.8,5465.1895
3058019.5,8743.597
295003.47,2715.7112
479581.4,3462.5908
739200.56,4298.839
2773122.5,8326.348
192795.2,2195.4226
306122.9,2766.4187
3449060.5,9285.823
3578.7202,299.11203
2220995.0,7451.5015
269540.5,2595.8645
962623.4,4905.6685
110205.46,1659.8604
1855.5535,215.38068
1397354.4,5910.4873
154621.12,1966.0946
1142951.6,5345.446
3188033.5,8927.532
34761.746,932.2251
5379117.0,11596.462
302471.2,2749.8691
13079.733,571.8333
755159.5,4344.9956
193524.12,2199.5688
2006053.5,7081.7607
3682.9321,303.43582
91479.99,1512.283
523350.44,3617.1482
255486.48,2527.2834
2107617.8,7258.8184
763949.4,4370.21
600569.75,3874.8218
1237913.1,5563.077
25788646.0,25391.262
79246.586,1407.5385
6021388.0,12269.259
215368.8,2320.392
190494.7,2182.285
2257763.8,7512.928
986718.06,4966.684
1305032.4,5711.901
767193.06,4379.478
775141.8,4402.107
1079139.4,5194.0815
499.2185,111.715996
9326212.0,15269.424
1429009.1,5977.0586
1918750.4,6925.948
8380920.5,14474.909
1924688.8,6936.6577
1120335.1,5292.2944
2468785.5,7856.185
42243.77,1027.6644
665833.9,4079.9321
1000007.25,5000.018
557651.3,3733.8027
26333568.0,25658.121
432465.72,3288.1062
1377156.0,5867.6147
1048592.6,5120.0405
336852.9,2901.9517
2767057.0,8317.236
566076.94,3761.904
1047971.1,5118.523
2577.1582,253.82858
1152848.6,5368.5396
31579584.0,28097.857
648380.56,4026.104
2540366.5,7969.2637
480276.56,3465.0994
11749530.0,17138.793
356706.56,2986.2458
132238.58,1818.2312
2767517.0,8317.928
1133512.4,5323.327
28705828.0,26788.91
9828.258,495.68784
135072.73,1837.6122
2128925.0,7295.4185
2382136.0,7717.085
240771.02,2453.4211
1887329.1,6869.005
2950028.8,8587.824
968296.4,4920.1025
13222.312,574.9415
729711.44,4271.157
194948.02,2207.646
2806004.2,8375.565
368409.8,3034.8386
202460.55,2249.7808
243049.22,2465.0012
8880832.0,14900.362
4340014.0,10416.351
146601.88,1914.4312
23621980.0,24301.225
244426.23,2471.974
8934376.0,14945.213
816594.5,4518.281
75155.06,1370.7212
10104791.0,15894.017
83937.16,1448.5956
322845.72,2840.9758
931377.7,4825.3955
7264526.5,13476.393
12633550.0,17771.854
1782084.1,6674.7363
9196.887,479.50198
291334.62,2698.7712
1699295.9,6517.852
19028876.0,21811.049
958547.7,4895.2725
759954.25,4358.7676
15927.014,631.01135
50857.375,1127.579
934406.06,4833.234
24814732.0,24907.193
19840.04,704.2734
184632.28,2148.4429
754171.75,4342.1533
501718.6,3541.605
1431111.5,5981.4536
14733545.0,19192.15
19001.049,689.22144
7773038.5,13940.085
1887962.8,6870.1577
26281064.0,25632.531
20915.293,723.106
1534702.4,6194.1553
43078.18,1037.7642
2500241.0,7906.075
816550.56,4518.159
57102.535,1194.8069
249251.42,2496.2544
353587.6,2973.1616
3376419.5,9187.518
332643.47,2883.7625
1274441.6,5644.5586
860309.44,4637.6436
1315759.1,5735.327
84091.22,1449.9243
1670892.8,6463.151
490605.97,3502.1636
258241.52,2540.8735
86749.25,1472.6613
873842.0,4673.9756
74470.89,1364.4678
1321768.8,5748.41
1517690.8,6159.7295
701565.06,4187.974
2007882.4,7084.9883
440.17694,104.90197
103030.93,1604.9216
690339.25,4154.333
12297236.0,17533.707
1479690.2,6082.126
15034689.0,19387.295
1907852.0,6906.251
2352513.0,7668.952
623047.2,3946.6667
708799.5,4209.5117
435428.8,3299.3516
11130.036,527.49493
14004.683,591.7069
837491.44,4575.728
29242280.0,27038.066
28547.047,844.7936
19463766.0,22058.879
240994.55,2454.5598
14161.244,595.0051
1165746.1,5398.4863
937386.6,4840.9365
37981.055,974.43646
107269.44,1637.6007
749655.1,4329.1313
160439.3,2002.7438
1802939.0,6713.678
1992320.6,7057.4795
28052070.0,26482.104
14827.991,608.8512
871447.94,4667.569
2310733.5,7600.549
422686.16,3250.7158
750523.75,4331.6387
168843.84,2054.5305
22571.123,751.18445
157595.6,1984.9156
2123.337,230.3984
693336.56,4163.342
235362.3,2425.7075
707275.94,4204.985
4055439.0,10069.061
716179.4,4231.369
5956826.0,12203.305
476905.9,3452.9187
2851198.0,8442.745
9901830.0,15733.587
126811.68,1780.5314
598826.25,3869.193
10072698.0,15868.757
5949.4424,385.66315
252188.34,2510.918
22465.48,749.42444
545598.06,3693.2305
10487054.0,16191.86
792190.3,4450.254
19136.195,691.6682
1517226.9,6158.788
10001.709,500.04272
1738057.5,6591.7705
384624.88,3100.9067
3287824.8,9066.18
2522714.0,7941.527
3023938.5,8694.737
649430.94,4029.3638
4619078.0,10746.0205
22646.12,752.4314
218499.0,2337.1938
2559727.0,7999.5737
1016634.06,5041.4136
601174.8,3876.7732
597817.75,3865.9336
777687.94,4409.3306
1065681.8,5161.5933
992861.06,4982.1206
535976.5,3660.5208
1595200.8,6315.063
213198.84,2308.673
157436.92,1983.9161
823081.94,4536.1934
731548.94,4276.5317
7579743.5,13765.667
1153511.9,5370.0835
153914.95,1961.5999
791074.6,4447.1187
47302.305,1087.4547
9088536.0,15073.6
129878300.0,56982.082
2937094.8,8568.978
1106950.1,5260.585
544.425,116.66458
2768725.0,8319.743
8430.81,459.0972
185892.0,2155.7598
1133133.9,5322.438
18281586.0,21378.486
279364.34,2642.7463
661725.94,4067.327
233420.02,2415.678
25433.227,797.3899
831445.6,4559.182
3963794.0,9954.64
595866.0,3859.618
1945306.8,6973.7124
747250.0,4322.181
92829.18,1523.394
101590.43,1593.6627
5869.053,383.04874
4546444.5,10661.196
372905.75,3053.3005
909225.06,4767.6646
70344.64,1326.1282
24520460.0,24759.07
501946.9,3542.4106
1411393.8,5940.1045
6759797.0,12999.805
3952893.5,9940.942
444647.16,3334.0935
257730.92,2538.3604
438537.8,3311.1094
70623.36,1328.7528
2958274.2,8599.817
684267.4,4136.023
173236.27,2081.083
1000797.44,5001.993
618.80414,124.37887
14261978.0,18882.518
42344.555,1028.8896
367530.72,3031.2156
17898.47,668.92584
5054653.5,11241.278
255259.86,2526.1624
52065.95,1140.8982
988892.3,4972.1533
1200405.8,5478.1514
516059.8,3591.8652
25742082.0,25368.328
4000.2307,316.23688
4211053.0,10260.425
3259209.5,9026.641
9078146.0,15064.98
33176678.0,28799.6
2380175.8,7713.909
1347565.1,5804.2334
364456.44,3018.5115
9770445.0,15628.855
72904.8,1350.0444
1498027.9,6119.6973
110797.66,1664.3141
2568002.0,8012.4937
569979.8,3774.8503
319212.72,2824.9456
817260.4,4520.1226
58010940.0,38082.457
209621.62,2289.2227
9624272.0,15511.506
888017.2,4711.7334
685760.9,4140.534
217489.45,2331.7883
5487281.5,11712.474
950566.06,4874.849
106287.17,1630.0857
1395350.9,5906.2485
41403620.0,32172.822
1338107.2,5783.829
8635.062,464.62515
125903.82,1774.1464
282978.53,2659.7864
916497.25,4786.6934
632210.1,3975.582
2842841.0,8430.363
972621.5,4931.0786
311904.25,2792.4194
3752240.8,9685.351
651.2541,127.5984
19819624.0,22259.62
9989412.0,15803.016
1405831.2,5928.3877
772048.3,4393.314
245050.4,2475.1282
55660464.0,37302.97
3301928.0,9085.604
196352.58,2215.5845
274922.12,2621.651
373036.44,3053.8354
947778.8,4867.697
919935.6,4795.6636
866578.4,4654.51
15651.938,625.5385
131890.1,1815.8339
1656166.4,6434.6064
253812.81,2518.992
3184307.8,8922.314
661966.6,4068.0667
666825.0,4082.9678
38538.21,981.55756
36958028.0,30396.557
757232.8,4350.956
4196815.5,10243.065
346430.28,2942.9165
1203388.8,5484.9536
985500.56,4963.619
2333459.0,7637.832
4062179.8,10077.425
548931.1,3704.4944
253085.62,2515.3809
21896542.0,23396.871
1104573.6,5254.935
903310.3,4752.132
845342.3,4597.125
7416952.5,13617.041
1080346.0,5196.985
1482980.4,6088.884
1095385.6,5233.0337
620.79065,124.578354
5715598.5,11953.659
1023994.9,5059.632
1618740.4,6361.4863
328826.0,2867.1675
712811.75,4221.409
5216974.0,11420.349
14520.16,602.4981
270768.28,2601.77
516753.72,3594.2793
14500018.0,19039.445
170104.52,2062.1865
12241.395,553.20416
4106833.0,10132.661
31830.855,892.0602
3773244.2,9712.42
59437180.0,38547.754
1814.6086,212.99112
17832770.0,21114.432
1320722.1,5746.134
15757.59,627.6462
41409900.0,32175.262
19992.613,706.9762
2654937.0,8146.989
6443272.5,12691.801
488111.16,3493.2476
14857706.0,19272.848
30183.814,868.6745
4746.358,344.4691
471910.03,3434.7854
1281613.0,5660.4175
855480.25,4624.609
294829.38,2714.9097
187056.02,2162.4988
155480.02,1971.5477
85905.09,1465.4785
2436540.2,7804.7104
246638.23,2483.1343
1315145.5,5733.9897
73994820.0,43010.12
10744063.0,16389.068
1862.7886,215.80017
6683672.5,12926.399
120315.4,1734.3256
1829735.9,6763.386
1312911.4,5729.117
1971311.5,7020.17
23845890.0,24416.127
45694.44,1068.8129
194135.98,2203.0432
171354.2,2069.7476
9345761.0,15285.419
2323807.2,7622.0195
568300.44,3769.2852
360494.0,3002.0576
5146527.0,11342.9795
69590.62,1319.0017
1516890.9,6158.1064
2517.8213,250.88948
2042418.2,7145.66
118105.44,1718.3236
705863.1,4200.783
960230.2,4899.567
1153987.5,5371.1904
193568.44,2199.8206
856184.4,4626.5117
7982651.5,14126.793
101735.18,1594.7976
27928054.0,26423.5
2468277.5,7855.3765
85007.1,1457.7988
262370.8,2561.1072
452206.3,3362.3145
171186.81,2068.7363
409308.47,3198.861
6191936.5,12441.801
348127.0,2950.1145
49437.22,1111.7241
11853512.0,17214.465
2018513.9,7103.7207
40535.582,1006.67255
94233.46,1534.8734
1294109.4,5687.9463
65394.86,1278.621
260107.12,2550.035
1014859.44,5037.0117
1085.3088,164.72012
46307.105,1075.9543
9025642.0,15021.353
988122.2,4970.217
860807.8,4638.9863
13169.954,573.8021
21778.723,737.8808
101516.86,1593.0856
527809.75,3632.5256
311218.72,2789.349
200810.73,2240.5955
146710.0,1915.1371
12120.6875,550.47
1900591.2,6893.0967
3257159.0,9023.801
462535.47,3400.498
412.36887,101.53434
7542333.5,13731.654
1165619.1,5398.192
595915.8,3859.7793
136663.55,1848.4017
2296516.0,7577.13
723796.2,4253.8105
4370879.0,10453.323
87756.08,1481.1826
515998.56,3591.652
500431.3,3537.0586
2498546.0,7903.395
7617898.0,13800.2705
34512.46,928.8765
152558.36,1952.936
182262.94,2134.6133
1240522.5,5568.937
3857.2603,310.53424
2060536.5,7177.2847
166153.25,2038.095
1350262.5,5810.04
275729.8,2625.499
947089.25,4865.926
154293.48,1964.0105
1685494.1,6491.329
8521492.0,14595.797
325348.88,2851.968
981930.0,4954.619
3657519.8,9562.321
1330661.8,5767.716
567589.9,3766.928
4006.5796,316.48773
241791.84,2458.6167
3558.581,298.26923
12117044.0,17404.773
18005110.0,21216.215
696442.06,4172.6553
39107.504,988.7809
96412.6,1552.5189
976665.8,4941.3203
1021525.5,5053.5273
155222.84,1969.9165
1199610.5,5476.337
420302.6,3241.5374
296029.7,2720.4304
7064303.5,13289.379
740577.44,4302.8403
3176528.0,8911.408
151608.27,1946.8452
21935934.0,23417.906
3275492.5,9049.161
1380586.9,5874.919
242506.7,2462.2485
1679872.0,6480.4937
171442.88,2070.283
23460.408,765.83954
3104898.2,8810.36
2905528.2,8522.805
2360807.0,7682.4585
14988118.0,19357.246
263482.5,2566.5273
1625084.6,6373.9404
1062331.2,5153.4727
9621368.0,15509.165
6418329.5,12667.211
1309963.1,5722.681
1027017.25,5067.0933
507878.72,3563.2805
125133.3,1768.7092
31586.463,888.629
565066.0,3758.5437
1030504.56,5075.6885
3048450.5,8729.906
238444.1,2441.5369
5901854.0,12146.866
1450961.5,6022.793
2715407.8,8239.247
1614919.9,6353.9746
3969861.8,9962.256
1737797.9,6591.2783
117632.07,1714.8766
8259990.0,14370.099
310075.53,2784.2212
29077.83,852.61115
224337.66,2368.2148
944524.94,4859.3335
109883.16,1657.4314
16556.988,643.3698
1415676.1,5949.1094
1329314.4,5764.795
50170010.0,35415.395
255027.84,2525.0142
1178438.9,5427.7964
502820.1,3545.4905
10332510.0,16072.111
851960.6,4615.086
252111460.0,79390.09
52884.87,1149.8356
1946684.0,6976.1807
1360435.6,5831.8857
103394.25,1607.7488
4623.9478,339.99808
2569626.8,8015.028
1491332.5,6106.0063
5543913.0,11772.758
121695.16,1744.2417
321031.9,2832.984
142734.48,1889.0109
394308.3,3139.6987
358.97214,94.7328
51096.395,1130.2256
1720760.0,6558.887
77846.414,1395.0485
813431.25,4509.5215
456638.8,3378.7527
348914.28,2953.4482
4277.9033,327.0284
2737447.0,8272.616
15700905.0,19812.184
22245486.0,23582.56
3579090.5,9459.242
551863.7,3714.3765
961.0119,155.00096
224590.56,2369.5493
2686141.8,8194.727
21805950.0,23348.42
806714.8,4490.865
33388.266,913.6228
2067884.8,7190.071
556704.2,3730.6306
2820088.0,8396.559
764745.2,4372.4854
18391.613,678.07837
110626.22,1663.026
1172167.0,5413.333
1225710.4,5535.5903
12452451.0,17644.016
1042535.6,5105.2314
264260.22,2570.3123
23064.383,759.34814
9262.938,481.2208
416460.47,3226.6875
639184.3,3997.4502
1086128.1,5210.8735
948904.5,4870.5864
907547.8,4763.265
350225.56,2958.993
391688.38,3129.2505
718560.5,4238.3975
3802.295,308.31375
2437413.5,7806.1094
13639.551,583.94244
1341074.4,5790.2383
87649.44,1480.2823
20265.717,711.7885
1521820.1,6168.104
1377448.1,5868.237
826974.06,4546.906
36385.688,953.75165
3209187.5,8957.103
681105.1,4126.4546
614987.6,3921.0574
1210814.4,5501.8506
560959.5,3744.8616
369206.1,3038.1165
46173316.0,33975.477
2544817.0,7976.2417
1286214.5,5670.57
1145947.2,5352.4463
4032376.8,10040.39
7750079.5,13919.482
922814.9,4803.1626
569180.8,3772.2036
1278543.4,5653.635
56392.13,1187.3513
388630.6,3117.0122
1782678.9,6675.85
1207405.2,5494.0996
9152763.0,15126.767
4603.0786,339.22995
4528328.0,10639.935
19178174.0,21896.445
3389904.0,9205.846
1001644.5,5004.1094
497569.7,3526.931
4813608.0,10969.968
1448.5786,190.30098
256936.6,2534.4458
385116.2,3102.8865
961539.1,4902.9053
566721.56,3764.0457
11297669.0,16806.002
3674927.0,9585.05
771570.56,4391.9546
3202687.8,8948.027
511739.44,3576.7983
438364.16,3310.4539
558831.4,3737.7512
728822.6,4268.5557
1654101.2,6430.5933
661514.94,4066.6785
52128950.0,36100.19
1538068.5,6200.9443
50225.37,1120.5509
2358740.2,7679.095
8381643.5,14475.534
4194595.5,10240.355
1430467.4,5980.1074
859986.56,4636.773
577426.6,3799.4294
25332840.0,25165.871
998246.4,4995.6143
106933.99,1635.0382
454024.72,3369.0679
1726185.6,6569.219
57853.17,1202.6343
823215.6,4536.5615
1170.2435,171.04411
100295.1,1583.4701
311472.7,2790.487
170648.66,2065.4822
102871.0,1603.6754
704464.8,4196.62
327336.12,2860.6648
19161958.0,21887.186
520093.6,3605.8757
6704612.0,12946.633
147558.45,1920.6669
2400906.8,7747.4297
194884.1,2207.284
125779.47,1773.27
999616.25,4999.0405
2600755.0,8063.428
2087269.2,7223.6924
3074426.0,8767.0205
2316598.5,7610.188
26528.342,814.37616
1864200.5,6826.786
27880.19,834.8681
2013280.5,7094.506
2152565.2,7335.8115
342315.03,2925.3848
1773637.2,6658.899
1193801.5,5463.061
10647636.0,16315.358
686617.4,4143.1187
1993485.9,7059.543
1999204.8,7069.662
593996.5,3853.5586
124687.1,1765.553
2169874.8,7365.247
2565987.8,8009.35
753137.94,4339.176
2496561.5,7900.256
97808.33,1563.7162
463964.12,3405.7456
2499711.0,7905.2373
459305.2,3388.603
56644.01,1190.0001
303055.1,2752.522
198275.55,2226.407
1144916.5,5350.0386
444330.47,3332.906
928876.06,4818.9106
16607.43,644.34906
1155.251,169.94492
641544.94,4004.825
309559.28,2781.9026
7035.41,419.38675
867391.6,4656.693
882185.06,4696.2354
1779997.1,6670.8267
2657755.2,8151.312
750540.06,4331.686
13591.862,582.9207
484021.56,3478.583
236875.12,2433.491
191422.81,2187.5947
1173777.5,5417.051
8416.433,458.7056
4796146.5,10950.053
97638.87,1562.361
12835.705,566.4739
212266.34,2303.6187
280839.9,2649.7166
1687839.2,6495.8433
2689151.2,8199.316
112114.0,1674.1714
404611.62,3180.4546
2637356.2,8119.969
8500916.0,14578.166
65117840.0,40347.812
2226628.8,7460.9463
1869620.1,6836.7026
68001.375,1303.8536
6890.2686,415.0382
247368.06,2486.8054
1421770.1,5961.9
108144.89,1644.2695
185947.8,2156.0833
26972.982,821.17267
332676.75,2883.9067
9490234.0,15403.112
1890633.2,6875.015
5041028.0,11226.117
1066165.0,5162.763
3173601.0,8907.302
971677.1,4928.684
1222910.4,5529.264
5463534.5,11687.103
13150895.0,18132.082
937783.5,4841.961
782570.06,4423.1494
152793.88,1954.4429
105888.07,1627.0223
678604.0,4118.871
2686059.8,8194.602
362583.8,3010.7466
3093366.8,8793.984
33992.99,921.8594
3953683.8,9941.937
350457.28,2959.9717
2261587.0,7519.287
1596711.2,6318.052
1079449.6,5194.828
2287635.0,7562.465
3733501.5,9661.136
1912346.4,6914.381
155437.61,1971.2788
5926038.0,12171.728
149224.88,1931.4818
942616.0,4854.421
9416.504,485.19336
1728776.0,6574.1465
247304.06,2486.4836
2866968.0,8466.062
7990704.5,14133.917
814498.75,4512.479
2959342.8,8601.37
36273.902,952.28546
1252381.2,5595.4917
925986.5,4811.4097
521325.47,3610.1436
897294.8,4736.282
113104424.0,53175.28
1947.2571,220.63867
291876000.0,85421.9
202556980.0,71161.26
796139.44,4461.3325
684848.9,4137.78
724913.4,4257.0923
67194870.0,40986.24
6680217.5,12923.059
80891350.0,44969.81
833907.44,4565.927
3095481.0,8796.989
1108054.5,5263.2085
1026278.06,5065.269
87578.15,1479.6803
16287631.0,20178.969
653380.75,4041.5986
16085.313,634.13947
348360.53,2951.1038
690262.0,4154.1006
1845509.0,6792.4756
304097.1,2757.25
593791.8,3852.8945
90758.58,1506.3082
4524848.0,10635.845
265814.97,2577.8623
779244.4,4413.741
179751.2,2119.8538
694679.06,4167.3706
1079927.9,5195.979
3750499.5,9683.104
1198868.4,5474.642
32016.553,894.6585
2502417.5,7909.5156
5903847.0,12148.917
627643.6,3961.198
28687.395,846.8677
492521.28,3508.993
1040265.94,5099.6714
9816382.0,15665.553
1213841.6,5508.724
1254333.1,5599.8506
3394505.0,9212.091
577454.4,3799.521
12210.371,552.50275
5176553.0,11376.02
396202.75,3147.232
1183770.9,5440.0615
2020571.6,7107.341
36058.555,949.4545
12199551.0,17463.928
104774.68,1618.4458
11511260.0,16964.125
293825.6,2710.284
295975.16,2720.18
1406874.8,5930.5874
12475127.0,17660.072
3722378.0,9646.732
2420354.8,7778.7446
10258685.0,16014.592
157871360.0,62823.434
1711967.5,6542.109
10367247.0,16099.105
6536082.5,12782.882
240251.98,2450.7754
3833782.8,9790.023
1319891.6,5744.327
207230.4,2276.1282
265172.34,2574.7444
46523.555,1078.466
111714.33,1671.1847
708305.06,4208.043
1915881.1,6920.768
89755.39,1497.9602
7601806.5,13785.6875
10458646.0,16169.915
7458578.0,13655.198
523873.97,3618.9568
233790.16,2417.5925
1172895.0,5415.0137
1483864.6,6090.699
38642.504,982.8848
1076086.8,5186.73
2841.16,266.51266
151898.47,1948.7078
11885481.0,17237.662
29257.678,855.2438
985341.2,4963.218
1228655.9,5542.2373
169335380.0,65064.465
37426236.0,30588.492
658570.0,4057.6162
289376.6,2689.6868
930422.06,4822.9194
1225177.5,5534.3867
117593.95,1714.5988
14463.004,601.31116
1822634.1,6750.2485
1716013.6,6549.835
258333.16,2541.3242
43348.613,1041.0165
2899865.5,8514.496
502301.8,3543.6626
392266.44,3131.5588
403327.12,3175.402
86896.95,1473.9144
3374135.2,9184.41
375392.84,3063.4656
1683267.0,6487.039
153815.97,1960.969
876497.6,4681.0728
806176.8,4489.3677
14412438.0,18981.857
3258878.5,9026.182
575956.25,3794.589
985821.2,4964.4263
628188.75,3962.918
7455358.5,13652.251
54420.297,1166.4078
1162670.5,5391.36
199068.38,2230.854
61533.11,1240.2935
949870.4,4873.065
93526.22,1529.1028
1304422.1,5710.565
979760.2,4949.1416
797420.2,4464.9194
8408782.0,14498.95
60382.734,1228.6449
31158.82,882.5931
672156.56,4099.258
432777.9,3289.293
449610.84,3352.6514
1160.4097,170.32393
919522.8,4794.5874
175320.98,2093.5674
29381332.0,27102.275
403173.84,3174.7986
896176.8,4733.3306
521942.72,3612.2803
857526.94,4630.1377
7498710.0,13691.886
40781.594,1009.72266
3389787.8,9205.688
1491254.5,6105.8467
428751.2,3273.9548
4759048.5,10907.622
312419.56,2794.725
1494728.0,6112.9536
4628570.0,10757.056
4031653.8,10039.489
85167.8,1459.1761
902128.75,4749.023
3903610.2,9878.778
1601.0806,200.06752
231629.14,2406.3933
67089100.0,40953.97
1323023.5,5751.138
1095523.9,5233.364
623310.75,3947.5015
36080.43,949.7425
7012182.5,13240.263
567154.75,3765.484
182691.08,2137.119
1485726.5,6094.519
176841.5,2102.6262
796198.56,4461.498
3940383.2,9925.199
395838.84,3145.7861
507826.3,3563.0967
198552.78,2227.9631
1689795.4,6499.6064
9487876.0,15401.198
4716.056,343.36774
1715490.5,6548.837
762364.3,4365.674
23854.037,772.2376
571026.5,3778.315
1511794.8,6147.753
1068673.6,5168.8335
1161344.6,5388.285
44268.81,1052.0077
260088.6,2549.944
217555.7,2332.1433
5882830.5,12127.273
3772.6987,307.11148
15825148.0,19890.418
529600.44,3638.6826
631493.7,3973.3289
4813329.0,10969.65
11195.445,529.04266
140878.27,1876.6877
2461386.8,7844.404
1182119.6,5436.2666
378474.7,3076.015
921877.44,4800.7227
230437.62,2400.196
101879.35,1595.9272
73885.12,1359.0908
1935722.4,6956.512
8720.544,466.91928
2898877.8,8513.046
1135963.9,5329.08
1719117.8,6555.7563
490252.62,3500.902
4742380.5,10888.504
1853098.9,6806.4287
172822.73,2078.5977
342701.1,2927.034
1923218.5,6934.008
96092.95,1549.9431
4950612.0,11124.985
485672.62,3484.511
992847.94,4982.088
977894.75,4944.4277
739401.2,4299.422
2657604.8,8151.081
158524600.0,62953.277
430990.12,3282.492
14421427.0,18987.777
1066545.5,5163.6846
1198534.9,5473.881
5284121.5,11493.608
2652187.8,8142.7695
2817537.5,8392.761
1015718.3,5039.1426
606786.2,3894.824
718561.4,4238.4
1076211.2,5187.0303
9090.047,476.70868
17561014.0,20952.932
19954.29,706.2983
204566.14,2261.4495
1547116.4,6219.1567
5086835.0,11277.007
17534832.0,20937.307
992174.2,4980.397
84054.77,1449.61
123156.02,1754.6796
181551.66,2130.4438
711580.56,4217.7617
164714.05,2029.2489
8341665.5,14440.971
938634.3,4844.157
800586.4,4473.775
1580776.5,6286.447
401674.38,3168.8892
4346554.5,10424.196
152439.61,1952.1758
74296.164,1362.8661
1752315.2,6618.752
441323.38,3321.6086
54704.406,1169.4486
24612278.0,24805.38
6559175.5,12805.443
749750.4,4329.4062
325933.2,2854.5278
660566.6,4063.7625
48372.977,1099.6929
3123969.0,8837.377
7534.7876,434.01578
37745788.0,30718.8
1273188.5,5641.7827
1140943.1,5340.747
1921.7085,219.18648
810052.0,4500.1445
1048758.6,5120.446
43508.08,1042.9296
1703130.2,6525.2017
39192716.0,31302.043
1684843.6,6490.0767
801349.7,4475.9067
1216546.0,5514.8574
230199.16,2398.9536
400260.44,3163.307
54150.19,1163.5096
911946.94,4774.796
2488572.5,7887.605
264326.1,2570.6326
9041.423,475.43198
2400110.2,7746.1445
2051912.6,7162.2495
1051289.0,5126.619
1810758.8,6728.2217
2542111.5,7972.0005
1281435.5,5660.0254
166430.56,2039.795
6429602.5,12678.33
737679.94,4294.4146
1320383.6,5745.3975
1838698.9,6779.9316
475915.3,3449.3308
2129962.5,7297.196
864282.94,4648.341
282005.28,2655.2085
175508.4,2094.686
2189089.2,7397.7856
590199.7,3841.2227
1041962.25,5103.8276
3058497.0,8744.279
293187.2,2707.3381
544552.2,3689.689
443234.16,3328.7917
24361.445,780.40765
73604160.0,42896.434
240853.95,2453.8438
78183.63,1398.0669
17549.064,662.3644
4078774.5,10097.988
4731425.5,10875.92
250416.38,2502.081
488244.38,3493.724
26802444.0,25885.54
537.3791,115.907196
13610417.0,18446.148
5682433.5,11918.928
7756824.5,13925.538
28165190.0,26535.443
82763210.0,45487.145
1883275.6,6861.6245
1575335.4,6275.618
736912.56,4292.1807
271620.75,2605.8623
4955524.5,11130.504
1957679.2,6995.8545
25096820.0,25048.363
38657.734,983.0785
7526443.5,13717.183
1223285.4,5530.1113
652904.5,4040.1255
704963.6,4198.1055
718409.7,4237.9526
3858.2861,310.57553
2680365.5,8185.911
2178.984,233.39793
484924.44,3481.826
31975564.0,28273.47
1246948.4,5583.3423
57458650.0,37900.742
598800.6,3869.1106
43096068.0,32823.797
1330664.1,5767.7207
857032.0,4628.8013
2213750.0,7439.338
2362207.8,7684.738
1140332.8,5339.3184
146230.12,1912.0023
947841.75,4867.8584
28445.477,843.28937
787100.06,4435.933
122488.75,1749.9197
23116176.0,24039.643
2410.426,245.48045
670055.06,4092.8445
1528593.0,6181.814
7813162.0,13976.018
532245.2,3647.7568
634114.25,3981.5647
410059.38,3201.794
1031462.75,5078.048
683253.06,4132.956
326091.7,2855.222
38970748.0,31213.277
629029.94,3965.5703
188354.1,2169.989
4808884.5,10964.584
171364.05,2069.807
842245.2,4588.696
16562413.0,20348.473
685844.8,4140.7876
12323.397,555.054
34088.69,923.1562
383346.4,3095.7488
797110.75,4464.0527
16355.903,639.451
2873786.0,8476.122
30780.145,877.21356
2713837.8,8236.865
142293.83,1886.0928
21758402.0,23322.951
749995.25,4330.1133
849954.06,4609.648
7474738.0,13669.983
1119805.9,5291.044
407801.25,3192.9658
814602.8,4512.7676
