MSE,Frobenius Norm
378330.25,3075.4277
1736.0746,208.33113
4162051.0,10200.553
362053.47,3008.544
779.1101,139.56271
2844638.8,8433.028
446756.9,3341.994
158787.56,1992.408
1067016.8,5164.825
4553121.0,10669.021
839022.4,4579.908
498931.3,3531.7534
266244.66,2579.945
5610.9517,374.53143
5217863.0,11421.321
3196462.0,8939.326
142288.14,1886.055
5293849.0,11504.183
35883910.0,29951.59
172979.98,2079.5432
2695107.2,8208.391
1286521.4,5671.246
875658.2,4678.8306
322484.44,2839.3857
855829.6,4625.5527
85160.36,1459.1124
575222.7,3792.1719
961556.3,4902.9487
3841691.0,9800.116
60773.4,1232.613
207940.6,2280.0251
23691036.0,24336.719
537844.6,3666.8945
4117.391,320.8345
6319341.0,12569.149
2413685.0,7768.0195
3702652.5,9621.139
647420.75,4023.1228
1041378.6,5102.398
3636156.2,9534.354
18773434.0,21664.16
1223041.2,5529.5596
540269.8,3675.1526
756557.8,4349.0166
8610.498,463.96384
1053.5848,162.29486
51899080.0,36020.508
57772.8,1201.7987
5429945.0,11651.121
1519075.9,6162.5396
360155.25,3000.6467
437294.47,3306.4124
539180.4,3671.445
2012186.2,7092.5776
1050082.2,5123.676
1555013.8,6235.01
3668337.0,9576.451
3927601.0,9909.088
2072195.2,7197.5605
3073222.5,8765.305
58256.94,1206.8237
386904.12,3110.0808
26406.572,812.50494
5943330.0,12189.473
251042.86,2505.209
1207023.6,5493.2314
564783.94,3757.6055
68838.234,1311.852
1191.3534,172.57994
1697752.6,6514.892
1585217.9,6295.272
171287760.0,65438.473
42199.734,1027.1287
191334.27,2187.0886
4493869.0,10599.374
762788.2,4366.887
3086157.8,8783.731
35207.15,938.1784
530625.4,3642.202
959248.25,4897.061
2705676.8,8224.471
2066526.9,7187.71
30178.936,868.60425
850827.1,4612.0146
347104.6,2945.7793
76281.47,1380.955
896876.5,4735.178
513377.44,3582.518
233870.55,2418.008
37475.953,967.93536
942458.0,4854.0137
12199323.0,17463.764
167001.69,2043.292
2166011.5,7358.688
13352.02,577.7547
34415.91,927.5763
22952.932,757.5113
1197419.8,5471.334
1005976.3,5014.9185
6833783.5,13070.753
53357930.0,36523.254
70920.766,1331.5476
612985.4,3914.6692
1387387.9,5889.3716
1939863.2,6963.9487
21659492.0,23269.879
11593132.0,17024.344
1144531.6,5349.139
550025.5,3708.1853
207393.45,2277.0237
12436579.0,17632.768
4232805.5,10286.892
296583.78,2722.9753
10196627.0,15966.078
571012.5,3778.2683
41292.848,1016.0321
1089011.8,5217.786
1234410.6,5555.2017
423583.28,3254.1638
1309732.6,5722.1777
72421.89,1345.5658
90322.36,1502.684
99574.51,1577.7715
457922.38,3383.498
4721327.5,10864.308
2376986.0,7708.739
4620808.0,10748.032
6291.1826,396.58487
566947.4,3764.7954
37675896.0,30690.348
2827967.8,8408.281
7689246.5,13864.745
10940.635,522.9874
1443635.6,6007.5693
141620.97,1881.628
21194.6,727.9183
36965.37,961.31903
1418374.1,5954.7754
2452647.8,7830.466
1671975.9,6465.245
2553754.0,7990.2344
1987292.1,7048.5674
1625678.2,6375.1045
4210475.5,10259.722
218171.84,2335.4434
40552700.0,31840.5
4059191.0,10073.717
450508.25,3355.9956
2259252.2,7515.4043
603702.94,3884.916
19647.572,700.849
564.95905,118.84434
2737395.5,8272.538
280440.7,2647.8325
809765.6,4499.3486
127456.43,1785.052
8554381.0,14623.937
14140.22,594.5633
124414.73,1763.6237
1471455.6,6065.1787
964185.8,4909.6484
5619730.5,11852.985
289291.6,2689.2917
12817888.0,17901.04
234774.2,2422.6753
1185666.4,5444.4155
795657.6,4459.982
150391.55,1939.0175
16108.594,634.59814
3012350.0,8678.062
115152.41,1696.7057
554629.2,3723.6716
22372.15,747.86615
153966.2,1961.9264
233958.44,2418.4626
11834449.0,17200.617
1272173.0,5639.532
175353.72,2093.763
723691.94,4253.5044
571230.5,3778.9897
938503.2,4843.819
8874301.0,14894.883
3287552.0,9065.804
1517819.6,6159.991
1933251.4,6952.0703
941257.94,4850.9224
82397.54,1435.2485
2827549.0,8407.659
1231793.5,5549.3096
11987.219,547.4308
8701.297,466.40372
209508.45,2288.6047
602666.75,3881.5806
20016.027,707.3901
408332.84,3195.0464
1088067.2,5215.523
48913.605,1105.821
381443.4,3088.0552
126002.18,1774.8392
2066077.8,7186.9287
490596.88,3502.131
612465.6,3913.009
450635.0,3356.4675
54121.46,1163.2009
787547.5,4437.194
4983.4526,352.96786
316004.66,2810.7146
2201565.2,7418.8364
28024.357,837.02386
1278781.5,5654.161
608580.25,3900.5776
100122.72,1582.1088
11353545.0,16847.512
471748.47,3434.1975
960967.5,4901.4478
1545545.0,6215.9976
972306.2,4930.2793
1102769.2,5250.641
2352779.2,7669.386
242911.7,2464.3037
163753.19,2023.3214
299700.62,2737.2458
8582.107,463.19833
909042.9,4767.187
127066.84,1782.3218
1202224.2,5482.2993
116774.37,1708.6133
151563.0,1946.5547
265244.03,2575.0923
3232587.5,8989.699
4234099.5,10288.464
246381.1,2481.8396
1419384.8,5956.897
1746623.0,6607.993
606799.9,3894.868
94691.87,1538.6022
19967.18,706.52637
75064.93,1369.899
9157.117,478.46414
9232786.0,15192.75
5792237.5,12033.534
1536439.2,6197.659
6157467.0,12407.122
2470389.5,7858.7363
11366715.0,16857.28
429816.53,3278.0198
1809604.1,6726.0767
11038.263,525.3157
3772705.2,9711.727
24473.908,782.2069
4568009.0,10686.45
265067.06,2574.2332
411808.0,3208.6135
6062233.5,12310.802
931482.9,4825.668
492204.84,3507.8655
2036976.1,7136.134
429829.0,3278.0674
246.7046,78.534164
17536552.0,20938.334
66081864.0,40645.375
189056.27,2174.03
4562774.5,10680.326
1496654.9,6116.8926
748623.6,4326.152
184155.22,2145.6655
1340813.2,5789.6743
1877942.5,6851.9023
36952.754,961.1549
2470538.8,7858.9736
309359.75,2781.0059
1118978.4,5289.089
331784.44,2880.0366
155540.23,1971.9294
2798.357,264.4975
459345.44,3388.7515
1179256.2,5429.678
3563531.5,9438.659
2361277.0,7683.2236
1645751.0,6414.3413
242247.95,2460.9346
2583314.8,8036.3467
2611679.0,8080.345
558397.94,3736.3015
170683.45,2065.6926
3289365.8,9068.305
531862.3,3646.4446
428901.6,3274.529
1292275.2,5683.9146
1684.1311,205.19083
2053793.5,7165.5312
605084.8,3889.3599
3807473.0,9756.373
169314.62,2057.3928
295443.66,2717.7366
50024.297,1118.3055
1614164.1,6352.488
307644.6,2773.286
265274.8,2575.242
2076475.9,7204.991
293787.6,2710.109
550196.9,3708.763
1325206.1,5755.88
1149082.5,5359.763
196419.64,2215.963
907838.3,4764.0273
5258046.5,11465.215
6619.1343,406.7903
508246.7,3564.571
618930.3,3933.6062
656490.06,4051.2036
20099248.0,22416.092
15767277.0,19854.016
320642.88,2831.2668
15332.31,619.1185
15164947.0,19471.098
1208892.1,5497.4814
6164.649,392.5764
113362.68,1683.4688
724360.75,4255.469
1002220.2,5005.5474
1642376.1,6407.761
205866.23,2268.6243
411230.16,3206.3616
259839.94,2548.7249
28724.885,847.42084
10619236.0,16293.585
13806701.0,18578.684
1784.0883,211.19235
4659808.0,10793.294
5927845.0,12173.583
126258.85,1776.6461
2485563.2,7882.835
3525018.0,9387.516
374287.6,3058.9524
41329816.0,32144.135
1183829.1,5440.196
1111287.0,5270.88
803954.25,4483.175
490708.8,3502.5305
242516.55,2462.2983
510689.53,3573.1272
35939.227,947.8822
1201316.8,5480.23
9373018.0,15307.692
1224728.0,5533.3716
3090264.2,8789.574
2459959.2,7842.1284
16328475.0,20204.254
60061916.0,38749.812
3464236.2,9306.2295
1763707.9,6640.233
131303.62,1811.7921
4154905.0,10191.792
3081966.8,8777.766
6208208.0,12458.138
2190560.2,7400.271
5867.4907,382.99774
446609.84,3341.4436
5364270.5,11580.447
648932.2,4027.8162
758187.25,4353.6973
1584.9525,199.05731
21092.688,726.1661
308519.34,2777.2258
5338.494,365.325
482878.62,3474.4734
33440.46,914.3367
641390.5,4004.343
72909.85,1350.0912
1736375.9,6588.5806
2886642.2,8495.061
2717357.5,8242.204
1580314.9,6285.529
122311.67,1748.6543
1193092.0,5461.4375
3227382.0,8982.458
4489886.5,10594.677
4634273.0,10763.681
14687276.0,19161.99
19925.86,705.7949
2115359.0,7272.1367
281601.25,2653.3057
29619.516,860.51605
614736.3,3920.256
83484.09,1444.6807
771039.94,4390.444
5232754.0,11437.607
867858.3,4657.946
234.4897,76.565285
103032.85,1604.9365
18525986.0,21520.912
7378365.0,13581.573
179281.56,2117.0828
164881.27,2030.2787
795710.94,4460.132
834617.5,4567.87
10704.049,517.3019
1156.6324,170.0465
3964729.0,9955.813
2401454.5,7748.3135
2029025.0,7122.1924
834362.8,4567.173
486916.47,3488.97
188156.23,2168.849
392962200.0,99116.375
4355070.5,10434.403
1545623.9,6216.1562
22404532.0,23666.713
1645360.0,6413.579
87828.29,1481.7919
211135.55,2297.4744
516857.4,3594.6396
44845.965,1058.8433
173513.84,2082.7495
301938.62,2747.447
4025375.2,10031.669
1025885.4,5064.3
1404612.5,5925.8174
10999282.0,16582.582
4243905.5,10300.37
1089169.8,5218.165
679057.8,4120.2485
1696397.0,6512.29
1665576.4,6452.8604
1217750.9,5517.5874
337782.72,2905.9539
8130.773,450.854
2168.0654,232.81245
33058554.0,28748.285
1689555.6,6499.1455
12020942.0,17335.615
1758540.1,6630.498
2661506.0,8157.061
660291.3,4062.9155
49656.73,1114.1895
1570748.8,6266.476
45485.594,1066.3676
1044850.6,5110.897
2503738.5,7911.603
915585.44,4784.3115
9804061.0,15655.719
726956.8,4263.088
3252601.5,9017.485
1274432.5,5644.538
751784.56,4335.2754
1571214.2,6267.4043
586986.56,3830.7524
1229911.5,5545.069
135318.72,1839.2847
76253.08,1380.698
789670.94,4443.1714
1562965.1,6250.93
82626.56,1437.2418
264501.75,2571.4866
238406.81,2441.346
832414.3,4561.837
51918444.0,36027.227
8346566.5,14445.212
1938014.5,6960.6294
1198550.8,5473.917
571390.9,3779.52
518814.25,3601.438
443591.0,3330.1313
162630.95,2016.3763
3748.9873,306.14487
586590.06,3829.4585
300826.47,2742.3826
1316140.1,5736.1577
43437.297,1042.0808
4572942.0,10692.219
40801.992,1009.97516
2922536.0,8547.713
8648.921,464.9979
793969.2,4455.2476
1315033.2,5733.745
247589.36,2487.9177
729754.3,4271.2827
28916.145,850.23737
167052.38,2043.602
1709086.8,6536.602
199570.9,2233.668
1157133.5,5378.507
1287013.6,5672.331
2543131.0,7973.5986
3067753.5,8757.502
200757.78,2240.3
1856937.5,6813.4746
1232683.9,5551.315
24101.363,776.23065
1261687.4,5616.2427
922975.44,4803.5806
12773907.0,17870.3
1093135.2,5227.6553
182781.98,2137.6504
306510.62,2768.1702
187821.0,2166.916
56106420.0,37452.11
2131083.8,7299.116
668454.25,4087.9526
5181850.0,11381.839
1836327.0,6775.557
2429.219,246.43555
1551087.9,6227.134
499203.0,3532.7148
2463934.0,7848.4614
3326536.0,9119.396
24300.27,779.4272
1662570.1,6447.034
92226.13,1518.4377
8938188.0,14948.4
6383895.5,12633.187
452792.9,3364.4944
1304173.0,5710.02
2213087.8,7438.225
105691.42,1625.5109
1809099.2,6725.1377
846023.1,4598.9756
6711338.0,12953.125
5209.617,360.8884
3112243.0,8820.775
299462.44,2736.158
1041869.06,5103.599
1925819.2,6938.6943
241029.7,2454.7388
1561650.1,6248.3
4144003.2,10178.412
10561951.0,16249.578
3384770.5,9198.873
4051246.8,10063.8545
2433941.2,7800.547
11883301.0,17236.082
2068478.2,7191.1025
34570.223,929.65344
169140.55,2056.335
426759.6,3266.342
1096797.5,5236.4053
466013.38,3413.2585
514290.97,3585.704
6872894.5,13108.104
205165.72,2264.7612
642526.75,4007.8882
627305.94,3960.1326
3182304.2,8919.507
38272470.0,30932.375
2343828.2,7654.783
2880887.2,8486.589
2793844.5,8357.398
122591.6,1750.6542
24088750.0,24540.146
754074.06,4341.872
477301.8,3454.3516
50045.32,1118.5405
150692.06,1940.9539
1105539.1,5257.231
13266113.0,18211.338
318800.8,2823.1226
2012064.4,7092.363
2437154.0,7805.6934
15512557.0,19692.992
1795453.2,6699.726
2401293.0,7748.053
5814548.5,12056.6875
97664.83,1562.5686
3386.2144,290.95593
81487.61,1427.3018
4480953.5,10584.131
617448.2,3928.8936
71102.305,1333.2507
74178.914,1361.7903
99321.39,1575.7648
916440.75,4786.5454
460623.4,3393.4622
223124.64,2361.8035
1213812.5,5508.658
2946646.5,8582.899
277610.22,2634.4365
7626365.0,13807.937
1124984.4,5303.264
2129705.0,7296.7544
2588833.2,8044.926
1790921.1,6691.265
221088.23,2351.001
636592.94,3989.3389
782148.4,4421.9575
4366250.0,10447.787
68826.25,1311.7379
6323630.0,12573.414
429365.25,3276.2983
1693545.9,6506.8154
525806.0,3625.624
22760126.0,23853.787
6487448.5,12735.235
26748.197,817.74384
333293.12,2886.5771
6859253.0,13095.088
445860.16,3338.638
910226.4,4770.289
1003181.06,5007.9463
664204.6,4074.9375
18549736.0,21534.701
1075295.6,5184.823
1637483.0,6398.209
19557900.0,22112.156
1149328.1,5360.3364
4323676.0,10396.726
489645.16,3498.7324
795179.44,4458.6416
204837.38,2262.9482
10169016.0,15944.447
7246597.0,13459.752
809460.94,4498.5024
584378.1,3822.2314
1266754.8,5627.5103
597325.8,3864.3428
1516051.9,6156.403
5499088.0,11725.067
5587839.5,11819.306
53937.62,1161.2238
4708166.5,10849.155
4841810.5,11002.058
20009268.0,22365.86
2270.95,238.27242
1537270.8,6199.336
401923.16,3169.8706
2347943.2,7661.5
2333365.0,7637.678
2588388.2,8044.2344
12281454.0,17522.453
1328.6897,182.25598
2044594.8,7149.4663
795435.7,4459.36
1335539.0,5778.2764
2147361.0,7326.9385
36501324.0,30208.164
4590107.0,10712.268
5980334.0,12227.36
5998935.0,12246.361
383527.6,3096.4802
508223.72,3564.4905
57726.035,1201.3121
433580.2,3292.3403
6011.806,387.6792
445902.1,3338.795
2127718.5,7293.3506
625397.4,3954.1035
132213.6,1818.0593
622867.06,3946.0964
9524.669,487.97205
572762.2,3784.0527
587792.1,3833.3801
730833.8,4274.441
1121496.2,5295.036
1903495.5,6898.3613
3186517.8,8925.41
1091452.4,5223.63
482713.03,3473.8777
284263.34,2665.8176
199097.28,2231.0159
1387265.8,5889.1123
40217.094,1002.70996
35422.184,941.03906
2194607.8,7407.1045
1143392.4,5346.476
298803.1,2733.1443
605641.4,3891.1482
37755.523,971.53906
308869.3,2778.8005
27022426.0,25991.549
570074.2,3775.1628
50534.316,1123.992
819621.5,4526.6475
32494.082,901.3057
2786161.0,8345.898
432105.4,3286.7363
414942.4,3220.801
37698236.0,30699.443
1689772.4,6499.562
901560.75,4747.5273
162891.4,2017.9904
31508.426,887.53064
1603405.8,6331.283
269341.8,2594.9077
849610.9,4608.717
1832634.8,6768.742
220279.2,2346.6956
2002044.8,7074.6816
3702.8384,304.25476
2527914.2,7949.708
1947208.4,6977.12
46656.625,1080.0072
1135045.6,5326.926
4827013.5,10985.232
5577256.5,11808.107
8847.398,470.30304
594370.1,3854.7703
12772123.0,17869.053
2268255.8,7530.3647
280807.47,2649.5635
848008.9,4604.37
60664.656,1231.5098
38462030.0,31008.883
161834.98,2011.436
368898.0,3036.8486
909734.5,4769.0
1878413.1,6852.7607
211279.23,2298.256
610500.25,3906.7258
4087825.0,10109.186
56180.27,1185.1189
22117.572,743.5989
713400.8,4223.153
16590106.0,20365.477
1870275.6,6837.9014
566018.44,3761.71
3065911.8,8754.872
90544.06,1504.527
9662433.0,15542.228
28160.93,839.0609
1454339.6,6029.8003
4758398.5,10906.877
2408596.0,7759.826
948327.06,4869.104
206338.56,2271.2253
1704238.4,6527.324
1344274.4,5797.1426
1550458.8,6225.871
4098723.0,10122.651
756435.44,4348.665
1319342.4,5743.1313
1507478.9,6138.9717
17339296.0,20820.24
15081496.0,19417.451
5904615.0,12149.707
1634007.4,6391.415
17126768.0,20692.25
643366.94,4010.508
3459470.8,9299.826
118059.33,1717.9882
272942.3,2612.194
629289.9,3966.3896
1427016.1,5972.889
12479485.0,17663.158
5799369.0,12040.939
35854.68,946.7666
378172.6,3074.7869
57040.547,1194.1581
2037970.8,7137.8755
4722803.0,10866.006
577291.9,3798.9863
388686.6,3117.2368
588513.8,3835.7327
3240743.2,9001.032
31211.045,883.3324
146851.8,1916.0624
707031.5,4204.2583
609361.5,3903.0806
3252325.5,9017.103
707599.8,4205.9478
280297.3,2647.1558
1119301.2,5289.8516
2656687.5,8149.6743
504023.88,3549.732
1007328.5,5018.2876
1816252.8,6738.4214
220233.4,2346.4517
1806477.6,6720.263
4510727.0,10619.236
2092104.8,7232.055
2277328.2,7545.4097
1869096.5,6835.745
451563.9,3359.9253
28846236.0,26854.346
8323022.0,14424.824
5018225.5,11200.698
1477506.5,6077.636
2554321.2,7991.122
515698.1,3590.606
1115766.5,5281.492
22229612.0,23574.145
1076432.5,5187.5635
9747.059,493.63596
5762.26,379.54776
819.51056,143.13547
1940044.0,6964.273
1014978.5,5037.307
358685.12,2994.5164
18752052.0,21651.818
14239.38,596.64435
417829.28,3231.9858
7055564.0,13281.156
4228835.0,10282.065
405712.0,3184.7764
1165383.9,5397.6475
566867.2,3764.529
2226907.8,7461.4136
53578.49,1157.3514
144171.12,1898.4937
127365.64,1784.4161
5511023.5,11737.784
470291.97,3428.8918
5982801.5,12229.883
107366.34,1638.3402
329391.06,2869.6301
1470439.4,6063.0835
597435.4,3864.697
31966730.0,28269.564
130802.32,1808.3302
340606.16,2918.0737
486305.0,3486.7786
1149627.0,5361.033
1074719.8,5183.4346
872696.9,4670.912
70841.6,1330.8043
109129.16,1651.7351
5182.595,359.9512
598162.5,3867.0483
1303933.9,5709.496
671017.6,4095.7832
382590.6,3092.6953
204583.77,2261.5469
119703.4,1729.9089
6023566.5,12271.478
204867.72,2263.1157
29021.547,851.7856
2597.0046,254.80406
661841.2,4067.6812
372277.7,3050.728
2437385.5,7806.064
2084.2805,228.2696
14033175.0,18730.44
337468.62,2904.6025
13437243.0,18328.422
319653.94,2826.8972
16894060.0,20551.193
126695.49,1779.7155
29093.787,852.84503
8894372.0,14911.717
17006256.0,20619.32
2173290.8,7371.0425
5724576.0,11963.043
981503.2,4953.542
690506.56,4154.8364
422796.84,3251.1416
138.16309,58.771397
379122.28,3078.6453
1179803.5,5430.938
53434732.0,36549.53
1648733.9,6420.152
1227621.9,5539.9053
11040154.0,16613.363
100495700.0,50123.77
676443.7,4112.3096
33035128.0,28738.098
2194481.5,7406.891
1702774.2,6524.5195
1061294.0,5150.956
1135364.1,5327.6733
345166.9,2937.5454
507200.47,3560.9004
193336.77,2198.504
1207604.8,5494.5537
997658.56,4994.143
851408.3,4613.5894
707538.0,4205.7637
320231.3,2829.4492
47274310.0,34378.16
419759.62,3239.443
43966348.0,33153.562
95378.29,1544.1688
1260733.6,5614.12
6617954.5,12862.692
807512.0,4493.0835
20781858.0,22793.56
66842590.0,40878.66
1306286.4,5714.644
3002631.8,8664.052
625148.2,3953.3157
598192.7,3867.1458
1320402.1,5745.4375
671427.44,4097.0337
15877.053,630.0209
20611070.0,22699.707
142531.2,1887.6653
6644.4463,407.56735
1056087.2,5138.305
30447262.0,27589.52
876593.7,4681.329
1008065.94,5020.1245
1001982.0,5004.9526
7120.3613,421.91116
1274940.4,5645.663
4988835.0,11167.851
322533.28,2839.6006
295742.25,2719.1094
60617.04,1231.0264
29842798.0,27314.281
12520.878,559.48364
131087.45,1810.3002
6943565.5,13175.323
552444.94,3716.332
2457031.2,7837.4604
51477.4,1134.4315
208068.34,2280.7253
264066.16,2569.3684
2324414.5,7623.0156
161253.72,2007.8204
4318655.5,10390.6875
239392.4,2446.3872
9453218.0,15373.043
159178.45,1994.8588
628962.6,3965.3582
1199329.8,5475.696
2867905.5,8467.446
23349.605,764.0289
2987117.5,8641.64
1301518.5,5704.206
5045310.5,11230.885
175923.7,2097.163
13778363.0,18559.61
798549.7,4468.0806
391277.7,3127.6096
62555.33,1250.5532
964933.6,4911.552
388942.84,3118.2642
9187021.0,15155.05
5449.0405,369.08807
7419147.0,13619.056
223074.64,2361.5388
1212383.9,5505.415
191922.7,2190.4492
909928.25,4769.508
1434421.1,5988.366
983367.7,4958.2446
1088725.6,5217.1006
110398.17,1661.311
1369385.1,5851.0366
3544608.2,9413.565
1317120.8,5738.294
850799.94,4611.941
10464.163,511.47247
143970.67,1897.1733
2730370.2,8261.916
363676.4,3015.2795
1118550.2,5288.0767
6827917.5,13065.142
754303.8,4342.533
4952583.0,11127.2
944935.44,4860.3896
503379.62,3547.4626
299403.0,2735.8865
29000.58,851.47784
759333.44,4356.987
2007.5096,224.02621
6727582.5,12968.792
12674.628,562.90826
414271.62,3218.1968
14259630.0,18880.963
41244964.0,32111.121
495680.62,3520.2295
8645045.0,14701.229
1400553.2,5917.2485
262787.12,2563.1384
248580.3,2492.8914
1051749.4,5127.7417
7594229.0,13778.814
2485964.2,7883.47
456436.97,3378.0059
927665.25,4815.769
4253137.5,10311.568
83614.3,1445.8069
9195205.0,15161.798
1728483.0,6573.5894
41189.293,1014.75726
82917.59,1439.7708
5404426.0,11623.711
4207596.0,10256.213
3527107.0,9390.297
692561.7,4161.0146
770402.56,4388.629
109144.61,1651.852
18928066.0,21753.2
6472173.5,12720.233
270669.47,2601.2952
17913952.0,21162.438
42622960.0,32643.13
2449252.8,7825.0444
708679.7,4209.156
525199.94,3623.534
14476861.0,19024.236
47273.344,1087.1217
12023455.0,17337.428
675685.44,4110.0044
29078.018,852.6139
549977.75,3708.0242
570699.8,3777.234
1313239.0,5729.832
1775888.6,6663.1235
1206985.6,5493.145
245900.1,2479.4158
8976982.0,14980.807
413.63196,101.68972
12467224.0,17654.479
49686212.0,35244.223
1657907.9,6437.9883
762708.25,4366.6587
6637074.0,12881.26
389449.3,3120.2937
15283.796,618.13824
266373.12,2580.5674
95547.75,1545.5399
999031.25,4997.5776
7125.0845,422.0511
265634.03,2576.9849
247308.5,2486.506
240.36916,77.51922
4241230.5,10297.124
1341907.9,5792.0376
41621.203,1020.0638
5207495.0,11409.969
138729.12,1862.3179
5602468.0,11834.767
944048.75,4858.1084
4884.5737,349.44864
733107.1,4281.084
314732.1,2805.0493
295339.78,2717.2585
427896.84,3270.6912
7001.0444,418.3612
211591.5,2299.9539
54402452.0,36879.008
3499110.5,9352.955
9285515.0,15236.071
1740815.2,6596.9976
498059.75,3528.6675
1177802.5,5426.3306
333787.6,2888.7178
564336.8,3756.1177
486739.97,3488.3376
2123843.8,7286.707
4925592.0,11096.837
11850.594,544.3022
280272.6,2647.0388
1464306.5,6050.427
203284.9,2254.3564
1379835.6,5873.3203
432823.0,3289.4644
878360.06,4686.0435
781860.4,4421.1436
164501.23,2027.9375
1520622.1,6165.6753
229425.88,2394.9211
5768583.5,12008.938
2734614.0,8268.334
15266785.0,19536.367
6364325.0,12613.807
537113.0,3664.3997
982316.5,4955.594
23975.73,774.2049
881103.94,4693.357
833392.25,4564.516
352005.88,2966.5042
2699143.2,8214.535
826331.25,4545.138
1466638.9,6055.243
785691.94,4431.9634
529330.8,3637.756
570715.6,3777.2861
533615.25,3652.4487
512827.6,3580.599
2773570.0,8327.02
118944280.0,54530.79
232474.94,2410.7827
522321.03,3613.589
402707.9,3172.9636
694711.94,4167.469
2195.22,234.26587
399861.72,3161.731
1334963.0,5777.03
1326645.0,5759.004
13302.258,576.67706
61741.887,1242.3958
724557.25,4256.0464
690736.4,4155.528
9628482.0,15514.897
414914.75,3220.6938
5045625.5,11231.235
120404.94,1734.9707
1378018.4,5869.4517
3738290.2,9667.329
5601187.0,11833.414
116060.13,1703.38
259062.3,2544.9082
35190.844,937.9612
3914853.0,9892.994
1121418.8,5294.853
4379558.5,10463.697
19157.168,692.0471
37640444.0,30675.904
177309.5,2105.4067
28244.303,840.30206
2328962.5,7630.469
741149.4,4304.5015
67460.31,1298.6561
37019.273,962.0197
117837.81,1716.3756
26244162.0,25614.53
318474.62,2821.678
253442.48,2517.1536
5880136.5,12124.496
1792723.0,6694.6304
1277307.6,5650.902
87466170.0,46761.676
1325458.1,5756.4272
2168373.5,7362.699
1332932.4,5772.635
1183831.2,5440.2
2080903.6,7212.669
254815.1,2523.9607
28896.14,849.94324
136827.12,1849.5076
51057.79,1129.7986
77455.88,1391.5448
40670.98,1008.35236
748573.7,4326.008
999.20123,158.05072
263944.47,2568.7764
5652.0254,375.89978
141535.62,1881.061
528239.0,3634.0027
3955124.5,9943.747
213612.19,2310.91
41302.32,1016.1486
1500154.1,6124.039
3595734.8,9481.211
1385049.5,5884.4062
391494.97,3128.4778
54348.695,1165.6404
1198884.8,5474.6797
465608.44,3411.7754
1668356.1,6458.243
1111581.6,5271.5786
9141807.0,15117.711
764765.5,4372.5435
182439.9,2135.6492
651105.25,4034.5547
3574140.8,9452.699
13514.174,581.2524
1731687.9,6579.6807
452965.53,3365.1357
857120.56,4629.0405
177875.08,2108.762
1487085.2,6097.305
5486555.0,11711.698
2108747.8,7260.7637
350669.3,2960.867
2739076.2,8275.077
524741.1,3621.951
983314.8,4958.1113
434.3966,104.210915
4101558.8,10126.152
1050634.6,5125.0234
135881.62,1843.1063
47212.66,1086.4237
413717.2,3216.0425
4085081.2,10105.792
830280.56,4555.987
1780786.4,6672.3057
1700630.5,6520.411
257586540.0,80247.516
596052.9,3860.2231
2354593.0,7672.3413
3269511.2,9040.8955
297386.0,2726.6555
4060508.5,10075.352
662395.2,4069.3833
49447784.0,35159.56
3262069.8,9030.601
1055980.6,5138.046
34715.2,931.60077
576720.06,3797.1042
161898.55,2011.8309
2750.4282,262.22263
453493.53,3367.0964
148073.31,1924.0148
1921906.2,6931.6416
562855.94,3751.1863
1713972.1,6545.938
405552.2,3184.149
332511.12,2883.189
2088979.9,7226.652
2501034.8,7907.33
53160.797,1152.8313
642423.75,4007.5671
10280765.0,16031.815
728.358,134.94054
2206240.0,7426.7085
495504.12,3519.6028
12627.142,561.8528
3224328.2,8978.207
20343566.0,22551.922
1227864.2,5540.4517
71128.61,1333.4973
3062429.0,8749.898
1138394.8,5334.7793
1609307.5,6342.9243
1673904.6,6468.973
1427634.5,5974.183
36489.965,955.1173
707715.1,4206.2905
26011.64,806.40625
370915.9,3045.1433
12774108.0,17870.441
2058832.8,7174.317
1482581.2,6088.065
2455853.5,7835.5815
3829144.0,9784.1
69118.664,1314.5215
1257622.1,5607.1875
1462091.2,6045.848
32494.975,901.3181
666474.8,4081.8955
20741486.0,22771.41
62369190.0,39487.086
3044453.5,8724.181
284858.34,2668.6062
217264.95,2330.5845
383117.88,3094.826
466802.12,3416.146
3551306.5,9422.455
46764.945,1081.2603
913480.4,4778.8086
416095.4,3225.273
19338.453,695.31384
81161810.0,45044.92
868819.06,4660.523
11987.37,547.43427
140822.3,1876.3148
427572.16,3269.4502
1959517.2,6999.138
1779424.4,6669.7534
753529.6,4340.304
109081.96,1651.3779
12653600.0,17785.95
559478.06,3739.9133
3073412.5,8765.575
6261.371,395.64413
196857.36,2218.4304
377080.0,3070.342
3310198.0,9096.975
60475.86,1229.592
341691.44,2922.719
604206.06,3886.5347
420259.72,3241.372
1971152.5,7019.8867
104901.82,1619.4275
16145322.0,20090.621
579239.06,3805.388
440158.6,3317.2224
6080720.5,12329.559
1156551.0,5377.1533
728938.2,4268.8936
15144.09,615.30664
3986765.8,9983.443
6793499.0,13032.171
2528158.0,7950.0913
21394.977,731.3511
721718.3,4247.7
444820.75,3334.7441
952955.06,4880.9707
229832.36,2397.0417
205861.98,2268.6008
4932.6123,351.16278
940061.06,4847.8374
727581.7,4264.92
187751.16,2166.5132
8519.932,461.51736
7515.993,433.47415
3346323.0,9146.479
997993.75,4994.982
980421.75,4950.8125
144853.8,1902.9832
